-22354920,-22353203,-22352358,-22348785,-22348233,-22344536,-22343264,-22342911,-22338187,-22337560,-22335141,-22334893,-22334433,-22330844,-22328322,-22327266,-22327043,-22326265,-22325854,-22325790,-22320808,-22313333,-22312475,-22312408,-22309463,-22308222,-22303475,-22300457,-22294756,-22275412,-22274726,-22272660
-22269012,-22268415,-22266590,-22265912,-22265421,-22263578,-22261331,-22256341,-22255718,-22254880,-22251271,-22250931,-22250905,-22250763,-22246394,-22244441,-22240867,-22231990,-22231771,-22223436,-22220955,-22219231,-22215389,-22214105,-22210950,-22210679,-22210367,-22208874,-22208869,-22208208,-22206980,-22202983
-22202301,-22200129,-22200109,-22199254,-22198683,-22194955,-22190444,-22188244,-22184691,-22178616,-22177891,-22176855,-22171869,-22170778,-22169068,-22168616,-22165154,-22165046,-22161873,-22158267,-22156288,-22149670,-22149280,-22148431,-22147914,-22146866,-22145294,-22143419,-22142639,-22142307,-22142200,-22139891
-22139339,-22138408,-22135865,-22134889,-22131929,-22130173,-22129527,-22127635,-22125275,-22121208,-22118052,-22116523,-22114917,-22113492,-22110633,-22110423,-22110419,-22106097,-22105289,-22102043,-22101474,-22097272,-22096647,-22093416,-22091199,-22086044,-22085282,-22083795,-22083026,-22082709,-22080431,-22076664
-22072702,-22069505,-22069310,-22067308,-22065369,-22063086,-22062237,-22061848,-22059987,-22059605,-22057073,-22054122,-22053787,-22053261,-22050697,-22049798,-22047757,-22047658,-22046347,-22041684,-22040548,-22039551,-22039308,-22032938,-22027978,-22027105,-22026743,-22025549,-22024701,-22022197,-22021281,-22018178
-22017613,-22016765,-22015399,-22015217,-22014706,-22013378,-22010348,-22007825,-22006047,-22005608,-22004971,-22003513,-22000734,-21999694,-21999157,-21997577,-21995083,-21994110,-21991724,-21989498,-21988166,-21987053,-21985918,-21984998,-21978670,-21976971,-21976208,-21973990,-21973625,-21973618,-21968398,-21968200
-21967073,-21966536,-21966270,-21965986,-21965514,-21961153,-21960747,-21960550,-21957942,-21956981,-21955753,-21955175,-21954971,-21953130,-21951386,-21948908,-21947660,-21945733,-21945437,-21945054,-21944172,-21942213,-21941481,-21941369,-21941141,-21940073,-21939908,-21936204,-21933245,-21932100,-21930085,-21929453
-21928065,-21926413,-21926063,-21918298,-21914272,-21909241,-21908055,-21906596,-21902991,-21898092,-21895608,-21892019,-21889817,-21889411,-21888215,-21884124,-21881986,-21875673,-21868821,-21865128,-21864851,-21864604,-21862719,-21860015,-21858990,-21858063,-21856380,-21854978,-21854452,-21851458,-21848457,-21847483
-21847297,-21846113,-21843931,-21842128,-21839382,-21833661,-21833485,-21827053,-21825974,-21825887,-21822358,-21821255,-21819081,-21816505,-21815080,-21815053,-21812079,-21810710,-21808606,-21804469,-21798795,-21798331,-21797487,-21797331,-21796495,-21796450,-21792807,-21791836,-21786852,-21786634,-21786588,-21785167
-21782997,-21782828,-21782168,-21779733,-21779421,-21779385,-21778398,-21774149,-21773541,-21773249,-21773200,-21772585,-21772571,-21768800,-21767639,-21766647,-21766193,-21766012,-21764912,-21763978,-21760830,-21760668,-21760349,-21759187,-21758912,-21755700,-21755333,-21755260,-21754793,-21754260,-21753520,-21753077
-21752687,-21751205,-21746176,-21742688,-21742402,-21741067,-21740474,-21734705,-21732832,-21732831,-21732560,-21730654,-21727678,-21725037,-21724859,-21715988,-21711651,-21710394,-21707661,-21707581,-21706041,-21704712,-21700793,-21698381,-21698109,-21692672,-21688651,-21685659,-21683820,-21683510,-21674457,-21671687
-21669500,-21668686,-21668216,-21668014,-21667073,-21666550,-21666275,-21657547,-21656570,-21655196,-21654916,-21654853,-21648704,-21647837,-21647223,-21644230,-21643621,-21641879,-21634871,-21631966,-21631685,-21631564,-21628851,-21628232,-21627608,-21626880,-21626414,-21626112,-21625588,-21622585,-21615477,-21615193
-21615150,-21615078,-21614740,-21614201,-21614104,-21612577,-21612496,-21612212,-21611887,-21611886,-21611420,-21609026,-21608924,-21607658,-21603581,-21603102,-21600925,-21599884,-21599695,-21594745,-21594093,-21594032,-21591625,-21591033,-21587204,-21581828,-21580502,-21578257,-21575673,-21575435,-21574075,-21574012
-21570915,-21567623,-21566866,-21566628,-21565258,-21562168,-21561582,-21561345,-21560127,-21558747,-21555924,-21555872,-21555121,-21552011,-21551702,-21551680,-21551584,-21548128,-21547486,-21544469,-21542201,-21538791,-21538769,-21535492,-21530206,-21527995,-21523951,-21519198,-21516522,-21514502,-21513124,-21511546
-21508183,-21503884,-21502262,-21501459,-21500746,-21500484,-21496105,-21492781,-21487720,-21485685,-21484399,-21477951,-21476367,-21475664,-21475617,-21474954,-21474032,-21463708,-21462069,-21461888,-21452101,-21451447,-21450075,-21449735,-21447645,-21444367,-21442167,-21440882,-21436300,-21431403,-21426672,-21426309
-21425731,-21424910,-21423611,-21421666,-21413915,-21412372,-21405605,-21402316,-21396518,-21388689,-21388244,-21387238,-21386840,-21385732,-21385109,-21380435,-21377093,-21372405,-21371854,-21369180,-21367867,-21367314,-21366900,-21365316,-21363639,-21360796,-21360288,-21358567,-21355916,-21353473,-21351569,-21345751
-21345510,-21345182,-21343335,-21334995,-21334569,-21332508,-21330152,-21329394,-21328986,-21328629,-21327157,-21323689,-21322775,-21322464,-21318021,-21317223,-21313005,-21310642,-21308048,-21306190,-21305683,-21305625,-21304507,-21301880,-21301521,-21300808,-21300064,-21295382,-21293842,-21292834,-21292656,-21292519
-21291230,-21289654,-21287156,-21286963,-21282405,-21282341,-21280894,-21279167,-21279016,-21274321,-21273652,-21266892,-21260355,-21260301,-21260260,-21257399,-21257056,-21252494,-21252010,-21251973,-21249934,-21246998,-21245099,-21243312,-21241628,-21239048,-21238369,-21236179,-21230276,-21228960,-21225370,-21224955
-21217715,-21216492,-21215584,-21213673,-21210052,-21209640,-21200434,-21198275,-21191975,-21189868,-21188366,-21187177,-21187148,-21185997,-21178667,-21176662,-21174580,-21171898,-21169995,-21169937,-21168667,-21168155,-21165967,-21165569,-21162614,-21161425,-21159512,-21158808,-21156528,-21153570,-21153246,-21151577
-21148850,-21146984,-21146876,-21142225,-21142144,-21141588,-21141304,-21141237,-21133170,-21131251,-21129445,-21128508,-21127672,-21126120,-21125913,-21124905,-21124768,-21124680,-21120263,-21118871,-21118130,-21112368,-21112192,-21111784,-21111263,-21109321,-21101466,-21100290,-21098360,-21096481,-21095070,-21090706
-21089465,-21082542,-21077457,-21072036,-21071862,-21071494,-21067152,-21063227,-21062173,-21061221,-21059708,-21055944,-21055654,-21049138,-21047553,-21047533,-21044342,-21043754,-21040492,-21036507,-21035778,-21035668,-21033843,-21031385,-21030405,-21029183,-21027078,-21023354,-21023140,-21022576,-21022478,-21022040
-21016056,-21015971,-21014357,-21010204,-21009301,-21008950,-21006190,-21005472,-21002458,-21001736,-20998513,-20994242,-20990743,-20986790,-20985431,-20983648,-20981438,-20980118,-20978758,-20976746,-20976456,-20974864,-20974200,-20972612,-20968846,-20966085,-20964277,-20962022,-20961141,-20959341,-20958668,-20957558
-20955238,-20952292,-20952238,-20952163,-20950854,-20950352,-20948449,-20946889,-20946405,-20945303,-20945121,-20942219,-20939931,-20936122,-20932789,-20930274,-20929550,-20928933,-20926411,-20925989,-20924296,-20922428,-20919997,-20919282,-20918488,-20915597,-20914546,-20913592,-20910857,-20910219,-20907293,-20905988
-20900505,-20900242,-20897984,-20897687,-20895549,-20895123,-20892994,-20889769,-20886786,-20886614,-20883510,-20880046,-20879680,-20879661,-20878827,-20878319,-20875385,-20867321,-20866812,-20862526,-20861957,-20861192,-20858488,-20856697,-20853495,-20853365,-20852625,-20851533,-20848450,-20848283,-20846977,-20846553
-20843881,-20843243,-20842941,-20842384,-20841869,-20841285,-20840838,-20837503,-20837159,-20836904,-20834830,-20834152,-20833415,-20833404,-20831929,-20829729,-20823454,-20821788,-20821189,-20814583,-20807790,-20806463,-20806424,-20806099,-20805237,-20804540,-20804265,-20802556,-20801503,-20798908,-20798356,-20796973
-20794495,-20790810,-20787188,-20785996,-20785889,-20784480,-20781719,-20778483,-20775716,-20770561,-20770036,-20769038,-20766481,-20765452,-20765301,-20763064,-20762987,-20762303,-20760137,-20758842,-20758190,-20757955,-20757842,-20755982,-20754257,-20754035,-20752724,-20751895,-20751570,-20750565,-20747588,-20738645
-20736139,-20731344,-20730861,-20728682,-20727607,-20721814,-20720783,-20719456,-20716407,-20715076,-20713239,-20713059,-20707117,-20704879,-20702499,-20699858,-20697427,-20696211,-20693328,-20692683,-20689818,-20687901,-20687608,-20686984,-20682009,-20680813,-20678661,-20678603,-20670570,-20664001,-20663309,-20662801
-20658830,-20657241,-20656083,-20655259,-20650840,-20648828,-20647999,-20647861,-20645301,-20644047,-20640714,-20638016,-20637418,-20636461,-20635718,-20633977,-20631316,-20624018,-20621043,-20610957,-20610390,-20610345,-20607891,-20607480,-20606185,-20605789,-20604076,-20602547,-20601888,-20601576,-20600010,-20597461
-20596501,-20595280,-20594931,-20589302,-20587751,-20585878,-20584731,-20583749,-20583728,-20583080,-20579306,-20579272,-20576137,-20572530,-20572217,-20571800,-20570907,-20566160,-20563789,-20556363,-20551831,-20551056,-20550587,-20550004,-20548917,-20547360,-20545780,-20544505,-20544193,-20542345,-20541110,-20540282
-20540018,-20538350,-20537400,-20532840,-20530935,-20530517,-20530377,-20529396,-20528839,-20528230,-20526514,-20526084,-20524646,-20523302,-20523169,-20521937,-20517366,-20516149,-20515920,-20515616,-20513279,-20512080,-20511219,-20507195,-20505014,-20503588,-20502211,-20501942,-20501866,-20501493,-20499313,-20492437
-20488339,-20486654,-20484439,-20477653,-20475989,-20474542,-20473058,-20472283,-20472129,-20471495,-20469436,-20463045,-20460369,-20458506,-20457756,-20456707,-20454743,-20453089,-20451093,-20450244,-20447841,-20446483,-20444350,-20442331,-20437742,-20428053,-20427653,-20426071,-20425556,-20424209,-20422797,-20417549
-20417526,-20417403,-20415444,-20414229,-20412599,-20405696,-20405521,-20404260,-20402738,-20401242,-20397833,-20396792,-20393433,-20392285,-20391170,-20390529,-20387072,-20384733,-20381665,-20378297,-20375732,-20374923,-20374433,-20373696,-20372320,-20372228,-20371580,-20370121,-20368476,-20364156,-20362767,-20362018
-20360697,-20357860,-20355401,-20354905,-20351511,-20344712,-20343161,-20338463,-20334745,-20334707,-20334599,-20334287,-20331662,-20329367,-20329363,-20326100,-20316513,-20315952,-20315923,-20313258,-20312997,-20310171,-20301362,-20294486,-20294298,-20293826,-20293115,-20289684,-20289399,-20283761,-20282909,-20279401
-20275995,-20275296,-20273480,-20272651,-20269937,-20269316,-20268237,-20267758,-20267141,-20265915,-20265279,-20263333,-20262935,-20262450,-20258321,-20257944,-20256647,-20253740,-20251852,-20251486,-20249746,-20248298,-20247980,-20247922,-20247670,-20247542,-20244029,-20241392,-20240560,-20240405,-20240166,-20238631
-20237360,-20234750,-20233152,-20232182,-20225388,-20225062,-20220053,-20219691,-20218260,-20214462,-20212158,-20211453,-20211441,-20211234,-20208532,-20207516,-20203363,-20201242,-20198876,-20198159,-20198012,-20197530,-20197443,-20197359,-20197288,-20196809,-20196384,-20195026,-20192683,-20189965,-20189681,-20188462
-20181684,-20179022,-20171116,-20169577,-20162299,-20162094,-20156136,-20153532,-20153095,-20149070,-20141881,-20139606,-20139215,-20137247,-20136088,-20134231,-20130428,-20130284,-20130121,-20128434,-20123969,-20117308,-20116041,-20115222,-20112722,-20112165,-20109450,-20108576,-20099945,-20099248,-20090039,-20084398
-20079073,-20075653,-20074110,-20071715,-20071585,-20069539,-20067942,-20066869,-20065762,-20064863,-20064529,-20063171,-20059598,-20059522,-20057937,-20055118,-20051479,-20051123,-20050501,-20049920,-20048478,-20047118,-20046901,-20045627,-20045342,-20044891,-20042267,-20040786,-20039428,-20038331,-20037895,-20033703
-20032433,-20032332,-20030885,-20028003,-20027882,-20024677,-20024633,-20020633,-20019821,-20017675,-20015642,-20014840,-20012811,-20010506,-20007589,-20006798,-20006369,-20004284,-20003574,-20001707,-20000759,-19999642,-19999554,-19998019,-19997719,-19997568,-19994956,-19994879,-19994784,-19993650,-19985751,-19984999
-19984078,-19981412,-19979272,-19977856,-19977465,-19977237,-19974528,-19972645,-19972511,-19971898,-19970413,-19968457,-19968281,-19968246,-19967745,-19964888,-19964819,-19962677,-19961963,-19956873,-19952785,-19949637,-19946501,-19944790,-19942779,-19941643,-19941421,-19938953,-19937718,-19935008,-19933515,-19930912
-19927292,-19922002,-19921320,-19919469,-19919136,-19917840,-19917056,-19916261,-19914318,-19914242,-19913637,-19912742,-19911767,-19910127,-19907540,-19907226,-19906334,-19902531,-19896371,-19893882,-19893615,-19892064,-19885206,-19883970,-19882659,-19881193,-19881128,-19877254,-19877212,-19876539,-19874256,-19873305
-19871061,-19870619,-19864197,-19859947,-19858572,-19853712,-19852772,-19851817,-19849388,-19847221,-19847045,-19845883,-19845519,-19844884,-19844853,-19842432,-19836805,-19831018,-19830222,-19829620,-19829037,-19827434,-19827314,-19827048,-19827007,-19824406,-19822913,-19822641,-19822197,-19817409,-19817304,-19816324
-19814643,-19814027,-19812311,-19811107,-19810373,-19809705,-19809140,-19807668,-19800812,-19800806,-19797356,-19797190,-19796664,-19795548,-19791940,-19791517,-19790095,-19788846,-19784431,-19782610,-19781638,-19781326,-19780361,-19778728,-19777292,-19776861,-19776792,-19776770,-19774831,-19773673,-19772828,-19772152
-19769154,-19768267,-19767808,-19764506,-19763729,-19756476,-19756074,-19755386,-19755196,-19753310,-19752505,-19752460,-19749994,-19749462,-19746687,-19742787,-19739418,-19739399,-19739126,-19737157,-19734133,-19733599,-19732148,-19727734,-19724519,-19721894,-19720404,-19717336,-19716008,-19715924,-19715863,-19713507
-19712492,-19711294,-19708049,-19706146,-19702232,-19698638,-19698090,-19695884,-19694039,-19693051,-19691781,-19689259,-19687194,-19684405,-19679436,-19669621,-19665518,-19661366,-19659632,-19657536,-19654988,-19654168,-19652562,-19652395,-19651074,-19648602,-19645414,-19642440,-19639857,-19638222,-19634038,-19632691
-19631079,-19628620,-19628508,-19626007,-19624176,-19622593,-19621390,-19619397,-19618073,-19618068,-19615993,-19615342,-19613616,-19613178,-19612672,-19610847,-19610388,-19609011,-19600011,-19597967,-19597728,-19597309,-19597180,-19597035,-19596292,-19596114,-19595266,-19594495,-19592769,-19591647,-19591201,-19590581
-19590150,-19586219,-19584804,-19583919,-19583440,-19581448,-19581209,-19574358,-19571205,-19569854,-19568345,-19568205,-19566782,-19564642,-19563097,-19560909,-19559957,-19559783,-19558895,-19558204,-19558150,-19556285,-19553658,-19549602,-19548759,-19547683,-19547090,-19545933,-19541035,-19534378,-19529532,-19523697
-19522528,-19519603,-19518730,-19517861,-19517379,-19515338,-19513048,-19512118,-19510950,-19509086,-19508559,-19507752,-19506967,-19504640,-19501627,-19498088,-19497687,-19495867,-19494808,-19491604,-19490611,-19488302,-19488083,-19485895,-19485006,-19482650,-19481126,-19480630,-19478371,-19475941,-19474345,-19472828
-19472625,-19471957,-19471030,-19466788,-19465637,-19464959,-19457859,-19456927,-19455511,-19452384,-19447445,-19446981,-19444427,-19443780,-19443670,-19442334,-19442155,-19441921,-19439319,-19439247,-19438939,-19438687,-19433524,-19431355,-19430076,-19428337,-19425165,-19425164,-19419820,-19419595,-19419168,-19417675
-19414244,-19414178,-19413975,-19413959,-19413209,-19411809,-19406278,-19404900,-19404765,-19404127,-19399897,-19395036,-19394622,-19393804,-19393383,-19392601,-19391583,-19388686,-19387544,-19387385,-19386799,-19385607,-19385396,-19385043,-19384237,-19383489,-19382764,-19381387,-19380854,-19380648,-19377666,-19377046
-19376940,-19375373,-19366474,-19365114,-19360708,-19359416,-19355782,-19355228,-19353859,-19349310,-19349221,-19349004,-19348897,-19348370,-19347842,-19347357,-19345922,-19345279,-19340160,-19338204,-19337759,-19337310,-19336759,-19327543,-19327356,-19326881,-19326369,-19325915,-19316743,-19315880,-19311176,-19308461
-19303774,-19297841,-19297209,-19292387,-19291209,-19290466,-19289290,-19288454,-19285704,-19285062,-19284086,-19284007,-19278824,-19276579,-19275424,-19274307,-19271202,-19270794,-19268901,-19261259,-19260083,-19257806,-19256652,-19254791,-19254394,-19253669,-19252852,-19252484,-19252178,-19249411,-19245805,-19241285
-19239595,-19239082,-19238824,-19238166,-19234931,-19227397,-19223652,-19223631,-19222635,-19222252,-19221245,-19218774,-19214832,-19214806,-19214716,-19212695,-19211539,-19211292,-19210834,-19209344,-19208688,-19208445,-19205626,-19203310,-19198194,-19196778,-19195518,-19187202,-19185743,-19184806,-19178991,-19178680
-19178259,-19177848,-19177451,-19175162,-19174651,-19170196,-19162740,-19162717,-19158306,-19157451,-19157103,-19157015,-19155296,-19154607,-19149077,-19146183,-19144258,-19142997,-19142311,-19141325,-19138927,-19138227,-19137727,-19137323,-19136073,-19133341,-19131842,-19130381,-19129415,-19126607,-19125731,-19125693
-19125167,-19119281,-19118651,-19116057,-19115571,-19114635,-19114529,-19114382,-19114338,-19113020,-19107724,-19104616,-19103557,-19100499,-19100168,-19096443,-19095660,-19095658,-19095601,-19094034,-19092646,-19092619,-19092464,-19091456,-19086911,-19085543,-19084825,-19081828,-19081209,-19080219,-19080120,-19077746
-19077340,-19077336,-19076126,-19075629,-19064458,-19060497,-19057174,-19057055,-19053154,-19051143,-19048100,-19047407,-19046425,-19045804,-19043132,-19041890,-19039200,-19035987,-19034428,-19033712,-19032310,-19030286,-19024173,-19022277,-19021756,-19021703,-19021473,-19017963,-19017242,-19015579,-19013618,-19012905
-19009533,-19008726,-19005007,-19003343,-19000386,-18999649,-18997391,-18995908,-18995186,-18994879,-18994815,-18993673,-18990950,-18986934,-18984194,-18981525,-18981250,-18980304,-18977886,-18974398,-18967991,-18967379,-18966492,-18962594,-18960928,-18957501,-18956726,-18952116,-18950744,-18950261,-18946452,-18945936
-18945187,-18940193,-18938435,-18937259,-18936767,-18935324,-18931980,-18928276,-18927654,-18927050,-18926787,-18925201,-18923995,-18922723,-18919894,-18919193,-18913751,-18913726,-18910642,-18907597,-18902765,-18900382,-18900354,-18900102,-18900101,-18899403,-18897961,-18897631,-18896708,-18894500,-18894028,-18893969
-18893097,-18892278,-18892207,-18890860,-18888298,-18887997,-18877481,-18876847,-18873603,-18872556,-18872439,-18871490,-18870316,-18870142,-18870095,-18867674,-18867393,-18867188,-18865117,-18864457,-18863382,-18862767,-18862743,-18859359,-18858806,-18858284,-18857991,-18853957,-18853864,-18850027,-18847954,-18847117
-18844609,-18844331,-18841460,-18838756,-18834089,-18833800,-18832666,-18831732,-18820025,-18816789,-18815058,-18813773,-18813755,-18810594,-18809282,-18808023,-18806676,-18805155,-18801679,-18801246,-18798628,-18796768,-18795875,-18789341,-18788467,-18780562,-18780436,-18780091,-18779987,-18774912,-18774065,-18772551
-18771960,-18771937,-18771685,-18768493,-18766054,-18764518,-18761999,-18759514,-18758622,-18757548,-18756952,-18755869,-18755361,-18752692,-18751595,-18751284,-18742939,-18742932,-18742898,-18741180,-18740964,-18739913,-18736682,-18736139,-18734304,-18729676,-18729210,-18725472,-18725075,-18723908,-18723079,-18722898
-18722783,-18722479,-18722057,-18721530,-18721124,-18720895,-18719600,-18718790,-18717242,-18715841,-18715123,-18714001,-18709775,-18709018,-18704259,-18703089,-18701136,-18699375,-18699013,-18694637,-18688875,-18684097,-18684039,-18682741,-18681043,-18673791,-18673790,-18673637,-18671903,-18668321,-18664180,-18662924
-18662898,-18658754,-18658717,-18657364,-18651505,-18647920,-18647913,-18646480,-18645847,-18640027,-18637752,-18637210,-18634579,-18630322,-18627324,-18626168,-18626042,-18622515,-18621606,-18620626,-18619179,-18615866,-18615654,-18612770,-18610248,-18609835,-18609617,-18608587,-18605241,-18602383,-18600146,-18599213
-18597776,-18597004,-18596231,-18596120,-18595845,-18595797,-18594780,-18592888,-18592794,-18592691,-18588192,-18586133,-18583451,-18579429,-18575539,-18573847,-18572825,-18571513,-18569652,-18567952,-18566205,-18565858,-18564966,-18562342,-18562059,-18561819,-18561683,-18560406,-18558071,-18554678,-18554573,-18551286
-18548497,-18548190,-18548180,-18546293,-18543438,-18542829,-18542503,-18539616,-18537049,-18532760,-18532263,-18525709,-18524255,-18522149,-18520926,-18518713,-18518165,-18515237,-18515124,-18514486,-18514239,-18512152,-18507433,-18506659,-18503677,-18502418,-18500116,-18499153,-18495986,-18492126,-18488949,-18487539
-18484770,-18483052,-18482116,-18481391,-18479857,-18479692,-18478869,-18477370,-18475682,-18475484,-18473031,-18471454,-18470023,-18467768,-18467031,-18464455,-18460169,-18458104,-18456222,-18455592,-18454801,-18452923,-18452806,-18450548,-18450117,-18450055,-18447045,-18446718,-18445364,-18440144,-18437417,-18433752
-18431567,-18430536,-18427847,-18424806,-18421573,-18421370,-18417599,-18415755,-18414761,-18412939,-18412237,-18407054,-18402480,-18401109,-18400659,-18400514,-18398046,-18393856,-18391092,-18388900,-18388181,-18386617,-18385579,-18383037,-18380675,-18380263,-18376967,-18376440,-18376031,-18375890,-18374856,-18374810
-18373882,-18373334,-18371705,-18371417,-18371167,-18371013,-18370108,-18368779,-18365052,-18362178,-18359672,-18357208,-18357013,-18355488,-18351802,-18350259,-18349011,-18348510,-18347406,-18346030,-18345118,-18335473,-18333445,-18332276,-18332074,-18327094,-18326231,-18323219,-18321773,-18320475,-18320089,-18312894
-18311605,-18310831,-18309269,-18308365,-18306790,-18306553,-18299669,-18296101,-18295973,-18295900,-18295244,-18292286,-18287202,-18275469,-18271530,-18271297,-18270586,-18270490,-18268606,-18268366,-18262449,-18261437,-18259541,-18259133,-18258597,-18257208,-18255567,-18255559,-18255197,-18253761,-18253010,-18251833
-18249623,-18246422,-18241138,-18240963,-18240308,-18239428,-18239003,-18234663,-18234591,-18232110,-18230955,-18230504,-18228041,-18225244,-18222517,-18221180,-18220050,-18218655,-18217982,-18212444,-18211025,-18207374,-18206206,-18205610,-18204852,-18202029,-18199097,-18198721,-18193451,-18192967,-18191780,-18187849
-18180672,-18177193,-18170662,-18169578,-18169367,-18168534,-18168347,-18167122,-18165149,-18165095,-18160911,-18159981,-18156017,-18155468,-18153320,-18149666,-18149628,-18149603,-18147380,-18146548,-18145325,-18143523,-18141576,-18139545,-18135624,-18134312,-18133906,-18130915,-18130313,-18128580,-18125756,-18125162
-18124963,-18121113,-18120717,-18118258,-18117981,-18117483,-18116358,-18116192,-18115687,-18114255,-18113970,-18113573,-18107667,-18106013,-18105966,-18103585,-18103006,-18100916,-18098276,-18096036,-18095833,-18095715,-18094566,-18094038,-18093307,-18091883,-18089780,-18087454,-18083620,-18082053,-18081272,-18079979
-18079337,-18075369,-18072283,-18068421,-18066618,-18066387,-18063370,-18057372,-18057097,-18055242,-18053519,-18051591,-18051013,-18045805,-18045560,-18045557,-18043710,-18043210,-18042234,-18040421,-18039108,-18038218,-18036200,-18035990,-18035551,-18033864,-18029068,-18028516,-18027186,-18026337,-18025875,-18025574
-18024946,-18023560,-18022898,-18021735,-18020019,-18019604,-18018559,-18015417,-18014312,-18013569,-18012576,-18012034,-18011346,-18010904,-18008895,-18008250,-18008003,-18007717,-18002814,-17998832,-17994539,-17992529,-17991845,-17991606,-17985931,-17984662,-17983325,-17978928,-17974657,-17972077,-17971888,-17971016
