-0.9690457702,-0.9689989237,-0.9687983006,-0.9687540554,-0.9686185097,-0.9682047139,-0.9682010007,-0.9680947280,-0.9680404003,-0.9680332219,-0.9679517123,-0.9678371194,-0.9678185414,-0.9677542984,-0.9677479469,-0.9676509018,-0.9673787193,-0.9672805561,-0.9672563455,-0.9666878412,-0.9666384645,-0.9665921291,-0.9660921842,-0.9659417289,-0.9656519849,-0.9655513486,-0.9655283013,-0.9654916591,-0.9652997728,-0.9650674148,-0.9650550166,-0.9649749062,-0.9649615333,-0.9649208322,-0.9649029483,-0.9648825554,-0.9648562206,-0.9648000497,-0.9647489441,-0.9647062764,-0.9646861380,-0.9646393724,-0.9645163964,-0.9643480426,-0.9643360997,-0.9641991641,-0.9640372383,-0.9640154754,-0.9639725278,-0.9639087798,-0.9638739044,-0.9638550191,-0.9637452851,-0.9637416866,-0.9636966918,-0.9636745409,-0.9636229559,-0.9635706716,-0.9634542552,-0.9633448801,-0.9632546950,-0.9632515069,-0.9631930872,-0.9631857327
-0.9630696937,-0.9629326868,-0.9628297609,-0.9627208636,-0.9626768076,-0.9626617267,-0.9626337486,-0.9624593993,-0.9622483644,-0.9622292057,-0.9620920296,-0.9620299185,-0.9619218393,-0.9618843962,-0.9618231028,-0.9617945542,-0.9617076467,-0.9616791295,-0.9613515641,-0.9612980749,-0.9612601039,-0.9612222433,-0.9611226956,-0.9609569885,-0.9609254554,-0.9608387646,-0.9607145478,-0.9607109583,-0.9605671867,-0.9605213973,-0.9601636613,-0.9599238874,-0.9598676625,-0.9592136453,-0.9591620106,-0.9590674291,-0.9589544574,-0.9588526280,-0.9587789898,-0.9583561073,-0.9579756506,-0.9578597761,-0.9577581394,-0.9577511302,-0.9576927112,-0.9575334276,-0.9574973723,-0.9572952804,-0.9572714438,-0.9572600142,-0.9571866754,-0.9571836043,-0.9571072445,-0.9567244241,-0.9563444308,-0.9561275434,-0.9559560962,-0.9557850215,-0.9557289181,-0.9557111623,-0.9553944097,-0.9553745369,-0.9551972316,-0.9549336910
-0.9547048386,-0.9545129382,-0.9545042172,-0.9543870857,-0.9543772047,-0.9543707644,-0.9543190151,-0.9543161428,-0.9541759422,-0.9539305588,-0.9539148627,-0.9538690077,-0.9537654732,-0.9536511793,-0.9535169005,-0.9533958420,-0.9533270256,-0.9531000875,-0.9530739180,-0.9530557945,-0.9530172993,-0.9523368771,-0.9522558818,-0.9521502829,-0.9519533495,-0.9519074139,-0.9517595000,-0.9517509266,-0.9517322395,-0.9516356291,-0.9514999434,-0.9514958507,-0.9514849743,-0.9514575748,-0.9513513692,-0.9511909886,-0.9511323348,-0.9509669852,-0.9509618585,-0.9509360666,-0.9509153893,-0.9508280400,-0.9507113589,-0.9506115833,-0.9503477828,-0.9503293530,-0.9502836740,-0.9499914764,-0.9499242314,-0.9499181819,-0.9499143568,-0.9497032517,-0.9496794992,-0.9494667297,-0.9493234345,-0.9491840812,-0.9491094524,-0.9490126689,-0.9485778685,-0.9485479622,-0.9484372523,-0.9484054966,-0.9483788988,-0.9483486831
-0.9483007856,-0.9482341749,-0.9479000585,-0.9478316643,-0.9478116455,-0.9476059629,-0.9475930921,-0.9475668250,-0.9474006583,-0.9472938497,-0.9472741452,-0.9468304004,-0.9468108307,-0.9467457185,-0.9466473536,-0.9465278743,-0.9465052399,-0.9464373298,-0.9462615988,-0.9461167624,-0.9460513000,-0.9460385962,-0.9460218514,-0.9458985152,-0.9458589711,-0.9458283483,-0.9457449605,-0.9457446115,-0.9454910659,-0.9453005585,-0.9449524515,-0.9449144973,-0.9448559022,-0.9446882543,-0.9446299659,-0.9442426642,-0.9442353341,-0.9441464116,-0.9441313333,-0.9440609933,-0.9439260076,-0.9438790463,-0.9438635418,-0.9437618946,-0.9437413108,-0.9434218027,-0.9433849424,-0.9432121261,-0.9431112543,-0.9429939981,-0.9428638095,-0.9426197789,-0.9422878810,-0.9419983403,-0.9418392538,-0.9418079117,-0.9416011102,-0.9414406736,-0.9413818186,-0.9413514703,-0.9412289763,-0.9412084643,-0.9410857731,-0.9409777785
-0.9405523146,-0.9405379232,-0.9404222224,-0.9403796022,-0.9401202119,-0.9398295643,-0.9397716619,-0.9396083894,-0.9395426696,-0.9393640023,-0.9393374135,-0.9391512069,-0.9391379788,-0.9389903258,-0.9389599944,-0.9389098986,-0.9388237766,-0.9388006154,-0.9387560417,-0.9386441928,-0.9384810919,-0.9383826840,-0.9379028386,-0.9377289829,-0.9376501923,-0.9375396125,-0.9374732623,-0.9373937874,-0.9373668955,-0.9368994050,-0.9365760690,-0.9365667581,-0.9364720510,-0.9358806282,-0.9358687783,-0.9357480202,-0.9357212283,-0.9354738903,-0.9353495138,-0.9352044961,-0.9351169165,-0.9350333727,-0.9347479416,-0.9346141854,-0.9344036231,-0.9341525512,-0.9341507282,-0.9338207915,-0.9335386469,-0.9334803521,-0.9334630858,-0.9332769390,-0.9331877935,-0.9331512684,-0.9330902731,-0.9330089838,-0.9329522534,-0.9328852794,-0.9327469649,-0.9323632008,-0.9321338023,-0.9319334242,-0.9316850207,-0.9314042345
-0.9312056648,-0.9310597896,-0.9309215286,-0.9309158366,-0.9304891129,-0.9304385226,-0.9303666073,-0.9303363791,-0.9303191500,-0.9300626343,-0.9299382333,-0.9299374639,-0.9299111158,-0.9297563998,-0.9296536448,-0.9293462276,-0.9292116560,-0.9288676215,-0.9287848964,-0.9287479408,-0.9286014893,-0.9284092251,-0.9283496090,-0.9281192314,-0.9278513659,-0.9277502408,-0.9277268099,-0.9277199057,-0.9276460648,-0.9276134369,-0.9276114103,-0.9275245148,-0.9275230649,-0.9269726000,-0.9269343157,-0.9268869172,-0.9266799442,-0.9266654992,-0.9265016813,-0.9263557326,-0.9261848793,-0.9261394749,-0.9261387516,-0.9260763909,-0.9260368652,-0.9260006405,-0.9259605264,-0.9257645908,-0.9254970424,-0.9252653272,-0.9250871657,-0.9250124104,-0.9249893293,-0.9248619132,-0.9248529514,-0.9247486309,-0.9246534472,-0.9245501928,-0.9245421618,-0.9245050912,-0.9244304552,-0.9243492695,-0.9243176518,-0.9242555745
-0.9235793363,-0.9234612560,-0.9234500218,-0.9233821787,-0.9232789081,-0.9232235902,-0.9231733009,-0.9231274408,-0.9231181546,-0.9230078470,-0.9229219480,-0.9229079640,-0.9228348289,-0.9228016611,-0.9225934479,-0.9223768274,-0.9223562204,-0.9222966113,-0.9219861189,-0.9216620105,-0.9214760739,-0.9214607993,-0.9208850182,-0.9208313136,-0.9205733607,-0.9204319050,-0.9203880844,-0.9201213027,-0.9198298905,-0.9196902395,-0.9195703697,-0.9195280165,-0.9193847006,-0.9193406619,-0.9189299967,-0.9188857158,-0.9187161400,-0.9186574897,-0.9186404327,-0.9183999972,-0.9179193871,-0.9178669919,-0.9177779757,-0.9173916447,-0.9170252521,-0.9169709020,-0.9167044631,-0.9166930569,-0.9165003562,-0.9163870650,-0.9162745644,-0.9162159921,-0.9158399260,-0.9157017669,-0.9155338350,-0.9155194673,-0.9153717739,-0.9152464183,-0.9148568867,-0.9142226716,-0.9141773856,-0.9140965216,-0.9139225286,-0.9138691605
-0.9137993427,-0.9137457320,-0.9136605180,-0.9135903406,-0.9135013890,-0.9132880916,-0.9132153679,-0.9130939588,-0.9130268669,-0.9129552257,-0.9129458052,-0.9126131573,-0.9125705774,-0.9125541154,-0.9124330584,-0.9124106461,-0.9124031153,-0.9123841792,-0.9123044207,-0.9118224234,-0.9118080212,-0.9116673496,-0.9116449097,-0.9113840370,-0.9111634862,-0.9109586953,-0.9104738197,-0.9103963747,-0.9103374666,-0.9101963615,-0.9101448106,-0.9099421289,-0.9098803295,-0.9098350110,-0.9096627198,-0.9095592811,-0.9093932498,-0.9091260519,-0.9088230420,-0.9087689974,-0.9087347227,-0.9084918298,-0.9084639082,-0.9084621990,-0.9084399046,-0.9083878646,-0.9083767916,-0.9083605159,-0.9082975697,-0.9075258197,-0.9074314801,-0.9073721428,-0.9070455262,-0.9070047092,-0.9068600606,-0.9068576559,-0.9066413942,-0.9065354103,-0.9062300181,-0.9060557230,-0.9059250059,-0.9058566062,-0.9057513008,-0.9054873058
-0.9054600670,-0.9054164777,-0.9054159822,-0.9051269828,-0.9047949456,-0.9047924095,-0.9046280988,-0.9045872568,-0.9044699822,-0.9044032875,-0.9043219386,-0.9041131920,-0.9040656574,-0.9039490705,-0.9036926999,-0.9035700067,-0.9034304263,-0.9033757619,-0.9029445648,-0.9028801752,-0.9027598740,-0.9026814184,-0.9026697486,-0.9025853860,-0.9024826612,-0.9023721348,-0.9023417886,-0.9022458824,-0.9021334084,-0.9021265875,-0.9020188501,-0.9019540439,-0.9018663132,-0.9017427626,-0.9014752322,-0.9012963271,-0.9012677117,-0.9012579716,-0.9011928683,-0.9010369922,-0.9009213060,-0.9007712865,-0.9005072367,-0.9004872737,-0.9004225411,-0.9002157511,-0.9001423087,-0.9000767429,-0.8999950806,-0.8998314506,-0.8997225696,-0.8993695466,-0.8992792193,-0.8992483647,-0.8990515215,-0.8988639379,-0.8987981074,-0.8983583556,-0.8981304823,-0.8981287004,-0.8980241550,-0.8979654424,-0.8978527568,-0.8977257832
-0.8972459486,-0.8972012647,-0.8971101951,-0.8970710756,-0.8968463919,-0.8966340805,-0.8965675785,-0.8963330248,-0.8960307344,-0.8955431123,-0.8955199149,-0.8950599794,-0.8949641504,-0.8949362841,-0.8947468052,-0.8946294843,-0.8944601365,-0.8943879554,-0.8941611177,-0.8935794271,-0.8933692698,-0.8932398163,-0.8931289309,-0.8930089247,-0.8926832391,-0.8924845639,-0.8924648793,-0.8924013970,-0.8923345372,-0.8920213458,-0.8918362300,-0.8915004885,-0.8912095931,-0.8910831062,-0.8909121647,-0.8908992997,-0.8905863429,-0.8904135752,-0.8903159363,-0.8902655239,-0.8902523099,-0.8902314929,-0.8901885865,-0.8901344230,-0.8900634404,-0.8898240194,-0.8896470515,-0.8896421942,-0.8896234279,-0.8895472854,-0.8891152028,-0.8889993534,-0.8889521122,-0.8887484048,-0.8885956451,-0.8872699198,-0.8870466476,-0.8869591910,-0.8869453051,-0.8868287968,-0.8868082338,-0.8864567554,-0.8863014263,-0.8857669912
-0.8857032763,-0.8853730169,-0.8853143656,-0.8852768463,-0.8852189162,-0.8851874842,-0.8846691495,-0.8845782253,-0.8843784955,-0.8842073316,-0.8839721045,-0.8837177137,-0.8835429979,-0.8833881110,-0.8832066497,-0.8831059723,-0.8829936932,-0.8829615778,-0.8827772189,-0.8823432111,-0.8822324274,-0.8820311787,-0.8820173435,-0.8815723308,-0.8814137780,-0.8813161253,-0.8812072255,-0.8809718906,-0.8808972692,-0.8808584243,-0.8806584624,-0.8804816873,-0.8804529898,-0.8802497649,-0.8801592789,-0.8798233905,-0.8796453473,-0.8795957421,-0.8795568182,-0.8793293177,-0.8791910932,-0.8790426305,-0.8783364206,-0.8779309935,-0.8776683735,-0.8770545261,-0.8767253765,-0.8766760916,-0.8764101105,-0.8761993261,-0.8761403728,-0.8754178741,-0.8754128722,-0.8752041398,-0.8751426214,-0.8751371877,-0.8746712676,-0.8743073690,-0.8742816434,-0.8739848204,-0.8738006907,-0.8736383474,-0.8735027298,-0.8734895079
-0.8733277826,-0.8732763910,-0.8731052298,-0.8726506744,-0.8721836026,-0.8720649946,-0.8719856085,-0.8713563724,-0.8712630327,-0.8712068617,-0.8705188898,-0.8704088009,-0.8703239371,-0.8700776709,-0.8700011637,-0.8692767174,-0.8690359912,-0.8689988278,-0.8688054364,-0.8687979043,-0.8687875974,-0.8686933625,-0.8683816096,-0.8682539268,-0.8682486259,-0.8681634533,-0.8675352658,-0.8673226450,-0.8672877358,-0.8672301205,-0.8671147217,-0.8670909266,-0.8663281419,-0.8661144401,-0.8656467579,-0.8655565530,-0.8651194949,-0.8650331430,-0.8649950371,-0.8649360482,-0.8647746460,-0.8645656151,-0.8643099460,-0.8638603866,-0.8638097539,-0.8637849359,-0.8637754110,-0.8636408919,-0.8630265117,-0.8629324501,-0.8621837318,-0.8618432680,-0.8617952509,-0.8617271714,-0.8617248938,-0.8616476362,-0.8612428749,-0.8612313095,-0.8610563719,-0.8609962524,-0.8608898577,-0.8608551804,-0.8602418163,-0.8600663901
-0.8599707441,-0.8597078782,-0.8596323242,-0.8595018693,-0.8593212603,-0.8593029036,-0.8592164929,-0.8588873476,-0.8588810559,-0.8588532342,-0.8585524871,-0.8585442364,-0.8584703665,-0.8578182984,-0.8578155006,-0.8570655416,-0.8568537939,-0.8567593879,-0.8564234138,-0.8564124550,-0.8561172884,-0.8555064583,-0.8554611895,-0.8549346315,-0.8547768044,-0.8547208765,-0.8542801824,-0.8538888953,-0.8535384955,-0.8535214796,-0.8534005169,-0.8532416076,-0.8529944778,-0.8527427528,-0.8525560914,-0.8525130020,-0.8523736694,-0.8523179668,-0.8519663981,-0.8519505275,-0.8514874338,-0.8514715337,-0.8513842641,-0.8513171724,-0.8513130661,-0.8512416014,-0.8508749294,-0.8507320800,-0.8504899681,-0.8504784958,-0.8504603636,-0.8504349511,-0.8503784589,-0.8502908593,-0.8502757426,-0.8493248603,-0.8489521757,-0.8485969823,-0.8485829856,-0.8485576364,-0.8485290530,-0.8485209002,-0.8484428889,-0.8480571032
-0.8480322499,-0.8480016977,-0.8479826852,-0.8479576344,-0.8478381597,-0.8477708557,-0.8476971640,-0.8474489327,-0.8470552076,-0.8470480400,-0.8462507410,-0.8461271227,-0.8459707179,-0.8457906561,-0.8457771140,-0.8454633234,-0.8452130440,-0.8451563672,-0.8450167769,-0.8444600022,-0.8443387352,-0.8441458495,-0.8441244662,-0.8440393842,-0.8436709322,-0.8436603058,-0.8435101401,-0.8434817357,-0.8434218557,-0.8433457515,-0.8429488200,-0.8427450036,-0.8426091178,-0.8425400056,-0.8421475197,-0.8419462028,-0.8419065049,-0.8418080645,-0.8412307720,-0.8410128149,-0.8409285015,-0.8408773822,-0.8408239203,-0.8406896265,-0.8402433885,-0.8401647637,-0.8401133257,-0.8399827020,-0.8395553990,-0.8395180141,-0.8392782044,-0.8392552716,-0.8392303760,-0.8389640649,-0.8389328792,-0.8383901385,-0.8383753841,-0.8381204867,-0.8378142391,-0.8374545601,-0.8371737929,-0.8371478926,-0.8371191289,-0.8370379242
-0.8367944743,-0.8361073481,-0.8359942214,-0.8353740326,-0.8351768760,-0.8346013074,-0.8337887786,-0.8337118482,-0.8334373316,-0.8333384287,-0.8329032181,-0.8322484716,-0.8321836007,-0.8320951699,-0.8320804441,-0.8316790211,-0.8316505077,-0.8316483059,-0.8315657461,-0.8315296503,-0.8315164513,-0.8314584674,-0.8313831927,-0.8313463043,-0.8310802451,-0.8310386527,-0.8307769492,-0.8306314721,-0.8300954518,-0.8299641339,-0.8297947800,-0.8297813410,-0.8293863706,-0.8288017411,-0.8287943709,-0.8286233852,-0.8286097508,-0.8285740404,-0.8285262580,-0.8277993314,-0.8272657838,-0.8271987133,-0.8267829009,-0.8264272610,-0.8261489925,-0.8260223005,-0.8252321491,-0.8249513286,-0.8249001870,-0.8246620372,-0.8245917550,-0.8244980840,-0.8244742859,-0.8240142278,-0.8236467419,-0.8236092143,-0.8233162905,-0.8231898290,-0.8230951976,-0.8230833586,-0.8230405989,-0.8229068661,-0.8226947793,-0.8225769500
-0.8225610958,-0.8219605158,-0.8216339575,-0.8216328653,-0.8216063778,-0.8211598945,-0.8206519748,-0.8205695226,-0.8201536890,-0.8200037871,-0.8198585714,-0.8198101920,-0.8195881030,-0.8195433242,-0.8195176222,-0.8194810678,-0.8189265714,-0.8187849849,-0.8187464261,-0.8185307808,-0.8185169513,-0.8181684016,-0.8180774611,-0.8178067485,-0.8176952110,-0.8176034093,-0.8174957677,-0.8173047883,-0.8172312860,-0.8171700567,-0.8166367020,-0.8163735393,-0.8163645339,-0.8161862763,-0.8161323967,-0.8159181094,-0.8158482319,-0.8157051559,-0.8156871067,-0.8156048006,-0.8151539373,-0.8150549879,-0.8147992986,-0.8140200395,-0.8139220085,-0.8135813718,-0.8130508108,-0.8130048359,-0.8128456273,-0.8126995017,-0.8121437602,-0.8115321196,-0.8114563181,-0.8113849234,-0.8112428230,-0.8111893979,-0.8107116677,-0.8102203436,-0.8100368954,-0.8097935214,-0.8097915162,-0.8097162872,-0.8095752472,-0.8091422149
-0.8087910362,-0.8083397812,-0.8076156976,-0.8072518651,-0.8070553578,-0.8064667721,-0.8060278427,-0.8055560125,-0.8055462429,-0.8043659372,-0.8041395148,-0.8037608517,-0.8032484921,-0.8029155375,-0.8028602819,-0.8025964572,-0.8024176001,-0.8023909674,-0.8023512897,-0.8017774893,-0.8015708867,-0.8014549858,-0.8011970821,-0.8010821259,-0.8007331341,-0.7991989951,-0.7989321266,-0.7983046058,-0.7978485922,-0.7975802913,-0.7972539427,-0.7970943137,-0.7969220634,-0.7963898369,-0.7963376601,-0.7962664420,-0.7962446021,-0.7959440818,-0.7951861239,-0.7948841562,-0.7946834627,-0.7945129193,-0.7944177746,-0.7942363101,-0.7942017023,-0.7935840730,-0.7932015390,-0.7930128319,-0.7926194615,-0.7920976903,-0.7919050425,-0.7915781276,-0.7910571950,-0.7909800635,-0.7906641141,-0.7906231192,-0.7906048350,-0.7903036419,-0.7902679661,-0.7901636028,-0.7893885975,-0.7891584629,-0.7887837028,-0.7887541012
