-2.909661,-2.909530,-2.909208,-2.906286,-2.906109,-2.906079,-2.905132,-2.905081,-2.904492,-2.904065,-2.903485,-2.903070,-2.902898,-2.902646,-2.902094,-2.901971,-2.901797,-2.901568,-2.899613,-2.899091,-2.898588,-2.898456,-2.897474,-2.897047,-2.896961,-2.895807,-2.895772,-2.895649,-2.895233,-2.894067,-2.894018,-2.893978,-2.893571,-2.893426,-2.893214,-2.892508,-2.892425,-2.891340,-2.890945,-2.889826,-2.888795,-2.888788,-2.888709,-2.888617,-2.888572,-2.888268,-2.888218,-2.888023,-2.887972,-2.887959,-2.887873,-2.887740,-2.887645,-2.887585,-2.885606,-2.885294,-2.885095,-2.884829,-2.883929,-2.883851,-2.883530,-2.882466,-2.882320,-2.881989
-2.881594,-2.881402,-2.881247,-2.880882,-2.879965,-2.879586,-2.879581,-2.878835,-2.878672,-2.878619,-2.878338,-2.877563,-2.877015,-2.876797,-2.876607,-2.876135,-2.876013,-2.875334,-2.875114,-2.874062,-2.873764,-2.873544,-2.873380,-2.872379,-2.871981,-2.871970,-2.871870,-2.871847,-2.871674,-2.871415,-2.871214,-2.870809,-2.870698,-2.870122,-2.870104,-2.869640,-2.869154,-2.868858,-2.868795,-2.868787,-2.868448,-2.868074,-2.867705,-2.866069,-2.865930,-2.864194,-2.864114,-2.863583,-2.863267,-2.862794,-2.862093,-2.861603,-2.860691,-2.860543,-2.860324,-2.859927,-2.859661,-2.859208,-2.858798,-2.858715,-2.858436,-2.858094,-2.858022,-2.857635
-2.857228,-2.857012,-2.856514,-2.856273,-2.855726,-2.855548,-2.855106,-2.854788,-2.854481,-2.853970,-2.853503,-2.851519,-2.851483,-2.851369,-2.850935,-2.849862,-2.849761,-2.849439,-2.848631,-2.847261,-2.846529,-2.846361,-2.846065,-2.845454,-2.844647,-2.843624,-2.843518,-2.843300,-2.842957,-2.842808,-2.842693,-2.842671,-2.842515,-2.842141,-2.841842,-2.840359,-2.839844,-2.839606,-2.839411,-2.838998,-2.838480,-2.838280,-2.838240,-2.838181,-2.838178,-2.837936,-2.837556,-2.837286,-2.836537,-2.836100,-2.835787,-2.835731,-2.835647,-2.835460,-2.835042,-2.835029,-2.834890,-2.834625,-2.834054,-2.833770,-2.833525,-2.833247,-2.832676,-2.832498
-2.832139,-2.831891,-2.831834,-2.831730,-2.831242,-2.831163,-2.830774,-2.830637,-2.829693,-2.829147,-2.828986,-2.828929,-2.828171,-2.827946,-2.827716,-2.827420,-2.827387,-2.827316,-2.827310,-2.827298,-2.827283,-2.826611,-2.826229,-2.825958,-2.825916,-2.825156,-2.824829,-2.824752,-2.824735,-2.824584,-2.824553,-2.823358,-2.822935,-2.822214,-2.821064,-2.821025,-2.820962,-2.820932,-2.820608,-2.820278,-2.819627,-2.819514,-2.818961,-2.818082,-2.817944,-2.817206,-2.816439,-2.816330,-2.816131,-2.813852,-2.813825,-2.813515,-2.813497,-2.813259,-2.812648,-2.812405,-2.811931,-2.810918,-2.810650,-2.810129,-2.809611,-2.807787,-2.807326,-2.806817
-2.806189,-2.806042,-2.805870,-2.805626,-2.805538,-2.804295,-2.803816,-2.802979,-2.802277,-2.802022,-2.800127,-2.799759,-2.799450,-2.799179,-2.799161,-2.799160,-2.799062,-2.799043,-2.798287,-2.797393,-2.797048,-2.796801,-2.796790,-2.796788,-2.796233,-2.796196,-2.795548,-2.795326,-2.795282,-2.795155,-2.794390,-2.794386,-2.793391,-2.793342,-2.792695,-2.792548,-2.792028,-2.791828,-2.791137,-2.791004,-2.789863,-2.789801,-2.789623,-2.789416,-2.788921,-2.788611,-2.787708,-2.787613,-2.787268,-2.786633,-2.786499,-2.783473,-2.782795,-2.782615,-2.782501,-2.782428,-2.782357,-2.782197,-2.781829,-2.781660,-2.781160,-2.781135,-2.780619,-2.779966
-2.779883,-2.779621,-2.779588,-2.779289,-2.779085,-2.778970,-2.778429,-2.778011,-2.776791,-2.776553,-2.776356,-2.776307,-2.775890,-2.775507,-2.775421,-2.774715,-2.774652,-2.773932,-2.771497,-2.770761,-2.769481,-2.768408,-2.767040,-2.766854,-2.766776,-2.765634,-2.763976,-2.763971,-2.762264,-2.762263,-2.761784,-2.761298,-2.761049,-2.760891,-2.760218,-2.759588,-2.759320,-2.758714,-2.758619,-2.757325,-2.756879,-2.756674,-2.756539,-2.755525,-2.755481,-2.755163,-2.754360,-2.754300,-2.753837,-2.753510,-2.753348,-2.753212,-2.752886,-2.752639,-2.752186,-2.752173,-2.751667,-2.751544,-2.751513,-2.750502,-2.750123,-2.749668,-2.749394,-2.748913
-2.747686,-2.747540,-2.747487,-2.747221,-2.746943,-2.746579,-2.746548,-2.745842,-2.745641,-2.744389,-2.743925,-2.743760,-2.742925,-2.742705,-2.742536,-2.741542,-2.741370,-2.741293,-2.740839,-2.740800,-2.740652,-2.740366,-2.740350,-2.740334,-2.739642,-2.739494,-2.739064,-2.739009,-2.738233,-2.736624,-2.736512,-2.736042,-2.734672,-2.734623,-2.734527,-2.734502,-2.734411,-2.733933,-2.733296,-2.733164,-2.732069,-2.732042,-2.731855,-2.731569,-2.730803,-2.730733,-2.730688,-2.730173,-2.728215,-2.727470,-2.727224,-2.727094,-2.727025,-2.726768,-2.726544,-2.725935,-2.724972,-2.724547,-2.723565,-2.723550,-2.723179,-2.722571,-2.721417,-2.721310
-2.721095,-2.720127,-2.719920,-2.719666,-2.719352,-2.718764,-2.718123,-2.718044,-2.716895,-2.715787,-2.715494,-2.714849,-2.714708,-2.713951,-2.713852,-2.712475,-2.712433,-2.712409,-2.712406,-2.712253,-2.712148,-2.712104,-2.712007,-2.711426,-2.711247,-2.710402,-2.708578,-2.707822,-2.707735,-2.707544,-2.707490,-2.706213,-2.706163,-2.705735,-2.705574,-2.705383,-2.704700,-2.704361,-2.704012,-2.703998,-2.703163,-2.701842,-2.701540,-2.701485,-2.701134,-2.700124,-2.699949,-2.699408,-2.699042,-2.698923,-2.698922,-2.698449,-2.698443,-2.698239,-2.697931,-2.697440,-2.696327,-2.695745,-2.695472,-2.695066,-2.694952,-2.694933,-2.694662,-2.694496
-2.694459,-2.694383,-2.694285,-2.694214,-2.693789,-2.693734,-2.693110,-2.692145,-2.691850,-2.691446,-2.690966,-2.690372,-2.690199,-2.689883,-2.689722,-2.689318,-2.689228,-2.689145,-2.689047,-2.688550,-2.688524,-2.688511,-2.688105,-2.687622,-2.687513,-2.687257,-2.687222,-2.687169,-2.686504,-2.686302,-2.686088,-2.685809,-2.685477,-2.685450,-2.685009,-2.684997,-2.684764,-2.684452,-2.684225,-2.683985,-2.683818,-2.683522,-2.683074,-2.682311,-2.682269,-2.682115,-2.680163,-2.679979,-2.678552,-2.678336,-2.678243,-2.678237,-2.678023,-2.677816,-2.677731,-2.676952,-2.676860,-2.676771,-2.676578,-2.676282,-2.675497,-2.675092,-2.674386,-2.673918
-2.673599,-2.673162,-2.672625,-2.672310,-2.672226,-2.672127,-2.671966,-2.671909,-2.671705,-2.671660,-2.670837,-2.670811,-2.670741,-2.670632,-2.669352,-2.668753,-2.668108,-2.667797,-2.667718,-2.667480,-2.667300,-2.666575,-2.665665,-2.665645,-2.665443,-2.665207,-2.664176,-2.662836,-2.662760,-2.661992,-2.659280,-2.658954,-2.658798,-2.658777,-2.658777,-2.658548,-2.658483,-2.658461,-2.658040,-2.656242,-2.656200,-2.655525,-2.655409,-2.655390,-2.655327,-2.655277,-2.654739,-2.654475,-2.654050,-2.653933,-2.653505,-2.653458,-2.653130,-2.652710,-2.652570,-2.652257,-2.651703,-2.651538,-2.651436,-2.651432,-2.651196,-2.650453,-2.650283,-2.649995
-2.649756,-2.649183,-2.649128,-2.649064,-2.648559,-2.648420,-2.648125,-2.647707,-2.647634,-2.647430,-2.647241,-2.645806,-2.645097,-2.642662,-2.642287,-2.642132,-2.641547,-2.641340,-2.641278,-2.641257,-2.640925,-2.640422,-2.640109,-2.639491,-2.638015,-2.637845,-2.637581,-2.637427,-2.635718,-2.635677,-2.634680,-2.634402,-2.634327,-2.634189,-2.633454,-2.633199,-2.632985,-2.632928,-2.631761,-2.631687,-2.631176,-2.631050,-2.630791,-2.630495,-2.630256,-2.629724,-2.629673,-2.629648,-2.629190,-2.629113,-2.628951,-2.628612,-2.628308,-2.627540,-2.627076,-2.626640,-2.625604,-2.625524,-2.625036,-2.624759,-2.624484,-2.624036,-2.623726,-2.623495
-2.623438,-2.622640,-2.621956,-2.621698,-2.621420,-2.620582,-2.620390,-2.620120,-2.620028,-2.619856,-2.619343,-2.618989,-2.618981,-2.618407,-2.618273,-2.617751,-2.617317,-2.617176,-2.616685,-2.616366,-2.615872,-2.615126,-2.614778,-2.614500,-2.614397,-2.614161,-2.613771,-2.612493,-2.612371,-2.612340,-2.612102,-2.611636,-2.611525,-2.611391,-2.610788,-2.609040,-2.608795,-2.606452,-2.606426,-2.605466,-2.604548,-2.604439,-2.603783,-2.603685,-2.603499,-2.602307,-2.602033,-2.601911,-2.601782,-2.601671,-2.601342,-2.601270,-2.601118,-2.600645,-2.599683,-2.599222,-2.599218,-2.598756,-2.598637,-2.598635,-2.598133,-2.598065,-2.597932,-2.597512
-2.597074,-2.597048,-2.596789,-2.596334,-2.596334,-2.596198,-2.596176,-2.595977,-2.595870,-2.595229,-2.594873,-2.594852,-2.594344,-2.594286,-2.594150,-2.594054,-2.592380,-2.592251,-2.592120,-2.592011,-2.591460,-2.591308,-2.591017,-2.590653,-2.588294,-2.586913,-2.586796,-2.586194,-2.586015,-2.585834,-2.585661,-2.583724,-2.583333,-2.582700,-2.582643,-2.582546,-2.582132,-2.581910,-2.581327,-2.580996,-2.579320,-2.579259,-2.578760,-2.578094,-2.578090,-2.577853,-2.577777,-2.577463,-2.577009,-2.576713,-2.576701,-2.576241,-2.575349,-2.575228,-2.574423,-2.574218,-2.574013,-2.573807,-2.573355,-2.572868,-2.572856,-2.572771,-2.572532,-2.571762
-2.571602,-2.571267,-2.569899,-2.569716,-2.569697,-2.569595,-2.568981,-2.568462,-2.567853,-2.567270,-2.566848,-2.566527,-2.566516,-2.565657,-2.565434,-2.564972,-2.564571,-2.564402,-2.563420,-2.563256,-2.562411,-2.560324,-2.560238,-2.560054,-2.558921,-2.558551,-2.558514,-2.558230,-2.558133,-2.557861,-2.557538,-2.557526,-2.557311,-2.557180,-2.556816,-2.556417,-2.556417,-2.555937,-2.555871,-2.555307,-2.555237,-2.554835,-2.554629,-2.553909,-2.553852,-2.553534,-2.553243,-2.553124,-2.552187,-2.552088,-2.552030,-2.551882,-2.550970,-2.550844,-2.550758,-2.548698,-2.548479,-2.547543,-2.547527,-2.546923,-2.546673,-2.546171,-2.545433,-2.545414
-2.545337,-2.544896,-2.544685,-2.544683,-2.544676,-2.544602,-2.543809,-2.543620,-2.543292,-2.543094,-2.543013,-2.542262,-2.541885,-2.541825,-2.540673,-2.540629,-2.540089,-2.540007,-2.538746,-2.538690,-2.538426,-2.537933,-2.537630,-2.537303,-2.536953,-2.536570,-2.536345,-2.536336,-2.535592,-2.535499,-2.533530,-2.533339,-2.533308,-2.533003,-2.532635,-2.532332,-2.532320,-2.532161,-2.532081,-2.531962,-2.531880,-2.531870,-2.531666,-2.531327,-2.531233,-2.530877,-2.530728,-2.530659,-2.530251,-2.529877,-2.529466,-2.529045,-2.529005,-2.529003,-2.528893,-2.528248,-2.527924,-2.527823,-2.527576,-2.527467,-2.527122,-2.527021,-2.526135,-2.525741
-2.525229,-2.525046,-2.524975,-2.524857,-2.524505,-2.524272,-2.523781,-2.523665,-2.523557,-2.522880,-2.522734,-2.522724,-2.522678,-2.522670,-2.522456,-2.521537,-2.521451,-2.521340,-2.521246,-2.521192,-2.520049,-2.520043,-2.519714,-2.519675,-2.519171,-2.519029,-2.518961,-2.518851,-2.518746,-2.517431,-2.517384,-2.517083,-2.517007,-2.516649,-2.516614,-2.516506,-2.514388,-2.514011,-2.513123,-2.512899,-2.512391,-2.512040,-2.511963,-2.511825,-2.511619,-2.511618,-2.511574,-2.511219,-2.511164,-2.510906,-2.510546,-2.510180,-2.509790,-2.509781,-2.509772,-2.509652,-2.509436,-2.509361,-2.508787,-2.508698,-2.508419,-2.507480,-2.506717,-2.506535
-2.506340,-2.506110,-2.506040,-2.505522,-2.505311,-2.505262,-2.504529,-2.504045,-2.503987,-2.503939,-2.503710,-2.503652,-2.502792,-2.502733,-2.502397,-2.501473,-2.501207,-2.501198,-2.501153,-2.501061,-2.501055,-2.500995,-2.500430,-2.500175,-2.500056,-2.500004,-2.499257,-2.498309,-2.497504,-2.497358,-2.497233,-2.496913,-2.496871,-2.496627,-2.496459,-2.496261,-2.496131,-2.495647,-2.495304,-2.494644,-2.494067,-2.492908,-2.492608,-2.492140,-2.492070,-2.491708,-2.490967,-2.490902,-2.490594,-2.489742,-2.488980,-2.488907,-2.488866,-2.488687,-2.486112,-2.484698,-2.483788,-2.483422,-2.483401,-2.483239,-2.483124,-2.482752,-2.482459,-2.481742
-2.480957,-2.480856,-2.480054,-2.479702,-2.479682,-2.478796,-2.478435,-2.478099,-2.477490,-2.477138,-2.476940,-2.476496,-2.475953,-2.475916,-2.474492,-2.474262,-2.474007,-2.473799,-2.473520,-2.473435,-2.472863,-2.471614,-2.471414,-2.471377,-2.471247,-2.471218,-2.471055,-2.471008,-2.470551,-2.470302,-2.469181,-2.469118,-2.468470,-2.468401,-2.467752,-2.467326,-2.467102,-2.466763,-2.466340,-2.465564,-2.465373,-2.465322,-2.464538,-2.464413,-2.463527,-2.462730,-2.462687,-2.462173,-2.462003,-2.461971,-2.461707,-2.461059,-2.461047,-2.461025,-2.460079,-2.460055,-2.459586,-2.459370,-2.459146,-2.458973,-2.458326,-2.458069,-2.457782,-2.457278
-2.455929,-2.454945,-2.454455,-2.454452,-2.454163,-2.453175,-2.452998,-2.452849,-2.452441,-2.452341,-2.452120,-2.451521,-2.450784,-2.450627,-2.450525,-2.450488,-2.450340,-2.450183,-2.449446,-2.449182,-2.448102,-2.447448,-2.447213,-2.447131,-2.446654,-2.446406,-2.446337,-2.446018,-2.445951,-2.445938,-2.445560,-2.445369,-2.445149,-2.444493,-2.444244,-2.443649,-2.443167,-2.443094,-2.442903,-2.442328,-2.442263,-2.442106,-2.441329,-2.440619,-2.440293,-2.440258,-2.439293,-2.438413,-2.438189,-2.438064,-2.438057,-2.437842,-2.437558,-2.436670,-2.436449,-2.435726,-2.435330,-2.435235,-2.434863,-2.434558,-2.434319,-2.434072,-2.433206,-2.432429
-2.432301,-2.431527,-2.431481,-2.431304,-2.431277,-2.430873,-2.430560,-2.430540,-2.430527,-2.430372,-2.430107,-2.429817,-2.429502,-2.429455,-2.429447,-2.429277,-2.429230,-2.427947,-2.427728,-2.427717,-2.426832,-2.426564,-2.425847,-2.425139,-2.425115,-2.424161,-2.423900,-2.423796,-2.422161,-2.421743,-2.420252,-2.419642,-2.419592,-2.419563,-2.418895,-2.418853,-2.418574,-2.418405,-2.417981,-2.417576,-2.417110,-2.416836,-2.416549,-2.415991,-2.415689,-2.415521,-2.415154,-2.414865,-2.414520,-2.413943,-2.413775,-2.413477,-2.412393,-2.411919,-2.411899,-2.410120,-2.408845,-2.408686,-2.408145,-2.407715,-2.407399,-2.406786,-2.406537,-2.406157
-2.406108,-2.406094,-2.405959,-2.405933,-2.405583,-2.405013,-2.404959,-2.404911,-2.404248,-2.403743,-2.403321,-2.403132,-2.402646,-2.402629,-2.402460,-2.402059,-2.401447,-2.400032,-2.399909,-2.399069,-2.398447,-2.398358,-2.398024,-2.397894,-2.397774,-2.397150,-2.397087,-2.396665,-2.396615,-2.396608,-2.396299,-2.395909,-2.395312,-2.395245,-2.394975,-2.394728,-2.394614,-2.393762,-2.393624,-2.393318,-2.392929,-2.392807,-2.391573,-2.390604,-2.390508,-2.390099,-2.389892,-2.389354,-2.388967,-2.388635,-2.387991,-2.387667,-2.387507,-2.387495,-2.387435,-2.386653,-2.386614,-2.386391,-2.385526,-2.385364,-2.384994,-2.384410,-2.384321,-2.384254
-2.383694,-2.383584,-2.383062,-2.382984,-2.382922,-2.382794,-2.382598,-2.382499,-2.381559,-2.379685,-2.378686,-2.377158,-2.376762,-2.376638,-2.375400,-2.374712,-2.374024,-2.374002,-2.373979,-2.373365,-2.373144,-2.372901,-2.372864,-2.372693,-2.372460,-2.371697,-2.371515,-2.371390,-2.371255,-2.370995,-2.370901,-2.370743,-2.370418,-2.369451,-2.368434,-2.368375,-2.368005,-2.367672,-2.367662,-2.366448,-2.366400,-2.366222,-2.365764,-2.365356,-2.364874,-2.364755,-2.364416,-2.363698,-2.363062,-2.363057,-2.362759,-2.362578,-2.362482,-2.362432,-2.362397,-2.362254,-2.361654,-2.361367,-2.361017,-2.360220,-2.359808,-2.359315,-2.359088,-2.357187
-2.356148,-2.355783,-2.355735,-2.355261,-2.355158,-2.355017,-2.354777,-2.354766,-2.354355,-2.354353,-2.354073,-2.353910,-2.352291,-2.351850,-2.351524,-2.351455,-2.351280,-2.350220,-2.349844,-2.349524,-2.349131,-2.348938,-2.348821,-2.348459,-2.348185,-2.348135,-2.347808,-2.347573,-2.347477,-2.347314,-2.347287,-2.346838,-2.346435,-2.346405,-2.346296,-2.346256,-2.346025,-2.345920,-2.345706,-2.345645,-2.345496,-2.343263,-2.342637,-2.342443,-2.342128,-2.340713,-2.339707,-2.339596,-2.339128,-2.339002,-2.338748,-2.337876,-2.337310,-2.337292,-2.336925,-2.336800,-2.336739,-2.336387,-2.335304,-2.334193,-2.333508,-2.332996,-2.332875,-2.332816
-2.332343,-2.330775,-2.330679,-2.330616,-2.329928,-2.329430,-2.329269,-2.328953,-2.328483,-2.327852,-2.327748,-2.326990,-2.326608,-2.326299,-2.326291,-2.325841,-2.325698,-2.324448,-2.324415,-2.324262,-2.324121,-2.323834,-2.323711,-2.323387,-2.323299,-2.322891,-2.321716,-2.321680,-2.321636,-2.321403,-2.320876,-2.320823,-2.320821,-2.320145,-2.320102,-2.318736,-2.318225,-2.318005,-2.317794,-2.317228,-2.316756,-2.316182,-2.315858,-2.315816,-2.314996,-2.314966,-2.314595,-2.314233,-2.314227,-2.314167,-2.313985,-2.313613,-2.313475,-2.313093,-2.312933,-2.312605,-2.311628,-2.310776,-2.310688,-2.310269,-2.309848,-2.309335,-2.309056,-2.308799
-2.308253,-2.308198,-2.307951,-2.307926,-2.307666,-2.307507,-2.307199,-2.306838,-2.306516,-2.306413,-2.306409,-2.305732,-2.305560,-2.305014,-2.304888,-2.304488,-2.304004,-2.303476,-2.303409,-2.303299,-2.301840,-2.300045,-2.299859,-2.298489,-2.298216,-2.297932,-2.297922,-2.297494,-2.297417,-2.296881,-2.296447,-2.295153,-2.294676,-2.294676,-2.294433,-2.294274,-2.293285,-2.293186,-2.292980,-2.292292,-2.291783,-2.288950,-2.288930,-2.288777,-2.288409,-2.288337,-2.287528,-2.287377,-2.287324,-2.286986,-2.286670,-2.285634,-2.284123,-2.283846,-2.283770,-2.283612,-2.282967,-2.282662,-2.282639,-2.282576,-2.282550,-2.282456,-2.282103,-2.281564
-2.281526,-2.280975,-2.280458,-2.280404,-2.280383,-2.280018,-2.279580,-2.278816,-2.278774,-2.278579,-2.277782,-2.277648,-2.277292,-2.277155,-2.276964,-2.276923,-2.276758,-2.276472,-2.276137,-2.275934,-2.275629,-2.275524,-2.275469,-2.274695,-2.273949,-2.272713,-2.271227,-2.271040,-2.270014,-2.268925,-2.268377,-2.268090,-2.267298,-2.266958,-2.265907,-2.263856,-2.263114,-2.262742,-2.262513,-2.261558,-2.261550,-2.261230,-2.260586,-2.260073,-2.260029,-2.259918,-2.259804,-2.259630,-2.259613,-2.259409,-2.258738,-2.258614,-2.257639,-2.257605,-2.257518,-2.257446,-2.257152,-2.256991,-2.255939,-2.255603,-2.255354,-2.255311,-2.254961,-2.254591
