-14.103991,-14.101742,-14.099677,-14.098812,-14.097065,-14.095990,-14.095729,-14.093529,-14.090894,-14.090846,-14.090775,-14.090506,-14.089445,-14.089319,-14.089085,-14.088911,-14.088380,-14.088065,-14.087639,-14.087134,-14.086120,-14.084540,-14.074583,-14.073549,-14.073151,-14.070270,-14.070079,-14.069421,-14.069217,-14.068276,-14.065916,-14.064930,-14.061257,-14.058184,-14.053224,-14.049608,-14.047377,-14.046950,-14.044326,-14.043163,-14.041177,-14.040045,-14.037421,-14.035034,-14.033894,-14.031746,-14.028900,-14.027869,-14.024570,-14.023773,-14.023632,-14.023614,-14.023364,-14.020526,-14.020066,-14.017525,-14.015162,-14.013329,-14.012963,-14.012531,-14.009519,-14.009302,-14.004568,-14.000109
-13.999372,-13.999061,-13.995230,-13.994612,-13.993884,-13.991779,-13.988606,-13.986977,-13.981619,-13.974015,-13.968405,-13.965033,-13.964844,-13.963013,-13.956670,-13.954258,-13.952881,-13.950363,-13.942967,-13.942190,-13.942116,-13.939210,-13.937644,-13.936846,-13.934348,-13.933573,-13.926375,-13.925391,-13.925225,-13.924256,-13.921093,-13.920929,-13.916485,-13.916097,-13.913103,-13.912631,-13.912004,-13.910279,-13.910273,-13.910123,-13.908428,-13.908115,-13.907820,-13.905447,-13.904880,-13.904323,-13.904269,-13.904189,-13.903477,-13.902189,-13.899254,-13.898322,-13.891499,-13.891224,-13.890112,-13.887939,-13.887243,-13.886261,-13.884863,-13.882313,-13.881792,-13.880341,-13.879909,-13.876834
-13.870789,-13.869562,-13.866115,-13.862175,-13.861787,-13.861136,-13.859612,-13.855279,-13.854791,-13.853700,-13.847002,-13.843085,-13.842441,-13.841550,-13.839098,-13.838097,-13.837261,-13.836667,-13.830461,-13.828767,-13.828161,-13.822250,-13.822017,-13.821946,-13.820378,-13.819639,-13.819384,-13.819067,-13.817050,-13.816756,-13.813669,-13.811589,-13.809288,-13.807828,-13.807506,-13.807053,-13.806303,-13.803904,-13.803183,-13.802880,-13.801440,-13.799505,-13.798123,-13.798062,-13.796118,-13.795873,-13.794788,-13.790679,-13.786828,-13.786725,-13.786174,-13.784452,-13.783474,-13.782227,-13.782158,-13.776378,-13.775469,-13.774860,-13.767784,-13.767626,-13.762728,-13.762627,-13.760503,-13.759790
-13.755131,-13.752631,-13.751288,-13.751021,-13.749784,-13.747718,-13.747560,-13.746677,-13.745307,-13.744218,-13.738401,-13.736587,-13.735419,-13.733229,-13.733196,-13.731513,-13.731046,-13.730953,-13.725037,-13.721329,-13.721227,-13.720804,-13.719979,-13.719296,-13.713254,-13.712794,-13.710061,-13.706704,-13.705137,-13.703356,-13.702583,-13.698594,-13.698083,-13.696921,-13.695483,-13.691676,-13.689198,-13.688919,-13.688565,-13.686898,-13.686528,-13.686004,-13.685323,-13.684703,-13.681945,-13.678835,-13.676523,-13.676240,-13.675971,-13.675167,-13.665322,-13.663405,-13.659792,-13.656775,-13.656575,-13.654213,-13.650564,-13.647692,-13.645823,-13.640136,-13.639339,-13.637043,-13.636964,-13.628973
-13.625885,-13.624307,-13.623311,-13.623022,-13.621163,-13.614471,-13.610197,-13.606998,-13.603680,-13.603427,-13.601818,-13.600341,-13.598935,-13.598371,-13.597130,-13.596913,-13.596853,-13.595787,-13.594315,-13.590456,-13.583986,-13.581309,-13.579813,-13.575600,-13.574432,-13.574426,-13.572324,-13.568249,-13.568227,-13.568005,-13.564534,-13.563324,-13.562176,-13.562102,-13.555014,-13.553845,-13.548450,-13.546489,-13.542845,-13.542225,-13.539864,-13.530918,-13.530315,-13.528835,-13.528719,-13.525103,-13.524957,-13.523979,-13.522090,-13.518996,-13.518642,-13.514115,-13.512659,-13.511595,-13.509544,-13.505345,-13.505270,-13.503318,-13.500854,-13.500840,-13.499657,-13.499499,-13.496590,-13.494205
-13.494027,-13.493535,-13.492270,-13.492020,-13.489806,-13.488490,-13.485513,-13.485167,-13.479412,-13.475401,-13.472242,-13.471114,-13.468393,-13.466365,-13.463722,-13.463008,-13.458172,-13.457856,-13.449490,-13.448061,-13.447208,-13.443479,-13.442074,-13.439513,-13.438145,-13.437103,-13.436952,-13.434832,-13.429551,-13.427557,-13.425471,-13.423218,-13.420965,-13.420386,-13.420211,-13.417011,-13.411076,-13.410398,-13.406634,-13.406212,-13.406058,-13.405734,-13.403256,-13.401294,-13.397467,-13.396586,-13.396158,-13.394678,-13.392655,-13.389428,-13.384272,-13.383469,-13.380953,-13.380745,-13.375911,-13.372177,-13.369466,-13.367447,-13.366511,-13.361673,-13.361116,-13.360321,-13.358123,-13.357714
-13.356168,-13.352464,-13.351610,-13.349423,-13.348453,-13.346975,-13.346488,-13.343532,-13.343101,-13.342719,-13.342181,-13.341364,-13.340163,-13.339721,-13.339149,-13.324173,-13.321239,-13.321205,-13.317498,-13.313203,-13.312212,-13.312171,-13.310328,-13.309906,-13.309293,-13.309064,-13.307936,-13.305321,-13.301261,-13.300240,-13.299382,-13.298454,-13.296364,-13.295322,-13.294904,-13.294134,-13.293064,-13.291572,-13.290350,-13.288218,-13.286372,-13.284508,-13.281320,-13.279540,-13.272643,-13.271638,-13.267568,-13.266943,-13.264378,-13.264222,-13.264006,-13.262246,-13.261731,-13.256246,-13.254523,-13.254136,-13.250558,-13.246072,-13.243901,-13.242473,-13.240613,-13.239567,-13.235926,-13.234130
-13.233107,-13.232633,-13.232131,-13.229387,-13.228165,-13.225140,-13.224189,-13.223273,-13.220647,-13.219590,-13.218267,-13.217019,-13.215329,-13.211840,-13.208065,-13.206944,-13.206357,-13.204944,-13.204532,-13.202475,-13.198111,-13.197225,-13.195075,-13.195059,-13.193418,-13.193404,-13.192959,-13.188660,-13.185693,-13.185677,-13.184113,-13.177486,-13.175014,-13.173092,-13.171975,-13.170606,-13.166110,-13.165605,-13.163866,-13.157697,-13.155633,-13.155345,-13.155094,-13.153904,-13.152148,-13.149943,-13.146680,-13.145668,-13.141664,-13.139021,-13.138462,-13.138125,-13.132096,-13.129145,-13.126220,-13.123644,-13.119466,-13.118548,-13.117193,-13.115319,-13.114957,-13.114365,-13.112979,-13.112243
-13.108861,-13.106568,-13.105760,-13.105137,-13.103110,-13.102374,-13.101079,-13.099447,-13.098962,-13.095765,-13.094306,-13.093146,-13.090351,-13.087122,-13.085795,-13.085463,-13.084273,-13.083115,-13.081960,-13.081377,-13.070549,-13.069993,-13.062910,-13.062243,-13.061490,-13.060803,-13.055840,-13.054048,-13.054034,-13.046790,-13.045047,-13.044721,-13.044421,-13.041317,-13.036577,-13.035227,-13.034581,-13.033867,-13.030458,-13.028445,-13.026620,-13.025690,-13.025340,-13.022027,-13.021793,-13.021621,-13.017198,-13.016934,-13.012901,-13.009569,-13.008999,-13.005742,-13.003489,-13.003178,-13.002356,-13.001547,-13.001423,-12.996666,-12.995009,-12.991675,-12.989948,-12.989338,-12.986493,-12.986313
-12.985538,-12.985179,-12.983317,-12.982831,-12.980159,-12.979420,-12.978848,-12.977343,-12.974781,-12.964313,-12.962004,-12.958844,-12.956745,-12.954706,-12.954603,-12.953812,-12.951512,-12.950335,-12.945231,-12.943627,-12.941403,-12.941393,-12.940479,-12.939532,-12.937097,-12.929027,-12.927295,-12.925996,-12.925480,-12.923947,-12.922693,-12.920847,-12.919865,-12.919236,-12.917649,-12.912971,-12.906786,-12.904907,-12.901561,-12.901162,-12.900250,-12.899355,-12.897447,-12.895833,-12.895192,-12.894212,-12.890863,-12.890367,-12.890188,-12.887483,-12.884590,-12.883960,-12.881075,-12.876845,-12.876766,-12.875325,-12.873811,-12.873398,-12.873312,-12.866935,-12.865771,-12.865009,-12.858953,-12.858230
-12.856539,-12.856127,-12.855853,-12.855295,-12.854995,-12.852165,-12.851126,-12.849162,-12.845009,-12.842085,-12.842026,-12.841185,-12.840266,-12.830683,-12.830531,-12.828937,-12.827374,-12.826518,-12.825468,-12.825432,-12.823675,-12.817343,-12.816276,-12.815968,-12.812758,-12.809684,-12.809219,-12.808972,-12.807490,-12.801939,-12.800723,-12.800081,-12.795825,-12.791875,-12.788244,-12.788219,-12.788169,-12.787282,-12.784427,-12.781768,-12.780131,-12.778575,-12.775789,-12.774526,-12.773056,-12.759796,-12.759243,-12.757708,-12.757643,-12.756796,-12.755667,-12.755378,-12.753688,-12.752870,-12.752060,-12.751969,-12.748432,-12.748013,-12.747371,-12.744940,-12.744884,-12.744563,-12.744280,-12.741586
-12.737912,-12.736899,-12.734936,-12.734500,-12.733861,-12.730345,-12.728079,-12.727539,-12.726414,-12.725534,-12.724469,-12.723271,-12.722044,-12.718959,-12.718244,-12.716158,-12.714854,-12.713584,-12.712763,-12.708714,-12.703652,-12.698338,-12.698055,-12.697723,-12.696719,-12.696656,-12.695868,-12.692113,-12.689155,-12.688684,-12.688622,-12.685324,-12.683281,-12.681246,-12.677725,-12.677193,-12.677156,-12.676522,-12.674385,-12.673194,-12.673075,-12.670095,-12.669054,-12.669046,-12.668795,-12.666340,-12.665318,-12.662046,-12.661728,-12.658974,-12.658778,-12.657143,-12.651981,-12.649510,-12.646836,-12.646820,-12.644721,-12.642166,-12.641001,-12.638141,-12.637723,-12.637581,-12.632143,-12.628902
-12.626517,-12.614475,-12.614040,-12.613182,-12.611461,-12.611182,-12.610675,-12.608779,-12.607284,-12.599871,-12.598549,-12.598204,-12.597680,-12.597456,-12.596403,-12.595755,-12.595096,-12.595051,-12.594605,-12.592073,-12.591556,-12.588147,-12.587922,-12.587290,-12.585271,-12.584956,-12.584130,-12.580676,-12.579214,-12.578008,-12.577858,-12.577407,-12.569621,-12.565049,-12.562755,-12.561893,-12.556888,-12.552784,-12.549098,-12.547635,-12.544659,-12.544430,-12.537108,-12.536003,-12.534712,-12.533829,-12.528969,-12.527630,-12.524963,-12.524549,-12.523514,-12.523505,-12.518471,-12.516997,-12.516527,-12.515961,-12.515858,-12.510325,-12.509170,-12.506682,-12.506012,-12.505867,-12.505783,-12.501926
-12.501770,-12.494668,-12.493864,-12.491718,-12.489428,-12.488951,-12.488794,-12.488687,-12.485676,-12.483518,-12.483361,-12.482651,-12.479312,-12.478756,-12.477999,-12.474742,-12.471307,-12.468746,-12.466333,-12.465814,-12.462791,-12.462397,-12.459668,-12.458368,-12.455200,-12.450902,-12.450055,-12.448531,-12.442208,-12.437787,-12.437546,-12.437042,-12.434077,-12.433252,-12.431488,-12.428914,-12.425656,-12.421119,-12.420117,-12.415920,-12.415860,-12.413771,-12.410362,-12.409897,-12.409689,-12.409586,-12.409096,-12.409088,-12.406777,-12.403861,-12.401994,-12.400783,-12.400603,-12.400431,-12.399828,-12.399704,-12.397554,-12.394733,-12.391964,-12.387760,-12.386762,-12.386176,-12.385366,-12.384240
-12.382400,-12.380911,-12.379750,-12.376616,-12.375231,-12.370612,-12.366394,-12.366146,-12.365831,-12.362922,-12.361558,-12.361239,-12.358895,-12.357310,-12.355595,-12.350672,-12.349922,-12.348820,-12.346604,-12.346427,-12.344400,-12.344299,-12.341175,-12.340971,-12.340089,-12.337619,-12.337383,-12.334594,-12.332710,-12.330358,-12.328042,-12.323029,-12.317778,-12.317185,-12.313274,-12.311802,-12.311180,-12.309427,-12.306940,-12.306578,-12.305626,-12.299556,-12.299535,-12.298399,-12.298346,-12.289092,-12.287056,-12.284841,-12.283550,-12.274184,-12.271006,-12.267743,-12.265517,-12.263991,-12.259076,-12.254869,-12.249362,-12.246494,-12.245213,-12.235355,-12.233288,-12.232865,-12.231623,-12.229466
-12.227986,-12.226900,-12.226630,-12.225999,-12.224849,-12.224466,-12.221659,-12.218996,-12.218946,-12.217600,-12.217104,-12.214632,-12.210988,-12.208134,-12.207681,-12.206947,-12.206808,-12.205896,-12.203570,-12.201783,-12.201778,-12.197798,-12.195581,-12.192813,-12.190128,-12.188374,-12.184473,-12.176566,-12.176366,-12.174320,-12.170933,-12.162360,-12.161704,-12.158159,-12.158063,-12.157362,-12.156585,-12.156350,-12.155515,-12.155074,-12.151972,-12.150348,-12.149777,-12.149328,-12.149309,-12.149152,-12.147457,-12.146706,-12.142018,-12.140729,-12.135612,-12.129494,-12.129322,-12.129175,-12.128680,-12.121542,-12.120848,-12.119553,-12.118533,-12.115486,-12.115258,-12.114973,-12.112820,-12.108861
-12.107759,-12.106624,-12.100258,-12.100076,-12.098384,-12.096747,-12.095496,-12.093996,-12.093619,-12.093469,-12.092569,-12.092179,-12.091652,-12.091577,-12.089897,-12.088425,-12.087540,-12.079479,-12.079257,-12.076834,-12.076822,-12.075110,-12.073331,-12.070773,-12.070107,-12.068713,-12.068491,-12.068135,-12.067700,-12.065918,-12.065694,-12.065226,-12.061466,-12.057427,-12.056121,-12.054372,-12.054292,-12.054144,-12.047441,-12.047395,-12.045314,-12.044979,-12.044333,-12.043205,-12.034912,-12.028714,-12.028269,-12.025842,-12.024656,-12.020949,-12.020286,-12.019879,-12.017287,-12.017236,-12.016704,-12.015923,-12.010305,-12.010168,-12.008648,-12.006617,-12.006141,-12.005412,-12.004023,-12.002296
-11.993880,-11.993334,-11.992802,-11.992378,-11.992009,-11.991503,-11.988192,-11.987772,-11.986118,-11.979889,-11.977032,-11.975830,-11.975006,-11.974059,-11.971030,-11.967924,-11.967789,-11.966909,-11.966474,-11.964288,-11.957959,-11.957547,-11.957403,-11.956794,-11.956763,-11.952196,-11.949514,-11.948091,-11.944671,-11.943375,-11.940753,-11.940176,-11.938510,-11.935191,-11.934928,-11.933831,-11.928316,-11.927424,-11.925502,-11.925135,-11.923959,-11.915965,-11.913785,-11.909816,-11.906844,-11.904848,-11.900374,-11.897821,-11.894597,-11.890760,-11.887658,-11.886860,-11.885868,-11.883404,-11.881379,-11.881180,-11.877167,-11.875695,-11.874819,-11.869642,-11.869406,-11.868897,-11.868772,-11.868292
-11.865112,-11.864944,-11.862475,-11.862059,-11.861892,-11.861078,-11.861005,-11.860735,-11.859423,-11.858621,-11.858345,-11.857189,-11.856468,-11.856432,-11.855819,-11.854576,-11.850409,-11.849909,-11.848795,-11.846431,-11.844163,-11.843236,-11.843170,-11.842673,-11.842433,-11.840662,-11.840390,-11.837988,-11.837906,-11.836167,-11.830442,-11.829328,-11.829007,-11.828612,-11.827766,-11.825526,-11.825030,-11.821465,-11.818409,-11.816507,-11.812555,-11.810223,-11.809278,-11.802569,-11.801066,-11.800574,-11.796102,-11.792125,-11.791802,-11.790967,-11.787664,-11.787285,-11.784111,-11.783974,-11.783177,-11.782187,-11.779970,-11.779233,-11.777339,-11.773506,-11.771536,-11.770888,-11.768066,-11.767692
-11.764481,-11.762999,-11.762656,-11.761208,-11.761037,-11.752206,-11.751533,-11.751243,-11.743327,-11.742435,-11.742200,-11.740370,-11.738331,-11.736229,-11.734124,-11.734051,-11.730172,-11.728628,-11.728279,-11.726933,-11.726640,-11.724798,-11.721068,-11.716909,-11.714822,-11.713770,-11.713663,-11.709216,-11.708708,-11.707128,-11.705193,-11.704098,-11.703219,-11.702281,-11.701762,-11.701605,-11.699013,-11.696393,-11.695792,-11.693822,-11.690849,-11.689271,-11.685290,-11.682469,-11.682438,-11.681745,-11.681127,-11.679948,-11.677816,-11.674851,-11.673109,-11.672945,-11.670629,-11.670361,-11.669453,-11.668332,-11.667189,-11.665232,-11.663736,-11.663648,-11.663348,-11.661932,-11.659735,-11.656464
-11.656177,-11.655860,-11.654932,-11.652976,-11.651753,-11.649687,-11.640993,-11.640296,-11.637455,-11.637215,-11.636193,-11.633632,-11.632961,-11.632231,-11.630706,-11.628658,-11.625181,-11.620967,-11.620049,-11.619001,-11.618292,-11.608429,-11.608140,-11.605573,-11.602233,-11.600321,-11.598254,-11.595757,-11.593382,-11.588438,-11.587953,-11.586359,-11.585013,-11.584529,-11.579354,-11.576589,-11.569340,-11.566081,-11.564192,-11.562630,-11.562201,-11.558194,-11.553702,-11.552497,-11.552394,-11.550268,-11.546087,-11.542613,-11.541930,-11.541323,-11.540190,-11.537599,-11.535617,-11.532815,-11.529867,-11.528591,-11.524765,-11.522370,-11.520371,-11.520287,-11.518915,-11.517990,-11.517492,-11.517392
