-1.5031868436,-1.5031227728,-1.5030972862,-1.5030889506,-1.5030848054,-1.5030821703,-1.5030800266,-1.5030769724,-1.5030726968,-1.5030611739,-1.5030455313,-1.5030450302,-1.5030440304,-1.5030406904,-1.5030396852,-1.5030396531,-1.5030256126,-1.5030241257,-1.5030132292,-1.5030114876,-1.5030079819,-1.5030064088,-1.5030045557,-1.5029814996,-1.5029794704,-1.5029739806,-1.5029559722,-1.5029533694,-1.5029342203,-1.5029203582,-1.5029196056,-1.5028938382,-1.5028805751,-1.5028804080,-1.5028797526,-1.5028786507,-1.5028743340,-1.5028539827,-1.5028359560,-1.5028301029,-1.5028270372,-1.5028253083,-1.5028208512,-1.5028107977,-1.5028071125,-1.5028058318,-1.5027926916,-1.5027590624,-1.5027586158,-1.5027344304,-1.5027297162,-1.5027254612,-1.5027239909,-1.5027177377,-1.5027105979,-1.5027004725,-1.5026896655,-1.5026785297,-1.5026622495,-1.5026616797,-1.5026598789,-1.5026391494,-1.5026347697,-1.5026289919
-1.5026249341,-1.5026166164,-1.5026069895,-1.5026065598,-1.5026018929,-1.5026010572,-1.5025969392,-1.5025884934,-1.5025717977,-1.5025477294,-1.5025470654,-1.5025168534,-1.5025041451,-1.5025002128,-1.5024920456,-1.5024881018,-1.5024766475,-1.5024715830,-1.5024695524,-1.5024579815,-1.5024576764,-1.5024512865,-1.5024462495,-1.5024459737,-1.5024415340,-1.5024393445,-1.5024379394,-1.5024367347,-1.5023888108,-1.5023761392,-1.5023723340,-1.5023585104,-1.5023573603,-1.5023438274,-1.5023341587,-1.5023330895,-1.5023246849,-1.5023182101,-1.5023157331,-1.5022871896,-1.5022756395,-1.5022597108,-1.5022504493,-1.5022494203,-1.5022462480,-1.5022367309,-1.5022282153,-1.5022137929,-1.5022079344,-1.5022073021,-1.5021994564,-1.5021967014,-1.5021757209,-1.5021708575,-1.5021639385,-1.5021216045,-1.5021145201,-1.5020948361,-1.5020835214,-1.5020807385,-1.5020631262,-1.5020452122,-1.5020421452,-1.5020310202
-1.5020161694,-1.5020145526,-1.5020051064,-1.5019730091,-1.5019692831,-1.5019577530,-1.5019534498,-1.5019421755,-1.5019372138,-1.5019276658,-1.5018762982,-1.5018713612,-1.5018551600,-1.5018512265,-1.5018452401,-1.5018384275,-1.5018357752,-1.5018309122,-1.5017963529,-1.5017865469,-1.5017733648,-1.5017635179,-1.5017536853,-1.5017233352,-1.5017007968,-1.5016767164,-1.5016690339,-1.5016604143,-1.5016414155,-1.5016340069,-1.5016192296,-1.5016191759,-1.5016127854,-1.5016127007,-1.5016101379,-1.5016070541,-1.5015902227,-1.5015402288,-1.5015376620,-1.5015289228,-1.5015127702,-1.5015096565,-1.5015015623,-1.5014863511,-1.5014531123,-1.5014501271,-1.5014308810,-1.5014308332,-1.5014282398,-1.5014149795,-1.5014104381,-1.5014097684,-1.5013742392,-1.5013710289,-1.5013425725,-1.5013280495,-1.5013231046,-1.5013200905,-1.5013198019,-1.5012988286,-1.5012769410,-1.5012753700,-1.5012751857,-1.5012670400
-1.5012479052,-1.5012465460,-1.5012376967,-1.5012244349,-1.5012116814,-1.5011764248,-1.5011728939,-1.5011718846,-1.5011714048,-1.5011674760,-1.5011627789,-1.5011616060,-1.5011565228,-1.5011481573,-1.5011262168,-1.5010977878,-1.5010719456,-1.5010676554,-1.5010593073,-1.5010495290,-1.5010462191,-1.5010412175,-1.5010403992,-1.5010171521,-1.5009919180,-1.5009869467,-1.5009790778,-1.5009754924,-1.5009618671,-1.5009596351,-1.5009590218,-1.5009288525,-1.5009281866,-1.5009256612,-1.5009005114,-1.5008845248,-1.5008565412,-1.5008378720,-1.5008285142,-1.5008278934,-1.5008055866,-1.5008024923,-1.5008010596,-1.5007957241,-1.5007950521,-1.5007932019,-1.5007871277,-1.5007705665,-1.5007704864,-1.5007562925,-1.5007538758,-1.5007492255,-1.5007349993,-1.5007299477,-1.5007139685,-1.5007112897,-1.5007028823,-1.5006940935,-1.5006908972,-1.5006864416,-1.5006859783,-1.5006825667,-1.5006661059,-1.5006652724
-1.5006605592,-1.5006587915,-1.5006567558,-1.5006557838,-1.5006542828,-1.5006360225,-1.5006347749,-1.5006208271,-1.5006164049,-1.5006045591,-1.5006023356,-1.5005965493,-1.5005925839,-1.5005710814,-1.5005677118,-1.5005425904,-1.5005329429,-1.5005237087,-1.5005016627,-1.5004877062,-1.5004800571,-1.5004534883,-1.5004488348,-1.5004411880,-1.5004185077,-1.5004155998,-1.5004147063,-1.5004084237,-1.5003962322,-1.5003886050,-1.5003815486,-1.5003793237,-1.5003770008,-1.5003495247,-1.5003453434,-1.5003429871,-1.5003371538,-1.5003322426,-1.5003203525,-1.5003057165,-1.5002921653,-1.5002800599,-1.5002787450,-1.5002604296,-1.5002433950,-1.5002224533,-1.5002056421,-1.5001937538,-1.5001917577,-1.5001731241,-1.5001708411,-1.5001635959,-1.5001635323,-1.5001567283,-1.5001563684,-1.5001125707,-1.5000881738,-1.5000844534,-1.5000788385,-1.5000595220,-1.5000502043,-1.5000311337,-1.5000264341,-1.5000164967
-1.5000128649,-1.5000016097,-1.4999912797,-1.4999869458,-1.4999782035,-1.4999728219,-1.4999715103,-1.4999604936,-1.4999472939,-1.4999470518,-1.4999466943,-1.4999453472,-1.4999400287,-1.4999393991,-1.4999382243,-1.4999373506,-1.4999346925,-1.4999331111,-1.4999309742,-1.4999284435,-1.4999233592,-1.4999154339,-1.4998654612,-1.4998602651,-1.4998582675,-1.4998437912,-1.4998428291,-1.4998395240,-1.4998384997,-1.4998337671,-1.4998219029,-1.4998169429,-1.4997984653,-1.4997829983,-1.4997580143,-1.4997397924,-1.4997285480,-1.4997263963,-1.4997131617,-1.4997072949,-1.4996972734,-1.4996915570,-1.4996783129,-1.4996662558,-1.4996604997,-1.4996496484,-1.4996352594,-1.4996300491,-1.4996133669,-1.4996093326,-1.4996086185,-1.4996085310,-1.4996072644,-1.4995929011,-1.4995905750,-1.4995777113,-1.4995657419,-1.4995564604,-1.4995546034,-1.4995524154,-1.4995371516,-1.4995360483,-1.4995120441,-1.4994894164
-1.4994856756,-1.4994840967,-1.4994646409,-1.4994614990,-1.4994578017,-1.4994471092,-1.4994309785,-1.4994226941,-1.4993954357,-1.4993567120,-1.4993281198,-1.4993109236,-1.4993099581,-1.4993006164,-1.4992682359,-1.4992559128,-1.4992488777,-1.4992360080,-1.4991981737,-1.4991941984,-1.4991938235,-1.4991789451,-1.4991709235,-1.4991668365,-1.4991540397,-1.4991500704,-1.4991131674,-1.4991081177,-1.4991072663,-1.4991022921,-1.4990860581,-1.4990852183,-1.4990623989,-1.4990604036,-1.4990450200,-1.4990425922,-1.4990393695,-1.4990305016,-1.4990304729,-1.4990297033,-1.4990209873,-1.4990193727,-1.4990178600,-1.4990056516,-1.4990027337,-1.4989998651,-1.4989995915,-1.4989991794,-1.4989955109,-1.4989888831,-1.4989737726,-1.4989689717,-1.4989338137,-1.4989323988,-1.4989266627,-1.4989154593,-1.4989118675,-1.4989068031,-1.4988995889,-1.4988864263,-1.4988837371,-1.4988762475,-1.4988740163,-1.4988581311
-1.4988268924,-1.4988205478,-1.4988027150,-1.4987823221,-1.4987803163,-1.4987769426,-1.4987690487,-1.4987466028,-1.4987440769,-1.4987384179,-1.4987036849,-1.4986833594,-1.4986800149,-1.4986753879,-1.4986626511,-1.4986574552,-1.4986531090,-1.4986500256,-1.4986177611,-1.4986089521,-1.4986057982,-1.4985750325,-1.4985738209,-1.4985734537,-1.4985652886,-1.4985614343,-1.4985601083,-1.4985584567,-1.4985479501,-1.4985464152,-1.4985303293,-1.4985194817,-1.4985074818,-1.4984998649,-1.4984981837,-1.4984958191,-1.4984919065,-1.4984793836,-1.4984756165,-1.4984740369,-1.4984665195,-1.4984564109,-1.4984491916,-1.4984488739,-1.4984387117,-1.4984374309,-1.4984317624,-1.4984102763,-1.4983901251,-1.4983895872,-1.4983867036,-1.4983776904,-1.4983725662,-1.4983660373,-1.4983656797,-1.4983353962,-1.4983306288,-1.4983274397,-1.4982903210,-1.4982894920,-1.4982637800,-1.4982632494,-1.4982520904,-1.4982483480
-1.4982238599,-1.4982107124,-1.4982036501,-1.4982022454,-1.4981957357,-1.4981848659,-1.4981840337,-1.4981793838,-1.4981721754,-1.4981664387,-1.4981357934,-1.4981262306,-1.4981200736,-1.4981085249,-1.4981083507,-1.4980994730,-1.4980970087,-1.4980965215,-1.4980652969,-1.4980457068,-1.4980451695,-1.4980429339,-1.4980385778,-1.4980349647,-1.4980030191,-1.4980005895,-1.4979861259,-1.4979683576,-1.4979600622,-1.4979506257,-1.4979465310,-1.4979253954,-1.4979226833,-1.4979165257,-1.4979088989,-1.4978887050,-1.4978755532,-1.4978740734,-1.4978721927,-1.4978633459,-1.4978613817,-1.4978585956,-1.4978549823,-1.4978516895,-1.4978370330,-1.4978205063,-1.4978082130,-1.4978067094,-1.4978052800,-1.4978010021,-1.4977485986,-1.4977383878,-1.4977191312,-1.4977030434,-1.4977019772,-1.4976893802,-1.4976699093,-1.4976545745,-1.4976445917,-1.4976141982,-1.4976099375,-1.4975976611,-1.4975972410,-1.4975544744
-1.4975379356,-1.4975294800,-1.4975241448,-1.4975225941,-1.4975126288,-1.4974767363,-1.4974537960,-1.4974366159,-1.4974187845,-1.4974174252,-1.4974087739,-1.4974008351,-1.4973932727,-1.4973902411,-1.4973835622,-1.4973823957,-1.4973820720,-1.4973763402,-1.4973684164,-1.4973476424,-1.4973127855,-1.4972983542,-1.4972902868,-1.4972675549,-1.4972612529,-1.4972612207,-1.4972498693,-1.4972278606,-1.4972277459,-1.4972265432,-1.4972077861,-1.4972012448,-1.4971950391,-1.4971946406,-1.4971562919,-1.4971499629,-1.4971207400,-1.4971101150,-1.4970903578,-1.4970869982,-1.4970741919,-1.4970256252,-1.4970223523,-1.4970143102,-1.4970136809,-1.4969940244,-1.4969932297,-1.4969879134,-1.4969776365,-1.4969608055,-1.4969588812,-1.4969342351,-1.4969263045,-1.4969205118,-1.4969093332,-1.4968864456,-1.4968860389,-1.4968753915,-1.4968619504,-1.4968618732,-1.4968554151,-1.4968545546,-1.4968386774,-1.4968256520
-1.4968246775,-1.4968219952,-1.4968150840,-1.4968137152,-1.4968016180,-1.4967944275,-1.4967781480,-1.4967762581,-1.4967447681,-1.4967228103,-1.4967055021,-1.4966993207,-1.4966844055,-1.4966732882,-1.4966587866,-1.4966548695,-1.4966283297,-1.4966265914,-1.4965806248,-1.4965727676,-1.4965680764,-1.4965475614,-1.4965398301,-1.4965257305,-1.4965182006,-1.4965124607,-1.4965116284,-1.4964999508,-1.4964708404,-1.4964598426,-1.4964483364,-1.4964359049,-1.4964234654,-1.4964202714,-1.4964193026,-1.4964016328,-1.4963688284,-1.4963650789,-1.4963442604,-1.4963419226,-1.4963410748,-1.4963392776,-1.4963255632,-1.4963147046,-1.4962935077,-1.4962886218,-1.4962862520,-1.4962780500,-1.4962668346,-1.4962489378,-1.4962203283,-1.4962158721,-1.4962018988,-1.4962007432,-1.4961738848,-1.4961531262,-1.4961380453,-1.4961268096,-1.4961216013,-1.4960946625,-1.4960915599,-1.4960871339,-1.4960748829,-1.4960726063
-1.4960639859,-1.4960433345,-1.4960385729,-1.4960263683,-1.4960209583,-1.4960127068,-1.4960099882,-1.4959934810,-1.4959910759,-1.4959889432,-1.4959859343,-1.4959813721,-1.4959746604,-1.4959721890,-1.4959689928,-1.4958852048,-1.4958687700,-1.4958685784,-1.4958477964,-1.4958237115,-1.4958181505,-1.4958179172,-1.4958075768,-1.4958052059,-1.4958017685,-1.4958004799,-1.4957941476,-1.4957794628,-1.4957566495,-1.4957509103,-1.4957460873,-1.4957408689,-1.4957291184,-1.4957232596,-1.4957209033,-1.4957165743,-1.4957105518,-1.4957021532,-1.4956952755,-1.4956832753,-1.4956728766,-1.4956623724,-1.4956444071,-1.4956343721,-1.4955954643,-1.4955897905,-1.4955668053,-1.4955632725,-1.4955487837,-1.4955478996,-1.4955466767,-1.4955367324,-1.4955338186,-1.4955027962,-1.4954930437,-1.4954908522,-1.4954705988,-1.4954451826,-1.4954328745,-1.4954247811,-1.4954142335,-1.4954082991,-1.4953876386,-1.4953774470
-1.4953716386,-1.4953689444,-1.4953660956,-1.4953505114,-1.4953435645,-1.4953263741,-1.4953209633,-1.4953157581,-1.4953008195,-1.4952948100,-1.4952872819,-1.4952801782,-1.4952705567,-1.4952506852,-1.4952291784,-1.4952227912,-1.4952194393,-1.4952113863,-1.4952090373,-1.4951973040,-1.4951724043,-1.4951673461,-1.4951550681,-1.4951549764,-1.4951456062,-1.4951455269,-1.4951429805,-1.4951184154,-1.4951014509,-1.4951013607,-1.4950924178,-1.4950544873,-1.4950403319,-1.4950293227,-1.4950229206,-1.4950150778,-1.4949892958,-1.4949864002,-1.4949764229,-1.4949410123,-1.4949291589,-1.4949274997,-1.4949260590,-1.4949192229,-1.4949091278,-1.4948964518,-1.4948776906,-1.4948718646,-1.4948488215,-1.4948336026,-1.4948303851,-1.4948284451,-1.4947937015,-1.4947766830,-1.4947598093,-1.4947449412,-1.4947208120,-1.4947155144,-1.4947076817,-1.4946968545,-1.4946947613,-1.4946913395,-1.4946833275,-1.4946790703
-1.4946595069,-1.4946462360,-1.4946415639,-1.4946379576,-1.4946262181,-1.4946219557,-1.4946144554,-1.4946050021,-1.4946021910,-1.4945836664,-1.4945752061,-1.4945684808,-1.4945522658,-1.4945335268,-1.4945258230,-1.4945238942,-1.4945169875,-1.4945102600,-1.4945035518,-1.4945001656,-1.4944372011,-1.4944339650,-1.4943927240,-1.4943888388,-1.4943844508,-1.4943804428,-1.4943515089,-1.4943410549,-1.4943409740,-1.4942986924,-1.4942885055,-1.4942866039,-1.4942848525,-1.4942667120,-1.4942389936,-1.4942310947,-1.4942273188,-1.4942231406,-1.4942031830,-1.4941913941,-1.4941807077,-1.4941752569,-1.4941732061,-1.4941537905,-1.4941524188,-1.4941514088,-1.4941254687,-1.4941239206,-1.4941002507,-1.4940806834,-1.4940773319,-1.4940581961,-1.4940449554,-1.4940431237,-1.4940382895,-1.4940335334,-1.4940328057,-1.4940048176,-1.4939950664,-1.4939754348,-1.4939652636,-1.4939616664,-1.4939448980,-1.4939438396
-1.4939392721,-1.4939371538,-1.4939261728,-1.4939233105,-1.4939075482,-1.4939031854,-1.4938998085,-1.4938909294,-1.4938758038,-1.4938139401,-1.4938002765,-1.4937815767,-1.4937691494,-1.4937570760,-1.4937564662,-1.4937517759,-1.4937381515,-1.4937311723,-1.4937009093,-1.4936913952,-1.4936781968,-1.4936781386,-1.4936727133,-1.4936670901,-1.4936526302,-1.4936046686,-1.4935943671,-1.4935866393,-1.4935835677,-1.4935744456,-1.4935669832,-1.4935559966,-1.4935501456,-1.4935464017,-1.4935369498,-1.4935090676,-1.4934721840,-1.4934609654,-1.4934409898,-1.4934386056,-1.4934331615,-1.4934278134,-1.4934164131,-1.4934067691,-1.4934029350,-1.4933970767,-1.4933770475,-1.4933740820,-1.4933730124,-1.4933568239,-1.4933395078,-1.4933357381,-1.4933184586,-1.4932931045,-1.4932926310,-1.4932839921,-1.4932749137,-1.4932724383,-1.4932719243,-1.4932336517,-1.4932266630,-1.4932220907,-1.4931856987,-1.4931813560
-1.4931711859,-1.4931687073,-1.4931670623,-1.4931637033,-1.4931619005,-1.4931448769,-1.4931386239,-1.4931268019,-1.4931017900,-1.4930841715,-1.4930838114,-1.4930787446,-1.4930732035,-1.4930153894,-1.4930144704,-1.4930048459,-1.4929954059,-1.4929902321,-1.4929838880,-1.4929836709,-1.4929730551,-1.4929347610,-1.4929283081,-1.4929264440,-1.4929070119,-1.4928883966,-1.4928855791,-1.4928840812,-1.4928751062,-1.4928414532,-1.4928340790,-1.4928301828,-1.4928043557,-1.4927803709,-1.4927583117,-1.4927581592,-1.4927578550,-1.4927524619,-1.4927351035,-1.4927189317,-1.4927089729,-1.4926994993,-1.4926825399,-1.4926748475,-1.4926658967,-1.4925850350,-1.4925816562,-1.4925722841,-1.4925718866,-1.4925667150,-1.4925598165,-1.4925580530,-1.4925477254,-1.4925427282,-1.4925377816,-1.4925372207,-1.4925155996,-1.4925130356,-1.4925091091,-1.4924942407,-1.4924938979,-1.4924919289,-1.4924902017,-1.4924737123
-1.4924512108,-1.4924450080,-1.4924329801,-1.4924303040,-1.4924263911,-1.4924048334,-1.4923909373,-1.4923876188,-1.4923807159,-1.4923753194,-1.4923687836,-1.4923614248,-1.4923538928,-1.4923349438,-1.4923305500,-1.4923177320,-1.4923097175,-1.4923019121,-1.4922968589,-1.4922719532,-1.4922407936,-1.4922080525,-1.4922063074,-1.4922042642,-1.4921980736,-1.4921976892,-1.4921928280,-1.4921696706,-1.4921514165,-1.4921485064,-1.4921481246,-1.4921277617,-1.4921151447,-1.4921025709,-1.4920808019,-1.4920775134,-1.4920772816,-1.4920733657,-1.4920601460,-1.4920527756,-1.4920520399,-1.4920335926,-1.4920271532,-1.4920271023,-1.4920255463,-1.4920103448,-1.4920040098,-1.4919837346,-1.4919817646,-1.4919646906,-1.4919634702,-1.4919533293,-1.4919212971,-1.4919059509,-1.4918893394,-1.4918892441,-1.4918761953,-1.4918603151,-1.4918530709,-1.4918352777,-1.4918326801,-1.4918317923,-1.4917979409,-1.4917777509
