-1.5060160398,-1.5060133809,-1.5060126144,-1.5060086779,-1.5060068633,-1.5060031064,-1.5060005070,-1.5059929499,-1.5059838630,-1.5059834655,-1.5059768157,-1.5059675416,-1.5059656831,-1.5059614600,-1.5059411039,-1.5059355701,-1.5059335787,-1.5059334897,-1.5059306069,-1.5059077929,-1.5058882344,-1.5058590813,-1.5058532269,-1.5058264089,-1.5058249839,-1.5058075380,-1.5057965641,-1.5057930001,-1.5057899214,-1.5057852656,-1.5057836937,-1.5057756324
-1.5057593251,-1.5057559727,-1.5057529601,-1.5057477258,-1.5057349033,-1.5057340887,-1.5057315320,-1.5057311269,-1.5057297020,-1.5057234494,-1.5057137784,-1.5056741316,-1.5056651380,-1.5056546089,-1.5056436746,-1.5056288472,-1.5056139196,-1.5056082189,-1.5056012181,-1.5055939624,-1.5055860739,-1.5055827058,-1.5055772789,-1.5055760473,-1.5055709025,-1.5055645605,-1.5055628909,-1.5055566179,-1.5055265647,-1.5055245186,-1.5055195000,-1.5055079652
-1.5055066271,-1.5055045838,-1.5054782547,-1.5054645927,-1.5054638495,-1.5054620928,-1.5054573047,-1.5054564552,-1.5054443802,-1.5054440455,-1.5054427458,-1.5054417622,-1.5054224276,-1.5054221687,-1.5054120876,-1.5054092453,-1.5053914215,-1.5053847054,-1.5053779523,-1.5053722463,-1.5053696193,-1.5053675357,-1.5053665437,-1.5053516378,-1.5053466222,-1.5053383315,-1.5053354438,-1.5053260002,-1.5052924234,-1.5052866333,-1.5052848209,-1.5052812412
-1.5052745009,-1.5052680781,-1.5052618094,-1.5052592546,-1.5052564060,-1.5052350896,-1.5052184003,-1.5052180416,-1.5052127945,-1.5052090975,-1.5051969477,-1.5051846831,-1.5051779741,-1.5051726975,-1.5051517310,-1.5051512262,-1.5051492872,-1.5051491045,-1.5051375564,-1.5051358695,-1.5051344670,-1.5051249874,-1.5051082129,-1.5051066275,-1.5050840335,-1.5050814704,-1.5050809303,-1.5050797702,-1.5050723609,-1.5050673532,-1.5050633034,-1.5050480296
-1.5050402952,-1.5050262514,-1.5049981289,-1.5049938955,-1.5049931579,-1.5049855707,-1.5049855277,-1.5049845934,-1.5049804060,-1.5049706615,-1.5049324612,-1.5049142175,-1.5049107194,-1.5049063018,-1.5048969581,-1.5048943464,-1.5048890837,-1.5048704517,-1.5048595432,-1.5048562604,-1.5048521303,-1.5048494944,-1.5048439440,-1.5048337529,-1.5048140640,-1.5048067598,-1.5047983191,-1.5047981208,-1.5047926391,-1.5047839506,-1.5047817917,-1.5047798564
-1.5047730049,-1.5047695951,-1.5047471940,-1.5047325014,-1.5047251744,-1.5047117050,-1.5047105162,-1.5047043342,-1.5047001894,-1.5046942622,-1.5046940760,-1.5046889195,-1.5046823700,-1.5046785991,-1.5046779886,-1.5046768254,-1.5046666684,-1.5046656880,-1.5046472171,-1.5046438910,-1.5046411528,-1.5046364047,-1.5046212995,-1.5046160350,-1.5045996346,-1.5045994356,-1.5045949971,-1.5045922253,-1.5045884457,-1.5045867816,-1.5045650576,-1.5045527507
-1.5045520844,-1.5045270363,-1.5044934254,-1.5044853782,-1.5044606600,-1.5044317453,-1.5044292668,-1.5044285658,-1.5044284952,-1.5044197941,-1.5044052776,-1.5043922815,-1.5043884557,-1.5043650514,-1.5043610775,-1.5043606988,-1.5043584380,-1.5043477294,-1.5043296525,-1.5043259080,-1.5043088705,-1.5043081131,-1.5043077211,-1.5043045567,-1.5042953009,-1.5042715174,-1.5042714300,-1.5042701015,-1.5042697508,-1.5042502835,-1.5042487480,-1.5042452035
-1.5042321832,-1.5042182409,-1.5042181885,-1.5042033693,-1.5042027648,-1.5041868192,-1.5041866610,-1.5041727731,-1.5041674916,-1.5041659082,-1.5041647501,-1.5041602679,-1.5041595133,-1.5041577681,-1.5041311275,-1.5041130416,-1.5040938806,-1.5040674844,-1.5040627967,-1.5040626951,-1.5040388948,-1.5040259737,-1.5040214744,-1.5039977061,-1.5039900477,-1.5039805704,-1.5039772980,-1.5039753949,-1.5039544703,-1.5039516277,-1.5039302023,-1.5038957253
-1.5038661778,-1.5038571035,-1.5038569778,-1.5038551552,-1.5038376294,-1.5038265788,-1.5038212686,-1.5038081084,-1.5037987081,-1.5037899345,-1.5037790689,-1.5037784918,-1.5037750478,-1.5037597919,-1.5037535305,-1.5037512298,-1.5037384771,-1.5037334781,-1.5037292831,-1.5037255232,-1.5037243774,-1.5037219579,-1.5037134755,-1.5036986801,-1.5036949767,-1.5036907648,-1.5036826388,-1.5036814050,-1.5036712939,-1.5036683957,-1.5036653527,-1.5036503386
-1.5036444198,-1.5036345756,-1.5036345173,-1.5036343935,-1.5036295048,-1.5036053473,-1.5036013146,-1.5035593134,-1.5035401240,-1.5035311856,-1.5035257821,-1.5035183668,-1.5035110658,-1.5034981778,-1.5034910297,-1.5034813699,-1.5034774326,-1.5034436347,-1.5034394160,-1.5034377038,-1.5034100781,-1.5034086043,-1.5034083565,-1.5033996548,-1.5033992921,-1.5033967855,-1.5033756137,-1.5033736963,-1.5033701320,-1.5033602886,-1.5033581877,-1.5033581771
-1.5033548452,-1.5033534842,-1.5033521369,-1.5033473655,-1.5033458991,-1.5033424051,-1.5033143075,-1.5032915809,-1.5032822050,-1.5032748775,-1.5032656414,-1.5032485564,-1.5032310472,-1.5032302815,-1.5032208984,-1.5032128938,-1.5032034742,-1.5031952322,-1.5031799980,-1.5031766341,-1.5031538973,-1.5031434952,-1.5031308128,-1.5031219852,-1.5031149576,-1.5031075279,-1.5031010701,-1.5030961965,-1.5030872978,-1.5030845536,-1.5030802691,-1.5030674369
-1.5030437254,-1.5030399963,-1.5030356362,-1.5030298083,-1.5030218874,-1.5030150639,-1.5030145925,-1.5030140610,-1.5030068511,-1.5029934179,-1.5029804392,-1.5029761658,-1.5029695154,-1.5029475924,-1.5029456277,-1.5029353562,-1.5029261797,-1.5029169997,-1.5029165688,-1.5028950313,-1.5028935692,-1.5028902869,-1.5028861338,-1.5028787673,-1.5028728000,-1.5028640628,-1.5028617002,-1.5028562304,-1.5028461182,-1.5028260747,-1.5028137609,-1.5028122659
-1.5028072592,-1.5027918066,-1.5027766346,-1.5027758872,-1.5027728359,-1.5027520737,-1.5027314613,-1.5027208121,-1.5027148889,-1.5026819773,-1.5026649395,-1.5026524525,-1.5026499064,-1.5026455057,-1.5026423334,-1.5026360440,-1.5026350517,-1.5026253743,-1.5026140948,-1.5025923880,-1.5025698504,-1.5025520836,-1.5025432750,-1.5025384001,-1.5025362026,-1.5025357438,-1.5025100566,-1.5025034931,-1.5024967680,-1.5024906350,-1.5024805920,-1.5024757972
-1.5024750677,-1.5024598987,-1.5024558909,-1.5024402601,-1.5023987781,-1.5023818329,-1.5023741903,-1.5023651895,-1.5023645606,-1.5023354539,-1.5023302307,-1.5023221370,-1.5023125512,-1.5023031844,-1.5022896793,-1.5022757337,-1.5022692579,-1.5022544303,-1.5022541167,-1.5022514446,-1.5022481238,-1.5022306001,-1.5022297749,-1.5022244309,-1.5022127692,-1.5021894160,-1.5021854304,-1.5021805303,-1.5021301125,-1.5021122069,-1.5020804491,-1.5020766689
-1.5020738347,-1.5020595211,-1.5020556070,-1.5020487924,-1.5020445854,-1.5020420527,-1.5020382386,-1.5020296195,-1.5020078005,-1.5019991795,-1.5019840547,-1.5019825870,-1.5019774726,-1.5019733507,-1.5019695508,-1.5019382723,-1.5019375983,-1.5019352244,-1.5019260909,-1.5019180779,-1.5018960160,-1.5018901532,-1.5018824306,-1.5018732442,-1.5018450270,-1.5018441097,-1.5018400916,-1.5017991567,-1.5017901921,-1.5017625054,-1.5017480776,-1.5017471188
-1.5017296341,-1.5017250517,-1.5017236141,-1.5017067004,-1.5017031640,-1.5017001939,-1.5016908266,-1.5016569125,-1.5016175445,-1.5016142458,-1.5016124203,-1.5015887922,-1.5015836823,-1.5015638016,-1.5015502338,-1.5015396908,-1.5015366631,-1.5015314163,-1.5015271742,-1.5015229023,-1.5015193666,-1.5014922642,-1.5014590411,-1.5014523586,-1.5014459124,-1.5014382146,-1.5014252361,-1.5014144962,-1.5014066637,-1.5014030365,-1.5013912148,-1.5013666015
-1.5013576309,-1.5013543418,-1.5013434016,-1.5013300762,-1.5013295557,-1.5013085326,-1.5013054905,-1.5013030465,-1.5013007183,-1.5012996729,-1.5012781658,-1.5012778781,-1.5012627579,-1.5012551895,-1.5012508454,-1.5012435738,-1.5012409574,-1.5012384466,-1.5012356762,-1.5012265855,-1.5012263419,-1.5012207446,-1.5012073526,-1.5011847647,-1.5011831133,-1.5011633683,-1.5011596178,-1.5011508044,-1.5011500121,-1.5011432329,-1.5011313830,-1.5011167654
-1.5011161597,-1.5010680117,-1.5010582602,-1.5010556034,-1.5010292366,-1.5010281412,-1.5010233741,-1.5010232797,-1.5010232401,-1.5010210347,-1.5010027218,-1.5009816061,-1.5009727720,-1.5009702786,-1.5009655412,-1.5009572084,-1.5009567841,-1.5009426666,-1.5009412669,-1.5009365525,-1.5009278430,-1.5009250215,-1.5009246032,-1.5009071092,-1.5008872814,-1.5008848042,-1.5008810075,-1.5008753588,-1.5008516442,-1.5008509311,-1.5008418637,-1.5008358339
-1.5008337557,-1.5008265716,-1.5008243765,-1.5008229535,-1.5008191417,-1.5008101637,-1.5007995138,-1.5007930806,-1.5007925863,-1.5007851229,-1.5007776606,-1.5007562310,-1.5007355302,-1.5007339078,-1.5006992565,-1.5006861031,-1.5006802960,-1.5006691632,-1.5006582412,-1.5006447038,-1.5006424867,-1.5006361369,-1.5006327719,-1.5006259382,-1.5006158551,-1.5006141443,-1.5006099613,-1.5006054151,-1.5005842834,-1.5005777503,-1.5005574800,-1.5005465481
-1.5005285121,-1.5005168519,-1.5005141203,-1.5005072508,-1.5004962221,-1.5004951679,-1.5004917238,-1.5004817052,-1.5004593264,-1.5004230185,-1.5004060518,-1.5003881814,-1.5003880453,-1.5003854035,-1.5003767750,-1.5003631861,-1.5003623200,-1.5003576827,-1.5003470941,-1.5003083549,-1.5003024077,-1.5002877423,-1.5002771711,-1.5002709236,-1.5002321610,-1.5002318321,-1.5002094876,-1.5001941044,-1.5001658795,-1.5001657636,-1.5001468057,-1.5001378531
-1.5001333205,-1.5001220900,-1.5000972648,-1.5000906590,-1.5000670267,-1.5000392718,-1.5000327085,-1.5000185795,-1.5000171199,-1.5000150786,-1.4999974171,-1.4999645809,-1.4999591520,-1.4999577520,-1.4999503224,-1.4999074049,-1.4999036155,-1.4999001199,-1.4998968176,-1.4998883468,-1.4998873699,-1.4998870897,-1.4998731629,-1.4998621348,-1.4998559302,-1.4998523804,-1.4998499590,-1.4998478653,-1.4998473101,-1.4998308025,-1.4998189147,-1.4998177564
-1.4998118566,-1.4997854732,-1.4997781099,-1.4997577612,-1.4997482938,-1.4997446414,-1.4997340485,-1.4997108964,-1.4997086957,-1.4997078960,-1.4996875186,-1.4996834131,-1.4996833835,-1.4996657153,-1.4996563573,-1.4996547164,-1.4996490111,-1.4996370108,-1.4996368204,-1.4996260595,-1.4996181266,-1.4995961765,-1.4995857629,-1.4995421255,-1.4995397844,-1.4995382168,-1.4995283203,-1.4995258132,-1.4995124075,-1.4995094890,-1.4995041751,-1.4994994346
-1.4994800556,-1.4994781431,-1.4994708842,-1.4994504020,-1.4994453308,-1.4994249219,-1.4994233669,-1.4994195831,-1.4994178959,-1.4994100909,-1.4994096574,-1.4994093093,-1.4993995538,-1.4993959708,-1.4993954478,-1.4993912683,-1.4993850092,-1.4993803323,-1.4993739148,-1.4993738354,-1.4993600748,-1.4993384156,-1.4993263081,-1.4993191877,-1.4993173703,-1.4993135436,-1.4993080725,-1.4992933383,-1.4992864025,-1.4992838518,-1.4992800808,-1.4992784417
-1.4992427017,-1.4992305144,-1.4992113140,-1.4992104904,-1.4991960867,-1.4991884054,-1.4991872965,-1.4991845403,-1.4991783699,-1.4991724835,-1.4991627272,-1.4991605821,-1.4991307346,-1.4991237033,-1.4991124829,-1.4990978658,-1.4990907137,-1.4990861623,-1.4990829332,-1.4990791869,-1.4990418935,-1.4990360478,-1.4990352064,-1.4990075491,-1.4990023466,-1.4989959174,-1.4989740207,-1.4989387128,-1.4989076710,-1.4988929853,-1.4988906296,-1.4988797578
-1.4988547497,-1.4988416261,-1.4988317180,-1.4988299138,-1.4988149416,-1.4988022557,-1.4987764287,-1.4987744462,-1.4987571038,-1.4987535222,-1.4987532811,-1.4987499576,-1.4987432300,-1.4987367080,-1.4987211845,-1.4987175715,-1.4986856559,-1.4986850258,-1.4986799420,-1.4986755324,-1.4986690897,-1.4986623196,-1.4986583866,-1.4986450645,-1.4986357440,-1.4986277159,-1.4986201927,-1.4986173318,-1.4986100613,-1.4985998712,-1.4985829173,-1.4985767828
-1.4985576137,-1.4985540077,-1.4985443475,-1.4985353213,-1.4985024306,-1.4985023448,-1.4984955456,-1.4984888896,-1.4984591920,-1.4984584935,-1.4984472720,-1.4984419789,-1.4984344771,-1.4984309881,-1.4984249842,-1.4984209848,-1.4984136632,-1.4984132135,-1.4984106024,-1.4984083485,-1.4983901772,-1.4983829833,-1.4983818842,-1.4983766257,-1.4983706295,-1.4983635640,-1.4983623253,-1.4983575339,-1.4983566275,-1.4983393465,-1.4983289047,-1.4983139755
-1.4983097386,-1.4982938196,-1.4982906848,-1.4982851865,-1.4982803094,-1.4982625237,-1.4982530240,-1.4982442553,-1.4982403149,-1.4982229163,-1.4982071462,-1.4982030346,-1.4981892360,-1.4981863550,-1.4981451513,-1.4981325380,-1.4981193549,-1.4981032740,-1.4980975198,-1.4980892751,-1.4980846812,-1.4980674045,-1.4980549729,-1.4980539840,-1.4980513630,-1.4980495426,-1.4980309334,-1.4980267063,-1.4980225946,-1.4980172949,-1.4979951527,-1.4979904395
-1.4979885316,-1.4979830259,-1.4979649137,-1.4979546388,-1.4979506225,-1.4979157534,-1.4979049465,-1.4978729025,-1.4978566423,-1.4978546670,-1.4978450447,-1.4978307871,-1.4978229799,-1.4977969707,-1.4977603975,-1.4977512072,-1.4977509765,-1.4977299414,-1.4977292443,-1.4977208629,-1.4977145035,-1.4977143195,-1.4977059289,-1.4976924046,-1.4976872187,-1.4976830920,-1.4976733561,-1.4976316816,-1.4976173631,-1.4976047223,-1.4976012201,-1.4975915207
-1.4975892660,-1.4975873126,-1.4975824360,-1.4975561871,-1.4975326722,-1.4975325808,-1.4975287408,-1.4975260489,-1.4975230925,-1.4975001163,-1.4974943366,-1.4974938926,-1.4974865318,-1.4974731901,-1.4974553546,-1.4974483804,-1.4974361095,-1.4974298501,-1.4974216443,-1.4974049157,-1.4973852853,-1.4973843868,-1.4973806119,-1.4973791038,-1.4973705831,-1.4973668158,-1.4973596078,-1.4973587403,-1.4973565571,-1.4973515234,-1.4973412056,-1.4973074738
-1.4973019482,-1.4972934910,-1.4972735234,-1.4972734587,-1.4972725795,-1.4972596958,-1.4972393249,-1.4972174578,-1.4971875294,-1.4971809593,-1.4971775545,-1.4971685823,-1.4971683421,-1.4971426050,-1.4971398411,-1.4971242409,-1.4971174054,-1.4970951383,-1.4970944001,-1.4970898289,-1.4970538396,-1.4970534413,-1.4970507338,-1.4970504016,-1.4970353162,-1.4970233316,-1.4970127716,-1.4970086984,-1.4970075029,-1.4970019157,-1.4969920035,-1.4969682196
-1.4969421432,-1.4969352255,-1.4968980107,-1.4968972228,-1.4968700254,-1.4968667823,-1.4968565848,-1.4968445382,-1.4968439536,-1.4968428525,-1.4968162935,-1.4968085670,-1.4967930282,-1.4967928400,-1.4967881531,-1.4967836713,-1.4967820946,-1.4967568303,-1.4967489869,-1.4967453855,-1.4967295120,-1.4967232270,-1.4966865355,-1.4966844102,-1.4966690741,-1.4966646927,-1.4966643597,-1.4966406540,-1.4966035240,-1.4965792978,-1.4965717130,-1.4965701181
-1.4965689597,-1.4965505114,-1.4965342099,-1.4965314279,-1.4965283744,-1.4965199575,-1.4965120127,-1.4965066258,-1.4965009383,-1.4965001727,-1.4964987297,-1.4964980534,-1.4964961619,-1.4964939104,-1.4964833704,-1.4964719988,-1.4964643140,-1.4964574744,-1.4964557024,-1.4964463542,-1.4964434307,-1.4964330703,-1.4964062661,-1.4963956268,-1.4963839450,-1.4963744781,-1.4963634532,-1.4963542664,-1.4963313416,-1.4963302407,-1.4963262616,-1.4962951463
-1.4962619319,-1.4962582541,-1.4962359873,-1.4962265346,-1.4962154194,-1.4962087549,-1.4962050564,-1.4961777670,-1.4961723397,-1.4961403104,-1.4961137600,-1.4961079621,-1.4961033197,-1.4960673171,-1.4960490107,-1.4960428184,-1.4960407109,-1.4960290718,-1.4960229577,-1.4959942977,-1.4959904837,-1.4959879074,-1.4959725512,-1.4959624845,-1.4959597224,-1.4959460827,-1.4959447992,-1.4959336152,-1.4959309237,-1.4959007905,-1.4958918842,-1.4958827889
-1.4958824878,-1.4958803976,-1.4958724143,-1.4958702584,-1.4958650572,-1.4958554659,-1.4958547737,-1.4958499438,-1.4958324156,-1.4958248371,-1.4958237636,-1.4958004113,-1.4957762062,-1.4957259197,-1.4957193154,-1.4956796189,-1.4956611847,-1.4956598752,-1.4956427716,-1.4956328711,-1.4956254543,-1.4956114469,-1.4956075186,-1.4955961303,-1.4955917156,-1.4955909906,-1.4955890046,-1.4955781348,-1.4955500589,-1.4955250517,-1.4955232294,-1.4955115849
-1.4954967302,-1.4954769041,-1.4954649617,-1.4954587809,-1.4954285850,-1.4954226450,-1.4954187056,-1.4953908315,-1.4953840522,-1.4953507306,-1.4953419630,-1.4953295468,-1.4953234026,-1.4953006705,-1.4952956615,-1.4952815476,-1.4952659521,-1.4952583979,-1.4952580319,-1.4952409053,-1.4952394054,-1.4952163408,-1.4951873881,-1.4951767005,-1.4951293932,-1.4951280297,-1.4951246444,-1.4951208894,-1.4951205419,-1.4951194161,-1.4950964372,-1.4950726525
-1.4950686369,-1.4950457894,-1.4950413015,-1.4950371887,-1.4950265339,-1.4950176121,-1.4950132278,-1.4949829551,-1.4949772439,-1.4949664067,-1.4949594990,-1.4949578072,-1.4949388003,-1.4949314004,-1.4949147693,-1.4949066726,-1.4948969998,-1.4948881631,-1.4948770138,-1.4948710552,-1.4948702683,-1.4948596329,-1.4948497551,-1.4948282354,-1.4948265355,-1.4948248969,-1.4948104409,-1.4948016877,-1.4947980455,-1.4947841394,-1.4947817795,-1.4947769762
-1.4947764288,-1.4947710279,-1.4947655013,-1.4947506013,-1.4947487777,-1.4947276220,-1.4947221027,-1.4947210708,-1.4947129614,-1.4946958115,-1.4946951752,-1.4946931636,-1.4946881161,-1.4946764742,-1.4946741155,-1.4946726931,-1.4946680912,-1.4946649018,-1.4946646436,-1.4946459714,-1.4946347310,-1.4946265747,-1.4946251658,-1.4945926689,-1.4945856097,-1.4945661424,-1.4945559818,-1.4945528566,-1.4945402076,-1.4945340712,-1.4945304473,-1.4945294680
-1.4945201134,-1.4945151385,-1.4945078695,-1.4944956746,-1.4944941713,-1.4944831554,-1.4944815749,-1.4944755712,-1.4944567774,-1.4944550557,-1.4944476232,-1.4944161454,-1.4944012544,-1.4943453934,-1.4943400213,-1.4943288203,-1.4943225397,-1.4943155917,-1.4942941925,-1.4942877477,-1.4942319363,-1.4941959551,-1.4941693252,-1.4941659503,-1.4941637350,-1.4941415718,-1.4941389447,-1.4941207021,-1.4941202090,-1.4941133258,-1.4940935023,-1.4940895967
-1.4940042832,-1.4939930851,-1.4939823794,-1.4939736394,-1.4939732562,-1.4939712589,-1.4939622483,-1.4939404325,-1.4938991788,-1.4938780401,-1.4938540361,-1.4938460103,-1.4938447753,-1.4938440494,-1.4938263461,-1.4938121844,-1.4938116080,-1.4938095642,-1.4937790119,-1.4937619034,-1.4937405179,-1.4937396436,-1.4937332978,-1.4937164179,-1.4936856130,-1.4936825775,-1.4936719925,-1.4936562632,-1.4936549930,-1.4936498281,-1.4936374425,-1.4936248870
-1.4936220976,-1.4936019772,-1.4935937407,-1.4935751637,-1.4935691746,-1.4935658169,-1.4935538447,-1.4935331341,-1.4935194164,-1.4935027096,-1.4935017694,-1.4934901958,-1.4934891729,-1.4934344710,-1.4934148572,-1.4933932474,-1.4933834215,-1.4933823360,-1.4933794924,-1.4933680212,-1.4933618996,-1.4933557529,-1.4933226083,-1.4933190461,-1.4932976268,-1.4932911308,-1.4932733067,-1.4932718501,-1.4932613696,-1.4932534719,-1.4932412593,-1.4932315969
-1.4932242748,-1.4932021517,-1.4931939079,-1.4931710619,-1.4931487234,-1.4931376113,-1.4931274637,-1.4931267102,-1.4931258699,-1.4931128696,-1.4931057735,-1.4930842885,-1.4930695654,-1.4930496812,-1.4930484372,-1.4930418350,-1.4930344372,-1.4930158799,-1.4930081031,-1.4930048290,-1.4929971854,-1.4929935750,-1.4929911009,-1.4929811760,-1.4929805373,-1.4929748362,-1.4929529391,-1.4929527826,-1.4929512980,-1.4929207796,-1.4929180207,-1.4928965581
-1.4928801127,-1.4928782579,-1.4928780278,-1.4928687514,-1.4928604420,-1.4928049524,-1.4927984718,-1.4927700815,-1.4927429517,-1.4927322387,-1.4926819844,-1.4926681723,-1.4926391801,-1.4926236284,-1.4926036005,-1.4926024531,-1.4925941012,-1.4925720808,-1.4925716698,-1.4925709257,-1.4925699984,-1.4925633050,-1.4925613943,-1.4925133701,-1.4925107400,-1.4924584248,-1.4924583191,-1.4924535857,-1.4924486487,-1.4924393299,-1.4924254411,-1.4923974834
-1.4923912793,-1.4923856823,-1.4923834700,-1.4923708067,-1.4923462601,-1.4923382308,-1.4923349231,-1.4923106491,-1.4922933315,-1.4922746153,-1.4922582339,-1.4922574380,-1.4922245898,-1.4922108461,-1.4922059304,-1.4921993403,-1.4921749421,-1.4921592946,-1.4921193456,-1.4920678584,-1.4920436514,-1.4920400793,-1.4920393959,-1.4920390170,-1.4920244045,-1.4920101356,-1.4920064988,-1.4920022995,-1.4919861293,-1.4919858531,-1.4919541026,-1.4919454931
-1.4919449735,-1.4919311091,-1.4919216667,-1.4918955745,-1.4918935826,-1.4918876284,-1.4918861292,-1.4918841609,-1.4918591413,-1.4918486886,-1.4918314511,-1.4918232615,-1.4918160083,-1.4918151438,-1.4917862832,-1.4917813219,-1.4917731619,-1.4917714259,-1.4917649467,-1.4916968128,-1.4916877369,-1.4916819336,-1.4916532617,-1.4916484121,-1.4916345801,-1.4916266918,-1.4916090230,-1.4916047462,-1.4916010028,-1.4915952767,-1.4915944860,-1.4915809762
