-15.415195,-15.414561,-15.414378,-15.413439,-15.413006,-15.412110,-15.411490,-15.409687,-15.407521,-15.407426,-15.405841,-15.403631,-15.403188,-15.402182,-15.397334,-15.396017,-15.395543,-15.395522,-15.394835,-15.389408,-15.384757,-15.377831,-15.376441,-15.370076,-15.369738,-15.365600,-15.362999,-15.362154,-15.361425,-15.360321,-15.359949,-15.358039
-15.354177,-15.353384,-15.352671,-15.351432,-15.348398,-15.348205,-15.347600,-15.347504,-15.347167,-15.345689,-15.343402,-15.334034,-15.331911,-15.329426,-15.326846,-15.323348,-15.319829,-15.318486,-15.316836,-15.315127,-15.313269,-15.312476,-15.311198,-15.310908,-15.309697,-15.308204,-15.307811,-15.306335,-15.299267,-15.298787,-15.297607,-15.294897
-15.294582,-15.294102,-15.287920,-15.284714,-15.284539,-15.284127,-15.283004,-15.282805,-15.279973,-15.279894,-15.279590,-15.279359,-15.274827,-15.274767,-15.272405,-15.271739,-15.267565,-15.265993,-15.264413,-15.263078,-15.262463,-15.261976,-15.261744,-15.258258,-15.257085,-15.255147,-15.254472,-15.252265,-15.244425,-15.243074,-15.242651,-15.241816
-15.240243,-15.238745,-15.237283,-15.236687,-15.236023,-15.231055,-15.227168,-15.227084,-15.225863,-15.225002,-15.222174,-15.219320,-15.217760,-15.216533,-15.211659,-15.211541,-15.211091,-15.211048,-15.208365,-15.207973,-15.207648,-15.205446,-15.201552,-15.201184,-15.195942,-15.195348,-15.195223,-15.194954,-15.193236,-15.192075,-15.191136,-15.187597
-15.185805,-15.182553,-15.176046,-15.175066,-15.174896,-15.173141,-15.173131,-15.172915,-15.171947,-15.169695,-15.160871,-15.156660,-15.155853,-15.154834,-15.152679,-15.152077,-15.150864,-15.146569,-15.144056,-15.143300,-15.142349,-15.141742,-15.140464,-15.138118,-15.133588,-15.131908,-15.129967,-15.129921,-15.128661,-15.126664,-15.126168,-15.125723
-15.124149,-15.123366,-15.118221,-15.114849,-15.113168,-15.110079,-15.109806,-15.108389,-15.107439,-15.106080,-15.106037,-15.104856,-15.103355,-15.102491,-15.102351,-15.102085,-15.099758,-15.099534,-15.095305,-15.094544,-15.093918,-15.092831,-15.089376,-15.088172,-15.084423,-15.084378,-15.083363,-15.082730,-15.081866,-15.081486,-15.076525,-15.073716
-15.073564,-15.067850,-15.060189,-15.058356,-15.052728,-15.046151,-15.045587,-15.045428,-15.045412,-15.043433,-15.040135,-15.037182,-15.036313,-15.031000,-15.030099,-15.030013,-15.029500,-15.027071,-15.022972,-15.022123,-15.018262,-15.018090,-15.018002,-15.017285,-15.015188,-15.009804,-15.009785,-15.009484,-15.009405,-15.005001,-15.004654,-15.003852
-15.000909,-14.997758,-14.997746,-14.994399,-14.994262,-14.990662,-14.990626,-14.987492,-14.986301,-14.985944,-14.985682,-14.984671,-14.984501,-14.984108,-14.978102,-14.974027,-14.969713,-14.963774,-14.962720,-14.962697,-14.957346,-14.954443,-14.953433,-14.948096,-14.946377,-14.944251,-14.943517,-14.943090,-14.938398,-14.937761,-14.932960,-14.925242
-14.918633,-14.916605,-14.916577,-14.916169,-14.912253,-14.909785,-14.908600,-14.905662,-14.903564,-14.901607,-14.899184,-14.899055,-14.898287,-14.894887,-14.893491,-14.892979,-14.890138,-14.889025,-14.888091,-14.887253,-14.886998,-14.886460,-14.884572,-14.881280,-14.880456,-14.879519,-14.877712,-14.877438,-14.875190,-14.874546,-14.873870,-14.870534
-14.869219,-14.867033,-14.867020,-14.866993,-14.865907,-14.860546,-14.859652,-14.850341,-14.846092,-14.844113,-14.842917,-14.841276,-14.839661,-14.836810,-14.835230,-14.833094,-14.832224,-14.824759,-14.823827,-14.823450,-14.817354,-14.817029,-14.816974,-14.815056,-14.814976,-14.814423,-14.809757,-14.809334,-14.808549,-14.806381,-14.805918,-14.805916
-14.805182,-14.804883,-14.804586,-14.803535,-14.803213,-14.802443,-14.796261,-14.791265,-14.789204,-14.787595,-14.785566,-14.781815,-14.777973,-14.777805,-14.775746,-14.773991,-14.771926,-14.770119,-14.766781,-14.766045,-14.761066,-14.758789,-14.756015,-14.754084,-14.752547,-14.750923,-14.749512,-14.748447,-14.746502,-14.745903,-14.744967,-14.742165
-14.736990,-14.736176,-14.735225,-14.733954,-14.732227,-14.730739,-14.730636,-14.730520,-14.728949,-14.726022,-14.723195,-14.722264,-14.720816,-14.716045,-14.715618,-14.713384,-14.711388,-14.709392,-14.709299,-14.704619,-14.704301,-14.703588,-14.702686,-14.701087,-14.699791,-14.697895,-14.697382,-14.696195,-14.694001,-14.689655,-14.686986,-14.686662
-14.685577,-14.682230,-14.678945,-14.678783,-14.678122,-14.673630,-14.669172,-14.666871,-14.665591,-14.658482,-14.654805,-14.652112,-14.651563,-14.650614,-14.649930,-14.648574,-14.648360,-14.646274,-14.643843,-14.639168,-14.634317,-14.630495,-14.628601,-14.627553,-14.627081,-14.626982,-14.621463,-14.620053,-14.618609,-14.617293,-14.615137,-14.614108
-14.613952,-14.610698,-14.609838,-14.606487,-14.597601,-14.593974,-14.592339,-14.590413,-14.590279,-14.584056,-14.582940,-14.581211,-14.579164,-14.577164,-14.574281,-14.571305,-14.569924,-14.566762,-14.566695,-14.566126,-14.565418,-14.561684,-14.561508,-14.560369,-14.557886,-14.552915,-14.552067,-14.551024,-14.540307,-14.536504,-14.529765,-14.528963
-14.528362,-14.525327,-14.524497,-14.523053,-14.522162,-14.521625,-14.520817,-14.518991,-14.514371,-14.512547,-14.509347,-14.509036,-14.507955,-14.507083,-14.506280,-14.499669,-14.499527,-14.499026,-14.497097,-14.495405,-14.490749,-14.489512,-14.487883,-14.485946,-14.479999,-14.479806,-14.478959,-14.470342,-14.468456,-14.462635,-14.459603,-14.459402
-14.455729,-14.454767,-14.454466,-14.450916,-14.450174,-14.449551,-14.447586,-14.440476,-14.432232,-14.431542,-14.431160,-14.426217,-14.425149,-14.420993,-14.418159,-14.415957,-14.415324,-14.414229,-14.413343,-14.412452,-14.411714,-14.406060,-14.399135,-14.397743,-14.396400,-14.394797,-14.392096,-14.389861,-14.388231,-14.387477,-14.385018,-14.379902
-14.378038,-14.377355,-14.375083,-14.372317,-14.372209,-14.367847,-14.367216,-14.366709,-14.366226,-14.366009,-14.361550,-14.361491,-14.358358,-14.356790,-14.355890,-14.354384,-14.353843,-14.353323,-14.352749,-14.350868,-14.350817,-14.349659,-14.346889,-14.342218,-14.341877,-14.337797,-14.337022,-14.335202,-14.335039,-14.333639,-14.331193,-14.328177
-14.328052,-14.318126,-14.316117,-14.315570,-14.310142,-14.309917,-14.308936,-14.308917,-14.308908,-14.308455,-14.304688,-14.300348,-14.298532,-14.298020,-14.297047,-14.295336,-14.295248,-14.292350,-14.292063,-14.291095,-14.289308,-14.288729,-14.288643,-14.285055,-14.280990,-14.280482,-14.279704,-14.278547,-14.273690,-14.273544,-14.271688,-14.270454
-14.270028,-14.268558,-14.268109,-14.267818,-14.267039,-14.265202,-14.263025,-14.261710,-14.261609,-14.260083,-14.258559,-14.254182,-14.249956,-14.249625,-14.242558,-14.239877,-14.238694,-14.236426,-14.234202,-14.231446,-14.230995,-14.229703,-14.229018,-14.227628,-14.225577,-14.225229,-14.224378,-14.223454,-14.219159,-14.217832,-14.213715,-14.211496
-14.207836,-14.205471,-14.204917,-14.203524,-14.201289,-14.201075,-14.200377,-14.198347,-14.193815,-14.186468,-14.183037,-14.179425,-14.179398,-14.178864,-14.177121,-14.174376,-14.174201,-14.173265,-14.171128,-14.163314,-14.162115,-14.159160,-14.157030,-14.155772,-14.147970,-14.147904,-14.143410,-14.140318,-14.134649,-14.134625,-14.130820,-14.129024
-14.128114,-14.125862,-14.120885,-14.119561,-14.114828,-14.109273,-14.107960,-14.105134,-14.104842,-14.104434,-14.100904,-14.094345,-14.093261,-14.092982,-14.091499,-14.082939,-14.082184,-14.081487,-14.080829,-14.079141,-14.078947,-14.078891,-14.076117,-14.073921,-14.072686,-14.071979,-14.071498,-14.071081,-14.070970,-14.067686,-14.065322,-14.065092
-14.063919,-14.058676,-14.057214,-14.053173,-14.051294,-14.050570,-14.048468,-14.043877,-14.043441,-14.043282,-14.039244,-14.038431,-14.038425,-14.034927,-14.033074,-14.032749,-14.031620,-14.029246,-14.029208,-14.027080,-14.025511,-14.021173,-14.019115,-14.010501,-14.010039,-14.009730,-14.007778,-14.007283,-14.004640,-14.004065,-14.003017,-14.002083
-13.998265,-13.997889,-13.996459,-13.992427,-13.991430,-13.987415,-13.987109,-13.986365,-13.986034,-13.984499,-13.984414,-13.984346,-13.982428,-13.981724,-13.981621,-13.980800,-13.979571,-13.978652,-13.977392,-13.977376,-13.974675,-13.970424,-13.968050,-13.966653,-13.966297,-13.965547,-13.964474,-13.961587,-13.960228,-13.959729,-13.958990,-13.958669
-13.951673,-13.949289,-13.945535,-13.945374,-13.942559,-13.941058,-13.940841,-13.940303,-13.939098,-13.937948,-13.936043,-13.935625,-13.929801,-13.928430,-13.926242,-13.923393,-13.922000,-13.921113,-13.920484,-13.919754,-13.912495,-13.911358,-13.911194,-13.905816,-13.904805,-13.903555,-13.899302,-13.892449,-13.886429,-13.883583,-13.883127,-13.881021
-13.876179,-13.873639,-13.871723,-13.871374,-13.868479,-13.866026,-13.861037,-13.860654,-13.857305,-13.856614,-13.856568,-13.855926,-13.854628,-13.853370,-13.850376,-13.849679,-13.843528,-13.843406,-13.842427,-13.841578,-13.840337,-13.839034,-13.838277,-13.835713,-13.833919,-13.832375,-13.830928,-13.830378,-13.828980,-13.827022,-13.823764,-13.822586
-13.818905,-13.818213,-13.816359,-13.814627,-13.808320,-13.808304,-13.807001,-13.805725,-13.800037,-13.799904,-13.797756,-13.796743,-13.795308,-13.794640,-13.793492,-13.792727,-13.791327,-13.791241,-13.790742,-13.790311,-13.786838,-13.785463,-13.785253,-13.784249,-13.783104,-13.781754,-13.781518,-13.780603,-13.780430,-13.777132,-13.775140,-13.772293
-13.771485,-13.768451,-13.767853,-13.766805,-13.765876,-13.762489,-13.760680,-13.759011,-13.758262,-13.754952,-13.751953,-13.751171,-13.748549,-13.748001,-13.740177,-13.737783,-13.735282,-13.732233,-13.731142,-13.729580,-13.728709,-13.725437,-13.723083,-13.722895,-13.722399,-13.722055,-13.718533,-13.717733,-13.716955,-13.715953,-13.711767,-13.710876
-13.710515,-13.709475,-13.706053,-13.704113,-13.703355,-13.696775,-13.694738,-13.688698,-13.685636,-13.685264,-13.683453,-13.680769,-13.679300,-13.674409,-13.667537,-13.665812,-13.665768,-13.661820,-13.661689,-13.660117,-13.658924,-13.658889,-13.657316,-13.654780,-13.653808,-13.653034,-13.651210,-13.643407,-13.640728,-13.638363,-13.637708,-13.635895
-13.635473,-13.635108,-13.634197,-13.629293,-13.624903,-13.624886,-13.624169,-13.623667,-13.623115,-13.618829,-13.617752,-13.617669,-13.616297,-13.613810,-13.610488,-13.609189,-13.606904,-13.605739,-13.604212,-13.601100,-13.597450,-13.597283,-13.596581,-13.596301,-13.594717,-13.594017,-13.592678,-13.592517,-13.592112,-13.591177,-13.589261,-13.583001
-13.581976,-13.580408,-13.576706,-13.576694,-13.576531,-13.574144,-13.570371,-13.566323,-13.560788,-13.559573,-13.558943,-13.557285,-13.557241,-13.552486,-13.551976,-13.549096,-13.547834,-13.543726,-13.543590,-13.542747,-13.536114,-13.536040,-13.535542,-13.535480,-13.532702,-13.530496,-13.528552,-13.527803,-13.527583,-13.526555,-13.524731,-13.520359
-13.515567,-13.514297,-13.507466,-13.507322,-13.502334,-13.501740,-13.499871,-13.497664,-13.497557,-13.497355,-13.492492,-13.491078,-13.488234,-13.488200,-13.487343,-13.486523,-13.486235,-13.481616,-13.480183,-13.479525,-13.476625,-13.475477,-13.468781,-13.468394,-13.465597,-13.464798,-13.464738,-13.460417,-13.453656,-13.449249,-13.447869,-13.447579
-13.447368,-13.444015,-13.441053,-13.440547,-13.439993,-13.438464,-13.437022,-13.436044,-13.435011,-13.434872,-13.434610,-13.434488,-13.434144,-13.433736,-13.431824,-13.429761,-13.428367,-13.427127,-13.426806,-13.425112,-13.424582,-13.422705,-13.417850,-13.415924,-13.413810,-13.412098,-13.410104,-13.408443,-13.404300,-13.404101,-13.403382,-13.397763
-13.391771,-13.391107,-13.387093,-13.385390,-13.383388,-13.382188,-13.381522,-13.376609,-13.375633,-13.369873,-13.365102,-13.364061,-13.363227,-13.356765,-13.353482,-13.352371,-13.351994,-13.349907,-13.348812,-13.343678,-13.342995,-13.342534,-13.339785,-13.337984,-13.337490,-13.335050,-13.334821,-13.332821,-13.332340,-13.326956,-13.325365,-13.323742
-13.323688,-13.323315,-13.321890,-13.321505,-13.320577,-13.318866,-13.318742,-13.317881,-13.314755,-13.313404,-13.313213,-13.309051,-13.304741,-13.295795,-13.294621,-13.287569,-13.284297,-13.284064,-13.281030,-13.279274,-13.277959,-13.275476,-13.274779,-13.272761,-13.271979,-13.271851,-13.271499,-13.269574,-13.264604,-13.260181,-13.259858,-13.257800
-13.255174,-13.251672,-13.249563,-13.248472,-13.243144,-13.242096,-13.241402,-13.236488,-13.235294,-13.229426,-13.227883,-13.225698,-13.224618,-13.220620,-13.219740,-13.217260,-13.214520,-13.213194,-13.213129,-13.210123,-13.209860,-13.205813,-13.200737,-13.198864,-13.190580,-13.190342,-13.189750,-13.189093,-13.189032,-13.188835,-13.184816,-13.180659
-13.179957,-13.175967,-13.175183,-13.174465,-13.172605,-13.171049,-13.170284,-13.165004,-13.164009,-13.162120,-13.160917,-13.160622,-13.157312,-13.156024,-13.153129,-13.151720,-13.150038,-13.148501,-13.146563,-13.145527,-13.145390,-13.143542,-13.141826,-13.138089,-13.137794,-13.137509,-13.135000,-13.133482,-13.132850,-13.130438,-13.130029,-13.129196
-13.129101,-13.128165,-13.127207,-13.124625,-13.124309,-13.120645,-13.119689,-13.119510,-13.118107,-13.115139,-13.115029,-13.114681,-13.113808,-13.111794,-13.111386,-13.111140,-13.110345,-13.109793,-13.109749,-13.106522,-13.104580,-13.103171,-13.102928,-13.097319,-13.096101,-13.092743,-13.090992,-13.090453,-13.088273,-13.087216,-13.086592,-13.086423
-13.084812,-13.083955,-13.082704,-13.080604,-13.080346,-13.078450,-13.078178,-13.077146,-13.073914,-13.073618,-13.072340,-13.066932,-13.064375,-13.054791,-13.053871,-13.051951,-13.050875,-13.049685,-13.046020,-13.044917,-13.035371,-13.029223,-13.024678,-13.024102,-13.023724,-13.019944,-13.019496,-13.016386,-13.016302,-13.015129,-13.011752,-13.011087
-12.996575,-12.994673,-12.992854,-12.991370,-12.991305,-12.990966,-12.989437,-12.985735,-12.978741,-12.975160,-12.971096,-12.969738,-12.969529,-12.969406,-12.966411,-12.964017,-12.963919,-12.963574,-12.958411,-12.955521,-12.951911,-12.951764,-12.950693,-12.947846,-12.942653,-12.942141,-12.940358,-12.937709,-12.937495,-12.936625,-12.934540,-12.932428
-12.931958,-12.928574,-12.927190,-12.924067,-12.923061,-12.922497,-12.920486,-12.917009,-12.914707,-12.911904,-12.911746,-12.909806,-12.909634,-12.900469,-12.897186,-12.893571,-12.891928,-12.891747,-12.891271,-12.889354,-12.888331,-12.887304,-12.881768,-12.881173,-12.877599,-12.876515,-12.873543,-12.873300,-12.871553,-12.870237,-12.868202,-12.866592
-12.865373,-12.861690,-12.860318,-12.856518,-12.852805,-12.850958,-12.849272,-12.849147,-12.849008,-12.846849,-12.845671,-12.842105,-12.839662,-12.836365,-12.836159,-12.835065,-12.833839,-12.830764,-12.829476,-12.828934,-12.827669,-12.827071,-12.826662,-12.825019,-12.824913,-12.823970,-12.820348,-12.820322,-12.820077,-12.815032,-12.814576,-12.811031
-12.808317,-12.808010,-12.807972,-12.806442,-12.805071,-12.795923,-12.794856,-12.790181,-12.785717,-12.783956,-12.775698,-12.773430,-12.768672,-12.766122,-12.762838,-12.762650,-12.761282,-12.757675,-12.757607,-12.757486,-12.757334,-12.756238,-12.755925,-12.748068,-12.747638,-12.739090,-12.739072,-12.738300,-12.737494,-12.735972,-12.733706,-12.729147
-12.728135,-12.727223,-12.726862,-12.724799,-12.720801,-12.719494,-12.718955,-12.715005,-12.712189,-12.709147,-12.706485,-12.706355,-12.701021,-12.698791,-12.697993,-12.696924,-12.692968,-12.690432,-12.683961,-12.675632,-12.671720,-12.671142,-12.671032,-12.670971,-12.668611,-12.666307,-12.665720,-12.665042,-12.662432,-12.662388,-12.657267,-12.655880
-12.655796,-12.653562,-12.652041,-12.647839,-12.647519,-12.646560,-12.646319,-12.646002,-12.641977,-12.640297,-12.637526,-12.636210,-12.635044,-12.634906,-12.630271,-12.629475,-12.628165,-12.627887,-12.626847,-12.615925,-12.614472,-12.613543,-12.608954,-12.608178,-12.605966,-12.604704,-12.601880,-12.601197,-12.600599,-12.599684,-12.599558,-12.597400
-12.595940,-12.594562,-12.593405,-12.591900,-12.589744,-12.589540,-12.586577,-12.583159,-12.582639,-12.582611,-12.581708,-12.581003,-12.577489,-12.577395,-12.574688,-12.569980,-12.568462,-12.567998,-12.566170,-12.566097,-12.562505,-12.561368,-12.561347,-12.560343,-12.555930,-12.550402,-12.548196,-12.546910,-12.536282,-12.534771,-12.531851,-12.530375
-12.530034,-12.528688,-12.527529,-12.526301,-12.524386,-12.522709,-12.521951,-12.521802,-12.521792,-12.520153,-12.519818,-12.519757,-12.517820,-12.515605,-12.514571,-12.514115,-12.512902,-12.511931,-12.510871,-12.508067,-12.506150,-12.503434,-12.500695,-12.499246,-12.498717,-12.497173,-12.497018,-12.494103,-12.488287,-12.487299,-12.486075,-12.483363
-12.480155,-12.476923,-12.476472,-12.475765,-12.473553,-12.470984,-12.468665,-12.468027,-12.467409,-12.465940,-12.464145,-12.463723,-12.463406,-12.462817,-12.462104,-12.461599,-12.457200,-12.453106,-12.447157,-12.446642,-12.444478,-12.444463,-12.444393,-12.440128,-12.437115,-12.436779,-12.436520,-12.433684,-12.433045,-12.431815,-12.429923,-12.429258
-12.429203,-12.424014,-12.423256,-12.421128,-12.419388,-12.417657,-12.414568,-12.413361,-12.407914,-12.403435,-12.396730,-12.391432,-12.390700,-12.383616,-12.380087,-12.379706,-12.379379,-12.378620,-12.376520,-12.376260,-12.372867,-12.371061,-12.367294,-12.366585,-12.365630,-12.364308,-12.361523,-12.360605,-12.360202,-12.357294,-12.345784,-12.345764
-12.343470,-12.338743,-12.337329,-12.334441,-12.333872,-12.333670,-12.333497,-12.326898,-12.326425,-12.325078,-12.324587,-12.324476,-12.324310,-12.323303,-12.322949,-12.320182,-12.317317,-12.315694,-12.314198,-12.313686,-12.313386,-12.306527,-12.306520,-12.305896,-12.305483,-12.303133,-12.302942,-12.302771,-12.302407,-12.298658,-12.298573,-12.298567
-12.298543,-12.297808,-12.297035,-12.296768,-12.295552,-12.292243,-12.291693,-12.289005,-12.286041,-12.285616,-12.283304,-12.282314,-12.279806,-12.279390,-12.276643,-12.272598,-12.270631,-12.266731,-12.266007,-12.261367,-12.259009,-12.257715,-12.257289,-12.257176,-12.255551,-12.254634,-12.254511,-12.252061,-12.251045,-12.248049,-12.247358,-12.247154
-12.244620,-12.243440,-12.238022,-12.237623,-12.235015,-12.224323,-12.219367,-12.217929,-12.217484,-12.214958,-12.214276,-12.213531,-12.211241,-12.210188,-12.209238,-12.208957,-12.206610,-12.206335,-12.205963,-12.201304,-12.199809,-12.199241,-12.198877,-12.195643,-12.194941,-12.193763,-12.189047,-12.188248,-12.185581,-12.184421,-12.179902,-12.179742
-12.179390,-12.175779,-12.173741,-12.169571,-12.167010,-12.164321,-12.163315,-12.159014,-12.155874,-12.155603,-12.154010,-12.150569,-12.149440,-12.144841,-12.142366,-12.140745,-12.140617,-12.137494,-12.133659,-12.133601,-12.133230,-12.133206,-12.132300,-12.131869,-12.131086,-12.130195,-12.126058,-12.125503,-12.124947,-12.122235,-12.120832,-12.116253
-12.113374,-12.112513,-12.111984,-12.107379,-12.104986,-12.104736,-12.104038,-12.103943,-12.103742,-12.102815,-12.099327,-12.097272,-12.094483,-12.094089,-12.093544,-12.092826,-12.091396,-12.089721,-12.087801,-12.087567,-12.085899,-12.084870,-12.084087,-12.083588,-12.083019,-12.081554,-12.078275,-12.076813,-12.073865,-12.071102,-12.070837,-12.070639
-12.068504,-12.064680,-12.057909,-12.056449,-12.055853,-12.054727,-12.053781,-12.053571,-12.052258,-12.050860,-12.041887,-12.040725,-12.037645,-12.034948,-12.031101,-12.030316,-12.028583,-12.028109,-12.026954,-12.024201,-12.022900,-12.021787,-12.018233,-12.017575,-12.013472,-12.012368,-12.009013,-12.008807,-12.005696,-12.005138,-12.004222,-12.003256
-11.997891,-11.997105,-11.996228,-11.996171,-11.995749,-11.993689,-11.992623,-11.990194,-11.983048,-11.981849,-11.979881,-11.979182,-11.972052,-11.971246,-11.969682,-11.965774,-11.961442,-11.958112,-11.957739,-11.956620,-11.956354,-11.952725,-11.950802,-11.950795,-11.946895,-11.945541,-11.942516,-11.939638,-11.938748,-11.928651,-11.923845,-11.923423
-11.921151,-11.917099,-11.914676,-11.910693,-11.910238,-11.908882,-11.907110,-11.905570,-11.905463,-11.902565,-11.902168,-11.901621,-11.900901,-11.896843,-11.894505,-11.892211,-11.890057,-11.885483,-11.882935,-11.881568,-11.877865,-11.875560,-11.874973,-11.873923,-11.872788,-11.871129,-11.867810,-11.867331,-11.866439,-11.861228,-11.858249,-11.851216
-11.850343,-11.846890,-11.842829,-11.840695,-11.840318,-11.839741,-11.837069,-11.836679,-11.836596,-11.836030,-11.834198,-11.832301,-11.827756,-11.827260,-11.819406,-11.816853,-11.815508,-11.815284,-11.814031,-11.812871,-11.810992,-11.809935,-11.809798,-11.809462,-11.808987,-11.808450,-11.806891,-11.804298,-11.801814,-11.800562,-11.799505,-11.796041
-11.795951,-11.795811,-11.788888,-11.786351,-11.784303,-11.783846,-11.780523,-11.780095,-11.776400,-11.774189,-11.769330,-11.767630,-11.767361,-11.764722,-11.764224,-11.764111,-11.759408,-11.759093,-11.756283,-11.755584,-11.755410,-11.753848,-11.753066,-11.751347,-11.740043,-11.736374,-11.733259,-11.729704,-11.729455,-11.728036,-11.728014,-11.725412
-11.716578,-11.716221,-11.716211,-11.713473,-11.713416,-11.711630,-11.710646,-11.710172,-11.710145,-11.706171,-11.705581,-11.705125,-11.704748,-11.703444,-11.701679,-11.701358,-11.700487,-11.700217,-11.699863,-11.697537,-11.697047,-11.694480,-11.693737,-11.693332,-11.692292,-11.691860,-11.691550,-11.688731,-11.685310,-11.684763,-11.684031,-11.683023
-11.682606,-11.681766,-11.681498,-11.681176,-11.676651,-11.676097,-11.675631,-11.673806,-11.673483,-11.670597,-11.666991,-11.662044,-11.660838,-11.654002,-11.653366,-11.651788,-11.651098,-11.649969,-11.648058,-11.647786,-11.645600,-11.643465,-11.642575,-11.640333,-11.639637,-11.637057,-11.636809,-11.634125,-11.633115,-11.632822,-11.632157,-11.631829
-11.630926,-11.628925,-11.628280,-11.626857,-11.624657,-11.620952,-11.620637,-11.616783,-11.611681,-11.611028,-11.610010,-11.608558,-11.607331,-11.603764,-11.603655,-11.601739,-11.601651,-11.600058,-11.599220,-11.594949,-11.593702,-11.590299,-11.586943,-11.584567,-11.575886,-11.571020,-11.569555,-11.567133,-11.566444,-11.564087,-11.563794,-11.562849
-11.562533,-11.557182,-11.555534,-11.554745,-11.553208,-11.550811,-11.550743,-11.548464,-11.547636,-11.547291,-11.547243,-11.546604,-11.545830,-11.544297,-11.540704,-11.537017,-11.534748,-11.534378,-11.533516,-11.531790,-11.531511,-11.531345,-11.529434,-11.528017,-11.526615,-11.522318,-11.520124,-11.517111,-11.516288,-11.515835,-11.514741,-11.510721
