-19156382,-19155372,-19152719,-19151214,-19144604,-19142934,-19142142,-19140971,-19140746,-19140123,-19140047,-19138316,-19138088,-19136100,-19134486,-19134240,-19133802,-19131803,-19131687,-19131138,-19130550,-19129867,-19129098,-19121179,-19119479,-19118961,-19116426,-19115816,-19115786,-19108583,-19108447,-19107546
-19106578,-19104694,-19103101,-19098359,-19097690,-19097277,-19096517,-19096472,-19095450,-19089493,-19088436,-19082203,-19081991,-19078702,-19076028,-19071316,-19069050,-19067373,-19066843,-19066842,-19066145,-19063414,-19059629,-19059089,-19058836,-19055904,-19055470,-19054627,-19050683,-19050396,-19046550,-19045828
-19043544,-19042277,-19041046,-19035240,-19033498,-19033486,-19028293,-19026922,-19026547,-19025371,-19023417,-19020370,-19019452,-19018747,-19016852,-19015257,-19013174,-19006229,-19004798,-19004148,-19004120,-19003835,-19002527,-19001562,-18999033,-18996984,-18995062,-18991906,-18990453,-18990304,-18988644,-18988479
-18987507,-18986173,-18984203,-18982387,-18981158,-18974918,-18967365,-18967291,-18966278,-18964618,-18960475,-18958356,-18957129,-18956736,-18953622,-18952606,-18945365,-18944156,-18940720,-18940144,-18938281,-18937814,-18937795,-18936131,-18936095,-18935458,-18932652,-18930282,-18930174,-18928832,-18928379,-18924889
-18922632,-18922443,-18920275,-18919452,-18918471,-18909538,-18908805,-18908154,-18907641,-18907474,-18904831,-18904039,-18903162,-18902663,-18901176,-18898909,-18897292,-18894612,-18894530,-18893705,-18892478,-18890818,-18888582,-18888501,-18887480,-18885175,-18884904,-18884794,-18880898,-18879602,-18873987,-18872325
-18869959,-18867327,-18865879,-18861880,-18859752,-18856385,-18855409,-18853966,-18853508,-18852325,-18851061,-18846062,-18841569,-18841401,-18840872,-18839985,-18839903,-18839187,-18839078,-18838852,-18838123,-18835129,-18831512,-18830246,-18830200,-18824610,-18822691,-18820925,-18816314,-18814822,-18807621,-18805845
-18805838,-18804086,-18803910,-18803403,-18802799,-18798498,-18796605,-18795747,-18790333,-18789193,-18786257,-18784665,-18784364,-18782897,-18782624,-18782367,-18782090,-18781278,-18780368,-18780126,-18774752,-18774531,-18772616,-18771410,-18769492,-18768553,-18768260,-18764873,-18764385,-18761652,-18760941,-18759696
-18757219,-18757106,-18756536,-18755764,-18754543,-18751185,-18750743,-18750446,-18750108,-18748969,-18748845,-18747181,-18746323,-18744820,-18744412,-18742005,-18740939,-18739628,-18732900,-18732772,-18732608,-18731588,-18728681,-18727680,-18727576,-18725982,-18724943,-18724848,-18723747,-18723033,-18718694,-18718236
-18718171,-18715842,-18713175,-18711273,-18710065,-18708096,-18706155,-18705980,-18687276,-18686770,-18682101,-18681859,-18680127,-18677753,-18677220,-18675369,-18673642,-18672651,-18672068,-18669339,-18668269,-18666943,-18665465,-18664685,-18663740,-18659131,-18657832,-18655289,-18654846,-18653426,-18652279,-18650979
-18650384,-18647870,-18645907,-18645338,-18641623,-18641446,-18641430,-18641304,-18641155,-18639329,-18637655,-18634425,-18633517,-18631447,-18630074,-18627212,-18623773,-18616707,-18615837,-18615814,-18615244,-18610360,-18609853,-18609620,-18606468,-18603594,-18599978,-18599232,-18597791,-18597498,-18596585,-18596239
-18595843,-18592926,-18592155,-18590370,-18589398,-18588204,-18587345,-18583319,-18579903,-18578636,-18574962,-18573658,-18572278,-18571887,-18571715,-18569499,-18568144,-18567657,-18567420,-18565766,-18565569,-18565502,-18563470,-18559444,-18558873,-18558689,-18555741,-18554232,-18552335,-18549645,-18547279,-18546201
-18544200,-18541387,-18539798,-18539152,-18536592,-18529414,-18526256,-18525725,-18523989,-18522784,-18522603,-18519334,-18517782,-18515460,-18515304,-18514169,-18512696,-18511516,-18509554,-18505288,-18504630,-18504328,-18503050,-18502284,-18497654,-18496398,-18493051,-18492466,-18490805,-18489373,-18489218,-18486699
-18485757,-18485395,-18484734,-18479786,-18477274,-18475019,-18474901,-18472825,-18472197,-18471139,-18468575,-18467157,-18463953,-18462370,-18461746,-18461017,-18459383,-18456303,-18456153,-18451618,-18451609,-18449896,-18449040,-18448011,-18445402,-18445032,-18444907,-18443257,-18443175,-18442887,-18441992,-18435797
-18434585,-18434110,-18433297,-18431606,-18429631,-18429390,-18425859,-18425383,-18425338,-18424155,-18423399,-18423282,-18421482,-18421391,-18421272,-18420843,-18420464,-18420421,-18418062,-18417748,-18415125,-18411288,-18408956,-18407030,-18405674,-18404962,-18403376,-18398736,-18396916,-18396867,-18396736,-18396505
-18394845,-18393893,-18393838,-18385923,-18384352,-18383482,-18383387,-18382032,-18381738,-18380427,-18380188,-18379908,-18379768,-18379406,-18378700,-18374120,-18374068,-18370173,-18370124,-18365967,-18365847,-18365142,-18364841,-18360720,-18360486,-18359593,-18357787,-18357387,-18356400,-18355056,-18355024,-18354588
-18352277,-18352011,-18347328,-18345846,-18344475,-18343686,-18342151,-18340317,-18335679,-18332329,-18330887,-18329439,-18328898,-18327947,-18327092,-18327007,-18323348,-18321173,-18320739,-18317934,-18317422,-18317342,-18316715,-18316712,-18315948,-18310320,-18309486,-18308298,-18307996,-18307550,-18301881,-18301332
-18298040,-18295148,-18294124,-18292301,-18287624,-18287429,-18287375,-18279763,-18278552,-18278452,-18276781,-18274326,-18273381,-18271638,-18271536,-18263896,-18263682,-18262751,-18262531,-18261411,-18259817,-18259760,-18259668,-18258302,-18258185,-18251629,-18250102,-18249968,-18249439,-18247892,-18246730,-18246059
-18245984,-18245731,-18244375,-18239642,-18239535,-18239218,-18237828,-18235451,-18234308,-18233820,-18231591,-18230318,-18229958,-18226960,-18225950,-18224398,-18223212,-18221430,-18220971,-18216788,-18216677,-18216283,-18216264,-18210873,-18207428,-18206459,-18205541,-18199677,-18199556,-18194906,-18191854,-18190828
-18190711,-18189895,-18188728,-18182213,-18181120,-18180218,-18179204,-18177810,-18177751,-18177617,-18176949,-18176306,-18175448,-18173675,-18169124,-18168869,-18167512,-18167190,-18161643,-18160881,-18160748,-18159589,-18159136,-18159067,-18158885,-18157538,-18155712,-18154921,-18154794,-18153777,-18152926,-18152911
-18150643,-18144089,-18142602,-18142302,-18141832,-18140877,-18138177,-18136647,-18136290,-18136031,-18133280,-18133047,-18128417,-18127497,-18123138,-18122387,-18120983,-18118476,-18116341,-18115733,-18115536,-18114792,-18112220,-18111872,-18108447,-18105714,-18104107,-18099143,-18099038,-18097109,-18094106,-18093257
-18091837,-18090347,-18086661,-18086582,-18085667,-18081308,-18079912,-18079169,-18075658,-18074039,-18071875,-18071195,-18065593,-18062423,-18062248,-18062043,-18061848,-18061040,-18060277,-18059793,-18059742,-18058236,-18058152,-18056975,-18053060,-18052776,-18052238,-18050460,-18050362,-18046962,-18046356,-18045924
-18041592,-18041297,-18038891,-18037812,-18036876,-18036127,-18035583,-18032120,-18029339,-18027607,-18024356,-18021838,-18021767,-18019336,-18019319,-18018695,-18016940,-18014510,-18013273,-18003866,-18003737,-18002593,-17997160,-17994230,-17991674,-17991032,-17986852,-17986530,-17984584,-17984169,-17982154,-17981552
-17979662,-17979179,-17973573,-17971030,-17970338,-17964175,-17962815,-17962056,-17958288,-17956185,-17955793,-17954740,-17953692,-17953542,-17953433,-17952760,-17951848,-17950920,-17950259,-17949358,-17947817,-17941973,-17941265,-17937377,-17934303,-17928278,-17927635,-17926225,-17924032,-17922438,-17922428,-17922098
-17921308,-17919008,-17917966,-17917172,-17916620,-17914409,-17913889,-17913139,-17911828,-17911039,-17911019,-17910225,-17905474,-17904919,-17902028,-17901833,-17899014,-17897808,-17897350,-17896902,-17889153,-17887202,-17884940,-17881131,-17880910,-17878254,-17875932,-17875392,-17873285,-17871726,-17871414,-17871061
-17870975,-17870028,-17868921,-17867401,-17866146,-17862892,-17862286,-17855030,-17853288,-17852920,-17851629,-17845429,-17845385,-17843945,-17842864,-17842447,-17842042,-17837750,-17837667,-17837560,-17836548,-17832852,-17831578,-17830228,-17827952,-17827724,-17827555,-17825800,-17824517,-17820918,-17819958,-17818387
-17816402,-17814969,-17809164,-17808609,-17800590,-17800431,-17799234,-17792155,-17789396,-17786886,-17785010,-17784055,-17782740,-17774866,-17774659,-17770583,-17765047,-17764052,-17761951,-17758741,-17757479,-17756728,-17755944,-17755183,-17755133,-17754854,-17750104,-17746759,-17746596,-17745312,-17743763,-17740394
-17738313,-17738162,-17737657,-17737152,-17735036,-17733809,-17732315,-17731290,-17721587,-17716371,-17715253,-17714734,-17711440,-17709637,-17705240,-17705144,-17695480,-17694383,-17691024,-17690158,-17689855,-17688297,-17685782,-17683319,-17683309,-17680084,-17678307,-17677372,-17669614,-17668087,-17666918,-17665613
-17664186,-17660491,-17657332,-17656868,-17656821,-17656489,-17655386,-17651899,-17650200,-17649757,-17649567,-17648945,-17648411,-17646195,-17643909,-17643735,-17641667,-17640945,-17640522,-17639305,-17638405,-17637228,-17631926,-17631363,-17631046,-17630356,-17629563,-17626876,-17626698,-17626284,-17624295,-17623878
-17623780,-17621838,-17620259,-17618315,-17615729,-17611545,-17611019,-17610002,-17608796,-17608243,-17606789,-17606631,-17606560,-17600329,-17598003,-17597911,-17597605,-17597321,-17596360,-17593979,-17593748,-17593159,-17590840,-17590823,-17585021,-17584839,-17581157,-17580753,-17580619,-17579712,-17579414,-17576089
-17574266,-17571575,-17570788,-17570175,-17569734,-17568281,-17565007,-17563990,-17563127,-17559955,-17559646,-17555688,-17554814,-17553627,-17553387,-17551270,-17550586,-17548934,-17544939,-17544461,-17544303,-17543204,-17542464,-17541061,-17537528,-17536799,-17534527,-17528330,-17527624,-17527248,-17526224,-17524374
-17520641,-17518096,-17517749,-17515428,-17515408,-17513950,-17512395,-17510869,-17509678,-17507529,-17507397,-17501499,-17498940,-17497666,-17496422,-17491308,-17490748,-17488594,-17485016,-17483365,-17477653,-17473659,-17472655,-17471570,-17471266,-17470781,-17470743,-17470505,-17470479,-17466949,-17466772,-17466187
-17462653,-17460476,-17459442,-17459334,-17458444,-17457714,-17456642,-17455459,-17451550,-17447679,-17447593,-17443644,-17442930,-17438044,-17436949,-17434348,-17432386,-17431326,-17430099,-17427772,-17427205,-17425575,-17423133,-17421271,-17420423,-17420314,-17420128,-17419457,-17415542,-17415241,-17414153,-17409665
-17404623,-17402991,-17400881,-17399875,-17394390,-17392597,-17389278,-17388729,-17386474,-17386260,-17385625,-17385543,-17384462,-17382808,-17381053,-17379545,-17379358,-17372721,-17371090,-17370545,-17368495,-17366246,-17365104,-17364408,-17359123,-17356934,-17356700,-17356029,-17354833,-17354251,-17353346,-17352635
-17352510,-17349496,-17349344,-17348449,-17348429,-17348120,-17347485,-17346458,-17345650,-17343596,-17339899,-17338377,-17335023,-17334914,-17332393,-17332350,-17332264,-17331972,-17328202,-17327590,-17326935,-17326404,-17326357,-17324523,-17323363,-17322411,-17322044,-17321375,-17319678,-17318611,-17317685,-17315126
-17313817,-17313121,-17313119,-17311668,-17308850,-17306789,-17304923,-17304511,-17301735,-17301120,-17300213,-17295898,-17295460,-17294772,-17294120,-17292496,-17292456,-17292123,-17291720,-17290855,-17290833,-17289642,-17282246,-17279566,-17277487,-17277174,-17275817,-17274952,-17274249,-17273488,-17271770,-17271350
-17270688,-17268468,-17267599,-17267109,-17265034,-17264783,-17264732,-17263269,-17260793,-17260260,-17258778,-17257028,-17256930,-17255101,-17254674,-17253468,-17251807,-17248027,-17247167,-17243739,-17240940,-17240924,-17240427,-17239932,-17238727,-17238702,-17236198,-17236143,-17235682,-17235204,-17234456,-17230936
-17230438,-17229973,-17229586,-17227452,-17224562,-17218317,-17218097,-17217563,-17216176,-17211507,-17211410,-17210217,-17208804,-17207966,-17204744,-17204263,-17202174,-17199632,-17197859,-17197598,-17194655,-17189224,-17188102,-17183301,-17183196,-17175825,-17171250,-17170004,-17166264,-17165930,-17163708,-17162144
-17159343,-17158953,-17153144,-17152056,-17151884,-17149340,-17148186,-17148047,-17146525,-17143503,-17141948,-17138453,-17137121,-17136273,-17135509,-17135154,-17133140,-17133106,-17130152,-17129240,-17127186,-17125778,-17125631,-17124640,-17123048,-17122535,-17120953,-17120043,-17119122,-17117723,-17114451,-17114156
-17113312,-17113208,-17109835,-17109558,-17108855,-17107234,-17106377,-17102144,-17101643,-17099624,-17097983,-17097682,-17095430,-17094372,-17092491,-17087813,-17083926,-17082401,-17082211,-17081470,-17079462,-17077629,-17077248,-17075593,-17072533,-17070107,-17069959,-17069241,-17065919,-17063328,-17061431,-17059611
-17057954,-17056970,-17056337,-17055194,-17052084,-17051570,-17050478,-17050020,-17047781,-17046906,-17046859,-17045678,-17042376,-17042117,-17040050,-17032161,-17031900,-17030512,-17029071,-17026746,-17020306,-17019840,-17019703,-17018802,-17016364,-17015864,-17014988,-17014602,-17014101,-17013148,-17012024,-17009414
-17008959,-17008789,-17007740,-17007557,-17006901,-17006779,-17006300,-17004288,-17003366,-17002774,-17002424,-17002393,-17000887,-17000378,-17000015,-16998415,-16997100,-16997079,-16994103,-16992867,-16992737,-16989409,-16987160,-16984025,-16982938,-16981930,-16981444,-16981308,-16980546,-16980258,-16979103,-16977518
-16974440,-16972816,-16972157,-16968451,-16965218,-16960506,-16958434,-16955136,-16953995,-16949246,-16949200,-16948206,-16947634,-16946651,-16945465,-16943412,-16943235,-16943153,-16942707,-16941635,-16940647,-16939385,-16936911,-16936609,-16936392,-16933467,-16930822,-16929835,-16927172,-16926739,-16926604,-16924948
-16924165,-16924121,-16923789,-16920602,-16918580,-16918287,-16916662,-16916398,-16913636,-16913376,-16912691,-16911301,-16910983,-16908403,-16906417,-16906028,-16905497,-16902150,-16901381,-16898760,-16898090,-16897882,-16895465,-16893608,-16889614,-16888477,-16883546,-16882397,-16882301,-16881400,-16880468,-16880446
-16879426,-16879011,-16877705,-16876889,-16874892,-16867444,-16867301,-16864663,-16863637,-16863210,-16860383,-16858024,-16856660,-16856562,-16853821,-16852255,-16850869,-16849882,-16849805,-16848589,-16848478,-16846800,-16846483,-16844525,-16843799,-16837519,-16836770,-16834216,-16830148,-16828624,-16822257,-16819994
-16818327,-16817212,-16814968,-16812779,-16812059,-16811747,-16811363,-16810015,-16806578,-16804419,-16804241,-16802740,-16801849,-16799128,-16796119,-16795695,-16795647,-16795275,-16791861,-16790447,-16789679,-16784451,-16784223,-16784079,-16783908,-16783469,-16780270,-16779138,-16777850,-16774894,-16774406,-16770072
-16768236,-16765636,-16763961,-16762128,-16757343,-16756811,-16755012,-16752210,-16750268,-16749609,-16749498,-16749195,-16747553,-16745702,-16744601,-16743480,-16742366,-16742178,-16737410,-16736763,-16736194,-16736068,-16733490,-16732681,-16732401,-16728901,-16727696,-16727354,-16725214,-16724520,-16723802,-16723623
-16723510,-16723417,-16721525,-16718244,-16717942,-16715131,-16713634,-16713211,-16712510,-16711627,-16709783,-16707320,-16706683,-16706605,-16706500,-16701131,-16699735,-16699319,-16695927,-16692748,-16692068,-16691623,-16691524,-16686207,-16685137,-16684730,-16684107,-16683312,-16682034,-16681104,-16680616,-16679358
-16676547,-16676073,-16674550,-16673789,-16673706,-16671521,-16671341,-16670745,-16670670,-16669118,-16668695,-16668149,-16664859,-16661213,-16660404,-16658100,-16656363,-16655126,-16654538,-16653540,-16652857,-16650962,-16648464,-16648212,-16648097,-16647497,-16645102,-16642494,-16641505,-16639020,-16639002,-16636880
-16636701,-16636563,-16636509,-16635335,-16633820,-16633043,-16632281,-16632254,-16631016,-16630426,-16629446,-16625182,-16624301,-16622717,-16621471,-16620590,-16613302,-16613198,-16612429,-16611903,-16608883,-16607667,-16600150,-16599697,-16596560,-16595127,-16594961,-16593785,-16593513,-16593065,-16591825,-16588786
-16581560,-16580877,-16577681,-16576206,-16575759,-16574923,-16573092,-16572288,-16571909,-16571403,-16570919,-16568384,-16568105,-16567593,-16565224,-16563990,-16563850,-16561387,-16555126,-16550291,-16549611,-16549244,-16548596,-16546885,-16544037,-16543491,-16543283,-16542749,-16540328,-16540035,-16539328,-16537510
-16536755,-16535355,-16535020,-16531834,-16531468,-16530865,-16529523,-16528146,-16527831,-16527717,-16527263,-16526868,-16525654,-16523206,-16522244,-16522216,-16519298,-16518046,-16515847,-16513171,-16508487,-16506568,-16499000,-16495341,-16494742,-16492071,-16488519,-16484745,-16482368,-16482214,-16481538,-16481468
-16481150,-16478290,-16475238,-16475194,-16472313,-16470509,-16458862,-16457716,-16457277,-16455688,-16455192,-16454834,-16454519,-16452158,-16451125,-16450667,-16449520,-16449213,-16447857,-16446917,-16444790,-16444370,-16444196,-16443896,-16440865,-16438551,-16434610,-16434530,-16434307,-16424983,-16423722,-16420969
-16420388,-16419772,-16419260,-16418760,-16417122,-16417058,-16416369,-16416081,-16413800,-16413489,-16412988,-16410793,-16409338,-16408384,-16406968,-16406899,-16406824,-16405564,-16405059,-16404831,-16404393,-16402036,-16401824,-16401236,-16397849,-16397834,-16395070,-16393627,-16392976,-16392205,-16392014,-16390470
-16390233,-16390194,-16389263,-16387184,-16383425,-16383360,-16376368,-16373946,-16370443,-16364132,-16363918,-16363897,-16359981,-16356096,-16353994,-16353667,-16350157,-16348807,-16347410,-16344066,-16341740,-16339701,-16339570,-16339138,-16338294,-16334327,-16333528,-16332385,-16332078,-16332059,-16331718,-16329436
-16328938,-16328675,-16327349,-16327072,-16326142,-16325554,-16322272,-16320759,-16320620,-16320494,-16319071,-16318833,-16316181,-16312289,-16311893,-16308234,-16307099,-16305371,-16303811,-16301973,-16297471,-16295823,-16292613,-16291995,-16291637,-16289696,-16289487,-16282311,-16281768,-16278716,-16278426,-16278228
-16276842,-16274285,-16273643,-16272536,-16270578,-16269526,-16268675,-16267823,-16266492,-16266118,-16264391,-16262686,-16259145,-16256909,-16252358,-16249541,-16248588,-16247768,-16247126,-16244151,-16239920,-16239155,-16237993,-16237840,-16236406,-16235168,-16234432,-16234213,-16233087,-16230361,-16225808,-16218823
-16217520,-16216578,-16216227,-16215744,-16213930,-16213189,-16208882,-16207778,-16207730,-16206290,-16204731,-16203462,-16203291,-16202312,-16199099,-16198465,-16193045,-16192410,-16192134,-16188312,-16188038,-16187938,-16187309,-16184665,-16183099,-16178309,-16177181,-16171466,-16164596,-16164234,-16163411,-16160836
-16159590,-16157834,-16157325,-16154920,-16152870,-16150804,-16148691,-16147602,-16146136,-16145233,-16144954,-16144273,-16142325,-16141868,-16141321,-16141053,-16139080,-16138693,-16138337,-16137717,-16134433,-16128899,-16127866,-16127447,-16123432,-16122179,-16121290,-16120690,-16120394,-16119697,-16118963,-16117880
-16116486,-16116148,-16114390,-16114363,-16112391,-16112324,-16110479,-16109568,-16109292,-16107972,-16107582,-16103792,-16102211,-16100989,-16100845,-16100807,-16100641,-16100045,-16097706,-16092381,-16091313,-16087724,-16087166,-16086625,-16083621,-16083351,-16083227,-16082954,-16082415,-16082287,-16080866,-16080276
-16072517,-16070869,-16070668,-16063732,-16059090,-16057406,-16057242,-16051525,-16047361,-16046547,-16046043,-16045942,-16043706,-16037368,-16037310,-16036835,-16035823,-16035149,-16033764,-16031802,-16027411,-16027250,-16024422,-16021630,-16020889,-16020002,-16018411,-16016456,-16015434,-16014431,-16013958,-16013696
-16010432,-16009848,-16009742,-16004433,-16003777,-16002373,-15999521,-15998112,-15993348,-15992947,-15992838,-15992343,-15991714,-15986825,-15986081,-15983949,-15983085,-15981946,-15979524,-15977441,-15976749,-15976146,-15975137,-15973684,-15970989,-15969757,-15968582,-15967379,-15966804,-15966300,-15964915,-15962937
-15962187,-15960225,-15959396,-15957523,-15957468,-15956271,-15956259,-15955219,-15953306,-15953016,-15952696,-15951875,-15950880,-15948405,-15944674,-15940536,-15937946,-15937779,-15937624,-15933280,-15931605,-15930555,-15927002,-15926094,-15925471,-15925406,-15924623,-15924216,-15923574,-15923569,-15922043,-15920045
-15918528,-15917998,-15917129,-15915643,-15915523,-15915517,-15914870,-15913848,-15912840,-15912561,-15912513,-15906972,-15904837,-15902335,-15901435,-15900746,-15899005,-15897164,-15896245,-15895304,-15895290,-15895198,-15894177,-15894066,-15893916,-15890263,-15889416,-15888845,-15886417,-15883940,-15883238,-15882963
-15880553,-15879901,-15879479,-15878910,-15876270,-15875412,-15875030,-15872633,-15872343,-15872249,-15871653,-15868152,-15863936,-15857897,-15857756,-15856778,-15856600,-15854403,-15854200,-15853328,-15851422,-15848664,-15848579,-15847721,-15847072,-15846173,-15845450,-15840732,-15839763,-15837035,-15835479,-15835303
-15830008,-15829698,-15829073,-15828559,-15827925,-15827576,-15823907,-15822906,-15822743,-15821595,-15817834,-15817238,-15815835,-15815297,-15814102,-15812998,-15810144,-15809688,-15809519,-15807239,-15807136,-15804175,-15801191,-15795624,-15793933,-15793733,-15787557,-15785654,-15781413,-15780824,-15779134,-15778823
-15776904,-15776586,-15774960,-15773738,-15772024,-15771274,-15767207,-15766559,-15765549,-15764966,-15764697,-15764595,-15764056,-15763818,-15761138,-15759008,-15758539,-15755987,-15755442,-15751180,-15751091,-15748210,-15747553,-15746234,-15745142,-15745056,-15741752,-15739345,-15739253,-15736212,-15734042,-15731561
-15730806,-15729503,-15729471,-15728254,-15727104,-15724390,-15723897,-15721855,-15721818,-15717936,-15717547,-15717156,-15716012,-15715271,-15714981,-15714919,-15714169,-15713330,-15713319,-15711560,-15706306,-15705902,-15705893,-15703856,-15702835,-15702527,-15702010,-15700650,-15700428,-15699610,-15698766,-15698599
-15695142,-15694946,-15694726,-15690576,-15687209,-15686123,-15684675,-15683163,-15681030,-15679790,-15679230,-15675307,-15675220,-15670593,-15667628,-15665515,-15665463,-15665462,-15663572,-15655574,-15652966,-15651854,-15649699,-15647560,-15646663,-15646271,-15645346,-15643742,-15641520,-15639292,-15638272,-15637271
