-1516514,-1515560,-1515482,-1515138,-1514252,-1512741,-1512655,-1500724,-1499323,-1499173,-1499087,-1498162,-1496065,-1491343,-1490943,-1488316,-1487819,-1485798,-1484123,-1483370,-1483271,-1481037,-1474176,-1473978,-1473786,-1469797,-1469759,-1468213,-1466191,-1464250,-1462060,-1461493
-1460739,-1460465,-1460136,-1458163,-1458103,-1457376,-1457001,-1454209,-1453567,-1453290,-1452227,-1452102,-1450784,-1449088,-1448988,-1445445,-1440664,-1438307,-1437575,-1437522,-1436542,-1436537,-1433622,-1431375,-1429402,-1429205,-1428797,-1428468,-1428200,-1427056,-1427011,-1426370
-1425205,-1420360,-1415428,-1413218,-1410298,-1409218,-1408384,-1406802,-1402468,-1401997,-1401575,-1400448,-1399236,-1396778,-1393693,-1393464,-1392561,-1391250,-1391038,-1390229,-1389184,-1387365,-1385178,-1384498,-1380159,-1380007,-1377291,-1376799,-1374981,-1374008,-1373344,-1372710
-1370622,-1369853,-1368960,-1367908,-1365033,-1364696,-1364657,-1363213,-1363091,-1361855,-1361795,-1361566,-1361136,-1359983,-1359242,-1358611,-1357972,-1355597,-1354577,-1353919,-1353824,-1351244,-1350995,-1350135,-1348897,-1348515,-1344666,-1341514,-1339363,-1339002,-1338602,-1337922
-1337164,-1336415,-1335574,-1331024,-1330413,-1328407,-1327936,-1326811,-1326725,-1325875,-1324952,-1323337,-1319673,-1317933,-1317659,-1316011,-1313569,-1313237,-1312345,-1309256,-1308570,-1308144,-1306855,-1305812,-1305554,-1303244,-1300100,-1299740,-1298157,-1297929,-1297207,-1296225
-1294697,-1294244,-1292637,-1290799,-1290373,-1288379,-1287972,-1287612,-1287082,-1286860,-1284170,-1281962,-1281923,-1281876,-1279415,-1275877,-1275823,-1274581,-1271948,-1269078,-1268124,-1265992,-1265900,-1265132,-1264775,-1264566,-1262159,-1261689,-1259797,-1257636,-1257346,-1255466
-1254222,-1254041,-1253785,-1250158,-1249794,-1248150,-1247800,-1244159,-1240901,-1239358,-1238908,-1238275,-1236787,-1235721,-1234021,-1231170,-1230937,-1229810,-1229705,-1228188,-1227513,-1227132,-1225655,-1225349,-1224152,-1223660,-1221610,-1215604,-1215281,-1214500,-1213743,-1213729
-1211407,-1209307,-1209242,-1209094,-1207642,-1206049,-1205616,-1205329,-1204278,-1204047,-1202643,-1201084,-1199464,-1198336,-1198239,-1198004,-1197881,-1196835,-1196793,-1195353,-1195246,-1194947,-1194650,-1193588,-1191350,-1189189,-1188561,-1186782,-1186734,-1185753,-1185508,-1183767
-1183097,-1182234,-1181486,-1180480,-1178556,-1178169,-1176250,-1174986,-1172976,-1172465,-1172337,-1171798,-1171689,-1171180,-1170805,-1167871,-1166771,-1165925,-1163670,-1162616,-1162301,-1159810,-1159726,-1158217,-1157966,-1154597,-1151189,-1148937,-1148136,-1147872,-1147780,-1147491
-1146395,-1146183,-1145158,-1144511,-1142863,-1142070,-1141958,-1141811,-1141581,-1139650,-1138070,-1136428,-1135984,-1135043,-1134866,-1134539,-1134033,-1131144,-1130108,-1130046,-1127188,-1126789,-1126717,-1126232,-1125586,-1124285,-1124028,-1123146,-1122846,-1119337,-1119294,-1119093
-1118838,-1118265,-1118213,-1118103,-1118100,-1111954,-1107930,-1107807,-1106696,-1106695,-1106691,-1106605,-1105575,-1104646,-1104550,-1101853,-1100802,-1100053,-1098461,-1097753,-1095961,-1095495,-1093972,-1093884,-1091590,-1091230,-1090510,-1090252,-1089889,-1088646,-1086994,-1086496
-1085933,-1084837,-1084762,-1084271,-1083829,-1083210,-1082509,-1082249,-1081966,-1081899,-1080960,-1080564,-1080337,-1078746,-1078280,-1076499,-1076350,-1076123,-1075924,-1073604,-1073586,-1073335,-1073218,-1072500,-1072154,-1071658,-1071155,-1070575,-1070105,-1069466,-1069362,-1068251
-1067413,-1067330,-1065819,-1065534,-1065459,-1065069,-1063101,-1062973,-1062566,-1062502,-1062038,-1061832,-1061708,-1061166,-1060479,-1060044,-1057991,-1056204,-1055955,-1053948,-1053676,-1053597,-1052787,-1052669,-1052530,-1052477,-1052105,-1052089,-1052030,-1051760,-1051322,-1049738
-1045780,-1045152,-1045057,-1043740,-1042251,-1041950,-1039395,-1038549,-1037032,-1033394,-1031545,-1028576,-1027656,-1026267,-1025526,-1024728,-1023533,-1022730,-1022498,-1022016,-1021638,-1021056,-1019379,-1019131,-1018476,-1018278,-1018169,-1018168,-1017647,-1017482,-1016966,-1015564
-1013966,-1012658,-1011873,-1011461,-1010596,-1010529,-1009909,-1009269,-1008480,-1007776,-1007087,-1006828,-1006739,-1005461,-1004485,-1002111,-1000659,-1000487,-1000353,-1000065,-999656,-998315,-998178,-998146,-997154,-997035,-996244,-995860,-995117,-994854,-993471,-993176
-990645,-990504,-989963,-989571,-987447,-986066,-985343,-985230,-984488,-983406,-982011,-981673,-977542,-976923,-974525,-974500,-974265,-973818,-973426,-972682,-971161,-970336,-969249,-968012,-967851,-967481,-966966,-966196,-966030,-965965,-965270,-961495
-960839,-959932,-959747,-958070,-956833,-956613,-956073,-955127,-955091,-954867,-954602,-953532,-953471,-953019,-951507,-950867,-950082,-949745,-949150,-948762,-946995,-946268,-946100,-945860,-944923,-944868,-944168,-943922,-943156,-942067,-939589,-938990
-937791,-936812,-936498,-936266,-936147,-935623,-933686,-933151,-932922,-931909,-931538,-930968,-929985,-929371,-929269,-928638,-928409,-928406,-928291,-927983,-927501,-926626,-924660,-923869,-922669,-922191,-921747,-921444,-921259,-921000,-920670,-920146
-920122,-920113,-919746,-919519,-919474,-918904,-918729,-918272,-918208,-918001,-917273,-915900,-915303,-914427,-914287,-913097,-911532,-910638,-910307,-908951,-905975,-905504,-905486,-903823,-903720,-903380,-901924,-900166,-900006,-899363,-898786,-898646
-898235,-897375,-896938,-896711,-896463,-896232,-896057,-895146,-895052,-894958,-894591,-894110,-893118,-892332,-892252,-891728,-891047,-890209,-887725,-887591,-886377,-885957,-885810,-885422,-885372,-885082,-884515,-883461,-883410,-883287,-882792,-881308
-880440,-879776,-878146,-876841,-876703,-876456,-876311,-876280,-875381,-875108,-875004,-874275,-874124,-874014,-873512,-872478,-871836,-871419,-870529,-869635,-868631,-868456,-868225,-868177,-866646,-866607,-866454,-866255,-866137,-864984,-862993,-862434
-861563,-861471,-861259,-860736,-860035,-859766,-859283,-858329,-857970,-857905,-856712,-856211,-855967,-855310,-854628,-854291,-854137,-852886,-852317,-852125,-851692,-851311,-850292,-850135,-849286,-848486,-848378,-848323,-847814,-847720,-847373,-846943
-846750,-846551,-846052,-845652,-844808,-844473,-844290,-843060,-843008,-841326,-841172,-841019,-840014,-839558,-838468,-837814,-837771,-836738,-835680,-834540,-832527,-832455,-832378,-832372,-830370,-830347,-829948,-829926,-829069,-828799,-828729,-828517
-828405,-828099,-827631,-827516,-827337,-826840,-826505,-826370,-824819,-823863,-823529,-823500,-823128,-822225,-821916,-821756,-821322,-820899,-820860,-819938,-818469,-818358,-818094,-817407,-816565,-816085,-814840,-814414,-814117,-813860,-813709,-813564
-813273,-813008,-812069,-811751,-811663,-811040,-809464,-808446,-808417,-807808,-807169,-807091,-806891,-806679,-806576,-806295,-806138,-805909,-805856,-804344,-804214,-803670,-803443,-803159,-802668,-802619,-802265,-801617,-801294,-801172,-800809,-800444
-800371,-799985,-796769,-796051,-795710,-795425,-795375,-794696,-794635,-794184,-794063,-793023,-792993,-792179,-792158,-792027,-791795,-790461,-790414,-790054,-789809,-789239,-789190,-788403,-787506,-787029,-786720,-786496,-785028,-784764,-784664,-784631
-784143,-783974,-783930,-783707,-783632,-782961,-782933,-782697,-780881,-780807,-780660,-780485,-778598,-778443,-778374,-777872,-777169,-777166,-776894,-776352,-774849,-774674,-774362,-773475,-773071,-773011,-772908,-772869,-772550,-772486,-772397,-771359
-771158,-770973,-770333,-769334,-768204,-768101,-768049,-767879,-767394,-765843,-765671,-765641,-765640,-765603,-763824,-763676,-762740,-762707,-762656,-762283,-762194,-761529,-759982,-759915,-759187,-758892,-758367,-758289,-757938,-757185,-757181,-756788
-756730,-756066,-755330,-755097,-755094,-754329,-754310,-754161,-753676,-753662,-753658,-753381,-753255,-751298,-750612,-750561,-750518,-749876,-749849,-749378,-749246,-748749,-748545,-748405,-748216,-747805,-747773,-747441,-747270,-746488,-746259,-746059
-745467,-745000,-744964,-743746,-743070,-742355,-742219,-741495,-741260,-741090,-741089,-740749,-740554,-740323,-740069,-740043,-739080,-739074,-738800,-738757,-738727,-738710,-738116,-737789,-737332,-737073,-736637,-736424,-736349,-735198,-734951,-734762
-734620,-734281,-733551,-733522,-733385,-733141,-732664,-732116,-731366,-731217,-730343,-730306,-730220,-730211,-730164,-729891,-729586,-729526,-729389,-728335,-727743,-727461,-727435,-726203,-725497,-723513,-722922,-722741,-722493,-722066,-722014,-721575
-721234,-720730,-720714,-720531,-719730,-719442,-719074,-718619,-717083,-716689,-716631,-716192,-715572,-715538,-714958,-714855,-714772,-714087,-713949,-713076,-712661,-712536,-712296,-712250,-711792,-711512,-711108,-710600,-710417,-710342,-709938,-707643
-706671,-706424,-706134,-705946,-704824,-704146,-704119,-703876,-703511,-703446,-702752,-702674,-702239,-702158,-702092,-701802,-701695,-701067,-700619,-700408,-699603,-699592,-698013,-697669,-697225,-697003,-696980,-696443,-696424,-696201,-696000,-694713
-694040,-693708,-693484,-692523,-692466,-691586,-691573,-691349,-691182,-690951,-690877,-690719,-690636,-690331,-689609,-689144,-688693,-686703,-686098,-685968,-684538,-684372,-683858,-682481,-681448,-681311,-681219,-681135,-680395,-679953,-678815,-678561
-677976,-677959,-677874,-677487,-677467,-677164,-677010,-676897,-676621,-676413,-676294,-674958,-674363,-674269,-674200,-674058,-673862,-673046,-672674,-671125,-671088,-670786,-670479,-670222,-670005,-669178,-669040,-668567,-668519,-668443,-668356,-668044
-667890,-667809,-667342,-666802,-666121,-665973,-665724,-665587,-665396,-665324,-664683,-664658,-664579,-664464,-664062,-663862,-663529,-663264,-662279,-662191,-662131,-661741,-661327,-660489,-660282,-660231,-660115,-659575,-659570,-659022,-658919,-658802
-658697,-658657,-658502,-658426,-658389,-658214,-658101,-658042,-657380,-657302,-656780,-656500,-656416,-656053,-656027,-654569,-654249,-653450,-652784,-652182,-651147,-650992,-650817,-649673,-648853,-648408,-647939,-647702,-647479,-647137,-646973,-646588
-646354,-646308,-646246,-645546,-645522,-645068,-645041,-644785,-644277,-643301,-643209,-643180,-643049,-642589,-642227,-642203,-641246,-641207,-641155,-639878,-639822,-639815,-639511,-639347,-638847,-638772,-638720,-638460,-637597,-637324,-637175,-636908
-636517,-636339,-636256,-635615,-635400,-634399,-633579,-633291,-633088,-633055,-633012,-632991,-632952,-632872,-632374,-632167,-632066,-631345,-631063,-630994,-630539,-630007,-629783,-629769,-629643,-629334,-629287,-629178,-628912,-628849,-628786,-628594
-628478,-628230,-627892,-627851,-627465,-627147,-627059,-626586,-626251,-626004,-625978,-625598,-625004,-624934,-624867,-624241,-623921,-623833,-623625,-623154,-622784,-620432,-619401,-619397,-618953,-618948,-618683,-618552,-618486,-617861,-617834,-617832
-617574,-617503,-617489,-617250,-616907,-616768,-616588,-616443,-616152,-616007,-615769,-615207,-614906,-614889,-614679,-614033,-613435,-613290,-612705,-612319,-612180,-611136,-611015,-611014,-610958,-610846,-610236,-609993,-609873,-608940,-608542,-608487
-608139,-607385,-607294,-606990,-606829,-606513,-606168,-606143,-606002,-605840,-605829,-605599,-605295,-605278,-605111,-604778,-604318,-603734,-602664,-602377,-602011,-601648,-601504,-601233,-600647,-599690,-599596,-599529,-599489,-599072,-598284,-597245
-596982,-596527,-596021,-595891,-595104,-594722,-594569,-594465,-593717,-592830,-592796,-592776,-592727,-592538,-592535,-592507,-591865,-591454,-590781,-590337,-589277,-588012,-587801,-587779,-587519,-586955,-586926,-586181,-586146,-585901,-585385,-585274
-584968,-584887,-584577,-584170,-583704,-583288,-582833,-582686,-582565,-582205,-581580,-581270,-581133,-580997,-580744,-580709,-580126,-580074,-579264,-578856,-578785,-578710,-578612,-578476,-578082,-578001,-577352,-577079,-576904,-576652,-576200,-575998
-575848,-575708,-575597,-575550,-575416,-575342,-574940,-574859,-574440,-574423,-573655,-573410,-573383,-573144,-572841,-572074,-571678,-571600,-571155,-570925,-570532,-570407,-570081,-570065,-569543,-569528,-569173,-568978,-568894,-568659,-565940,-565929
-565666,-565344,-565140,-565014,-564906,-564844,-563987,-563983,-563916,-563888,-563452,-563406,-563368,-563136,-562511,-561572,-561452,-561046,-560516,-560275,-560163,-559819,-559561,-559473,-559450,-559103,-558471,-557818,-557723,-557406,-557402,-557381
-556772,-556242,-556206,-555951,-555758,-555677,-554496,-554348,-554175,-554031,-553943,-553610,-553317,-553200,-552956,-552922,-552588,-552462,-552433,-552338,-552153,-552066,-551629,-551518,-551485,-551061,-550573,-550465,-550302,-549928,-549627,-549431
-548345,-548040,-547676,-547627,-547600,-547394,-547321,-547274,-546983,-546981,-546121,-545963,-545676,-545558,-545331,-544938,-544770,-544408,-544324,-544324,-543612,-543605,-543518,-543243,-543072,-542986,-542367,-542312,-542011,-541585,-541417,-541184
-539704,-539516,-539465,-539410,-538965,-538498,-538011,-537902,-537876,-537423,-537377,-537020,-536783,-536581,-536378,-536116,-535177,-534983,-534874,-534731,-533994,-533908,-533853,-533686,-533602,-533497,-533336,-533308,-533067,-532705,-532441,-532363
-532363,-532361,-532171,-532088,-531878,-531760,-531750,-531591,-530850,-530053,-529927,-529902,-529844,-529688,-529664,-529221,-527494,-527390,-527281,-527032,-526973,-526856,-526416,-526095,-525779,-525761,-524921,-524914,-524855,-524854,-524774,-524535
-524456,-524450,-524427,-524057,-524054,-524006,-523726,-523711,-523443,-523386,-523372,-523152,-523100,-523087,-523031,-523009,-522735,-522699,-522207,-522119,-521894,-521652,-521540,-521414,-521298,-520950,-520823,-520751,-520567,-520544,-519818,-519804
-519411,-519112,-518980,-518831,-518173,-518121,-518069,-517844,-517792,-517588,-517160,-517036,-517001,-516607,-516491,-516444,-516279,-515649,-515509,-515268,-515252,-515106,-514699,-514641,-514518,-514393,-513687,-513610,-513506,-513357,-513319,-513039
-512903,-512634,-512235,-512045,-511988,-511916,-511676,-511189,-510876,-510785,-510388,-510364,-510224,-510071,-510028,-509397,-509295,-509054,-508651,-508424,-508418,-508356,-508289,-507826,-507385,-507352,-507331,-507322,-506868,-506850,-506647,-506604
-505973,-505921,-505700,-505553,-505505,-505466,-505287,-505210,-504374,-504086,-504079,-503901,-503829,-503707,-503686,-503392,-503355,-503225,-503198,-503047,-502871,-502859,-502835,-502808,-501787,-501772,-501490,-500925,-500920,-500792,-500573,-500562
-500028,-499996,-499865,-499610,-499376,-499093,-498834,-498739,-497980,-497826,-497804,-497757,-497755,-497557,-497180,-496863,-496808,-496498,-496396,-496285,-496219,-496076,-495992,-495841,-495736,-495543,-495457,-495305,-495240,-495041,-494875,-494673
-494558,-494405,-494257,-493736,-493573,-493398,-493344,-492854,-492679,-492004,-491933,-491648,-491468,-491289,-491250,-490998,-490966,-490643,-490591,-490397,-489961,-489808,-489684,-489635,-489312,-489305,-488938,-488897,-488695,-488674,-488422,-488129
-488023,-487958,-487618,-487499,-487212,-486877,-486764,-486739,-486487,-486386,-485872,-485788,-485674,-483874,-483751,-483507,-483397,-481968,-481763,-481707,-481659,-481381,-481349,-481303,-481295,-481267,-481040,-481021,-480618,-480569,-480247,-480174
-480071,-479680,-479565,-479404,-479388,-479228,-479165,-479108,-479028,-478855,-478482,-477977,-477955,-477829,-477510,-477170,-477038,-476740,-476410,-476211,-476011,-475564,-475433,-475294,-474810,-474389,-474029,-474011,-473975,-473776,-473636,-473631
-473581,-473187,-473045,-472806,-472671,-472430,-471920,-471890,-471811,-471512,-471421,-471122,-471040,-470921,-470799,-470577,-470550,-470472,-470394,-470042,-469711,-469658,-469414,-469311,-469136,-469061,-469018,-468969,-468687,-468628,-468499,-468486
-468330,-468302,-468188,-468132,-467720,-466997,-465737,-465357,-465250,-465174,-465006,-464953,-464928,-464895,-464613,-464439,-464332,-464213,-463521,-463256,-463169,-463091,-462778,-462701,-462541,-462462,-462242,-462207,-462141,-461694,-461670,-461636
-461514,-461330,-461108,-460920,-460765,-460568,-460556,-460418,-460363,-460089,-460007,-459785,-459683,-459432,-459408,-458747,-458598,-458491,-458208,-458052,-458043,-457912,-457880,-457033,-457032,-456698,-456686,-456654,-456362,-456323,-456271,-456111
-455792,-455738,-455581,-455256,-455083,-455076,-455001,-454669,-454113,-453911,-453787,-453397,-453391,-453370,-453270,-452469,-452239,-452237,-452107,-452079,-451579,-451225,-451076,-451027,-450733,-450569,-450508,-450483,-450276,-450080,-450014,-450008
-449557,-449003,-448988,-448722,-448721,-448583,-448556,-448397,-448291,-448169,-448080,-447916,-447889,-447519,-447412,-447159,-447117,-447070,-446766,-446535,-446255,-446194,-446119,-445974,-445796,-445418,-445272,-445123,-444739,-444658,-444634,-444622
-444611,-444585,-444559,-444485,-444291,-444087,-443897,-443890,-443136,-442622,-442482,-442460,-442279,-441940,-441845,-441446,-441203,-441014,-440229,-440141,-440110,-440010,-439880,-439798,-439768,-439470,-439355,-439193,-438788,-438615,-438300,-438278
-438243,-438164,-437913,-437779,-437657,-437381,-437354,-437041,-436963,-436933,-436915,-436707,-436366,-436365,-436353,-436293,-436169,-436093,-435973,-435510,-435319,-435228,-435146,-435133,-435127,-434762,-434459,-434437,-434366,-434329,-434144,-433307
-432747,-432510,-432391,-432350,-432335,-432168,-432040,-431730,-431458,-431292,-430867,-430699,-430607,-430571,-430513,-430188,-430092,-429642,-429576,-429389,-429255,-429103,-429095,-428999,-428574,-428454,-428280,-428063,-428010,-427795,-427769,-427433
-427337,-426807,-426755,-426690,-426638,-425874,-425223,-425054,-425050,-424738,-424019,-423663,-423595,-423471,-423313,-423286,-423173,-423163,-423107,-422543,-421935,-421394,-421369,-421071,-420972,-420907,-420893,-420883,-420811,-420142,-419965,-419520
-419003,-418865,-418820,-418787,-418592,-418267,-418258,-418175,-418175,-418110,-417549,-417456,-417401,-417399,-417399,-417225,-417001,-415725,-415549,-415221,-415012,-414866,-414708,-414680,-414560,-414377,-414335,-414301,-414136,-414118,-413829,-413810
-413319,-413290,-412999,-412580,-412527,-412526,-412515,-412384,-412211,-412180,-411829,-411753,-411666,-411612,-411601,-411600,-411569,-411491,-411438,-411201,-411161,-411091,-410598,-410490,-410485,-410216,-410055,-409917,-409905,-409658,-409452,-409334
-408953,-408854,-408710,-408367,-408097,-408043,-407982,-407184,-407149,-406955,-406905,-406836,-406259,-405917,-405571,-405554,-405239,-404802,-404660,-404602,-404570,-404527,-404526,-404503,-404499,-404430,-404288,-404107,-404029,-403897,-403826,-403492
-403419,-403395,-403225,-403076,-402945,-402666,-402608,-402608,-402600,-402304,-401919,-401823,-401240,-401158,-400445,-400294,-400218,-399728,-399640,-399590,-399569,-399136,-399061,-399058,-398993,-398845,-398843,-398819,-398804,-398216,-397854,-397695
-397354,-397062,-397005,-396926,-396808,-396781,-396385,-396243,-396036,-395774,-395307,-394510,-394222,-394206,-394182,-394167,-394136,-394034,-394019,-393991,-393990,-393967,-393838,-393783,-393333,-392963,-392803,-392604,-391826,-391665,-391640,-391034
-390533,-390503,-390374,-390130,-389999,-389865,-389819,-389712,-389523,-389163,-389061,-388784,-388531,-387882,-387792,-387243,-387112,-386957,-386763,-386475,-386019,-385610,-385585,-385569,-385239,-385222,-385190,-385107,-385024,-385019,-384627,-384526
-384453,-384425,-384145,-384137,-384056,-383909,-383671,-383660,-383426,-383250,-383061,-382910,-382596,-382209,-382115,-382051,-382010,-381779,-381614,-381596,-381428,-381286,-381150,-380678,-380422,-380189,-380041,-379792,-379792,-379533,-379205,-379146
-378981,-378457,-378006,-377938,-377620,-377521,-377506,-377443,-377401,-377352,-377314,-377260,-376631,-376576,-376521,-376335,-376267,-376008,-375983,-375947,-375593,-375370,-375273,-375130,-375017,-374956,-374923,-374820,-374817,-374620,-374601,-374565
-374208,-374076,-374056,-374035,-373910,-373851,-373623,-373562,-373456,-373430,-373266,-373257,-373067,-372546,-371975,-371939,-371936,-371905,-371578,-371531,-371528,-371302,-371050,-370824,-370748,-370686,-370614,-370518,-370470,-370459,-370284,-370066
-369851,-369749,-369700,-369617,-369473,-369377,-369122,-369061,-369005,-368904,-368645,-368554,-368542,-368486,-368447,-368257,-368153,-367868,-367761,-367726,-367722,-367482,-367437,-367343,-367301,-367257,-367094,-367081,-366799,-366364,-366304,-366159
-365901,-365836,-365638,-365637,-365266,-365230,-365212,-365203,-364973,-364888,-364801,-364680,-364483,-364411,-364335,-364333,-364269,-364163,-364041,-363750,-363708,-363614,-363262,-363241,-363185,-363030,-362580,-362024,-361924,-361726,-361698,-361374
-361228,-361167,-361089,-360908,-360759,-360751,-360568,-360364,-360267,-360003,-359977,-359781,-359769,-359639,-359613,-359446,-359197,-359143,-359041,-359038,-359023,-359022,-358903,-358565,-358539,-358137,-358041,-357995,-357622,-357553,-357471,-357384
-356838,-356833,-356751,-356732,-356248,-356023,-355734,-355683,-355638,-355481,-355461,-355129,-355077,-354967,-354950,-354876,-354869,-354772,-354440,-354429,-354346,-354295,-354136,-353878,-353771,-353698,-353589,-353540,-353461,-353161,-353091,-352411
-352268,-352243,-352225,-352173,-352075,-352035,-352008,-351619,-351459,-351415,-351321,-351318,-351043,-350987,-350977,-350907,-350808,-350691,-350665,-350613,-350564,-350485,-350455,-350438,-350109,-350003,-349971,-349926,-349674,-349640,-349570,-349488
-349279,-349109,-349032,-348968,-348966,-348938,-348903,-348775,-348723,-348678,-348557,-348422,-348380,-348191,-348183,-347953,-347694,-347640,-347534,-347531,-347159,-346981,-346851,-346763,-346725,-346323,-346284,-346078,-345899,-345883,-345819,-345652
-345628,-345565,-345234,-345191,-345065,-344895,-344630,-344533,-344325,-344233,-344108,-343853,-343692,-343561,-343477,-343435,-343298,-342561,-342512,-342291,-342233,-342164,-342121,-342113,-341917,-341838,-341320,-341184,-340936,-340876,-340553,-340411
-340389,-340291,-340268,-339852,-339582,-339489,-339474,-339421,-339359,-338748,-338735,-338571,-338558,-338480,-338473,-338349,-338202,-338189,-337889,-337800,-337736,-337698,-337551,-337534,-337362,-337359,-337223,-336897,-336571,-336509,-336500,-336281
