2.8486040143,2.8480294195,2.8463422329,2.8458939627,2.8452630787,2.8449288090,2.8447106110,2.8446602883,2.8444535336,2.8437511615,2.8436246156,2.8434422473,2.8433362488,2.8420437490,2.8419433335,2.8418178215,2.8410895136,2.8409046408,2.8405469278,2.8402508563,2.8398772374,2.8398615662,2.8398515875,2.8398407975,2.8394793132,2.8388940559,2.8385731852,2.8384147270,2.8374177551,2.8373697392,2.8367308448,2.8352073925
2.8351939214,2.8349646468,2.8349162821,2.8349048633,2.8344644646,2.8344477313,2.8338434402,2.8336834342,2.8334573261,2.8329615305,2.8303095860,2.8293151593,2.8288314484,2.8283253854,2.8282710800,2.8282026260,2.8255621863,2.8255437980,2.8250500152,2.8247255195,2.8240538737,2.8234743034,2.8234545660,2.8230840144,2.8224016356,2.8210984270,2.8206202369,2.8205595965,2.8204525891,2.8203512126,2.8198479314,2.8194202462
2.8188731464,2.8184886106,2.8184515597,2.8182672066,2.8178371428,2.8173523355,2.8163190408,2.8161424378,2.8156278443,2.8149837207,2.8148858558,2.8142446721,2.8132448086,2.8130971610,2.8130909969,2.8125955942,2.8125674949,2.8118484191,2.8114371135,2.8110759500,2.8106879459,2.8101686879,2.8100018722,2.8099713725,2.8097548216,2.8096999345,2.8094327451,2.8092682236,2.8086497420,2.8084764453,2.8079492943,2.8077908991
2.8075191716,2.8067881552,2.8061438566,2.8060479810,2.8059193551,2.8051183106,2.8049700667,2.8049063923,2.8040228485,2.8033607442,2.8010109305,2.8009098825,2.8003480417,2.7998761053,2.7991793064,2.7988797073,2.7988272178,2.7985855677,2.7984343250,2.7981643654,2.7979323078,2.7975409395,2.7972003705,2.7967451353,2.7966783454,2.7963977479,2.7963924762,2.7963581462,2.7961103910,2.7958597780,2.7958422210,2.7954528433
2.7954405241,2.7952002754,2.7951586896,2.7950832031,2.7947999521,2.7944663345,2.7940725434,2.7939921907,2.7937821000,2.7937454838,2.7929102951,2.7922420947,2.7922032426,2.7918700294,2.7913986546,2.7906395397,2.7897245375,2.7894215037,2.7891526931,2.7885691466,2.7874140894,2.7870428476,2.7859809196,2.7858044433,2.7853464209,2.7852277685,2.7846691920,2.7840669258,2.7838167940,2.7837907380,2.7832918209,2.7832313989
2.7830624562,2.7823366743,2.7822499226,2.7821413707,2.7819500643,2.7815833601,2.7812533061,2.7810251049,2.7803225101,2.7796945693,2.7792796820,2.7783395925,2.7781759285,2.7778760964,2.7774890114,2.7774511833,2.7764536720,2.7763747670,2.7760896660,2.7760619258,2.7756766424,2.7751434991,2.7736343630,2.7735038288,2.7730539707,2.7727441385,2.7723122975,2.7711770216,2.7707311970,2.7706680801,2.7699870447,2.7698882578
2.7698150845,2.7695723273,2.7694439759,2.7691467815,2.7691228415,2.7690132752,2.7685155320,2.7684915309,2.7682334774,2.7681636208,2.7679339029,2.7678437071,2.7677951173,2.7672434787,2.7670769155,2.7665761661,2.7657731850,2.7656761707,2.7653833405,2.7645640016,2.7645356058,2.7642996145,2.7638242029,2.7636149431,2.7623204152,2.7621953428,2.7612288396,2.7611423710,2.7610723222,2.7610186355,2.7605808501,2.7603579090
2.7600199171,2.7596675551,2.7593963251,2.7593375226,2.7591452653,2.7590412162,2.7587777757,2.7586711862,2.7584220103,2.7583536202,2.7582008455,2.7578392784,2.7577884687,2.7570812186,2.7569939166,2.7567079714,2.7565877749,2.7564573497,2.7563451140,2.7552972854,2.7551183664,2.7546249427,2.7544246177,2.7536020892,2.7534442200,2.7530812727,2.7530777415,2.7529003238,2.7524609429,2.7522275521,2.7519713935,2.7519649661
2.7510935547,2.7507645383,2.7494713736,2.7492061649,2.7484686186,2.7483407241,2.7471789721,2.7470869896,2.7470190435,2.7464731191,2.7463836071,2.7462155735,2.7461127563,2.7456241446,2.7450738216,2.7448080969,2.7444176725,2.7435822600,2.7428731741,2.7421626638,2.7415143939,2.7412926843,2.7406090148,2.7398516260,2.7390681346,2.7382361738,2.7380494597,2.7379175586,2.7378583066,2.7375216848,2.7373786928,2.7370054057
2.7368635648,2.7368249373,2.7364478503,2.7362567073,2.7360347432,2.7354837243,2.7351499305,2.7350943083,2.7347713242,2.7347557922,2.7338905314,2.7335713666,2.7334454532,2.7332315270,2.7327498673,2.7327140954,2.7318386737,2.7310963486,2.7302679658,2.7301913711,2.7298753975,2.7296963011,2.7295559979,2.7289114412,2.7284805450,2.7282686957,2.7280678237,2.7279743617,2.7278309226,2.7277908029,2.7277513378,2.7277425275
2.7277134449,2.7276075516,2.7274713815,2.7273263772,2.7270786970,2.7270660418,2.7268489731,2.7267002612,2.7265218702,2.7264169791,2.7258829393,2.7249820393,2.7248145647,2.7245120160,2.7244821300,2.7242639241,2.7242430104,2.7235974236,2.7234104530,2.7233174817,2.7232072498,2.7229534868,2.7224981983,2.7222242273,2.7220657483,2.7215546626,2.7213435890,2.7211994088,2.7210565833,2.7206653493,2.7205826489,2.7203929157
2.7203313056,2.7202595031,2.7196063443,2.7195738618,2.7194767530,2.7191508586,2.7191316496,2.7190966558,2.7190099729,2.7188798503,2.7188381952,2.7182867653,2.7181282000,2.7178094266,2.7175278825,2.7174359893,2.7172272488,2.7170795189,2.7163678994,2.7160309116,2.7155557090,2.7155280849,2.7151395721,2.7148506053,2.7147400628,2.7144455374,2.7139779992,2.7139163107,2.7137452263,2.7135339471,2.7132589640,2.7128586712
2.7125865965,2.7124103406,2.7123327016,2.7123288181,2.7122154136,2.7118554508,2.7116843019,2.7115617824,2.7114791732,2.7113711258,2.7111990429,2.7107363018,2.7106214328,2.7104716496,2.7103944552,2.7102229583,2.7099241602,2.7098558474,2.7098479632,2.7098151855,2.7097881505,2.7093773334,2.7087107065,2.7081735671,2.7079288253,2.7077786833,2.7075828488,2.7074936244,2.7071071384,2.7069471147,2.7066660334,2.7066590844
2.7066149160,2.7066121622,2.7065651313,2.7065251979,2.7060642534,2.7058640988,2.7057323574,2.7051867534,2.7044371486,2.7042845046,2.7042154280,2.7040853837,2.7037943074,2.7011009027,2.7008566829,2.7006341798,2.7003245392,2.7001527909,2.7001430372,2.6999747099,2.6999344958,2.6998014852,2.6997033039,2.6995082552,2.6993344776,2.6992843100,2.6992326978,2.6991109489,2.6989370828,2.6985395552,2.6979864773,2.6977215277
2.6973930538,2.6973581165,2.6967904058,2.6966313945,2.6958800637,2.6957558182,2.6957381803,2.6956376222,2.6954103343,2.6951172539,2.6949545750,2.6946284943,2.6940985519,2.6940939097,2.6938760181,2.6934883374,2.6932977439,2.6930576875,2.6930545802,2.6921627481,2.6919040097,2.6915564225,2.6915524011,2.6914988567,2.6911293570,2.6907860000,2.6904047099,2.6903516805,2.6903432124,2.6901780157,2.6899973822,2.6893843075
2.6888357183,2.6887157513,2.6884521604,2.6882036542,2.6879009333,2.6872871032,2.6871354317,2.6871340529,2.6870402309,2.6867399967,2.6862189674,2.6860960613,2.6856339304,2.6852056449,2.6849994665,2.6847828357,2.6847039226,2.6843774880,2.6839259481,2.6838218541,2.6835502965,2.6830767982,2.6825904505,2.6817816115,2.6808197946,2.6806518796,2.6796696077,2.6796405995,2.6789644546,2.6788562252,2.6787372056,2.6782804990
2.6780961465,2.6779418715,2.6775455312,2.6774289105,2.6773747816,2.6773658943,2.6771259681,2.6770595510,2.6770369855,2.6766728805,2.6761636625,2.6758539419,2.6755545448,2.6752859827,2.6749494379,2.6749062499,2.6743606793,2.6740420940,2.6736554824,2.6735523855,2.6732118726,2.6731546891,2.6726078007,2.6721573522,2.6720651886,2.6718780486,2.6712509411,2.6708532359,2.6708146008,2.6707492743,2.6697110342,2.6692145094
2.6688880532,2.6684216907,2.6683371330,2.6683054580,2.6682443291,2.6679436076,2.6675503365,2.6673882395,2.6672682179,2.6669819316,2.6668954530,2.6667061285,2.6656485352,2.6656079689,2.6651177134,2.6648458261,2.6647103317,2.6647089344,2.6642858076,2.6641870155,2.6636239064,2.6634844027,2.6634538150,2.6633501465,2.6630428735,2.6627177735,2.6626927338,2.6626694255,2.6625334340,2.6625289991,2.6624845908,2.6621918280
2.6621864456,2.6618810564,2.6617636986,2.6605688294,2.6604890221,2.6601593401,2.6598416465,2.6598082440,2.6586653575,2.6586373256,2.6582874968,2.6582759132,2.6581082303,2.6579045865,2.6572784689,2.6571813511,2.6568828580,2.6565834578,2.6565745229,2.6563776046,2.6563320227,2.6562829569,2.6561270346,2.6561254947,2.6561182434,2.6557665105,2.6556755208,2.6556051716,2.6554741799,2.6553974890,2.6552214123,2.6551295466
2.6551107558,2.6550644916,2.6549849081,2.6543047794,2.6538951084,2.6538858938,2.6537373643,2.6534222210,2.6529873682,2.6528948139,2.6528235394,2.6527605833,2.6521727140,2.6513848389,2.6512307245,2.6510904240,2.6506118887,2.6504827043,2.6500976904,2.6500909690,2.6500882035,2.6495874780,2.6494270477,2.6494152408,2.6489932720,2.6487456000,2.6485974661,2.6482702233,2.6481536355,2.6479866439,2.6479524810,2.6473968238
2.6473440998,2.6468001199,2.6460030904,2.6458176241,2.6456615593,2.6454073705,2.6452320992,2.6450064770,2.6447828279,2.6445846707,2.6443279689,2.6436977179,2.6436624101,2.6433711446,2.6431173020,2.6430212117,2.6423865185,2.6407575810,2.6407408101,2.6405280850,2.6404243031,2.6403314749,2.6401810104,2.6400745760,2.6399822898,2.6396758576,2.6393543036,2.6392995178,2.6387745476,2.6382231187,2.6380586606,2.6372769298
2.6362199965,2.6361135941,2.6354641383,2.6345198279,2.6344899662,2.6342762928,2.6341788639,2.6334425668,2.6330896388,2.6330457531,2.6330278763,2.6329776279,2.6328994757,2.6328877722,2.6328838889,2.6328182278,2.6326442884,2.6322178414,2.6319120593,2.6318584124,2.6316825280,2.6315778952,2.6314868927,2.6314855766,2.6312374308,2.6311965267,2.6308541643,2.6302400120,2.6301703923,2.6300463659,2.6294864250,2.6288061533
2.6282598730,2.6281305546,2.6274819835,2.6269769501,2.6269704686,2.6266332147,2.6265443029,2.6260504162,2.6259654106,2.6258997905,2.6257804566,2.6256269856,2.6255564141,2.6255385224,2.6255228574,2.6249635590,2.6247853258,2.6247058405,2.6239727892,2.6239607648,2.6237568143,2.6237273782,2.6234043439,2.6230917158,2.6229644821,2.6229208655,2.6228133974,2.6227779292,2.6222328427,2.6222265483,2.6209751698,2.6205809491
2.6205275439,2.6204761983,2.6202594366,2.6197527006,2.6196413883,2.6195460505,2.6190625572,2.6186996648,2.6186156142,2.6180447520,2.6179034777,2.6171407226,2.6169350461,2.6155673984,2.6155024779,2.6152569493,2.6148464363,2.6145460656,2.6144797477,2.6142839719,2.6140493091,2.6137599388,2.6134459255,2.6131526551,2.6128387561,2.6127302102,2.6126389184,2.6124125739,2.6122888407,2.6121942653,2.6121452094,2.6118207093
2.6118053020,2.6116390133,2.6110966556,2.6109790676,2.6109527390,2.6108759575,2.6106383228,2.6104986586,2.6103664253,2.6102967928,2.6099720175,2.6099451268,2.6096423825,2.6095220747,2.6091121891,2.6090885229,2.6088633144,2.6086204547,2.6078736524,2.6073761341,2.6072434171,2.6070138427,2.6069696279,2.6068790946,2.6059309250,2.6058759584,2.6057783085,2.6056968493,2.6052447799,2.6052308138,2.6052086793,2.6051271779
2.6048883243,2.6046188094,2.6046174383,2.6043361972,2.6042417304,2.6037521796,2.6036368683,2.6029282112,2.6026734466,2.6024492041,2.6023618116,2.6023421612,2.6022020384,2.6015781658,2.6015687889,2.6013671561,2.6012763685,2.6010011045,2.6001251901,2.5999245180,2.5996647445,2.5993028135,2.5988460649,2.5985977595,2.5985369696,2.5983249383,2.5982937776,2.5982141147,2.5981561945,2.5980958973,2.5974778512,2.5974693464
2.5974588989,2.5971896678,2.5971426015,2.5969853129,2.5969826387,2.5968541746,2.5965745186,2.5963049943,2.5962713127,2.5960722256,2.5960633180,2.5956706780,2.5948268480,2.5947384621,2.5947377164,2.5944537498,2.5942663011,2.5942479755,2.5937048259,2.5933428730,2.5931670256,2.5929541495,2.5928440168,2.5928023747,2.5923416608,2.5922189960,2.5920514922,2.5918452119,2.5915356301,2.5906841960,2.5906018620,2.5903384902
2.5902877896,2.5901505477,2.5898595245,2.5897747283,2.5897533012,2.5896754760,2.5896299710,2.5896035378,2.5892027818,2.5891007924,2.5888392006,2.5888050221,2.5887582369,2.5885192133,2.5884690065,2.5884382368,2.5884196081,2.5881355063,2.5879862931,2.5878968097,2.5869748222,2.5869072729,2.5868163718,2.5864663959,2.5864609972,2.5863138285,2.5858711565,2.5858296464,2.5855764341,2.5854365349,2.5854269296,2.5853066906
2.5852641095,2.5852102170,2.5851958832,2.5849409001,2.5847766233,2.5841454086,2.5839547079,2.5839292173,2.5837481579,2.5836036528,2.5835949333,2.5833635800,2.5832933759,2.5830590336,2.5828671889,2.5812197607,2.5811135515,2.5805334004,2.5804734509,2.5804638205,2.5802924198,2.5797948457,2.5795300424,2.5795004662,2.5790369970,2.5782984831,2.5781942129,2.5781605457,2.5780668182,2.5780223927,2.5779368948,2.5774835888
2.5770356756,2.5768971162,2.5765951909,2.5757602550,2.5757588044,2.5757031846,2.5756866891,2.5755707630,2.5753892421,2.5750051191,2.5749620966,2.5748133940,2.5747433925,2.5742798384,2.5741334396,2.5740965701,2.5736093232,2.5735735735,2.5731780704,2.5730048228,2.5727020876,2.5719262176,2.5716552295,2.5716290223,2.5713616855,2.5713397786,2.5708994617,2.5708711882,2.5707576966,2.5706850146,2.5705404432,2.5703971148
2.5702632453,2.5699100055,2.5697563805,2.5695095551,2.5694894132,2.5693280155,2.5692239864,2.5692195378,2.5690574161,2.5690276500,2.5685849354,2.5683945930,2.5680652573,2.5678886243,2.5678447722,2.5678332116,2.5677339742,2.5677099394,2.5675468014,2.5675270039,2.5674305168,2.5672927019,2.5672716168,2.5671932485,2.5670471739,2.5669790347,2.5664070599,2.5662735170,2.5662411138,2.5660736666,2.5657012825,2.5655444454
2.5653033346,2.5651096241,2.5650534355,2.5650191311,2.5641925344,2.5637981116,2.5635579195,2.5635282344,2.5632766071,2.5628799066,2.5628127421,2.5626077615,2.5625317261,2.5622551919,2.5620609378,2.5615520483,2.5614614585,2.5611073504,2.5604326652,2.5604314846,2.5602493013,2.5602405037,2.5600834041,2.5599270040,2.5597573953,2.5596810100,2.5595096764,2.5593716609,2.5590221496,2.5590080077,2.5582300633,2.5580085501
2.5573255435,2.5573209057,2.5572769955,2.5571393704,2.5569362885,2.5564759749,2.5562959560,2.5559177522,2.5545800310,2.5544268769,2.5544099563,2.5537494762,2.5537407977,2.5536192340,2.5534040698,2.5533556538,2.5532069076,2.5530763946,2.5528546060,2.5528109027,2.5526277137,2.5523936375,2.5522222198,2.5521646367,2.5521295618,2.5519768832,2.5517714209,2.5516383528,2.5515674559,2.5514318200,2.5506722310,2.5506588697
2.5505436079,2.5505286905,2.5504312867,2.5504183680,2.5500093112,2.5497654671,2.5494803359,2.5491344670,2.5484627083,2.5481724795,2.5481689230,2.5477589446,2.5476940642,2.5474384644,2.5473067157,2.5469932798,2.5464194168,2.5463073983,2.5455807782,2.5455324484,2.5454508787,2.5450456770,2.5449187273,2.5448140521,2.5447200760,2.5446455974,2.5446290171,2.5446265499,2.5444266457,2.5440633345,2.5439076746,2.5438835480
2.5436001689,2.5430425191,2.5427270460,2.5424954784,2.5424679292,2.5423459516,2.5421117035,2.5420501276,2.5418853440,2.5417863399,2.5417676892,2.5415185252,2.5411082927,2.5410997071,2.5405025869,2.5404099214,2.5403737587,2.5394785993,2.5392381783,2.5392359615,2.5392321078,2.5392114554,2.5390782775,2.5389935234,2.5389327625,2.5381846918,2.5381196449,2.5377141834,2.5377048096,2.5376762787,2.5375187293,2.5372024743
2.5372002372,2.5368446229,2.5365688472,2.5365335041,2.5363974510,2.5363466789,2.5357014237,2.5356959699,2.5356145248,2.5354660436,2.5354560630,2.5353256001,2.5352801634,2.5352694660,2.5350493842,2.5343551959,2.5342395991,2.5341697547,2.5340733804,2.5338102444,2.5337075389,2.5334639573,2.5334204878,2.5330417623,2.5325638740,2.5325307337,2.5318483779,2.5318003444,2.5316774549,2.5312763294,2.5312372312,2.5307015210
2.5305258022,2.5302426563,2.5300423588,2.5296979925,2.5291139893,2.5289812184,2.5286593868,2.5284983720,2.5281346166,2.5274265139,2.5260949344,2.5259290972,2.5258086185,2.5257177422,2.5254944626,2.5251569589,2.5251343622,2.5247267763,2.5245032567,2.5244885149,2.5244793964,2.5242705982,2.5242659932,2.5240936446,2.5236686279,2.5235303181,2.5233717985,2.5226227259,2.5226188158,2.5223861030,2.5218842292,2.5213707821
2.5209795746,2.5206387829,2.5206349794,2.5205087226,2.5204551755,2.5204400377,2.5200912974,2.5199012160,2.5197096549,2.5196125666,2.5193658241,2.5187555518,2.5182423098,2.5180459379,2.5178518034,2.5175495371,2.5171707423,2.5170026323,2.5168315860,2.5167759070,2.5166518662,2.5163460058,2.5161827316,2.5156438223,2.5155552797,2.5154421356,2.5152378209,2.5149609411,2.5148966471,2.5148297069,2.5147882463,2.5146830962
2.5146176470,2.5143305403,2.5141355856,2.5139111673,2.5136679421,2.5136457681,2.5125363272,2.5122775959,2.5120292040,2.5118121701,2.5117420615,2.5117419162,2.5116447745,2.5114482327,2.5112171231,2.5107965465,2.5107878385,2.5106814421,2.5105080378,2.5102125836,2.5098698046,2.5097563801,2.5095649231,2.5095588034,2.5095442010,2.5094263165,2.5093523746,2.5093360227,2.5089985537,2.5087250938,2.5086928058,2.5086644630
2.5084857511,2.5084342860,2.5081341412,2.5080057902,2.5080014099,2.5078032448,2.5076654280,2.5073480644,2.5071507698,2.5069465106,2.5067047344,2.5064551273,2.5064339073,2.5061519427,2.5059444305,2.5059277162,2.5058161949,2.5056521001,2.5055964425,2.5054738804,2.5054031484,2.5051385121,2.5049123628,2.5048674345,2.5048543132,2.5048110991,2.5046159161,2.5044333881,2.5044086123,2.5043801952,2.5041161312,2.5039555332
2.5039161349,2.5034384182,2.5033625446,2.5029954840,2.5021266456,2.5021174923,2.5020324096,2.5019404881,2.5016707553,2.5016333614,2.5014283760,2.5013110476,2.5007180883,2.5002560258,2.5002226598,2.4998059250,2.4990134924,2.4990031884,2.4984881853,2.4983972788,2.4983687901,2.4982221874,2.4981545001,2.4980255349,2.4978218609,2.4974513842,2.4966582622,2.4966557108,2.4962657145,2.4961442852,2.4960832424,2.4960012396
2.4959023273,2.4956779951,2.4955583707,2.4952774722,2.4951380753,2.4950035641,2.4948787855,2.4942569434,2.4941124164,2.4938290752,2.4937049483,2.4936155224,2.4933584344,2.4932830120,2.4928187008,2.4923202252,2.4918076598,2.4914873268,2.4914833192,2.4914774431,2.4913552068,2.4911233173,2.4908190087,2.4905677957,2.4904952649,2.4904040117,2.4901202496,2.4897357120,2.4893912294,2.4893578749,2.4892211260,2.4889614233
2.4889245287,2.4888893343,2.4885861322,2.4885081633,2.4881624723,2.4879971134,2.4879531485,2.4878956687,2.4877784503,2.4876767634,2.4874410139,2.4864907795,2.4864376174,2.4860861723,2.4859116908,2.4853115231,2.4852618449,2.4851485470,2.4850947894,2.4848662800,2.4848118874,2.4843834709,2.4842713704,2.4841252663,2.4840368220,2.4838950225,2.4838394472,2.4838149329,2.4837711224,2.4836479519,2.4835895269,2.4832640640
2.4830092721,2.4829000331,2.4824041284,2.4818997061,2.4817013225,2.4815892255,2.4809974721,2.4809261378,2.4806088874,2.4799784277,2.4799033888,2.4798969163,2.4798275837,2.4797934377,2.4793874605,2.4792808928,2.4792040475,2.4791152990,2.4788154583,2.4779365983,2.4778160997,2.4777601590,2.4775833746,2.4774321063,2.4767026731,2.4760525199,2.4760333131,2.4760126431,2.4759509640,2.4753667577,2.4752869522,2.4749301288
2.4749185744,2.4748778029,2.4746299896,2.4746213748,2.4744836242,2.4744631177,2.4740162318,2.4739539927,2.4737647347,2.4735318782,2.4728684198,2.4726053133,2.4724925166,2.4723694297,2.4723642490,2.4722043081,2.4721785567,2.4715044703,2.4713926070,2.4712763340,2.4712527632,2.4709540080,2.4708943324,2.4706592801,2.4702143169,2.4701691820,2.4700673473,2.4699145049,2.4697644010,2.4690836556,2.4685942043,2.4685138228
2.4682909515,2.4681849093,2.4679760389,2.4678279037,2.4673576087,2.4673020608,2.4672117414,2.4667710187,2.4666839907,2.4666617675,2.4661509471,2.4658425307,2.4657004063,2.4651846585,2.4650966227,2.4649795831,2.4648202240,2.4640975711,2.4639664214,2.4638827270,2.4635732184,2.4634776469,2.4634584783,2.4625076893,2.4622821471,2.4621441100,2.4620714745,2.4620151436,2.4619642530,2.4616218091,2.4614877423,2.4614485615
2.4612375874,2.4610125386,2.4608126130,2.4605998801,2.4601493045,2.4595969572,2.4588813664,2.4586337018,2.4583685089,2.4578357287,2.4567871574,2.4565486393,2.4565244478,2.4562961815,2.4562577523,2.4559456248,2.4559039831,2.4557094186,2.4556128751,2.4555156132,2.4551818561,2.4550711590,2.4550703683,2.4548150694,2.4545134523,2.4544514856,2.4543551730,2.4540765489,2.4540522791,2.4540257818,2.4539973928,2.4539276851
2.4538577666,2.4538290189,2.4537654588,2.4534901801,2.4533147087,2.4532293548,2.4527335644,2.4523947079,2.4523595944,2.4521388695,2.4520918550,2.4517327551,2.4516788272,2.4516340120,2.4510023419,2.4507492155,2.4506714725,2.4504104277,2.4503738407,2.4499216311,2.4498943620,2.4494093803,2.4493502858,2.4490315404,2.4488505280,2.4488420700,2.4487669399,2.4485824227,2.4481085201,2.4479165921,2.4478792034,2.4478756376
2.4478636757,2.4477560069,2.4477356177,2.4475977720,2.4475418389,2.4474960517,2.4474383655,2.4472993085,2.4472617267,2.4469622261,2.4468741931,2.4468013482,2.4466994786,2.4465143009,2.4464585129,2.4463331453,2.4461922471,2.4459813924,2.4459148851,2.4450226276,2.4449879065,2.4448922204,2.4448115615,2.4448024571,2.4447939897,2.4446582093,2.4443053745,2.4441369374,2.4441337413,2.4440785407,2.4435031872,2.4428756724
2.4422145982,2.4419156625,2.4417577187,2.4417256698,2.4411723608,2.4403246857,2.4402498585,2.4402144632,2.4401108973,2.4399311456,2.4398402154,2.4397853180,2.4395737956,2.4392437051,2.4388041160,2.4384357371,2.4382324615,2.4378995766,2.4377191843,2.4374806115,2.4369407023,2.4366260042,2.4364364332,2.4364310712,2.4363173790,2.4362443347,2.4360513529,2.4359676156,2.4357741488,2.4357722408,2.4354073073,2.4353440359
2.4353179352,2.4352815161,2.4349103569,2.4345631512,2.4333070360,2.4332695712,2.4332516928,2.4331151555,2.4330379463,2.4330162503,2.4329896012,2.4329505250,2.4325098098,2.4321733522,2.4320682035,2.4319980705,2.4319915679,2.4319887872,2.4316777188,2.4316382095,2.4311571219,2.4311429997,2.4308708655,2.4303826687,2.4303163482,2.4302983506,2.4302217710,2.4298759338,2.4296184109,2.4294798786,2.4293001708,2.4292893673
