-0.961136,-0.960763,-0.960761,-0.960697,-0.960570,-0.960346,-0.960283,-0.960187,-0.960153,-0.960138,-0.960020,-0.959997,-0.959978,-0.959971,-0.959928,-0.959684,-0.959608,-0.959597,-0.959107,-0.958946,-0.958796,-0.958794,-0.958773,-0.958522,-0.958427,-0.958391,-0.958115,-0.958106,-0.957866,-0.957621,-0.957409,-0.957386
-0.957385,-0.957219,-0.956729,-0.956599,-0.956415,-0.956317,-0.956253,-0.956239,-0.956178,-0.955972,-0.955935,-0.955881,-0.955850,-0.955470,-0.955440,-0.955403,-0.955188,-0.955133,-0.955027,-0.954939,-0.954828,-0.954823,-0.954821,-0.954817,-0.954710,-0.954536,-0.954440,-0.954393,-0.954094,-0.954080,-0.953888,-0.953430
-0.953426,-0.953357,-0.953342,-0.953339,-0.953206,-0.953201,-0.953018,-0.952969,-0.952901,-0.952750,-0.951941,-0.951636,-0.951488,-0.951332,-0.951315,-0.951294,-0.950477,-0.950471,-0.950317,-0.950216,-0.950007,-0.949826,-0.949819,-0.949703,-0.949490,-0.949080,-0.948929,-0.948910,-0.948876,-0.948844,-0.948685,-0.948550
-0.948376,-0.948254,-0.948243,-0.948184,-0.948047,-0.947893,-0.947563,-0.947507,-0.947342,-0.947136,-0.947104,-0.946898,-0.946576,-0.946529,-0.946527,-0.946367,-0.946358,-0.946125,-0.945992,-0.945875,-0.945749,-0.945580,-0.945526,-0.945516,-0.945445,-0.945427,-0.945340,-0.945287,-0.945085,-0.945028,-0.944855,-0.944804
-0.944715,-0.944475,-0.944263,-0.944231,-0.944189,-0.943925,-0.943876,-0.943855,-0.943562,-0.943343,-0.942561,-0.942527,-0.942339,-0.942181,-0.941947,-0.941846,-0.941829,-0.941748,-0.941697,-0.941606,-0.941528,-0.941396,-0.941281,-0.941127,-0.941104,-0.941010,-0.941008,-0.940996,-0.940912,-0.940827,-0.940821,-0.940689
-0.940685,-0.940604,-0.940590,-0.940564,-0.940468,-0.940354,-0.940220,-0.940193,-0.940121,-0.940109,-0.939824,-0.939595,-0.939582,-0.939468,-0.939306,-0.939045,-0.938731,-0.938626,-0.938533,-0.938332,-0.937932,-0.937803,-0.937434,-0.937372,-0.937213,-0.937171,-0.936976,-0.936766,-0.936678,-0.936669,-0.936494,-0.936473
-0.936414,-0.936159,-0.936128,-0.936090,-0.936023,-0.935894,-0.935777,-0.935697,-0.935449,-0.935226,-0.935080,-0.934746,-0.934688,-0.934581,-0.934443,-0.934430,-0.934074,-0.934046,-0.933944,-0.933934,-0.933796,-0.933606,-0.933064,-0.933017,-0.932855,-0.932743,-0.932587,-0.932177,-0.932015,-0.931993,-0.931746,-0.931710
-0.931683,-0.931595,-0.931548,-0.931440,-0.931431,-0.931392,-0.931210,-0.931201,-0.931107,-0.931082,-0.930998,-0.930965,-0.930947,-0.930746,-0.930685,-0.930502,-0.930207,-0.930172,-0.930064,-0.929763,-0.929752,-0.929665,-0.929490,-0.929413,-0.928934,-0.928888,-0.928530,-0.928498,-0.928472,-0.928452,-0.928289,-0.928206
-0.928080,-0.927949,-0.927848,-0.927826,-0.927754,-0.927715,-0.927617,-0.927577,-0.927484,-0.927458,-0.927401,-0.927266,-0.927247,-0.926982,-0.926949,-0.926842,-0.926797,-0.926748,-0.926705,-0.926311,-0.926244,-0.926058,-0.925982,-0.925671,-0.925611,-0.925474,-0.925473,-0.925405,-0.925239,-0.925150,-0.925053,-0.925051
-0.924719,-0.924594,-0.924100,-0.923999,-0.923717,-0.923668,-0.923222,-0.923187,-0.923161,-0.922951,-0.922916,-0.922851,-0.922812,-0.922623,-0.922411,-0.922308,-0.922157,-0.921834,-0.921559,-0.921283,-0.921031,-0.920944,-0.920678,-0.920382,-0.920075,-0.919749,-0.919675,-0.919624,-0.919600,-0.919468,-0.919412,-0.919265
-0.919209,-0.919194,-0.919045,-0.918970,-0.918882,-0.918665,-0.918533,-0.918511,-0.918383,-0.918377,-0.918034,-0.917908,-0.917858,-0.917773,-0.917581,-0.917567,-0.917219,-0.916923,-0.916592,-0.916561,-0.916435,-0.916363,-0.916307,-0.916049,-0.915876,-0.915791,-0.915710,-0.915673,-0.915615,-0.915599,-0.915583,-0.915579
-0.915568,-0.915525,-0.915470,-0.915412,-0.915312,-0.915307,-0.915220,-0.915160,-0.915088,-0.915045,-0.914830,-0.914466,-0.914398,-0.914275,-0.914263,-0.914175,-0.914166,-0.913905,-0.913829,-0.913791,-0.913746,-0.913643,-0.913458,-0.913346,-0.913282,-0.913073,-0.912987,-0.912929,-0.912870,-0.912710,-0.912677,-0.912599
-0.912574,-0.912545,-0.912277,-0.912264,-0.912224,-0.912091,-0.912083,-0.912068,-0.912033,-0.911979,-0.911962,-0.911736,-0.911671,-0.911540,-0.911424,-0.911386,-0.911300,-0.911239,-0.910946,-0.910807,-0.910611,-0.910599,-0.910439,-0.910319,-0.910273,-0.910151,-0.909958,-0.909932,-0.909861,-0.909773,-0.909659,-0.909493
-0.909380,-0.909306,-0.909274,-0.909272,-0.909225,-0.909075,-0.909004,-0.908953,-0.908918,-0.908873,-0.908802,-0.908608,-0.908560,-0.908498,-0.908466,-0.908394,-0.908269,-0.908240,-0.908237,-0.908223,-0.908212,-0.908040,-0.907761,-0.907535,-0.907432,-0.907369,-0.907287,-0.907249,-0.907087,-0.907019,-0.906901,-0.906898
-0.906879,-0.906878,-0.906858,-0.906842,-0.906647,-0.906563,-0.906507,-0.906277,-0.905960,-0.905895,-0.905866,-0.905811,-0.905687,-0.904542,-0.904438,-0.904343,-0.904211,-0.904137,-0.904133,-0.904061,-0.904044,-0.903987,-0.903945,-0.903862,-0.903788,-0.903766,-0.903744,-0.903692,-0.903617,-0.903447,-0.903210,-0.903096
-0.902955,-0.902940,-0.902696,-0.902627,-0.902304,-0.902250,-0.902243,-0.902199,-0.902101,-0.901975,-0.901904,-0.901763,-0.901534,-0.901532,-0.901438,-0.901270,-0.901187,-0.901083,-0.901082,-0.900695,-0.900582,-0.900431,-0.900430,-0.900406,-0.900245,-0.900096,-0.899930,-0.899907,-0.899903,-0.899831,-0.899752,-0.899484
-0.899245,-0.899192,-0.899077,-0.898968,-0.898835,-0.898566,-0.898499,-0.898499,-0.898458,-0.898326,-0.898097,-0.898043,-0.897839,-0.897651,-0.897560,-0.897464,-0.897429,-0.897285,-0.897086,-0.897040,-0.896920,-0.896710,-0.896495,-0.896136,-0.895709,-0.895634,-0.895197,-0.895184,-0.894883,-0.894834,-0.894781,-0.894577
-0.894495,-0.894426,-0.894248,-0.894196,-0.894172,-0.894168,-0.894061,-0.894031,-0.894021,-0.893858,-0.893629,-0.893490,-0.893356,-0.893235,-0.893084,-0.893064,-0.892818,-0.892675,-0.892501,-0.892454,-0.892300,-0.892275,-0.892028,-0.891824,-0.891782,-0.891698,-0.891413,-0.891233,-0.891216,-0.891186,-0.890715,-0.890489
-0.890340,-0.890128,-0.890089,-0.890075,-0.890047,-0.889910,-0.889730,-0.889656,-0.889601,-0.889471,-0.889431,-0.889345,-0.888861,-0.888842,-0.888617,-0.888492,-0.888430,-0.888430,-0.888235,-0.888190,-0.887931,-0.887867,-0.887853,-0.887805,-0.887664,-0.887514,-0.887502,-0.887492,-0.887429,-0.887427,-0.887406,-0.887271
-0.887269,-0.887128,-0.887074,-0.886522,-0.886485,-0.886332,-0.886185,-0.886170,-0.885639,-0.885626,-0.885464,-0.885458,-0.885381,-0.885286,-0.884994,-0.884949,-0.884810,-0.884671,-0.884666,-0.884575,-0.884553,-0.884531,-0.884458,-0.884457,-0.884454,-0.884289,-0.884247,-0.884214,-0.884153,-0.884117,-0.884035,-0.883992
-0.883983,-0.883961,-0.883924,-0.883606,-0.883414,-0.883410,-0.883340,-0.883192,-0.882988,-0.882945,-0.882911,-0.882882,-0.882606,-0.882235,-0.882162,-0.882096,-0.881871,-0.881810,-0.881628,-0.881625,-0.881624,-0.881387,-0.881312,-0.881306,-0.881107,-0.880989,-0.880919,-0.880764,-0.880709,-0.880630,-0.880614,-0.880350
-0.880325,-0.880067,-0.879688,-0.879600,-0.879526,-0.879405,-0.879322,-0.879214,-0.879108,-0.879013,-0.878891,-0.878590,-0.878573,-0.878434,-0.878312,-0.878267,-0.877963,-0.877182,-0.877174,-0.877072,-0.877022,-0.876977,-0.876905,-0.876854,-0.876809,-0.876662,-0.876507,-0.876481,-0.876228,-0.875962,-0.875883,-0.875505
-0.874994,-0.874943,-0.874628,-0.874170,-0.874155,-0.874051,-0.874004,-0.873646,-0.873474,-0.873453,-0.873444,-0.873420,-0.873382,-0.873376,-0.873374,-0.873342,-0.873257,-0.873050,-0.872900,-0.872874,-0.872788,-0.872737,-0.872693,-0.872692,-0.872571,-0.872551,-0.872384,-0.872083,-0.872049,-0.871989,-0.871714,-0.871381
-0.871113,-0.871049,-0.870730,-0.870482,-0.870479,-0.870313,-0.870269,-0.870026,-0.869984,-0.869951,-0.869892,-0.869817,-0.869782,-0.869773,-0.869765,-0.869489,-0.869401,-0.869362,-0.868999,-0.868993,-0.868892,-0.868878,-0.868718,-0.868563,-0.868500,-0.868478,-0.868425,-0.868408,-0.868137,-0.868134,-0.867512,-0.867316
-0.867289,-0.867264,-0.867156,-0.866903,-0.866848,-0.866800,-0.866559,-0.866378,-0.866336,-0.866051,-0.865980,-0.865599,-0.865496,-0.864810,-0.864777,-0.864654,-0.864447,-0.864296,-0.864263,-0.864164,-0.864046,-0.863901,-0.863742,-0.863595,-0.863436,-0.863382,-0.863336,-0.863221,-0.863159,-0.863111,-0.863086,-0.862922
-0.862915,-0.862831,-0.862556,-0.862497,-0.862483,-0.862445,-0.862324,-0.862254,-0.862187,-0.862151,-0.861987,-0.861973,-0.861820,-0.861758,-0.861550,-0.861538,-0.861424,-0.861301,-0.860921,-0.860668,-0.860600,-0.860483,-0.860461,-0.860415,-0.859931,-0.859903,-0.859853,-0.859812,-0.859581,-0.859574,-0.859562,-0.859521
-0.859398,-0.859261,-0.859260,-0.859116,-0.859068,-0.858817,-0.858758,-0.858395,-0.858264,-0.858149,-0.858104,-0.858094,-0.858022,-0.857701,-0.857696,-0.857593,-0.857546,-0.857404,-0.856953,-0.856850,-0.856716,-0.856529,-0.856293,-0.856165,-0.856134,-0.856024,-0.856008,-0.855967,-0.855937,-0.855906,-0.855586,-0.855581
-0.855576,-0.855437,-0.855412,-0.855331,-0.855329,-0.855263,-0.855118,-0.854978,-0.854961,-0.854857,-0.854853,-0.854649,-0.854211,-0.854165,-0.854164,-0.854016,-0.853919,-0.853909,-0.853627,-0.853438,-0.853346,-0.853235,-0.853178,-0.853156,-0.852916,-0.852852,-0.852764,-0.852657,-0.852495,-0.852049,-0.852006,-0.851868
-0.851842,-0.851770,-0.851617,-0.851573,-0.851562,-0.851521,-0.851497,-0.851483,-0.851273,-0.851219,-0.851082,-0.851064,-0.851040,-0.850914,-0.850888,-0.850872,-0.850862,-0.850712,-0.850634,-0.850587,-0.850102,-0.850066,-0.850018,-0.849834,-0.849831,-0.849753,-0.849520,-0.849498,-0.849365,-0.849291,-0.849286,-0.849222
-0.849200,-0.849171,-0.849164,-0.849029,-0.848942,-0.848608,-0.848507,-0.848494,-0.848398,-0.848322,-0.848317,-0.848194,-0.848157,-0.848033,-0.847931,-0.847057,-0.847001,-0.846692,-0.846660,-0.846655,-0.846564,-0.846299,-0.846158,-0.846142,-0.845895,-0.845501,-0.845445,-0.845427,-0.845377,-0.845353,-0.845308,-0.845065
-0.844826,-0.844752,-0.844590,-0.844143,-0.844142,-0.844112,-0.844103,-0.844041,-0.843944,-0.843738,-0.843714,-0.843635,-0.843597,-0.843348,-0.843269,-0.843250,-0.842988,-0.842968,-0.842755,-0.842662,-0.842499,-0.842081,-0.841935,-0.841921,-0.841776,-0.841764,-0.841527,-0.841511,-0.841450,-0.841411,-0.841333,-0.841255
-0.841183,-0.840992,-0.840909,-0.840775,-0.840764,-0.840677,-0.840620,-0.840618,-0.840530,-0.840514,-0.840274,-0.840171,-0.839992,-0.839896,-0.839873,-0.839866,-0.839812,-0.839799,-0.839711,-0.839700,-0.839648,-0.839573,-0.839561,-0.839519,-0.839439,-0.839402,-0.839091,-0.839019,-0.839001,-0.838910,-0.838707,-0.838622
-0.838490,-0.838385,-0.838354,-0.838336,-0.837885,-0.837669,-0.837538,-0.837522,-0.837384,-0.837167,-0.837131,-0.837019,-0.836977,-0.836826,-0.836719,-0.836440,-0.836391,-0.836197,-0.835826,-0.835826,-0.835726,-0.835721,-0.835635,-0.835549,-0.835455,-0.835413,-0.835319,-0.835243,-0.835051,-0.835043,-0.834615,-0.834493
-0.834117,-0.834114,-0.834090,-0.834014,-0.833902,-0.833648,-0.833548,-0.833339,-0.832599,-0.832514,-0.832505,-0.832139,-0.832134,-0.832066,-0.831947,-0.831920,-0.831838,-0.831765,-0.831642,-0.831618,-0.831516,-0.831386,-0.831291,-0.831259,-0.831239,-0.831154,-0.831040,-0.830966,-0.830927,-0.830851,-0.830428,-0.830421
-0.830357,-0.830348,-0.830294,-0.830287,-0.830059,-0.829923,-0.829764,-0.829571,-0.829195,-0.829033,-0.829031,-0.828802,-0.828765,-0.828622,-0.828549,-0.828373,-0.828051,-0.827989,-0.827581,-0.827554,-0.827508,-0.827280,-0.827209,-0.827150,-0.827097,-0.827056,-0.827046,-0.827045,-0.826932,-0.826728,-0.826641,-0.826627
-0.826467,-0.826153,-0.825976,-0.825845,-0.825830,-0.825761,-0.825629,-0.825594,-0.825501,-0.825445,-0.825434,-0.825294,-0.825062,-0.825057,-0.824720,-0.824667,-0.824647,-0.824140,-0.824004,-0.824003,-0.824000,-0.823989,-0.823913,-0.823865,-0.823831,-0.823407,-0.823370,-0.823139,-0.823134,-0.823118,-0.823028,-0.822849
-0.822848,-0.822645,-0.822489,-0.822468,-0.822391,-0.822362,-0.821995,-0.821992,-0.821945,-0.821861,-0.821855,-0.821781,-0.821755,-0.821749,-0.821623,-0.821227,-0.821161,-0.821122,-0.821067,-0.820916,-0.820858,-0.820719,-0.820694,-0.820477,-0.820204,-0.820185,-0.819794,-0.819767,-0.819697,-0.819467,-0.819444,-0.819137
-0.819036,-0.818874,-0.818759,-0.818561,-0.818226,-0.818149,-0.817964,-0.817871,-0.817662,-0.817254,-0.816486,-0.816390,-0.816321,-0.816268,-0.816139,-0.815944,-0.815931,-0.815695,-0.815566,-0.815558,-0.815552,-0.815432,-0.815429,-0.815329,-0.815083,-0.815003,-0.814911,-0.814477,-0.814474,-0.814339,-0.814048,-0.813750
-0.813522,-0.813324,-0.813322,-0.813248,-0.813217,-0.813208,-0.813005,-0.812895,-0.812783,-0.812726,-0.812583,-0.812227,-0.811927,-0.811813,-0.811699,-0.811523,-0.811301,-0.811203,-0.811103,-0.811070,-0.810998,-0.810819,-0.810723,-0.810408,-0.810356,-0.810289,-0.810170,-0.810007,-0.809970,-0.809930,-0.809906,-0.809844
-0.809806,-0.809637,-0.809523,-0.809391,-0.809248,-0.809235,-0.808583,-0.808431,-0.808285,-0.808157,-0.808116,-0.808115,-0.808058,-0.807942,-0.807806,-0.807558,-0.807553,-0.807490,-0.807388,-0.807214,-0.807011,-0.806944,-0.806831,-0.806828,-0.806819,-0.806749,-0.806706,-0.806696,-0.806496,-0.806335,-0.806316,-0.806299
-0.806193,-0.806163,-0.805985,-0.805909,-0.805907,-0.805789,-0.805708,-0.805520,-0.805403,-0.805282,-0.805138,-0.804990,-0.804978,-0.804810,-0.804687,-0.804677,-0.804611,-0.804513,-0.804480,-0.804408,-0.804366,-0.804208,-0.804074,-0.804047,-0.804039,-0.804014,-0.803898,-0.803789,-0.803774,-0.803757,-0.803600,-0.803505
-0.803481,-0.803197,-0.803151,-0.802933,-0.802415,-0.802409,-0.802358,-0.802303,-0.802142,-0.802120,-0.801998,-0.801928,-0.801573,-0.801297,-0.801277,-0.801027,-0.800553,-0.800547,-0.800238,-0.800183,-0.800166,-0.800078,-0.800038,-0.799960,-0.799838,-0.799616,-0.799139,-0.799138,-0.798903,-0.798830,-0.798793,-0.798744
-0.798685,-0.798550,-0.798478,-0.798308,-0.798224,-0.798143,-0.798068,-0.797693,-0.797606,-0.797435,-0.797360,-0.797306,-0.797151,-0.797106,-0.796825,-0.796524,-0.796214,-0.796020,-0.796018,-0.796014,-0.795940,-0.795800,-0.795615,-0.795463,-0.795419,-0.795364,-0.795192,-0.794959,-0.794750,-0.794729,-0.794646,-0.794489
-0.794466,-0.794445,-0.794261,-0.794213,-0.794003,-0.793903,-0.793876,-0.793841,-0.793770,-0.793708,-0.793564,-0.792986,-0.792953,-0.792739,-0.792633,-0.792267,-0.792237,-0.792167,-0.792135,-0.791995,-0.791962,-0.791700,-0.791632,-0.791542,-0.791488,-0.791402,-0.791368,-0.791353,-0.791326,-0.791251,-0.791215,-0.791016
-0.790860,-0.790793,-0.790490,-0.790180,-0.790059,-0.789990,-0.789627,-0.789583,-0.789389,-0.789001,-0.788955,-0.788951,-0.788909,-0.788888,-0.788638,-0.788573,-0.788525,-0.788471,-0.788286,-0.787745,-0.787671,-0.787637,-0.787528,-0.787434,-0.786985,-0.786583,-0.786572,-0.786559,-0.786521,-0.786160,-0.786110,-0.785890
-0.785883,-0.785857,-0.785704,-0.785699,-0.785614,-0.785601,-0.785324,-0.785286,-0.785169,-0.785024,-0.784613,-0.784450,-0.784380,-0.784304,-0.784301,-0.784201,-0.784185,-0.783767,-0.783697,-0.783625,-0.783611,-0.783425,-0.783388,-0.783242,-0.782965,-0.782937,-0.782874,-0.782778,-0.782685,-0.782261,-0.781956,-0.781906
-0.781767,-0.781701,-0.781571,-0.781478,-0.781185,-0.781150,-0.781094,-0.780818,-0.780764,-0.780750,-0.780431,-0.780238,-0.780149,-0.779826,-0.779771,-0.779698,-0.779598,-0.779145,-0.779063,-0.779011,-0.778817,-0.778757,-0.778745,-0.778148,-0.778006,-0.777919,-0.777874,-0.777838,-0.777806,-0.777591,-0.777507,-0.777482
-0.777349,-0.777208,-0.777082,-0.776948,-0.776664,-0.776316,-0.775865,-0.775709,-0.775541,-0.775205,-0.774542,-0.774391,-0.774376,-0.774231,-0.774207,-0.774010,-0.773983,-0.773860,-0.773799,-0.773737,-0.773526,-0.773456,-0.773455,-0.773293,-0.773102,-0.773063,-0.773002,-0.772825,-0.772809,-0.772793,-0.772774,-0.772730
-0.772686,-0.772668,-0.772627,-0.772452,-0.772341,-0.772287,-0.771972,-0.771756,-0.771734,-0.771594,-0.771564,-0.771335,-0.771301,-0.771272,-0.770870,-0.770709,-0.770659,-0.770493,-0.770470,-0.770181,-0.770164,-0.769854,-0.769817,-0.769613,-0.769498,-0.769492,-0.769444,-0.769326,-0.769024,-0.768901,-0.768877,-0.768875
-0.768867,-0.768798,-0.768785,-0.768697,-0.768661,-0.768632,-0.768595,-0.768506,-0.768482,-0.768290,-0.768234,-0.768187,-0.768122,-0.768004,-0.767968,-0.767887,-0.767797,-0.767662,-0.767619,-0.767047,-0.767025,-0.766964,-0.766912,-0.766906,-0.766901,-0.766813,-0.766587,-0.766479,-0.766477,-0.766441,-0.766072,-0.765668
-0.765243,-0.765050,-0.764949,-0.764928,-0.764571,-0.764025,-0.763976,-0.763954,-0.763887,-0.763771,-0.763712,-0.763677,-0.763540,-0.763327,-0.763043,-0.762805,-0.762673,-0.762458,-0.762341,-0.762187,-0.761837,-0.761633,-0.761510,-0.761507,-0.761433,-0.761386,-0.761261,-0.761206,-0.761081,-0.761080,-0.760843,-0.760802
-0.760785,-0.760761,-0.760520,-0.760295,-0.759478,-0.759454,-0.759442,-0.759353,-0.759303,-0.759289,-0.759272,-0.759246,-0.758959,-0.758740,-0.758672,-0.758626,-0.758622,-0.758620,-0.758417,-0.758392,-0.758078,-0.758069,-0.757891,-0.757573,-0.757529,-0.757518,-0.757468,-0.757242,-0.757074,-0.756983,-0.756866,-0.756859
-0.756851,-0.756832,-0.756831,-0.756673,-0.756618,-0.756303,-0.756294,-0.756291,-0.756160,-0.756126,-0.756024,-0.755899,-0.755860,-0.755743,-0.755679,-0.755604,-0.755505,-0.755482,-0.755396,-0.755336,-0.755260,-0.755196,-0.755166,-0.755057,-0.754460,-0.754205,-0.754195,-0.754155,-0.754131,-0.753910,-0.753816,-0.753328
-0.753256,-0.753148,-0.753105,-0.753026,-0.752955,-0.752900,-0.752856,-0.752761,-0.752618,-0.752450,-0.752439,-0.752412,-0.752100,-0.752009,-0.751642,-0.751604,-0.751519,-0.751477,-0.751405,-0.751372,-0.751351,-0.751310,-0.751238,-0.751086,-0.750953,-0.750852,-0.750757,-0.750729,-0.750540,-0.750496,-0.750346,-0.750119
-0.749976,-0.749930,-0.749909,-0.749853,-0.749753,-0.749736,-0.749527,-0.749482,-0.749468,-0.749444,-0.749433,-0.749412,-0.749393,-0.749351,-0.749342,-0.749337,-0.748966,-0.748926,-0.748914,-0.748899,-0.748888,-0.748652,-0.748574,-0.748476,-0.748472,-0.748358,-0.748317,-0.748263,-0.748230,-0.747701,-0.747649,-0.747624
-0.747586,-0.747427,-0.747398,-0.747261,-0.747139,-0.746569,-0.746546,-0.746461,-0.746415,-0.746258,-0.746177,-0.746010,-0.745833,-0.745628,-0.745260,-0.744823,-0.744679,-0.744656,-0.744459,-0.744339,-0.744221,-0.744182,-0.744128,-0.744080,-0.743718,-0.743686,-0.743661,-0.743600,-0.743540,-0.743483,-0.743464,-0.743463
-0.743462,-0.743250,-0.743132,-0.743061,-0.743003,-0.742866,-0.742695,-0.742451,-0.742346,-0.742265,-0.742247,-0.742173,-0.742009,-0.741865,-0.741701,-0.741682,-0.741680,-0.741434,-0.741245,-0.741191,-0.741165,-0.740812,-0.740743,-0.740648,-0.740541,-0.740311,-0.740228,-0.739982,-0.739482,-0.739002,-0.738941,-0.738634
-0.738429,-0.738428,-0.738415,-0.738395,-0.738287,-0.738285,-0.738236,-0.738132,-0.738046,-0.738025,-0.738009,-0.737970,-0.737638,-0.737310,-0.737305,-0.737240,-0.737005,-0.736922,-0.736898,-0.736782,-0.736722,-0.736377,-0.736326,-0.736245,-0.736242,-0.735962,-0.735959,-0.735745,-0.735727,-0.735583,-0.735556,-0.735431
-0.735342,-0.735283,-0.735148,-0.735148,-0.735056,-0.735054,-0.734843,-0.734800,-0.734608,-0.734576,-0.734460,-0.734165,-0.733813,-0.733621,-0.733532,-0.733405,-0.733100,-0.733088,-0.732869,-0.732499,-0.732407,-0.732237,-0.732082,-0.731937,-0.731839,-0.731837,-0.731822,-0.731752,-0.731616,-0.731530,-0.731492,-0.731342
-0.731276,-0.731257,-0.731117,-0.731063,-0.731046,-0.730982,-0.730853,-0.730796,-0.730711,-0.730679,-0.730479,-0.730278,-0.730244,-0.730234,-0.730221,-0.730061,-0.729958,-0.729773,-0.729580,-0.729566,-0.729526,-0.729492,-0.729065,-0.729055,-0.728927,-0.728894,-0.728805,-0.728746,-0.728473,-0.728451,-0.728360,-0.728246
-0.728211,-0.728121,-0.727969,-0.727684,-0.727505,-0.727491,-0.727390,-0.727381,-0.727340,-0.727211,-0.726940,-0.726631,-0.726613,-0.726607,-0.726449,-0.726281,-0.725935,-0.725868,-0.725775,-0.725696,-0.725435,-0.725228,-0.725188,-0.724865,-0.724670,-0.724546,-0.724118,-0.723762,-0.723364,-0.723243,-0.722942,-0.722696
-0.722185,-0.722124,-0.722119,-0.722095,-0.721930,-0.721812,-0.721735,-0.721505,-0.721498,-0.721462,-0.721417,-0.721400,-0.721332,-0.721320,-0.721219,-0.721156,-0.721017,-0.720855,-0.720657,-0.720584,-0.720424,-0.720282,-0.720265,-0.720134,-0.720075,-0.719952,-0.719779,-0.719695,-0.719463,-0.719433,-0.719376,-0.719298
