-2.892132,-2.891943,-2.891132,-2.890953,-2.890407,-2.888748,-2.888733,-2.888309,-2.888092,-2.888063,-2.887739,-2.887283,-2.887209,-2.886954,-2.886928,-2.886544,-2.885467,-2.885080,-2.884984,-2.882754,-2.882561,-2.882380,-2.880437,-2.879855,-2.878737,-2.878350,-2.878262,-2.878121,-2.877385,-2.876497,-2.876450,-2.876144,-2.876093,-2.875938,-2.875870,-2.875792,-2.875692,-2.875478,-2.875284,-2.875122,-2.875046,-2.874868,-2.874402,-2.873765,-2.873720,-2.873203,-2.872593,-2.872511,-2.872350,-2.872110,-2.871979,-2.871908,-2.871497,-2.871483,-2.871315,-2.871232,-2.871039,-2.870843,-2.870408,-2.870000,-2.869664,-2.869652,-2.869435,-2.869407
-2.868976,-2.868468,-2.868086,-2.867684,-2.867521,-2.867465,-2.867362,-2.866719,-2.865942,-2.865872,-2.865368,-2.865141,-2.864745,-2.864608,-2.864384,-2.864280,-2.863962,-2.863858,-2.862666,-2.862472,-2.862334,-2.862197,-2.861836,-2.861237,-2.861123,-2.860810,-2.860362,-2.860349,-2.859831,-2.859667,-2.858384,-2.857527,-2.857326,-2.855004,-2.854821,-2.854487,-2.854088,-2.853729,-2.853470,-2.851985,-2.850656,-2.850252,-2.849899,-2.849874,-2.849671,-2.849118,-2.848993,-2.848294,-2.848211,-2.848172,-2.847918,-2.847908,-2.847644,-2.846325,-2.845022,-2.844281,-2.843696,-2.843114,-2.842923,-2.842863,-2.841789,-2.841721,-2.841122,-2.840233
-2.839463,-2.838818,-2.838789,-2.838397,-2.838363,-2.838342,-2.838169,-2.838159,-2.837690,-2.836871,-2.836819,-2.836666,-2.836321,-2.835941,-2.835495,-2.835094,-2.834866,-2.834115,-2.834029,-2.833969,-2.833842,-2.831603,-2.831338,-2.830992,-2.830349,-2.830199,-2.829716,-2.829688,-2.829627,-2.829313,-2.828872,-2.828858,-2.828823,-2.828734,-2.828389,-2.827869,-2.827679,-2.827144,-2.827127,-2.827044,-2.826977,-2.826695,-2.826318,-2.825997,-2.825148,-2.825089,-2.824942,-2.824005,-2.823790,-2.823770,-2.823758,-2.823083,-2.823007,-2.822329,-2.821873,-2.821429,-2.821192,-2.820885,-2.819509,-2.819414,-2.819065,-2.818965,-2.818881,-2.818786
-2.818635,-2.818425,-2.817374,-2.817160,-2.817097,-2.816452,-2.816412,-2.816330,-2.815810,-2.815477,-2.815415,-2.814033,-2.813972,-2.813770,-2.813465,-2.813094,-2.813024,-2.812814,-2.812270,-2.811822,-2.811620,-2.811581,-2.811529,-2.811149,-2.811027,-2.810933,-2.810676,-2.810675,-2.809896,-2.809311,-2.808246,-2.808130,-2.807951,-2.807439,-2.807261,-2.806083,-2.806061,-2.805791,-2.805745,-2.805532,-2.805123,-2.804980,-2.804934,-2.804626,-2.804564,-2.803599,-2.803488,-2.802967,-2.802664,-2.802311,-2.801920,-2.801188,-2.800196,-2.799332,-2.798858,-2.798765,-2.798150,-2.797674,-2.797500,-2.797410,-2.797047,-2.796986,-2.796623,-2.796304
-2.795049,-2.795007,-2.794666,-2.794541,-2.793779,-2.792927,-2.792758,-2.792281,-2.792089,-2.791567,-2.791490,-2.790947,-2.790909,-2.790479,-2.790391,-2.790245,-2.789995,-2.789928,-2.789799,-2.789474,-2.789002,-2.788717,-2.787331,-2.786830,-2.786603,-2.786285,-2.786095,-2.785866,-2.785789,-2.784450,-2.783526,-2.783499,-2.783229,-2.781547,-2.781513,-2.781170,-2.781095,-2.780394,-2.780042,-2.779632,-2.779385,-2.779150,-2.778345,-2.777969,-2.777377,-2.776673,-2.776668,-2.775745,-2.774957,-2.774794,-2.774746,-2.774228,-2.773979,-2.773878,-2.773708,-2.773482,-2.773325,-2.773139,-2.772755,-2.771692,-2.771058,-2.770505,-2.769820,-2.769048
-2.768503,-2.768103,-2.767724,-2.767709,-2.766542,-2.766404,-2.766208,-2.766125,-2.766078,-2.765380,-2.765041,-2.765039,-2.764967,-2.764547,-2.764268,-2.763434,-2.763070,-2.762140,-2.761917,-2.761817,-2.761422,-2.760905,-2.760744,-2.760125,-2.759406,-2.759135,-2.759072,-2.759054,-2.758856,-2.758769,-2.758763,-2.758531,-2.758527,-2.757057,-2.756955,-2.756828,-2.756277,-2.756239,-2.755803,-2.755416,-2.754962,-2.754842,-2.754840,-2.754675,-2.754570,-2.754474,-2.754368,-2.753849,-2.753142,-2.752531,-2.752061,-2.751865,-2.751804,-2.751469,-2.751445,-2.751171,-2.750921,-2.750650,-2.750629,-2.750531,-2.750336,-2.750123,-2.750040,-2.749877
-2.748110,-2.747802,-2.747773,-2.747596,-2.747327,-2.747183,-2.747052,-2.746933,-2.746909,-2.746622,-2.746399,-2.746362,-2.746173,-2.746086,-2.745546,-2.744985,-2.744932,-2.744778,-2.743975,-2.743139,-2.742660,-2.742621,-2.741141,-2.741003,-2.740342,-2.739980,-2.739868,-2.739186,-2.738443,-2.738087,-2.737782,-2.737674,-2.737310,-2.737198,-2.736155,-2.736043,-2.735613,-2.735465,-2.735422,-2.734814,-2.733601,-2.733469,-2.733244,-2.732273,-2.731353,-2.731217,-2.730549,-2.730521,-2.730039,-2.729756,-2.729475,-2.729329,-2.728391,-2.728047,-2.727629,-2.727594,-2.727227,-2.726915,-2.725950,-2.724382,-2.724270,-2.724071,-2.723642,-2.723510
-2.723338,-2.723206,-2.722997,-2.722824,-2.722605,-2.722081,-2.721903,-2.721605,-2.721440,-2.721265,-2.721242,-2.720427,-2.720323,-2.720283,-2.719987,-2.719932,-2.719914,-2.719868,-2.719673,-2.718497,-2.718462,-2.718120,-2.718065,-2.717431,-2.716895,-2.716399,-2.715225,-2.715037,-2.714895,-2.714554,-2.714430,-2.713941,-2.713792,-2.713683,-2.713268,-2.713019,-2.712619,-2.711977,-2.711250,-2.711121,-2.711039,-2.710457,-2.710390,-2.710386,-2.710333,-2.710208,-2.710182,-2.710143,-2.709993,-2.708151,-2.707927,-2.707786,-2.707009,-2.706912,-2.706569,-2.706563,-2.706050,-2.705799,-2.705076,-2.704664,-2.704355,-2.704194,-2.703945,-2.703323
-2.703259,-2.703156,-2.703155,-2.702475,-2.701694,-2.701688,-2.701303,-2.701207,-2.700932,-2.700775,-2.700585,-2.700096,-2.699985,-2.699712,-2.699113,-2.698827,-2.698501,-2.698373,-2.697369,-2.697219,-2.696939,-2.696757,-2.696730,-2.696534,-2.696295,-2.696039,-2.695968,-2.695746,-2.695485,-2.695469,-2.695220,-2.695070,-2.694867,-2.694581,-2.693962,-2.693549,-2.693483,-2.693460,-2.693310,-2.692951,-2.692684,-2.692339,-2.691731,-2.691685,-2.691536,-2.691061,-2.690892,-2.690742,-2.690555,-2.690179,-2.689930,-2.689122,-2.688915,-2.688845,-2.688395,-2.687967,-2.687816,-2.686814,-2.686296,-2.686292,-2.686054,-2.685921,-2.685665,-2.685376
-2.684288,-2.684187,-2.683981,-2.683892,-2.683384,-2.682904,-2.682754,-2.682225,-2.681544,-2.680447,-2.680394,-2.679362,-2.679147,-2.679085,-2.678660,-2.678398,-2.678019,-2.677857,-2.677350,-2.676053,-2.675585,-2.675297,-2.675050,-2.674784,-2.674061,-2.673620,-2.673576,-2.673436,-2.673287,-2.672594,-2.672185,-2.671443,-2.670801,-2.670522,-2.670146,-2.670118,-2.669429,-2.669049,-2.668835,-2.668724,-2.668695,-2.668649,-2.668555,-2.668436,-2.668281,-2.667756,-2.667368,-2.667357,-2.667316,-2.667150,-2.666205,-2.665952,-2.665848,-2.665404,-2.665071,-2.662189,-2.661705,-2.661515,-2.661485,-2.661233,-2.661189,-2.660429,-2.660093,-2.658940
-2.658803,-2.658092,-2.657966,-2.657885,-2.657761,-2.657693,-2.656580,-2.656385,-2.655957,-2.655591,-2.655087,-2.654543,-2.654170,-2.653840,-2.653453,-2.653238,-2.652999,-2.652930,-2.652538,-2.651615,-2.651379,-2.650952,-2.650923,-2.649979,-2.649643,-2.649437,-2.649206,-2.648709,-2.648551,-2.648469,-2.648047,-2.647674,-2.647613,-2.647185,-2.646994,-2.646287,-2.645912,-2.645808,-2.645726,-2.645248,-2.644958,-2.644647,-2.643167,-2.642320,-2.641772,-2.640492,-2.639808,-2.639705,-2.639153,-2.638715,-2.638593,-2.637096,-2.637086,-2.636654,-2.636527,-2.636516,-2.635554,-2.634803,-2.634750,-2.634139,-2.633760,-2.633427,-2.633148,-2.633121
-2.632789,-2.632683,-2.632332,-2.631400,-2.630445,-2.630202,-2.630040,-2.628756,-2.628566,-2.628452,-2.627052,-2.626828,-2.626656,-2.626156,-2.626001,-2.624534,-2.624047,-2.623972,-2.623581,-2.623566,-2.623545,-2.623355,-2.622726,-2.622468,-2.622458,-2.622286,-2.621022,-2.620594,-2.620524,-2.620408,-2.620177,-2.620129,-2.618600,-2.618172,-2.617237,-2.617057,-2.616185,-2.616013,-2.615937,-2.615819,-2.615498,-2.615082,-2.614573,-2.613680,-2.613579,-2.613530,-2.613511,-2.613244,-2.612027,-2.611841,-2.610361,-2.609689,-2.609595,-2.609460,-2.609456,-2.609304,-2.608507,-2.608484,-2.608140,-2.608022,-2.607812,-2.607744,-2.606540,-2.606196
-2.606009,-2.605494,-2.605346,-2.605091,-2.604737,-2.604701,-2.604533,-2.603890,-2.603877,-2.603823,-2.603236,-2.603220,-2.603076,-2.601806,-2.601800,-2.600343,-2.599932,-2.599749,-2.599098,-2.599077,-2.598505,-2.597324,-2.597237,-2.596221,-2.595917,-2.595809,-2.594961,-2.594209,-2.593536,-2.593503,-2.593271,-2.592966,-2.592492,-2.592010,-2.591653,-2.591571,-2.591304,-2.591198,-2.590526,-2.590495,-2.589612,-2.589581,-2.589415,-2.589287,-2.589279,-2.589143,-2.588445,-2.588173,-2.587712,-2.587691,-2.587656,-2.587608,-2.587500,-2.587334,-2.587305,-2.585501,-2.584796,-2.584124,-2.584097,-2.584050,-2.583996,-2.583980,-2.583833,-2.583104
-2.583057,-2.583000,-2.582964,-2.582917,-2.582691,-2.582564,-2.582425,-2.581958,-2.581216,-2.581203,-2.579705,-2.579473,-2.579179,-2.578842,-2.578816,-2.578228,-2.577760,-2.577654,-2.577393,-2.576353,-2.576126,-2.575766,-2.575726,-2.575568,-2.574881,-2.574861,-2.574582,-2.574529,-2.574417,-2.574276,-2.573537,-2.573159,-2.572906,-2.572778,-2.572050,-2.571676,-2.571603,-2.571421,-2.570352,-2.569949,-2.569793,-2.569699,-2.569600,-2.569352,-2.568528,-2.568383,-2.568288,-2.568048,-2.567261,-2.567192,-2.566751,-2.566708,-2.566663,-2.566173,-2.566116,-2.565119,-2.565092,-2.564625,-2.564064,-2.563405,-2.562892,-2.562844,-2.562792,-2.562643
-2.562198,-2.560945,-2.560738,-2.559609,-2.559251,-2.558205,-2.556732,-2.556592,-2.556095,-2.555916,-2.555129,-2.553947,-2.553830,-2.553671,-2.553644,-2.552921,-2.552870,-2.552866,-2.552717,-2.552652,-2.552628,-2.552524,-2.552388,-2.552322,-2.551844,-2.551769,-2.551298,-2.551037,-2.550075,-2.549840,-2.549536,-2.549512,-2.548805,-2.547759,-2.547746,-2.547440,-2.547416,-2.547352,-2.547267,-2.545970,-2.545020,-2.544900,-2.544161,-2.543529,-2.543035,-2.542810,-2.541409,-2.540912,-2.540822,-2.540401,-2.540277,-2.540111,-2.540069,-2.539256,-2.538608,-2.538542,-2.538026,-2.537803,-2.537636,-2.537615,-2.537540,-2.537305,-2.536932,-2.536724
-2.536696,-2.535641,-2.535068,-2.535066,-2.535020,-2.534237,-2.533347,-2.533203,-2.532476,-2.532214,-2.531960,-2.531876,-2.531488,-2.531410,-2.531365,-2.531301,-2.530334,-2.530088,-2.530021,-2.529645,-2.529621,-2.529015,-2.528856,-2.528386,-2.528192,-2.528033,-2.527846,-2.527514,-2.527387,-2.527280,-2.526356,-2.525900,-2.525884,-2.525576,-2.525482,-2.525112,-2.524991,-2.524743,-2.524712,-2.524570,-2.523791,-2.523620,-2.523179,-2.521836,-2.521668,-2.521082,-2.520170,-2.520091,-2.519817,-2.519566,-2.518613,-2.517566,-2.517436,-2.517314,-2.517071,-2.516979,-2.516163,-2.515324,-2.515011,-2.514596,-2.514593,-2.514465,-2.514225,-2.513487
-2.512890,-2.512123,-2.510894,-2.510277,-2.509944,-2.508948,-2.508206,-2.507410,-2.507393,-2.505404,-2.505023,-2.504386,-2.503525,-2.502967,-2.502874,-2.502432,-2.502132,-2.502087,-2.502021,-2.501060,-2.500714,-2.500520,-2.500089,-2.499897,-2.499314,-2.496758,-2.496314,-2.495271,-2.494514,-2.494069,-2.493529,-2.493264,-2.492979,-2.492099,-2.492012,-2.491895,-2.491858,-2.491362,-2.490111,-2.489613,-2.489282,-2.489001,-2.488845,-2.488546,-2.488489,-2.487473,-2.486845,-2.486535,-2.485890,-2.485034,-2.484719,-2.484184,-2.483332,-2.483205,-2.482689,-2.482622,-2.482592,-2.482101,-2.482043,-2.481872,-2.480609,-2.480234,-2.479624,-2.479576
-2.479529,-2.479388,-2.478232,-2.478000,-2.477953,-2.476685,-2.475262,-2.475047,-2.475015,-2.474801,-2.474197,-2.473880,-2.473743,-2.473598,-2.472312,-2.472156,-2.472123,-2.471043,-2.470676,-2.470444,-2.470001,-2.469830,-2.469781,-2.468477,-2.467999,-2.467820,-2.467289,-2.466875,-2.466780,-2.466579,-2.466473,-2.466019,-2.465361,-2.464299,-2.463554,-2.462798,-2.462728,-2.462423,-2.461498,-2.461325,-2.460603,-2.460481,-2.460429,-2.460382,-2.459070,-2.459041,-2.457896,-2.456903,-2.456894,-2.456520,-2.456302,-2.455888,-2.455539,-2.455393,-2.454646,-2.454429,-2.454316,-2.454122,-2.453153,-2.453085,-2.452853,-2.452840,-2.452730,-2.452647
-2.452489,-2.451169,-2.450830,-2.450605,-2.450180,-2.450104,-2.448950,-2.448383,-2.447601,-2.447106,-2.446299,-2.445806,-2.445644,-2.444459,-2.444281,-2.444257,-2.443565,-2.443232,-2.442893,-2.442652,-2.442181,-2.441972,-2.441820,-2.441578,-2.441553,-2.440491,-2.440077,-2.439874,-2.439372,-2.439153,-2.438574,-2.438533,-2.436793,-2.436664,-2.436387,-2.436223,-2.436023,-2.435772,-2.435282,-2.435114,-2.435009,-2.434575,-2.434009,-2.433182,-2.433125,-2.432974,-2.432849,-2.432687,-2.431739,-2.430569,-2.430022,-2.429954,-2.429301,-2.429002,-2.428615,-2.427933,-2.427601,-2.427431,-2.427167,-2.425911,-2.425733,-2.425513,-2.425249,-2.425189
-2.425014,-2.424421,-2.423695,-2.423671,-2.423366,-2.423323,-2.422115,-2.421626,-2.421420,-2.421384,-2.421356,-2.421287,-2.421021,-2.420945,-2.420899,-2.420852,-2.420673,-2.419573,-2.419484,-2.419012,-2.418808,-2.418204,-2.418078,-2.418028,-2.417916,-2.417693,-2.417484,-2.416565,-2.416450,-2.416306,-2.416254,-2.414758,-2.414382,-2.413993,-2.413853,-2.413691,-2.413473,-2.413372,-2.413202,-2.412968,-2.412113,-2.411549,-2.411222,-2.410709,-2.410448,-2.410392,-2.410288,-2.409660,-2.408632,-2.408153,-2.407941,-2.407839,-2.407038,-2.406814,-2.406517,-2.406502,-2.406449,-2.406393,-2.406138,-2.406096,-2.405016,-2.404596,-2.404586,-2.404056
-2.403093,-2.403036,-2.402916,-2.402856,-2.402564,-2.402266,-2.401177,-2.401122,-2.399756,-2.399598,-2.399323,-2.398966,-2.398893,-2.398799,-2.398726,-2.398625,-2.398492,-2.397307,-2.397056,-2.396863,-2.396727,-2.396538,-2.396260,-2.396043,-2.395479,-2.395287,-2.395126,-2.395117,-2.394785,-2.394732,-2.394385,-2.393970,-2.392899,-2.392836,-2.392222,-2.390707,-2.390538,-2.390405,-2.390210,-2.389841,-2.389699,-2.388751,-2.388639,-2.388165,-2.388059,-2.387401,-2.386557,-2.386355,-2.385653,-2.385393,-2.384968,-2.384842,-2.383695,-2.383552,-2.383261,-2.382888,-2.382878,-2.382623,-2.382252,-2.382150,-2.381947,-2.381708,-2.381414,-2.380842
-2.380816,-2.380644,-2.380146,-2.379388,-2.379359,-2.378977,-2.378742,-2.378716,-2.378563,-2.378304,-2.378288,-2.378091,-2.378088,-2.377947,-2.377903,-2.377883,-2.377042,-2.375431,-2.374958,-2.374843,-2.374725,-2.374703,-2.374628,-2.374152,-2.372652,-2.372637,-2.372586,-2.372217,-2.370621,-2.370223,-2.369423,-2.368824,-2.368684,-2.368495,-2.367919,-2.367879,-2.366701,-2.366504,-2.366413,-2.365680,-2.365478,-2.365158,-2.364091,-2.364052,-2.364048,-2.363880,-2.363196,-2.362822,-2.362765,-2.361941,-2.361909,-2.361592,-2.361585,-2.361037,-2.360598,-2.360330,-2.360282,-2.360160,-2.359270,-2.357206,-2.357176,-2.356816,-2.356807,-2.356238
-2.356058,-2.355970,-2.355762,-2.355678,-2.355281,-2.355271,-2.355209,-2.354273,-2.353676,-2.353289,-2.352851,-2.352392,-2.352364,-2.351440,-2.351148,-2.350772,-2.350723,-2.350655,-2.350523,-2.350425,-2.350361,-2.349325,-2.348808,-2.348259,-2.348155,-2.347973,-2.347898,-2.347565,-2.347398,-2.347344,-2.347096,-2.346653,-2.346624,-2.346283,-2.346148,-2.346137,-2.345865,-2.345787,-2.345488,-2.345052,-2.344945,-2.344744,-2.343792,-2.342956,-2.342528,-2.342454,-2.342450,-2.342100,-2.341566,-2.341444,-2.341395,-2.341303,-2.341241,-2.341174,-2.341144,-2.339972,-2.339371,-2.338156,-2.338075,-2.338054,-2.337120,-2.336676,-2.336024,-2.335322
-2.335160,-2.334795,-2.333995,-2.333875,-2.333835,-2.333585,-2.333579,-2.333326,-2.332609,-2.332425,-2.332348,-2.331360,-2.331355,-2.331205,-2.330765,-2.330571,-2.330272,-2.330067,-2.330018,-2.329551,-2.329283,-2.328722,-2.328473,-2.328468,-2.328460,-2.327666,-2.326586,-2.326423,-2.325474,-2.324563,-2.324488,-2.324405,-2.324189,-2.323470,-2.322832,-2.322323,-2.321927,-2.321553,-2.321431,-2.321065,-2.320768,-2.320685,-2.320547,-2.320046,-2.319512,-2.318288,-2.317701,-2.317388,-2.316978,-2.316519,-2.316407,-2.315707,-2.315553,-2.314904,-2.313540,-2.313282,-2.312874,-2.312585,-2.312510,-2.312151,-2.312075,-2.312035,-2.311973,-2.311634
-2.311621,-2.311468,-2.311084,-2.310576,-2.310422,-2.310335,-2.310252,-2.310172,-2.309819,-2.309723,-2.309691,-2.309662,-2.309422,-2.309357,-2.308222,-2.307944,-2.307644,-2.307553,-2.306548,-2.306488,-2.306441,-2.304676,-2.304443,-2.304233,-2.303650,-2.302665,-2.301664,-2.300530,-2.300453,-2.299990,-2.299889,-2.298605,-2.297879,-2.297423,-2.296810,-2.296220,-2.296140,-2.296046,-2.295800,-2.295693,-2.294994,-2.294891,-2.294856,-2.294837,-2.294376,-2.294364,-2.293767,-2.293746,-2.293534,-2.293164,-2.293040,-2.292797,-2.292257,-2.291634,-2.291539,-2.291418,-2.290727,-2.290635,-2.290448,-2.290017,-2.289524,-2.289475,-2.287824,-2.286441
-2.286369,-2.285720,-2.285522,-2.284790,-2.283474,-2.283160,-2.283135,-2.282625,-2.281735,-2.281545,-2.281379,-2.280942,-2.280903,-2.280732,-2.280394,-2.279693,-2.279654,-2.279466,-2.279234,-2.278390,-2.278339,-2.278270,-2.277828,-2.276496,-2.275882,-2.275157,-2.275096,-2.274901,-2.274597,-2.274431,-2.273780,-2.272728,-2.272078,-2.271892,-2.271850,-2.271295,-2.271211,-2.270338,-2.269964,-2.269862,-2.269783,-2.269566,-2.269481,-2.269344,-2.268960,-2.268681,-2.268660,-2.267996,-2.267364,-2.265941,-2.265626,-2.265603,-2.264930,-2.264923,-2.264537,-2.264044,-2.263574,-2.263391,-2.263326,-2.262772,-2.262764,-2.261864,-2.261645,-2.261292
