-125482617.0131435692,-126493827.2613559365,-126548003.2007786036,-126695177.0704007447,-127386633.8998142034,-127530491.5204400420,-127841510.8216173649,-129051348.2442820072,-129451114.0693546981,-129598215.9748936296,-129879382.7664706111,-129920208.6859974265,-130767476.1190173030,-130845520.4698089510,-131858522.5454015285,-133208104.8370359987,-133423308.6513666511,-133967306.0103294104,-134115836.9509345740,-134810235.2143704891,-135175708.1785020828,-135302238.4594795406,-135613725.7974850237,-135909760.7509587705,-135933845.4305767119,-136684091.9763381779,-136814513.2173158228,-137090540.2096576095,-137320753.3655425608,-137623661.7934155166,-137876770.8528488874,-138043310.9337535799
-138387902.0721827447,-138604219.8630280495,-138897486.2432621419,-139787819.1162059009,-139877943.0173577666,-140500597.2102253139,-140792785.8410475552,-141456702.0243268311,-141698315.9376133680,-141722845.4747160375,-141763306.2592852414,-142921879.6505535543,-143548361.9828270376,-144183154.1647526026,-144587478.3356073499,-145102667.8317769468,-145374310.1750938296,-146103314.8527390361,-146384105.6488478780,-146537326.0700184703,-146625086.6982472837,-146853019.9330376387,-146988384.6667157412,-147535505.3320169449,-147745658.0808605850,-148899725.1548515558,-149314031.7022016048,-149817429.7938292027,-149950814.9502621293,-150184876.9044269621,-150309047.1329478323,-150562423.1305809021
-150854310.7873023450,-151060565.6906435192,-152140706.0070276260,-152620830.8544536233,-152753437.4455940127,-153550901.5178380907,-153724494.7111203671,-154149342.1792354286,-154341626.9423347712,-154465353.5282172263,-154480791.2481359541,-154896512.8136679530,-155194633.3504164815,-155352599.2932662070,-156274241.4568939209,-156564980.4633453786,-156718745.6458514035,-156974718.1932893097,-157173838.8020704389,-157808517.5162219405,-157810214.8817288578,-158049029.0016675591,-158059022.9373337924,-158289387.9771111608,-158982242.2635621428,-159633758.7961978614,-159655294.7397873104,-159848051.2657268643,-160304204.0340912938,-160571347.0161245465,-160742361.9941928983,-160756785.5873645544
-161639190.3373553455,-163554609.6617752314,-166313125.7654250860,-166316804.8214763999,-167327797.4678684473,-168063444.0438242853,-170297428.3121577501,-171240914.7168277800,-171443787.3231548369,-171543236.1022157669,-172979318.4287560582,-173670201.4922383130,-173762558.5252349675,-174599415.4070543051,-175155359.9697239697,-175405982.3897953928,-175590311.8100139201,-176035211.2071663737,-176240077.8754133880,-176427573.2374300957,-177207975.6891923249,-177361296.1287544072,-177854791.1917907596,-178042678.5687382519,-178133329.3983557522,-178841905.9244014621,-178924091.1030922532,-179832266.4900181293,-180130650.2327008545,-180775783.9242082834,-180801568.4776285887,-181475907.0974119604
-182658567.6322359741,-183158348.5693353713,-183264524.3658401966,-183520250.7252859175,-183666289.9648207128,-184247556.8806596696,-184358854.2040018439,-184538798.9811733067,-184782038.0796357691,-185841421.4244017899,-186596869.3374878466,-186604186.2793952823,-188686174.2482004762,-188775078.2499574423,-188913896.1605898738,-189337655.7234124839,-189796286.5916738510,-190442836.8134882152,-191499656.4294743836,-191696295.0770747960,-191806703.2625680864,-191884554.0803524256,-192595529.6367275119,-192894351.5949922800,-193296349.1924440563,-194293783.3978182077,-194436464.7143073976,-195124803.6093426943,-195170216.4778015912,-195934691.8120498657,-196130777.8395504951,-196382547.8894717097
-196803552.7933259010,-196843354.7598148286,-197015451.1984338164,-198074057.3417483866,-198424797.6843762696,-199695242.1926159561,-200259615.8438759446,-201155337.0162093341,-201360632.8665006459,-202059343.7821655273,-202152048.6024474204,-202169160.9919294715,-203205576.9773359895,-203243064.9322721660,-203522440.1946502924,-204031607.4154310822,-204836391.7808212042,-204859827.2842815220,-205362885.7694311738,-206960978.2426130772,-207292125.6127854586,-207323804.1474819779,-207545336.7137188613,-208185720.6765486002,-208579067.2080502510,-208820677.8429991901,-208850091.2268835306,-209180656.3989888132,-210809986.7672884464,-211440375.6906866133,-212082973.9292667210,-212250610.2663957477
-212307349.8221711814,-212796910.4149237871,-212931212.8675113320,-213000533.7748475075,-213296366.8165841401,-214810319.8461110890,-215011600.8026241362,-215073367.5276146531,-215158662.4681416154,-215195164.6651304662,-215962313.0671090782,-216017291.8057696223,-216412955.5638410151,-216422358.5456368625,-216422387.9299278557,-216633633.1068110466,-216864894.2205767035,-217461065.8500066102,-217527983.3106579483,-218154565.8309598863,-218845711.3504752517,-220426353.6622287929,-220920871.0686368644,-221019069.1892918944,-221051971.0876567066,-221095948.2434638143,-221419967.8891822994,-221675555.2018184364,-222235613.8991966248,-222740002.2670542896,-223393342.1428256929,-223650807.3644501567
-224061253.6468282342,-224164289.1984021664,-224912567.0616844893,-225368243.2727732360,-226224275.8906927109,-226742134.6221907735,-228104341.4069064260,-228919511.4755586386,-228932046.4851170182,-229345226.2533800006,-229619088.8680172265,-230496281.5793837905,-231268628.3389400244,-231356483.8933720589,-232712394.2876301706,-233189475.9851500988,-233534038.2447775304,-233923140.6968532503,-233992042.4624566734,-235284478.6204831302,-236003156.4550289214,-236074989.2591148615,-236513499.0040450394,-236747569.1585171223,-237109130.0187894106,-237601116.2954383492,-237645322.3335712552,-238999032.7908343077,-239612009.4228235483,-240041069.1375904381,-241106455.4851995111,-241574604.3133377433
-241956300.5758645833,-242039639.7478148937,-242474751.6548370421,-242477882.6314138472,-243165701.7640992999,-243531446.6570534110,-243776773.4607714415,-243862817.4681149721,-244768261.4563888609,-245114027.8155114055,-245271706.6015988588,-246553839.8595032096,-246678883.1730152071,-247300919.1358803213,-247726823.5227959454,-248171016.6637878418,-249877159.5845112205,-250000359.8050538898,-250180096.7325497568,-250334218.0163895190,-252333867.9902425110,-252967165.2307946384,-253286703.9886332154,-253382654.4688832760,-253397213.3176678419,-253832579.9639784694,-254074070.4427414834,-254126820.2834795117,-254249197.9556577504,-254339783.4330821931,-255155786.1713539958,-255296096.1165257692
-255376767.6292899847,-255522620.1454685926,-256346464.1270711422,-256974263.7030158043,-257071424.4812549353,-257186911.5362833738,-257363883.6823098958,-257657837.0482180715,-257920512.8040100336,-258070754.5365316868,-258545308.2923603654,-259478674.7996302247,-259777723.6676907241,-260854620.4222117364,-260910129.6989684105,-261097651.3631698191,-261215465.9684880972,-261390599.6756331921,-261594919.1338639855,-261802081.7340154052,-262404505.5564268827,-262466942.6977507472,-263219474.9513837099,-263479525.8387522399,-263538008.9456163645,-263608759.9067741036,-264991419.7638285458,-265165666.1654064357,-265197762.1517816484,-265397931.4539762437,-265505722.3344023228,-265820239.8360338509
-266183986.3614888489,-266964804.1633128524,-267240308.7461693883,-268299215.7796535492,-268566384.0286872387,-269454465.7187362313,-270685427.5872509480,-270815885.2811800838,-270963173.6543715596,-271092865.5907047391,-271155610.3091304898,-271547769.9573018551,-272252185.4102018476,-272932451.6093159914,-272985054.8080173731,-272995712.6974910498,-273127494.8343173265,-273220877.5844245553,-273281472.6778128147,-273294479.7384409308,-273774490.5297543406,-273851066.2919492722,-274048956.9819256663,-274559260.9945808053,-274583868.7074181437,-275354446.8052251935,-275899853.5394490361,-276174169.2115347981,-276291141.0171869993,-276364335.7547478080,-276718419.7622666955,-276756247.1388996840
-276795602.6795333028,-276903925.9459618330,-277016570.6703599095,-277955107.7097784877,-278462111.3312593102,-278573895.6500880718,-279091382.0234606862,-280151386.5607351661,-280381477.7352724671,-280408838.2377758622,-281153109.0379835367,-281294504.7078799009,-281371501.4279676676,-281651760.4584416747,-281720065.2758893371,-282012815.2838187218,-282191638.4800172448,-282317435.1086769700,-282560857.9293963313,-283536559.3392356634,-283566410.6561626792,-285279937.5450025201,-285510915.1606039405,-285754860.8881998658,-285838446.8031510711,-286048915.7323461175,-286092464.6697890759,-286095502.7246962190,-286367319.6213632822,-286496739.4753727913,-286726210.0218604207,-286863502.0491365790
-287923807.2861845493,-288122419.5258247852,-288174373.2431659698,-288761827.7214809656,-289256933.7733511329,-289542740.6143500805,-289836782.9979897141,-290341306.9590643644,-290649346.3603960276,-291450507.9212592244,-291627784.3490568995,-291701009.5710633397,-292150614.9178469181,-292224295.4038431644,-292257806.6871272326,-292389974.3613094091,-292632647.1379805207,-292779102.0242775083,-292963789.1982479692,-294461032.3896982670,-295069478.4951742887,-295690092.6267477274,-295746735.9409025311,-296581445.1556291580,-296591899.9475646615,-296763116.6202022433,-297592898.7994378805,-297850017.9142827392,-297857725.0915625691,-297921474.3968346715,-298341651.0113716125,-298475655.5136777163
-298695438.8849635720,-298838036.0815750360,-300137752.3559075594,-300172468.8698276877,-300179322.2638682723,-300862068.0592778325,-302007676.0838872194,-302771233.7451657057,-302794689.5903970003,-303110698.8128626347,-304059677.3196704388,-304404930.2686772943,-304448526.8025993705,-304913971.2564539313,-305167730.3561777472,-306007859.0243982077,-306481208.1269490123,-306536973.0639789701,-306876158.9003508687,-307042582.8667848706,-307044512.7673283219,-307174691.3595271111,-307794939.8067129850,-307881238.3780906200,-307947989.9097485542,-308412112.7520805001,-308974377.1866679788,-309028908.4243944287,-309243489.1198779345,-309381442.3370844722,-310459302.1563164592,-311027391.4328802824
-311075463.7803942561,-311084636.7484721541,-311272416.8113479614,-311377456.1779210567,-311579545.9288381934,-311852051.8158493638,-311950225.8813454509,-312371911.9346564412,-312384039.6465104818,-312464328.6696190238,-312659760.1696565747,-315113450.4379107952,-315545827.6361526847,-315617090.7713224888,-315692477.6282354593,-316100234.0964981914,-316483802.9263313413,-316599859.2906725407,-316730712.3926703334,-317211011.3854804635,-317306619.1848490238,-317676092.8198619485,-317712735.3031461239,-318922255.6720492840,-319321873.7676934004,-320420861.9061030149,-320585076.1680429578,-320642984.1222820878,-320804665.9246277213,-321022315.2520040274,-321038604.4439913034,-321548238.6074614525
-321856024.8113870621,-322101419.3324138522,-322894150.5939886570,-323119434.5640607476,-323378129.5333448648,-323860093.1428345442,-323985720.2015044093,-324137561.4366500378,-325189864.0400786996,-325622955.5058759451,-325770770.9842187762,-326051201.8713726401,-327211833.2034544349,-327258959.3721598983,-327270361.7433291674,-327486191.4676997066,-327597721.5849995017,-328325245.8028829694,-328669241.1541391015,-329294106.9649315476,-329801456.9273073077,-333472767.8541825414,-333744601.9953019619,-334533492.8758084178,-334875344.8391061425,-334881418.0161641836,-336543731.1069228053,-336932084.3097697496,-337078676.6318647861,-337354996.8421310186,-337954236.1430088282,-338520210.1901047230
-338960733.5101036429,-339156796.9246810079,-339908531.3762844801,-340338027.3627806902,-340388136.6926680207,-340508982.2025052905,-340532659.4699594975,-340996058.0003985167,-341423273.0278394818,-342438865.8634731770,-342671400.7464941144,-343218510.6202256083,-343292849.6392968893,-343497537.7758413553,-344529693.5332296491,-345155567.2177955508,-345471380.7355170846,-346083978.9411722422,-346242971.0497028828,-346412784.8776915073,-347450078.2655708194,-347704460.2849054933,-349311066.7116317749,-349529243.4242437482,-349754614.0933524966,-349813285.0573374629,-349987863.4046993256,-350294820.0522935390,-350693494.6335394382,-350716252.0987601876,-350916859.4912703633,-352370890.2865449190
-352518394.3819371462,-352519259.6084864140,-353190928.5411058664,-353587969.6428661942,-353747405.0113615394,-355109742.4037214518,-355210304.3447378874,-355666620.5728061795,-355920115.8241003156,-356430984.3245516419,-356437770.3894196749,-356628354.7391992807,-356760104.1828323603,-356944121.8709022999,-356979283.3497140408,-357216482.4049282074,-358704725.4063366652,-358787455.4452655911,-358904906.2284360528,-358917539.2323616147,-358970098.8648687601,-359441465.5473117232,-359511494.8990325928,-359625804.5651487708,-359671582.1724551916,-361584969.4360672235,-362690785.9922561646,-363303994.5968461633,-363334908.7890208960,-363608824.9857630134,-363857697.8030031919,-364114819.6017196178
-364147237.5669553280,-364299739.9631587267,-364323588.1134516001,-365244671.7471016049,-365582645.6347442269,-366389892.3073862195,-366593490.3445788622,-367112609.7297089100,-367520338.8181492686,-368058632.9047410488,-368124297.2492435575,-368502106.5150268078,-369181586.2518575788,-370218815.4821136594,-371155661.3304901123,-372833544.8007377982,-372944118.1421260834,-373293918.5885421038,-373311870.2355000973,-373591818.4293211699,-374199909.3152860999,-374471402.0919614434,-375916911.9878551960,-376895564.5152587891,-377296793.8961812258,-377392686.5802712440,-377656149.5545406342,-377833524.4063057899,-377910391.1754404306,-378047583.3167750835,-378116567.0345870852,-378285237.5611266494
-378395059.5375238061,-378443360.0106958151,-379044051.8774023652,-379280462.8650896549,-379506989.4183613658,-379963675.2880735993,-380360756.9033433795,-380893666.8885232806,-381648688.8513077497,-381656435.6322530508,-382467663.4308549762,-382693337.9287952781,-383464169.8585453033,-383631896.5116918087,-384116053.6705851555,-384308587.7716573477,-384859298.9937264919,-385609735.6484974027,-385724697.4769154191,-385997790.5550266504,-386047713.5758524537,-386152173.6960194111,-386282575.9278873205,-386618882.2551596761,-386755076.6192294359,-387011116.4714748263,-387264763.8581179380,-387327173.3994122148,-387525457.3892112374,-387833654.0623589754,-387981350.5130254030,-388515293.8027277589
-388894325.2242803574,-389419010.0400835276,-389518393.2111388445,-389574980.0553622842,-389750458.0699951053,-389788557.0461374521,-390463583.2900118828,-390553592.3655421138,-390858526.2233930230,-391297541.5867437720,-392329993.8074153066,-392989786.6182657480,-393329940.7537352443,-393495637.0195607543,-393848857.3524155617,-394364492.2918319702,-394822003.7209774852,-394868448.3090400100,-395402631.6637638211,-395701328.0746789575,-396038072.5404199958,-396521039.1522763968,-396576916.3592022657,-396610649.5020660162,-396657447.6790805459,-397084852.3179101944,-397547554.4313957095,-397569540.3479728103,-397718899.7551966906,-398963536.1702760458,-398965695.6450538039,-398981744.0305098295
-399440196.1915507913,-399725571.4453888535,-399780641.9469961524,-399877663.8896681070,-400109903.4665451050,-400178110.8742187619,-400819900.9536468387,-401394630.7266836166,-401428011.1576225162,-401823552.0725961328,-401900868.5100495815,-402432722.3831763268,-402658308.9065663815,-403398273.2807182670,-403473382.8633514047,-403483778.7351824641,-403488323.3242593408,-403617115.9255771637,-404261058.9810177088,-405443963.7094777226,-405461714.4738872051,-405620248.9019344449,-406233833.6479163170,-406758120.3654300570,-406907393.9467184544,-407617595.6209461689,-408171136.7155271769,-408772240.0905097723,-408983994.2815285325,-410199116.1823362708,-410263894.5879046917,-410588192.8161749840
-411506246.5277671218,-411558936.2966260910,-412265448.4052557349,-413138944.5273312330,-413611460.5645681024,-413977886.5125837922,-414016950.9645507336,-414645108.3548718095,-415201073.5527241826,-415617214.2665880322,-415692201.4576284289,-415739847.2538530231,-417251087.4291864634,-417855234.2667263150,-418547881.8048152328,-418568657.1765031219,-418738636.2413022518,-420105709.0469942689,-420786863.1920667291,-420988009.7460055947,-421007168.1911394596,-421388497.3890529871,-421473970.4019559026,-422148718.2629064918,-423252195.1817278266,-424699055.8132070899,-426295769.2294418812,-426438080.4715620875,-426654935.2013651729,-426681991.4953720570,-429154886.8363065124,-429697841.8360487223
-429898577.6230134964,-429954952.7073370218,-430079599.2918216586,-430184554.6603955030,-430623885.0506514311,-430715413.6970863938,-430767221.2994647026,-431965398.2348019481,-432359511.7886668444,-432379951.3915103078,-432539145.0568264127,-433495589.1129191518,-433620108.2160481811,-433804764.3852304816,-434308363.3498715758,-434486478.7326927185,-435047243.1084815860,-435417474.5429123044,-437176042.2013361454,-438608146.4368590117,-438742147.1526395082,-439034086.8183631897,-439196955.6482814550,-439240984.2526463270,-439824443.2429827452,-440022809.9688385129,-440996907.0055013895,-441227555.1146901250,-441286614.0573377609,-441373597.7651787996,-441382622.6631633639,-441674821.2860010862
-441689448.6869836450,-441745049.7753260136,-442069354.6552703977,-442359164.5069717169,-443867532.0408841372,-443929186.7841803432,-444461420.9007261992,-444844629.0047534108,-445584657.0863475204,-445829343.4731066823,-446379474.5025448203,-446990352.3354776502,-447000559.3369453549,-447125750.6991373897,-447236881.4892714024,-447410279.2548224926,-447527183.7330784798,-448006261.0087097883,-449879204.4865183234,-450039003.6118353009,-450207787.4881100059,-451346229.0638148785,-452055269.5152949691,-452433360.0093649626,-452440624.2081855536,-453167892.3468806744,-453389304.2281163335,-453424839.7011907101,-453529912.4614638090,-453584867.8386711478,-453818349.0679874420,-453984273.7314038873
-454329506.0222744346,-454520527.6741364598,-454534101.1291073561,-455709792.1215904951,-455981561.6400165558,-456122260.9479886889,-456210674.9825360179,-456414520.0079807639,-456763538.7055984139,-456842772.4619587660,-456873903.3150708675,-457050216.3586142063,-457235106.3668988943,-457328394.7324977517,-458331837.7172304392,-458878043.2737522721,-460810866.2406780720,-460844617.7403562665,-461025490.5427926779,-461219103.7762535810,-461690641.5247886777,-461836872.3952357173,-462419649.2651823759,-462706976.5504731536,-463325142.7955219746,-463344056.3552231193,-463692429.0081598759,-463997428.1664937735,-464000056.0411950946,-464570734.2663769722,-465363205.4738742709,-466070184.3892232180
-466196851.7710158825,-466956625.0679513812,-467035140.4099428058,-468172367.4770272970,-468276075.3454752564,-468483509.0909749866,-468541669.3055284619,-469002343.4954500198,-469341915.4620384574,-469356845.5899659991,-470907335.4782329202,-471371160.5471220016,-472169558.7084476948,-472379103.2529715896,-472563786.7161191702,-472820140.2596219778,-473026354.9471442103,-473704537.8424935341,-473910797.8007333875,-474081970.0398818254,-474262447.1086101532,-474541489.2319840789,-474864387.6591046453,-475321133.2984853387,-475324834.7941196561,-475352990.3206714392,-475632445.0504160523,-475967063.3833784461,-476139555.8286499381,-476251533.2790378928,-476743037.0498139262,-476886376.2078027725
-477643952.2081328034,-477681515.5083414912,-477938268.3958277702,-478239253.0365228057,-478241496.7426599860,-478286126.7933632731,-478724325.3637322783,-478836355.7811440229,-478944259.0833255053,-479004474.2305566669,-479360378.2106387019,-479391834.2450441718,-479774045.6425644755,-480085241.4476853013,-480905376.6657348871,-481207406.6460804343,-481535847.4497516155,-481722957.1742491722,-482122655.2441238165,-482603860.1100745201,-482645351.6812489033,-482736310.5365743637,-483199500.1752399802,-483922915.1039423943,-483937526.4563447237,-485955359.8033903241,-486401418.3218895793,-486667341.2127318978,-486909263.9617940187,-486950292.3180185556,-487107082.0170547366,-487180827.3314069510
-488153724.7782089114,-488255740.6156513095,-488339809.1038181782,-488697967.6326038241,-489019905.9045974612,-489115007.3493602872,-489662583.6855271459,-490466320.5124157667,-491060394.6218833327,-491112976.0629882812,-491495288.5496057868,-491939287.4683283567,-492056572.2902698517,-492111987.3880403042,-492717737.0997415781,-493191555.2961599827,-493247739.3354063630,-493598913.8467733860,-493614364.4998360872,-493906087.3601295948,-494471057.2975116372,-494787762.4921611547,-495810757.8551428914,-495993801.6993419528,-496079514.8260286450,-496194866.9766724110,-496935738.8228183985,-497531194.6870952249,-497636737.9073081017,-498238870.3343634009,-498996492.1642340422,-499211722.6591624022
-499890307.4091785550,-499945545.7718217969,-500994175.0296524763,-500994461.5995979905,-501283010.8412744999,-501698302.3668671250,-501799610.0792908669,-501866300.2313410640,-501897833.8844461441,-502584424.6236398816,-503078162.0506623983,-503440591.9165827036,-503618563.6271235347,-504101692.1416887045,-504208364.2879396677,-504682158.7176884413,-504702648.5473380685,-505278030.9195993543,-505876970.4772117734,-505957181.5539262891,-506380677.6195309758,-506594688.9266191125,-506604909.6093358994,-506909050.1666646600,-507158640.8735293150,-507165951.3783166409,-508638443.2775711417,-508860646.6369118094,-509043470.1726619601,-509106197.9545842409,-509339916.7728288770,-509893050.6881707311
-509977729.1298693419,-510068770.9143069983,-510761810.1617821455,-510952034.4040377736,-511954791.5456069708,-512359657.1724013686,-513497241.1561079025,-513728859.8203398585,-513989229.8023211360,-514008397.8452131748,-514038647.3098459244,-514418092.8998892307,-514468200.3358681798,-514670514.7459862828,-515191610.7307238579,-515498319.9144845009,-515673578.8216004372,-515718774.8293719292,-516055709.3730363250,-516607035.7406772375,-516641633.2791287899,-517093924.8858826756,-518193281.8358381391,-518387090.2894151211,-518535850.7685655355,-518593843.1377164721,-518960436.2399469018,-519065664.8581243157,-519206864.6412189603,-519227824.8590384126,-519529299.2007717490,-519755370.7475461364
-519918852.6409617066,-520668535.3783922195,-520862130.0106934905,-521125183.2725536227,-521353818.5538560748,-521723823.9989405870,-521830393.1704713702,-522573038.7502474189,-522700003.2911476493,-522992494.3796762228,-523018198.9236673713,-523906512.4325743318,-523974664.1638908386,-524061417.9256581068,-525243201.9322853684,-525601484.4664289951,-526637261.5373347402,-527238439.9881239533,-527270454.1916116476,-528320295.8633982539,-528436201.8320593834,-528481452.2447813749,-528826403.4774630666,-528999733.6102039814,-529325712.3769243956,-529888895.1903097034,-530643945.9638948441,-530645693.3521409631,-531389066.9202873707,-531760500.4600213170,-531865555.7365661263,-532108269.9080002308
-532603902.1859402657,-532707967.2759420872,-533056771.1646721363,-533807034.9235863090,-535082801.7898452878,-535272715.7968453169,-535586523.0358796716,-535776265.2651242018,-535794512.5695425868,-535833800.4241346121,-536232420.7023656964,-536252690.1312808990,-536560418.7096030712,-536769980.3107720613,-537229704.2539663315,-537405304.5267326832,-537726513.1252613068,-537773171.5868574381,-537822679.6954982281,-538111262.5393067598,-538291203.5262463093,-538820873.3790328503,-539631669.5499978065,-540779878.4843116999,-540792664.3501923084,-540920527.7237470150,-541021393.0380609035,-541218765.3738723993,-541350725.9650906324,-541829393.9429349899,-541998021.7187037468,-542177113.7276241779
