-255900975,-255887975,-255851479,-255829425,-255779232,-255775138,-255766323,-255756275,-255737691,-255735188,-255711543,-255659816,-255649978,-255608690,-255607669,-255556915,-255539411,-255458451,-255443208,-255408520,-255387497,-255355714,-255349231,-255238581,-255234739,-255232890,-255179527,-255172163,-255155476,-255142222,-255113474,-255113065
-255103865,-255066870,-255039353,-255028730,-255021149,-254993401,-254990703,-254988296,-254980548,-254961725,-254912169,-254894065,-254878151,-254796851,-254764368,-254750702,-254742633,-254692232,-254688106,-254672414,-254656074,-254622403,-254621275,-254612542,-254609762,-254602893,-254567001,-254442123,-254438531,-254422156,-254394527,-254357907
-254293489,-254283404,-254250608,-254217606,-254211794,-254192539,-254177474,-254154020,-254111293,-254102206,-254096227,-254084848,-254080147,-254069718,-254062614,-254023059,-254011454,-254005625,-253972750,-253960826,-253955024,-253943434,-253938351,-253935691,-253897694,-253890161,-253863910,-253798449,-253795262,-253776864,-253764803,-253764226
-253748051,-253718083,-253715016,-253702384,-253691774,-253673077,-253611618,-253553758,-253518465,-253514194,-253504520,-253497219,-253492603,-253460737,-253455527,-253450402,-253427918,-253405907,-253398246,-253384574,-253365576,-253365116,-253345944,-253321858,-253304419,-253303115,-253273019,-253270270,-253269088,-253187725,-253140449,-253135645
-253134294,-253082077,-253053757,-253051735,-253046607,-253027513,-253004964,-252957477,-252898699,-252886715,-252874915,-252861975,-252846902,-252828879,-252822527,-252812020,-252794421,-252790367,-252748565,-252732240,-252718525,-252705562,-252683371,-252674206,-252640805,-252616719,-252572570,-252572557,-252560108,-252512787,-252497605,-252426618
-252408901,-252319589,-252298576,-252279798,-252240285,-252224123,-252196704,-252195682,-252187882,-252176923,-252169337,-252169121,-252121218,-252080469,-252064683,-252054538,-252050225,-252040058,-252019169,-252008281,-252006575,-251964831,-251962207,-251943508,-251897587,-251883126,-251876794,-251805055,-251793070,-251789402,-251780327,-251755882
-251704309,-251699043,-251679495,-251657108,-251645110,-251618957,-251580318,-251554370,-251521602,-251486853,-251465464,-251438797,-251409039,-251358287,-251353304,-251323437,-251315027,-251305432,-251218818,-251216591,-251207783,-251204620,-251191665,-251183096,-251178380,-251168424,-251129223,-251110972,-251062913,-251010675,-251003669,-250909327
-250878600,-250876318,-250860160,-250844365,-250824047,-250822993,-250794627,-250783845,-250774030,-250773142,-250749938,-250746437,-250676397,-250668762,-250631545,-250629678,-250627835,-250600052,-250532340,-250529400,-250482875,-250481241,-250432204,-250400047,-250388562,-250333875,-250333110,-250316377,-250283107,-250245830,-250226759,-250206995
-250144912,-250135483,-250102897,-250078123,-250070219,-250068233,-250052918,-249988893,-249981504,-249970665,-249914241,-249909792,-249873617,-249864159,-249858086,-249837481,-249831894,-249822180,-249796858,-249796340,-249691626,-249663530,-249650502,-249633170,-249603557,-249588230,-249566650,-249533599,-249519102,-249518470,-249494738,-249489149
-249440904,-249423138,-249378825,-249354194,-249345859,-249305407,-249296394,-249285701,-249262441,-249247593,-249175123,-249133642,-249098398,-249085759,-249058039,-248975821,-248936159,-248896232,-248857185,-248820400,-248799958,-248796470,-248782984,-248775979,-248771934,-248701668,-248687712,-248656062,-248628790,-248627976,-248610449,-248576563
-248575022,-248571090,-248569050,-248519412,-248514182,-248513526,-248510745,-248504824,-248489061,-248485249,-248471352,-248435682,-248420786,-248404850,-248356555,-248350432,-248326269,-248310084,-248292618,-248285070,-248278336,-248271450,-248260868,-248258389,-248244847,-248239330,-248217494,-248182186,-248166189,-248089501,-248082612,-248046330
-247994835,-247985239,-247975301,-247973916,-247963151,-247956923,-247950694,-247943582,-247920004,-247876818,-247850115,-247842005,-247829197,-247781536,-247772423,-247750468,-247735063,-247710070,-247693495,-247670973,-247666291,-247621771,-247578911,-247574824,-247570189,-247568586,-247567244,-247550055,-247548016,-247536143,-247524369,-247522924
-247472554,-247447623,-247431110,-247408797,-247392510,-247357395,-247345171,-247339263,-247319355,-247293561,-247237173,-247228168,-247201160,-247198157,-247175471,-247165202,-247149415,-247132162,-247108838,-247101205,-247061613,-247059623,-246995920,-246982869,-246952642,-246928350,-246895817,-246889856,-246889712,-246883561,-246829288,-246770713
-246751939,-246729692,-246708209,-246668398,-246633779,-246609825,-246545490,-246478284,-246467042,-246447427,-246401394,-246382974,-246368730,-246327658,-246297618,-246257307,-246248044,-246236010,-246203597,-246179113,-246116264,-246113754,-246093247,-246081976,-246072394,-246063066,-246060826,-246028609,-246012250,-246001309,-245950320,-245929038
-245909431,-245899056,-245868732,-245858042,-245838071,-245823156,-245723859,-245715993,-245680670,-245600921,-245588330,-245575184,-245541644,-245517489,-245496990,-245477696,-245428768,-245427580,-245366218,-245339833,-245332399,-245328611,-245319177,-245317163,-245297571,-245264531,-245219226,-245173014,-245165073,-245115882,-245063359,-244977359
-244947208,-244940544,-244892065,-244846127,-244844332,-244838097,-244835412,-244834659,-244786280,-244785071,-244758637,-244728737,-244725646,-244702736,-244689620,-244665994,-244655678,-244635632,-244629047,-244614202,-244572904,-244565776,-244530663,-244517219,-244515070,-244513750,-244488903,-244467872,-244387947,-244368007,-244339405,-244335552
-244318818,-244314293,-244306172,-244234545,-244166078,-244089281,-244063668,-244044672,-244017936,-244004379,-243955995,-243917530,-243914937,-243905563,-243892103,-243872980,-243861679,-243844006,-243840011,-243789295,-243709547,-243689172,-243673622,-243671708,-243622441,-243585111,-243568531,-243568279,-243561115,-243528107,-243508561,-243479045
-243476806,-243429134,-243417917,-243389979,-243362821,-243288580,-243286305,-243272919,-243267675,-243265746,-243228514,-243215693,-243093400,-243089277,-243088566,-243086376,-243073378,-243037710,-242973259,-242970261,-242966294,-242948658,-242925257,-242906197,-242898913,-242884926,-242863188,-242841924,-242815902,-242805421,-242755530,-242746497
-242733687,-242715679,-242682832,-242677697,-242635231,-242632955,-242622656,-242622456,-242614219,-242613367,-242588398,-242573222,-242571557,-242571504,-242561022,-242513774,-242504899,-242503157,-242475434,-242473481,-242462561,-242453399,-242425327,-242412248,-242369896,-242369268,-242367179,-242346321,-242309974,-242285647,-242231464,-242231251
-242213815,-242203730,-242156705,-242140056,-242127048,-242056709,-242033455,-241996756,-241951918,-241944234,-241937131,-241892675,-241858251,-241825546,-241792476,-241776685,-241756392,-241745805,-241739748,-241724630,-241722197,-241719235,-241693485,-241677758,-241677694,-241675848,-241672606,-241670124,-241648852,-241645778,-241643342,-241628867
-241622904,-241572107,-241563655,-241553834,-241551774,-241541934,-241510436,-241494749,-241456029,-241397703,-241395730,-241373714,-241366727,-241339839,-241324001,-241303184,-241300077,-241273327,-241232288,-241229394,-241225482,-241209805,-241132688,-241125865,-241095164,-241066632,-241052991,-240971803,-240933364,-240901140,-240862931,-240846604
-240797392,-240792274,-240766969,-240752809,-240736739,-240726816,-240677810,-240656038,-240612723,-240610451,-240593475,-240579233,-240572085,-240565076,-240560270,-240559542,-240537133,-240531678,-240523191,-240495834,-240488674,-240478436,-240475904,-240474408,-240457833,-240447137,-240443439,-240402943,-240358472,-240340036,-240338715,-240334544
-240323271,-240316453,-240296070,-240294929,-240278364,-240233680,-240183549,-240175675,-240171027,-240156903,-240153405,-240141450,-240110294,-240109105,-240066294,-239996858,-239978959,-239966334,-239960367,-239946142,-239924967,-239912279,-239907981,-239874770,-239873238,-239839657,-239825886,-239793689,-239780951,-239769812,-239735560,-239724196
-239723296,-239672957,-239663255,-239655018,-239619346,-239604181,-239563893,-239553032,-239495967,-239490220,-239488159,-239488134,-239473551,-239422598,-239400327,-239373841,-239355885,-239322321,-239296912,-239280474,-239277156,-239258833,-239258383,-239253848,-239252924,-239227013,-239182329,-239168997,-239098960,-239065240,-239062863,-239051250
-239015199,-238982708,-238979776,-238954255,-238934845,-238917253,-238899341,-238870802,-238860457,-238809599,-238794645,-238759674,-238751333,-238740282,-238719424,-238652716,-238644040,-238642818,-238625184,-238617613,-238613094,-238602419,-238521364,-238511557,-238503227,-238502563,-238491789,-238474146,-238450345,-238446346,-238412366,-238361415
-238353227,-238328795,-238274879,-238247326,-238229050,-238182796,-238172909,-238158926,-238120677,-238110215,-238073090,-238061396,-238047161,-237976787,-237975475,-237957721,-237933936,-237928851,-237892234,-237872493,-237778279,-237756896,-237698829,-237690717,-237684926,-237615414,-237534232,-237533037,-237444819,-237434477,-237399414,-237376263
-237339530,-237300241,-237260262,-237259975,-237249888,-237245088,-237242884,-237185613,-237158507,-237147308,-237113079,-237103074,-237095002,-237094902,-237094727,-237084739,-237071474,-237063185,-236995260,-236964366,-236958187,-236955586,-236933825,-236924576,-236914707,-236911244,-236888812,-236863147,-236848877,-236834641,-236818730,-236817304
-236802040,-236800245,-236786825,-236759843,-236757723,-236754871,-236753129,-236726758,-236682588,-236629321,-236601549,-236595812,-236588423,-236586505,-236574979,-236543248,-236504819,-236497176,-236481273,-236474919,-236462170,-236449991,-236445768,-236416973,-236388190,-236386099,-236377873,-236354474,-236315400,-236312349,-236286828,-236282416
-236278556,-236239880,-236218144,-236204412,-236199654,-236181338,-236142372,-236134295,-236129391,-236126170,-236101494,-236075852,-236039288,-236018414,-235959987,-235911075,-235873528,-235865426,-235845513,-235820777,-235804185,-235764325,-235733143,-235698526,-235645549,-235617417,-235608503,-235603988,-235563846,-235530835,-235518903,-235502199
-235494202,-235473411,-235398566,-235392709,-235383112,-235369747,-235336777,-235330188,-235325052,-235308721,-235302352,-235299412,-235288139,-235280782,-235256544,-235214839,-235207676,-235206728,-235196215,-235195683,-235190221,-235168924,-235152729,-235148218,-235145903,-235130622,-235115444,-235113005,-235067987,-235040569,-235035265,-235022841
-235011495,-234997489,-234997082,-234982225,-234976934,-234963996,-234940725,-234938700,-234869411,-234840219,-234807771,-234777857,-234707372,-234702392,-234678511,-234643936,-234543978,-234541255,-234534765,-234508935,-234507844,-234496981,-234443080,-234434352,-234424159,-234387259,-234365763,-234355224,-234308244,-234257120,-234236410,-234217709
-234209273,-234192539,-234134954,-234080942,-234067906,-234057613,-234055929,-234043325,-234008742,-233996509,-233993224,-233966831,-233962872,-233939681,-233888077,-233879565,-233874780,-233868314,-233810709,-233759727,-233737142,-233708194,-233685875,-233681583,-233674529,-233648229,-233647702,-233628872,-233574784,-233574076,-233549577,-233530450
-233524765,-233485536,-233479693,-233460559,-233458028,-233394004,-233386425,-233366026,-233306006,-233296136,-233285186,-233268052,-233260779,-233242314,-233236084,-233228767,-233219151,-233190387,-233179351,-233164505,-233156333,-233129784,-233127278,-233126605,-233106354,-233077695,-233066327,-233041101,-233017031,-232989035,-232967830,-232961600
-232932705,-232920162,-232884216,-232883566,-232835784,-232835470,-232829014,-232776888,-232765908,-232722730,-232681847,-232674862,-232648770,-232645802,-232633587,-232609711,-232591924,-232526252,-232513381,-232482234,-232380114,-232368576,-232362731,-232360805,-232359776,-232357859,-232347519,-232334666,-232329224,-232325073,-232309957,-232287460
-232275035,-232271863,-232270814,-232264625,-232260851,-232174145,-232110592,-232107261,-232102555,-232068083,-232066397,-232055181,-232050278,-232043261,-232032551,-231994630,-231981280,-231972241,-231970397,-231959533,-231940961,-231931800,-231914554,-231878237,-231866312,-231796760,-231792109,-231790645,-231786026,-231782325,-231775995,-231696527
-231694134,-231673516,-231606662,-231582377,-231571543,-231542655,-231535008,-231515045,-231509771,-231488091,-231452234,-231449378,-231429451,-231345861,-231250107,-231249965,-231231261,-231189942,-231186656,-231162961,-231138311,-231111299,-231073694,-231046949,-231015908,-230998288,-230992950,-230990631,-230979376,-230977684,-230972161,-230971375
-230961510,-230913435,-230870711,-230847588,-230827311,-230818360,-230795384,-230785621,-230755857,-230702751,-230695393,-230688887,-230625200,-230609959,-230602974,-230591787,-230576361,-230556961,-230542021,-230535585,-230483667,-230475737,-230441785,-230431171,-230421941,-230375795,-230350533,-230348396,-230327731,-230280919,-230279430,-230262010
-230181338,-230144563,-230106183,-230103569,-230099770,-230076754,-230057431,-230039277,-230022571,-230005474,-230005101,-229962085,-229925853,-229897025,-229896970,-229854177,-229850806,-229832409,-229831893,-229785420,-229781164,-229754756,-229753344,-229730308,-229679572,-229675816,-229671825,-229661083,-229632076,-229545210,-229540341,-229502386
-229502377,-229462379,-229441218,-229428694,-229309061,-229276015,-229179153,-229146187,-229140879,-229122402,-229108970,-229087152,-229080892,-229060807,-229037836,-229032120,-229016207,-229007000,-228908764,-228894313,-228798118,-228777234,-228753961,-228741950,-228709679,-228693131,-228690323,-228685315,-228669586,-228664700,-228614242,-228505055
-228493435,-228491723,-228450585,-228435845,-228424618,-228318990,-228289806,-228274060,-228271875,-228236069,-228227892,-228215481,-228198885,-228192121,-228180670,-228169501,-228168827,-228149112,-228114743,-228114189,-228103230,-228091635,-228063425,-228035707,-228003565,-227992743,-227970570,-227958303,-227932467,-227900388,-227896744,-227888478
-227874486,-227869926,-227832013,-227805758,-227789160,-227768511,-227760115,-227755501,-227720865,-227695284,-227692067,-227674521,-227654695,-227643578,-227640523,-227637433,-227635529,-227607930,-227603175,-227599125,-227588320,-227556856,-227556078,-227553573,-227535630,-227517109,-227498183,-227469220,-227441465,-227407249,-227397983,-227377812
-227354108,-227314743,-227314303,-227312552,-227283409,-227246584,-227210061,-227189304,-227181266,-227150713,-227146165,-227132244,-227119242,-227117566,-227107177,-227088294,-227073024,-227034659,-226955234,-226848197,-226842876,-226834603,-226815626,-226814525,-226788922,-226787560,-226734890,-226718156,-226679813,-226676960,-226637973,-226590523
-226519201,-226482869,-226478344,-226475661,-226454099,-226418356,-226382698,-226361503,-226324931,-226312723,-226309991,-226295133,-226278906,-226212494,-226204064,-226197580,-226194098,-226177080,-226164471,-226092593,-226084807,-226053892,-226026199,-226022709,-226016024,-225963483,-225958041,-225952219,-225947272,-225930848,-225926188,-225898046
-225895633,-225865502,-225863936,-225863913,-225849494,-225797871,-225787474,-225745253,-225635740,-225632444,-225610047,-225557498,-225527138,-225520944,-225515558,-225475165,-225474016,-225443226,-225419609,-225404127,-225391219,-225379409,-225360348,-225330809,-225324001,-225320686,-225287325,-225270562,-225247187,-225246483,-225217824,-225215862
-225202416,-225189805,-225122424,-225077073,-225021487,-225001015,-224998545,-224971407,-224968462,-224918650,-224874781,-224852203,-224849441,-224785072,-224771305,-224750772,-224740738,-224736548,-224704501,-224660301,-224648803,-224641672,-224641101,-224635876,-224598340,-224582221,-224570154,-224540321,-224539838,-224519908,-224476574,-224382542
-224371421,-224361322,-224337113,-224336761,-224292645,-224259044,-224195001,-224167816,-224156365,-224145302,-224104117,-224083915,-224083498,-224072176,-224059665,-224055300,-224049188,-224038747,-224037689,-224029231,-224018335,-223974442,-223969255,-223898112,-223897113,-223871495,-223843078,-223828812,-223805774,-223779461,-223752088,-223708849
-223704354,-223696081,-223693662,-223684851,-223651264,-223553402,-223550581,-223519860,-223481208,-223472748,-223441101,-223440597,-223395591,-223380853,-223368110,-223361930,-223335977,-223266780,-223249605,-223228122,-223215045,-223173722,-223154788,-223141639,-223136757,-223121871,-223108318,-223081412,-223012763,-222908070,-222881212,-222826252
-222818599,-222817624,-222806834,-222806102,-222803204,-222801141,-222768486,-222744836,-222720611,-222717262,-222706836,-222688437,-222645220,-222615696,-222595547,-222573625,-222571268,-222559538,-222539351,-222528599,-222506912,-222485471,-222455351,-222438997,-222438036,-222437975,-222351129,-222321980,-222294869,-222286547,-222283963,-222190790
-222136206,-222108371,-222096498,-222091655,-222075388,-222075185,-222068835,-222051030,-222049149,-222006261,-221993352,-221986739,-221981776,-221971566,-221950597,-221933720,-221903652,-221871631,-221842122,-221826608,-221808205,-221800949,-221774081,-221764874,-221706313,-221681223,-221670087,-221666777,-221654187,-221644976,-221620484,-221620001
-221613501,-221594982,-221583679,-221569368,-221545920,-221530677,-221527224,-221521315,-221511111,-221473641,-221455087,-221440314,-221431011,-221424634,-221421385,-221413391,-221408960,-221402345,-221384141,-221320678,-221312654,-221302701,-221290091,-221285048,-221274166,-221239714,-221233399,-221185081,-221163683,-221148234,-221137665,-221132004
-221090461,-221068959,-221066925,-221054401,-221015726,-221011414,-220992542,-220979776,-220967809,-220966966,-220910380,-220897382,-220848244,-220803827,-220784580,-220778080,-220761247,-220746836,-220739953,-220684272,-220659281,-220655807,-220650109,-220607548,-220603411,-220598909,-220598239,-220586249,-220561788,-220531669,-220511939,-220502551
-220461824,-220441980,-220432522,-220364116,-220360468,-220351841,-220329931,-220266598,-220245893,-220225161,-220211744,-220201348,-220157685,-220139653,-220132300,-220126090,-220097059,-220096692,-220069270,-220063917,-220048016,-220024644,-219988048,-219977341,-219951446,-219949902,-219888871,-219886893,-219882590,-219846070,-219812211,-219798734
-219736996,-219730258,-219727434,-219724789,-219719428,-219666105,-219619207,-219604659,-219598951,-219586695,-219572726,-219563643,-219537927,-219535092,-219524885,-219512729,-219493792,-219485807,-219468854,-219468566,-219459844,-219458736,-219451505,-219438312,-219401556,-219390770,-219333633,-219292808,-219267638,-219260793,-219247381,-219243263
-219219710,-219208626,-219201339,-219176137,-219128349,-219103152,-219091354,-219081635,-219061089,-219048474,-219037294,-219033652,-219018705,-218983764,-218962850,-218959940,-218953122,-218946494,-218930533,-218890658,-218876819,-218867972,-218861772,-218861759,-218830825,-218806186,-218787985,-218774294,-218711388,-218703217,-218680891,-218636377
-218632180,-218562506,-218452007,-218451374,-218450634,-218423336,-218373425,-218316676,-218295361,-218279821,-218264351,-218243049,-218234674,-218231282,-218196707,-218192811,-218125459,-218121015,-218093560,-218057792,-218048144,-218047593,-217984812,-217976460,-217950022,-217925366,-217919072,-217902723,-217882696,-217876210,-217845576,-217835688
-217820596,-217819205,-217818875,-217779445,-217760719,-217741309,-217726454,-217701262,-217651962,-217648664,-217625957,-217625039,-217619832,-217595349,-217595025,-217586729,-217578711,-217523503,-217511456,-217456536,-217439978,-217438130,-217407197,-217383861,-217377481,-217376806,-217375296,-217361530,-217339454,-217276355,-217237910,-217228578
-217199875,-217194612,-217177655,-217160408,-217151416,-217124325,-217085543,-217042166,-217033262,-216965471,-216963663,-216831802,-216828942,-216809308,-216799001,-216789633,-216787002,-216727184,-216725031,-216721577,-216700652,-216699093,-216699065,-216662428,-216594766,-216570005,-216566672,-216560790,-216539065,-216515570,-216493103,-216480671
-216475821,-216353546,-216334353,-216306135,-216263410,-216217369,-216144556,-216141838,-216138051,-216124274,-216121747,-216080992,-216077106,-216067181,-216025880,-216014136,-216008462,-215993474,-215879057,-215861974,-215826702,-215755478,-215746911,-215704206,-215668835,-215659282,-215599392,-215576330,-215566386,-215554103,-215533669,-215521398
-215513217,-215508762,-215507273,-215486083,-215472211,-215463939,-215463486,-215428990,-215419278,-215367811,-215287195,-215271260,-215206892,-215206132,-215158417,-215111623,-215102098,-215069978,-215064756,-215035282,-215003201,-214990382,-214988879,-214974006,-214956193,-214950923,-214923824,-214899330,-214871292,-214844434,-214837623,-214835619
-214791349,-214774333,-214773496,-214749275,-214740462,-214737897,-214701021,-214700398,-214664380,-214602593,-214599949,-214596233,-214580789,-214572915,-214527244,-214508859,-214499828,-214496979,-214484039,-214440466,-214429572,-214428891,-214420056,-214401595,-214387838,-214364181,-214356078,-214321567,-214314815,-214290535,-214265710,-214235292
-214234881,-214137510,-214093760,-214087921,-214064436,-214063934,-214055399,-214041361,-213997048,-213948084,-213908666,-213907527,-213835120,-213823026,-213787156,-213779074,-213762635,-213756593,-213754683,-213751075,-213728068,-213727418,-213722684,-213697818,-213692970,-213659849,-213628208,-213609003,-213584801,-213576516,-213571562,-213521687
-213517409,-213499852,-213493189,-213488440,-213461243,-213453356,-213431469,-213373379,-213371332,-213364072,-213341636,-213326598,-213312097,-213310605,-213272749,-213266310,-213200978,-213147987,-213124065,-213118090,-213055869,-213054886,-213043608,-213025349,-213018375,-212985330,-212973005,-212972955,-212966636,-212929112,-212919623,-212907952
-212896817,-212836822,-212826630,-212822283,-212808685,-212791529,-212782809,-212781053,-212773002,-212731805,-212707690,-212692058,-212671716,-212643674,-212628581,-212614716,-212602654,-212580840,-212540338,-212511537,-212492817,-212478811,-212413793,-212391973,-212380728,-212366026,-212359399,-212355600,-212347048,-212314739,-212278406,-212265957
-212265026,-212245723,-212225813,-212215561,-212204816,-212198302,-212197330,-212164159,-212147021,-212145148,-212137969,-212110835,-212093376,-212072309,-212070875,-212040933,-212026438,-212018870,-211998601,-211983185,-211968172,-211910653,-211885275,-211883652,-211813702,-211789275,-211783577,-211770230,-211762248,-211729328,-211670551,-211665799
-211647430,-211633722,-211606193,-211603599,-211566233,-211516395,-211504282,-211445437,-211438249,-211431533,-211425718,-211409286,-211385491,-211367526,-211361099,-211356403,-211351974,-211305507,-211301354,-211298994,-211288492,-211231806,-211212663,-211206471,-211190431,-211188527,-211173763,-211165988,-211160735,-211151591,-211126218,-211107747
-211098270,-211073916,-211042237,-211027890,-210991648,-210928163,-210913592,-210905068,-210891817,-210887796,-210878664,-210874791,-210854602,-210813791,-210795809,-210782866,-210764186,-210763777,-210721907,-210713817,-210662148,-210660189,-210595509,-210592186,-210536097,-210530747,-210466743,-210428495,-210371024,-210359222,-210341645,-210314814
-210307033,-210306874,-210304850,-210288559,-210275445,-210263891,-210219015,-210196967,-210142052,-210102701,-210097028,-210090718,-210061958,-210033409,-210033177,-209988783,-209979719,-209950894,-209904451,-209901808,-209873980,-209820467,-209818346,-209803638,-209786664,-209785970,-209771916,-209771814,-209722880,-209698165,-209686191,-209681745
-209680501,-209644178,-209640816,-209622930,-209610042,-209594928,-209589627,-209564959,-209560969,-209555368,-209549170,-209547823,-209532871,-209531610,-209527019,-209519618,-209428887,-209376533,-209359778,-209351971,-209340060,-209338512,-209321251,-209276479,-209231234,-209220443,-209209119,-209190816,-209189095,-209166623,-209163782,-209108317
-209108300,-209062779,-209062754,-208990618,-208973779,-208967497,-208949162,-208940004,-208924901,-208912505,-208901765,-208869719,-208831634,-208800636,-208791433,-208787267,-208771714,-208725893,-208723008,-208719345,-208709257,-208702802,-208700536,-208699372,-208661550,-208657656,-208637541,-208630351,-208535743,-208519350,-208482604,-208452009
-208436186,-208429137,-208334003,-208327236,-208311237,-208310930,-208309575,-208295133,-208279327,-208240254,-208234668,-208186230,-208135424,-208108584,-208084059,-208043035,-207990724,-207959593,-207928643,-207924085,-207903555,-207901213,-207886691,-207878230,-207847808,-207826169,-207802298,-207802140,-207750946,-207708273,-207678081,-207669279
