-3.609786,-3.609775,-3.608725,-3.607447,-3.606729,-3.605524,-3.605358,-3.604213,-3.604181,-3.603459,-3.603188,-3.603164,-3.602940,-3.602057,-3.601204,-3.601137,-3.600224,-3.600081,-3.599977,-3.599928,-3.599895,-3.599691,-3.599206,-3.599089,-3.598408,-3.598379,-3.597337,-3.597170,-3.596966,-3.596868,-3.596356,-3.596301
-3.596103,-3.595954,-3.595315,-3.595183,-3.594106,-3.593523,-3.593494,-3.592969,-3.592029,-3.590984,-3.590686,-3.590127,-3.590089,-3.590013,-3.589849,-3.588960,-3.588711,-3.588400,-3.587846,-3.587130,-3.587103,-3.586705,-3.586213,-3.586210,-3.586006,-3.583854,-3.583669,-3.583195,-3.582490,-3.582003,-3.580077,-3.579747
-3.578634,-3.577841,-3.577393,-3.577349,-3.576520,-3.576188,-3.574632,-3.574150,-3.573605,-3.572915,-3.570490,-3.569928,-3.568841,-3.568820,-3.568657,-3.568628,-3.568329,-3.568019,-3.567699,-3.566151,-3.565388,-3.565275,-3.564500,-3.564459,-3.564289,-3.563658,-3.561995,-3.561498,-3.561163,-3.560934,-3.560887,-3.560666
-3.560570,-3.560324,-3.560022,-3.559537,-3.558989,-3.557935,-3.556998,-3.556667,-3.556464,-3.556295,-3.556051,-3.555553,-3.554637,-3.554628,-3.554580,-3.554463,-3.554063,-3.553766,-3.553515,-3.553112,-3.552709,-3.551893,-3.551822,-3.550186,-3.549340,-3.548970,-3.548205,-3.547559,-3.547467,-3.546231,-3.545766,-3.545625
-3.543954,-3.543943,-3.543914,-3.543854,-3.543559,-3.543482,-3.543417,-3.543236,-3.543154,-3.543066,-3.543041,-3.542612,-3.542604,-3.542116,-3.542047,-3.541972,-3.541130,-3.541093,-3.540813,-3.540676,-3.540625,-3.540602,-3.540558,-3.539721,-3.539109,-3.537243,-3.537034,-3.536227,-3.535657,-3.535518,-3.534875,-3.533748
-3.533583,-3.533549,-3.533526,-3.532388,-3.532026,-3.531908,-3.531880,-3.531548,-3.531534,-3.530908,-3.528201,-3.527995,-3.527824,-3.526233,-3.526227,-3.525472,-3.525380,-3.524775,-3.523988,-3.523526,-3.522904,-3.522732,-3.520647,-3.520404,-3.520367,-3.519734,-3.519673,-3.519412,-3.519226,-3.518804,-3.517396,-3.517295
-3.516634,-3.516440,-3.516389,-3.515718,-3.515548,-3.514194,-3.513692,-3.513457,-3.513131,-3.512399,-3.511709,-3.511602,-3.510629,-3.509525,-3.509116,-3.507693,-3.507103,-3.506792,-3.506688,-3.506220,-3.506197,-3.505518,-3.505328,-3.505176,-3.504924,-3.504530,-3.503941,-3.502340,-3.501863,-3.501392,-3.501118,-3.500943
-3.499682,-3.499210,-3.496981,-3.496549,-3.496419,-3.495117,-3.494705,-3.494313,-3.493837,-3.493743,-3.493503,-3.490880,-3.489012,-3.488635,-3.488562,-3.487945,-3.487900,-3.487647,-3.487435,-3.487121,-3.486888,-3.486550,-3.485932,-3.483281,-3.482517,-3.482490,-3.481348,-3.480674,-3.480101,-3.479822,-3.479801,-3.479079
-3.478608,-3.478052,-3.477308,-3.475660,-3.475526,-3.475495,-3.474451,-3.474399,-3.473858,-3.472902,-3.472407,-3.471945,-3.471451,-3.471054,-3.471020,-3.470626,-3.469678,-3.468948,-3.467451,-3.467362,-3.466979,-3.466354,-3.465753,-3.465031,-3.464599,-3.464524,-3.463692,-3.462292,-3.461595,-3.461487,-3.460145,-3.459901
-3.459471,-3.458399,-3.458208,-3.457599,-3.455226,-3.454701,-3.454389,-3.453685,-3.452530,-3.452243,-3.452055,-3.451976,-3.451558,-3.450335,-3.449162,-3.448847,-3.448729,-3.448574,-3.447103,-3.447079,-3.446438,-3.446371,-3.445307,-3.445247,-3.444011,-3.443764,-3.443717,-3.443508,-3.443190,-3.442563,-3.441417,-3.441378
-3.441098,-3.439201,-3.438765,-3.438546,-3.438534,-3.438412,-3.438383,-3.437866,-3.437586,-3.437474,-3.437210,-3.437202,-3.436772,-3.435402,-3.434301,-3.433545,-3.432865,-3.430819,-3.430608,-3.430249,-3.429757,-3.429599,-3.428988,-3.428901,-3.428880,-3.428577,-3.428455,-3.427196,-3.427152,-3.427062,-3.426997,-3.426282
-3.425022,-3.424561,-3.423554,-3.422856,-3.422306,-3.422065,-3.421999,-3.421929,-3.419918,-3.418747,-3.418466,-3.417872,-3.416742,-3.415409,-3.415109,-3.415107,-3.414652,-3.414260,-3.413489,-3.413328,-3.413179,-3.413125,-3.412620,-3.412342,-3.409580,-3.408734,-3.408653,-3.408211,-3.408210,-3.408016,-3.407959,-3.407859
-3.407469,-3.407453,-3.407064,-3.406986,-3.406611,-3.406427,-3.406337,-3.405225,-3.404708,-3.403003,-3.402450,-3.402196,-3.402159,-3.401879,-3.401507,-3.401486,-3.400973,-3.400894,-3.399270,-3.397849,-3.397260,-3.397123,-3.397075,-3.396868,-3.396801,-3.396611,-3.395508,-3.393406,-3.393354,-3.392588,-3.392423,-3.392197
-3.392011,-3.391669,-3.391305,-3.391174,-3.390047,-3.389424,-3.389302,-3.388512,-3.388058,-3.386899,-3.386893,-3.386184,-3.386122,-3.385725,-3.385564,-3.385491,-3.385416,-3.385244,-3.385243,-3.384357,-3.383990,-3.383504,-3.382542,-3.382481,-3.381609,-3.380806,-3.380424,-3.380016,-3.379872,-3.379420,-3.379023,-3.378973
-3.378227,-3.378140,-3.377821,-3.377506,-3.377502,-3.377425,-3.377056,-3.377049,-3.376706,-3.376546,-3.376482,-3.375003,-3.374584,-3.374564,-3.374529,-3.374500,-3.373839,-3.373625,-3.373215,-3.373116,-3.372178,-3.372083,-3.371288,-3.370882,-3.370657,-3.370285,-3.369813,-3.369760,-3.369656,-3.368906,-3.368754,-3.368593
-3.368061,-3.367695,-3.367129,-3.365972,-3.365293,-3.364500,-3.363959,-3.363732,-3.363532,-3.361694,-3.360887,-3.360508,-3.360442,-3.359572,-3.359364,-3.359189,-3.359063,-3.358754,-3.358067,-3.357782,-3.357738,-3.357243,-3.357241,-3.357134,-3.357091,-3.356611,-3.354720,-3.354411,-3.354126,-3.353911,-3.353802,-3.353374
-3.352581,-3.352372,-3.351661,-3.351526,-3.351076,-3.350469,-3.349388,-3.348954,-3.348169,-3.348022,-3.347986,-3.347788,-3.347657,-3.346699,-3.346290,-3.346180,-3.345243,-3.345098,-3.344233,-3.343650,-3.343613,-3.341039,-3.340366,-3.339544,-3.338783,-3.338668,-3.338357,-3.337609,-3.337345,-3.337018,-3.336185,-3.335273
-3.335128,-3.334822,-3.334413,-3.333103,-3.330512,-3.330322,-3.329544,-3.328422,-3.328311,-3.328105,-3.327827,-3.327512,-3.327086,-3.326673,-3.326435,-3.325897,-3.324599,-3.324566,-3.324479,-3.324444,-3.324175,-3.323999,-3.323950,-3.323262,-3.323262,-3.323094,-3.322636,-3.322626,-3.322622,-3.321584,-3.319699,-3.319098
-3.318650,-3.318585,-3.317415,-3.316684,-3.316402,-3.316008,-3.315602,-3.315413,-3.314897,-3.314120,-3.314062,-3.313409,-3.312911,-3.312757,-3.308620,-3.307064,-3.307053,-3.306686,-3.305927,-3.305738,-3.305403,-3.305280,-3.305117,-3.303025,-3.302775,-3.302330,-3.301489,-3.301338,-3.300836,-3.300326,-3.300173,-3.299961
-3.299913,-3.299052,-3.298578,-3.298109,-3.297940,-3.297898,-3.297773,-3.296796,-3.295848,-3.293569,-3.293272,-3.292387,-3.292243,-3.291990,-3.291892,-3.291720,-3.290727,-3.289966,-3.289764,-3.288723,-3.288656,-3.287524,-3.286031,-3.285213,-3.284474,-3.283550,-3.281745,-3.281278,-3.280459,-3.280260,-3.280186,-3.279456
-3.278884,-3.278830,-3.274890,-3.274710,-3.274559,-3.274526,-3.274192,-3.273242,-3.273209,-3.272497,-3.271558,-3.271436,-3.270466,-3.270170,-3.270072,-3.269879,-3.268810,-3.268262,-3.268148,-3.266684,-3.266258,-3.265434,-3.264886,-3.264119,-3.263625,-3.263373,-3.262920,-3.262394,-3.262198,-3.261530,-3.260202,-3.260169
-3.259859,-3.259799,-3.258644,-3.258627,-3.258117,-3.257627,-3.257148,-3.256862,-3.256751,-3.256578,-3.256428,-3.255748,-3.255515,-3.255421,-3.255122,-3.255052,-3.254136,-3.254087,-3.251419,-3.251097,-3.250577,-3.250243,-3.250053,-3.249526,-3.248306,-3.247948,-3.247925,-3.246512,-3.246304,-3.245894,-3.245882,-3.245874
-3.245328,-3.244054,-3.243622,-3.243306,-3.242865,-3.242482,-3.242051,-3.241236,-3.240966,-3.240430,-3.239911,-3.239830,-3.239233,-3.239231,-3.239071,-3.238744,-3.237938,-3.237868,-3.237771,-3.237514,-3.236637,-3.234973,-3.234623,-3.234282,-3.233462,-3.232731,-3.232523,-3.231504,-3.230204,-3.230162,-3.229352,-3.229118
-3.228270,-3.227786,-3.227752,-3.227377,-3.227071,-3.226354,-3.225820,-3.225729,-3.225154,-3.225119,-3.224387,-3.224236,-3.223525,-3.222892,-3.222478,-3.222458,-3.222451,-3.220110,-3.220052,-3.219523,-3.219336,-3.219238,-3.218602,-3.218332,-3.218182,-3.217597,-3.216731,-3.216666,-3.216500,-3.215224,-3.215114,-3.214629
-3.214224,-3.214221,-3.213589,-3.213437,-3.212848,-3.211874,-3.211788,-3.210586,-3.210170,-3.207174,-3.207022,-3.206752,-3.206628,-3.206464,-3.206368,-3.206077,-3.205318,-3.205156,-3.205015,-3.204747,-3.204685,-3.204635,-3.204260,-3.203814,-3.202918,-3.202483,-3.201566,-3.200842,-3.199955,-3.199923,-3.198400,-3.198161
-3.198133,-3.197368,-3.196082,-3.195965,-3.195784,-3.195025,-3.194935,-3.194129,-3.193950,-3.190713,-3.190627,-3.190620,-3.190448,-3.190216,-3.190035,-3.189202,-3.188910,-3.188579,-3.188493,-3.187992,-3.187834,-3.187553,-3.187185,-3.186600,-3.185953,-3.185150,-3.185011,-3.184631,-3.183709,-3.183503,-3.183287,-3.182915
-3.182912,-3.182711,-3.182623,-3.181435,-3.180733,-3.180687,-3.179943,-3.179734,-3.179653,-3.178219,-3.177799,-3.177483,-3.177341,-3.176698,-3.176616,-3.176581,-3.175907,-3.175780,-3.174946,-3.174722,-3.174421,-3.173129,-3.173045,-3.172407,-3.172334,-3.171174,-3.171023,-3.170665,-3.170664,-3.170320,-3.170075,-3.169656
-3.169588,-3.169473,-3.169233,-3.168616,-3.168579,-3.168098,-3.167921,-3.167636,-3.166897,-3.166645,-3.166167,-3.166164,-3.165781,-3.164916,-3.164840,-3.164470,-3.164453,-3.164437,-3.163836,-3.163593,-3.163424,-3.162823,-3.162305,-3.161961,-3.161886,-3.161607,-3.161562,-3.160561,-3.160076,-3.159707,-3.159160,-3.158896
-3.157814,-3.157356,-3.156426,-3.156292,-3.155182,-3.155034,-3.155020,-3.153887,-3.153766,-3.153688,-3.153196,-3.151139,-3.151100,-3.149258,-3.148887,-3.148029,-3.147404,-3.146797,-3.146768,-3.145266,-3.144785,-3.144013,-3.143200,-3.142833,-3.142831,-3.141914,-3.141578,-3.141035,-3.140922,-3.140284,-3.139590,-3.138775
-3.138586,-3.138565,-3.138562,-3.137294,-3.137015,-3.136971,-3.136092,-3.135522,-3.135429,-3.134850,-3.133919,-3.133682,-3.133150,-3.131783,-3.131132,-3.130307,-3.130272,-3.129934,-3.127741,-3.126982,-3.126553,-3.126341,-3.126000,-3.125748,-3.125689,-3.125152,-3.124396,-3.123391,-3.123247,-3.121704,-3.120586,-3.120536
-3.120392,-3.120356,-3.119847,-3.119358,-3.119055,-3.118148,-3.117786,-3.116713,-3.116659,-3.116075,-3.115846,-3.115651,-3.115560,-3.115123,-3.115051,-3.114918,-3.114725,-3.113130,-3.112986,-3.112977,-3.112352,-3.112183,-3.112088,-3.111924,-3.111468,-3.110743,-3.110476,-3.110123,-3.110084,-3.109167,-3.108938,-3.108475
-3.105253,-3.105123,-3.104816,-3.104770,-3.104727,-3.104576,-3.103543,-3.103229,-3.102347,-3.101457,-3.100256,-3.100172,-3.099691,-3.099344,-3.099026,-3.098765,-3.098423,-3.098367,-3.098323,-3.098145,-3.097667,-3.096376,-3.094371,-3.094313,-3.093889,-3.093814,-3.093632,-3.092934,-3.092784,-3.092384,-3.092287,-3.092104
-3.091841,-3.091509,-3.090958,-3.090770,-3.090488,-3.090460,-3.090406,-3.089955,-3.089075,-3.088659,-3.088446,-3.088095,-3.087003,-3.086889,-3.086720,-3.086322,-3.086100,-3.085888,-3.085845,-3.085798,-3.084557,-3.084259,-3.083888,-3.083848,-3.083761,-3.083653,-3.083582,-3.083529,-3.082533,-3.082363,-3.082319,-3.082230
-3.082204,-3.080681,-3.080528,-3.080161,-3.078785,-3.078582,-3.078552,-3.076980,-3.076934,-3.076420,-3.076419,-3.076363,-3.076212,-3.075819,-3.075771,-3.074784,-3.074648,-3.074202,-3.072994,-3.071442,-3.071084,-3.070633,-3.070559,-3.070309,-3.070242,-3.069697,-3.069549,-3.069214,-3.069210,-3.068374,-3.067468,-3.067294
-3.067143,-3.066520,-3.066097,-3.066087,-3.065406,-3.065376,-3.065337,-3.063678,-3.063268,-3.063266,-3.063093,-3.061651,-3.061572,-3.061409,-3.060799,-3.060164,-3.060133,-3.060047,-3.059965,-3.059933,-3.059192,-3.058521,-3.058487,-3.058465,-3.058463,-3.058196,-3.057840,-3.057717,-3.057686,-3.057427,-3.057358,-3.057354
-3.056950,-3.056624,-3.056551,-3.055136,-3.054614,-3.053474,-3.052835,-3.052635,-3.052432,-3.052318,-3.052102,-3.051248,-3.051043,-3.050993,-3.050813,-3.049608,-3.048914,-3.048629,-3.048594,-3.047933,-3.047643,-3.046881,-3.044835,-3.044491,-3.044454,-3.044306,-3.043627,-3.042251,-3.042176,-3.041519,-3.040783,-3.040419
-3.039245,-3.038973,-3.038910,-3.035799,-3.035718,-3.034652,-3.034612,-3.034383,-3.034141,-3.033922,-3.033571,-3.032433,-3.032175,-3.031667,-3.031524,-3.031487,-3.031282,-3.030346,-3.029763,-3.029654,-3.029436,-3.029350,-3.028469,-3.027319,-3.026441,-3.026342,-3.025258,-3.025080,-3.025040,-3.024933,-3.024932,-3.024672
-3.024094,-3.023907,-3.023521,-3.023510,-3.023289,-3.022979,-3.022624,-3.022309,-3.021630,-3.021564,-3.021214,-3.020889,-3.020398,-3.020117,-3.020009,-3.019809,-3.019538,-3.019371,-3.019137,-3.018790,-3.018548,-3.017949,-3.017831,-3.017164,-3.016849,-3.016512,-3.016293,-3.016142,-3.015479,-3.014184,-3.013972,-3.013193
-3.012424,-3.012206,-3.012102,-3.011517,-3.011428,-3.011414,-3.011315,-3.010552,-3.010402,-3.010278,-3.010041,-3.009658,-3.008075,-3.007210,-3.006937,-3.005763,-3.005319,-3.005021,-3.004719,-3.003593,-3.003417,-3.002359,-3.002089,-3.001752,-3.001348,-3.001262,-3.001230,-3.001210,-3.001037,-3.000693,-3.000189,-3.000077
-2.999921,-2.999342,-2.998484,-2.998460,-2.998283,-2.997739,-2.997468,-2.997331,-2.997132,-2.995322,-2.993553,-2.992954,-2.992543,-2.992142,-2.991960,-2.991959,-2.991457,-2.990946,-2.990429,-2.990086,-2.990008,-2.989798,-2.989583,-2.989558,-2.988579,-2.988567,-2.987969,-2.986225,-2.986079,-2.985524,-2.985272,-2.984155
-2.984131,-2.982861,-2.982799,-2.982534,-2.981676,-2.980483,-2.979714,-2.978484,-2.978222,-2.977958,-2.977332,-2.977282,-2.977055,-2.976825,-2.976537,-2.976473,-2.975978,-2.975873,-2.975410,-2.975298,-2.975254,-2.974997,-2.974423,-2.973975,-2.973634,-2.973293,-2.972336,-2.971455,-2.971403,-2.970925,-2.969750,-2.969324
-2.968979,-2.968968,-2.968862,-2.968791,-2.968498,-2.968127,-2.967853,-2.967347,-2.967126,-2.967108,-2.967073,-2.966985,-2.966827,-2.966554,-2.965417,-2.965058,-2.964789,-2.964411,-2.963459,-2.962982,-2.962849,-2.961574,-2.961566,-2.961530,-2.961395,-2.961367,-2.961282,-2.960521,-2.960517,-2.960048,-2.959785,-2.959398
-2.959146,-2.958260,-2.957305,-2.956327,-2.955771,-2.955705,-2.954954,-2.953134,-2.953015,-2.952550,-2.952547,-2.951914,-2.951902,-2.951473,-2.951219,-2.950589,-2.950252,-2.949702,-2.949603,-2.949152,-2.948905,-2.948240,-2.947884,-2.947439,-2.946991,-2.946811,-2.946119,-2.945423,-2.945115,-2.944955,-2.943976,-2.943624
-2.943468,-2.943373,-2.943199,-2.942245,-2.942122,-2.941886,-2.941742,-2.941669,-2.941521,-2.940900,-2.940571,-2.940233,-2.939340,-2.939316,-2.939144,-2.938908,-2.938472,-2.938195,-2.937797,-2.937254,-2.936866,-2.936518,-2.936160,-2.935762,-2.935433,-2.934786,-2.934234,-2.932881,-2.932653,-2.932444,-2.932150,-2.931500
-2.931197,-2.930527,-2.930171,-2.930048,-2.929976,-2.929827,-2.929729,-2.929613,-2.929250,-2.928834,-2.927989,-2.927455,-2.927431,-2.927392,-2.926998,-2.926340,-2.925709,-2.925225,-2.924009,-2.923986,-2.923568,-2.923309,-2.923297,-2.922981,-2.922609,-2.921684,-2.921521,-2.921127,-2.920521,-2.920376,-2.918998,-2.918937
-2.918572,-2.918557,-2.917899,-2.916620,-2.916331,-2.915763,-2.914468,-2.914257,-2.914210,-2.913371,-2.910706,-2.910109,-2.909915,-2.909263,-2.909084,-2.908321,-2.908007,-2.907609,-2.906517,-2.906129,-2.905478,-2.905359,-2.904646,-2.903797,-2.902890,-2.902696,-2.902501,-2.902285,-2.902025,-2.901501,-2.901275,-2.901058
-2.899425,-2.899379,-2.898797,-2.898765,-2.898320,-2.897542,-2.897521,-2.897067,-2.896855,-2.896198,-2.896017,-2.895960,-2.894110,-2.893808,-2.893278,-2.892697,-2.891652,-2.891236,-2.890836,-2.890380,-2.889710,-2.889196,-2.888643,-2.887145,-2.886728,-2.886405,-2.886226,-2.885760,-2.885756,-2.885672,-2.885337,-2.885013
