-0.9990747926,-0.9990735726,-0.9990730392,-0.9990717739,-0.9990710704,-0.9990707635,-0.9990699967,-0.9990699215,-0.9990698304,-0.9990689543,-0.9990671555,-0.9990664805,-0.9990657624,-0.9990648164,-0.9990631939,-0.9990616323,-0.9990601350,-0.9990570818,-0.9990556445,-0.9990552995,-0.9990548478,-0.9990540899,-0.9990530185,-0.9990524855,-0.9990508953,-0.9990500105,-0.9990495571,-0.9990494049,-0.9990489107,-0.9990479330,-0.9990479063,-0.9990473952
-0.9990470022,-0.9990469451,-0.9990451703,-0.9990451179,-0.9990448776,-0.9990444699,-0.9990430329,-0.9990427244,-0.9990414049,-0.9990410539,-0.9990409924,-0.9990390243,-0.9990382635,-0.9990378721,-0.9990376015,-0.9990359897,-0.9990359142,-0.9990354538,-0.9990351369,-0.9990339719,-0.9990322394,-0.9990322195,-0.9990318549,-0.9990308433,-0.9990297307,-0.9990290131,-0.9990288190,-0.9990275182,-0.9990255878,-0.9990237618,-0.9990230762,-0.9990225793
-0.9990224908,-0.9990217081,-0.9990214617,-0.9990211487,-0.9990194249,-0.9990168574,-0.9990167780,-0.9990152848,-0.9990151620,-0.9990129834,-0.9990128821,-0.9990107956,-0.9990100890,-0.9990067283,-0.9990067149,-0.9990025630,-0.9990011916,-0.9990007906,-0.9990003603,-0.9989973270,-0.9989948911,-0.9989948017,-0.9989939528,-0.9989930683,-0.9989914916,-0.9989905878,-0.9989905319,-0.9989897878,-0.9989896213,-0.9989894852,-0.9989842584,-0.9989830394
-0.9989822602,-0.9989814404,-0.9989799509,-0.9989798566,-0.9989765799,-0.9989763430,-0.9989757585,-0.9989752710,-0.9989728025,-0.9989716183,-0.9989708274,-0.9989703393,-0.9989695074,-0.9989678649,-0.9989677488,-0.9989670730,-0.9989666623,-0.9989662874,-0.9989658965,-0.9989640410,-0.9989612348,-0.9989599143,-0.9989597729,-0.9989594438,-0.9989593393,-0.9989591835,-0.9989585533,-0.9989576004,-0.9989535370,-0.9989518649,-0.9989507379,-0.9989496461
-0.9989495004,-0.9989494415,-0.9989469211,-0.9989441264,-0.9989437029,-0.9989430682,-0.9989429971,-0.9989413183,-0.9989391426,-0.9989360325,-0.9989358057,-0.9989355209,-0.9989350077,-0.9989348169,-0.9989347342,-0.9989340121,-0.9989328070,-0.9989321647,-0.9989312289,-0.9989303443,-0.9989301677,-0.9989289856,-0.9989287114,-0.9989272714,-0.9989271532,-0.9989263241,-0.9989260861,-0.9989258363,-0.9989238388,-0.9989224578,-0.9989214478,-0.9989183427
-0.9989170589,-0.9989163727,-0.9989159108,-0.9989150328,-0.9989144905,-0.9989131293,-0.9989127074,-0.9989106842,-0.9989100455,-0.9989091324,-0.9989083890,-0.9989078472,-0.9989069242,-0.9989064838,-0.9989062252,-0.9989049699,-0.9989044871,-0.9989018544,-0.9989015895,-0.9989009226,-0.9988995849,-0.9988986398,-0.9988968458,-0.9988964066,-0.9988963048,-0.9988958375,-0.9988940568,-0.9988937052,-0.9988901703,-0.9988888914,-0.9988863402,-0.9988859615
-0.9988818577,-0.9988814076,-0.9988793086,-0.9988789477,-0.9988789306,-0.9988787905,-0.9988787842,-0.9988780394,-0.9988774224,-0.9988772239,-0.9988745051,-0.9988743421,-0.9988733385,-0.9988732479,-0.9988724158,-0.9988719316,-0.9988696402,-0.9988690345,-0.9988674979,-0.9988667327,-0.9988652017,-0.9988648227,-0.9988640800,-0.9988620877,-0.9988610579,-0.9988594747,-0.9988593600,-0.9988567612,-0.9988555840,-0.9988550294,-0.9988539655,-0.9988538703
-0.9988538229,-0.9988528233,-0.9988526690,-0.9988524604,-0.9988523885,-0.9988499367,-0.9988497111,-0.9988494977,-0.9988489876,-0.9988482934,-0.9988466382,-0.9988452751,-0.9988445718,-0.9988442166,-0.9988411418,-0.9988406051,-0.9988404539,-0.9988389651,-0.9988388717,-0.9988380153,-0.9988361835,-0.9988352514,-0.9988352370,-0.9988349164,-0.9988344989,-0.9988296071,-0.9988291667,-0.9988291399,-0.9988290571,-0.9988268489,-0.9988267600,-0.9988247498
-0.9988242074,-0.9988237234,-0.9988208854,-0.9988193894,-0.9988183698,-0.9988183379,-0.9988182949,-0.9988153503,-0.9988146549,-0.9988131883,-0.9988129988,-0.9988118324,-0.9988113541,-0.9988092461,-0.9988089302,-0.9988083512,-0.9988083398,-0.9988067954,-0.9988066461,-0.9988053066,-0.9988049132,-0.9988041263,-0.9988035837,-0.9988035245,-0.9988018779,-0.9988006467,-0.9988004878,-0.9987971612,-0.9987965708,-0.9987962526,-0.9987962380,-0.9987951794
-0.9987922342,-0.9987909508,-0.9987897801,-0.9987897790,-0.9987887024,-0.9987861038,-0.9987855134,-0.9987803533,-0.9987769599,-0.9987752723,-0.9987748940,-0.9987745452,-0.9987741252,-0.9987713099,-0.9987707049,-0.9987696715,-0.9987682242,-0.9987675855,-0.9987606220,-0.9987584536,-0.9987556784,-0.9987543401,-0.9987520526,-0.9987505076,-0.9987502521,-0.9987473707,-0.9987473590,-0.9987452108,-0.9987449314,-0.9987432741,-0.9987419111,-0.9987406695
-0.9987404597,-0.9987403099,-0.9987393487,-0.9987385945,-0.9987385123,-0.9987374519,-0.9987372944,-0.9987371548,-0.9987363020,-0.9987352752,-0.9987343913,-0.9987342871,-0.9987336470,-0.9987314316,-0.9987303801,-0.9987300476,-0.9987288317,-0.9987251415,-0.9987231514,-0.9987219129,-0.9987218698,-0.9987214636,-0.9987181183,-0.9987175817,-0.9987133065,-0.9987117919,-0.9987113015,-0.9987099526,-0.9987096836,-0.9987075799,-0.9987045646,-0.9987042628
-0.9986997512,-0.9986997207,-0.9986994410,-0.9986987558,-0.9986971967,-0.9986950606,-0.9986937946,-0.9986908492,-0.9986906366,-0.9986880434,-0.9986878193,-0.9986877697,-0.9986832963,-0.9986830923,-0.9986828576,-0.9986824685,-0.9986776947,-0.9986761979,-0.9986727811,-0.9986717788,-0.9986687545,-0.9986685195,-0.9986668881,-0.9986663947,-0.9986662766,-0.9986648014,-0.9986646784,-0.9986642547,-0.9986592958,-0.9986579504,-0.9986554228,-0.9986547455
-0.9986539170,-0.9986533381,-0.9986530822,-0.9986523540,-0.9986503594,-0.9986490952,-0.9986477526,-0.9986453039,-0.9986437659,-0.9986432651,-0.9986431532,-0.9986429669,-0.9986409423,-0.9986405483,-0.9986400187,-0.9986395964,-0.9986377615,-0.9986356176,-0.9986351073,-0.9986332434,-0.9986327375,-0.9986307833,-0.9986300993,-0.9986272109,-0.9986264957,-0.9986260723,-0.9986257563,-0.9986241525,-0.9986199065,-0.9986195109,-0.9986169786,-0.9986167838
-0.9986167706,-0.9986148680,-0.9986124722,-0.9986120820,-0.9986107913,-0.9986103114,-0.9986100455,-0.9986099411,-0.9986089301,-0.9986089164,-0.9986075446,-0.9986068053,-0.9986044263,-0.9986040087,-0.9986031826,-0.9986022114,-0.9985998748,-0.9985998470,-0.9985994540,-0.9985986342,-0.9985976843,-0.9985969341,-0.9985943865,-0.9985935425,-0.9985929181,-0.9985924366,-0.9985923167,-0.9985920555,-0.9985887857,-0.9985876223,-0.9985863509,-0.9985849198
-0.9985836867,-0.9985782084,-0.9985781919,-0.9985772130,-0.9985757340,-0.9985753514,-0.9985753252,-0.9985721646,-0.9985680869,-0.9985626255,-0.9985618846,-0.9985608196,-0.9985607010,-0.9985602173,-0.9985580457,-0.9985578153,-0.9985549727,-0.9985546938,-0.9985533318,-0.9985530429,-0.9985470895,-0.9985467829,-0.9985465685,-0.9985448864,-0.9985445062,-0.9985441074,-0.9985422107,-0.9985414186,-0.9985412302,-0.9985405651,-0.9985382929,-0.9985372176
-0.9985368401,-0.9985368070,-0.9985337328,-0.9985299846,-0.9985278745,-0.9985243245,-0.9985238327,-0.9985204524,-0.9985203579,-0.9985182214,-0.9985174174,-0.9985173460,-0.9985166835,-0.9985140628,-0.9985115281,-0.9985113277,-0.9985086108,-0.9985081826,-0.9985078726,-0.9985077267,-0.9985076283,-0.9985070193,-0.9985055743,-0.9985052235,-0.9985031863,-0.9985031019,-0.9984999808,-0.9984994785,-0.9984988686,-0.9984985725,-0.9984970363,-0.9984968723
-0.9984962779,-0.9984958293,-0.9984939060,-0.9984935094,-0.9984902628,-0.9984885018,-0.9984884164,-0.9984868287,-0.9984839821,-0.9984808148,-0.9984799091,-0.9984782109,-0.9984780950,-0.9984778626,-0.9984773648,-0.9984746567,-0.9984738965,-0.9984729499,-0.9984712579,-0.9984690687,-0.9984689841,-0.9984677682,-0.9984662585,-0.9984662509,-0.9984656253,-0.9984590124,-0.9984584425,-0.9984569810,-0.9984548059,-0.9984533015,-0.9984473375,-0.9984463123
-0.9984428532,-0.9984403844,-0.9984389846,-0.9984388499,-0.9984362589,-0.9984352215,-0.9984303488,-0.9984288368,-0.9984271243,-0.9984249536,-0.9984173012,-0.9984155239,-0.9984120797,-0.9984120128,-0.9984114946,-0.9984114006,-0.9984104539,-0.9984094669,-0.9984084489,-0.9984035179,-0.9984010815,-0.9984007230,-0.9983982423,-0.9983981129,-0.9983975674,-0.9983955447,-0.9983902041,-0.9983886031,-0.9983875248,-0.9983867885,-0.9983866367,-0.9983859246
-0.9983856127,-0.9983848212,-0.9983838434,-0.9983822788,-0.9983805052,-0.9983770898,-0.9983740487,-0.9983729738,-0.9983723130,-0.9983717626,-0.9983709689,-0.9983693454,-0.9983663589,-0.9983663288,-0.9983661735,-0.9983657894,-0.9983644844,-0.9983635116,-0.9983626929,-0.9983613733,-0.9983600520,-0.9983573778,-0.9983571419,-0.9983517618,-0.9983489737,-0.9983477540,-0.9983452269,-0.9983430889,-0.9983427841,-0.9983386845,-0.9983371395,-0.9983366721
-0.9983311099,-0.9983310704,-0.9983309755,-0.9983307748,-0.9983297894,-0.9983295320,-0.9983293181,-0.9983287109,-0.9983284371,-0.9983281445,-0.9983280619,-0.9983266273,-0.9983265995,-0.9983249684,-0.9983247375,-0.9983244857,-0.9983216625,-0.9983215406,-0.9983206014,-0.9983201418,-0.9983199706,-0.9983198918,-0.9983197458,-0.9983169326,-0.9983148729,-0.9983085782,-0.9983078707,-0.9983051404,-0.9983032063,-0.9983027372,-0.9983005539,-0.9982967237
-0.9982961616,-0.9982960436,-0.9982959661,-0.9982920877,-0.9982908494,-0.9982904465,-0.9982903518,-0.9982892190,-0.9982891698,-0.9982870286,-0.9982777373,-0.9982770291,-0.9982764400,-0.9982709511,-0.9982709318,-0.9982683179,-0.9982680011,-0.9982659074,-0.9982631768,-0.9982615741,-0.9982594118,-0.9982588113,-0.9982515423,-0.9982506921,-0.9982505632,-0.9982483490,-0.9982481373,-0.9982472233,-0.9982465710,-0.9982450918,-0.9982401486,-0.9982397933
-0.9982374651,-0.9982367809,-0.9982366038,-0.9982342356,-0.9982336382,-0.9982288526,-0.9982270748,-0.9982262415,-0.9982250855,-0.9982224854,-0.9982200336,-0.9982196530,-0.9982161874,-0.9982122482,-0.9982107863,-0.9982056915,-0.9982035768,-0.9982024612,-0.9982020861,-0.9982004053,-0.9982003216,-0.9981978786,-0.9981971945,-0.9981966459,-0.9981957387,-0.9981943151,-0.9981921910,-0.9981863964,-0.9981846665,-0.9981829591,-0.9981819620,-0.9981813289
-0.9981767412,-0.9981750176,-0.9981668716,-0.9981652912,-0.9981648112,-0.9981600323,-0.9981585170,-0.9981570725,-0.9981553214,-0.9981549729,-0.9981540900,-0.9981443886,-0.9981374483,-0.9981360442,-0.9981357731,-0.9981334744,-0.9981333047,-0.9981323615,-0.9981315724,-0.9981303968,-0.9981295266,-0.9981282642,-0.9981259523,-0.9981159973,-0.9981131214,-0.9981130181,-0.9981087086,-0.9981061593,-0.9981039897,-0.9981029304,-0.9981028524,-0.9981001121
-0.9980983233,-0.9980962120,-0.9980933771,-0.9980870911,-0.9980865785,-0.9980864613,-0.9980824620,-0.9980822628,-0.9980801893,-0.9980765213,-0.9980746181,-0.9980728383,-0.9980709336,-0.9980694054,-0.9980692746,-0.9980677543,-0.9980640894,-0.9980612627,-0.9980554544,-0.9980551115,-0.9980536217,-0.9980511874,-0.9980488454,-0.9980460302,-0.9980443448,-0.9980440495,-0.9980407964,-0.9980353087,-0.9980325690,-0.9980321435,-0.9980268608,-0.9980258974
-0.9980242018,-0.9980199644,-0.9980192111,-0.9980168000,-0.9980073719,-0.9980052837,-0.9980040393,-0.9980012272,-0.9979966090,-0.9979954638,-0.9979947101,-0.9979943921,-0.9979927148,-0.9979878046,-0.9979830844,-0.9979818152,-0.9979813393,-0.9979807120,-0.9979747693,-0.9979746746,-0.9979720765,-0.9979718060,-0.9979674882,-0.9979672448,-0.9979622191,-0.9979612151,-0.9979610229,-0.9979601720,-0.9979588746,-0.9979563140,-0.9979516310,-0.9979514717
-0.9979503254,-0.9979425421,-0.9979407505,-0.9979398459,-0.9979397965,-0.9979392950,-0.9979391759,-0.9979370463,-0.9979358939,-0.9979354311,-0.9979343430,-0.9979343064,-0.9979325341,-0.9979268662,-0.9979222992,-0.9979191591,-0.9979163321,-0.9979077982,-0.9979069145,-0.9979054136,-0.9979033507,-0.9979026915,-0.9979001293,-0.9978997632,-0.9978996763,-0.9978984035,-0.9978978896,-0.9978925979,-0.9978924112,-0.9978920314,-0.9978917605,-0.9978887442
-0.9978834247,-0.9978814744,-0.9978772082,-0.9978742463,-0.9978719063,-0.9978708822,-0.9978706014,-0.9978703059,-0.9978617320,-0.9978567220,-0.9978555181,-0.9978529735,-0.9978481182,-0.9978423802,-0.9978410895,-0.9978410805,-0.9978391172,-0.9978374221,-0.9978340898,-0.9978333933,-0.9978327460,-0.9978325135,-0.9978303267,-0.9978291213,-0.9978171101,-0.9978134156,-0.9978130605,-0.9978111289,-0.9978111250,-0.9978102777,-0.9978100263,-0.9978095916
-0.9978078809,-0.9978078106,-0.9978061084,-0.9978057668,-0.9978041217,-0.9978033161,-0.9978029200,-0.9977980329,-0.9977957573,-0.9977882375,-0.9977857904,-0.9977846678,-0.9977845056,-0.9977832653,-0.9977816152,-0.9977815216,-0.9977792509,-0.9977788983,-0.9977716813,-0.9977653439,-0.9977627148,-0.9977621023,-0.9977618882,-0.9977609626,-0.9977606607,-0.9977598099,-0.9977548720,-0.9977454212,-0.9977451868,-0.9977417360,-0.9977409888,-0.9977399710
-0.9977391324,-0.9977375865,-0.9977359387,-0.9977353490,-0.9977302428,-0.9977274176,-0.9977268629,-0.9977232733,-0.9977212069,-0.9977159218,-0.9977158951,-0.9977126576,-0.9977123731,-0.9977105595,-0.9977098225,-0.9977094901,-0.9977091477,-0.9977083598,-0.9977083540,-0.9977042957,-0.9977026131,-0.9977003790,-0.9976959564,-0.9976956760,-0.9976916560,-0.9976879502,-0.9976861879,-0.9976843008,-0.9976836322,-0.9976815414,-0.9976797033,-0.9976794725
-0.9976760074,-0.9976756059,-0.9976741242,-0.9976726609,-0.9976726407,-0.9976722842,-0.9976705671,-0.9976705355,-0.9976689392,-0.9976681918,-0.9976678918,-0.9976609941,-0.9976590344,-0.9976589413,-0.9976587759,-0.9976586413,-0.9976555503,-0.9976545455,-0.9976526247,-0.9976521611,-0.9976477570,-0.9976473083,-0.9976435687,-0.9976416582,-0.9976405971,-0.9976388427,-0.9976366166,-0.9976363646,-0.9976358759,-0.9976323299,-0.9976316105,-0.9976308524
-0.9976283313,-0.9976265973,-0.9976239090,-0.9976184109,-0.9976151822,-0.9976114001,-0.9976088179,-0.9976077331,-0.9976067767,-0.9975979743,-0.9975940993,-0.9975922759,-0.9975919595,-0.9975877686,-0.9975867670,-0.9975859215,-0.9975853162,-0.9975838276,-0.9975805074,-0.9975791280,-0.9975789147,-0.9975765198,-0.9975765128,-0.9975759922,-0.9975757852,-0.9975734602,-0.9975642752,-0.9975627735,-0.9975613865,-0.9975603378,-0.9975598067,-0.9975577205
-0.9975538460,-0.9975528278,-0.9975493485,-0.9975486870,-0.9975464801,-0.9975435057,-0.9975381948,-0.9975360610,-0.9975321928,-0.9975314702,-0.9975312895,-0.9975303160,-0.9975296685,-0.9975249359,-0.9975229133,-0.9975223686,-0.9975177292,-0.9975170078,-0.9975127126,-0.9975098162,-0.9975096326,-0.9974967941,-0.9974934264,-0.9974893066,-0.9974854886,-0.9974849123,-0.9974833467,-0.9974795834,-0.9974782567,-0.9974766083,-0.9974724061,-0.9974677979
-0.9974670624,-0.9974655163,-0.9974634442,-0.9974567954,-0.9974436034,-0.9974426311,-0.9974386539,-0.9974329050,-0.9974323380,-0.9974312831,-0.9974298537,-0.9974282353,-0.9974260465,-0.9974239207,-0.9974226997,-0.9974199291,-0.9974132289,-0.9974130610,-0.9974126067,-0.9974124293,-0.9974110364,-0.9974101276,-0.9974098735,-0.9974063137,-0.9974063134,-0.9974054405,-0.9974030665,-0.9974030158,-0.9974029951,-0.9973976027,-0.9973877881,-0.9973846486
-0.9973823083,-0.9973819696,-0.9973758419,-0.9973720081,-0.9973705266,-0.9973684576,-0.9973663243,-0.9973653314,-0.9973626143,-0.9973585146,-0.9973582123,-0.9973547604,-0.9973521295,-0.9973513167,-0.9973293401,-0.9973210254,-0.9973209652,-0.9973190033,-0.9973149329,-0.9973139231,-0.9973121250,-0.9973114647,-0.9973105890,-0.9972993276,-0.9972979799,-0.9972955776,-0.9972910286,-0.9972902090,-0.9972874935,-0.9972847266,-0.9972838993,-0.9972827473
-0.9972824854,-0.9972778100,-0.9972752334,-0.9972726798,-0.9972717604,-0.9972715282,-0.9972708483,-0.9972655193,-0.9972603348,-0.9972478349,-0.9972462030,-0.9972413306,-0.9972405382,-0.9972391441,-0.9972386036,-0.9972376531,-0.9972321723,-0.9972279590,-0.9972268411,-0.9972210674,-0.9972206991,-0.9972144046,-0.9972060908,-0.9972015206,-0.9971973856,-0.9971922091,-0.9971820713,-0.9971794379,-0.9971748250,-0.9971737022,-0.9971732823,-0.9971691585
-0.9971659207,-0.9971656196,-0.9971432278,-0.9971422005,-0.9971413375,-0.9971411485,-0.9971392394,-0.9971338099,-0.9971336191,-0.9971295431,-0.9971241510,-0.9971234515,-0.9971178750,-0.9971161706,-0.9971156048,-0.9971144957,-0.9971083288,-0.9971051578,-0.9971045022,-0.9970960245,-0.9970935481,-0.9970887660,-0.9970855732,-0.9970811109,-0.9970782263,-0.9970767539,-0.9970741115,-0.9970710328,-0.9970698872,-0.9970659775,-0.9970581872,-0.9970579939
-0.9970561688,-0.9970558155,-0.9970490212,-0.9970489165,-0.9970459100,-0.9970430208,-0.9970401902,-0.9970384958,-0.9970378417,-0.9970368179,-0.9970359292,-0.9970318992,-0.9970305178,-0.9970299623,-0.9970281887,-0.9970277764,-0.9970223341,-0.9970220384,-0.9970061321,-0.9970042028,-0.9970010947,-0.9969990933,-0.9969979531,-0.9969947937,-0.9969874591,-0.9969853059,-0.9969851702,-0.9969766490,-0.9969753921,-0.9969729166,-0.9969728448,-0.9969727976
-0.9969694933,-0.9969617751,-0.9969591508,-0.9969572335,-0.9969545486,-0.9969522183,-0.9969495960,-0.9969446268,-0.9969429765,-0.9969397059,-0.9969365318,-0.9969360342,-0.9969323793,-0.9969323700,-0.9969313891,-0.9969293865,-0.9969244399,-0.9969240091,-0.9969234140,-0.9969218328,-0.9969164357,-0.9969061752,-0.9969040105,-0.9969019055,-0.9968968249,-0.9968922891,-0.9968909985,-0.9968846691,-0.9968765704,-0.9968763097,-0.9968712553,-0.9968697895
-0.9968644831,-0.9968614550,-0.9968612387,-0.9968588881,-0.9968569697,-0.9968524631,-0.9968491060,-0.9968485372,-0.9968449164,-0.9968446967,-0.9968400804,-0.9968391235,-0.9968346334,-0.9968306305,-0.9968280095,-0.9968278849,-0.9968278379,-0.9968129758,-0.9968126064,-0.9968092371,-0.9968080432,-0.9968074208,-0.9968033651,-0.9968016418,-0.9968006793,-0.9967969442,-0.9967913967,-0.9967909845,-0.9967899160,-0.9967817267,-0.9967810245,-0.9967779069
-0.9967752982,-0.9967752806,-0.9967712035,-0.9967702266,-0.9967664252,-0.9967601281,-0.9967595734,-0.9967517884,-0.9967490873,-0.9967295796,-0.9967285887,-0.9967268218,-0.9967260160,-0.9967249413,-0.9967243122,-0.9967224122,-0.9967174361,-0.9967163784,-0.9967154547,-0.9967136930,-0.9967132872,-0.9967129579,-0.9967105007,-0.9967075656,-0.9967016720,-0.9966988051,-0.9966927541,-0.9966879695,-0.9966820983,-0.9966818900,-0.9966717845,-0.9966701908
-0.9966700101,-0.9966649195,-0.9966563407,-0.9966555612,-0.9966543516,-0.9966492782,-0.9966486733,-0.9966432764,-0.9966420817,-0.9966203079,-0.9966197238,-0.9966196808,-0.9966185154,-0.9966169524,-0.9966157293,-0.9966100959,-0.9966081198,-0.9966058755,-0.9966052890,-0.9966018971,-0.9966008206,-0.9965989156,-0.9965964148,-0.9965924374,-0.9965880354,-0.9965825565,-0.9965816115,-0.9965790177,-0.9965727098,-0.9965713015,-0.9965698225,-0.9965672727
-0.9965672518,-0.9965658737,-0.9965652742,-0.9965571189,-0.9965522868,-0.9965519724,-0.9965468433,-0.9965454055,-0.9965448424,-0.9965349415,-0.9965320342,-0.9965298400,-0.9965288569,-0.9965243980,-0.9965238276,-0.9965235907,-0.9965189101,-0.9965180268,-0.9965122208,-0.9965106644,-0.9965085634,-0.9964995439,-0.9964989569,-0.9964944980,-0.9964939826,-0.9964858594,-0.9964847947,-0.9964822841,-0.9964822742,-0.9964798596,-0.9964781358,-0.9964751934
-0.9964747095,-0.9964739022,-0.9964722086,-0.9964678615,-0.9964676016,-0.9964642122,-0.9964629583,-0.9964609462,-0.9964557229,-0.9964539401,-0.9964505491,-0.9964505281,-0.9964478135,-0.9964416756,-0.9964411327,-0.9964385032,-0.9964383832,-0.9964382695,-0.9964339937,-0.9964322629,-0.9964310637,-0.9964267767,-0.9964230782,-0.9964206243,-0.9964200828,-0.9964180882,-0.9964177701,-0.9964106000,-0.9964071268,-0.9964044807,-0.9964005507,-0.9963986509
-0.9963908620,-0.9963875606,-0.9963808520,-0.9963798797,-0.9963718532,-0.9963707810,-0.9963706738,-0.9963624573,-0.9963615763,-0.9963610096,-0.9963574359,-0.9963424473,-0.9963421611,-0.9963286848,-0.9963259696,-0.9963196718,-0.9963150739,-0.9963106076,-0.9963103905,-0.9962993151,-0.9962957551,-0.9962900485,-0.9962840160,-0.9962812921,-0.9962812813,-0.9962744666,-0.9962719674,-0.9962679222,-0.9962670832,-0.9962623232,-0.9962571423,-0.9962510488
