-10808478,-10801095,-10795001,-10794626,-10791106,-10785353,-10784093,-10783563,-10780829,-10770837,-10768499,-10759500,-10756489,-10748346,-10747666,-10746996,-10735564,-10733944,-10731802,-10726373,-10722854,-10711293,-10706051,-10696580,-10694175,-10687182,-10683621,-10679627,-10679009,-10677038,-10676343,-10664450
-10662454,-10656324,-10641972,-10640144,-10629695,-10628871,-10627082,-10624263,-10623586,-10621041,-10616300,-10608125,-10607181,-10603780,-10602104,-10600824,-10597879,-10592682,-10592472,-10588179,-10582835,-10581451,-10576153,-10571739,-10569816,-10564144,-10558900,-10556021,-10552298,-10551534,-10541488,-10535050
-10534095,-10529889,-10528312,-10526346,-10519996,-10516104,-10513777,-10508133,-10506329,-10491171,-10485343,-10480854,-10477590,-10477374,-10474692,-10468835,-10468056,-10464846,-10458934,-10455135,-10440694,-10439860,-10438226,-10437214,-10436244,-10434648,-10425697,-10422801,-10417957,-10416003,-10415352,-10408822
-10408591,-10406963,-10404341,-10400471,-10394772,-10389605,-10388281,-10385137,-10384817,-10373372,-10373116,-10368477,-10365451,-10361901,-10358909,-10358542,-10356631,-10351697,-10343952,-10338475,-10338025,-10336767,-10336080,-10336056,-10334235,-10328884,-10327808,-10326045,-10325706,-10325334,-10323344,-10319263
-10313152,-10312138,-10299059,-10293745,-10291221,-10290569,-10288207,-10287119,-10283218,-10282946,-10280165,-10279170,-10270131,-10265962,-10256869,-10251390,-10251113,-10247636,-10238256,-10235333,-10227920,-10224354,-10220333,-10220178,-10217511,-10215397,-10212554,-10211116,-10207157,-10206855,-10205990,-10204495
-10203128,-10201407,-10199384,-10194071,-10192765,-10191458,-10184734,-10181671,-10177783,-10177722,-10176285,-10175847,-10173355,-10173282,-10169807,-10163348,-10162210,-10160014,-10159405,-10157416,-10154939,-10154843,-10154505,-10153487,-10152043,-10148135,-10141795,-10141088,-10138994,-10137968,-10137651,-10136109
-10135889,-10135097,-10132468,-10132088,-10126368,-10118143,-10117666,-10114711,-10113224,-10112926,-10110107,-10103485,-10099385,-10095247,-10094710,-10091477,-10091463,-10090237,-10084106,-10081686,-10081518,-10081405,-10080887,-10078273,-10074320,-10069213,-10068567,-10059316,-10057922,-10052346,-10052229,-10047225
-10046882,-10046189,-10042462,-10041680,-10040470,-10040333,-10036927,-10035612,-10034686,-10034097,-10031238,-10030750,-10028602,-10027111,-10019978,-10019418,-10016928,-10004999,-10002201,-10000948,-9994244,-9992946,-9989541,-9988388,-9984806,-9980598,-9979780,-9977720,-9976735,-9975627,-9973506,-9972242
-9971690,-9969526,-9961482,-9959561,-9958191,-9955374,-9952244,-9950036,-9949900,-9949830,-9946268,-9945747,-9944835,-9936319,-9935581,-9933118,-9918688,-9918654,-9914974,-9913526,-9907171,-9906077,-9905182,-9903218,-9898115,-9897611,-9886599,-9885445,-9881846,-9880054,-9877023,-9874750
-9874670,-9872390,-9871927,-9869756,-9869105,-9868202,-9867943,-9865831,-9865467,-9863088,-9862092,-9861064,-9860662,-9858328,-9856061,-9855710,-9851930,-9851762,-9843889,-9841023,-9839215,-9831646,-9831594,-9830164,-9824981,-9824011,-9822392,-9820287,-9819486,-9818669,-9818303,-9817741
-9814486,-9811972,-9810328,-9808377,-9803924,-9796226,-9794593,-9793198,-9791471,-9789207,-9784333,-9782511,-9779408,-9772749,-9767997,-9767295,-9765657,-9764581,-9755492,-9755272,-9755264,-9755201,-9752197,-9749476,-9747691,-9746637,-9746560,-9744170,-9743123,-9741982,-9739775,-9739176
-9737921,-9737461,-9732650,-9729753,-9726053,-9722017,-9719148,-9715700,-9714227,-9712736,-9712502,-9711163,-9709996,-9708956,-9702098,-9696863,-9695343,-9693558,-9688097,-9688003,-9684594,-9683606,-9678161,-9676376,-9672498,-9669733,-9668891,-9661644,-9661587,-9660942,-9660656,-9657581
-9656171,-9653627,-9651577,-9649342,-9645141,-9644312,-9642580,-9641086,-9640903,-9639831,-9634710,-9633727,-9632050,-9629657,-9626535,-9623875,-9620477,-9620154,-9617484,-9616544,-9603227,-9602628,-9598438,-9590560,-9586622,-9580287,-9580245,-9580099,-9578992,-9573125,-9571395,-9566523
-9565047,-9562823,-9560597,-9554932,-9554700,-9554085,-9547665,-9547111,-9545077,-9542250,-9541223,-9538691,-9534729,-9534214,-9532988,-9531440,-9531378,-9527325,-9526550,-9525468,-9525080,-9520677,-9513271,-9505009,-9495078,-9492933,-9488926,-9486799,-9481929,-9480868,-9480072,-9477871
-9477697,-9467748,-9466593,-9466400,-9466078,-9462972,-9458325,-9457421,-9457135,-9454564,-9447858,-9446595,-9445963,-9445142,-9444413,-9441295,-9440673,-9435875,-9433173,-9429774,-9429124,-9427013,-9426614,-9424996,-9422762,-9420728,-9416063,-9415610,-9415225,-9414389,-9410667,-9409420
-9408606,-9407552,-9406067,-9403945,-9403196,-9400387,-9392523,-9391251,-9380839,-9379091,-9372742,-9372271,-9371746,-9370183,-9361661,-9361476,-9360129,-9350034,-9348609,-9347536,-9342951,-9341453,-9339465,-9338075,-9337330,-9335798,-9335172,-9329260,-9328335,-9327878,-9326395,-9322432
-9319222,-9318991,-9317978,-9316359,-9309848,-9308506,-9308086,-9306433,-9305408,-9304802,-9296397,-9293960,-9290971,-9286582,-9285562,-9284512,-9281973,-9281953,-9281897,-9281711,-9281449,-9281370,-9279147,-9279087,-9275410,-9273768,-9267239,-9267025,-9266086,-9265528,-9264114,-9261154
-9260108,-9259936,-9258017,-9256442,-9255098,-9254569,-9249711,-9245203,-9244002,-9242592,-9236372,-9233788,-9229371,-9228827,-9228466,-9227268,-9227003,-9226796,-9225261,-9223380,-9223224,-9222935,-9222027,-9221362,-9216229,-9212796,-9212712,-9212540,-9211156,-9206248,-9199079,-9197262
-9191987,-9190789,-9189826,-9189672,-9189221,-9186757,-9180570,-9179999,-9177842,-9176645,-9175593,-9171375,-9169011,-9167558,-9151284,-9149899,-9148538,-9147812,-9143997,-9141598,-9137981,-9136903,-9136661,-9135211,-9133660,-9132688,-9132188,-9129999,-9129046,-9127053,-9124926,-9124237
-9120204,-9119812,-9115365,-9113759,-9113694,-9108819,-9107103,-9101257,-9099582,-9097238,-9096875,-9094012,-9093712,-9092228,-9092110,-9089429,-9088163,-9087914,-9087483,-9087171,-9086344,-9084784,-9082138,-9081805,-9080783,-9080759,-9078525,-9077643,-9076080,-9074827,-9071451,-9066376
-9062793,-9061573,-9060702,-9060215,-9060206,-9059545,-9057327,-9055181,-9051979,-9051289,-9048115,-9047334,-9043889,-9038764,-9037861,-9035219,-9034413,-9033319,-9029478,-9028991,-9024375,-9024041,-9022948,-9021129,-9020597,-9019638,-9017372,-9016775,-9012503,-9010135,-9005660,-8999356
-8999275,-8998574,-8991739,-8990447,-8987641,-8985987,-8985242,-8984172,-8978491,-8978351,-8977981,-8975347,-8974471,-8970663,-8967996,-8967044,-8963207,-8962987,-8961615,-8954182,-8953831,-8953490,-8952533,-8950627,-8949768,-8948478,-8947467,-8944816,-8944662,-8942477,-8940304,-8937553
-8937340,-8935854,-8935484,-8934077,-8933191,-8927565,-8926556,-8923445,-8922974,-8922857,-8919500,-8916332,-8915835,-8909623,-8909178,-8907153,-8906800,-8906401,-8905429,-8905047,-8902501,-8900067,-8899908,-8897182,-8895262,-8893149,-8892207,-8889087,-8888751,-8886472,-8885892,-8880478
-8877325,-8874473,-8874050,-8873821,-8870847,-8870784,-8870489,-8868164,-8867626,-8867152,-8864774,-8862779,-8853133,-8848132,-8841799,-8841257,-8838766,-8838199,-8837548,-8834254,-8833148,-8833073,-8832215,-8830671,-8827876,-8827003,-8826348,-8824633,-8822863,-8816258,-8814453,-8807121
-8805210,-8802508,-8802293,-8800677,-8799911,-8795821,-8786830,-8783811,-8782416,-8780634,-8777914,-8776991,-8770220,-8768763,-8763528,-8759274,-8758439,-8756098,-8755311,-8754520,-8751330,-8751238,-8748557,-8746733,-8745849,-8745777,-8739547,-8730757,-8727776,-8725681,-8721294,-8720640
-8719189,-8713757,-8712696,-8708052,-8707942,-8707007,-8706653,-8702821,-8702767,-8702281,-8699286,-8699134,-8698180,-8697071,-8692278,-8687289,-8685210,-8681036,-8679724,-8677681,-8671543,-8665373,-8663895,-8662098,-8661177,-8660208,-8659122,-8658097,-8652907,-8651053,-8648993,-8648693
-8648575,-8644736,-8642392,-8640710,-8638694,-8634464,-8632192,-8631278,-8630385,-8630313,-8630207,-8626803,-8622113,-8609180,-8608461,-8606781,-8605115,-8604834,-8602352,-8599029,-8598979,-8593627,-8592885,-8590612,-8588025,-8587693,-8584526,-8581325,-8579212,-8576253,-8569434,-8568333
-8564768,-8563240,-8558502,-8557600,-8556674,-8555581,-8555492,-8554031,-8550171,-8549222,-8547729,-8545933,-8544492,-8543684,-8539413,-8533394,-8525448,-8524010,-8523597,-8521092,-8521016,-8518057,-8516942,-8515780,-8515723,-8514045,-8513906,-8510277,-8509820,-8507742,-8506693,-8506216
-8502706,-8502678,-8499311,-8497245,-8497220,-8493175,-8492583,-8489967,-8486132,-8485098,-8484958,-8484621,-8483126,-8482786,-8482776,-8482054,-8481493,-8480809,-8479997,-8476744,-8476426,-8470351,-8464989,-8464249,-8463461,-8460642,-8459087,-8458253,-8456036,-8454389,-8453335,-8452065
-8452017,-8448797,-8446694,-8443274,-8441607,-8440581,-8439640,-8436124,-8434359,-8430014,-8429886,-8429081,-8428530,-8427544,-8427218,-8422318,-8419318,-8418742,-8418013,-8417403,-8412114,-8410867,-8397880,-8397168,-8395672,-8394205,-8390777,-8389851,-8389416,-8387613,-8386561,-8383615
-8382125,-8380007,-8378870,-8378509,-8371229,-8369923,-8366249,-8365730,-8361430,-8359201,-8358398,-8353155,-8352078,-8351815,-8351182,-8351050,-8351027,-8350427,-8349100,-8348273,-8347876,-8347513,-8344544,-8342981,-8340059,-8337514,-8336630,-8333030,-8329627,-8327266,-8324873,-8323861
-8321162,-8319706,-8319312,-8316755,-8315416,-8314462,-8313723,-8313104,-8311906,-8310108,-8304813,-8303784,-8302538,-8302092,-8298335,-8298321,-8298004,-8294583,-8292691,-8292012,-8289721,-8287990,-8287458,-8285731,-8282195,-8281349,-8280816,-8280637,-8279617,-8275965,-8274045,-8271430
-8268463,-8267381,-8267188,-8262044,-8260367,-8257560,-8256344,-8255986,-8251402,-8250247,-8249684,-8249454,-8249345,-8242082,-8241522,-8241176,-8240799,-8240496,-8240094,-8239596,-8238699,-8238324,-8237214,-8236552,-8235529,-8233406,-8233124,-8229898,-8227401,-8225684,-8224975,-8224220
-8221387,-8218041,-8215353,-8212162,-8208499,-8207305,-8201358,-8193864,-8190166,-8189845,-8188330,-8187115,-8186748,-8186091,-8185195,-8182678,-8182455,-8178080,-8177937,-8177737,-8175033,-8171368,-8171088,-8168577,-8167125,-8165914,-8165523,-8165158,-8164573,-8164563,-8163104,-8163025
-8162543,-8160030,-8156415,-8153791,-8153267,-8144805,-8143414,-8140846,-8139743,-8139581,-8139424,-8133328,-8132445,-8127496,-8123780,-8120300,-8118794,-8117709,-8116829,-8114942,-8114852,-8114501,-8112319,-8111694,-8110779,-8110065,-8106709,-8106258,-8100749,-8096759,-8096534,-8096188
-8091649,-8087208,-8083510,-8083509,-8081799,-8079787,-8078812,-8078289,-8074934,-8070904,-8068877,-8067864,-8067377,-8066283,-8065491,-8064081,-8062081,-8061149,-8059948,-8057738,-8057121,-8057044,-8056036,-8053371,-8052863,-8052644,-8051971,-8050374,-8049957,-8044189,-8044131,-8043732
-8039451,-8037399,-8034755,-8034272,-8029606,-8026901,-8026672,-8026382,-8024644,-8019933,-8017495,-8017396,-8017316,-8014835,-8014125,-8013232,-8012700,-8011798,-8008495,-8008299,-8006701,-8006500,-8005387,-8001779,-8000795,-7997616,-7997350,-7994848,-7993718,-7993442,-7993252,-7989782
-7988642,-7987864,-7986126,-7984341,-7979674,-7979360,-7979357,-7977804,-7977749,-7970602,-7970386,-7970346,-7965545,-7965435,-7964428,-7963561,-7961837,-7956160,-7954219,-7953892,-7952474,-7951951,-7947939,-7947431,-7945671,-7941712,-7939519,-7938722,-7938653,-7937977,-7928650,-7928255
-7921802,-7920082,-7916582,-7916352,-7914697,-7912491,-7912142,-7911876,-7906384,-7905756,-7904572,-7902303,-7901269,-7899808,-7899772,-7898906,-7898490,-7897897,-7897540,-7896499,-7895467,-7891970,-7891538,-7891063,-7885307,-7882841,-7882541,-7879908,-7876853,-7876143,-7875359,-7873542
-7872484,-7872232,-7868251,-7862781,-7862498,-7861710,-7861649,-7861545,-7861459,-7860406,-7859861,-7857628,-7855271,-7853268,-7852940,-7851767,-7851738,-7847093,-7845705,-7845405,-7841485,-7841106,-7837467,-7834316,-7832448,-7830304,-7828189,-7827246,-7825024,-7823866,-7822880,-7821810
-7820931,-7820575,-7820456,-7819474,-7818580,-7817345,-7815905,-7814047,-7810199,-7808985,-7808006,-7807572,-7805683,-7804768,-7804765,-7804700,-7804398,-7800774,-7800414,-7800351,-7798340,-7797756,-7797638,-7795339,-7794648,-7794601,-7792101,-7791140,-7791111,-7790019,-7789767,-7789420
-7788532,-7787811,-7787025,-7785910,-7784097,-7783690,-7783272,-7781603,-7781140,-7774050,-7770828,-7768883,-7768335,-7765348,-7764983,-7762882,-7762707,-7760298,-7759422,-7758051,-7757136,-7756016,-7754104,-7753557,-7752183,-7751512,-7749267,-7746897,-7744915,-7737460,-7733214,-7732788
-7729733,-7727830,-7727401,-7727219,-7725675,-7724321,-7721016,-7715824,-7714334,-7714305,-7714287,-7711293,-7710036,-7702697,-7702696,-7702481,-7699566,-7699190,-7698856,-7691605,-7689800,-7689059,-7681857,-7678979,-7678720,-7675813,-7675769,-7672878,-7669938,-7669601,-7664380,-7663590
-7663209,-7661588,-7658742,-7656885,-7656117,-7653845,-7651082,-7649933,-7641154,-7639792,-7638602,-7637282,-7633184,-7631502,-7625835,-7625543,-7622670,-7619125,-7618120,-7615105,-7610436,-7608345,-7608230,-7605229,-7602407,-7601741,-7601036,-7599008,-7597153,-7596564,-7595560,-7594893
-7594398,-7594020,-7593706,-7592457,-7582732,-7581755,-7580845,-7580393,-7580204,-7579601,-7577758,-7577276,-7577219,-7576850,-7575858,-7573223,-7572072,-7570282,-7569220,-7568914,-7568156,-7565251,-7563273,-7562400,-7562111,-7561806,-7560217,-7559693,-7559428,-7555360,-7555194,-7551023
-7549377,-7545818,-7542661,-7541702,-7541613,-7537297,-7536347,-7535610,-7535022,-7531755,-7531697,-7531442,-7528816,-7524942,-7524704,-7524538,-7522925,-7517008,-7516914,-7516854,-7513193,-7513064,-7507291,-7506997,-7503366,-7502653,-7501986,-7500883,-7500522,-7499791,-7499465,-7496664
-7494725,-7491236,-7490646,-7487189,-7486181,-7484719,-7482143,-7479429,-7478234,-7476052,-7475733,-7475725,-7472613,-7469933,-7468712,-7468707,-7468047,-7467264,-7467089,-7466490,-7464770,-7464745,-7464263,-7463284,-7462042,-7454544,-7453798,-7451231,-7450646,-7449360,-7445034,-7442981
-7442554,-7441303,-7441204,-7438129,-7436242,-7436040,-7433784,-7433053,-7432505,-7431138,-7430405,-7426000,-7425353,-7423680,-7423450,-7423214,-7421829,-7421645,-7417277,-7414624,-7411330,-7410486,-7408965,-7403259,-7402285,-7401583,-7401047,-7397228,-7396216,-7394084,-7393561,-7389597
-7387942,-7387060,-7386488,-7385812,-7380848,-7379905,-7377876,-7373912,-7371271,-7369247,-7368343,-7367860,-7364709,-7361024,-7360443,-7355882,-7355800,-7353971,-7353851,-7353478,-7352253,-7350918,-7350297,-7348507,-7346447,-7346359,-7345395,-7344691,-7344682,-7341793,-7340973,-7337509
-7337481,-7336410,-7334083,-7332734,-7331952,-7328617,-7327312,-7327074,-7326280,-7325920,-7325524,-7324712,-7320322,-7319126,-7313463,-7309451,-7309101,-7308582,-7308361,-7306975,-7305600,-7304932,-7302406,-7301916,-7300169,-7298653,-7298266,-7296244,-7295194,-7291173,-7287073,-7285337
-7284238,-7284218,-7284058,-7283874,-7283514,-7282281,-7279484,-7277914,-7276447,-7273994,-7273555,-7273036,-7272927,-7267996,-7267477,-7266945,-7266546,-7265280,-7258443,-7258018,-7254176,-7251120,-7250957,-7245516,-7245302,-7243449,-7243275,-7243269,-7243264,-7242701,-7242094,-7241707
-7241042,-7239764,-7238364,-7236377,-7236097,-7233066,-7232675,-7226574,-7226010,-7225569,-7224373,-7223994,-7223011,-7222419,-7221603,-7221540,-7218887,-7218820,-7218657,-7218325,-7217959,-7217619,-7217058,-7216059,-7214135,-7212467,-7211818,-7209485,-7206703,-7205990,-7204603,-7204453
-7202815,-7202067,-7198397,-7197543,-7196576,-7196404,-7195188,-7194393,-7191993,-7190947,-7190118,-7186259,-7185647,-7185336,-7183420,-7181079,-7180713,-7180458,-7178139,-7177573,-7176889,-7176329,-7176162,-7174293,-7172229,-7172214,-7172019,-7170783,-7168995,-7168634,-7167484,-7167474
-7165852,-7162125,-7161814,-7161278,-7160569,-7160039,-7160035,-7159875,-7159144,-7156105,-7155870,-7153281,-7152507,-7150541,-7149103,-7146471,-7144214,-7139678,-7139649,-7138680,-7135669,-7134014,-7134000,-7132657,-7128626,-7125836,-7124365,-7123197,-7121140,-7120909,-7118633,-7116613
-7112082,-7111403,-7110802,-7109206,-7108318,-7107474,-7105509,-7105014,-7104234,-7102570,-7100371,-7098899,-7095364,-7092089,-7090022,-7087813,-7087702,-7087631,-7085565,-7079184,-7078733,-7078713,-7077266,-7070208,-7070135,-7069690,-7063764,-7059156,-7058937,-7058921,-7056030,-7056007
-7055866,-7055634,-7055011,-7054871,-7052018,-7045720,-7042886,-7039470,-7037864,-7035262,-7035088,-7034546,-7033899,-7031219,-7031016,-7030235,-7030056,-7029915,-7028443,-7027506,-7027227,-7026058,-7025894,-7025765,-7024606,-7017018,-7014506,-7013793,-7013440,-7010535,-7007955,-7007668
-7007005,-7006087,-7004864,-7002418,-7001673,-7001132,-7000534,-6996739,-6996267,-6995718,-6995521,-6993787,-6991599,-6987629,-6987188,-6985025,-6984234,-6983929,-6978773,-6978371,-6978174,-6976439,-6975389,-6972047,-6972002,-6970407,-6968726,-6967524,-6967056,-6966948,-6966249,-6965319
-6964952,-6963413,-6962098,-6960890,-6959909,-6958209,-6955628,-6955264,-6954613,-6954182,-6953832,-6953156,-6948658,-6947045,-6946397,-6942116,-6939171,-6938897,-6937036,-6934657,-6930327,-6926793,-6924526,-6924439,-6922295,-6921762,-6921313,-6919537,-6911961,-6911866,-6911747,-6911110
-6909803,-6909742,-6907600,-6906931,-6905737,-6903614,-6903581,-6899603,-6899267,-6898830,-6898502,-6896550,-6895521,-6893923,-6892444,-6889387,-6886483,-6886398,-6883944,-6883730,-6879795,-6877483,-6876544,-6876149,-6875280,-6874132,-6873632,-6873403,-6870987,-6868171,-6867739,-6866295
-6865390,-6865119,-6864889,-6863714,-6860619,-6859724,-6857840,-6855630,-6854873,-6852087,-6849192,-6848928,-6848597,-6848160,-6841761,-6841672,-6841112,-6840852,-6839234,-6836763,-6835371,-6835351,-6835072,-6834834,-6834529,-6834489,-6834039,-6833212,-6830858,-6827861,-6825685,-6825471
-6824085,-6823321,-6821362,-6819992,-6819495,-6818178,-6817941,-6814639,-6813821,-6812832,-6811249,-6810519,-6808558,-6805739,-6805576,-6804077,-6803658,-6800813,-6799574,-6798978,-6798199,-6795482,-6794089,-6793232,-6791983,-6789808,-6789511,-6785028,-6783252,-6782559,-6782289,-6780663
-6780602,-6779906,-6775774,-6775178,-6773805,-6773716,-6771844,-6771069,-6769965,-6769405,-6768651,-6767958,-6767901,-6767773,-6762048,-6759824,-6759743,-6758892,-6757455,-6754410,-6752787,-6752742,-6750682,-6749855,-6748283,-6748207,-6747863,-6747248,-6740306,-6740170,-6739727,-6738274
-6737903,-6736958,-6736892,-6731590,-6730331,-6729299,-6729258,-6726277,-6723930,-6720581,-6719426,-6719257,-6717485,-6715918,-6715457,-6713988,-6713222,-6713005,-6707743,-6706437,-6705946,-6705135,-6705068,-6704160,-6703268,-6703267,-6702869,-6699917,-6699303,-6697867,-6697442,-6696141
-6690056,-6687484,-6686578,-6685486,-6683900,-6679488,-6674924,-6673271,-6670041,-6667541,-6665214,-6663538,-6661400,-6657414,-6656426,-6655990,-6655951,-6655267,-6652950,-6652390,-6650226,-6649404,-6648973,-6644013,-6643381,-6641864,-6641585,-6638700,-6635215,-6631880,-6631735,-6628434
-6627537,-6625797,-6625439,-6624972,-6624497,-6623551,-6620921,-6618122,-6614102,-6613160,-6612740,-6611514,-6608471,-6605821,-6604047,-6602909,-6601203,-6598055,-6596170,-6596087,-6594266,-6591680,-6590249,-6583248,-6582447,-6580251,-6579737,-6579549,-6575205,-6574542,-6574082,-6573442
-6572500,-6571863,-6570724,-6569175,-6568383,-6564886,-6564763,-6563939,-6560567,-6558928,-6556426,-6555999,-6555743,-6554772,-6550496,-6550383,-6545645,-6545307,-6540683,-6539102,-6533011,-6532999,-6532316,-6528679,-6526614,-6525848,-6525569,-6521800,-6521051,-6518869,-6518502,-6514762
-6513517,-6512366,-6511825,-6510694,-6509949,-6507290,-6507246,-6505491,-6505203,-6504285,-6503108,-6503074,-6497138,-6495503,-6494365,-6493460,-6490785,-6490658,-6490289,-6489881,-6488176,-6484611,-6483834,-6481500,-6481062,-6472623,-6471954,-6471386,-6471314,-6471278,-6469941,-6465507
-6463628,-6460571,-6459592,-6457637,-6456665,-6455526,-6454347,-6451443,-6449490,-6449200,-6447051,-6446272,-6442588,-6441754,-6441385,-6440912,-6435993,-6432844,-6431343,-6431138,-6430642,-6430112,-6429675,-6429421,-6424964,-6422861,-6419653,-6418919,-6418167,-6410807,-6410387,-6410239
-6407952,-6406375,-6405236,-6402884,-6401249,-6400434,-6396872,-6396223,-6393622,-6391486,-6388331,-6387608,-6386174,-6384220,-6383989,-6382238,-6379741,-6375790,-6375192,-6374221,-6373956,-6373271,-6371212,-6369632,-6366539,-6365148,-6364658,-6364274,-6362766,-6361362,-6357701,-6357253
-6355504,-6354502,-6352553,-6348552,-6346342,-6342135,-6341565,-6339387,-6337873,-6336481,-6336166,-6334781,-6333530,-6333435,-6332246,-6331781,-6331234,-6330549,-6328797,-6328522,-6326212,-6324041,-6323422,-6322823,-6322777,-6321158,-6320011,-6318672,-6314711,-6311860,-6309703,-6309679
-6305911,-6305477,-6304871,-6302651,-6302640,-6302632,-6300974,-6299190,-6299165,-6298127,-6297808,-6295843,-6295461,-6294950,-6294294,-6293859,-6292030,-6291919,-6291677,-6291038,-6290763,-6290113,-6289375,-6283975,-6283447,-6283420,-6282965,-6282938,-6282665,-6281699,-6281590,-6281364
-6280326,-6280274,-6279693,-6277969,-6275658,-6275115,-6272424,-6271812,-6271708,-6271217,-6271018,-6267873,-6266797,-6264901,-6260841,-6260351,-6260012,-6259979,-6259131,-6255977,-6255945,-6255265,-6252917,-6252697,-6251077,-6250903,-6248352,-6247126,-6246195,-6245689,-6245228,-6243855
-6242204,-6241668,-6238182,-6236046,-6235791,-6234649,-6233864,-6233554,-6231658,-6228341,-6225262,-6224185,-6223959,-6223105,-6222569,-6221700,-6221280,-6218819,-6218253,-6217275,-6216228,-6213901,-6209512,-6209422,-6208394,-6208160,-6206969,-6206539,-6206021,-6204485,-6203624,-6203492
-6202289,-6200214,-6194805,-6194130,-6193872,-6192688,-6191812,-6191316,-6190885,-6190508,-6189980,-6189701,-6188714,-6187763,-6183959,-6177308,-6176670,-6174835,-6171464,-6168373,-6167964,-6167303,-6166787,-6166691,-6166393,-6166299,-6166076,-6165795,-6165110,-6164326,-6163959,-6162308
-6162252,-6161824,-6161667,-6161348,-6157580,-6155634,-6154822,-6154333,-6154312,-6151313,-6150044,-6149528,-6149208,-6148509,-6146470,-6144127,-6141869,-6141242,-6139483,-6139276,-6139153,-6137076,-6137026,-6135092,-6132689,-6128588,-6128303,-6128288,-6128035,-6126970,-6126729,-6126049
-6122854,-6122628,-6121833,-6121698,-6121551,-6118042,-6116408,-6116334,-6115927,-6115266,-6114314,-6113867,-6113772,-6110270,-6110116,-6109895,-6109577,-6109266,-6108257,-6106674,-6104519,-6103495,-6101659,-6099192,-6093495,-6090182,-6088065,-6087092,-6084403,-6084101,-6083903,-6082116
-6079692,-6079543,-6079540,-6078031,-6077172,-6075894,-6074809,-6073898,-6071198,-6070656,-6069685,-6069546,-6066804,-6066692,-6066373,-6065351,-6064024,-6063196,-6063146,-6061625,-6060664,-6060281,-6059671,-6056148,-6051085,-6046457,-6046325,-6044971,-6044278,-6041989,-6041882,-6041729
