1088.7653248050,1087.2440344055,1086.8139635562,1086.2539015109,1085.5896860727,1082.9479348134,1082.2342021654,1082.1619284209,1081.0824613789,1080.5760575905,1080.2628459590,1076.5764675119,1076.5585077585,1076.4670347732,1072.2215928532,1071.1804593742,1069.7955139476,1066.6180670927,1066.2631169420,1065.3806902378,1065.2814192185,1065.2613497787,1063.9544807606,1063.2087863825,1063.0219905393,1061.9671532405,1061.0577373962,1059.9874465453,1057.9877170599,1057.9533936748,1057.2798957414,1057.1788774981
1057.0701237161,1057.0393284544,1052.3224262484,1052.2557285153,1048.6160815231,1047.6079803530,1046.9080608348,1046.8648127334,1046.1498461970,1044.8481689542,1043.8480254049,1042.3015029743,1041.8081746921,1041.6974422115,1040.5599125945,1039.7771615392,1039.6836740932,1039.5931287859,1039.2905342016,1038.5237046542,1038.1021220960,1037.8687440818,1037.4059487525,1036.9304105785,1036.6704782440,1035.0464381749,1034.7992219256,1034.2546799147,1032.2445893742,1031.0880795939,1028.1782710128,1027.2089714950
1026.8436625262,1026.0912586097,1025.5287061664,1024.8954587334,1023.5281247402,1021.5247045872,1020.3829672244,1019.4956587188,1013.9399552755,1013.6424241242,1013.3592630388,1010.0411383562,1009.4608747873,1008.6583795599,1007.6666916663,1006.4223459164,1006.0206777435,1005.6596607613,1005.1541740182,1003.3190874522,1000.5401011398,999.6686300878,996.9778596671,996.1514801987,995.3039404153,994.8646489242,994.8337374157,993.7293770541,993.1847369218,992.1569355396,990.7779573611,990.3389745274
990.0477800827,987.9978347541,986.4102849342,985.7252239316,984.1575100192,982.7398136082,981.8979155528,981.5188613628,981.3582938723,981.1090898000,980.9447867909,980.2303119378,980.0041576700,979.1863439473,975.6490307089,975.1591457962,974.7890034401,973.5979904554,972.6060491678,971.2971917333,969.6843997479,967.9567449079,967.6096890502,966.1175233909,962.9575977721,961.1399966848,960.7046213047,958.8772317723,958.7228345835,957.5659543161,957.2589697528,956.7133932647
951.2631346134,951.1927100480,950.3739864096,949.6812348891,947.9849494238,946.7472486279,945.6767411227,945.0182082332,942.8517879510,942.7737174805,942.4787718425,940.3050640635,939.8872024943,938.6555297489,934.6416573921,934.5360135791,933.9459666244,933.8512788071,933.8163571027,933.4024005681,932.7411659559,932.1435878933,931.3007152498,931.1850415794,931.0870825784,930.4009693086,928.3549227666,927.9324797785,926.9278496649,926.5832885765,925.3082424872,924.5556130478
919.1765834772,918.1461393621,916.5407956723,915.6399897677,915.4435143241,915.2755206824,914.9714279803,914.0993030890,913.7313152241,912.7003230615,912.5481472076,910.0751073104,909.9640101442,908.6218001073,907.8642599026,907.7662455849,906.0771877250,904.2372812596,903.6221805756,903.1465000804,903.1195211944,902.5094929870,900.0802807416,897.4054016392,896.5799398227,894.5769048443,893.7811355101,892.1722222385,891.5383626224,890.5270094458,890.1424802340,886.7493704330
886.1089137346,884.6617247058,884.6188764970,882.5348085228,881.6879618962,881.5291855792,881.4549886365,880.6515702781,880.0077295422,879.8858814429,879.2345442248,878.1421012372,876.5640300069,875.2918336472,874.7920887023,872.9065270737,872.5437284431,872.4128002935,872.2879793806,871.7455347893,871.6705856670,871.5402292874,870.8567826342,870.1276564138,869.8886871544,869.5352935943,869.1586905242,867.9711410882,867.7005085471,867.4256619891,867.0825936673,865.1775118407
864.2406649282,863.8004417603,861.4323064414,861.0749546617,859.6896273026,859.0123298652,858.3359289876,858.2892900153,857.6732584267,857.5663756691,857.3280455836,856.3944245601,856.2658102933,854.6616187610,854.4624907827,853.7927793100,853.7517836172,849.9144511200,849.0633376262,849.0288830887,849.0179078058,848.8908772070,848.2186899641,847.3345836557,846.8232199192,846.7116767722,846.6950058068,846.0795845475,845.4481522896,845.0163152818,843.7748382363,842.7062612359
842.2872096053,840.4492915308,840.3228876680,839.6789142005,839.5864160992,837.9372428125,837.5245968273,836.1945039371,836.1514913165,836.0765758285,835.0145869563,832.5397245405,832.1868809707,831.6418478225,830.9651010733,830.7747825568,830.1195337480,827.8698857700,826.3114704724,826.2475850683,825.8016803783,823.1866939686,823.1400134461,822.0453346577,820.4089547606,820.0233160212,819.8078775697,819.7280351468,819.6174404179,819.3633589396,819.2219614641,818.7626696995
815.7393243510,815.7040765645,815.6531558506,813.1289021375,813.1194485939,812.9308567501,812.6274077251,812.3950440811,812.0401790506,811.8576842957,811.6594720012,810.8401001760,810.3285458695,809.5917351946,809.0106561398,808.7052271428,808.2649420025,808.1831721092,804.6818117091,804.6634322800,804.0919315161,803.5157328090,802.6502716316,802.0976469998,801.8996750747,800.9724578014,799.3033634615,795.8264369584,795.7169898656,795.0134786389,794.8110533496,794.7160429130
793.7630336078,790.6828793886,789.5657329593,789.1269186258,788.5169135255,787.9223648755,787.5208394202,787.2693004902,786.1366888516,783.9497117951,783.1403021021,782.5024205051,781.5792911743,780.3438507037,777.9251740580,777.8965727476,775.7545080375,772.3288328424,772.0642404904,772.0486889602,771.5586057419,770.5297993117,769.9614012268,769.2241780630,767.3719229146,767.1468253035,766.4022683627,764.8914137323,764.4195388385,763.5281103797,763.1617157196,763.0857816142
761.9513539308,761.3513019521,761.1601760120,760.7070773015,759.7301172689,758.0313372287,757.3321138707,755.5152405428,753.0911838419,752.4165455482,752.4164973805,750.5896649661,750.5475810474,750.3605069614,749.8105756576,749.6499564732,748.7988963044,748.3686610177,747.0152248079,746.4774982090,745.5812167125,744.8017201472,744.6528769075,744.0860937200,743.7367226205,742.8670728970,741.9709177352,740.5950430878,738.5375920756,738.1703204313,737.7107811698,737.3227077662
736.6949078612,735.7169615701,735.6620918791,734.5086398845,733.1127781881,731.6536157820,731.4504942447,730.9928685567,730.5229355320,730.0255170283,729.3701557811,724.7519242638,724.3104457603,723.9747500523,721.8759002240,721.5424285271,720.7370505855,720.6160229382,719.2743972040,718.9676307287,718.4299472285,718.0054633249,717.4664739032,717.1286774198,716.4396036646,715.4700328883,715.1873359241,714.3255235411,714.1013120222,713.8710413867,713.4457228172,711.7219664281
710.1711736358,709.7842439426,709.1661435405,707.4588201560,706.7932254538,706.7061900115,705.5411742195,705.4491144979,705.3756776242,705.1452925449,703.5356883605,703.0384890526,698.0591126199,697.0625391886,696.9071304074,695.1900105130,694.9667616867,694.9436119537,694.2424918333,693.8729044330,693.2263108405,692.9084454292,692.6602951287,692.3277248357,692.2326365674,692.1656149473,691.6364848927,691.2693419657,690.3967678647,689.8874115302,689.8335959893,689.5455705050
689.4324806206,688.4714194965,687.4531805123,687.3217596087,687.2209155409,686.6600880605,684.9831794914,684.5903731723,684.5895774195,684.3176848902,683.2802760661,681.8599959468,680.6708803314,680.4673324216,679.3947831498,679.3933252946,679.3597610346,679.0557877038,678.4628744791,678.1279701048,677.6169775746,677.0773800554,675.2202512565,674.7532013966,673.7589550803,673.7468898531,673.3187869268,673.1527880932,672.2051827071,670.8359303841,670.4660523283,670.2975751448
670.0179014391,669.4852165827,669.2455979260,669.0725980411,668.9557977287,668.4127647401,668.0296538932,667.6481077851,667.1916846912,667.1850593090,667.0590117861,666.2714427737,665.9352499086,664.7984888271,664.0339231753,661.7413254517,659.7594843495,659.5805935496,659.1334610033,657.7958198684,657.3377338553,656.5704106180,656.3770059231,656.3672299032,655.3765087097,655.3749578434,655.2640697351,655.2109491400,655.0098937589,654.5307194089,654.3824579430,653.7296459472
652.3890876116,651.6856896586,651.3475197435,651.2492947003,650.9682524854,650.3176777498,650.0820342852,649.2449445387,649.2325542749,649.0408794783,648.7394612071,648.3223835457,647.6338451422,645.8082887138,645.1586508677,644.3265322476,644.2175080091,644.1979842909,643.0405125848,641.3528356145,640.6718431224,640.4505363443,639.6456012459,639.3889614051,638.5089833423,638.1792026857,638.0584395429,637.3607582802,636.5852373621,636.1933831451,635.3381181303,634.4477102119
634.3561504856,634.1489481154,634.0450050628,633.6336072701,631.7772284155,631.3289290102,631.2113649393,631.1540842614,630.9580467905,630.5302710014,630.4332265654,629.7063473903,628.9473051345,627.9579850765,627.9192725738,627.2335486548,627.0816522693,626.6438063559,626.1347399335,625.9406471183,625.3742650367,624.8853528035,624.8453260010,624.6007754102,624.2687117898,623.7499162150,622.5144238562,620.8087929905,620.5157138075,620.4946220806,620.4223912146,619.8361255127
619.7542774130,619.2984434636,619.0524818755,618.5693392871,617.5612552782,615.0989755362,614.7860053015,613.9854545153,612.8135925778,611.6997647118,611.3363998806,610.9334132154,610.4602571364,609.5704425931,609.4027390208,609.3897709207,608.9531196334,607.9075880895,607.8420375543,607.6794999912,607.2887151802,606.8031975537,606.7378394622,606.0272015314,605.8338033058,605.0160980402,602.9619383828,602.4172688581,602.1483830149,601.6729955472,601.0365615650,600.0673709979
599.4770930422,598.5794837317,598.3871340597,596.2081466102,595.8664447210,595.7357234633,595.3596811770,594.2528416801,592.9628021805,592.7706286810,592.6853914982,591.9159068677,591.0402156679,590.7822132688,589.8349269627,589.6141983134,588.8583831508,588.6025268253,587.7300917309,587.7112748420,587.6324541756,587.0887310568,586.3788090766,585.7229118594,585.2637772182,583.7195040995,583.6637237880,583.2402321764,583.2310829739,583.0455941778,582.7880466488,582.4071036795
581.5834360500,581.2170218321,580.7112693611,580.3547284813,579.3931146166,579.3477718962,579.1440091671,579.1140067665,579.0838844900,578.9005773706,578.5620170787,577.7181005339,576.8183053380,576.2929640846,576.1214900330,576.0191201636,575.2968809042,574.5459269410,574.2297179864,573.7856111191,573.4251394392,572.5123239439,572.4244704230,572.2984255878,571.6200585154,570.3788301921,569.9230213549,569.0309155665,568.2822977061,566.9193282739,566.8669253169,566.7213634576
566.2407225766,564.2211643122,564.0293378827,563.0205946658,562.7700075598,561.4272678946,561.0989407085,560.1174816498,560.0570840985,559.8246641198,559.7653565980,559.0394057190,558.7820465186,558.6389325635,558.5732451168,558.3657356583,558.0939415019,557.9675274592,557.7860359779,557.6909068491,557.2800092808,556.9931029315,556.1577062923,556.0270075438,555.4751199779,555.0266177730,554.3582212295,554.2045181534,553.0159962083,552.0448519201,551.1302592235,550.5583039844
547.7701432766,547.7646965701,547.1797400831,547.0048328314,546.9989209872,545.7763427760,545.6371465869,545.1195391110,543.9189536131,541.9949989874,540.8852508435,540.6230426379,540.5919049619,540.4288356107,540.3468333401,539.0712247241,538.8991024144,538.6715432256,538.4043275665,537.5349773780,537.2409460019,537.2022463463,537.1486812201,536.4766967501,534.7378192891,533.3816687658,533.0628498556,532.9603005868,529.2048979184,529.1117181490,528.4398888208,528.1189696617
526.7198304823,526.5776505515,526.3432748613,525.8823981891,525.0201987609,524.1366508781,523.8455315802,523.7602463982,523.6070809993,523.3244631880,523.1097367557,521.3839134383,520.1268362648,519.4898644009,518.6765045606,518.4304963819,518.1519690842,517.9825191054,517.5042690108,517.4548028621,516.7820700734,516.1999396678,515.9403924550,515.7354264267,514.0049490077,512.5306222765,512.3242265830,512.1304710457,512.0989408424,511.7980637472,510.5804133123,510.5632704258
510.4009202387,510.1285015410,509.7774079797,509.6158100012,508.7530431424,507.8536148490,507.7326609616,507.5354836100,507.4518881057,507.4266017219,507.3292564692,507.0101312057,506.8690352346,506.1111865527,506.0049083955,505.3504027248,505.2989391844,503.7872282628,502.8464822136,502.4012047515,501.6479821899,501.5945871077,500.7520293045,500.5102813789,500.2256033203,500.0837681702,499.8369696288,499.7104483787,498.9633910604,498.0693712786,497.8810360403,497.8213659396
495.8044150056,495.6028844041,495.4412032056,495.4235151704,493.9570603468,493.7015715034,493.1238827118,493.0196550548,492.7310086500,492.4281112617,492.2081522555,491.9390259417,491.6588384406,491.5506583136,491.3947837626,491.3390314227,491.2790172040,490.8696929438,490.5775435202,490.5147526000,489.8164454439,488.9908858459,488.2407537766,486.8139550101,486.4053967036,486.0022356944,485.6991574911,484.7915672198,484.1379390499,483.8555226548,482.9635035125,481.8350755691
481.6755995699,481.0106347294,480.2738889030,479.8385802057,479.8021402330,479.5995275477,479.5652008764,478.8080457935,478.1057375425,477.8403649589,477.6661443182,477.6207917902,477.3743551514,476.9758045356,476.9228696202,476.5498311656,475.4784003788,474.1512480615,473.5933351047,472.9730086008,472.8008913898,471.1021974780,470.6214622301,470.6096686962,468.9748155487,468.1108066071,466.7588325175,466.1742709266,466.1468557530,465.2510856530,463.5887042517,463.1432265563
462.5895167560,462.3104423758,461.9637752212,461.6535722901,460.1342991401,460.0684840314,459.8427619161,457.4756671502,457.2253553750,456.2495233473,456.2246135855,455.4591123784,453.8888213341,453.2377394481,453.0843386399,452.9413923202,452.8593868697,452.6796106994,451.3484713952,451.3277252400,451.3215102161,450.7704508350,450.6753776030,450.5286144502,449.7009223087,449.2949193877,448.8067786227,448.5347292674,448.4557948253,448.2824862376,448.1873831951,447.8576986728
446.6661858509,446.3184510324,446.2039350307,445.9491974589,445.1992909872,444.7107265559,444.1530094720,443.5785356210,443.4278164853,442.8326427295,441.5666915670,440.5018954143,440.4830747446,439.4992692980,439.4824995250,439.0707601804,436.8811891933,436.7362362572,436.0108199155,435.7775443737,435.4967121793,435.4822160714,435.4602782078,434.7106954019,434.5865891797,434.2840065250,434.2093439686,434.1585814568,434.1033346380,433.1805931041,433.0488897440,433.0109566538
432.9819345320,432.2947444440,431.9187603000,431.9100210720,431.7602570280,431.6746026402,431.3105277709,428.7476035613,428.1398541172,427.4634527657,426.9453516985,426.6620010753,426.5209389310,426.5106450521,426.4648165515,426.3676472463,426.3244368712,426.2942305157,425.4968837690,425.2300331336,425.1909086522,423.5113087365,422.3923218187,421.6505595598,421.5880407631,420.8240117793,420.7297611006,420.5654631324,419.8353177949,419.7878256996,419.6983110416,419.5459211222
419.5396526864,418.6952531052,418.4005485698,418.1311736080,417.9990723551,417.9830722993,417.8983492121,417.0918712171,415.5409378467,415.3827636400,415.0687088930,414.9581831474,414.2678615961,413.9870291320,413.9371988939,413.0241615963,412.9925255176,412.7721107504,412.6885718773,412.5399533944,411.4917355481,411.4822495241,410.8963395408,410.8103890665,410.5197576803,410.3972638424,410.3382534482,410.3120096663,409.9077123019,408.6570946293,407.7670207496,407.4072728376
406.8315734616,406.5518782576,406.4160211539,405.9812555013,405.6834991976,405.5991293027,405.4011510375,404.9634466975,404.9594450765,404.7514686898,404.4935941411,404.0334011084,403.9267932609,403.7906959497,403.2972550107,402.5740922195,402.3747830364,401.6035867271,401.5372777286,400.7664379200,400.2026265901,400.1339226187,399.8332420465,399.7945421932,398.9554077054,398.6816668576,398.3318163356,398.2734763546,397.4197149332,397.1324059735,397.0828455623,397.0753738184
396.6096592290,396.5188646131,395.4950920163,395.4691524193,395.4453723790,394.2410280674,394.1552890146,393.9017709473,393.6717220512,393.3187994481,392.1851486137,391.9719417780,391.9248490262,390.2672871837,389.8177657170,389.6942374393,389.2556160675,389.2378182198,389.1964086114,389.1035613467,388.9142815551,388.9028745749,388.7643449630,388.5235985914,388.4318622112,388.2688322827,388.1397657031,387.1406727326,387.1016994710,386.1874709105,386.1260620188,385.8998480525
385.2485970291,384.8935665461,384.7808609805,384.7147536579,384.6288025621,384.4018003016,383.8085698920,383.6155491640,383.5341092645,383.3131696732,383.1374700324,383.1266832489,381.3008863683,381.2146685739,380.6530817714,380.3606253719,379.6703191979,379.4834679067,379.3093548569,378.9157805795,378.4497702124,378.4094049345,378.3254930413,378.3039492675,378.2353479802,378.0688449193,377.3776191363,376.1615309293,375.9396295269,375.7984001614,375.3244820780,373.9954344329
373.4239900179,373.3164910184,373.2499109301,372.8411065318,372.7589842513,372.5051001388,371.2063131435,371.1700308471,371.0641662505,370.7515860185,370.4030351896,370.2719912068,369.9204978002,369.8536567728,369.7892722495,369.7234871736,369.6501776166,369.1432323076,369.1203013112,369.0029294721,368.7525294676,367.9777508196,367.6938847419,367.6451069432,366.6082832857,366.5937923155,365.9591606036,365.7302230354,365.5551719603,365.4765372210,365.1384387214,364.5076848825
364.3935501030,364.0275901296,364.0129868100,363.8648632962,363.4231619008,363.3896010020,361.8659292560,361.7772331859,361.0399235419,360.4931395024,360.2536140609,360.1492610074,359.9996446121,359.9060383233,359.8612673908,359.7108924891,359.6838130108,359.1029257659,358.6774411021,358.3198084096,358.2102415497,357.9138397155,357.8488038376,357.3084710414,357.2961165577,357.1001779512,356.5722284993,355.9154034282,355.7089600360,355.6692741499,354.7290409332,354.4428654995
354.3141830159,353.7776330758,353.6391755619,353.4757840283,353.4227867382,353.4159112922,353.3570425035,353.2600449270,353.1738788479,352.7785608991,352.6406354182,352.4923678600,351.6298787989,351.4785131594,351.2553714169,350.9076611558,350.6768893013,350.2421379212,350.0676787764,349.7324833572,349.5838621964,349.5745992647,348.7117499533,348.6073123021,348.5496411488,347.5210865477,346.6215428018,346.5828119946,346.5804258432,346.2075474370,345.8450281874,344.9295212446
344.7781355582,344.5862453382,344.5035139116,343.1753590462,342.5438494180,342.2402374567,342.2354587202,340.8211722294,340.3364504981,340.0931414006,339.7839833895,339.1977862669,338.8439339464,338.7993077179,337.9506151142,337.8829481504,337.5944163034,337.1976099777,337.1649103750,336.7485815898,335.8060615935,335.3505322827,335.3463088023,335.2760732876,335.0402859784,334.8530165976,334.5914408334,334.4400835269,334.3546337482,334.3329044933,333.4524800976,333.2099603163
332.9496500386,332.8416580566,332.4258798037,332.2613372826,331.5823595820,331.4193347881,331.3741801578,331.3103127017,330.6432428818,330.5591691324,330.5100789398,329.8032870702,329.1010604301,328.9663314097,328.5358492901,328.4161752713,328.0900543802,327.9501461863,327.8086962295,327.5879792562,326.8264391377,326.7587791116,326.4468456494,326.1240458694,325.5482740681,325.5412636117,325.1144437928,324.9780462597,324.7053451862,323.8101068143,323.5794229747,323.5085341000
323.3612231620,323.1903736658,323.1051181479,322.8805854673,322.1126952739,321.7558118884,321.5775694935,320.9110856340,320.8042014970,320.7212923649,320.6705691946,320.4325737010,320.3518071293,320.3403207526,320.2198608728,320.0073160236,319.3587432141,318.6703405340,318.4141527971,318.1015512741,317.9252623602,317.4488272911,316.6496985606,316.1081404914,315.9394820989,315.8095489394,315.7835904467,315.0453487163,314.0737808030,313.7603611694,313.7503953958,313.4146877522
313.3192648034,312.1720269681,311.8889543032,311.7989291417,311.5847690892,311.3380154860,311.3341254714,311.2556828438,311.1733113058,310.9526960946,310.8893916064,310.8816091826,310.6063560104,310.2498514385,310.2052070921,309.4781047258,309.3106449400,308.6960206417,308.6107187239,308.5579716290,308.1602793341,307.8956486948,307.8262657479,307.4429878478,307.3786320887,307.2424612023,306.6038493873,306.3403256638,305.9680453819,305.8178201510,305.8107535309,305.6321589548
305.3106349707,304.5134522272,304.4018144420,303.9703730426,303.8797998589,303.5277988793,303.2851121741,303.2514337752,303.0987666901,302.7798528041,302.6459510478,302.6203599045,302.5033366534,302.4763191023,302.1512556785,301.7605676149,301.2681584101,299.9306527544,299.9107227761,299.8265839871,299.8115188185,299.6470087078,299.6257620582,299.5697429404,298.8649698204,298.8233942573,298.4261259586,298.2158211191,297.3743559516,296.7370178272,296.3857160757,296.0176724627
295.7002367922,295.6531726702,295.3886830975,295.1496197963,294.7078695685,294.5722966547,294.0172585816,293.8586297630,293.0954762816,292.8521104516,292.7663113468,292.3048109451,291.9740238687,291.9630809072,291.8968384301,291.5014760361,291.4222277237,290.9904234730,290.8873461048,290.6732543239,290.6203896829,290.4036320191,290.0796142995,290.0778399797,290.0532987641,289.9723032828,289.7600898653,289.3554952240,289.2936977865,289.2323743743,288.7442741965,288.3156569311
288.1023657929,288.0079721690,287.9675561628,287.9002157896,287.6066913865,287.5594904678,287.4847430882,287.4486796519,287.1088626741,286.8225998012,286.5314330626,286.1501393023,286.0214443969,285.4185301547,285.2199533382,284.4867935397,284.4543335394,284.4242037205,284.3522847614,283.2174271902,283.1926426237,282.5791177399,282.4462519327,282.3653504316,282.2223415864,282.0391082250,281.6926442099,281.6218862499,280.8650389468,280.8052605576,280.5918509440,280.0823065962
279.8132183084,279.6416535543,279.5566479801,279.0418884538,278.8989720451,278.7980514376,278.6438113354,278.4849490032,278.3600224441,278.2805619578,278.2022635015,278.1566131154,277.7302893858,276.7814199411,276.7292849113,276.4960656264,276.4579524394,276.4445764841,275.8048577088,275.5216370587,275.4581614016,275.3103363126,275.0608793923,274.7708103878,274.7381750959,274.4192993601,274.3771796894,274.3263261276,274.1806397678,273.9918967152,273.8088376533,273.4911750514
272.5603630102,272.5124978179,272.4754978551,272.1463560005,272.1362442067,271.9831128367,271.5673277702,271.5518004108,270.7685683077,270.3298532560,270.2909584792,270.1308370852,270.0598795958,269.8810300391,269.5235799098,269.3942446448,268.7725015102,268.0014393443,267.1161136124,266.9034888649,266.7042329774,266.1282208235,266.1130312972,266.0381032302,265.7101240401,265.3691422894,265.2701715791,264.7688433737,264.1298333009,263.9453445566,263.7539012901,263.0629767972
262.6961851021,262.4862968111,262.4313007678,262.2751364044,261.8339552082,261.7181081341,261.4640877325,260.6092896890,260.5517895919,260.5131094496,260.3586376803,260.2512852150,260.1449306681,260.1330595809,260.1155242382,259.9641486872,258.8417315384,258.6592660153,258.5428333167,258.3465890845,258.3132452537,258.2176989620,258.1212460944,257.0381732225,256.8617712162,256.6927259626,256.6581816564,256.1580831987,255.1909181004,255.1661643273,255.0980698565,254.9830405925
254.4526332553,254.1945200646,254.1936835558,254.0542620778,253.5369702461,253.4275729585,253.1472118349,252.8019734287,252.8012623479,252.7178368634,252.6666088688,252.2989845448,252.1212329914,252.1159632181,251.6300140484,251.4354092632,251.3994430254,251.2527549374,251.1615994441,251.1067878279,250.9427326866,250.2876846642,249.7831720105,249.7124155970,248.9096191292,248.3863350091,247.7315548296,247.5895377411,247.5699059078,247.4184058442,247.3712809910,247.1742948735
247.0435954856,246.9931361348,246.7606565012,246.5818799882,246.5719028411,245.8841845513,245.8280375480,245.7240703832,245.5704622935,245.0131401377,244.8911980611,243.6909102302,243.4142226570,242.5620170831,242.3722963949,242.3603873716,242.2762998113,242.1725075391,242.1675616761,242.1528081643,241.3706001776,241.0250821859,240.9497947906,240.9025115580,239.5912770278,239.5912218645,239.2767387247,239.0268925857,238.8272787142,237.9371051116,237.5943076768,237.5119527592
237.4047671937,237.0224004318,236.7476273032,236.6993907009,236.6315085776,236.2879789224,236.2202827690,236.0687326268,235.9699330597,235.7598015249,235.5315150377,235.5183305683,235.1802463226,235.1719048527,234.8590372432,234.7277762033,234.4522285411,234.1841103619,233.9944089459,233.7518985356,233.3494893090,233.2602985120,232.7844046643,232.5870504739,232.5626711153,232.4712326391,232.1071432933,231.4266126766,231.4229427723,231.1073116927,230.8307354830,230.6802435530
