-7.685947,-7.684548,-7.684153,-7.683637,-7.683026,-7.680589,-7.679930,-7.679863,-7.678865,-7.678397,-7.678107,-7.674688,-7.674672,-7.674587,-7.670635,-7.669664,-7.668370,-7.665395,-7.665062,-7.664234,-7.664141,-7.664122,-7.662895,-7.662194,-7.662018,-7.661025,-7.660169,-7.659159,-7.657271,-7.657239,-7.656602,-7.656506
-7.656403,-7.656374,-7.651902,-7.651838,-7.648374,-7.647412,-7.646743,-7.646702,-7.646019,-7.644774,-7.643816,-7.642333,-7.641860,-7.641754,-7.640661,-7.639909,-7.639819,-7.639732,-7.639441,-7.638702,-7.638296,-7.638072,-7.637626,-7.637167,-7.636916,-7.635349,-7.635110,-7.634583,-7.632638,-7.631517,-7.628691,-7.627748
-7.627392,-7.626659,-7.626111,-7.625493,-7.624158,-7.622199,-7.621080,-7.620210,-7.614746,-7.614452,-7.614173,-7.610893,-7.610319,-7.609523,-7.608540,-7.607304,-7.606905,-7.606546,-7.606043,-7.604216,-7.601442,-7.600571,-7.597875,-7.597046,-7.596195,-7.595754,-7.595723,-7.594612,-7.594064,-7.593028,-7.591637,-7.591194
-7.590900,-7.588827,-7.587219,-7.586525,-7.584933,-7.583491,-7.582634,-7.582248,-7.582085,-7.581831,-7.581663,-7.580934,-7.580704,-7.579869,-7.576250,-7.575748,-7.575368,-7.574145,-7.573126,-7.571779,-7.570118,-7.568334,-7.567976,-7.566432,-7.563156,-7.561267,-7.560814,-7.558910,-7.558749,-7.557542,-7.557221,-7.556651
-7.550938,-7.550864,-7.550002,-7.549273,-7.547486,-7.546179,-7.545048,-7.544351,-7.542056,-7.541973,-7.541660,-7.539351,-7.538907,-7.537595,-7.533310,-7.533197,-7.532565,-7.532464,-7.532427,-7.531983,-7.531275,-7.530634,-7.529729,-7.529605,-7.529500,-7.528763,-7.526561,-7.526106,-7.525023,-7.524651,-7.523274,-7.522460
-7.516625,-7.515503,-7.513753,-7.512770,-7.512556,-7.512372,-7.512040,-7.511086,-7.510683,-7.509554,-7.509388,-7.506674,-7.506552,-7.505076,-7.504242,-7.504134,-7.502271,-7.500239,-7.499558,-7.499032,-7.499002,-7.498326,-7.495631,-7.492655,-7.491734,-7.489498,-7.488608,-7.486806,-7.486095,-7.484960,-7.484528,-7.480709
-7.479987,-7.478352,-7.478304,-7.475945,-7.474985,-7.474805,-7.474721,-7.473809,-7.473078,-7.472939,-7.472199,-7.470955,-7.469157,-7.467704,-7.467133,-7.464975,-7.464560,-7.464410,-7.464266,-7.463644,-7.463558,-7.463409,-7.462624,-7.461787,-7.461512,-7.461106,-7.460673,-7.459305,-7.458993,-7.458677,-7.458281,-7.456082
-7.454998,-7.454489,-7.451743,-7.451328,-7.449718,-7.448930,-7.448142,-7.448088,-7.447370,-7.447245,-7.446967,-7.445878,-7.445728,-7.443852,-7.443619,-7.442835,-7.442787,-7.438283,-7.437281,-7.437240,-7.437227,-7.437077,-7.436285,-7.435242,-7.434639,-7.434507,-7.434487,-7.433760,-7.433014,-7.432503,-7.431033,-7.429765
-7.429268,-7.427083,-7.426933,-7.426166,-7.426056,-7.424090,-7.423597,-7.422008,-7.421957,-7.421867,-7.420596,-7.417628,-7.417204,-7.416549,-7.415735,-7.415506,-7.414717,-7.412003,-7.410119,-7.410041,-7.409501,-7.406330,-7.406273,-7.404942,-7.402950,-7.402480,-7.402217,-7.402119,-7.401985,-7.401674,-7.401502,-7.400941
-7.397242,-7.397198,-7.397136,-7.394036,-7.394025,-7.393793,-7.393420,-7.393134,-7.392697,-7.392472,-7.392228,-7.391218,-7.390587,-7.389677,-7.388959,-7.388581,-7.388037,-7.387936,-7.383594,-7.383571,-7.382860,-7.382144,-7.381066,-7.380377,-7.380130,-7.378973,-7.376887,-7.372528,-7.372390,-7.371506,-7.371251,-7.371132
-7.369932,-7.366044,-7.364630,-7.364074,-7.363301,-7.362546,-7.362037,-7.361717,-7.360277,-7.357492,-7.356459,-7.355644,-7.354463,-7.352881,-7.349777,-7.349740,-7.346983,-7.342557,-7.342215,-7.342194,-7.341559,-7.340225,-7.339487,-7.338529,-7.336118,-7.335825,-7.334854,-7.332881,-7.332264,-7.331097,-7.330617,-7.330517
-7.329029,-7.328242,-7.327991,-7.327395,-7.326110,-7.323871,-7.322949,-7.320547,-7.317333,-7.316437,-7.316437,-7.314006,-7.313950,-7.313701,-7.312967,-7.312753,-7.311617,-7.311042,-7.309232,-7.308512,-7.307311,-7.306265,-7.306065,-7.305303,-7.304834,-7.303664,-7.302457,-7.300601,-7.297819,-7.297321,-7.296699,-7.296172
-7.295321,-7.293992,-7.293918,-7.292348,-7.290446,-7.288454,-7.288176,-7.287550,-7.286907,-7.286226,-7.285328,-7.278976,-7.278367,-7.277903,-7.275000,-7.274538,-7.273421,-7.273253,-7.271390,-7.270963,-7.270215,-7.269624,-7.268873,-7.268402,-7.267441,-7.266086,-7.265691,-7.264485,-7.264172,-7.263849,-7.263253,-7.260834
-7.258653,-7.258108,-7.257237,-7.254826,-7.253885,-7.253762,-7.252112,-7.251981,-7.251877,-7.251551,-7.249265,-7.248558,-7.241450,-7.240022,-7.239799,-7.237332,-7.237011,-7.236977,-7.235968,-7.235435,-7.234503,-7.234045,-7.233686,-7.233206,-7.233069,-7.232972,-7.232207,-7.231676,-7.230413,-7.229675,-7.229597,-7.229179
-7.229015,-7.227620,-7.226140,-7.225949,-7.225802,-7.224986,-7.222541,-7.221967,-7.221966,-7.221569,-7.220052,-7.217971,-7.216226,-7.215926,-7.214349,-7.214347,-7.214297,-7.213850,-7.212976,-7.212483,-7.211729,-7.210932,-7.208186,-7.207494,-7.206019,-7.206001,-7.205366,-7.205119,-7.203710,-7.201671,-7.201120,-7.200868
-7.200451,-7.199656,-7.199298,-7.199039,-7.198865,-7.198053,-7.197479,-7.196908,-7.196224,-7.196214,-7.196025,-7.194844,-7.194339,-7.192631,-7.191480,-7.188021,-7.185022,-7.184751,-7.184073,-7.182041,-7.181345,-7.180177,-7.179882,-7.179867,-7.178356,-7.178354,-7.178185,-7.178104,-7.177797,-7.177065,-7.176839,-7.175840
-7.173788,-7.172709,-7.172190,-7.172039,-7.171607,-7.170608,-7.170245,-7.168957,-7.168938,-7.168642,-7.168178,-7.167535,-7.166472,-7.163649,-7.162643,-7.161352,-7.161183,-7.161153,-7.159354,-7.156726,-7.155664,-7.155318,-7.154061,-7.153660,-7.152282,-7.151766,-7.151576,-7.150482,-7.149265,-7.148649,-7.147304,-7.145901
-7.145757,-7.145430,-7.145266,-7.144617,-7.141683,-7.140974,-7.140787,-7.140697,-7.140386,-7.139708,-7.139554,-7.138400,-7.137194,-7.135620,-7.135558,-7.134466,-7.134223,-7.133525,-7.132712,-7.132402,-7.131497,-7.130715,-7.130651,-7.130259,-7.129727,-7.128896,-7.126913,-7.124170,-7.123697,-7.123663,-7.123547,-7.122602
-7.122470,-7.121734,-7.121337,-7.120556,-7.118925,-7.114930,-7.114421,-7.113118,-7.111207,-7.109388,-7.108794,-7.108134,-7.107360,-7.105901,-7.105626,-7.105605,-7.104888,-7.103169,-7.103062,-7.102794,-7.102151,-7.101351,-7.101243,-7.100071,-7.099752,-7.098402,-7.095001,-7.094097,-7.093650,-7.092861,-7.091802,-7.090188
-7.089204,-7.087706,-7.087384,-7.083736,-7.083163,-7.082944,-7.082312,-7.080451,-7.078278,-7.077954,-7.077810,-7.076511,-7.075031,-7.074594,-7.072989,-7.072615,-7.071332,-7.070898,-7.069414,-7.069382,-7.069248,-7.068322,-7.067112,-7.065993,-7.065209,-7.062567,-7.062471,-7.061746,-7.061730,-7.061412,-7.060970,-7.060316
-7.058901,-7.058271,-7.057400,-7.056786,-7.055128,-7.055049,-7.054698,-7.054646,-7.054594,-7.054277,-7.053692,-7.052232,-7.050674,-7.049763,-7.049465,-7.049287,-7.048033,-7.046726,-7.046176,-7.045402,-7.044774,-7.043181,-7.043027,-7.042807,-7.041621,-7.039447,-7.038648,-7.037081,-7.035765,-7.033363,-7.033271,-7.033014
-7.032166,-7.028593,-7.028253,-7.026463,-7.026017,-7.023629,-7.023044,-7.021293,-7.021185,-7.020770,-7.020664,-7.019366,-7.018906,-7.018650,-7.018532,-7.018161,-7.017674,-7.017447,-7.017122,-7.016951,-7.016214,-7.015699,-7.014198,-7.013963,-7.012970,-7.012162,-7.010957,-7.010680,-7.008533,-7.006776,-7.005118,-7.004079
-6.999002,-6.998992,-6.997924,-6.997604,-6.997593,-6.995356,-6.995101,-6.994151,-6.991947,-6.988403,-6.986353,-6.985869,-6.985811,-6.985509,-6.985358,-6.982994,-6.982675,-6.982252,-6.981756,-6.980140,-6.979593,-6.979521,-6.979421,-6.978169,-6.974923,-6.972384,-6.971786,-6.971593,-6.964522,-6.964346,-6.963075,-6.962468
-6.959815,-6.959545,-6.959100,-6.958224,-6.956583,-6.954899,-6.954343,-6.954180,-6.953888,-6.953348,-6.952938,-6.949633,-6.947219,-6.945994,-6.944427,-6.943952,-6.943415,-6.943088,-6.942164,-6.942068,-6.940768,-6.939640,-6.939137,-6.938740,-6.935379,-6.932507,-6.932104,-6.931726,-6.931664,-6.931076,-6.928694,-6.928661
-6.928343,-6.927809,-6.927120,-6.926803,-6.925109,-6.923339,-6.923101,-6.922713,-6.922548,-6.922498,-6.922306,-6.921677,-6.921399,-6.919903,-6.919693,-6.918398,-6.918296,-6.915300,-6.913431,-6.912545,-6.911045,-6.910938,-6.909257,-6.908774,-6.908205,-6.907922,-6.907428,-6.907175,-6.905679,-6.903886,-6.903507,-6.903387
-6.899328,-6.898921,-6.898595,-6.898559,-6.895595,-6.895077,-6.893907,-6.893695,-6.893110,-6.892495,-6.892048,-6.891501,-6.890931,-6.890711,-6.890394,-6.890281,-6.890158,-6.889325,-6.888729,-6.888601,-6.887177,-6.885490,-6.883955,-6.881028,-6.880189,-6.879359,-6.878736,-6.876865,-6.875516,-6.874932,-6.873087,-6.870748
-6.870417,-6.869035,-6.867503,-6.866596,-6.866520,-6.866098,-6.866026,-6.864446,-6.862978,-6.862423,-6.862058,-6.861963,-6.861447,-6.860612,-6.860501,-6.859718,-6.857468,-6.854672,-6.853495,-6.852184,-6.851820,-6.848221,-6.847200,-6.847175,-6.843695,-6.841851,-6.838959,-6.837706,-6.837647,-6.835723,-6.832144,-6.831182
-6.829986,-6.829383,-6.828632,-6.827961,-6.824664,-6.824521,-6.824031,-6.818870,-6.818322,-6.816186,-6.816131,-6.814452,-6.810998,-6.809563,-6.809224,-6.808909,-6.808728,-6.808331,-6.805386,-6.805340,-6.805326,-6.804104,-6.803893,-6.803568,-6.801729,-6.800825,-6.799738,-6.799132,-6.798956,-6.798570,-6.798357,-6.797621
-6.794957,-6.794179,-6.793922,-6.793351,-6.791668,-6.790570,-6.789315,-6.788021,-6.787681,-6.786338,-6.783475,-6.781061,-6.781018,-6.778782,-6.778744,-6.777806,-6.772807,-6.772475,-6.770813,-6.770278,-6.769633,-6.769600,-6.769549,-6.767827,-6.767541,-6.766845,-6.766673,-6.766556,-6.766428,-6.764301,-6.763996,-6.763909
-6.763842,-6.762253,-6.761383,-6.761363,-6.761016,-6.760818,-6.759974,-6.754014,-6.752596,-6.751015,-6.749802,-6.749138,-6.748807,-6.748783,-6.748676,-6.748448,-6.748346,-6.748276,-6.746403,-6.745776,-6.745684,-6.741726,-6.739080,-6.737323,-6.737174,-6.735360,-6.735136,-6.734746,-6.733008,-6.732895,-6.732682,-6.732319
-6.732304,-6.730289,-6.729585,-6.728941,-6.728625,-6.728587,-6.728384,-6.726452,-6.722727,-6.722346,-6.721590,-6.721323,-6.719658,-6.718980,-6.718860,-6.716652,-6.716575,-6.716041,-6.715839,-6.715479,-6.712935,-6.712912,-6.711487,-6.711277,-6.710570,-6.710271,-6.710128,-6.710064,-6.709078,-6.706022,-6.703842,-6.702959
-6.701545,-6.700857,-6.700523,-6.699453,-6.698719,-6.698511,-6.698023,-6.696942,-6.696933,-6.696419,-6.695782,-6.694643,-6.694379,-6.694042,-6.692820,-6.691025,-6.690530,-6.688611,-6.688446,-6.686524,-6.685117,-6.684945,-6.684193,-6.684096,-6.681995,-6.681309,-6.680431,-6.680285,-6.678139,-6.677415,-6.677291,-6.677272
-6.676098,-6.675869,-6.673284,-6.673218,-6.673158,-6.670108,-6.669891,-6.669247,-6.668663,-6.667766,-6.664880,-6.664336,-6.664216,-6.659977,-6.658825,-6.658508,-6.657382,-6.657336,-6.657230,-6.656991,-6.656504,-6.656475,-6.656119,-6.655499,-6.655263,-6.654843,-6.654511,-6.651934,-6.651833,-6.649468,-6.649309,-6.648723
-6.647034,-6.646112,-6.645819,-6.645648,-6.645424,-6.644834,-6.643289,-6.642786,-6.642574,-6.641998,-6.641539,-6.641511,-6.636734,-6.636508,-6.635034,-6.634265,-6.632449,-6.631956,-6.631498,-6.630459,-6.629229,-6.629122,-6.628900,-6.628843,-6.628662,-6.628222,-6.626392,-6.623164,-6.622574,-6.622198,-6.620936,-6.617389
-6.615860,-6.615572,-6.615394,-6.614298,-6.614077,-6.613396,-6.609903,-6.609806,-6.609520,-6.608678,-6.607737,-6.607383,-6.606433,-6.606253,-6.606079,-6.605901,-6.605702,-6.604330,-6.604268,-6.603950,-6.603271,-6.601168,-6.600396,-6.600263,-6.597439,-6.597400,-6.595667,-6.595041,-6.594563,-6.594347,-6.593422,-6.591693
-6.591380,-6.590375,-6.590335,-6.589928,-6.588713,-6.588621,-6.584419,-6.584174,-6.582134,-6.580618,-6.579954,-6.579664,-6.579248,-6.578988,-6.578864,-6.578446,-6.578371,-6.576754,-6.575569,-6.574571,-6.574265,-6.573438,-6.573256,-6.571745,-6.571710,-6.571162,-6.569682,-6.567838,-6.567258,-6.567146,-6.564499,-6.563692
-6.563329,-6.561814,-6.561422,-6.560960,-6.560810,-6.560791,-6.560624,-6.560350,-6.560106,-6.558986,-6.558595,-6.558174,-6.555724,-6.555294,-6.554659,-6.553668,-6.553010,-6.551770,-6.551272,-6.550314,-6.549889,-6.549862,-6.547391,-6.547091,-6.546926,-6.543970,-6.541379,-6.541267,-6.541260,-6.540184,-6.539136,-6.536485
-6.536046,-6.535489,-6.535249,-6.531387,-6.529545,-6.528658,-6.528644,-6.524503,-6.523080,-6.522365,-6.521455,-6.519728,-6.518685,-6.518553,-6.516045,-6.515845,-6.514990,-6.513814,-6.513717,-6.512482,-6.509679,-6.508321,-6.508309,-6.508099,-6.507396,-6.506837,-6.506055,-6.505603,-6.505347,-6.505282,-6.502645,-6.501918
-6.501136,-6.500812,-6.499562,-6.499067,-6.497021,-6.496529,-6.496393,-6.496200,-6.494185,-6.493931,-6.493782,-6.491641,-6.489510,-6.489100,-6.487791,-6.487426,-6.486433,-6.486006,-6.485575,-6.484902,-6.482574,-6.482367,-6.481412,-6.480423,-6.478656,-6.478634,-6.477322,-6.476902,-6.476063,-6.473302,-6.472589,-6.472370
-6.471915,-6.471386,-6.471122,-6.470427,-6.468046,-6.466938,-6.466384,-6.464309,-6.463976,-6.463717,-6.463559,-6.462817,-6.462565,-6.462529,-6.462153,-6.461489,-6.459460,-6.457302,-6.456498,-6.455515,-6.454961,-6.453461,-6.450941,-6.449229,-6.448695,-6.448284,-6.448202,-6.445861,-6.442773,-6.441774,-6.441742,-6.440672
-6.440367,-6.436699,-6.435792,-6.435503,-6.434816,-6.434024,-6.434011,-6.433759,-6.433495,-6.432785,-6.432582,-6.432557,-6.431671,-6.430523,-6.430379,-6.428032,-6.427491,-6.425502,-6.425225,-6.425054,-6.423765,-6.422905,-6.422680,-6.421434,-6.421225,-6.420782,-6.418701,-6.417841,-6.416625,-6.416134,-6.416111,-6.415527
-6.414474,-6.411860,-6.411493,-6.410075,-6.409777,-6.408618,-6.407818,-6.407707,-6.407203,-6.406150,-6.405708,-6.405624,-6.405237,-6.405147,-6.404072,-6.402778,-6.401145,-6.396696,-6.396629,-6.396349,-6.396298,-6.395750,-6.395679,-6.395492,-6.393136,-6.392997,-6.391667,-6.390962,-6.388136,-6.385991,-6.384806,-6.383563
-6.382491,-6.382331,-6.381436,-6.380627,-6.379129,-6.378669,-6.376783,-6.376243,-6.373643,-6.372812,-6.372519,-6.370941,-6.369809,-6.369772,-6.369545,-6.368189,-6.367917,-6.366435,-6.366080,-6.365344,-6.365162,-6.364416,-6.363300,-6.363294,-6.363209,-6.362930,-6.362198,-6.360800,-6.360587,-6.360375,-6.358686,-6.357200
-6.356460,-6.356132,-6.355992,-6.355758,-6.354738,-6.354574,-6.354314,-6.354188,-6.353006,-6.352008,-6.350992,-6.349661,-6.349211,-6.347101,-6.346405,-6.343831,-6.343717,-6.343611,-6.343358,-6.339359,-6.339271,-6.337103,-6.336632,-6.336346,-6.335839,-6.335190,-6.333961,-6.333709,-6.331018,-6.330805,-6.330045,-6.328228
-6.327266,-6.326653,-6.326349,-6.324506,-6.323994,-6.323632,-6.323078,-6.322508,-6.322059,-6.321774,-6.321492,-6.321328,-6.319794,-6.316372,-6.316184,-6.315341,-6.315203,-6.315154,-6.312837,-6.311810,-6.311580,-6.311043,-6.310136,-6.309081,-6.308962,-6.307801,-6.307648,-6.307462,-6.306931,-6.306242,-6.305574,-6.304413
-6.301004,-6.300828,-6.300693,-6.299484,-6.299447,-6.298884,-6.297354,-6.297297,-6.294408,-6.292787,-6.292643,-6.292050,-6.291787,-6.291125,-6.289800,-6.289320,-6.287009,-6.284136,-6.280827,-6.280031,-6.279284,-6.277122,-6.277065,-6.276783,-6.275550,-6.274265,-6.273892,-6.272001,-6.269584,-6.268886,-6.268160,-6.265537
-6.264142,-6.263342,-6.263133,-6.262538,-6.260854,-6.260412,-6.259440,-6.256166,-6.255945,-6.255797,-6.255204,-6.254791,-6.254382,-6.254337,-6.254269,-6.253687,-6.249360,-6.248655,-6.248205,-6.247445,-6.247316,-6.246946,-6.246573,-6.242368,-6.241681,-6.241023,-6.240889,-6.238938,-6.235155,-6.235058,-6.234791,-6.234340
-6.232258,-6.231243,-6.231240,-6.230691,-6.228653,-6.228221,-6.227114,-6.225750,-6.225747,-6.225417,-6.225214,-6.223758,-6.223053,-6.223032,-6.221103,-6.220329,-6.220186,-6.219603,-6.219240,-6.219022,-6.218368,-6.215754,-6.213736,-6.213453,-6.210233,-6.208128,-6.205489,-6.204915,-6.204836,-6.204224,-6.204033,-6.203237
-6.202708,-6.202504,-6.201562,-6.200837,-6.200797,-6.198004,-6.197775,-6.197352,-6.196727,-6.194455,-6.193957,-6.189044,-6.187908,-6.184400,-6.183618,-6.183569,-6.183222,-6.182793,-6.182773,-6.182712,-6.179476,-6.178044,-6.177731,-6.177535,-6.172077,-6.172077,-6.170764,-6.169719,-6.168883,-6.165149,-6.163707,-6.163361
-6.162909,-6.161297,-6.160137,-6.159934,-6.159647,-6.158194,-6.157907,-6.157266,-6.156847,-6.155956,-6.154987,-6.154931,-6.153495,-6.153459,-6.152128,-6.151569,-6.150394,-6.149250,-6.148440,-6.147403,-6.145680,-6.145298,-6.143255,-6.142407,-6.142302,-6.141909,-6.140342,-6.137405,-6.137389,-6.136025,-6.134827,-6.134175
-6.133240,-6.132079,-6.131463,-6.128853,-6.128696,-6.127635,-6.127404,-6.127185,-6.125606,-6.125484,-6.125140,-6.124094,-6.123616,-6.123412,-6.121852,-6.121266,-6.121196,-6.120836,-6.118499,-6.116298,-6.113731,-6.113614,-6.113219,-6.112169,-6.112036,-6.111513,-6.110727,-6.108368,-6.104554,-6.103917,-6.101808,-6.100101
-6.099262,-6.099017,-6.098106,-6.097949,-6.093747,-6.093621,-6.092131,-6.090786,-6.087643,-6.087378,-6.083907,-6.081183,-6.079801,-6.079217,-6.079005,-6.077347,-6.076404,-6.075414,-6.070604,-6.069709,-6.068622,-6.068292,-6.068124,-6.067930,-6.066207,-6.065344,-6.063072,-6.062948,-6.062643,-6.061450,-6.060674,-6.058440
-6.056179,-6.055745,-6.055715,-6.052923,-6.051510,-6.049024,-6.048101,-6.045687,-6.045592,-6.045592,-6.045585,-6.043611,-6.043246,-6.042943,-6.041080,-6.039697,-6.039563,-6.038227,-6.037972,-6.035858,-6.035617,-6.035577,-6.035209,-6.035076,-6.034029,-6.033785,-6.032858,-6.031995,-6.031733,-6.031156,-6.030735,-6.029087
-6.028458,-6.027690,-6.027157,-6.027151,-6.026506,-6.024733,-6.024271,-6.023556,-6.022876,-6.022344,-6.021820,-6.020868,-6.019918,-6.018337,-6.017423,-6.015457,-6.015392,-6.015392,-6.013179,-6.012014,-6.011308,-6.010275,-6.009066,-6.007846,-6.005969,-6.005187,-6.003110,-6.002913,-6.002837,-6.002563,-6.001948,-6.001597
-5.998890,-5.998864,-5.998576,-5.998265,-5.996921,-5.996019,-5.995787,-5.995256,-5.994232,-5.992999,-5.992290,-5.988901,-5.988363,-5.987462,-5.982500,-5.981932,-5.981282,-5.979484,-5.978221,-5.976047,-5.974847,-5.971572,-5.970538,-5.968007,-5.966859,-5.966525,-5.966362,-5.965468,-5.963907,-5.962663,-5.962545,-5.961742
-5.959496,-5.957548,-5.956179,-5.954052,-5.952984,-5.952195,-5.950748,-5.950508,-5.947740,-5.947490,-5.947130,-5.946988,-5.945763,-5.945494,-5.945171,-5.945127,-5.943770,-5.942692,-5.942564,-5.942368,-5.941663,-5.937638,-5.936594,-5.936190,-5.933934,-5.930791,-5.930789,-5.929715,-5.928717,-5.925025,-5.924940,-5.924493
-5.924249,-5.923854,-5.923669,-5.919577,-5.917245,-5.917188,-5.917157,-5.914326,-5.911989,-5.911809,-5.911381,-5.910979,-5.910629,-5.910262,-5.910027,-5.909575,-5.908268,-5.907248,-5.906247,-5.905838,-5.903265,-5.902999,-5.901749,-5.900697,-5.900508,-5.899743,-5.899609,-5.898906,-5.898439,-5.897791,-5.896948,-5.896921
-5.896055,-5.894863,-5.894562,-5.890167,-5.889814,-5.888922,-5.888658,-5.887899,-5.887250,-5.886907,-5.886248,-5.885781,-5.884022,-5.883915,-5.883866,-5.882728,-5.881465,-5.881144,-5.880919,-5.880880,-5.877373,-5.877072,-5.877034,-5.876670,-5.876634,-5.875589,-5.875034,-5.874511,-5.874094,-5.873639,-5.869998,-5.869645
-5.868651,-5.867851,-5.867220,-5.866448,-5.865643,-5.864589,-5.864071,-5.862989,-5.860400,-5.859164,-5.857602,-5.857397,-5.856215,-5.855668,-5.855622,-5.855243,-5.855132,-5.851619,-5.848687,-5.848246,-5.847629,-5.847029,-5.846916,-5.846511,-5.845450,-5.845312,-5.844757,-5.843027,-5.840570,-5.839542,-5.839112,-5.838720
-5.835989,-5.835822,-5.834357,-5.831073,-5.829550,-5.829310,-5.826459,-5.826413,-5.825076,-5.824576,-5.824420,-5.823105,-5.821767,-5.821162,-5.820236,-5.818790,-5.817956,-5.817534,-5.815461,-5.814068,-5.812889,-5.812325,-5.811516,-5.811435,-5.808081,-5.805839,-5.804916,-5.804227,-5.803145,-5.802669,-5.801783,-5.799824
-5.799723,-5.799378,-5.799362,-5.798070,-5.797582,-5.796981,-5.795158,-5.794756,-5.793586,-5.792437,-5.791470,-5.787915,-5.787406,-5.786929,-5.786873,-5.783466,-5.783274,-5.782764,-5.782742,-5.779530,-5.779224,-5.778535,-5.776532,-5.774413,-5.774225,-5.773935,-5.773325,-5.772632,-5.768331,-5.765382,-5.765248,-5.764388
-5.764120,-5.763815,-5.763530,-5.762879,-5.760051,-5.757483,-5.755498,-5.754298,-5.753888,-5.752618,-5.752021,-5.751697,-5.751680,-5.751045,-5.748859,-5.748334,-5.747275,-5.747187,-5.745615,-5.743319,-5.743173,-5.742256,-5.738501,-5.737622,-5.734561,-5.732481,-5.732262,-5.732236,-5.731753,-5.731333,-5.729927,-5.728692
