-1.2848190751,-1.2845161538,-1.2844808372,-1.2838711918,-1.2835929676,-1.2835863702,-1.2834812868,-1.2831160240,-1.2823436238,-1.2823145878,-1.2821451593,-1.2820189488,-1.2819139183,-1.2816405037,-1.2814124291,-1.2803934787,-1.2799469664,-1.2796329961,-1.2789258070,-1.2782720542,-1.2765567467,-1.2764902255,-1.2759281078,-1.2758744256,-1.2752085715,-1.2749162900,-1.2743131060,-1.2727167498,-1.2711208513,-1.2711192029,-1.2710158432,-1.2703686210
-1.2703547839,-1.2698177553,-1.2695479803,-1.2692151834,-1.2691972791,-1.2691312374,-1.2684482703,-1.2682656473,-1.2681761513,-1.2681042393,-1.2676128478,-1.2673137429,-1.2661924347,-1.2652633725,-1.2651163193,-1.2650988996,-1.2646543517,-1.2645469493,-1.2639029976,-1.2636212370,-1.2631590077,-1.2630048570,-1.2629759012,-1.2626398140,-1.2625793810,-1.2618365527,-1.2604559612,-1.2603349106,-1.2593906891,-1.2592069129,-1.2591231121,-1.2584630613
-1.2582950984,-1.2581749871,-1.2569666608,-1.2569516473,-1.2565927550,-1.2562743295,-1.2561567016,-1.2560281008,-1.2556414415,-1.2555963463,-1.2551495953,-1.2547996738,-1.2543468983,-1.2532628711,-1.2526324361,-1.2524568800,-1.2522186342,-1.2520226239,-1.2511065086,-1.2510877128,-1.2495764901,-1.2494714099,-1.2493352886,-1.2493194322,-1.2487271784,-1.2485450939,-1.2483644430,-1.2483328347,-1.2480379480,-1.2479242176,-1.2478383454,-1.2475326183
-1.2474215757,-1.2473950500,-1.2473505115,-1.2463480542,-1.2457788939,-1.2457188932,-1.2451206308,-1.2450697315,-1.2449948548,-1.2448910143,-1.2445460256,-1.2437439828,-1.2437266555,-1.2435482267,-1.2426302326,-1.2421920351,-1.2417945648,-1.2414540795,-1.2412639544,-1.2410943032,-1.2410350164,-1.2399738438,-1.2398241004,-1.2396452188,-1.2394545502,-1.2394095391,-1.2388982720,-1.2387411419,-1.2384330669,-1.2383803538,-1.2381274533,-1.2377919985
-1.2374378880,-1.2370685648,-1.2365242478,-1.2353015327,-1.2352753454,-1.2342276676,-1.2339660604,-1.2336071403,-1.2334135769,-1.2332854790,-1.2332600777,-1.2326241441,-1.2324833969,-1.2305764865,-1.2303109940,-1.2299790886,-1.2299620008,-1.2291418476,-1.2290926857,-1.2289379712,-1.2283081327,-1.2281805583,-1.2273507917,-1.2272049809,-1.2270083104,-1.2265992583,-1.2260340468,-1.2257645093,-1.2248838806,-1.2247469693,-1.2247375605,-1.2239487559
-1.2238502401,-1.2236636648,-1.2229323011,-1.2226996995,-1.2222341950,-1.2220301840,-1.2219523854,-1.2215509981,-1.2210235192,-1.2209750907,-1.2209098531,-1.2207253237,-1.2201564514,-1.2200401528,-1.2198659625,-1.2191496852,-1.2188758638,-1.2182722582,-1.2180042069,-1.2179392346,-1.2174124598,-1.2173717236,-1.2170637129,-1.2167702778,-1.2161589200,-1.2154205381,-1.2149512060,-1.2136382839,-1.2133130187,-1.2121850520,-1.2121785591,-1.2121141613
-1.2120858627,-1.2119604847,-1.2118449524,-1.2117127438,-1.2109854238,-1.2109019060,-1.2106327559,-1.2106187163,-1.2104672641,-1.2100835753,-1.2081940975,-1.2079522217,-1.2078031943,-1.2073812358,-1.2069759911,-1.2062789547,-1.2062773892,-1.2062518971,-1.2062271659,-1.2055239853,-1.2051891187,-1.2050801467,-1.2045930074,-1.2041121407,-1.2039139461,-1.2032772670,-1.2030284192,-1.2028909621,-1.2014783982,-1.2009488241,-1.2008500476,-1.2000593157
-1.1996198158,-1.1989402401,-1.1983465026,-1.1976564857,-1.1969973808,-1.1966550227,-1.1966135626,-1.1964397342,-1.1961718594,-1.1957952046,-1.1957233178,-1.1955314447,-1.1952730919,-1.1950491906,-1.1948373624,-1.1947352380,-1.1937025927,-1.1934721191,-1.1933770210,-1.1931686942,-1.1930698306,-1.1925212377,-1.1921469747,-1.1921408797,-1.1921258880,-1.1917711529,-1.1915053492,-1.1909892859,-1.1896309720,-1.1893716006,-1.1888357452,-1.1886778416
-1.1885616705,-1.1884724331,-1.1882972265,-1.1869888853,-1.1865236693,-1.1864562996,-1.1862074493,-1.1854462593,-1.1854064252,-1.1853280828,-1.1850170516,-1.1843251914,-1.1840093951,-1.1837281526,-1.1835052293,-1.1829670966,-1.1828088039,-1.1823807656,-1.1822611712,-1.1822397193,-1.1812004591,-1.1807869502,-1.1805570948,-1.1805451487,-1.1803588893,-1.1803289574,-1.1794464328,-1.1793810909,-1.1792126632,-1.1792033802,-1.1790198830,-1.1783584192
-1.1783153016,-1.1781877119,-1.1781696697,-1.1780873483,-1.1775880798,-1.1775872939,-1.1775113224,-1.1772298691,-1.1770264755,-1.1767780767,-1.1765102516,-1.1764702079,-1.1763350378,-1.1756019239,-1.1754326927,-1.1747318688,-1.1746962975,-1.1744938788,-1.1738338127,-1.1737462969,-1.1733414956,-1.1728749261,-1.1727761364,-1.1725817098,-1.1724762630,-1.1722107366,-1.1721136652,-1.1717201494,-1.1716651851,-1.1715456842,-1.1711415202,-1.1708894388
-1.1708665823,-1.1706315724,-1.1701761813,-1.1699507002,-1.1695332137,-1.1694876256,-1.1694856451,-1.1693684861,-1.1690787781,-1.1684794760,-1.1683658766,-1.1681808867,-1.1670588683,-1.1669532691,-1.1665299494,-1.1664651340,-1.1661792827,-1.1659238027,-1.1656908475,-1.1655930749,-1.1655018898,-1.1648842749,-1.1646082162,-1.1643918104,-1.1642706324,-1.1641867082,-1.1640941775,-1.1636992175,-1.1635459825,-1.1632461325,-1.1627301368,-1.1622722664
-1.1622460429,-1.1622145533,-1.1619963308,-1.1617291327,-1.1607117607,-1.1604228247,-1.1603580623,-1.1598591356,-1.1594042660,-1.1592313299,-1.1587803721,-1.1579607002,-1.1577668700,-1.1576822032,-1.1575594026,-1.1571686206,-1.1567245836,-1.1565210607,-1.1563948818,-1.1556245725,-1.1553087796,-1.1549231413,-1.1548722089,-1.1547113959,-1.1546864630,-1.1545967281,-1.1543997997,-1.1543732955,-1.1541540944,-1.1540219791,-1.1539217051,-1.1534397283
-1.1526804011,-1.1525953851,-1.1525426784,-1.1522636346,-1.1517027757,-1.1516338227,-1.1514951494,-1.1513412929,-1.1503527178,-1.1500907659,-1.1495981079,-1.1493986224,-1.1493445369,-1.1489867322,-1.1486602798,-1.1483937112,-1.1482379221,-1.1481395626,-1.1477857160,-1.1472577292,-1.1469171403,-1.1467393629,-1.1465743669,-1.1463529914,-1.1458399234,-1.1457119679,-1.1455506689,-1.1449129162,-1.1448100700,-1.1447818119,-1.1443794272,-1.1442650663
-1.1441268642,-1.1440161170,-1.1438647000,-1.1437238429,-1.1431540935,-1.1422205122,-1.1417457026,-1.1414525941,-1.1412968803,-1.1411426153,-1.1396938467,-1.1394476435,-1.1392130098,-1.1389180393,-1.1386757285,-1.1385805979,-1.1384184585,-1.1378662703,-1.1378351072,-1.1375233027,-1.1374748386,-1.1373088508,-1.1370886379,-1.1365676151,-1.1363950178,-1.1361676782,-1.1354298740,-1.1349765459,-1.1349670654,-1.1344111058,-1.1329487547,-1.1327942378
-1.1326137688,-1.1325955984,-1.1321192108,-1.1318319697,-1.1314213040,-1.1313052880,-1.1310631651,-1.1306246761,-1.1305523473,-1.1304732523,-1.1302929109,-1.1299835224,-1.1294938690,-1.1293140846,-1.1287205621,-1.1285701487,-1.1285639010,-1.1282871006,-1.1282378877,-1.1278540493,-1.1277932229,-1.1272712886,-1.1268903431,-1.1267788890,-1.1265388663,-1.1260349719,-1.1259327398,-1.1257858522,-1.1255156042,-1.1254461939,-1.1249803230,-1.1248102157
-1.1245392652,-1.1244006860,-1.1240911480,-1.1240323115,-1.1238583042,-1.1237815834,-1.1235977715,-1.1235826045,-1.1228638363,-1.1227850694,-1.1226379913,-1.1222673563,-1.1221560504,-1.1214788067,-1.1210697782,-1.1207904806,-1.1203760416,-1.1203087291,-1.1200192384,-1.1198813851,-1.1197887251,-1.1181030651,-1.1178311522,-1.1177430057,-1.1175556880,-1.1172217137,-1.1171855009,-1.1171380907,-1.1170234981,-1.1168654561,-1.1167240918,-1.1167123912
-1.1163244321,-1.1157161791,-1.1150263025,-1.1145453997,-1.1144756158,-1.1143882542,-1.1137396841,-1.1137299586,-1.1136118407,-1.1135478615,-1.1133874815,-1.1131447928,-1.1124365678,-1.1123562440,-1.1122464206,-1.1120696145,-1.1112709967,-1.1111215271,-1.1110930786,-1.1106333039,-1.1102285467,-1.1094526260,-1.1093711510,-1.1092018027,-1.1091551082,-1.1089443393,-1.1086821938,-1.1085341160,-1.1083760798,-1.1080950702,-1.1075229863,-1.1074333002
-1.1074069015,-1.1072825325,-1.1069310133,-1.1067655350,-1.1065658570,-1.1065059209,-1.1063950764,-1.1060898541,-1.1060687333,-1.1060557082,-1.1060490137,-1.1054019397,-1.1050706969,-1.1049197027,-1.1047717230,-1.1044171286,-1.1037749024,-1.1035295084,-1.1035217226,-1.1027711591,-1.1020304711,-1.1019716382,-1.1019341500,-1.1014559612,-1.1012283252,-1.1011319924,-1.1004525091,-1.1003859450,-1.1002602425,-1.0996314141,-1.0996143046,-1.0993587549
-1.0989460206,-1.0987403374,-1.0981047660,-1.0976070049,-1.0974058754,-1.0973137629,-1.0966710069,-1.0960855803,-1.0952540498,-1.0952145228,-1.0950671557,-1.0939612370,-1.0939593933,-1.0935845421,-1.0932901625,-1.0931435343,-1.0928985566,-1.0928186439,-1.0926533229,-1.0926526167,-1.0925994271,-1.0921931133,-1.0919905191,-1.0917943894,-1.0907066033,-1.0906371181,-1.0905147275,-1.0902969567,-1.0902937281,-1.0902333208,-1.0899502958,-1.0898972218
-1.0895767365,-1.0895139627,-1.0891335329,-1.0890211539,-1.0885303772,-1.0881618673,-1.0879227790,-1.0878831141,-1.0873266892,-1.0864672840,-1.0860266087,-1.0859281003,-1.0854017131,-1.0853908431,-1.0851667094,-1.0851266019,-1.0842782697,-1.0841715603,-1.0840838309,-1.0838911905,-1.0836644775,-1.0830260446,-1.0829529041,-1.0826810462,-1.0824699626,-1.0822450657,-1.0820598315,-1.0819304277,-1.0816148366,-1.0810479843,-1.0807594473,-1.0806911082
-1.0802290266,-1.0799618358,-1.0799259703,-1.0792528485,-1.0789726257,-1.0785519786,-1.0782696694,-1.0781537531,-1.0775198982,-1.0770452940,-1.0767152926,-1.0764298850,-1.0763779424,-1.0763505652,-1.0758022990,-1.0757402789,-1.0753868471,-1.0753816582,-1.0750210245,-1.0748259314,-1.0747660381,-1.0745894662,-1.0742588754,-1.0742286646,-1.0741823338,-1.0739069757,-1.0731948877,-1.0730715883,-1.0729889828,-1.0727330535,-1.0725224250,-1.0721905570
-1.0721116605,-1.0720088267,-1.0718820493,-1.0717365876,-1.0713656761,-1.0712256177,-1.0710007649,-1.0709888693,-1.0707973610,-1.0707715761,-1.0707110516,-1.0705299545,-1.0703764259,-1.0697614096,-1.0694108894,-1.0692896935,-1.0688451205,-1.0687343929,-1.0684053083,-1.0683665903,-1.0683065193,-1.0678818800,-1.0676348814,-1.0672293620,-1.0671694947,-1.0670832853,-1.0666768210,-1.0665732453,-1.0663108446,-1.0661091148,-1.0657954660,-1.0655324809
-1.0653704648,-1.0653407537,-1.0653223527,-1.0651949292,-1.0647523315,-1.0647447511,-1.0646610649,-1.0643489620,-1.0639544392,-1.0637866270,-1.0629030439,-1.0623669149,-1.0621177417,-1.0621125517,-1.0619492135,-1.0617645288,-1.0616736182,-1.0615334149,-1.0612960423,-1.0609766220,-1.0609529389,-1.0606963899,-1.0606102507,-1.0605592520,-1.0603482837,-1.0602044995,-1.0601260377,-1.0599295388,-1.0598335032,-1.0597846231,-1.0596781463,-1.0594504707
-1.0589043553,-1.0588232183,-1.0584104895,-1.0583424056,-1.0582873155,-1.0581982000,-1.0581483644,-1.0580299406,-1.0579113356,-1.0571821354,-1.0570080293,-1.0564998407,-1.0564360833,-1.0563581097,-1.0560903151,-1.0560655009,-1.0558741875,-1.0557151151,-1.0556487941,-1.0551461943,-1.0550702224,-1.0550243399,-1.0549899656,-1.0547481011,-1.0544749236,-1.0544284426,-1.0535344562,-1.0535288382,-1.0534127584,-1.0533429867,-1.0532590292,-1.0532092130
-1.0527960489,-1.0525846378,-1.0524311982,-1.0519418198,-1.0518919478,-1.0518345583,-1.0512624122,-1.0510763959,-1.0503257673,-1.0501502446,-1.0491805036,-1.0491566746,-1.0488808884,-1.0488639285,-1.0487860413,-1.0485931257,-1.0483384001,-1.0481454907,-1.0480307116,-1.0477916447,-1.0475455809,-1.0473535267,-1.0473383387,-1.0467705114,-1.0467693072,-1.0466554088,-1.0464964490,-1.0462077361,-1.0461919038,-1.0459664638,-1.0459370616,-1.0449730818
-1.0443777360,-1.0443745420,-1.0438421055,-1.0438102173,-1.0437903432,-1.0436497038,-1.0428617286,-1.0428120401,-1.0427948757,-1.0427482402,-1.0426890972,-1.0425801109,-1.0417786790,-1.0414957855,-1.0414501468,-1.0413857649,-1.0413037027,-1.0409191733,-1.0408188351,-1.0403853039,-1.0401840853,-1.0399552251,-1.0394384883,-1.0389779966,-1.0383051706,-1.0380573905,-1.0375854298,-1.0375567904,-1.0369352810,-1.0367987242,-1.0358502035,-1.0354444276
-1.0352489565,-1.0347472779,-1.0347094055,-1.0346080612,-1.0345822868,-1.0343452248,-1.0339882494,-1.0339647593,-1.0335710466,-1.0335261817,-1.0334308250,-1.0332338244,-1.0331898176,-1.0328194294,-1.0326246559,-1.0325982666,-1.0325634990,-1.0314169336,-1.0313545325,-1.0311606725,-1.0308615396,-1.0306819749,-1.0302182371,-1.0299637866,-1.0297909127,-1.0292973445,-1.0287149409,-1.0284515898,-1.0280259904,-1.0280129336,-1.0280113135,-1.0280016542
-1.0279973364,-1.0278394390,-1.0277680462,-1.0276081148,-1.0264254403,-1.0263290830,-1.0260413187,-1.0258884010,-1.0256362186,-1.0249889983,-1.0248528872,-1.0245703634,-1.0240002528,-1.0239871086,-1.0238890894,-1.0238147341,-1.0235264561,-1.0232103757,-1.0232009212,-1.0228148903,-1.0220674645,-1.0220333638,-1.0215196222,-1.0214032725,-1.0213101746,-1.0209441063,-1.0204089636,-1.0197759405,-1.0196658718,-1.0195018485,-1.0194007380,-1.0192239185
-1.0189711918,-1.0183113176,-1.0180941817,-1.0172768531,-1.0172721198,-1.0168275393,-1.0168235180,-1.0164074695,-1.0163862092,-1.0162555418,-1.0161646768,-1.0160678370,-1.0157951094,-1.0154357547,-1.0153930350,-1.0150633554,-1.0150569550,-1.0150533750,-1.0147128245,-1.0146769613,-1.0146000861,-1.0145531553,-1.0145265735,-1.0144422541,-1.0142900760,-1.0141178772,-1.0136355357,-1.0135998832,-1.0134539911,-1.0130963000,-1.0130901662,-1.0125000765
-1.0115550691,-1.0111864726,-1.0108837890,-1.0104668684,-1.0103775038,-1.0095427380,-1.0091852041,-1.0091815453,-1.0091681373,-1.0091118065,-1.0088066610,-1.0083002638,-1.0081367603,-1.0079240408,-1.0075160056,-1.0071916863,-1.0071297429,-1.0066146867,-1.0060322390,-1.0060278098,-1.0058619750,-1.0056358801,-1.0055762871,-1.0053778781,-1.0048982864,-1.0045515291,-1.0040990039,-1.0040083822,-1.0036747628,-1.0034536435,-1.0033903532,-1.0031011016
-1.0029784646,-1.0025620955,-1.0024484260,-1.0020725559,-1.0019423487,-1.0018661754,-1.0017021440,-1.0011668621,-1.0009932814,-1.0004912200,-1.0004257044,-1.0003002527,-1.0001090298,-1.0000700703,-1.0000652002,-0.9997465394,-0.9996804961,-0.9995521338,-0.9994329778,-0.9990724051,-0.9990424307,-0.9989295150,-0.9982617874,-0.9980990451,-0.9977609764,-0.9975670929,-0.9970764103,-0.9969875577,-0.9968164606,-0.9963684780,-0.9961865092,-0.9959194130
-0.9958917995,-0.9958242632,-0.9958230569,-0.9956745729,-0.9950333238,-0.9942627029,-0.9941525118,-0.9937472729,-0.9934120720,-0.9933679847,-0.9932938147,-0.9926118134,-0.9921984098,-0.9921843546,-0.9920268201,-0.9919455154,-0.9919086352,-0.9918253734,-0.9917121349,-0.9915403758,-0.9912593306,-0.9911290743,-0.9907846727,-0.9907231984,-0.9906756237,-0.9905475915,-0.9902198253,-0.9901654677,-0.9900221368,-0.9897430255,-0.9896152034,-0.9889890103
-0.9889748003,-0.9883432426,-0.9881395465,-0.9880843516,-0.9876081955,-0.9874318003,-0.9874196810,-0.9873175265,-0.9872418896,-0.9867550919,-0.9867024974,-0.9864601225,-0.9862640260,-0.9862368621,-0.9862161366,-0.9861249603,-0.9860430477,-0.9860418953,-0.9860024785,-0.9853823810,-0.9852625954,-0.9851502531,-0.9848934175,-0.9845965586,-0.9844435873,-0.9843135074,-0.9837396445,-0.9833552353,-0.9833354415,-0.9829602052,-0.9826685016,-0.9825118341
-0.9824992482,-0.9823941606,-0.9823509443,-0.9823499671,-0.9823225925,-0.9819243881,-0.9817684280,-0.9814269971,-0.9810226660,-0.9805556060,-0.9800455988,-0.9799151272,-0.9798984727,-0.9798096561,-0.9794917928,-0.9787287663,-0.9783380012,-0.9783276581,-0.9780059577,-0.9779624486,-0.9776580745,-0.9773798359,-0.9768379588,-0.9767915091,-0.9765710011,-0.9765636685,-0.9762205705,-0.9761032109,-0.9755642372,-0.9753415542,-0.9751777211,-0.9750801951
-0.9747122792,-0.9745303163,-0.9744930240,-0.9744803260,-0.9740057594,-0.9738414576,-0.9737817862,-0.9737356893,-0.9736136245,-0.9734469723,-0.9732081380,-0.9730360071,-0.9729019150,-0.9727656678,-0.9725764093,-0.9725571586,-0.9725505809,-0.9721688173,-0.9720675398,-0.9719106616,-0.9718515432,-0.9718316336,-0.9718205990,-0.9715643614,-0.9715126445,-0.9713847246,-0.9710943700,-0.9709722276,-0.9707136792,-0.9706548773,-0.9705231029,-0.9700242413
-0.9699072874,-0.9698462482,-0.9697629196,-0.9695127481,-0.9694666796,-0.9694258111,-0.9694178384,-0.9694037139,-0.9693878414,-0.9688219874,-0.9687510830,-0.9682901493,-0.9680320508,-0.9679898301,-0.9679466990,-0.9679381814,-0.9669950622,-0.9669417295,-0.9667580738,-0.9666236945,-0.9665931732,-0.9664515429,-0.9662719335,-0.9660679801,-0.9660386526,-0.9660049834,-0.9659048783,-0.9658610536,-0.9657539674,-0.9654577520,-0.9653915173,-0.9650151977
-0.9645309364,-0.9643842867,-0.9643234182,-0.9643156991,-0.9643060555,-0.9642658493,-0.9642198345,-0.9635124171,-0.9632710059,-0.9631279324,-0.9630643433,-0.9627880093,-0.9626770727,-0.9626327665,-0.9619264719,-0.9617099986,-0.9611283388,-0.9610816771,-0.9607616220,-0.9606774596,-0.9604526376,-0.9600689484,-0.9599437251,-0.9597115948,-0.9590370728,-0.9589794915,-0.9582663508,-0.9582268328,-0.9580537501,-0.9580072590,-0.9578971940,-0.9577402860
-0.9576464202,-0.9574996101,-0.9574209336,-0.9573219870,-0.9573048786,-0.9572995822,-0.9571000706,-0.9567370369,-0.9566858327,-0.9566467932,-0.9564699486,-0.9557237698,-0.9556100157,-0.9555943617,-0.9554892092,-0.9552496086,-0.9550080535,-0.9549032786,-0.9548242272,-0.9543182435,-0.9542756002,-0.9541596078,-0.9539756865,-0.9538699978,-0.9537975135,-0.9537421508,-0.9535653787,-0.9534474042,-0.9533594357,-0.9532792803,-0.9529337029,-0.9526814534
-0.9523693942,-0.9522576153,-0.9519432234,-0.9517310745,-0.9517220903,-0.9513493472,-0.9508687398,-0.9506296894,-0.9503583502,-0.9501977176,-0.9500295953,-0.9499761174,-0.9498545596,-0.9496689959,-0.9495041712,-0.9494349129,-0.9494035194,-0.9493862486,-0.9493583486,-0.9490952542,-0.9490604916,-0.9485110120,-0.9483921296,-0.9479057429,-0.9477838801,-0.9474538133,-0.9474019973,-0.9471778379,-0.9471072253,-0.9468888016,-0.9465474779,-0.9465075822
-0.9464410877,-0.9463113016,-0.9460287943,-0.9458076398,-0.9457465540,-0.9456568372,-0.9456094891,-0.9454620134,-0.9452244708,-0.9449310068,-0.9448960223,-0.9447152992,-0.9444862338,-0.9436522278,-0.9436413904,-0.9429034861,-0.9426714988,-0.9425177401,-0.9422758115,-0.9420292518,-0.9415039053,-0.9413545757,-0.9408771851,-0.9407152134,-0.9405738144,-0.9404525869,-0.9397933386,-0.9395944673,-0.9395153873,-0.9393220459,-0.9393000628,-0.9391815088
-0.9390923156,-0.9389912622,-0.9389218232,-0.9385616339,-0.9385169233,-0.9377981711,-0.9377783635,-0.9373986817,-0.9373090369,-0.9371298722,-0.9365484832,-0.9363420477,-0.9360457610,-0.9354591310,-0.9353255739,-0.9351710688,-0.9350909154,-0.9348621708,-0.9347738360,-0.9342064916,-0.9341188671,-0.9340161105,-0.9334626229,-0.9334455926,-0.9329695307,-0.9328818691,-0.9326357433,-0.9324889594,-0.9323936872,-0.9323183645,-0.9322494667,-0.9322375433
-0.9321640020,-0.9321052571,-0.9320007406,-0.9317030734,-0.9312459344,-0.9311583882,-0.9308430560,-0.9307733575,-0.9304758297,-0.9303788402,-0.9302435781,-0.9296546027,-0.9294481825,-0.9293978910,-0.9287862317,-0.9287799501,-0.9287529209,-0.9281439127,-0.9278550435,-0.9275210473,-0.9275056970,-0.9273614073,-0.9264516866,-0.9259361198,-0.9253892374,-0.9253073530,-0.9250664810,-0.9250458262,-0.9249329363,-0.9249276431,-0.9248894343,-0.9246662485
-0.9244629287,-0.9241150993,-0.9237716647,-0.9237497591,-0.9236625593,-0.9229838788,-0.9226191790,-0.9224216156,-0.9224191160,-0.9222933063,-0.9222273675,-0.9216736674,-0.9210667705,-0.9207270999,-0.9205831102,-0.9205021337,-0.9204793519,-0.9204391517,-0.9199990417,-0.9198493554,-0.9193876061,-0.9189843085,-0.9189742030,-0.9188470335,-0.9188344479,-0.9187550179,-0.9184970759,-0.9183725864,-0.9181720223,-0.9180377781,-0.9179532090,-0.9179186773
-0.9178912846,-0.9177735910,-0.9176669708,-0.9174930604,-0.9174285204,-0.9166667620,-0.9161624686,-0.9160640445,-0.9159543188,-0.9159502852,-0.9159158387,-0.9158623330,-0.9157759114,-0.9156309922,-0.9155116974,-0.9152236351,-0.9150796922,-0.9147374463,-0.9146327077,-0.9145308203,-0.9144200253,-0.9142112387,-0.9139077643,-0.9138141897,-0.9136720816,-0.9135929051,-0.9134813588,-0.9134059376,-0.9133372899,-0.9132681708,-0.9132046308,-0.9125866580
