-0.858170,-0.858083,-0.857859,-0.857659,-0.857438,-0.857402,-0.857400,-0.857379,-0.857295,-0.856889,-0.856834,-0.856778,-0.856748,-0.856743,-0.856710,-0.856620,-0.856556,-0.856526,-0.856472,-0.856419,-0.856372,-0.856078,-0.856000,-0.855988,-0.855968,-0.855869,-0.855838,-0.855746,-0.855717,-0.855659,-0.855455,-0.854792,-0.854786,-0.854633,-0.854566,-0.854507,-0.854457,-0.854345,-0.854332,-0.854293,-0.854112,-0.854029,-0.853991,-0.853783,-0.853752,-0.853621,-0.853527,-0.853407,-0.853296,-0.852988,-0.852941,-0.852759,-0.852724,-0.852328,-0.852206,-0.852032,-0.851954,-0.851875,-0.851848,-0.851831,-0.851662,-0.851513,-0.851426,-0.851420
-0.851274,-0.851232,-0.851183,-0.851068,-0.850980,-0.850884,-0.850619,-0.850597,-0.850521,-0.850495,-0.849866,-0.849784,-0.849654,-0.849611,-0.849470,-0.849387,-0.849339,-0.848959,-0.848907,-0.848767,-0.848738,-0.848445,-0.848389,-0.848150,-0.848125,-0.847936,-0.847811,-0.847760,-0.847747,-0.847703,-0.847597,-0.847387,-0.847355,-0.847161,-0.846746,-0.846566,-0.846320,-0.846317,-0.846298,-0.845948,-0.845939,-0.845715,-0.845637,-0.845616,-0.845557,-0.845518,-0.845343,-0.845298,-0.845278,-0.845257,-0.844965,-0.844828,-0.844800,-0.844770,-0.844764,-0.844723,-0.844650,-0.844489,-0.844235,-0.843912,-0.843800,-0.843791,-0.843727,-0.843403
-0.843251,-0.843232,-0.843175,-0.843147,-0.843116,-0.843004,-0.842909,-0.842835,-0.842808,-0.842632,-0.842410,-0.842356,-0.842305,-0.842272,-0.842188,-0.842120,-0.842077,-0.841789,-0.841725,-0.841663,-0.841597,-0.841584,-0.841581,-0.841443,-0.841439,-0.841373,-0.840927,-0.840732,-0.840505,-0.840413,-0.840141,-0.840114,-0.839696,-0.839599,-0.839585,-0.839454,-0.839449,-0.839328,-0.839030,-0.838790,-0.838786,-0.838719,-0.838517,-0.838426,-0.838300,-0.838260,-0.838183,-0.838109,-0.838066,-0.837904,-0.837710,-0.837672,-0.837615,-0.837551,-0.837416,-0.837359,-0.836996,-0.836988,-0.836823,-0.836794,-0.836682,-0.836538,-0.836411,-0.836111
-0.835609,-0.835535,-0.835266,-0.835179,-0.834895,-0.834770,-0.834388,-0.834252,-0.834218,-0.834112,-0.833999,-0.833962,-0.833886,-0.833832,-0.833826,-0.833659,-0.833589,-0.833561,-0.833536,-0.833424,-0.833379,-0.833278,-0.833186,-0.832944,-0.832804,-0.832663,-0.832500,-0.832222,-0.832131,-0.832091,-0.831841,-0.831829,-0.831794,-0.831634,-0.831555,-0.831442,-0.831341,-0.830996,-0.830926,-0.830897,-0.830813,-0.830717,-0.830366,-0.830320,-0.830259,-0.830113,-0.829939,-0.829830,-0.829781,-0.829731,-0.829129,-0.828962,-0.828804,-0.828798,-0.828615,-0.828586,-0.828534,-0.828477,-0.828033,-0.827983,-0.827658,-0.827640,-0.827572,-0.827387
-0.827221,-0.826834,-0.826611,-0.826586,-0.826550,-0.826534,-0.826329,-0.826190,-0.826037,-0.826014,-0.825583,-0.825554,-0.825379,-0.825292,-0.825090,-0.824937,-0.824936,-0.824906,-0.824734,-0.824478,-0.824386,-0.824365,-0.824276,-0.824130,-0.823877,-0.823806,-0.823720,-0.823688,-0.823422,-0.823414,-0.823360,-0.823222,-0.823108,-0.822807,-0.822697,-0.822640,-0.822633,-0.822395,-0.822348,-0.822256,-0.821905,-0.821434,-0.821411,-0.821293,-0.821154,-0.821075,-0.820966,-0.820730,-0.820456,-0.820378,-0.820279,-0.820179,-0.820102,-0.820061,-0.819866,-0.819642,-0.819632,-0.819540,-0.819490,-0.819456,-0.819301,-0.819297,-0.819187,-0.819097
-0.819087,-0.818763,-0.818353,-0.818303,-0.818210,-0.818182,-0.818148,-0.818082,-0.817840,-0.817543,-0.817392,-0.817295,-0.817019,-0.816800,-0.816608,-0.816494,-0.816431,-0.816416,-0.816229,-0.815767,-0.815543,-0.815156,-0.814903,-0.814827,-0.814389,-0.814374,-0.814368,-0.814244,-0.814091,-0.814026,-0.813969,-0.813921,-0.813910,-0.813750,-0.813569,-0.813549,-0.813488,-0.813327,-0.813208,-0.813052,-0.812820,-0.812670,-0.812624,-0.812549,-0.812535,-0.812534,-0.812476,-0.812442,-0.811725,-0.811691,-0.811401,-0.811292,-0.811261,-0.811055,-0.811023,-0.810801,-0.810758,-0.810681,-0.810261,-0.810040,-0.809922,-0.809737,-0.809683,-0.809599
-0.809484,-0.809237,-0.809175,-0.809146,-0.808976,-0.808755,-0.808596,-0.808456,-0.808251,-0.808206,-0.808113,-0.808091,-0.807851,-0.807395,-0.807365,-0.807258,-0.807041,-0.806996,-0.806944,-0.806910,-0.806876,-0.806759,-0.806520,-0.806492,-0.806408,-0.806394,-0.806178,-0.806178,-0.806119,-0.806055,-0.805996,-0.805915,-0.805823,-0.805731,-0.805729,-0.805344,-0.805320,-0.805296,-0.805108,-0.804969,-0.804886,-0.804861,-0.804730,-0.804725,-0.804666,-0.804583,-0.804553,-0.804499,-0.804383,-0.804206,-0.803966,-0.803914,-0.803734,-0.803506,-0.803498,-0.803451,-0.803370,-0.803297,-0.803241,-0.802872,-0.802837,-0.802613,-0.802548,-0.802506
-0.802496,-0.802454,-0.802285,-0.802271,-0.802156,-0.802082,-0.802078,-0.802009,-0.801986,-0.801973,-0.801620,-0.801601,-0.801594,-0.801557,-0.801503,-0.801356,-0.801006,-0.800988,-0.800925,-0.800923,-0.800862,-0.800806,-0.800355,-0.800148,-0.799862,-0.799835,-0.799756,-0.799562,-0.799468,-0.799366,-0.799285,-0.798906,-0.798798,-0.798783,-0.798756,-0.798755,-0.798690,-0.798632,-0.798365,-0.798352,-0.798350,-0.798328,-0.798174,-0.798009,-0.797987,-0.797847,-0.797692,-0.797519,-0.797446,-0.797409,-0.797309,-0.797212,-0.797109,-0.797056,-0.797044,-0.796772,-0.796766,-0.796679,-0.796487,-0.796471,-0.796358,-0.796230,-0.796229,-0.796198
-0.796174,-0.796123,-0.796057,-0.795896,-0.795833,-0.795595,-0.795439,-0.795347,-0.795217,-0.794907,-0.794873,-0.794851,-0.794782,-0.794535,-0.794427,-0.793805,-0.793799,-0.793750,-0.793536,-0.793453,-0.793448,-0.793433,-0.793337,-0.793149,-0.793056,-0.792780,-0.792596,-0.792536,-0.792465,-0.792396,-0.792345,-0.792227,-0.791994,-0.791987,-0.791696,-0.791603,-0.791463,-0.791188,-0.791165,-0.790711,-0.790612,-0.790580,-0.790280,-0.790268,-0.790211,-0.790175,-0.790122,-0.790105,-0.790024,-0.789816,-0.789790,-0.789360,-0.789316,-0.788693,-0.788412,-0.788354,-0.788190,-0.788185,-0.788098,-0.788069,-0.788031,-0.787823,-0.787775,-0.787693
-0.787432,-0.787385,-0.787362,-0.787341,-0.787303,-0.787221,-0.787075,-0.787026,-0.786984,-0.786872,-0.786715,-0.786672,-0.786648,-0.786256,-0.786008,-0.785854,-0.785801,-0.785775,-0.785771,-0.785728,-0.785719,-0.785708,-0.785577,-0.785243,-0.784972,-0.784910,-0.784821,-0.784817,-0.784786,-0.784768,-0.784663,-0.784606,-0.784386,-0.784315,-0.784315,-0.784167,-0.784065,-0.784053,-0.783952,-0.783947,-0.783701,-0.783615,-0.783349,-0.783206,-0.783068,-0.782847,-0.782802,-0.782697,-0.782675,-0.782402,-0.782333,-0.782318,-0.781980,-0.781736,-0.781710,-0.781648,-0.781600,-0.781567,-0.781484,-0.781277,-0.781133,-0.781093,-0.781010,-0.780707
-0.780500,-0.780463,-0.780383,-0.780366,-0.780327,-0.780313,-0.780076,-0.779853,-0.779714,-0.778948,-0.778747,-0.778636,-0.778579,-0.778365,-0.778234,-0.778229,-0.778124,-0.778078,-0.777832,-0.777760,-0.777758,-0.777752,-0.777463,-0.777238,-0.777191,-0.776844,-0.776832,-0.776776,-0.776731,-0.776647,-0.776356,-0.776270,-0.775685,-0.775677,-0.775399,-0.775330,-0.775287,-0.775212,-0.775203,-0.775134,-0.775125,-0.775083,-0.774903,-0.774816,-0.774807,-0.774804,-0.774771,-0.774413,-0.774348,-0.774129,-0.774004,-0.773306,-0.773298,-0.773281,-0.773226,-0.773094,-0.772965,-0.772878,-0.772769,-0.772455,-0.772454,-0.772305,-0.772140,-0.772105
-0.772043,-0.771975,-0.771819,-0.771720,-0.771674,-0.771623,-0.771465,-0.771422,-0.771079,-0.771003,-0.770959,-0.770782,-0.770735,-0.770715,-0.770503,-0.770423,-0.770237,-0.770156,-0.770081,-0.769783,-0.769775,-0.769579,-0.769448,-0.769440,-0.769329,-0.769307,-0.768964,-0.768879,-0.768858,-0.768807,-0.768782,-0.768740,-0.768736,-0.768609,-0.768555,-0.768546,-0.768509,-0.768440,-0.768318,-0.768057,-0.768027,-0.768005,-0.767969,-0.767824,-0.767784,-0.767397,-0.767352,-0.767300,-0.766910,-0.766659,-0.766599,-0.766436,-0.766358,-0.766132,-0.766048,-0.766006,-0.765894,-0.765846,-0.765845,-0.765757,-0.765733,-0.765688,-0.765515,-0.765410
-0.765297,-0.765227,-0.765158,-0.764895,-0.764502,-0.764447,-0.764337,-0.764238,-0.764196,-0.764042,-0.763973,-0.763959,-0.763670,-0.763549,-0.763529,-0.763518,-0.763199,-0.763137,-0.762716,-0.762585,-0.762579,-0.762521,-0.762454,-0.762263,-0.762256,-0.762097,-0.762050,-0.761964,-0.761604,-0.761575,-0.761462,-0.761448,-0.761438,-0.761316,-0.761264,-0.761221,-0.761162,-0.761078,-0.761027,-0.760963,-0.760776,-0.760472,-0.760437,-0.760395,-0.760180,-0.759836,-0.759559,-0.759476,-0.759447,-0.759269,-0.759137,-0.758921,-0.758853,-0.758625,-0.758312,-0.758291,-0.758213,-0.758095,-0.758077,-0.758071,-0.757875,-0.757847,-0.757784,-0.757641
-0.757623,-0.757452,-0.757423,-0.757210,-0.757083,-0.757048,-0.756626,-0.756496,-0.756441,-0.756335,-0.756078,-0.755987,-0.755978,-0.755902,-0.755747,-0.755665,-0.755579,-0.755478,-0.755416,-0.755368,-0.755273,-0.755260,-0.755063,-0.755011,-0.754969,-0.754850,-0.754688,-0.754637,-0.754608,-0.754514,-0.754497,-0.754475,-0.754286,-0.754026,-0.753907,-0.753785,-0.753678,-0.753453,-0.753401,-0.753233,-0.752867,-0.752857,-0.752800,-0.752695,-0.752633,-0.752584,-0.752520,-0.752488,-0.752444,-0.752237,-0.752030,-0.751970,-0.751611,-0.751515,-0.751509,-0.751497,-0.751483,-0.750978,-0.750793,-0.750691,-0.750482,-0.750382,-0.750129,-0.750110
-0.749932,-0.749925,-0.749867,-0.749780,-0.749742,-0.749665,-0.749444,-0.749349,-0.749315,-0.749141,-0.749072,-0.748988,-0.748891,-0.748815,-0.748811,-0.748628,-0.748450,-0.748395,-0.748363,-0.748303,-0.748251,-0.748248,-0.748076,-0.747937,-0.747923,-0.747878,-0.747757,-0.747325,-0.747274,-0.747273,-0.747036,-0.747024,-0.746953,-0.746930,-0.746920,-0.746867,-0.746661,-0.746589,-0.746434,-0.746371,-0.746286,-0.746279,-0.746239,-0.745981,-0.745896,-0.745790,-0.745785,-0.745717,-0.745690,-0.745678,-0.745665,-0.745592,-0.745524,-0.745498,-0.745426,-0.745385,-0.745097,-0.745070,-0.744890,-0.744889,-0.744779,-0.744677,-0.744657,-0.744583
-0.744534,-0.744455,-0.744436,-0.744329,-0.744198,-0.744189,-0.744081,-0.743990,-0.743962,-0.743926,-0.743906,-0.743900,-0.743800,-0.743637,-0.743575,-0.743524,-0.743425,-0.743349,-0.743274,-0.743210,-0.743040,-0.742781,-0.742572,-0.742448,-0.742430,-0.741752,-0.741563,-0.741438,-0.741285,-0.741208,-0.741034,-0.740969,-0.740835,-0.740555,-0.740489,-0.740371,-0.740312,-0.740294,-0.739860,-0.739647,-0.739561,-0.739553,-0.739118,-0.739042,-0.738990,-0.738966,-0.738888,-0.738564,-0.738514,-0.738504,-0.738318,-0.738185,-0.738118,-0.737957,-0.737872,-0.737848,-0.737768,-0.737624,-0.737505,-0.737362,-0.737120,-0.737037,-0.736999,-0.736951
-0.736870,-0.736866,-0.736601,-0.736537,-0.736514,-0.736507,-0.736439,-0.736354,-0.736245,-0.736106,-0.735968,-0.735903,-0.735785,-0.735710,-0.735692,-0.735604,-0.735553,-0.735343,-0.735272,-0.735250,-0.735171,-0.735133,-0.735041,-0.735013,-0.734979,-0.734885,-0.734790,-0.734780,-0.734597,-0.734582,-0.734556,-0.734533,-0.734419,-0.734299,-0.734080,-0.733875,-0.733733,-0.733310,-0.733270,-0.733216,-0.732830,-0.732565,-0.732483,-0.732478,-0.732319,-0.732174,-0.732093,-0.731910,-0.731819,-0.731799,-0.731758,-0.731655,-0.731438,-0.730959,-0.730934,-0.730827,-0.730594,-0.730487,-0.730484,-0.730341,-0.730040,-0.730025,-0.730024,-0.729996
-0.729788,-0.729715,-0.729705,-0.729595,-0.729331,-0.729284,-0.729138,-0.729030,-0.728752,-0.728711,-0.728568,-0.728562,-0.728485,-0.728456,-0.728374,-0.728129,-0.727945,-0.727855,-0.727789,-0.727400,-0.727296,-0.727273,-0.727103,-0.726657,-0.726588,-0.726482,-0.726322,-0.726170,-0.725804,-0.725791,-0.725522,-0.725462,-0.725296,-0.724813,-0.724792,-0.724751,-0.724704,-0.724648,-0.724610,-0.724452,-0.724162,-0.723890,-0.723794,-0.723785,-0.723365,-0.722983,-0.722924,-0.722701,-0.722693,-0.722430,-0.722427,-0.722271,-0.722202,-0.722148,-0.722130,-0.722112,-0.722055,-0.721858,-0.721752,-0.721460,-0.721438,-0.721394,-0.721382,-0.721354
