-1.1150544900,-1.1149582916,-1.1147532812,-1.1147495222,-1.1145636235,-1.1143640246,-1.1138247482,-1.1137130394,-1.1130478588,-1.1125477011,-1.1125435743,-1.1123855139,-1.1121487252,-1.1120881209,-1.1116979065,-1.1115099079,-1.1111917179,-1.1108757032,-1.1107431501,-1.1105754172,-1.1105417073,-1.1104785709,-1.1104318820,-1.1104073687,-1.1101501231,-1.1101452626,-1.1093925325,-1.1092707384,-1.1088223131,-1.1086697845,-1.1084786897,-1.1084683315,-1.1083665792,-1.1082424581,-1.1079524475,-1.1079348177,-1.1078803774,-1.1077282505,-1.1076665842,-1.1062817445,-1.1061285087,-1.1059687618,-1.1058583237,-1.1053199510,-1.1052574058,-1.1046892227,-1.1046233055,-1.1045510540,-1.1044226261,-1.1041728996,-1.1041146058,-1.1041014707,-1.1036965606,-1.1024119990,-1.1017059360,-1.1014400438,-1.1014118754,-1.1009136710,-1.1007513475,-1.1004614420,-1.1002255736,-1.0998006061,-1.0987378227,-1.0985580089
-1.0980310907,-1.0975374522,-1.0974844059,-1.0973835683,-1.0968369025,-1.0966388419,-1.0964137486,-1.0960913648,-1.0958731179,-1.0956598346,-1.0953395480,-1.0949999294,-1.0949918056,-1.0949515858,-1.0949365260,-1.0949234550,-1.0941118425,-1.0933739532,-1.0929528953,-1.0926975034,-1.0923729743,-1.0917153946,-1.0916116091,-1.0915510420,-1.0913801250,-1.0911162754,-1.0907818728,-1.0900421271,-1.0899835437,-1.0898975397,-1.0896939494,-1.0896205678,-1.0885120063,-1.0878498554,-1.0877206774,-1.0874991299,-1.0871596139,-1.0869183760,-1.0865734085,-1.0865576511,-1.0864456560,-1.0863469791,-1.0862811322,-1.0851770052,-1.0848110864,-1.0846991305,-1.0845590073,-1.0844526555,-1.0842087137,-1.0842030232,-1.0840400369,-1.0840179677,-1.0838706442,-1.0837664197,-1.0837287428,-1.0835674550,-1.0834382080,-1.0833881625,-1.0832668547,-1.0830093173,-1.0829244257,-1.0828931919,-1.0825701732,-1.0825079003
-1.0822193780,-1.0819989176,-1.0818322756,-1.0816058276,-1.0813096422,-1.0812123913,-1.0811886374,-1.0811206247,-1.0807892937,-1.0807683800,-1.0803200895,-1.0802924170,-1.0800642348,-1.0799492438,-1.0798082745,-1.0790488134,-1.0790479802,-1.0790360948,-1.0790206335,-1.0783263651,-1.0777737841,-1.0775267055,-1.0774421921,-1.0769689411,-1.0767079514,-1.0765093575,-1.0762474934,-1.0762100816,-1.0756385583,-1.0750822243,-1.0750715393,-1.0748829769,-1.0742559904,-1.0732858012,-1.0730177814,-1.0724643055,-1.0722219047,-1.0721768828,-1.0718503049,-1.0713333116,-1.0710619569,-1.0708239498,-1.0707907808,-1.0707415281,-1.0700173819,-1.0696584499,-1.0692767547,-1.0691543203,-1.0690742177,-1.0690739606,-1.0685285205,-1.0684534420,-1.0683939078,-1.0683742135,-1.0671672647,-1.0671361476,-1.0669550639,-1.0667466635,-1.0667343291,-1.0665368687,-1.0661555780,-1.0660023971,-1.0657417592,-1.0657095098
-1.0654285120,-1.0646764550,-1.0646477352,-1.0645639367,-1.0644528769,-1.0641886676,-1.0640364851,-1.0639040649,-1.0635932783,-1.0634277345,-1.0630478099,-1.0625252764,-1.0622625399,-1.0613890140,-1.0608156298,-1.0603958960,-1.0597817856,-1.0594064438,-1.0593308396,-1.0591731121,-1.0591321166,-1.0590698661,-1.0588175242,-1.0582042680,-1.0578839411,-1.0576495089,-1.0575118069,-1.0573499490,-1.0571481459,-1.0570209193,-1.0567450787,-1.0566996043,-1.0566716662,-1.0562850796,-1.0559590637,-1.0558305201,-1.0557743689,-1.0552775401,-1.0552578947,-1.0551332684,-1.0550964052,-1.0549627111,-1.0547824976,-1.0541458219,-1.0539930464,-1.0536868560,-1.0533642117,-1.0527698884,-1.0526386237,-1.0525710321,-1.0522404410,-1.0519177777,-1.0517214964,-1.0515949994,-1.0513601015,-1.0513003263,-1.0511331715,-1.0510605128,-1.0508601895,-1.0501332126,-1.0498250850,-1.0493847673,-1.0493777526,-1.0485224356
-1.0482105637,-1.0481280542,-1.0477405346,-1.0477364135,-1.0475949739,-1.0471160775,-1.0469641447,-1.0468620069,-1.0464779492,-1.0458761074,-1.0455283699,-1.0451351363,-1.0450071184,-1.0445333701,-1.0442935144,-1.0440027456,-1.0435820179,-1.0433706647,-1.0428466290,-1.0427987639,-1.0423300738,-1.0422958831,-1.0422288437,-1.0420355442,-1.0419005305,-1.0417436145,-1.0416268089,-1.0415366943,-1.0409840406,-1.0405101423,-1.0401512161,-1.0400906129,-1.0400083641,-1.0394257488,-1.0393782828,-1.0388883848,-1.0387785940,-1.0385052518,-1.0384832606,-1.0379899101,-1.0375343491,-1.0375279721,-1.0373819957,-1.0372975959,-1.0368358038,-1.0358408381,-1.0358336968,-1.0354543478,-1.0354354339,-1.0353717714,-1.0350405959,-1.0350295932,-1.0348488300,-1.0346860243,-1.0346108342,-1.0343187801,-1.0339020965,-1.0333603878,-1.0333406497,-1.0331088870,-1.0326964329,-1.0326758510,-1.0322889101,-1.0319359966
-1.0316951427,-1.0315254705,-1.0310894361,-1.0307002940,-1.0302700135,-1.0302005138,-1.0301957846,-1.0301549829,-1.0299919341,-1.0292040934,-1.0290971739,-1.0289884623,-1.0289312726,-1.0289211144,-1.0288572227,-1.0286816246,-1.0285584157,-1.0284995956,-1.0283965103,-1.0282925215,-1.0282018443,-1.0276321420,-1.0274811299,-1.0274580186,-1.0274206250,-1.0272290205,-1.0271682635,-1.0269901042,-1.0269355727,-1.0268220954,-1.0264286519,-1.0251495734,-1.0251384245,-1.0248439167,-1.0247141653,-1.0246018433,-1.0245039354,-1.0242892441,-1.0242636758,-1.0241892235,-1.0238417221,-1.0236818685,-1.0236081935,-1.0232081509,-1.0231497345,-1.0228974975,-1.0227168647,-1.0224878754,-1.0222741409,-1.0216844096,-1.0215934368,-1.0212445255,-1.0211783756,-1.0204210046,-1.0201877411,-1.0198553220,-1.0197050172,-1.0195558718,-1.0195031192,-1.0194703104,-1.0191476138,-1.0188643743,-1.0186982750,-1.0186871056
-1.0184075591,-1.0183289080,-1.0182347690,-1.0180165379,-1.0178486304,-1.0176664061,-1.0171610495,-1.0171193903,-1.0169757055,-1.0169247957,-1.0157308424,-1.0155760481,-1.0153283610,-1.0152475957,-1.0149805400,-1.0148221765,-1.0147324818,-1.0140117266,-1.0139140981,-1.0136490482,-1.0135940035,-1.0130405862,-1.0129346874,-1.0124830114,-1.0124356572,-1.0120794523,-1.0118429508,-1.0117466523,-1.0117230827,-1.0116400022,-1.0114404416,-1.0110437824,-1.0109847053,-1.0106193180,-1.0098392484,-1.0094998780,-1.0090380091,-1.0090332576,-1.0089971831,-1.0083411055,-1.0083227168,-1.0079040391,-1.0077571064,-1.0077187689,-1.0076078313,-1.0075353874,-1.0072060783,-1.0071225026,-1.0070843019,-1.0070467360,-1.0064991931,-1.0062441259,-1.0061910930,-1.0061358366,-1.0061243136,-1.0060474735,-1.0059118671,-1.0056100858,-1.0051358827,-1.0045331661,-1.0043246872,-1.0043075953,-1.0041896418,-1.0035855398
-1.0033025842,-1.0032678531,-1.0031611096,-1.0031102452,-1.0030520394,-1.0028430148,-1.0026665979,-1.0025287487,-1.0024786373,-1.0021528382,-1.0017405812,-1.0016405996,-1.0015463258,-1.0014840430,-1.0013280939,-1.0012019803,-1.0011229759,-1.0005891075,-1.0004697576,-1.0003554882,-1.0002331710,-1.0002095931,-1.0002027733,-0.9999491143,-0.9999400941,-0.9998178405,-0.9989934994,-0.9986340730,-0.9982146844,-0.9980448608,-0.9975432535,-0.9974940052,-0.9967226676,-0.9965438158,-0.9965184481,-0.9962775296,-0.9962687918,-0.9960455960,-0.9954977747,-0.9950569490,-0.9950494840,-0.9949264614,-0.9945566758,-0.9943890538,-0.9941576495,-0.9940850590,-0.9939435761,-0.9938065088,-0.9937291452,-0.9934323221,-0.9930764197,-0.9930064806,-0.9929017841,-0.9927846136,-0.9925387233,-0.9924345702,-0.9917711785,-0.9917562199,-0.9914549986,-0.9914016397,-0.9911966946,-0.9909336108,-0.9907026946,-0.9901547698
-0.9892396498,-0.9891059645,-0.9886160051,-0.9884586545,-0.9879428587,-0.9877157820,-0.9870223835,-0.9867751200,-0.9867140359,-0.9865210041,-0.9863161339,-0.9862486223,-0.9861109292,-0.9860132221,-0.9860018047,-0.9857010896,-0.9855738943,-0.9855230312,-0.9854776882,-0.9852741970,-0.9851937294,-0.9850111351,-0.9848436248,-0.9844063756,-0.9841536468,-0.9838985456,-0.9836042713,-0.9831027055,-0.9829394298,-0.9828662674,-0.9824158860,-0.9823948958,-0.9823321438,-0.9820444561,-0.9819022001,-0.9816974962,-0.9815154160,-0.9808956832,-0.9807693548,-0.9807175903,-0.9805660148,-0.9803941897,-0.9797648699,-0.9796816503,-0.9795725176,-0.9793094408,-0.9789974368,-0.9788022896,-0.9787148017,-0.9786251294,-0.9775484370,-0.9772484957,-0.9769675889,-0.9769561504,-0.9766282330,-0.9765777369,-0.9764840680,-0.9763826882,-0.9755908542,-0.9755006253,-0.9749218897,-0.9748894919,-0.9747686825,-0.9744398275
-0.9741437996,-0.9734555327,-0.9730594648,-0.9730148082,-0.9729506518,-0.9729227221,-0.9725585773,-0.9723106213,-0.9720396756,-0.9719993451,-0.9712338615,-0.9711837055,-0.9708737819,-0.9707193509,-0.9703617983,-0.9700913816,-0.9700894271,-0.9700367616,-0.9697323488,-0.9692800023,-0.9691162768,-0.9690798995,-0.9689230858,-0.9686637800,-0.9682185641,-0.9680930651,-0.9679417625,-0.9678851900,-0.9674150953,-0.9674014364,-0.9673066804,-0.9670629345,-0.9668623838,-0.9663326969,-0.9661385546,-0.9660387892,-0.9660260480,-0.9656071847,-0.9655253208,-0.9653634175,-0.9647477080,-0.9639202723,-0.9638804651,-0.9636731451,-0.9634304104,-0.9632922453,-0.9631011664,-0.9626873937,-0.9622089201,-0.9620718261,-0.9618991879,-0.9617234031,-0.9615886642,-0.9615169288,-0.9611764370,-0.9607858492,-0.9607679087,-0.9606079483,-0.9605198191,-0.9604606694,-0.9601912259,-0.9601840753,-0.9599923621,-0.9598346011
-0.9598168651,-0.9592528838,-0.9585395079,-0.9584524430,-0.9582901889,-0.9582422447,-0.9581829230,-0.9580688336,-0.9576467119,-0.9571311063,-0.9568698353,-0.9567013059,-0.9562217997,-0.9558415438,-0.9555088375,-0.9553120073,-0.9552031092,-0.9551776804,-0.9548531774,-0.9540543486,-0.9536662259,-0.9529988601,-0.9525613670,-0.9524312279,-0.9516759417,-0.9516495448,-0.9516402088,-0.9514264774,-0.9511629162,-0.9510497364,-0.9509519015,-0.9508702396,-0.9508501874,-0.9505754945,-0.9502645994,-0.9502295638,-0.9501251818,-0.9498476142,-0.9496431287,-0.9493752656,-0.9489774275,-0.9487197829,-0.9486413598,-0.9485119146,-0.9484884287,-0.9484868881,-0.9483863055,-0.9483281485,-0.9471002740,-0.9470413444,-0.9465446021,-0.9463585229,-0.9463061639,-0.9459534173,-0.9458995286,-0.9455197344,-0.9454466070,-0.9453142893,-0.9445977541,-0.9442198365,-0.9440189399,-0.9437043650,-0.9436123207,-0.9434684158
-0.9432725860,-0.9428522988,-0.9427458173,-0.9426978903,-0.9424085784,-0.9420328462,-0.9417621701,-0.9415241185,-0.9411764879,-0.9411001464,-0.9409419907,-0.9409032564,-0.9404961991,-0.9397234446,-0.9396721027,-0.9394920522,-0.9391234233,-0.9390481742,-0.9389598521,-0.9389019826,-0.9388437961,-0.9386470899,-0.9382417952,-0.9381940985,-0.9380520174,-0.9380291941,-0.9376639339,-0.9376639331,-0.9375637678,-0.9374552830,-0.9373562377,-0.9372185983,-0.9370647377,-0.9369081199,-0.9369046030,-0.9362553157,-0.9362154487,-0.9361743112,-0.9358581517,-0.9356229018,-0.9354835259,-0.9354407379,-0.9352211842,-0.9352113564,-0.9351127519,-0.9349731506,-0.9349219151,-0.9348312224,-0.9346368463,-0.9343378972,-0.9339344616,-0.9338468687,-0.9335451873,-0.9331616400,-0.9331475085,-0.9330683641,-0.9329330575,-0.9328101985,-0.9327162762,-0.9320978189,-0.9320389491,-0.9316630178,-0.9315536640,-0.9314831303
-0.9314661680,-0.9313956578,-0.9311134224,-0.9310902687,-0.9308975290,-0.9307729541,-0.9307672115,-0.9306518150,-0.9306122277,-0.9305914465,-0.9300000187,-0.9299688449,-0.9299573433,-0.9298948109,-0.9298037252,-0.9295592011,-0.9289730801,-0.9289435414,-0.9288385106,-0.9288354231,-0.9287324835,-0.9286389969,-0.9278866583,-0.9275410930,-0.9270650639,-0.9270203531,-0.9268887977,-0.9265659219,-0.9264082428,-0.9262385250,-0.9261045363,-0.9254741581,-0.9252943843,-0.9252698754,-0.9252251840,-0.9252234207,-0.9251146687,-0.9250189805,-0.9245756650,-0.9245540923,-0.9245495909,-0.9245135146,-0.9242573116,-0.9239833773,-0.9239481938,-0.9237157192,-0.9234580854,-0.9231711995,-0.9230502676,-0.9229895920,-0.9228232668,-0.9226623149,-0.9224920657,-0.9224047138,-0.9223846162,-0.9219348835,-0.9219241665,-0.9217796835,-0.9214627149,-0.9214356521,-0.9212490121,-0.9210387223,-0.9210361834,-0.9209848229
-0.9209451499,-0.9208613696,-0.9207519328,-0.9204863761,-0.9203818698,-0.9199898810,-0.9197319443,-0.9195792386,-0.9193659307,-0.9188540460,-0.9187982644,-0.9187626439,-0.9186474940,-0.9182410721,-0.9180631564,-0.9170402656,-0.9170294781,-0.9169490631,-0.9165974373,-0.9164620935,-0.9164528009,-0.9164294361,-0.9162715257,-0.9159630350,-0.9158096892,-0.9153564840,-0.9150554522,-0.9149565234,-0.9148406220,-0.9147264481,-0.9146430440,-0.9144493406,-0.9140688105,-0.9140562296,-0.9135808767,-0.9134284324,-0.9131996409,-0.9127494202,-0.9127110661,-0.9119690384,-0.9118076744,-0.9117560474,-0.9112661488,-0.9112456072,-0.9111532550,-0.9110942494,-0.9110076565,-0.9109798308,-0.9108489383,-0.9105092974,-0.9104673038,-0.9097654276,-0.9096946880,-0.9086801491,-0.9082230770,-0.9081297188,-0.9078630591,-0.9078544043,-0.9077127824,-0.9076650651,-0.9076036712,-0.9072662480,-0.9071878773,-0.9070550182
