-3.556141,-3.554619,-3.554095,-3.553932,-3.553535,-3.553361,-3.552004,-3.551679,-3.551140,-3.551047,-3.550230,-3.549818,-3.549724,-3.549278,-3.549238,-3.548998,-3.548763,-3.548089,-3.547480,-3.546693,-3.546683,-3.544835,-3.544142,-3.543853,-3.543802,-3.542987,-3.542628,-3.541830,-3.541766,-3.541727,-3.541621,-3.541576,-3.541164,-3.540819,-3.540738,-3.540442,-3.540243,-3.540093,-3.538285,-3.538243,-3.537444,-3.536367,-3.535548,-3.535184,-3.534945,-3.534526,-3.534366,-3.534316,-3.533226,-3.531818,-3.530934,-3.530856,-3.530761,-3.530473,-3.530439,-3.530309,-3.530141,-3.529933,-3.529854,-3.529259,-3.529049,-3.528773,-3.528644,-3.528605
-3.528317,-3.528075,-3.527914,-3.527753,-3.527722,-3.527659,-3.526932,-3.526854,-3.526775,-3.526674,-3.525863,-3.525413,-3.524828,-3.524149,-3.523325,-3.523198,-3.522355,-3.522340,-3.521530,-3.519806,-3.519442,-3.519384,-3.519291,-3.519107,-3.518670,-3.518434,-3.517980,-3.517037,-3.516829,-3.516558,-3.515934,-3.515723,-3.513467,-3.512557,-3.511763,-3.509667,-3.509054,-3.508935,-3.508904,-3.508656,-3.507829,-3.507668,-3.507529,-3.507392,-3.507367,-3.506903,-3.505532,-3.505044,-3.504460,-3.504200,-3.503929,-3.503759,-3.503557,-3.503528,-3.503362,-3.503126,-3.502694,-3.502688,-3.502591,-3.502199,-3.502086,-3.501955,-3.501471,-3.501150
-3.497817,-3.494414,-3.492053,-3.491523,-3.491340,-3.491114,-3.490933,-3.489159,-3.488803,-3.488799,-3.487203,-3.486613,-3.486225,-3.486149,-3.485978,-3.485589,-3.484187,-3.484023,-3.483990,-3.483463,-3.483420,-3.481356,-3.480757,-3.480446,-3.479496,-3.478669,-3.478533,-3.477831,-3.475514,-3.475099,-3.474919,-3.474916,-3.474558,-3.473568,-3.473529,-3.473445,-3.473343,-3.473153,-3.473119,-3.472656,-3.472319,-3.472124,-3.471697,-3.471468,-3.471318,-3.471063,-3.470038,-3.469903,-3.467819,-3.465234,-3.464934,-3.464564,-3.464282,-3.463325,-3.462522,-3.462323,-3.461999,-3.460780,-3.460707,-3.460654,-3.459805,-3.459386,-3.458783,-3.458205
-3.458204,-3.458166,-3.457904,-3.457702,-3.457689,-3.457175,-3.456924,-3.456636,-3.455903,-3.455224,-3.454704,-3.454589,-3.454411,-3.453680,-3.453589,-3.453254,-3.452878,-3.451831,-3.451685,-3.449908,-3.449505,-3.449355,-3.444562,-3.444219,-3.443346,-3.442681,-3.442342,-3.441716,-3.441170,-3.441110,-3.440903,-3.440854,-3.440488,-3.440326,-3.440214,-3.439160,-3.438979,-3.438370,-3.438085,-3.437476,-3.437280,-3.436537,-3.436381,-3.434561,-3.434240,-3.433816,-3.432491,-3.432344,-3.432276,-3.432089,-3.431205,-3.430960,-3.430782,-3.430502,-3.430470,-3.430228,-3.429231,-3.428902,-3.428715,-3.428044,-3.427614,-3.426064,-3.425897,-3.425376
-3.424844,-3.424042,-3.423282,-3.423173,-3.423019,-3.422684,-3.422615,-3.421574,-3.421391,-3.421212,-3.420843,-3.420819,-3.420167,-3.419892,-3.418819,-3.417386,-3.416746,-3.416742,-3.416709,-3.416323,-3.416194,-3.414909,-3.413195,-3.413129,-3.412144,-3.411248,-3.410887,-3.410685,-3.410276,-3.410237,-3.409852,-3.409808,-3.408942,-3.408272,-3.408035,-3.407806,-3.407521,-3.406584,-3.406420,-3.406195,-3.405766,-3.405229,-3.405162,-3.404681,-3.404659,-3.404330,-3.404246,-3.401595,-3.401349,-3.401256,-3.401041,-3.400734,-3.400577,-3.400026,-3.399712,-3.399469,-3.399105,-3.398150,-3.396651,-3.395997,-3.395984,-3.395402,-3.394823,-3.394159
-3.393906,-3.393583,-3.393501,-3.393498,-3.392033,-3.391239,-3.391134,-3.390824,-3.390394,-3.390294,-3.390157,-3.388849,-3.388316,-3.388155,-3.388053,-3.386987,-3.386906,-3.386905,-3.386641,-3.386509,-3.386481,-3.386097,-3.385665,-3.385496,-3.385046,-3.384784,-3.384519,-3.383737,-3.383690,-3.383190,-3.383055,-3.382640,-3.382257,-3.382234,-3.381942,-3.381271,-3.381015,-3.380459,-3.380167,-3.379520,-3.378727,-3.378658,-3.377924,-3.377334,-3.377052,-3.376922,-3.376145,-3.375911,-3.375246,-3.375145,-3.375144,-3.374223,-3.373338,-3.372782,-3.372719,-3.371897,-3.370264,-3.370102,-3.369117,-3.368872,-3.368162,-3.367486,-3.367395,-3.367061
-3.366726,-3.366327,-3.363987,-3.363848,-3.363607,-3.363412,-3.361863,-3.361517,-3.359642,-3.359114,-3.359100,-3.359037,-3.358187,-3.357871,-3.357734,-3.356938,-3.356615,-3.355930,-3.355746,-3.355313,-3.355119,-3.354762,-3.353989,-3.352336,-3.352315,-3.352118,-3.351803,-3.350762,-3.350541,-3.350536,-3.350078,-3.349737,-3.349562,-3.348881,-3.347466,-3.346530,-3.346270,-3.346201,-3.345706,-3.345271,-3.345071,-3.344975,-3.343941,-3.342748,-3.342173,-3.342153,-3.341459,-3.341346,-3.340503,-3.339890,-3.338724,-3.338656,-3.337845,-3.337208,-3.336784,-3.336052,-3.335864,-3.335798,-3.335785,-3.335428,-3.335041,-3.334999,-3.334935,-3.334111
-3.332554,-3.332072,-3.331722,-3.331632,-3.331030,-3.330755,-3.330654,-3.330501,-3.330320,-3.329695,-3.329352,-3.329337,-3.328411,-3.328188,-3.327536,-3.327138,-3.326381,-3.326293,-3.326160,-3.325785,-3.324036,-3.322888,-3.322521,-3.322409,-3.321887,-3.321522,-3.321452,-3.321077,-3.320162,-3.319893,-3.319820,-3.319754,-3.319744,-3.319625,-3.319551,-3.319527,-3.319429,-3.319382,-3.319330,-3.319163,-3.319073,-3.318976,-3.318571,-3.318229,-3.318218,-3.318157,-3.317201,-3.316765,-3.316652,-3.316061,-3.314086,-3.313983,-3.313957,-3.313514,-3.313420,-3.312958,-3.312159,-3.311292,-3.311119,-3.309641,-3.309495,-3.309098,-3.307961,-3.307641
-3.307112,-3.306076,-3.305181,-3.304758,-3.303911,-3.303510,-3.302975,-3.302526,-3.301850,-3.301205,-3.300556,-3.300215,-3.299618,-3.299387,-3.299356,-3.299285,-3.298596,-3.298467,-3.297890,-3.297687,-3.297434,-3.297141,-3.297071,-3.296726,-3.296494,-3.296438,-3.295904,-3.295644,-3.295286,-3.295215,-3.294764,-3.294654,-3.293870,-3.292672,-3.291900,-3.291773,-3.291697,-3.291683,-3.291601,-3.290852,-3.290339,-3.289469,-3.289025,-3.288752,-3.287137,-3.287094,-3.286898,-3.286682,-3.285669,-3.285416,-3.284290,-3.283794,-3.283054,-3.281877,-3.281003,-3.279666,-3.279134,-3.278043,-3.277672,-3.277640,-3.277270,-3.277152,-3.276714,-3.276133
-3.275969,-3.275681,-3.274845,-3.274805,-3.274128,-3.273772,-3.273463,-3.272810,-3.272430,-3.271295,-3.271188,-3.270850,-3.270790,-3.270750,-3.270523,-3.269768,-3.269474,-3.269211,-3.268155,-3.268107,-3.267894,-3.267454,-3.266569,-3.266178,-3.266034,-3.265478,-3.264848,-3.264781,-3.264148,-3.263456,-3.262839,-3.261676,-3.261540,-3.261394,-3.259848,-3.258740,-3.258569,-3.258183,-3.258170,-3.257670,-3.257309,-3.257304,-3.257122,-3.255914,-3.255459,-3.254456,-3.254286,-3.254164,-3.253639,-3.253521,-3.253418,-3.252516,-3.252136,-3.252095,-3.251717,-3.250349,-3.250106,-3.249976,-3.249845,-3.249083,-3.247100,-3.246893,-3.245981,-3.245693
-3.244965,-3.244838,-3.244661,-3.244466,-3.244393,-3.244102,-3.242533,-3.242356,-3.241374,-3.241056,-3.240945,-3.240787,-3.240385,-3.238963,-3.238801,-3.238597,-3.238402,-3.237841,-3.237820,-3.237598,-3.237342,-3.237195,-3.236854,-3.236460,-3.236403,-3.236331,-3.236161,-3.235914,-3.235013,-3.234648,-3.234177,-3.234071,-3.233062,-3.232498,-3.232247,-3.232221,-3.232093,-3.231347,-3.230846,-3.229467,-3.229406,-3.229300,-3.228796,-3.227455,-3.227235,-3.227154,-3.226922,-3.224475,-3.224392,-3.224338,-3.223246,-3.220199,-3.220122,-3.219441,-3.219237,-3.219104,-3.216909,-3.215592,-3.215335,-3.214883,-3.214116,-3.213388,-3.213183,-3.213164
-3.213055,-3.212980,-3.212962,-3.212142,-3.211661,-3.211527,-3.211426,-3.211239,-3.210502,-3.210219,-3.209452,-3.209324,-3.208897,-3.208868,-3.208585,-3.207215,-3.206658,-3.206267,-3.206193,-3.206007,-3.205817,-3.203893,-3.202850,-3.202422,-3.202062,-3.202026,-3.201381,-3.201299,-3.201066,-3.200735,-3.200064,-3.199763,-3.199427,-3.199341,-3.199225,-3.198802,-3.198409,-3.197866,-3.196698,-3.196668,-3.196436,-3.196132,-3.195982,-3.195380,-3.194353,-3.193556,-3.193486,-3.193301,-3.192410,-3.191834,-3.191292,-3.190959,-3.190859,-3.189841,-3.189803,-3.188022,-3.187085,-3.186955,-3.186667,-3.186031,-3.185903,-3.185350,-3.184766,-3.184688
-3.184686,-3.184291,-3.184190,-3.182801,-3.182766,-3.182466,-3.181630,-3.181013,-3.180148,-3.177894,-3.177427,-3.176093,-3.175955,-3.175442,-3.175288,-3.175206,-3.174745,-3.174648,-3.172829,-3.172212,-3.170599,-3.170563,-3.169690,-3.169615,-3.169534,-3.169426,-3.168199,-3.167611,-3.167412,-3.166550,-3.165360,-3.164978,-3.164675,-3.164334,-3.163732,-3.162991,-3.162970,-3.162254,-3.162052,-3.161806,-3.161002,-3.160836,-3.160657,-3.160578,-3.160285,-3.160009,-3.159880,-3.157997,-3.157489,-3.156402,-3.156329,-3.156038,-3.152182,-3.150958,-3.150943,-3.150655,-3.150481,-3.150060,-3.149697,-3.149204,-3.149194,-3.149163,-3.149009,-3.148741
-3.148277,-3.148255,-3.147022,-3.146558,-3.145771,-3.145048,-3.144776,-3.143250,-3.142693,-3.142615,-3.142612,-3.142181,-3.142087,-3.142057,-3.141877,-3.141172,-3.140595,-3.140559,-3.140222,-3.140169,-3.140153,-3.138606,-3.138534,-3.138018,-3.137182,-3.136712,-3.136632,-3.136624,-3.136463,-3.136424,-3.135636,-3.135530,-3.135454,-3.135147,-3.134938,-3.134601,-3.133777,-3.132951,-3.132635,-3.131889,-3.131494,-3.131481,-3.131253,-3.130839,-3.129397,-3.129289,-3.129061,-3.127632,-3.127620,-3.127169,-3.126561,-3.126227,-3.126192,-3.126057,-3.123688,-3.123473,-3.123466,-3.121369,-3.120270,-3.120022,-3.119646,-3.119323,-3.119091,-3.117081
-3.116018,-3.115214,-3.115007,-3.114639,-3.114525,-3.114283,-3.113875,-3.113373,-3.113058,-3.112531,-3.110920,-3.110873,-3.110006,-3.109685,-3.109366,-3.109352,-3.109202,-3.108808,-3.108645,-3.107588,-3.107462,-3.106930,-3.106827,-3.106587,-3.106570,-3.106560,-3.105850,-3.105825,-3.104694,-3.104410,-3.104252,-3.103899,-3.102412,-3.101725,-3.101547,-3.101510,-3.101080,-3.100825,-3.100349,-3.099870,-3.099783,-3.099408,-3.099186,-3.099038,-3.098441,-3.098101,-3.097771,-3.097342,-3.096781,-3.096448,-3.096280,-3.096026,-3.094868,-3.094321,-3.094077,-3.093264,-3.092465,-3.091523,-3.091306,-3.090731,-3.090507,-3.089313,-3.089312,-3.089305
-3.088948,-3.087806,-3.086713,-3.086276,-3.086144,-3.085915,-3.085345,-3.084245,-3.083598,-3.083447,-3.083195,-3.083074,-3.082663,-3.081472,-3.081255,-3.080822,-3.079704,-3.079346,-3.079201,-3.078823,-3.077650,-3.077380,-3.077161,-3.077127,-3.076796,-3.076718,-3.076365,-3.076188,-3.075689,-3.075606,-3.075375,-3.075332,-3.075045,-3.074255,-3.074254,-3.073868,-3.073657,-3.073409,-3.073312,-3.071829,-3.071634,-3.071587,-3.070848,-3.070557,-3.070370,-3.070288,-3.069320,-3.069084,-3.068522,-3.068169,-3.068136,-3.067841,-3.067285,-3.067159,-3.067126,-3.066746,-3.066319,-3.066116,-3.065744,-3.065711,-3.065634,-3.064065,-3.063920,-3.063612
-3.063536,-3.062827,-3.061527,-3.061513,-3.061201,-3.059839,-3.059296,-3.057654,-3.057312,-3.056855,-3.056508,-3.056226,-3.056100,-3.055605,-3.054308,-3.053932,-3.053915,-3.052995,-3.051748,-3.051743,-3.051047,-3.050827,-3.050529,-3.049695,-3.049120,-3.048832,-3.048746,-3.048456,-3.047698,-3.047657,-3.047113,-3.046311,-3.044696,-3.044560,-3.044425,-3.044368,-3.043847,-3.043200,-3.043130,-3.042412,-3.042017,-3.041486,-3.041167,-3.041118,-3.040818,-3.040782,-3.040748,-3.040372,-3.040331,-3.040168,-3.039014,-3.037591,-3.036603,-3.036360,-3.035544,-3.034725,-3.034620,-3.034421,-3.033451,-3.033411,-3.033328,-3.032948,-3.032561,-3.032011
-3.031178,-3.030644,-3.030222,-3.029709,-3.027866,-3.027678,-3.027527,-3.027393,-3.026505,-3.025882,-3.025641,-3.025048,-3.025034,-3.023273,-3.022756,-3.022483,-3.022278,-3.022059,-3.022032,-3.021638,-3.021451,-3.020673,-3.020596,-3.019350,-3.019015,-3.018938,-3.018728,-3.018498,-3.017164,-3.016160,-3.015597,-3.015545,-3.015488,-3.015363,-3.014625,-3.013850,-3.013540,-3.012832,-3.011302,-3.010665,-3.010314,-3.010140,-3.009927,-3.007111,-3.006375,-3.006367,-3.005749,-3.005494,-3.004820,-3.003921,-3.003806,-3.003232,-3.003080,-3.002791,-3.002761,-3.002723,-3.001591,-3.001552,-3.001550,-3.001343,-3.001276,-3.001181,-3.001087,-3.000661
-2.999941,-2.999730,-2.999619,-2.998925,-2.998247,-2.997240,-2.996011,-2.995814,-2.995484,-2.995209,-2.994939,-2.994559,-2.993234,-2.993229,-2.992272,-2.992121,-2.992064,-2.990999,-2.990662,-2.990156,-2.989346,-2.988897,-2.988070,-2.985924,-2.985179,-2.984723,-2.984321,-2.983816,-2.983574,-2.980975,-2.980972,-2.980413,-2.980230,-2.979429,-2.979072,-2.978873,-2.978526,-2.978400,-2.978296,-2.978226,-2.978185,-2.977655,-2.977595,-2.977223,-2.976800,-2.976744,-2.976622,-2.976436,-2.976116,-2.975798,-2.975766,-2.975343,-2.974990,-2.974782,-2.974438,-2.974158,-2.973829,-2.973044,-2.973014,-2.972144,-2.971576,-2.971390,-2.970364,-2.970183
-2.969941,-2.969579,-2.968061,-2.967432,-2.967111,-2.966586,-2.965610,-2.965419,-2.965214,-2.963981,-2.963966,-2.963749,-2.963082,-2.962975,-2.962006,-2.960169,-2.959955,-2.958489,-2.957911,-2.957675,-2.957143,-2.956713,-2.956378,-2.956196,-2.955047,-2.954794,-2.954740,-2.954660,-2.954628,-2.954563,-2.953811,-2.953597,-2.953528,-2.953435,-2.951579,-2.950525,-2.949841,-2.949472,-2.947407,-2.945260,-2.945042,-2.944932,-2.944625,-2.943993,-2.943170,-2.943002,-2.942427,-2.941982,-2.940781,-2.940402,-2.939950,-2.937687,-2.937005,-2.936919,-2.936915,-2.935995,-2.935853,-2.935369,-2.935047,-2.934897,-2.933397,-2.933295,-2.932941,-2.932580
-2.931445,-2.931434,-2.930941,-2.930927,-2.930868,-2.930799,-2.930753,-2.930575,-2.930004,-2.929132,-2.928123,-2.927258,-2.925984,-2.925927,-2.925223,-2.924627,-2.924283,-2.924112,-2.923986,-2.923760,-2.922693,-2.922349,-2.922252,-2.921693,-2.921454,-2.920521,-2.919986,-2.919366,-2.918789,-2.918726,-2.918534,-2.918227,-2.918221,-2.917940,-2.917106,-2.916983,-2.916960,-2.916644,-2.915694,-2.915024,-2.914848,-2.914598,-2.913682,-2.913456,-2.913416,-2.913226,-2.913185,-2.913107,-2.913065,-2.912428,-2.912164,-2.911207,-2.911050,-2.908302,-2.907675,-2.907466,-2.906878,-2.906127,-2.905887,-2.905448,-2.905058,-2.904855,-2.903660,-2.903621
-2.903442,-2.902652,-2.902465,-2.902278,-2.902008,-2.901667,-2.901031,-2.900924,-2.900692,-2.900097,-2.899987,-2.899534,-2.899403,-2.898629,-2.898584,-2.898092,-2.897314,-2.897189,-2.896660,-2.895705,-2.894770,-2.893849,-2.892938,-2.892737,-2.890731,-2.890153,-2.888472,-2.888128,-2.887783,-2.885688,-2.885402,-2.885287,-2.884637,-2.884004,-2.883811,-2.883795,-2.883790,-2.883382,-2.883378,-2.883214,-2.883125,-2.882771,-2.882600,-2.881885,-2.881530,-2.881347,-2.879866,-2.879830,-2.879728,-2.878955,-2.877954,-2.877937,-2.877868,-2.876138,-2.876119,-2.875359,-2.875302,-2.874470,-2.873949,-2.873622,-2.873130,-2.873056,-2.872559,-2.871988
