-0.9987301746,-0.9987243003,-0.9987236679,-0.9987223025,-0.9987213748,-0.9987205956,-0.9987188158,-0.9987185118,-0.9987179909,-0.9987159502,-0.9987137000,-0.9987135002,-0.9987125477,-0.9987103400,-0.9987096689,-0.9987077126,-0.9987075590,-0.9987060487,-0.9987057517,-0.9987019490,-0.9987011372,-0.9986991944,-0.9986964332,-0.9986957112,-0.9986957107,-0.9986954058,-0.9986924762,-0.9986922745,-0.9986919763,-0.9986880532,-0.9986871097,-0.9986846375,-0.9986846365,-0.9986832220,-0.9986820646,-0.9986818891,-0.9986815333,-0.9986797508,-0.9986795336,-0.9986794549,-0.9986788997,-0.9986779500,-0.9986779186,-0.9986711868,-0.9986693508,-0.9986679449,-0.9986654948,-0.9986641247,-0.9986618426,-0.9986616391,-0.9986612852,-0.9986611577,-0.9986610704,-0.9986602213,-0.9986594113,-0.9986585166,-0.9986577084,-0.9986576252,-0.9986569951,-0.9986558545,-0.9986526738,-0.9986523443,-0.9986517817,-0.9986498271
-0.9986444767,-0.9986436904,-0.9986436452,-0.9986417636,-0.9986413035,-0.9986402497,-0.9986366312,-0.9986347903,-0.9986340757,-0.9986323826,-0.9986282701,-0.9986272942,-0.9986252750,-0.9986252161,-0.9986233646,-0.9986233499,-0.9986217418,-0.9986192410,-0.9986171511,-0.9986150096,-0.9986128659,-0.9986107159,-0.9986105594,-0.9986098238,-0.9986095715,-0.9986092368,-0.9986087070,-0.9986080722,-0.9986076913,-0.9986066971,-0.9986063928,-0.9986063217,-0.9986048533,-0.9986031709,-0.9986029441,-0.9986007824,-0.9986000843,-0.9985995984,-0.9985992424,-0.9985990476,-0.9985984641,-0.9985983417,-0.9985982174,-0.9985950854,-0.9985912069,-0.9985888528,-0.9985875902,-0.9985855443,-0.9985840144,-0.9985834613,-0.9985834611,-0.9985832877,-0.9985827719,-0.9985799784,-0.9985788729,-0.9985779770,-0.9985764376,-0.9985764167,-0.9985746794,-0.9985723380,-0.9985714520,-0.9985699074,-0.9985691587,-0.9985678681
-0.9985637510,-0.9985626305,-0.9985596683,-0.9985578450,-0.9985572013,-0.9985564841,-0.9985562512,-0.9985557407,-0.9985548567,-0.9985533536,-0.9985517628,-0.9985487458,-0.9985471997,-0.9985413005,-0.9985408189,-0.9985400417,-0.9985396691,-0.9985380904,-0.9985376005,-0.9985375846,-0.9985372664,-0.9985370561,-0.9985369556,-0.9985348231,-0.9985345922,-0.9985312904,-0.9985311027,-0.9985273622,-0.9985231572,-0.9985208670,-0.9985180594,-0.9985129142,-0.9985098789,-0.9985075328,-0.9985056379,-0.9985047493,-0.9985030870,-0.9984995005,-0.9984955824,-0.9984954429,-0.9984934569,-0.9984916058,-0.9984909912,-0.9984895417,-0.9984868281,-0.9984865686,-0.9984858420,-0.9984850645,-0.9984844196,-0.9984831067,-0.9984813154,-0.9984807009,-0.9984803424,-0.9984801680,-0.9984795734,-0.9984770072,-0.9984761540,-0.9984738456,-0.9984738030,-0.9984717213,-0.9984710540,-0.9984686402,-0.9984681605,-0.9984679184
-0.9984647655,-0.9984644748,-0.9984624307,-0.9984620279,-0.9984531392,-0.9984525711,-0.9984518823,-0.9984492542,-0.9984487168,-0.9984487115,-0.9984464593,-0.9984444291,-0.9984435920,-0.9984428439,-0.9984428130,-0.9984409915,-0.9984406284,-0.9984382566,-0.9984380455,-0.9984349124,-0.9984326619,-0.9984321945,-0.9984313682,-0.9984282728,-0.9984280190,-0.9984265223,-0.9984233719,-0.9984216834,-0.9984202726,-0.9984191428,-0.9984187572,-0.9984181371,-0.9984180946,-0.9984175617,-0.9984159501,-0.9984158458,-0.9984138010,-0.9984130513,-0.9984108128,-0.9984100421,-0.9984067147,-0.9984016327,-0.9983997212,-0.9983969853,-0.9983949305,-0.9983944935,-0.9983940572,-0.9983935384,-0.9983932930,-0.9983914152,-0.9983908379,-0.9983885262,-0.9983798815,-0.9983786342,-0.9983776144,-0.9983772141,-0.9983758284,-0.9983741973,-0.9983740243,-0.9983736800,-0.9983733299,-0.9983729840,-0.9983721331,-0.9983714114
-0.9983712630,-0.9983663007,-0.9983645882,-0.9983640544,-0.9983627577,-0.9983621883,-0.9983577415,-0.9983566742,-0.9983549020,-0.9983545962,-0.9983519099,-0.9983505511,-0.9983502406,-0.9983487707,-0.9983486385,-0.9983478461,-0.9983470709,-0.9983448434,-0.9983428273,-0.9983402179,-0.9983401845,-0.9983340445,-0.9983317362,-0.9983307725,-0.9983306016,-0.9983278813,-0.9983266794,-0.9983240087,-0.9983237957,-0.9983236661,-0.9983233094,-0.9983231577,-0.9983217792,-0.9983206188,-0.9983203492,-0.9983193553,-0.9983186857,-0.9983181839,-0.9983120945,-0.9983119528,-0.9983092550,-0.9983056131,-0.9983028369,-0.9983016038,-0.9983007927,-0.9982993687,-0.9982988257,-0.9982986533,-0.9982949454,-0.9982901405,-0.9982871179,-0.9982868512,-0.9982865247,-0.9982855390,-0.9982854220,-0.9982849772,-0.9982843998,-0.9982836867,-0.9982834153,-0.9982813731,-0.9982806518,-0.9982797049,-0.9982792603,-0.9982791259
-0.9982781350,-0.9982773026,-0.9982767478,-0.9982761963,-0.9982760881,-0.9982758705,-0.9982733641,-0.9982730945,-0.9982728237,-0.9982724749,-0.9982696720,-0.9982681152,-0.9982660904,-0.9982637361,-0.9982608735,-0.9982604346,-0.9982575005,-0.9982574482,-0.9982546242,-0.9982486011,-0.9982473258,-0.9982471257,-0.9982467993,-0.9982461541,-0.9982446206,-0.9982437945,-0.9982421996,-0.9982388839,-0.9982381509,-0.9982371995,-0.9982349978,-0.9982342529,-0.9982262751,-0.9982230463,-0.9982202271,-0.9982127579,-0.9982105675,-0.9982101412,-0.9982100307,-0.9982091437,-0.9982061790,-0.9982056045,-0.9982051031,-0.9982046132,-0.9982045242,-0.9982028583,-0.9981979279,-0.9981961698,-0.9981940653,-0.9981931241,-0.9981921464,-0.9981915332,-0.9981908020,-0.9981906965,-0.9981900985,-0.9981892420,-0.9981876795,-0.9981876594,-0.9981873066,-0.9981858866,-0.9981854780,-0.9981850020,-0.9981832455,-0.9981820783
-0.9981699304,-0.9981574464,-0.9981487316,-0.9981467707,-0.9981460945,-0.9981452575,-0.9981445838,-0.9981379950,-0.9981366710,-0.9981366570,-0.9981307062,-0.9981285011,-0.9981270489,-0.9981267624,-0.9981261234,-0.9981246656,-0.9981194052,-0.9981187913,-0.9981186656,-0.9981166819,-0.9981165229,-0.9981087381,-0.9981064739,-0.9981052972,-0.9981016955,-0.9980985573,-0.9980980416,-0.9980953696,-0.9980865303,-0.9980849440,-0.9980842551,-0.9980842451,-0.9980828717,-0.9980790770,-0.9980789286,-0.9980786058,-0.9980782132,-0.9980774829,-0.9980773551,-0.9980755742,-0.9980742785,-0.9980735271,-0.9980718822,-0.9980710016,-0.9980704212,-0.9980694382,-0.9980654809,-0.9980649592,-0.9980568836,-0.9980468210,-0.9980456513,-0.9980442056,-0.9980431038,-0.9980393582,-0.9980362117,-0.9980354284,-0.9980341558,-0.9980293637,-0.9980290778,-0.9980288666,-0.9980255210,-0.9980238659,-0.9980214858,-0.9980191974
-0.9980191929,-0.9980190429,-0.9980180083,-0.9980172072,-0.9980171566,-0.9980151159,-0.9980141218,-0.9980129781,-0.9980100665,-0.9980073663,-0.9980052950,-0.9980048343,-0.9980041248,-0.9980012076,-0.9980008469,-0.9979995058,-0.9979980021,-0.9979938109,-0.9979932276,-0.9979860897,-0.9979844674,-0.9979838601,-0.9979644615,-0.9979630671,-0.9979595102,-0.9979567979,-0.9979554150,-0.9979528545,-0.9979506217,-0.9979503734,-0.9979495277,-0.9979493248,-0.9979478243,-0.9979471599,-0.9979467037,-0.9979423744,-0.9979416290,-0.9979391240,-0.9979379489,-0.9979354403,-0.9979346299,-0.9979315605,-0.9979309154,-0.9979233808,-0.9979220487,-0.9979202883,-0.9979147720,-0.9979141622,-0.9979138772,-0.9979130972,-0.9979094115,-0.9979083870,-0.9979076400,-0.9979064699,-0.9979063374,-0.9979053247,-0.9979011487,-0.9978997662,-0.9978989826,-0.9978961646,-0.9978943551,-0.9978878267,-0.9978871202,-0.9978849219
-0.9978826713,-0.9978792779,-0.9978760542,-0.9978755902,-0.9978749358,-0.9978735129,-0.9978732230,-0.9978687914,-0.9978680151,-0.9978672535,-0.9978656791,-0.9978655744,-0.9978627933,-0.9978616217,-0.9978570306,-0.9978508860,-0.9978481370,-0.9978481187,-0.9978479782,-0.9978463189,-0.9978457632,-0.9978402270,-0.9978328166,-0.9978325302,-0.9978282604,-0.9978243715,-0.9978227988,-0.9978219211,-0.9978201424,-0.9978199732,-0.9978182937,-0.9978181027,-0.9978143252,-0.9978113960,-0.9978103582,-0.9978093593,-0.9978081103,-0.9978040033,-0.9978032852,-0.9978022962,-0.9978004129,-0.9977980489,-0.9977977571,-0.9977956377,-0.9977955400,-0.9977940914,-0.9977937244,-0.9977820052,-0.9977809146,-0.9977805033,-0.9977795522,-0.9977781878,-0.9977774913,-0.9977750422,-0.9977736466,-0.9977725645,-0.9977709444,-0.9977666884,-0.9977599920,-0.9977570605,-0.9977570063,-0.9977543930,-0.9977517975,-0.9977488115
-0.9977476738,-0.9977462185,-0.9977458520,-0.9977458349,-0.9977392278,-0.9977356393,-0.9977351675,-0.9977337611,-0.9977318157,-0.9977313621,-0.9977307407,-0.9977248040,-0.9977223799,-0.9977216489,-0.9977211835,-0.9977163261,-0.9977159557,-0.9977159529,-0.9977147467,-0.9977141418,-0.9977140166,-0.9977122616,-0.9977102842,-0.9977095112,-0.9977074533,-0.9977062513,-0.9977050399,-0.9977014505,-0.9977012323,-0.9976989366,-0.9976983171,-0.9976964056,-0.9976946432,-0.9976945378,-0.9976931940,-0.9976900994,-0.9976889179,-0.9976863484,-0.9976849975,-0.9976820065,-0.9976783308,-0.9976780117,-0.9976746017,-0.9976718584,-0.9976705497,-0.9976699439,-0.9976663256,-0.9976652314,-0.9976621287,-0.9976616575,-0.9976616535,-0.9976573475,-0.9976532017,-0.9976505914,-0.9976502974,-0.9976464347,-0.9976387464,-0.9976379825,-0.9976333301,-0.9976321719,-0.9976288099,-0.9976256065,-0.9976251737,-0.9976235903
-0.9976219955,-0.9976201008,-0.9976089500,-0.9976082873,-0.9976071353,-0.9976062024,-0.9975987822,-0.9975971264,-0.9975881069,-0.9975855638,-0.9975854940,-0.9975851922,-0.9975810880,-0.9975795583,-0.9975788991,-0.9975750467,-0.9975734769,-0.9975701543,-0.9975692631,-0.9975671599,-0.9975662179,-0.9975644815,-0.9975607159,-0.9975526495,-0.9975525461,-0.9975515824,-0.9975500437,-0.9975449417,-0.9975438598,-0.9975438356,-0.9975415874,-0.9975399127,-0.9975390522,-0.9975357014,-0.9975287258,-0.9975241002,-0.9975228133,-0.9975224726,-0.9975200229,-0.9975178645,-0.9975168731,-0.9975163984,-0.9975112634,-0.9975053270,-0.9975024561,-0.9975023573,-0.9974988929,-0.9974983316,-0.9974941111,-0.9974910428,-0.9974851937,-0.9974848489,-0.9974807745,-0.9974775646,-0.9974754273,-0.9974717327,-0.9974707844,-0.9974704497,-0.9974703858,-0.9974685788,-0.9974666223,-0.9974664095,-0.9974660884,-0.9974619121
-0.9974540062,-0.9974515571,-0.9974497733,-0.9974493142,-0.9974462451,-0.9974448445,-0.9974443241,-0.9974435441,-0.9974426214,-0.9974394262,-0.9974376701,-0.9974375930,-0.9974328519,-0.9974317046,-0.9974283577,-0.9974263155,-0.9974224183,-0.9974219689,-0.9974212810,-0.9974193495,-0.9974103174,-0.9974043736,-0.9974024715,-0.9974018891,-0.9973991780,-0.9973972837,-0.9973969196,-0.9973949661,-0.9973902016,-0.9973888006,-0.9973884168,-0.9973880733,-0.9973880200,-0.9973874001,-0.9973870167,-0.9973868908,-0.9973863798,-0.9973861316,-0.9973858638,-0.9973849878,-0.9973845209,-0.9973840135,-0.9973818956,-0.9973801061,-0.9973800498,-0.9973797306,-0.9973747235,-0.9973724345,-0.9973718410,-0.9973687386,-0.9973583349,-0.9973577934,-0.9973576570,-0.9973553181,-0.9973548185,-0.9973523809,-0.9973481497,-0.9973435520,-0.9973426341,-0.9973347806,-0.9973340014,-0.9973318846,-0.9973258226,-0.9973241085
-0.9973212832,-0.9973157342,-0.9973109331,-0.9973086574,-0.9973040992,-0.9973019419,-0.9972990583,-0.9972966329,-0.9972929786,-0.9972894892,-0.9972859733,-0.9972841284,-0.9972808872,-0.9972796311,-0.9972794612,-0.9972790782,-0.9972753314,-0.9972746289,-0.9972714868,-0.9972703804,-0.9972689996,-0.9972673998,-0.9972670181,-0.9972651324,-0.9972638672,-0.9972635632,-0.9972606413,-0.9972592210,-0.9972572571,-0.9972568668,-0.9972543948,-0.9972537960,-0.9972494893,-0.9972429029,-0.9972386457,-0.9972379458,-0.9972375272,-0.9972374491,-0.9972369988,-0.9972328587,-0.9972300254,-0.9972252068,-0.9972227461,-0.9972212322,-0.9972122536,-0.9972120144,-0.9972109233,-0.9972097166,-0.9972040675,-0.9972026530,-0.9971963563,-0.9971935807,-0.9971894286,-0.9971828105,-0.9971778916,-0.9971703481,-0.9971673357,-0.9971611609,-0.9971590537,-0.9971588706,-0.9971567753,-0.9971560998,-0.9971536143,-0.9971503094
-0.9971493759,-0.9971477352,-0.9971429696,-0.9971427387,-0.9971388773,-0.9971368417,-0.9971350717,-0.9971313345,-0.9971291569,-0.9971226396,-0.9971220277,-0.9971200843,-0.9971197373,-0.9971195080,-0.9971182031,-0.9971138550,-0.9971121556,-0.9971106383,-0.9971045393,-0.9971042645,-0.9971030289,-0.9971004826,-0.9970953545,-0.9970930889,-0.9970922479,-0.9970890195,-0.9970853561,-0.9970849627,-0.9970812761,-0.9970772416,-0.9970736395,-0.9970668353,-0.9970660377,-0.9970651828,-0.9970561039,-0.9970495862,-0.9970485764,-0.9970463019,-0.9970462215,-0.9970432713,-0.9970411398,-0.9970411120,-0.9970400323,-0.9970328887,-0.9970301858,-0.9970242359,-0.9970232255,-0.9970225009,-0.9970193742,-0.9970186734,-0.9970180592,-0.9970126816,-0.9970104176,-0.9970101732,-0.9970079129,-0.9969997297,-0.9969982683,-0.9969974936,-0.9969967044,-0.9969921328,-0.9969801962,-0.9969789495,-0.9969734424,-0.9969717009
-0.9969672937,-0.9969665246,-0.9969654544,-0.9969642710,-0.9969638285,-0.9969620667,-0.9969525323,-0.9969514534,-0.9969454694,-0.9969435283,-0.9969428523,-0.9969418866,-0.9969394278,-0.9969307256,-0.9969297334,-0.9969284804,-0.9969272866,-0.9969238399,-0.9969237163,-0.9969223492,-0.9969207758,-0.9969198697,-0.9969177755,-0.9969153461,-0.9969149960,-0.9969145547,-0.9969135033,-0.9969119830,-0.9969064194,-0.9969041661,-0.9969012542,-0.9969005943,-0.9968943483,-0.9968908455,-0.9968892874,-0.9968891233,-0.9968883294,-0.9968836942,-0.9968805740,-0.9968719687,-0.9968715923,-0.9968709292,-0.9968677772,-0.9968593782,-0.9968580004,-0.9968574882,-0.9968560325,-0.9968406331,-0.9968401078,-0.9968397694,-0.9968328679,-0.9968135440,-0.9968130534,-0.9968087166,-0.9968074181,-0.9968065657,-0.9967925366,-0.9967840919,-0.9967824399,-0.9967795399,-0.9967745997,-0.9967699076,-0.9967685854,-0.9967684672
-0.9967677619,-0.9967672746,-0.9967671629,-0.9967618626,-0.9967587538,-0.9967578819,-0.9967572284,-0.9967560192,-0.9967512398,-0.9967494076,-0.9967444207,-0.9967435911,-0.9967408140,-0.9967406280,-0.9967387830,-0.9967298516,-0.9967262127,-0.9967236545,-0.9967231698,-0.9967219542,-0.9967207097,-0.9967080848,-0.9967012202,-0.9966984041,-0.9966960285,-0.9966957914,-0.9966915311,-0.9966909941,-0.9966894521,-0.9966872610,-0.9966828210,-0.9966808269,-0.9966785986,-0.9966780269,-0.9966772570,-0.9966744537,-0.9966718399,-0.9966682302,-0.9966604521,-0.9966602531,-0.9966587070,-0.9966566782,-0.9966556719,-0.9966516535,-0.9966447813,-0.9966394365,-0.9966389695,-0.9966377263,-0.9966317385,-0.9966278631,-0.9966242135,-0.9966219689,-0.9966212904,-0.9966144148,-0.9966141587,-0.9966021004,-0.9965957373,-0.9965948508,-0.9965928947,-0.9965885634,-0.9965876906,-0.9965839257,-0.9965799366,-0.9965794044
-0.9965793933,-0.9965766902,-0.9965760031,-0.9965664936,-0.9965662522,-0.9965641966,-0.9965584562,-0.9965542135,-0.9965482604,-0.9965326910,-0.9965294521,-0.9965201975,-0.9965192372,-0.9965156723,-0.9965146034,-0.9965140335,-0.9965108182,-0.9965101456,-0.9964974455,-0.9964931337,-0.9964818230,-0.9964815649,-0.9964754269,-0.9964748981,-0.9964743331,-0.9964735727,-0.9964649215,-0.9964607725,-0.9964593660,-0.9964532666,-0.9964448254,-0.9964421185,-0.9964399654,-0.9964375372,-0.9964332530,-0.9964279749,-0.9964278213,-0.9964227136,-0.9964212706,-0.9964195122,-0.9964137626,-0.9964125709,-0.9964112879,-0.9964107230,-0.9964086261,-0.9964066452,-0.9964057175,-0.9963921839,-0.9963885199,-0.9963806764,-0.9963801508,-0.9963780436,-0.9963500584,-0.9963411243,-0.9963410152,-0.9963389099,-0.9963376407,-0.9963345614,-0.9963319071,-0.9963282915,-0.9963282206,-0.9963279919,-0.9963268634,-0.9963248963
