-0.9909036850,-0.9908825584,-0.9907585250,-0.9907482869,-0.9907046778,-0.9906895612,-0.9906831749,-0.9906089704,-0.9904894093,-0.9903369122,-0.9902376490,-0.9902240451,-0.9902223103,-0.9902108639,-0.9902002781,-0.9901842754,-0.9901604013,-0.9899895989,-0.9898995752,-0.9898987765,-0.9898984466,-0.9898581561,-0.9898410880,-0.9898120175,-0.9897810711,-0.9897558504,-0.9896179094,-0.9895362477,-0.9894597146,-0.9894144555,-0.9894070634,-0.9893710050
-0.9892059723,-0.9891618550,-0.9891451725,-0.9891396266,-0.9891154531,-0.9891064562,-0.9890840991,-0.9890605223,-0.9889264608,-0.9889208778,-0.9888894261,-0.9888317463,-0.9887564427,-0.9887551793,-0.9887389087,-0.9887181516,-0.9886658731,-0.9886503222,-0.9885767145,-0.9885718325,-0.9885539809,-0.9885219338,-0.9884463907,-0.9884065829,-0.9884015812,-0.9883950130,-0.9883028679,-0.9883018989,-0.9882900700,-0.9882351100,-0.9880888783,-0.9879841235
-0.9878603215,-0.9878216440,-0.9877917892,-0.9877850014,-0.9877220216,-0.9876909339,-0.9876254142,-0.9875937332,-0.9875216014,-0.9875117664,-0.9874677699,-0.9874347508,-0.9874337095,-0.9874187079,-0.9871401415,-0.9870567316,-0.9870090631,-0.9869827219,-0.9869573734,-0.9869243771,-0.9869086785,-0.9869053763,-0.9868499739,-0.9868128111,-0.9867880076,-0.9867328955,-0.9866491612,-0.9866010503,-0.9865710411,-0.9865437227,-0.9863835485,-0.9862145745
-0.9862054668,-0.9861975890,-0.9861956278,-0.9861415750,-0.9861334903,-0.9860214259,-0.9858875083,-0.9856643810,-0.9856294000,-0.9856065275,-0.9855556592,-0.9854362743,-0.9852794188,-0.9851941624,-0.9851212446,-0.9850818462,-0.9848998428,-0.9848355561,-0.9846150498,-0.9845973652,-0.9845915677,-0.9844830000,-0.9843866916,-0.9843621380,-0.9843409770,-0.9842513379,-0.9840274122,-0.9839297440,-0.9838781300,-0.9837707877,-0.9836825947,-0.9836653152
-0.9835302649,-0.9834503618,-0.9834290954,-0.9833537132,-0.9833369350,-0.9833086792,-0.9832868505,-0.9832802135,-0.9830995749,-0.9830939146,-0.9830938728,-0.9830638966,-0.9830492790,-0.9829328430,-0.9828814985,-0.9826827165,-0.9825734423,-0.9824710611,-0.9823626621,-0.9822727002,-0.9822630264,-0.9822290469,-0.9821607279,-0.9821205746,-0.9821066372,-0.9819892105,-0.9818753176,-0.9818310640,-0.9816653256,-0.9815644881,-0.9813309613,-0.9812929740
-0.9812654208,-0.9811465028,-0.9810780626,-0.9810445213,-0.9810229132,-0.9809907755,-0.9809193070,-0.9806771499,-0.9806324687,-0.9804850328,-0.9804177135,-0.9803833707,-0.9803571139,-0.9802588616,-0.9800559774,-0.9800325796,-0.9799917713,-0.9799569969,-0.9799412884,-0.9797537757,-0.9797425298,-0.9796471705,-0.9796014659,-0.9794674447,-0.9793597502,-0.9792431443,-0.9791533145,-0.9789168878,-0.9789142973,-0.9788964286,-0.9788946799,-0.9787487750
-0.9787297002,-0.9787085684,-0.9786872005,-0.9786672451,-0.9786427793,-0.9785800176,-0.9785434048,-0.9784954626,-0.9784921871,-0.9784856988,-0.9784172098,-0.9783479064,-0.9783316836,-0.9782339523,-0.9781151962,-0.9780542309,-0.9776523293,-0.9776220249,-0.9775301256,-0.9775211698,-0.9774402350,-0.9773080750,-0.9771786161,-0.9771612523,-0.9771116712,-0.9770883408,-0.9770694961,-0.9770603423,-0.9769977083,-0.9768191852,-0.9767158747,-0.9766313727
-0.9765545261,-0.9764781110,-0.9764396549,-0.9762929620,-0.9762385303,-0.9757546847,-0.9756974670,-0.9756825499,-0.9756600468,-0.9756022987,-0.9754808457,-0.9754757213,-0.9753345387,-0.9753268800,-0.9753005962,-0.9751185892,-0.9751048145,-0.9748714311,-0.9747782673,-0.9747506727,-0.9747396915,-0.9746804020,-0.9746120262,-0.9743239819,-0.9742107892,-0.9740432455,-0.9740168884,-0.9739613929,-0.9738889045,-0.9735916566,-0.9735287321,-0.9734843070
-0.9734541846,-0.9731398827,-0.9730268002,-0.9729781633,-0.9727097243,-0.9726915691,-0.9725440381,-0.9724178283,-0.9724025381,-0.9723109919,-0.9723008022,-0.9721296296,-0.9720321121,-0.9720192151,-0.9719969553,-0.9719910475,-0.9719090082,-0.9718345880,-0.9718160324,-0.9717092490,-0.9716908846,-0.9716116724,-0.9715648593,-0.9715206091,-0.9712936531,-0.9710962103,-0.9710144426,-0.9709985898,-0.9709269645,-0.9709178572,-0.9707076803,-0.9705208616
-0.9704850928,-0.9704748990,-0.9703223386,-0.9701987283,-0.9701305347,-0.9699516925,-0.9695880450,-0.9695211705,-0.9695031356,-0.9694393455,-0.9689842170,-0.9688475556,-0.9687041399,-0.9686860644,-0.9686802296,-0.9685600625,-0.9684849136,-0.9684716862,-0.9684536885,-0.9684530688,-0.9683956584,-0.9683304456,-0.9682982625,-0.9681447086,-0.9680873926,-0.9679781713,-0.9678504984,-0.9675475056,-0.9674947705,-0.9673606003,-0.9673391106,-0.9671547519
-0.9671177654,-0.9669636363,-0.9669559787,-0.9669542329,-0.9668996333,-0.9668452748,-0.9665221207,-0.9664196375,-0.9663471066,-0.9662306287,-0.9660867347,-0.9660129263,-0.9659315027,-0.9657549565,-0.9655708743,-0.9653795828,-0.9652534084,-0.9651332112,-0.9650666235,-0.9650041910,-0.9648860963,-0.9648615020,-0.9646685521,-0.9645312779,-0.9644273970,-0.9643852824,-0.9643428198,-0.9639447418,-0.9638519466,-0.9638433931,-0.9638287782,-0.9637908039
-0.9636212614,-0.9633788399,-0.9631450276,-0.9630906436,-0.9630586650,-0.9629658838,-0.9629387254,-0.9627340900,-0.9624522743,-0.9624449724,-0.9623540834,-0.9622002383,-0.9616691538,-0.9614781423,-0.9614429969,-0.9614035916,-0.9611835366,-0.9611455060,-0.9608109028,-0.9607254110,-0.9605443340,-0.9603843995,-0.9602961192,-0.9602394042,-0.9599149102,-0.9598862071,-0.9598255302,-0.9598165560,-0.9597234280,-0.9595477720,-0.9592177573,-0.9590213460
-0.9589103941,-0.9587770358,-0.9587744681,-0.9587333892,-0.9586365112,-0.9584692861,-0.9584595455,-0.9584502006,-0.9583655375,-0.9583045209,-0.9581823177,-0.9580925264,-0.9580882372,-0.9579847330,-0.9574769185,-0.9574399868,-0.9574383386,-0.9574074259,-0.9573661285,-0.9570955664,-0.9568737790,-0.9565629496,-0.9565529527,-0.9564713285,-0.9563604506,-0.9563581881,-0.9563555857,-0.9563305896,-0.9556741695,-0.9555850791,-0.9555136031,-0.9554538144
-0.9553732119,-0.9552936506,-0.9552569238,-0.9552559721,-0.9551906177,-0.9550519762,-0.9550471936,-0.9550450912,-0.9548554472,-0.9547740173,-0.9546469296,-0.9546117533,-0.9545566691,-0.9541838479,-0.9540730002,-0.9540528790,-0.9540303553,-0.9539479236,-0.9538762425,-0.9538433954,-0.9538025992,-0.9536545603,-0.9535592636,-0.9535347440,-0.9533559118,-0.9532885890,-0.9531244406,-0.9530483335,-0.9529738398,-0.9529708671,-0.9527666779,-0.9526046151
-0.9523303251,-0.9521097580,-0.9520687141,-0.9520607958,-0.9519964792,-0.9519255649,-0.9517787841,-0.9517436764,-0.9517128190,-0.9516848688,-0.9516771863,-0.9515962286,-0.9515811007,-0.9514476066,-0.9513951264,-0.9512587121,-0.9508475649,-0.9507892017,-0.9504907180,-0.9502539993,-0.9499900993,-0.9499092002,-0.9499082506,-0.9493893412,-0.9493233529,-0.9490915656,-0.9489144893,-0.9487804245,-0.9486858774,-0.9486000009,-0.9484460940,-0.9479457942
-0.9477764097,-0.9477295546,-0.9477251057,-0.9476068161,-0.9475572756,-0.9474805038,-0.9473324711,-0.9471482579,-0.9470593660,-0.9469563722,-0.9467564054,-0.9465503425,-0.9465500947,-0.9463708798,-0.9463589365,-0.9455309594,-0.9455268311,-0.9451061453,-0.9450604606,-0.9450179969,-0.9447169805,-0.9445749541,-0.9443507044,-0.9443162461,-0.9443012232,-0.9441501122,-0.9439647537,-0.9438627840,-0.9437097188,-0.9437074816,-0.9437015055,-0.9436615107
-0.9435376166,-0.9435263586,-0.9433576353,-0.9433382091,-0.9432305058,-0.9431989268,-0.9428892111,-0.9428837370,-0.9428125026,-0.9427240252,-0.9426407053,-0.9424252485,-0.9423832100,-0.9423437393,-0.9420328413,-0.9417821446,-0.9417202223,-0.9417141331,-0.9416493235,-0.9416304694,-0.9416137411,-0.9415518808,-0.9409471718,-0.9407404771,-0.9405381242,-0.9403186565,-0.9401671626,-0.9401592771,-0.9401496421,-0.9400685536,-0.9398890428,-0.9398495881
-0.9398195456,-0.9397778106,-0.9397477088,-0.9393577283,-0.9392558402,-0.9391750527,-0.9391512578,-0.9390035524,-0.9389249582,-0.9389198626,-0.9387737811,-0.9387168665,-0.9385897900,-0.9384224979,-0.9383314181,-0.9381640518,-0.9379557767,-0.9378299197,-0.9378216667,-0.9378091586,-0.9377192554,-0.9375149274,-0.9374675536,-0.9374337824,-0.9374336562,-0.9371013004,-0.9370553391,-0.9368380850,-0.9368150497,-0.9367941308,-0.9366905823,-0.9364297050
-0.9363819130,-0.9362511788,-0.9362142188,-0.9362138676,-0.9361702199,-0.9358004150,-0.9356581611,-0.9356498658,-0.9355281575,-0.9355029135,-0.9353669275,-0.9349660329,-0.9349022581,-0.9348693419,-0.9348118327,-0.9347950935,-0.9347725136,-0.9346650314,-0.9342929168,-0.9340789357,-0.9340590315,-0.9340305874,-0.9339983639,-0.9339027865,-0.9337274344,-0.9336751179,-0.9335276620,-0.9334819728,-0.9332135611,-0.9330899340,-0.9329552439,-0.9326523734
-0.9326232974,-0.9324509067,-0.9319792377,-0.9318710290,-0.9318588678,-0.9318337200,-0.9318023243,-0.9313634222,-0.9313119165,-0.9312762886,-0.9312471773,-0.9309337678,-0.9307615118,-0.9306758586,-0.9306747803,-0.9306448597,-0.9305283550,-0.9304047225,-0.9302016447,-0.9300552298,-0.9300539272,-0.9299810604,-0.9297348700,-0.9296433852,-0.9296433510,-0.9295775229,-0.9295093888,-0.9293511519,-0.9293046071,-0.9292357245,-0.9291442671,-0.9291362296
-0.9287800343,-0.9285611326,-0.9283735103,-0.9282732842,-0.9281411968,-0.9281075858,-0.9275559939,-0.9273281218,-0.9271213112,-0.9271074125,-0.9269975048,-0.9267921011,-0.9266752083,-0.9264587223,-0.9262614818,-0.9261805921,-0.9260258616,-0.9259619751,-0.9259442248,-0.9259225201,-0.9258650135,-0.9256707160,-0.9255045395,-0.9254947332,-0.9251649296,-0.9250562532,-0.9249475607,-0.9249420182,-0.9248766523,-0.9246718481,-0.9244836051,-0.9238995484
-0.9238149039,-0.9236519276,-0.9233399361,-0.9233109365,-0.9232884038,-0.9230067752,-0.9229906409,-0.9228145801,-0.9225882319,-0.9223270486,-0.9218687762,-0.9218658632,-0.9217157179,-0.9214541344,-0.9214336964,-0.9212794599,-0.9205162645,-0.9204726199,-0.9204369492,-0.9203292004,-0.9199260991,-0.9195720843,-0.9191691183,-0.9189696736,-0.9189069308,-0.9188725858,-0.9187648869,-0.9187147645,-0.9183793729,-0.9181891645,-0.9178203602,-0.9176789458
-0.9176511556,-0.9176463923,-0.9176021672,-0.9173742540,-0.9173740089,-0.9172709184,-0.9172332709,-0.9171906122,-0.9171278270,-0.9169239292,-0.9168210411,-0.9167320457,-0.9167283867,-0.9164842588,-0.9164721768,-0.9162586645,-0.9161570132,-0.9159715368,-0.9159628476,-0.9159581632,-0.9159479074,-0.9154925056,-0.9154842065,-0.9154057705,-0.9152997249,-0.9150027578,-0.9146726814,-0.9145527422,-0.9145074563,-0.9143538921,-0.9136140674,-0.9136053769
-0.9133036415,-0.9132491580,-0.9132088671,-0.9131041261,-0.9130193003,-0.9128050736,-0.9126160256,-0.9125820674,-0.9124689241,-0.9124668895,-0.9123624973,-0.9121187525,-0.9119168677,-0.9119059039,-0.9118307455,-0.9115064488,-0.9113930885,-0.9113879498,-0.9111407980,-0.9110332294,-0.9107241126,-0.9103991354,-0.9103705119,-0.9103055299,-0.9102810663,-0.9098043919,-0.9095841636,-0.9094956118,-0.9093966147,-0.9093204620,-0.9088425666,-0.9087412581
-0.9087317079,-0.9086193991,-0.9082500483,-0.9082164531,-0.9079902625,-0.9078288445,-0.9077398372,-0.9074842233,-0.9073056645,-0.9072093573,-0.9068895082,-0.9068786122,-0.9068266596,-0.9068225852,-0.9067209921,-0.9065643565,-0.9064537230,-0.9064027657,-0.9062360532,-0.9061905202,-0.9061572990,-0.9061345301,-0.9059351133,-0.9054815334,-0.9054437986,-0.9053515143,-0.9052664458,-0.9052612272,-0.9047515309,-0.9044766526,-0.9044386415,-0.9043531097
-0.9042483649,-0.9041238546,-0.9035425967,-0.9033865172,-0.9030862350,-0.9029254995,-0.9024024495,-0.9022624423,-0.9022247511,-0.9022161410,-0.9021678977,-0.9021071371,-0.9020327262,-0.9020159261,-0.9018147835,-0.9017598488,-0.9013192568,-0.9011053458,-0.9009698019,-0.9008330713,-0.9006023603,-0.9003257733,-0.9001906333,-0.9001714302,-0.9000753755,-0.9000751318,-0.8997738212,-0.8997501379,-0.8996609251,-0.8995402607,-0.8993818334,-0.8991437871
-0.8989069920,-0.8988351739,-0.8987550762,-0.8985450201,-0.8985343745,-0.8985080874,-0.8984423614,-0.8981507223,-0.8980680259,-0.8979032315,-0.8977496707,-0.8974149478,-0.8973597958,-0.8972577835,-0.8969776571,-0.8968750167,-0.8967663916,-0.8967288147,-0.8961300825,-0.8958183110,-0.8956917407,-0.8956574234,-0.8953329715,-0.8948458740,-0.8947404694,-0.8947097696,-0.8945746696,-0.8944550764,-0.8943570834,-0.8939664163,-0.8937723826,-0.8936460680
-0.8934669836,-0.8933701947,-0.8932997136,-0.8932808780,-0.8930837033,-0.8930473376,-0.8929238264,-0.8927704690,-0.8927519292,-0.8922610932,-0.8921291600,-0.8921236395,-0.8920656972,-0.8917030500,-0.8915831209,-0.8915341591,-0.8914772823,-0.8914006637,-0.8912779599,-0.8912651406,-0.8912379112,-0.8910626191,-0.8905812137,-0.8901804236,-0.8901085785,-0.8898964305,-0.8897161753,-0.8896222829,-0.8894190229,-0.8894069566,-0.8892530334,-0.8889128794
-0.8887596737,-0.8886143584,-0.8885134109,-0.8880607414,-0.8880554452,-0.8879898591,-0.8878888113,-0.8875782499,-0.8875502964,-0.8873095593,-0.8866779660,-0.8866344426,-0.8864721031,-0.8863160249,-0.8862573204,-0.8862331785,-0.8861747630,-0.8861347318,-0.8860599099,-0.8859204628,-0.8853332444,-0.8852284271,-0.8850923964,-0.8848844614,-0.8847082805,-0.8846606429,-0.8843625283,-0.8843484762,-0.8842999886,-0.8842728741,-0.8835585845,-0.8832698866
-0.8831796794,-0.8830454460,-0.8828147812,-0.8823787147,-0.8820364476,-0.8818364569,-0.8817846766,-0.8817524423,-0.8815301942,-0.8814069852,-0.8810344261,-0.8807544091,-0.8806296679,-0.8805291891,-0.8801151185,-0.8798884166,-0.8798289201,-0.8796806692,-0.8794000216,-0.8787789771,-0.8783780524,-0.8780310789,-0.8779900026,-0.8779763383,-0.8774028425,-0.8771463034,-0.8770162785,-0.8767646919,-0.8767102850,-0.8764317516,-0.8761582468,-0.8755463098
-0.8751440476,-0.8750539433,-0.8749316854,-0.8748970782,-0.8743376564,-0.8742343434,-0.8741026728,-0.8740370550,-0.8740183302,-0.8739284814,-0.8736871692,-0.8735048537,-0.8731021178,-0.8730097396,-0.8728759201,-0.8728108617,-0.8728104260,-0.8726879170,-0.8721525471,-0.8718319701,-0.8713287549,-0.8711752383,-0.8711528061,-0.8707885116,-0.8704330667,-0.8703278600,-0.8702892531,-0.8698732603,-0.8698334673,-0.8698171614,-0.8691449136,-0.8689635891
-0.8689596171,-0.8688924665,-0.8682928723,-0.8682632042,-0.8679249727,-0.8677668309,-0.8677447161,-0.8677435159,-0.8673293597,-0.8673057326,-0.8672562047,-0.8670360960,-0.8665180036,-0.8664177784,-0.8659709300,-0.8659614769,-0.8657973887,-0.8657485176,-0.8652619065,-0.8652508915,-0.8652293761,-0.8651419257,-0.8647410003,-0.8644320255,-0.8641687269,-0.8640496058,-0.8639407902,-0.8633136714,-0.8632714293,-0.8624668680,-0.8617790231,-0.8616362285
-0.8615504602,-0.8615483672,-0.8614913778,-0.8614254881,-0.8613081944,-0.8611288481,-0.8610307761,-0.8610153233,-0.8608143648,-0.8606509927,-0.8605352867,-0.8604794598,-0.8604777385,-0.8603893055,-0.8601446631,-0.8600090617,-0.8597237619,-0.8595352763,-0.8594585674,-0.8588784016,-0.8583878271,-0.8578986845,-0.8578963141,-0.8578770042,-0.8577376275,-0.8576790263,-0.8570874328,-0.8570845445,-0.8570263749,-0.8568388689,-0.8567231046,-0.8566217164
-0.8563949611,-0.8559963439,-0.8559503091,-0.8559374804,-0.8559026593,-0.8557563483,-0.8556748705,-0.8556681424,-0.8550617508,-0.8549960560,-0.8547276105,-0.8543996290,-0.8543342602,-0.8540869462,-0.8537569308,-0.8537051715,-0.8536008170,-0.8530852441,-0.8528344901,-0.8524025725,-0.8522571979,-0.8515741661,-0.8513267639,-0.8510466495,-0.8505455778,-0.8505150888,-0.8503836321,-0.8500987916,-0.8493871220,-0.8493246868,-0.8492070243,-0.8491628453
-0.8487542124,-0.8485631625,-0.8482538438,-0.8480291021,-0.8479898818,-0.8479181985,-0.8477383131,-0.8476786191,-0.8474266217,-0.8473630884,-0.8466767559,-0.8465239522,-0.8465136776,-0.8461962802,-0.8461851293,-0.8461822655,-0.8461339663,-0.8461012878,-0.8458087180,-0.8455527548,-0.8455521768,-0.8452776218,-0.8451119908,-0.8446163778,-0.8444680116,-0.8443740354,-0.8441282135,-0.8436501155,-0.8431658181,-0.8426076380,-0.8425716892,-0.8424489093
-0.8422976140,-0.8420299078,-0.8418238273,-0.8417473216,-0.8416988479,-0.8416958485,-0.8414649228,-0.8412604612,-0.8412090587,-0.8411014329,-0.8406649107,-0.8406235207,-0.8406045698,-0.8403413096,-0.8399306556,-0.8399251365,-0.8397100543,-0.8395496331,-0.8395395401,-0.8394919507,-0.8391912613,-0.8390865676,-0.8387629903,-0.8387376892,-0.8386672156,-0.8384987837,-0.8384189113,-0.8379839471,-0.8378336610,-0.8377421713,-0.8374565954,-0.8372690291
-0.8372329804,-0.8369641603,-0.8366573189,-0.8362855461,-0.8362327767,-0.8361905117,-0.8360013950,-0.8357359434,-0.8354686964,-0.8349769048,-0.8347656259,-0.8347528231,-0.8346328668,-0.8344004196,-0.8343520745,-0.8339168393,-0.8338618827,-0.8338086225,-0.8338012371,-0.8336124252,-0.8336024055,-0.8335440210,-0.8333239717,-0.8332602082,-0.8331596727,-0.8328006913,-0.8326320076,-0.8325601164,-0.8323790418,-0.8323406527,-0.8320056909,-0.8315938804
-0.8313338906,-0.8304473928,-0.8296727240,-0.8295940204,-0.8295045861,-0.8293292867,-0.8291678421,-0.8291579559,-0.8289850278,-0.8282719454,-0.8279718522,-0.8274001047,-0.8272570923,-0.8271598634,-0.8270392863,-0.8266604768,-0.8264312164,-0.8263555975,-0.8262482792,-0.8261020908,-0.8259120872,-0.8257593165,-0.8257274855,-0.8257214731,-0.8256090093,-0.8249605601,-0.8248481930,-0.8248451931,-0.8247197248,-0.8242283225,-0.8241867534,-0.8241591772
-0.8237825733,-0.8237303990,-0.8233720132,-0.8232674791,-0.8232303235,-0.8229360848,-0.8225942529,-0.8220297070,-0.8218937879,-0.8210789541,-0.8210111013,-0.8204268058,-0.8199418034,-0.8199124171,-0.8196152625,-0.8192633960,-0.8192122802,-0.8192099012,-0.8191210890,-0.8185957403,-0.8185137624,-0.8184063643,-0.8182804934,-0.8182386866,-0.8177842665,-0.8177300709,-0.8175285482,-0.8174318483,-0.8170850605,-0.8170812784,-0.8168813046,-0.8168784819
-0.8165566379,-0.8164682318,-0.8162704511,-0.8162331452,-0.8161428880,-0.8159381551,-0.8158615075,-0.8153724955,-0.8150938416,-0.8148340502,-0.8145797487,-0.8145294425,-0.8144884872,-0.8142086818,-0.8140198317,-0.8139579972,-0.8132553468,-0.8131142484,-0.8127665361,-0.8126111725,-0.8121451421,-0.8119358979,-0.8119315186,-0.8117256665,-0.8115925789,-0.8110473972,-0.8108712559,-0.8106754838,-0.8105696171,-0.8105181875,-0.8102148019,-0.8099492303
-0.8097071768,-0.8095597212,-0.8089779843,-0.8084546803,-0.8084313026,-0.8084243127,-0.8082167759,-0.8082064026,-0.8076620239,-0.8074936418,-0.8074082229,-0.8070185087,-0.8066678471,-0.8063586645,-0.8060298164,-0.8059141151,-0.8058805183,-0.8056730567,-0.8055077678,-0.8049954041,-0.8047167742,-0.8045621136,-0.8044630934,-0.8044159654,-0.8043701442,-0.8042896854,-0.8041483979,-0.8036192628,-0.8034989999,-0.8034655064,-0.8034469774,-0.8031676282
-0.8031273049,-0.8030098611,-0.8027723096,-0.8027243348,-0.8024649341,-0.8020012443,-0.8017232549,-0.8016867008,-0.8013962885,-0.8013850557,-0.8013582462,-0.8013058730,-0.8012152682,-0.8010573706,-0.8010418862,-0.8009564777,-0.8008431226,-0.8008161896,-0.8005347251,-0.7999935821,-0.7999278150,-0.7997943472,-0.7997277439,-0.7992661181,-0.7991159464,-0.7984497672,-0.7984011949,-0.7980783486,-0.7974767289,-0.7970338017,-0.7957670105,-0.7957472644
-0.7955480242,-0.7950990006,-0.7942900508,-0.7934025628,-0.7932396929,-0.7923948301,-0.7923459356,-0.7922756172,-0.7920863638,-0.7918736301,-0.7909293116,-0.7908591235,-0.7908459825,-0.7905219940,-0.7904400191,-0.7902370689,-0.7896832099,-0.7890628826,-0.7890442511,-0.7887228038,-0.7882963805,-0.7882714987,-0.7877911509,-0.7874029165,-0.7871749736,-0.7869712532,-0.7867686415,-0.7867346148,-0.7866925187,-0.7866454156,-0.7865527340,-0.7863341658
