-3.025293,-3.024822,-3.023391,-3.023120,-3.023034,-3.022640,-3.022020,-3.021394,-3.021393,-3.020977,-3.020051,-3.019025,-3.018588,-3.018391,-3.018060,-3.017548,-3.017446,-3.017369,-3.016682,-3.016476,-3.015634,-3.015327,-3.014739,-3.014162,-3.013612,-3.011352,-3.010961,-3.009993,-3.009647,-3.008616,-3.008460,-3.007512
-3.006610,-3.006453,-3.005536,-3.005460,-3.005139,-3.005028,-3.004981,-3.004438,-3.003566,-3.002462,-3.001748,-3.001650,-3.001638,-3.001556,-3.001480,-3.001366,-3.001195,-2.999979,-2.999343,-2.999337,-2.999335,-2.999051,-2.998931,-2.998727,-2.998510,-2.998333,-2.997370,-2.996803,-2.996273,-2.995961,-2.995910,-2.995662
-2.994531,-2.994231,-2.994117,-2.994079,-2.993915,-2.993854,-2.993702,-2.993542,-2.992636,-2.992598,-2.992387,-2.991999,-2.991495,-2.991486,-2.991378,-2.991239,-2.990890,-2.990787,-2.990298,-2.990265,-2.990147,-2.989935,-2.989435,-2.989173,-2.989140,-2.989097,-2.988491,-2.988485,-2.988407,-2.988048,-2.987094,-2.986415
-2.985616,-2.985367,-2.985176,-2.985132,-2.984728,-2.984530,-2.984111,-2.983909,-2.983451,-2.983388,-2.983109,-2.982900,-2.982894,-2.982799,-2.981047,-2.980526,-2.980229,-2.980065,-2.979907,-2.979702,-2.979605,-2.979585,-2.979242,-2.979012,-2.978859,-2.978519,-2.978004,-2.977709,-2.977525,-2.977358,-2.976381,-2.975357
-2.975302,-2.975254,-2.975242,-2.974916,-2.974867,-2.974193,-2.973392,-2.972064,-2.971857,-2.971721,-2.971421,-2.970717,-2.969797,-2.969299,-2.968874,-2.968645,-2.967591,-2.967220,-2.965953,-2.965852,-2.965819,-2.965199,-2.964651,-2.964512,-2.964392,-2.963884,-2.962622,-2.962074,-2.961785,-2.961186,-2.960695,-2.960599
-2.959850,-2.959409,-2.959291,-2.958876,-2.958784,-2.958628,-2.958508,-2.958472,-2.957483,-2.957452,-2.957452,-2.957288,-2.957208,-2.956574,-2.956295,-2.955219,-2.954631,-2.954081,-2.953500,-2.953019,-2.952968,-2.952787,-2.952423,-2.952210,-2.952136,-2.951513,-2.950911,-2.950678,-2.949806,-2.949278,-2.948060,-2.947863
-2.947720,-2.947103,-2.946750,-2.946576,-2.946465,-2.946299,-2.945931,-2.944690,-2.944461,-2.943710,-2.943368,-2.943194,-2.943060,-2.942563,-2.941539,-2.941422,-2.941216,-2.941042,-2.940963,-2.940024,-2.939968,-2.939492,-2.939265,-2.938599,-2.938066,-2.937489,-2.937047,-2.935886,-2.935873,-2.935786,-2.935777,-2.935065
-2.934972,-2.934869,-2.934765,-2.934667,-2.934548,-2.934243,-2.934065,-2.933833,-2.933817,-2.933786,-2.933454,-2.933119,-2.933040,-2.932569,-2.931997,-2.931705,-2.929784,-2.929640,-2.929204,-2.929161,-2.928778,-2.928153,-2.927543,-2.927461,-2.927228,-2.927118,-2.927029,-2.926986,-2.926693,-2.925857,-2.925375,-2.924981
-2.924624,-2.924269,-2.924091,-2.923412,-2.923161,-2.920939,-2.920678,-2.920610,-2.920507,-2.920244,-2.919692,-2.919668,-2.919028,-2.918993,-2.918874,-2.918052,-2.917990,-2.916939,-2.916522,-2.916398,-2.916349,-2.916084,-2.915778,-2.914495,-2.913993,-2.913252,-2.913135,-2.912890,-2.912571,-2.911265,-2.910990,-2.910795
-2.910664,-2.909294,-2.908804,-2.908593,-2.907433,-2.907355,-2.906720,-2.906179,-2.906113,-2.905721,-2.905677,-2.904946,-2.904530,-2.904476,-2.904381,-2.904356,-2.904007,-2.903691,-2.903612,-2.903160,-2.903082,-2.902747,-2.902549,-2.902362,-2.901406,-2.900578,-2.900235,-2.900169,-2.899870,-2.899832,-2.898955,-2.898179
-2.898031,-2.897988,-2.897357,-2.896846,-2.896565,-2.895829,-2.894338,-2.894065,-2.893992,-2.893731,-2.891883,-2.891331,-2.890752,-2.890679,-2.890656,-2.890172,-2.889870,-2.889817,-2.889745,-2.889743,-2.889512,-2.889251,-2.889122,-2.888508,-2.888279,-2.887844,-2.887336,-2.886134,-2.885925,-2.885395,-2.885311,-2.884584
-2.884439,-2.883834,-2.883803,-2.883797,-2.883583,-2.883370,-2.882107,-2.881708,-2.881426,-2.880974,-2.880416,-2.880130,-2.879815,-2.879134,-2.878425,-2.877691,-2.877208,-2.876748,-2.876494,-2.876256,-2.875806,-2.875712,-2.874979,-2.874458,-2.874065,-2.873906,-2.873745,-2.872245,-2.871897,-2.871865,-2.871810,-2.871667
-2.871032,-2.870127,-2.869256,-2.869054,-2.868935,-2.868591,-2.868490,-2.867732,-2.866692,-2.866665,-2.866331,-2.865765,-2.863822,-2.863126,-2.862998,-2.862855,-2.862057,-2.861919,-2.860709,-2.860401,-2.859749,-2.859175,-2.858858,-2.858655,-2.857495,-2.857392,-2.857176,-2.857144,-2.856812,-2.856188,-2.855018,-2.854324
-2.853933,-2.853463,-2.853454,-2.853309,-2.852969,-2.852382,-2.852348,-2.852315,-2.852018,-2.851805,-2.851377,-2.851064,-2.851049,-2.850688,-2.848922,-2.848794,-2.848789,-2.848682,-2.848539,-2.847604,-2.846839,-2.845771,-2.845737,-2.845457,-2.845077,-2.845069,-2.845061,-2.844975,-2.842737,-2.842435,-2.842193,-2.841990
-2.841717,-2.841448,-2.841324,-2.841320,-2.841099,-2.840631,-2.840615,-2.840608,-2.839969,-2.839695,-2.839268,-2.839150,-2.838965,-2.837717,-2.837346,-2.837279,-2.837204,-2.836929,-2.836690,-2.836581,-2.836445,-2.835953,-2.835636,-2.835555,-2.834962,-2.834739,-2.834196,-2.833944,-2.833698,-2.833689,-2.833016,-2.832482
-2.831582,-2.830860,-2.830726,-2.830700,-2.830490,-2.830258,-2.829779,-2.829665,-2.829564,-2.829473,-2.829448,-2.829185,-2.829135,-2.828701,-2.828531,-2.828088,-2.826758,-2.826569,-2.825608,-2.824847,-2.824001,-2.823742,-2.823739,-2.822082,-2.821872,-2.821136,-2.820574,-2.820149,-2.819850,-2.819579,-2.819093,-2.817518
-2.816986,-2.816840,-2.816826,-2.816455,-2.816300,-2.816060,-2.815597,-2.815023,-2.814746,-2.814425,-2.813803,-2.813164,-2.813163,-2.812608,-2.812571,-2.810018,-2.810005,-2.808716,-2.808576,-2.808446,-2.807527,-2.807094,-2.806411,-2.806307,-2.806261,-2.805802,-2.805240,-2.804931,-2.804468,-2.804461,-2.804443,-2.804322
-2.803948,-2.803914,-2.803405,-2.803347,-2.803022,-2.802927,-2.801996,-2.801980,-2.801766,-2.801501,-2.801251,-2.800606,-2.800481,-2.800363,-2.799435,-2.798688,-2.798504,-2.798486,-2.798294,-2.798238,-2.798188,-2.798004,-2.796214,-2.795604,-2.795007,-2.794362,-2.793917,-2.793894,-2.793866,-2.793628,-2.793102,-2.792986
-2.792898,-2.792776,-2.792688,-2.791549,-2.791252,-2.791017,-2.790947,-2.790518,-2.790289,-2.790274,-2.789850,-2.789685,-2.789316,-2.788832,-2.788568,-2.788085,-2.787484,-2.787121,-2.787097,-2.787061,-2.786802,-2.786214,-2.786078,-2.785981,-2.785981,-2.785027,-2.784896,-2.784274,-2.784208,-2.784149,-2.783853,-2.783108
-2.782972,-2.782600,-2.782495,-2.782494,-2.782370,-2.781319,-2.780916,-2.780892,-2.780548,-2.780476,-2.780091,-2.778960,-2.778780,-2.778687,-2.778525,-2.778478,-2.778414,-2.778112,-2.777067,-2.776467,-2.776411,-2.776332,-2.776242,-2.775974,-2.775484,-2.775338,-2.774926,-2.774799,-2.774051,-2.773707,-2.773333,-2.772493
-2.772412,-2.771934,-2.770631,-2.770333,-2.770299,-2.770230,-2.770143,-2.768936,-2.768795,-2.768697,-2.768617,-2.767758,-2.767286,-2.767052,-2.767049,-2.766968,-2.766649,-2.766312,-2.765758,-2.765359,-2.765356,-2.765158,-2.764489,-2.764240,-2.764240,-2.764061,-2.763877,-2.763448,-2.763322,-2.763135,-2.762888,-2.762866
-2.761904,-2.761314,-2.760809,-2.760539,-2.760184,-2.760094,-2.758615,-2.758006,-2.757453,-2.757416,-2.757123,-2.756576,-2.756265,-2.755689,-2.755165,-2.754951,-2.754541,-2.754372,-2.754325,-2.754267,-2.754115,-2.753601,-2.753162,-2.753136,-2.752266,-2.751980,-2.751694,-2.751679,-2.751507,-2.750969,-2.750475,-2.748946
-2.748725,-2.748299,-2.747486,-2.747410,-2.747352,-2.746619,-2.746577,-2.746120,-2.745533,-2.744856,-2.743672,-2.743665,-2.743277,-2.742603,-2.742551,-2.742154,-2.740196,-2.740084,-2.739993,-2.739718,-2.738688,-2.737786,-2.736762,-2.736256,-2.736097,-2.736010,-2.735737,-2.735610,-2.734762,-2.734281,-2.733351,-2.732995
-2.732925,-2.732913,-2.732802,-2.732229,-2.732228,-2.731969,-2.731875,-2.731768,-2.731610,-2.731099,-2.730841,-2.730618,-2.730609,-2.729999,-2.729968,-2.729435,-2.729181,-2.728719,-2.728697,-2.728686,-2.728660,-2.727527,-2.727506,-2.727311,-2.727048,-2.726311,-2.725494,-2.725197,-2.725085,-2.724706,-2.722882,-2.722861
-2.722120,-2.721986,-2.721887,-2.721630,-2.721422,-2.720897,-2.720434,-2.720351,-2.720075,-2.720070,-2.719815,-2.719220,-2.718727,-2.718701,-2.718518,-2.717728,-2.717453,-2.717440,-2.716840,-2.716579,-2.715830,-2.715044,-2.714975,-2.714818,-2.714759,-2.713609,-2.713079,-2.712865,-2.712627,-2.712444,-2.711297,-2.711054
-2.711032,-2.710763,-2.709879,-2.709799,-2.709259,-2.708873,-2.708661,-2.708052,-2.707628,-2.707399,-2.706639,-2.706613,-2.706490,-2.706480,-2.706239,-2.705868,-2.705606,-2.705485,-2.705091,-2.704983,-2.704904,-2.704851,-2.704379,-2.703309,-2.703220,-2.703003,-2.702803,-2.702791,-2.701592,-2.700947,-2.700858,-2.700658
-2.700413,-2.700121,-2.698763,-2.698398,-2.697699,-2.697325,-2.696109,-2.695784,-2.695697,-2.695677,-2.695565,-2.695424,-2.695252,-2.695213,-2.694747,-2.694620,-2.693602,-2.693108,-2.692796,-2.692481,-2.691950,-2.691314,-2.691003,-2.690959,-2.690739,-2.690738,-2.690047,-2.689993,-2.689789,-2.689512,-2.689150,-2.688606
-2.688065,-2.687901,-2.687718,-2.687239,-2.687215,-2.687155,-2.687005,-2.686342,-2.686154,-2.685779,-2.685430,-2.684671,-2.684546,-2.684315,-2.683681,-2.683449,-2.683203,-2.683118,-2.681767,-2.681065,-2.680781,-2.680704,-2.679975,-2.678882,-2.678646,-2.678577,-2.678275,-2.678007,-2.677788,-2.676916,-2.676483,-2.676201
-2.675803,-2.675587,-2.675430,-2.675388,-2.674950,-2.674869,-2.674595,-2.674254,-2.674213,-2.673125,-2.672833,-2.672820,-2.672692,-2.671890,-2.671625,-2.671517,-2.671392,-2.671223,-2.670952,-2.670924,-2.670864,-2.670477,-2.669418,-2.668537,-2.668380,-2.667914,-2.667519,-2.667314,-2.666869,-2.666842,-2.666506,-2.665763
-2.665428,-2.665112,-2.664891,-2.663906,-2.663894,-2.663752,-2.663532,-2.662857,-2.662797,-2.662274,-2.660907,-2.660813,-2.660462,-2.660125,-2.659998,-2.659946,-2.659820,-2.659733,-2.659572,-2.659271,-2.658007,-2.657781,-2.657489,-2.657042,-2.656664,-2.656562,-2.655923,-2.655893,-2.655789,-2.655731,-2.654204,-2.653587
-2.653395,-2.653109,-2.652618,-2.651690,-2.650963,-2.650539,-2.650429,-2.650361,-2.649890,-2.649629,-2.648841,-2.648249,-2.647986,-2.647774,-2.646901,-2.646424,-2.646298,-2.645987,-2.645397,-2.644094,-2.643254,-2.642529,-2.642443,-2.642415,-2.641218,-2.640683,-2.640413,-2.639889,-2.639776,-2.639198,-2.638630,-2.637362
-2.636530,-2.636344,-2.636091,-2.636020,-2.634866,-2.634653,-2.634382,-2.634247,-2.634208,-2.634023,-2.633527,-2.633152,-2.632326,-2.632136,-2.631862,-2.631729,-2.631728,-2.631477,-2.630381,-2.629726,-2.628700,-2.628387,-2.628342,-2.627600,-2.626878,-2.626664,-2.626586,-2.625742,-2.625661,-2.625628,-2.624267,-2.623900
-2.623892,-2.623757,-2.622547,-2.622487,-2.621806,-2.621487,-2.621443,-2.621440,-2.620608,-2.620560,-2.620461,-2.620019,-2.618980,-2.618779,-2.617885,-2.617866,-2.617538,-2.617440,-2.616469,-2.616447,-2.616404,-2.616230,-2.615431,-2.614816,-2.614292,-2.614056,-2.613840,-2.612596,-2.612512,-2.610920,-2.609563,-2.609281
-2.609112,-2.609108,-2.608996,-2.608866,-2.608635,-2.608282,-2.608089,-2.608059,-2.607664,-2.607343,-2.607116,-2.607006,-2.607003,-2.606829,-2.606350,-2.606084,-2.605525,-2.605156,-2.605006,-2.603872,-2.602915,-2.601962,-2.601958,-2.601920,-2.601649,-2.601535,-2.600386,-2.600380,-2.600267,-2.599903,-2.599679,-2.599482
-2.599043,-2.598271,-2.598182,-2.598157,-2.598090,-2.597807,-2.597650,-2.597637,-2.596466,-2.596340,-2.595822,-2.595191,-2.595065,-2.594589,-2.593955,-2.593856,-2.593655,-2.592666,-2.592186,-2.591359,-2.591081,-2.589777,-2.589305,-2.588772,-2.587818,-2.587760,-2.587510,-2.586969,-2.585619,-2.585501,-2.585278,-2.585194
-2.584421,-2.584060,-2.583476,-2.583051,-2.582977,-2.582842,-2.582503,-2.582390,-2.581916,-2.581796,-2.580505,-2.580218,-2.580198,-2.579602,-2.579582,-2.579576,-2.579486,-2.579424,-2.578876,-2.578396,-2.578395,-2.577881,-2.577571,-2.576645,-2.576367,-2.576192,-2.575733,-2.574842,-2.573941,-2.572904,-2.572837,-2.572609
-2.572328,-2.571832,-2.571450,-2.571308,-2.571218,-2.571213,-2.570785,-2.570407,-2.570312,-2.570113,-2.569306,-2.569230,-2.569195,-2.568709,-2.567952,-2.567942,-2.567545,-2.567250,-2.567231,-2.567144,-2.566591,-2.566398,-2.565804,-2.565757,-2.565628,-2.565319,-2.565172,-2.564375,-2.564099,-2.563932,-2.563409,-2.563066
-2.563000,-2.562508,-2.561948,-2.561270,-2.561173,-2.561096,-2.560752,-2.560268,-2.559781,-2.558887,-2.558503,-2.558480,-2.558262,-2.557840,-2.557753,-2.556964,-2.556864,-2.556767,-2.556754,-2.556412,-2.556394,-2.556288,-2.555890,-2.555775,-2.555593,-2.554944,-2.554640,-2.554510,-2.554183,-2.554114,-2.553510,-2.552768
-2.552300,-2.550707,-2.549318,-2.549177,-2.549016,-2.548703,-2.548414,-2.548396,-2.548087,-2.546813,-2.546278,-2.545259,-2.545004,-2.544831,-2.544617,-2.543943,-2.543536,-2.543401,-2.543211,-2.542951,-2.542614,-2.542343,-2.542287,-2.542276,-2.542077,-2.540929,-2.540730,-2.540725,-2.540503,-2.539634,-2.539561,-2.539512
-2.538848,-2.538756,-2.538124,-2.537940,-2.537874,-2.537356,-2.536755,-2.535763,-2.535524,-2.534095,-2.533976,-2.532953,-2.532106,-2.532054,-2.531535,-2.530922,-2.530832,-2.530828,-2.530673,-2.529758,-2.529615,-2.529429,-2.529210,-2.529137,-2.528347,-2.528253,-2.527903,-2.527735,-2.527133,-2.527126,-2.526780,-2.526775
-2.526217,-2.526064,-2.525721,-2.525657,-2.525501,-2.525146,-2.525014,-2.524169,-2.523687,-2.523239,-2.522801,-2.522714,-2.522643,-2.522161,-2.521836,-2.521730,-2.520521,-2.520279,-2.519682,-2.519415,-2.518616,-2.518257,-2.518250,-2.517897,-2.517669,-2.516737,-2.516436,-2.516101,-2.515920,-2.515833,-2.515315,-2.514862
-2.514449,-2.514198,-2.513208,-2.512318,-2.512278,-2.512266,-2.511914,-2.511896,-2.510973,-2.510687,-2.510542,-2.509882,-2.509288,-2.508765,-2.508210,-2.508014,-2.507957,-2.507607,-2.507328,-2.506464,-2.505995,-2.505734,-2.505567,-2.505488,-2.505411,-2.505275,-2.505038,-2.504148,-2.503946,-2.503890,-2.503859,-2.503390
-2.503322,-2.503125,-2.502726,-2.502646,-2.502211,-2.501434,-2.500969,-2.500908,-2.500422,-2.500404,-2.500359,-2.500271,-2.500120,-2.499856,-2.499830,-2.499687,-2.499498,-2.499453,-2.498983,-2.498081,-2.497971,-2.497749,-2.497638,-2.496869,-2.496620,-2.495512,-2.495432,-2.494896,-2.493898,-2.493164,-2.491069,-2.491037
-2.490708,-2.489967,-2.488634,-2.487175,-2.486908,-2.485521,-2.485441,-2.485326,-2.485016,-2.484667,-2.483123,-2.483008,-2.482986,-2.482457,-2.482323,-2.481992,-2.481089,-2.480078,-2.480048,-2.479525,-2.478832,-2.478791,-2.478011,-2.477381,-2.477011,-2.476681,-2.476353,-2.476297,-2.476229,-2.476153,-2.476003,-2.475649
-2.475541,-2.475526,-2.473484,-2.473116,-2.472424,-2.472220,-2.471956,-2.471317,-2.471304,-2.471038,-2.469790,-2.468852,-2.468485,-2.468340,-2.467923,-2.467458,-2.466891,-2.466688,-2.466641,-2.466237,-2.466226,-2.465870,-2.465820,-2.464890,-2.464407,-2.464252,-2.463818,-2.463547,-2.463204,-2.462971,-2.462783,-2.462567
-2.461895,-2.461326,-2.461157,-2.461043,-2.460358,-2.460107,-2.458919,-2.458470,-2.458392,-2.458084,-2.457719,-2.456639,-2.456400,-2.456022,-2.455295,-2.455051,-2.454763,-2.453663,-2.453566,-2.453525,-2.453012,-2.452715,-2.452584,-2.452583,-2.452357,-2.452119,-2.451763,-2.451695,-2.451372,-2.451325,-2.450931,-2.450824
-2.450615,-2.450400,-2.450398,-2.450304,-2.450163,-2.449971,-2.449701,-2.449494,-2.449493,-2.449033,-2.448948,-2.448538,-2.448340,-2.448074,-2.447799,-2.447464,-2.447302,-2.447081,-2.447051,-2.446957,-2.446671,-2.446219,-2.446152,-2.446143,-2.445445,-2.445281,-2.444527,-2.444479,-2.444102,-2.444002,-2.443618,-2.443597
-2.442612,-2.442386,-2.441950,-2.441289,-2.440539,-2.438390,-2.438031,-2.437947,-2.437616,-2.436713,-2.436392,-2.435272,-2.435242,-2.435122,-2.435020,-2.434294,-2.433473,-2.433266,-2.432744,-2.432256,-2.432227,-2.432165,-2.431820,-2.431699,-2.431455,-2.431418,-2.431293,-2.429136,-2.428658,-2.428301,-2.428227,-2.426506
-2.425068,-2.424144,-2.423466,-2.423217,-2.423019,-2.421794,-2.421666,-2.421253,-2.421205,-2.420882,-2.420338,-2.420254,-2.420229,-2.420194,-2.419267,-2.419169,-2.418949,-2.418700,-2.418645,-2.418500,-2.418464,-2.418252,-2.417806,-2.417759,-2.417677,-2.417501,-2.417499,-2.416947,-2.416333,-2.415911,-2.415820,-2.415722
-2.413687,-2.413637,-2.412924,-2.412365,-2.412217,-2.411613,-2.411209,-2.410463,-2.410391,-2.410055,-2.409930,-2.409641,-2.409008,-2.408577,-2.408264,-2.407597,-2.407025,-2.406706,-2.406171,-2.406144,-2.406084,-2.405909,-2.405029,-2.404742,-2.404337,-2.404333,-2.403972,-2.403958,-2.403911,-2.403298,-2.403145,-2.402235
-2.402180,-2.402102,-2.401466,-2.401087,-2.400904,-2.400856,-2.400419,-2.400291,-2.400198,-2.400015,-2.399911,-2.399860,-2.399601,-2.399292,-2.399193,-2.398256,-2.397997,-2.397703,-2.397547,-2.397367,-2.396851,-2.396602,-2.396560,-2.396453,-2.396023,-2.394608,-2.393453,-2.393107,-2.392932,-2.392768,-2.392648,-2.392484
-2.392161,-2.392053,-2.391538,-2.391014,-2.390688,-2.390682,-2.390635,-2.390604,-2.390535,-2.390404,-2.389886,-2.389593,-2.389552,-2.388862,-2.388780,-2.388141,-2.387601,-2.387273,-2.386751,-2.386515,-2.386457,-2.384687,-2.384416,-2.384411,-2.383396,-2.383145,-2.382996,-2.382938,-2.382221,-2.382162,-2.381229,-2.380895
-2.379381,-2.379248,-2.379180,-2.378267,-2.378101,-2.377693,-2.377481,-2.376922,-2.376705,-2.376489,-2.375727,-2.375425,-2.375396,-2.375389,-2.375377,-2.374749,-2.373819,-2.373354,-2.373329,-2.372466,-2.372411,-2.371925,-2.371898,-2.371629,-2.370903,-2.370695,-2.370560,-2.369872,-2.369225,-2.367649,-2.367208,-2.366669
-2.366404,-2.365832,-2.365697,-2.365668,-2.365620,-2.365466,-2.365297,-2.365056,-2.364869,-2.364800,-2.364575,-2.364432,-2.364409,-2.363688,-2.363530,-2.362867,-2.362543,-2.362418,-2.362157,-2.361629,-2.361048,-2.360896,-2.360045,-2.359926,-2.359626,-2.359321,-2.359275,-2.358873,-2.358159,-2.357708,-2.357629,-2.356851
-2.355963,-2.355542,-2.354659,-2.354145,-2.353776,-2.353616,-2.352566,-2.352532,-2.351828,-2.351514,-2.351367,-2.351355,-2.350850,-2.350503,-2.350407,-2.350320,-2.350268,-2.349301,-2.349229,-2.348918,-2.348895,-2.348501,-2.348267,-2.346280,-2.345547,-2.344635,-2.344073,-2.344048,-2.344034,-2.344018,-2.343612,-2.342352
-2.341234,-2.340743,-2.340536,-2.340286,-2.339946,-2.339851,-2.339668,-2.339258,-2.339058,-2.338955,-2.338678,-2.338650,-2.338384,-2.337981,-2.337503,-2.337465,-2.337463,-2.337431,-2.337074,-2.336994,-2.336792,-2.336734,-2.336425,-2.335534,-2.335288,-2.334792,-2.334778,-2.333801,-2.333402,-2.333319,-2.333310,-2.333084
-2.332971,-2.331897,-2.331193,-2.330775,-2.330430,-2.330103,-2.329806,-2.328500,-2.327752,-2.327724,-2.327281,-2.325845,-2.325018,-2.324833,-2.324717,-2.324430,-2.324007,-2.323714,-2.322699,-2.322375,-2.321921,-2.321836,-2.320780,-2.320545,-2.320504,-2.319236,-2.318452,-2.318186,-2.318170,-2.318036,-2.316976,-2.316890
-2.316810,-2.316718,-2.316640,-2.316442,-2.316432,-2.316312,-2.316239,-2.315750,-2.315524,-2.315430,-2.314956,-2.314873,-2.313413,-2.313312,-2.313282,-2.313261,-2.313043,-2.312835,-2.312562,-2.311922,-2.311636,-2.311500,-2.310843,-2.309667,-2.309109,-2.308773,-2.308717,-2.308406,-2.307815,-2.307530,-2.307272,-2.307138
-2.306743,-2.306481,-2.306080,-2.305744,-2.305421,-2.305329,-2.305176,-2.303922,-2.303911,-2.303793,-2.303763,-2.303707,-2.303527,-2.302418,-2.301956,-2.301412,-2.301280,-2.301233,-2.301076,-2.300929,-2.300889,-2.300777,-2.300422,-2.300337,-2.300137,-2.300025,-2.299980,-2.299306,-2.299129,-2.298654,-2.298555,-2.298506
-2.297229,-2.297138,-2.297035,-2.296884,-2.296558,-2.294990,-2.294408,-2.294152,-2.293912,-2.293691,-2.293637,-2.293503,-2.292550,-2.292133,-2.291342,-2.291206,-2.290964,-2.290614,-2.290318,-2.289670,-2.289401,-2.289250,-2.288733,-2.288567,-2.288381,-2.288300,-2.287397,-2.287224,-2.287188,-2.287072,-2.286856,-2.286833
-2.286815,-2.286403,-2.285441,-2.284905,-2.284397,-2.283999,-2.283568,-2.282886,-2.282865,-2.282576,-2.282364,-2.280205,-2.279638,-2.279552,-2.279540,-2.279097,-2.279013,-2.278752,-2.278559,-2.278039,-2.276619,-2.276591,-2.276580,-2.276515,-2.275888,-2.275862,-2.275234,-2.274544,-2.274476,-2.273237,-2.272073,-2.272068
-2.271997,-2.271869,-2.270760,-2.270593,-2.270157,-2.269883,-2.269618,-2.269431,-2.269002,-2.268511,-2.268323,-2.268268,-2.268234,-2.268151,-2.267985,-2.267554,-2.267265,-2.267137,-2.266689,-2.265814,-2.265762,-2.265148,-2.264787,-2.264751,-2.264265,-2.263662,-2.263447,-2.262883,-2.262280,-2.261904,-2.261750,-2.260842
