-2066558516,-2066449697,-2066253194,-2065638371,-2065577158,-2065278237,-2065071820,-2064765071,-2064456162,-2064211855,-2064083559,-2064043523,-2063759221,-2063090084,-2061893623,-2061622846,-2061562056,-2061267964,-2061235336,-2061197706,-2061062983,-2060779104,-2060660373,-2060607336,-2060437628,-2060424312,-2060300600,-2059938121,-2059831074,-2059789649,-2059623004,-2059265461
-2058671490,-2058490873,-2058377621,-2057945960,-2057657697,-2057345395,-2057044605,-2056520508,-2056394842,-2055997091,-2055988310,-2054996100,-2054864300,-2054777547,-2054668328,-2054622360,-2054177047,-2053862669,-2053715576,-2053524607,-2053460464,-2052989072,-2052633856,-2052103533,-2051813145,-2051648526,-2051612487,-2051508486,-2051373659,-2051288468,-2050874391,-2050312015
-2050254932,-2050235987,-2049895273,-2049321975,-2049205817,-2049038695,-2048664035,-2048393718,-2048377673,-2048280364,-2048183573,-2047993298,-2047939379,-2047592772,-2047156340,-2047147762,-2047070243,-2046952452,-2046774752,-2046765104,-2046683084,-2046525159,-2045919798,-2045755630,-2045649858,-2044849223,-2044704744,-2043750340,-2043145376,-2043077870,-2043042753,-2042819934
-2042739422,-2042245542,-2042219124,-2042196244,-2042128800,-2041838465,-2041802510,-2041345262,-2041074974,-2041026250,-2040814799,-2040094959,-2039319633,-2039180969,-2038704695,-2038701961,-2038602540,-2038472012,-2038338664,-2037901266,-2037826497,-2037630388,-2037608631,-2037196236,-2037168202,-2036600868,-2036459082,-2035817171,-2035644681,-2035617401,-2035418192,-2034574991
-2034199251,-2034171601,-2034055392,-2033713948,-2033543281,-2033391868,-2032996261,-2032659372,-2032542321,-2032212221,-2031880540,-2031125398,-2031044497,-2030845581,-2030843007,-2030712022,-2030680513,-2030543673,-2029660568,-2029515264,-2028789390,-2028766296,-2028499814,-2027593919,-2027422228,-2027295346,-2027237907,-2027204766,-2026397505,-2025952438,-2025304687,-2025039576
-2024265503,-2024223211,-2024003938,-2023946569,-2023584835,-2022737767,-2022677417,-2022649085,-2022391451,-2022308202,-2021888704,-2021459696,-2021288431,-2021277905,-2021040670,-2020396601,-2020232525,-2020121693,-2019751134,-2019169233,-2018884929,-2018695635,-2018538226,-2018245824,-2018161396,-2017898864,-2017256336,-2017021208,-2016967764,-2016915738,-2016819085,-2016703191
-2016572561,-2016149027,-2016080730,-2015546415,-2015532639,-2015333507,-2015235393,-2014826439,-2014623893,-2014145339,-2012594663,-2012162162,-2011033399,-2010615544,-2010368626,-2010190423,-2010185960,-2010184809,-2009399717,-2008780028,-2008612242,-2008501809,-2008428736,-2007984953,-2007951501,-2007715239,-2007572069,-2007310099,-2006835236,-2006514815,-2006292218,-2005835763
-2005283292,-2004894870,-2004580515,-2004348826,-2004345297,-2004049964,-2003928710,-2003809755,-2003696588,-2003347590,-2003276319,-2002783720,-2001951414,-2001878456,-2001540918,-2000891019,-2000530691,-1999985429,-1999628271,-1999125561,-1998189303,-1997985999,-1997555584,-1997514443,-1997345350,-1997101265,-1996762253,-1996423060,-1995695912,-1995574147,-1995526518,-1995354817
-1994531880,-1993883542,-1993568809,-1993487061,-1992156286,-1992093103,-1992022370,-1992016006,-1991946280,-1991569610,-1991469799,-1991461217,-1990643187,-1990409024,-1990386461,-1989782825,-1989370712,-1989194736,-1988980899,-1988962338,-1988912737,-1988836980,-1988208665,-1987867598,-1987654408,-1987638297,-1987294836,-1987264648,-1987222692,-1986908369,-1986809360,-1986737324
-1986239129,-1985933484,-1985924979,-1985418891,-1985050844,-1984671000,-1984639633,-1984254545,-1983712377,-1983604199,-1983591487,-1983380403,-1982904757,-1982902047,-1982899435,-1982577302,-1982222333,-1982068484,-1981767913,-1981350797,-1980989047,-1980429107,-1980316841,-1980253178,-1979840249,-1979742421,-1979738859,-1979708560,-1979572640,-1979217221,-1979211655,-1979066575
-1978952412,-1978541514,-1978495587,-1978201558,-1977903876,-1977612522,-1977539308,-1977485122,-1977261588,-1977047896,-1976805312,-1976637386,-1976498504,-1976437784,-1976002103,-1975572628,-1975533571,-1975531189,-1975512189,-1975459284,-1975414269,-1974979758,-1974966783,-1974947814,-1974449940,-1973897808,-1973150861,-1973029764,-1972809798,-1972748972,-1972217258,-1971784081
-1971217360,-1970901351,-1970482283,-1970461425,-1970359254,-1970083518,-1970001085,-1969791343,-1969470509,-1968937447,-1968736004,-1967982113,-1967927705,-1967849799,-1967687948,-1967681025,-1967359313,-1967159299,-1966688364,-1966420698,-1966319443,-1965860528,-1965661167,-1965329942,-1964757021,-1964493584,-1964478421,-1964432204,-1963910360,-1963176640,-1962963968,-1962924478
-1962653247,-1962254896,-1962052415,-1961890582,-1961834282,-1961795655,-1961779200,-1961450423,-1960435597,-1960159555,-1959296708,-1958822502,-1958400452,-1958388150,-1958386207,-1958094143,-1957795756,-1957327654,-1957277875,-1957074372,-1957025695,-1956978064,-1956884346,-1956581524,-1956287161,-1956145263,-1956108569,-1955794980,-1955708989,-1955321566,-1955233707,-1955218642
-1954889040,-1954563237,-1954090462,-1953851345,-1953297860,-1952290609,-1951941164,-1951030436,-1951013122,-1950895169,-1950337030,-1950177691,-1950132362,-1950107899,-1949533148,-1948554990,-1948406528,-1948284622,-1948155027,-1947872517,-1947361197,-1946982782,-1946754456,-1946253448,-1946225537,-1946163612,-1945828844,-1945581585,-1945329529,-1944646314,-1944510251,-1944352804
-1944222742,-1944020091,-1944011685,-1943873620,-1943328501,-1943310645,-1942993148,-1941893716,-1941406285,-1941017638,-1940714558,-1940708623,-1940597506,-1940580313,-1940270942,-1940194084,-1940080006,-1939903230,-1939858907,-1939762587,-1939316911,-1939025629,-1938253049,-1938252979,-1937323065,-1937260688,-1936460582,-1936287072,-1936175733,-1936125905,-1935975160,-1935863421
-1934984908,-1934640477,-1934297040,-1934050751,-1933814790,-1933428429,-1933053064,-1932869992,-1932717738,-1932580502,-1931642278,-1931218121,-1931108582,-1931048965,-1930976095,-1930615855,-1930471234,-1930261849,-1929915889,-1929661557,-1929320625,-1929067456,-1928935246,-1928703329,-1928635265,-1928627192,-1928468609,-1928336112,-1927844059,-1927465870,-1927164961,-1927059962
-1926821127,-1926620590,-1926377758,-1926288650,-1925844861,-1925709040,-1925184242,-1924465203,-1923644824,-1923583310,-1923285776,-1923266926,-1922861135,-1922765303,-1922497378,-1922479719,-1922217721,-1921839285,-1921752420,-1920983563,-1920353532,-1920130647,-1919967715,-1919653415,-1919526741,-1919472674,-1919400806,-1919286006,-1919196296,-1918444545,-1918121540,-1918004047
-1917990121,-1917812873,-1917685759,-1917602150,-1917341313,-1917318135,-1917300828,-1917219752,-1916908578,-1916876482,-1915972580,-1915613656,-1915480420,-1914997981,-1914863864,-1914225944,-1914190148,-1914050653,-1913802665,-1912948776,-1912643996,-1912466789,-1912462879,-1912153211,-1912045228,-1911610834,-1911575528,-1911158717,-1911133561,-1911096190,-1910876031,-1910840742
-1910537064,-1910488989,-1910405553,-1910339832,-1910162995,-1909901773,-1909291419,-1909005575,-1908835976,-1908751885,-1908323356,-1907945981,-1907825282,-1907398807,-1907272753,-1907007672,-1906959755,-1906899417,-1906818547,-1906673835,-1906268789,-1906025938,-1905787580,-1905755584,-1905337908,-1903998771,-1902860121,-1902668213,-1902229704,-1902014907,-1901935778,-1901887487
-1901689419,-1901572162,-1901517990,-1901333729,-1901224091,-1901119985,-1901069564,-1901066063,-1900692996,-1900162488,-1899757133,-1899664879,-1899145553,-1898968149,-1898884786,-1898829986,-1898801012,-1898763767,-1898696704,-1898329163,-1898313371,-1898243571,-1898168544,-1897613386,-1897166169,-1897021415,-1896900500,-1896853818,-1896775077,-1895621685,-1895335842,-1895143783
-1894883850,-1894414628,-1894108909,-1893709536,-1893656415,-1893044435,-1893002540,-1892470623,-1892467304,-1891937602,-1891763204,-1891593431,-1891319219,-1891306139,-1891137678,-1890987098,-1890738160,-1890659045,-1890658628,-1890494656,-1890302274,-1889996162,-1889962048,-1889475228,-1889470978,-1889301032,-1889088817,-1888854284,-1888557210,-1887992325,-1887987408,-1887975947
-1887656952,-1887392537,-1887335128,-1887057892,-1886996662,-1886467256,-1886418042,-1886380014,-1886313049,-1885783595,-1885706350,-1885529567,-1885508794,-1885051750,-1884624466,-1884547939,-1884362939,-1883837970,-1883467206,-1883318273,-1883302157,-1883269505,-1883202384,-1883183988,-1882393347,-1881980231,-1881877752,-1881807286,-1881798485,-1881640400,-1881213723,-1880660544
-1878446610,-1878432815,-1878370196,-1878147027,-1877932026,-1877884971,-1877414433,-1877267027,-1877237237,-1877107210,-1876724124,-1876328124,-1875998554,-1875866031,-1875799410,-1875762897,-1875283730,-1875191064,-1875152283,-1875089603,-1874987624,-1874749568,-1874485423,-1874320535,-1873786536,-1873441320,-1873359758,-1873269724,-1872474585,-1871980746,-1871923046,-1871828092
-1871558012,-1870590893,-1870583919,-1869709518,-1869389987,-1869389250,-1869305934,-1869121959,-1869058119,-1868640791,-1867032342,-1866927767,-1866680656,-1866132819,-1865676274,-1864861585,-1864675899,-1864129828,-1863811602,-1863768477,-1863499896,-1863451604,-1863140982,-1862916487,-1862643557,-1862599911,-1862067540,-1862030458,-1861048990,-1860886803,-1860855397,-1860766345
-1860593999,-1860431922,-1860112285,-1859491377,-1859480563,-1859330694,-1859207945,-1858526914,-1858207639,-1858143051,-1857602367,-1857367168,-1857114404,-1857067888,-1856565959,-1856505879,-1856455066,-1856443667,-1856136182,-1855709924,-1855186404,-1854619543,-1854340067,-1854142452,-1854123544,-1854104319,-1853952237,-1853539701,-1853314195,-1852705933,-1852699256,-1852323181
-1852231476,-1851861261,-1851633103,-1851437149,-1851276928,-1850753992,-1850749601,-1850670904,-1850640296,-1850465719,-1850372345,-1850315782,-1850306459,-1850147940,-1849846455,-1849703408,-1849699094,-1849493266,-1849216814,-1849193236,-1849021814,-1848952755,-1848704396,-1848697990,-1848423398,-1848410911,-1848361921,-1848335113,-1847904748,-1847837990,-1847763455,-1846632008
-1846600243,-1845919262,-1845580063,-1845528913,-1845238357,-1845151849,-1844674848,-1844673427,-1844436199,-1844035205,-1843855965,-1843748658,-1843685036,-1843539335,-1843455549,-1843159768,-1843134001,-1842858611,-1842785436,-1842751192,-1842277450,-1842089075,-1841974417,-1841969636,-1841946733,-1841878661,-1841821932,-1841800750,-1840534403,-1840308535,-1840253049,-1840199366
-1840094607,-1839919005,-1839710441,-1839622935,-1839305340,-1839258710,-1839230657,-1839211059,-1839012370,-1838978130,-1838480209,-1838468317,-1838398649,-1838199473,-1838103297,-1837740624,-1837735453,-1837590474,-1837566133,-1837225995,-1836773159,-1836673094,-1836551654,-1836490153,-1835963742,-1835540999,-1835540017,-1835010791,-1834546862,-1834425035,-1834324869,-1834128204
-1833806587,-1833420213,-1833343410,-1833098517,-1832772336,-1832688584,-1832667531,-1832607718,-1832364244,-1832118873,-1831569479,-1831542216,-1831538234,-1831453560,-1830514343,-1830499386,-1830001937,-1829767005,-1829686861,-1829554099,-1829204414,-1828237021,-1828185749,-1828158392,-1827967319,-1827923427,-1827855282,-1827835004,-1827720515,-1827628851,-1827359058,-1826862893
-1826441171,-1825985994,-1825968133,-1825948519,-1825867001,-1825831978,-1825692825,-1825534010,-1825528811,-1825468826,-1825432543,-1825322471,-1823706480,-1823432288,-1822512640,-1822487255,-1822170302,-1822099645,-1822057728,-1821855578,-1821338947,-1821101320,-1821101113,-1820798228,-1820679715,-1820378241,-1820275730,-1820063606,-1820035062,-1819729460,-1819704227,-1819458373
-1818939922,-1818476115,-1818429215,-1818413528,-1818352219,-1818338557,-1818235420,-1818031249,-1817679749,-1817239475,-1816880007,-1816568835,-1816280174,-1816278927,-1816171490,-1816139214,-1816032992,-1815837236,-1815475529,-1815197402,-1815032690,-1814644977,-1814235129,-1814123417,-1813395066,-1812907264,-1812472275,-1812225899,-1811610919,-1811563246,-1810758302,-1810450565
-1810444023,-1810270462,-1808826075,-1808047227,-1807937694,-1807730901,-1807369593,-1806767263,-1806746017,-1806534049,-1806501969,-1806256581,-1806085608,-1806053849,-1806039406,-1805922288,-1805566236,-1805444634,-1805410625,-1805302781,-1805189481,-1805166339,-1805125757,-1804960414,-1804836226,-1804367807,-1803307276,-1803220934,-1802890963,-1802830639,-1802680306,-1802524902
-1802471736,-1802113802,-1801437401,-1801378596,-1800748889,-1800157238,-1799995702,-1799773552,-1799649669,-1799001122,-1798619629,-1797754623,-1797336911,-1797325197,-1796987994,-1796968929,-1796672581,-1796503595,-1796412576,-1796402795,-1796292855,-1796195503,-1796018386,-1795828142,-1795812316,-1795585249,-1795569890,-1795337454,-1794678210,-1794321975,-1793749182,-1793580260
-1793499118,-1793440863,-1792901123,-1792344446,-1791794924,-1791769769,-1791589343,-1790618396,-1790585083,-1789857621,-1789766222,-1789406717,-1789374821,-1789163806,-1789045820,-1789007390,-1788954568,-1788770484,-1788516865,-1787191688,-1787137956,-1786558682,-1786362334,-1786323277,-1786256752,-1785343499,-1784633310,-1784434648,-1784239049,-1783465848,-1782956001,-1782555060
-1782167573,-1781950393,-1781945414,-1781789912,-1781644138,-1781343040,-1780994504,-1780972319,-1780685506,-1780612778,-1780455643,-1780004569,-1779813933,-1779639677,-1779616612,-1779209170,-1779170281,-1779069815,-1779036899,-1778988547,-1778913489,-1778904685,-1778748587,-1778713570,-1778578058,-1778555569,-1778509264,-1778436520,-1778266532,-1778220642,-1778102100,-1778037991
-1777683402,-1777450321,-1777236908,-1777085076,-1776571349,-1776148394,-1776081710,-1775902666,-1775664579,-1775630287,-1775544772,-1775195637,-1775175816,-1775170614,-1774675551,-1774571846,-1773602749,-1773321569,-1773277914,-1772301070,-1771960334,-1771762543,-1771678242,-1771411897,-1771390938,-1770949545,-1770395000,-1769832813,-1769400418,-1769200482,-1768769590,-1768660520
-1768595616,-1767672082,-1767446023,-1767326884,-1767103904,-1766420769,-1766245087,-1765697248,-1765656896,-1765555666,-1765420359,-1765291154,-1764476486,-1764454620,-1764402492,-1764377747,-1764348441,-1764094446,-1763469186,-1763372103,-1763252480,-1763219424,-1763150245,-1762970916,-1762744675,-1762632296,-1762509336,-1762482806,-1762397299,-1761911368,-1761674470,-1761654998
-1761199739,-1761180106,-1760594475,-1760062702,-1760041350,-1759678651,-1759352122,-1758965353,-1758894480,-1758747055,-1758129189,-1757981242,-1757944871,-1757743830,-1757684821,-1757630300,-1757607825,-1757549354,-1757257234,-1756741041,-1756440815,-1756239806,-1755173695,-1754751227,-1754671200,-1754562788,-1754345547,-1754226410,-1753827783,-1753733674,-1753722402,-1753643206
-1752369973,-1752245205,-1752042324,-1751529706,-1751229458,-1750879207,-1750762851,-1750553231,-1750439162,-1750372252,-1750238085,-1750223730,-1749009636,-1748913772,-1748881790,-1748839568,-1748512291,-1748004471,-1747799285,-1747626739,-1747626557,-1747537557,-1747229925,-1747101050,-1746886924,-1746866094,-1746845036,-1746601690,-1746090101,-1745570536,-1745321746,-1745102504
-1745042100,-1744996928,-1744390501,-1743590507,-1743172776,-1742239639,-1742237393,-1741756086,-1741681239,-1741557980,-1741353902,-1741338754,-1741177305,-1740697033,-1740491850,-1740197270,-1740081179,-1739275888,-1739139046,-1739138995,-1738456077,-1738379448,-1738204176,-1737786564,-1737720277,-1737696111,-1737427322,-1736649302,-1735886165,-1735824235,-1735791358,-1735624306
-1735296947,-1734994754,-1734964888,-1734825372,-1734707589,-1734315636,-1734306742,-1734016733,-1733809197,-1733543195,-1733466065,-1733245596,-1733100610,-1733083476,-1732913167,-1732852274,-1732586256,-1732036047,-1731559918,-1731183522,-1730635539,-1730618938,-1730476624,-1730436810,-1730317181,-1730209559,-1729411307,-1729002479,-1728982804,-1728808526,-1728773589,-1728639017
-1728364657,-1728308778,-1728293915,-1728229235,-1727725929,-1727563224,-1726599219,-1726454717,-1726263459,-1726186498,-1725860418,-1725859612,-1725848544,-1725308959,-1725173540,-1725140704,-1724630610,-1724619246,-1724563957,-1724234390,-1724134413,-1723601812,-1723483278,-1723421617,-1723320484,-1723190682,-1722949518,-1722793804,-1722683539,-1722475440,-1722388141,-1722046889
-1722023370,-1722001626,-1721168526,-1720559552,-1720462706,-1720113527,-1719640578,-1718823162,-1718560811,-1718363985,-1718332828,-1718244584,-1717877819,-1717827953,-1717762483,-1717486788,-1717370657,-1717352846,-1716696318,-1716655218,-1716532951,-1715808652,-1714371271,-1713495321,-1713407040,-1713370882,-1713357291,-1713354803,-1712489470,-1712431565,-1712281703,-1712260232
-1710934461,-1710519382,-1710513421,-1710134117,-1709876702,-1709829162,-1709454382,-1708672709,-1708270765,-1707832176,-1707543868,-1707514928,-1706471915,-1705976839,-1705755137,-1705106534,-1705094312,-1704895280,-1704865148,-1704762596,-1704133726,-1704105046,-1703636629,-1703488518,-1703164843,-1703002173,-1702911042,-1701875587,-1701665336,-1701139194,-1700911601,-1700104458
-1699951654,-1699763303,-1699752571,-1699601504,-1699163234,-1698725024,-1698489742,-1698388653,-1697559817,-1697434132,-1697046361,-1696749266,-1696285389,-1696202645,-1696116762,-1695863648,-1695837882,-1695609881,-1695575440,-1695386655,-1695005881,-1694561739,-1694416470,-1694015397,-1693499947,-1693439520,-1693356702,-1693351664,-1693147958,-1692798564,-1692435277,-1692206490
-1691540099,-1691423094,-1690678798,-1690662487,-1690548633,-1690488598,-1690322445,-1689821857,-1689459630,-1688901071,-1687935491,-1687556589,-1686694599,-1686378362,-1686335985,-1686192796,-1686178852,-1685608727,-1685453994,-1685413091,-1685114911,-1684670410,-1683470909,-1683056243,-1682668038,-1682568247,-1682048994,-1681688065,-1680977218,-1680681508,-1680473247,-1680457218
-1680205246,-1680117077,-1679615008,-1679482987,-1679424691,-1678988351,-1678756187,-1678595234,-1678590911,-1678475753,-1678440740,-1678260537,-1677960080,-1677667961,-1677629165,-1677606751,-1675989362,-1675797206,-1675577289,-1675333994,-1674965451,-1674333517,-1674239769,-1673647117,-1671992454,-1671322346,-1671032839,-1670809644,-1670744873,-1670595074,-1670323924,-1670056633
-1669948341,-1669716909,-1669101983,-1668618367,-1668508116,-1668504100,-1668326411,-1668298485,-1668175294,-1667967274,-1666422885,-1666410843,-1665900005,-1665795237,-1665673173,-1665671540,-1665659992,-1665570679,-1665086829,-1665086313,-1665002450,-1664892564,-1664786693,-1664302048,-1664232545,-1663645388,-1663074849,-1663047475,-1662755554,-1662096583,-1661945446,-1661599032
-1661587276,-1661474563,-1660938347,-1660674246,-1660513879,-1660377108,-1659582327,-1659205349,-1658987684,-1658906087,-1658653654,-1658529289,-1658451358,-1658389883,-1658070015,-1657613060,-1657168350,-1656913910,-1656401124,-1656175408,-1656103727,-1656062180,-1655897853,-1655547474,-1655062404,-1654721712,-1654719522,-1654498909,-1654444824,-1653521578,-1652827728,-1652787721
-1652719976,-1652116314,-1651957069,-1651955287,-1651736347,-1650696748,-1650198981,-1650068152,-1649985864,-1649884453,-1649499062,-1649376014,-1649088554,-1648702890,-1648485024,-1648474139,-1647894848,-1647632536,-1646883005,-1646852736,-1646710449,-1646474299,-1646407906,-1646362113,-1645944843,-1645934532,-1645872896,-1645862095,-1645751242,-1645625766,-1645585466,-1645279838
-1645178433,-1644988521,-1644986119,-1644942991,-1644822260,-1644347392,-1643707823,-1643550628,-1643545550,-1643479553,-1642603164,-1642466226,-1642109175,-1641966884,-1641888993,-1641870119,-1641486170,-1640330470,-1640068444,-1639001762,-1638746500,-1638329791,-1638284128,-1637940371,-1637428549,-1636826983,-1636824857,-1636659757,-1636458654,-1636385865,-1635829459,-1635745463
-1635732478,-1635399706,-1635052460,-1634843960,-1634558225,-1634343663,-1634218998,-1634112856,-1633711601,-1633134326,-1632377260,-1632347203,-1632326473,-1631358901,-1631341617,-1631153895,-1631135683,-1630946761,-1630285179,-1630211864,-1630021228,-1629819899,-1629613160,-1629489072,-1629289264,-1629189952,-1629132059,-1628873733,-1628527812,-1628502689,-1628450641,-1628208811
-1627757267,-1627708629,-1626969153,-1626578706,-1626011463,-1625791112,-1625722444,-1625380779,-1625241086,-1624266721,-1624128509,-1623759413,-1623730648,-1623433416,-1623067251,-1622911749,-1622757709,-1622709680,-1622708219,-1622498353,-1622195140,-1622152377,-1622145588,-1622039123,-1621631649,-1621562531,-1621375665,-1621299929,-1620531911,-1619893902,-1619634427,-1619400515
-1619399494,-1619392418,-1618632824,-1618615912,-1618485000,-1618418226,-1618135681,-1617361797,-1617355997,-1616982116,-1616532441,-1616078653,-1616013417,-1615699028,-1615462863,-1615425844,-1614685199,-1614431482,-1614388563,-1613654211,-1613650656,-1613517382,-1613291872,-1612849066,-1612825100,-1612728135,-1612154659,-1611768061,-1611546348,-1611522176,-1610913187,-1610760298
-1610274632,-1609871834,-1609729348,-1609660300,-1609626953,-1609616364,-1609579117,-1609451371,-1609210472,-1609091034,-1608105009,-1607626038,-1607595075,-1606916220,-1605610780,-1605173417,-1605006533,-1604532889,-1604428430,-1603652135,-1603563343,-1603153185,-1603074921,-1602177359,-1602133886,-1601658435,-1601605866,-1601577041,-1601147009,-1600716296,-1600695970,-1600683671
-1600668443,-1600342604,-1600247656,-1599174811,-1599089553,-1598970466,-1598939414,-1598841403,-1598555700,-1598448731,-1598138490,-1598010789,-1597961963,-1597843023,-1597791155,-1597119602,-1596741481,-1596382615,-1596255365,-1595844517,-1595778922,-1595644642,-1595439627,-1595237017,-1594375948,-1593778951,-1593230156,-1593207948,-1592795026,-1592721680,-1591916052,-1591531917
-1591407626,-1591391576,-1591356749,-1591303391,-1591216200,-1591184023,-1590245788,-1590054232,-1589944306,-1589874918,-1589745879,-1589684150,-1589126410,-1588997292,-1588966983,-1588804963,-1588362348,-1588108905,-1587833649,-1587726263,-1587649271,-1587194971,-1586057605,-1586034269,-1585800208,-1585644513,-1585021963,-1584713128,-1584494087,-1584408441,-1583947404,-1583751631
-1583378289,-1583196940,-1583115596,-1582979450,-1582972718,-1582515501,-1581934091,-1581305888,-1580994882,-1580824359,-1580804716,-1580371963,-1579741162,-1579710702,-1579557754,-1579281014,-1579061249,-1578973583,-1578375210,-1578134236,-1577988611,-1577746819,-1577698155,-1577572672,-1577368523,-1577309263,-1577246697,-1577135789,-1577059216,-1576581219,-1576386963,-1576146475
-1575938610,-1575630070,-1575492741,-1575449917,-1575405237,-1575382388,-1575006702,-1574925765,-1574430711,-1574302504,-1574195305,-1574139152,-1574109763,-1574056207,-1573744188,-1573663797,-1573422673,-1572986672,-1572896891,-1572867552,-1572512516,-1572418039,-1572416703,-1572183400,-1570402515,-1570203304,-1569720001,-1569688734,-1569027901,-1569009378,-1568833502,-1568501571
-1568207216,-1568075751,-1568068080,-1568051532,-1567884985,-1567656340,-1567333353,-1565532225,-1565357501,-1564803597,-1564341108,-1564188308,-1563351834,-1563264789,-1562993002,-1562297517,-1562268140,-1562193265,-1561873786,-1561519003,-1561514457,-1560955890,-1560875671,-1560195979,-1559919268,-1559708714,-1558816271,-1558386389,-1557822438,-1557815736,-1557744863,-1557537900
-1557498606,-1557234627,-1557155435,-1557063112,-1557012616,-1556392244,-1556372615,-1555724706,-1555681648,-1555054247,-1554737803,-1554715202,-1554352815,-1553852378,-1553714827,-1553495527,-1553322068,-1552502938,-1552492107,-1552396534,-1552394495,-1552238096,-1551941076,-1551833984,-1551551286,-1551512765,-1551468863,-1550862773,-1550410547,-1550290719,-1550204237,-1550177733
-1550162022,-1549657540,-1549434850,-1548798116,-1548178657,-1547930775,-1547810358,-1547800705,-1547392047,-1547236053,-1546859246,-1546751203,-1545879243,-1545576479,-1545300768,-1545130239,-1544690377,-1544560849,-1544260819,-1544035834,-1544012636,-1543796935,-1543510895,-1543485835,-1543360633,-1542752862,-1542684127,-1542499364,-1541355329,-1541316697,-1541280148,-1540920664
