-1072346816,-1072344684,-1072344461,-1072344059,-1072343675,-1072343399,-1072343360,-1072342180,-1072337023,-1072331806,-1072331171,-1072330860,-1072329222,-1072328740,-1072327569,-1072327484,-1072326550,-1072325182,-1072325158,-1072324857,-1072324786,-1072324442,-1072322249,-1072319640,-1072319522,-1072314956,-1072313238,-1072311739,-1072311307,-1072309672,-1072309580,-1072304811
-1072304760,-1072303563,-1072302663,-1072300607,-1072298746,-1072297064,-1072297027,-1072294994,-1072294798,-1072293549,-1072291791,-1072286570,-1072284329,-1072282627,-1072281031,-1072280938,-1072279673,-1072275858,-1072270677,-1072269958,-1072269882,-1072268345,-1072266976,-1072264126,-1072263785,-1072261613,-1072260971,-1072260278,-1072256856,-1072256243,-1072255324,-1072254883
-1072254822,-1072253175,-1072252951,-1072251422,-1072248783,-1072248389,-1072247215,-1072244735,-1072243265,-1072241613,-1072239309,-1072235614,-1072234702,-1072234482,-1072233474,-1072231668,-1072230376,-1072229432,-1072228858,-1072228630,-1072228060,-1072226693,-1072226484,-1072223582,-1072220922,-1072220121,-1072216047,-1072215904,-1072215232,-1072214470,-1072213389,-1072213140
-1072211850,-1072211638,-1072211526,-1072210914,-1072210880,-1072208858,-1072206718,-1072206078,-1072204760,-1072203873,-1072198451,-1072196801,-1072196087,-1072195427,-1072195001,-1072193443,-1072191439,-1072188476,-1072185202,-1072184825,-1072183379,-1072182183,-1072181243,-1072180683,-1072177869,-1072176527,-1072176440,-1072175087,-1072172988,-1072170486,-1072170021,-1072167152
-1072167014,-1072165685,-1072165099,-1072162161,-1072159620,-1072157103,-1072154270,-1072153641,-1072153289,-1072152839,-1072152455,-1072148421,-1072146812,-1072144956,-1072144464,-1072142829,-1072142593,-1072142542,-1072137903,-1072134336,-1072133245,-1072132294,-1072131444,-1072129585,-1072128441,-1072127603,-1072127104,-1072124676,-1072124155,-1072121970,-1072121751,-1072121057
-1072119348,-1072118768,-1072117947,-1072113316,-1072112587,-1072106913,-1072106783,-1072105722,-1072105319,-1072103941,-1072103892,-1072102846,-1072101113,-1072100942,-1072099289,-1072099019,-1072098333,-1072097250,-1072096812,-1072096229,-1072092393,-1072090498,-1072089017,-1072088499,-1072085778,-1072080382,-1072075325,-1072075060,-1072074836,-1072071616,-1072070860,-1072070645
-1072069298,-1072068382,-1072066427,-1072065258,-1072064670,-1072063940,-1072057681,-1072056991,-1072055622,-1072054230,-1072052173,-1072049552,-1072049273,-1072047575,-1072045574,-1072044371,-1072043244,-1072040097,-1072039452,-1072038815,-1072036469,-1072035220,-1072034456,-1072034452,-1072032682,-1072031820,-1072028644,-1072028191,-1072024828,-1072024458,-1072024020,-1072023424
-1072023139,-1072022996,-1072022934,-1072021287,-1072020073,-1072019650,-1072018362,-1072017980,-1072015610,-1072011167,-1072010940,-1072010813,-1072010527,-1072008025,-1072007623,-1072006636,-1072004216,-1072002275,-1072000000,-1071998634,-1071998179,-1071993876,-1071993011,-1071992334,-1071990288,-1071988923,-1071984027,-1071983772,-1071982707,-1071981537,-1071980118,-1071979515
-1071977160,-1071973840,-1071973375,-1071970860,-1071970005,-1071968684,-1071962576,-1071959838,-1071958589,-1071957107,-1071956158,-1071953247,-1071952230,-1071951870,-1071946755,-1071946546,-1071941842,-1071939033,-1071934083,-1071931345,-1071929155,-1071928723,-1071925244,-1071924044,-1071922981,-1071921760,-1071920915,-1071920122,-1071916940,-1071916046,-1071913843,-1071913299
-1071913150,-1071911566,-1071908097,-1071906848,-1071902388,-1071902250,-1071900850,-1071899531,-1071898903,-1071898453,-1071897890,-1071897425,-1071895571,-1071893766,-1071892539,-1071887984,-1071886887,-1071886576,-1071886022,-1071883829,-1071882355,-1071880604,-1071873127,-1071872240,-1071871075,-1071861457,-1071860498,-1071860144,-1071854766,-1071849839,-1071849433,-1071845490
-1071844142,-1071842591,-1071833709,-1071833345,-1071830698,-1071827542,-1071826201,-1071826075,-1071821918,-1071821078,-1071818534,-1071816588,-1071816138,-1071810504,-1071808477,-1071807537,-1071805094,-1071803035,-1071801560,-1071801094,-1071800592,-1071799772,-1071799454,-1071799206,-1071798344,-1071797626,-1071795257,-1071792979,-1071792648,-1071791709,-1071788893,-1071786180
-1071783500,-1071781974,-1071781921,-1071781904,-1071778081,-1071775472,-1071773712,-1071772488,-1071772441,-1071769793,-1071768667,-1071766666,-1071764485,-1071761901,-1071761402,-1071760437,-1071757810,-1071756097,-1071748183,-1071745883,-1071742162,-1071741043,-1071740341,-1071739355,-1071738271,-1071737742,-1071733126,-1071730938,-1071727367,-1071723595,-1071722756,-1071720952
-1071718774,-1071715689,-1071715435,-1071713090,-1071713086,-1071709450,-1071704109,-1071701421,-1071701156,-1071698208,-1071697150,-1071694008,-1071692227,-1071691925,-1071690753,-1071689519,-1071687881,-1071687709,-1071687636,-1071686431,-1071682002,-1071678588,-1071675013,-1071671788,-1071669381,-1071662050,-1071655839,-1071646807,-1071640836,-1071639247,-1071631607,-1071629902
-1071626770,-1071624264,-1071620415,-1071619645,-1071618427,-1071610175,-1071610109,-1071607373,-1071606920,-1071605869,-1071605762,-1071603977,-1071603630,-1071603372,-1071602737,-1071601185,-1071601174,-1071600404,-1071600280,-1071598771,-1071596204,-1071595379,-1071594513,-1071589017,-1071588786,-1071586177,-1071584714,-1071584440,-1071580126,-1071579156,-1071578387,-1071576155
-1071575825,-1071570864,-1071570418,-1071569429,-1071569066,-1071567415,-1071566127,-1071562989,-1071558122,-1071557657,-1071554832,-1071549062,-1071548799,-1071545863,-1071545707,-1071545227,-1071541794,-1071539860,-1071537734,-1071537335,-1071533692,-1071529432,-1071529367,-1071528099,-1071527805,-1071513512,-1071512886,-1071512880,-1071512834,-1071511630,-1071508914,-1071507931
-1071505906,-1071502285,-1071497650,-1071495363,-1071493774,-1071493484,-1071491162,-1071490587,-1071490405,-1071487894,-1071487310,-1071486456,-1071484036,-1071480057,-1071478269,-1071475665,-1071473964,-1071473773,-1071473022,-1071462422,-1071456108,-1071455279,-1071450876,-1071450255,-1071441016,-1071439174,-1071435340,-1071434987,-1071427188,-1071425086,-1071425078,-1071423406
-1071422915,-1071422828,-1071418433,-1071417749,-1071417615,-1071417416,-1071417179,-1071407861,-1071405572,-1071403411,-1071401731,-1071396531,-1071388912,-1071383761,-1071383652,-1071378054,-1071377261,-1071373861,-1071373399,-1071373173,-1071370906,-1071368389,-1071367587,-1071365569,-1071363351,-1071362885,-1071353992,-1071351573,-1071351423,-1071350522,-1071346311,-1071345651
-1071345446,-1071343636,-1071341201,-1071341023,-1071339486,-1071338597,-1071335973,-1071335429,-1071330742,-1071329026,-1071324840,-1071321677,-1071319811,-1071313692,-1071298609,-1071296018,-1071292200,-1071281915,-1071281374,-1071279748,-1071277803,-1071275261,-1071273923,-1071269484,-1071268340,-1071268327,-1071266985,-1071266627,-1071264320,-1071263379,-1071259522,-1071259359
-1071253775,-1071252816,-1071251860,-1071249509,-1071247231,-1071240459,-1071239351,-1071239061,-1071235759,-1071229253,-1071228847,-1071228785,-1071227190,-1071224966,-1071220763,-1071218768,-1071215148,-1071213210,-1071211664,-1071208655,-1071206062,-1071202635,-1071202270,-1071201635,-1071197259,-1071196871,-1071193356,-1071190969,-1071188504,-1071188096,-1071184545,-1071183440
-1071180828,-1071175888,-1071174565,-1071171861,-1071166679,-1071166622,-1071157366,-1071157352,-1071157314,-1071156667,-1071155456,-1071152483,-1071143883,-1071142082,-1071138394,-1071138220,-1071137609,-1071136229,-1071135805,-1071133901,-1071133389,-1071131364,-1071131064,-1071126644,-1071125898,-1071117813,-1071114961,-1071113991,-1071113885,-1071112867,-1071111631,-1071110692
-1071107145,-1071105499,-1071103914,-1071102494,-1071099995,-1071097929,-1071097829,-1071097759,-1071095609,-1071095204,-1071093617,-1071092606,-1071091885,-1071091110,-1071084174,-1071081040,-1071080469,-1071079198,-1071075865,-1071074390,-1071074294,-1071074111,-1071071797,-1071070649,-1071068865,-1071067973,-1071067113,-1071065568,-1071064664,-1071061441,-1071059766,-1071057685
-1071052882,-1071050832,-1071045493,-1071040782,-1071038365,-1071036772,-1071018879,-1071014985,-1071011651,-1071011250,-1071002355,-1071001054,-1070995848,-1070993217,-1070991476,-1070989979,-1070987458,-1070981819,-1070981022,-1070978114,-1070967817,-1070961170,-1070959335,-1070957574,-1070951726,-1070945754,-1070938593,-1070938156,-1070934317,-1070929044,-1070927642,-1070927350
-1070924418,-1070918732,-1070917502,-1070915199,-1070914711,-1070914257,-1070913284,-1070912819,-1070912397,-1070912071,-1070910048,-1070909985,-1070908206,-1070906922,-1070906826,-1070906815,-1070906449,-1070902864,-1070901787,-1070901560,-1070900862,-1070898312,-1070897473,-1070892864,-1070890068,-1070889361,-1070889255,-1070888417,-1070887609,-1070879590,-1070875377,-1070875032
-1070870126,-1070861002,-1070851758,-1070848610,-1070843865,-1070840979,-1070837263,-1070834109,-1070834049,-1070824295,-1070820287,-1070819407,-1070817146,-1070815964,-1070814958,-1070809008,-1070805821,-1070802017,-1070798152,-1070793491,-1070793209,-1070790654,-1070789181,-1070788426,-1070783577,-1070781799,-1070780799,-1070780785,-1070780204,-1070780034,-1070778657,-1070776168
-1070774285,-1070773605,-1070772974,-1070772570,-1070770703,-1070768064,-1070766931,-1070765507,-1070764304,-1070764240,-1070763201,-1070761485,-1070759837,-1070755902,-1070753424,-1070751787,-1070748606,-1070739745,-1070735718,-1070734577,-1070729929,-1070728431,-1070728061,-1070725717,-1070724386,-1070710288,-1070709921,-1070709697,-1070705762,-1070705726,-1070702194,-1070698472
-1070693088,-1070691682,-1070678265,-1070670840,-1070668120,-1070664772,-1070664468,-1070658677,-1070657355,-1070655150,-1070645974,-1070642043,-1070640290,-1070639865,-1070637575,-1070635594,-1070634255,-1070632582,-1070628186,-1070618849,-1070615581,-1070613001,-1070611288,-1070610153,-1070604853,-1070601232,-1070592823,-1070590311,-1070585776,-1070580606,-1070576827,-1070574185
-1070573649,-1070570796,-1070567995,-1070567536,-1070563835,-1070562736,-1070560485,-1070558883,-1070557336,-1070554672,-1070552807,-1070551477,-1070551076,-1070550884,-1070549071,-1070548337,-1070546838,-1070546075,-1070543545,-1070538360,-1070537427,-1070533283,-1070532628,-1070529153,-1070527112,-1070525406,-1070510815,-1070506596,-1070506467,-1070501229,-1070501126,-1070499850
-1070490456,-1070487744,-1070484347,-1070483290,-1070479828,-1070473247,-1070471625,-1070469454,-1070468635,-1070466411,-1070461909,-1070461723,-1070456178,-1070451833,-1070447324,-1070446676,-1070440026,-1070439697,-1070439201,-1070436001,-1070427505,-1070424339,-1070421030,-1070420625,-1070419876,-1070416572,-1070412938,-1070409889,-1070400894,-1070399817,-1070397396,-1070397348
-1070391691,-1070384986,-1070383113,-1070382956,-1070382243,-1070381625,-1070380845,-1070377388,-1070376516,-1070376322,-1070369769,-1070369683,-1070368511,-1070367702,-1070364299,-1070360669,-1070360543,-1070360319,-1070356544,-1070356366,-1070351026,-1070349144,-1070348687,-1070342240,-1070337773,-1070337500,-1070330151,-1070328275,-1070323686,-1070323686,-1070321438,-1070315998
-1070310423,-1070310259,-1070309902,-1070306994,-1070303210,-1070302974,-1070300487,-1070300286,-1070298901,-1070297223,-1070295532,-1070273493,-1070254698,-1070254407,-1070250639,-1070249141,-1070245894,-1070241998,-1070238913,-1070233162,-1070230243,-1070229388,-1070225707,-1070223664,-1070222801,-1070222662,-1070222596,-1070221900,-1070216329,-1070214210,-1070190671,-1070187263
-1070184399,-1070180167,-1070179212,-1070179048,-1070177596,-1070172495,-1070167988,-1070166142,-1070161859,-1070160090,-1070157442,-1070152021,-1070148073,-1070145896,-1070140891,-1070130130,-1070127200,-1070123475,-1070117056,-1070115344,-1070105720,-1070101514,-1070101307,-1070100306,-1070085572,-1070078675,-1070078227,-1070076285,-1070076212,-1070072424,-1070062524,-1070062504
-1070058377,-1070058204,-1070056107,-1070048285,-1070046561,-1070036159,-1070034134,-1070022667,-1070022420,-1070020151,-1070017249,-1070016106,-1070009687,-1070000520,-1069999698,-1069993303,-1069991636,-1069985074,-1069981126,-1069980671,-1069979657,-1069976320,-1069975476,-1069974749,-1069969457,-1069965013,-1069960081,-1069952427,-1069951697,-1069948636,-1069947361,-1069944572
-1069942023,-1069939586,-1069928162,-1069920456,-1069920370,-1069918033,-1069914375,-1069913457,-1069908593,-1069907529,-1069904531,-1069902532,-1069896330,-1069891261,-1069889132,-1069885599,-1069883847,-1069883823,-1069880951,-1069871646,-1069871262,-1069867457,-1069867046,-1069866642,-1069860317,-1069858799,-1069857064,-1069849435,-1069847200,-1069846304,-1069845608,-1069844345
-1069843701,-1069840406,-1069839005,-1069835915,-1069834015,-1069832931,-1069831694,-1069829380,-1069829349,-1069827267,-1069806495,-1069805397,-1069798139,-1069796182,-1069794999,-1069794598,-1069793847,-1069788850,-1069785417,-1069783796,-1069779153,-1069773424,-1069770617,-1069769522,-1069765047,-1069756263,-1069733284,-1069733137,-1069726102,-1069725649,-1069725488,-1069723255
-1069722193,-1069719471,-1069713239,-1069711160,-1069702771,-1069701101,-1069700481,-1069693747,-1069691275,-1069679270,-1069677917,-1069673116,-1069670953,-1069670041,-1069668408,-1069656475,-1069651559,-1069649653,-1069643748,-1069641546,-1069629968,-1069624804,-1069623268,-1069610522,-1069607016,-1069601132,-1069596322,-1069595834,-1069579603,-1069578223,-1069568561,-1069568547
-1069562958,-1069560669,-1069552876,-1069548800,-1069539792,-1069535307,-1069535098,-1069534860,-1069530740,-1069524676,-1069512316,-1069510498,-1069498589,-1069489786,-1069487852,-1069486786,-1069480908,-1069477739,-1069473982,-1069466838,-1069460884,-1069460254,-1069455726,-1069453688,-1069451468,-1069445842,-1069443459,-1069442189,-1069432758,-1069431466,-1069424762,-1069417862
-1069417098,-1069417009,-1069412297,-1069410084,-1069409645,-1069402237,-1069400299,-1069399629,-1069397746,-1069396405,-1069389851,-1069389253,-1069385964,-1069380225,-1069368898,-1069367825,-1069366232,-1069363294,-1069350954,-1069350556,-1069348094,-1069345666,-1069342428,-1069341192,-1069334334,-1069314716,-1069313402,-1069312764,-1069307392,-1069307367,-1069306992,-1069306743
-1069305812,-1069305361,-1069303687,-1069300243,-1069298025,-1069294400,-1069289588,-1069282919,-1069278443,-1069277770,-1069274186,-1069273305,-1069272136,-1069263275,-1069262846,-1069261939,-1069261461,-1069258858,-1069256273,-1069255764,-1069247633,-1069243740,-1069241385,-1069235413,-1069233590,-1069232996,-1069225373,-1069225268,-1069222842,-1069211261,-1069203357,-1069199699
-1069193137,-1069189804,-1069188400,-1069187158,-1069177592,-1069171522,-1069162570,-1069162557,-1069158486,-1069149260,-1069137983,-1069137211,-1069130279,-1069120865,-1069119538,-1069111761,-1069108258,-1069105071,-1069102556,-1069100853,-1069100135,-1069095952,-1069095600,-1069088541,-1069084894,-1069082721,-1069077310,-1069059792,-1069057030,-1069050619,-1069044604,-1069039624
-1069038765,-1069029827,-1069024413,-1069017830,-1069010231,-1069006488,-1069002247,-1069000277,-1069000019,-1068996769,-1068993850,-1068992786,-1068977552,-1068976982,-1068975912,-1068971745,-1068966301,-1068965513,-1068963697,-1068958231,-1068955051,-1068952692,-1068948560,-1068942370,-1068941735,-1068941295,-1068937705,-1068936783,-1068933638,-1068933394,-1068931182,-1068925067
-1068921878,-1068899288,-1068898330,-1068892741,-1068891619,-1068890977,-1068889081,-1068886366,-1068885282,-1068884372,-1068884181,-1068873967,-1068872231,-1068871331,-1068855737,-1068855176,-1068851068,-1068848158,-1068847955,-1068846713,-1068841927,-1068836737,-1068829668,-1068809355,-1068808849,-1068807321,-1068801687,-1068797292,-1068791631,-1068787866,-1068772173,-1068763635
-1068761302,-1068756991,-1068751228,-1068748635,-1068744368,-1068743793,-1068737190,-1068736523,-1068736076,-1068733774,-1068729046,-1068727758,-1068723491,-1068721973,-1068705993,-1068700890,-1068699080,-1068688943,-1068678193,-1068667525,-1068665931,-1068665672,-1068665585,-1068662709,-1068657673,-1068656548,-1068655527,-1068654423,-1068650241,-1068644839,-1068644600,-1068639808
-1068638909,-1068637309,-1068636253,-1068631908,-1068630999,-1068616500,-1068612891,-1068597450,-1068593676,-1068589037,-1068587822,-1068577541,-1068567884,-1068546951,-1068525366,-1068518348,-1068514345,-1068514297,-1068512430,-1068507044,-1068498798,-1068498442,-1068491367,-1068490276,-1068488520,-1068487620,-1068485143,-1068477908,-1068475735,-1068467819,-1068442701,-1068436594
-1068431545,-1068428580,-1068426188,-1068422400,-1068419445,-1068413163,-1068411235,-1068406683,-1068403691,-1068402070,-1068400306,-1068394905,-1068392701,-1068392117,-1068390669,-1068389019,-1068371867,-1068370035,-1068368428,-1068362480,-1068361338,-1068354889,-1068345271,-1068342985,-1068331933,-1068330509,-1068325624,-1068325140,-1068318185,-1068315606,-1068313855,-1068305354
-1068301155,-1068297017,-1068284299,-1068281629,-1068278070,-1068261600,-1068260135,-1068259714,-1068254713,-1068249130,-1068238652,-1068231257,-1068228274,-1068211192,-1068208584,-1068208027,-1068203330,-1068200002,-1068195258,-1068190918,-1068190107,-1068189594,-1068185703,-1068182193,-1068176060,-1068175022,-1068169842,-1068168167,-1068158673,-1068154769,-1068151250,-1068147522
-1068140167,-1068140016,-1068138101,-1068137921,-1068120075,-1068113140,-1068093549,-1068088251,-1068081277,-1068077317,-1068070367,-1068057924,-1068044420,-1068043991,-1068036563,-1068032349,-1068006319,-1068004702,-1068004366,-1067999107,-1067993811,-1067991012,-1067988072,-1067980323,-1067979028,-1067974844,-1067974560,-1067972871,-1067968545,-1067963206,-1067960209,-1067956906
-1067956815,-1067952327,-1067951459,-1067950251,-1067942386,-1067939975,-1067938224,-1067934742,-1067927867,-1067927309,-1067919807,-1067911784,-1067908934,-1067890524,-1067890220,-1067876679,-1067873003,-1067861328,-1067846189,-1067844093,-1067834715,-1067833195,-1067831318,-1067829575,-1067825206,-1067796304,-1067783957,-1067782050,-1067778446,-1067760298,-1067745142,-1067736770
-1067735618,-1067727682,-1067724076,-1067718418,-1067710670,-1067702275,-1067699938,-1067695389,-1067694490,-1067693426,-1067685171,-1067680799,-1067673975,-1067666123,-1067655266,-1067655177,-1067653565,-1067653431,-1067651628,-1067651012,-1067636571,-1067634768,-1067632444,-1067631153,-1067625902,-1067623354,-1067620954,-1067619774,-1067602027,-1067589880,-1067582744,-1067581834
-1067579781,-1067575242,-1067563428,-1067563228,-1067557303,-1067553963,-1067553781,-1067552436,-1067541086,-1067539091,-1067534540,-1067530688,-1067528528,-1067527823,-1067504578,-1067481491,-1067471232,-1067463930,-1067463352,-1067456806,-1067451033,-1067450622,-1067445247,-1067441837,-1067439741,-1067433428,-1067425834,-1067417465,-1067414399,-1067412236,-1067409298,-1067403102
-1067392859,-1067389258,-1067388689,-1067380772,-1067367034,-1067365397,-1067360971,-1067355886,-1067338418,-1067331973,-1067321824,-1067316440,-1067310693,-1067299435,-1067288262,-1067288077,-1067287774,-1067276362,-1067273452,-1067272043,-1067268252,-1067267167,-1067263132,-1067261573,-1067259823,-1067248942,-1067245630,-1067242508,-1067241705,-1067225562,-1067224781,-1067198851
-1067197778,-1067196426,-1067196034,-1067195609,-1067194454,-1067188819,-1067180256,-1067169085,-1067168284,-1067161733,-1067150032,-1067143480,-1067142059,-1067138222,-1067138028,-1067135137,-1067124228,-1067113614,-1067112637,-1067110511,-1067107434,-1067096794,-1067091940,-1067089880,-1067077425,-1067076928,-1067070527,-1067064661,-1067043624,-1067041933,-1067038030,-1067027122
