2.7104336856,2.7102586686,2.7102233107,2.7091161165,2.7085402629,2.7078376183,2.7077597088,2.7066558314,2.7065476304,2.7065070633,2.7063787896,2.7059557315,2.7057326992,2.7057080778,2.7054222961,2.7047552363,2.7043049620,2.7040290570,2.7037691753,2.7037442703,2.7035556712,2.7034499345,2.7031749221,2.7028077953,2.7027729608,2.7026724369,2.7024006250,2.7022088291,2.7021881816,2.7021812268,2.7021075472,2.7017289545,2.7016549555,2.7005229117,2.6999061083,2.6992945189,2.6984936710,2.6984230054,2.6981239094,2.6981044087,2.6979909142,2.6979488981,2.6975973971,2.6971538537,2.6967606828,2.6965882496,2.6964879130,2.6964691696,2.6964550112,2.6962812375,2.6952442214,2.6951849699,2.6951158288,2.6951022762,2.6947569031,2.6947174383,2.6940617311,2.6938609518,2.6937308474,2.6931806121,2.6916151288,2.6915918794,2.6915788933,2.6915347169
2.6909620485,2.6905950144,2.6902174688,2.6892041421,2.6891542091,2.6888930067,2.6882884587,2.6877105958,2.6873980403,2.6873496707,2.6872091728,2.6871743367,2.6868211772,2.6867597582,2.6862185152,2.6861080159,2.6859560389,2.6855562348,2.6838093386,2.6837107686,2.6832937430,2.6829178033,2.6823059849,2.6822836631,2.6822521120,2.6819819041,2.6815579947,2.6808893356,2.6800512666,2.6794210190,2.6793963437,2.6789429956,2.6788393860,2.6786491112,2.6786328085,2.6785514505,2.6784621351,2.6781579291,2.6778661999,2.6777668904,2.6761161509,2.6744946942,2.6739366764,2.6738501012,2.6735075933,2.6734189271,2.6731506380,2.6729604247,2.6726355380,2.6722676719,2.6721905030,2.6719814796,2.6712391970,2.6712383439,2.6711639328,2.6709686050,2.6709571429,2.6707136123,2.6705935502,2.6702406119,2.6699444187,2.6696017982,2.6695140093,2.6694782110
2.6694743379,2.6694450310,2.6689513409,2.6689176983,2.6689084159,2.6687295423,2.6686528133,2.6686259803,2.6685020282,2.6684426167,2.6683536534,2.6682324837,2.6676157125,2.6672650964,2.6655681877,2.6650904329,2.6649003897,2.6646930085,2.6646544276,2.6646073878,2.6638933924,2.6635666549,2.6629044533,2.6628163778,2.6621381998,2.6620881125,2.6620259689,2.6617778630,2.6617139089,2.6616656028,2.6614619607,2.6613004987,2.6611521765,2.6610845293,2.6610268388,2.6609720093,2.6608330330,2.6605760173,2.6604722993,2.6602544143,2.6601931968,2.6598759277,2.6596418916,2.6594982256,2.6590657887,2.6590411809,2.6585379461,2.6583895369,2.6580871299,2.6579507684,2.6579163955,2.6576607036,2.6575227129,2.6574620703,2.6566838494,2.6558198524,2.6553598179,2.6545042657,2.6544666241,2.6539402139,2.6537086199,2.6532101234,2.6527608975,2.6524425797
2.6522541105,2.6522002218,2.6515708837,2.6514706155,2.6513421268,2.6513286676,2.6507816742,2.6505625625,2.6505096847,2.6504871659,2.6504601936,2.6497132939,2.6492636385,2.6489245149,2.6488576221,2.6487109186,2.6481619610,2.6476465866,2.6475119584,2.6470185680,2.6469673851,2.6467696960,2.6466492900,2.6466343520,2.6464878020,2.6455159220,2.6449093659,2.6448924318,2.6447143626,2.6443172516,2.6441050530,2.6438279846,2.6434312224,2.6429263329,2.6428148715,2.6425450733,2.6423380480,2.6422583670,2.6420899434,2.6420378889,2.6413695577,2.6413446156,2.6411969129,2.6411102689,2.6411059966,2.6407038923,2.6405416869,2.6405048542,2.6400739583,2.6400429594,2.6396776612,2.6395055006,2.6394228437,2.6391097800,2.6389178871,2.6387535228,2.6381814631,2.6380998951,2.6374167995,2.6370012266,2.6368157886,2.6366319958,2.6363810260,2.6363678374
2.6358478114,2.6357290680,2.6353984071,2.6353543312,2.6353263136,2.6352546963,2.6345339538,2.6335256695,2.6334966841,2.6334316167,2.6331975855,2.6329910373,2.6329774526,2.6328731957,2.6322515061,2.6318722738,2.6315295000,2.6312692202,2.6308780180,2.6304872320,2.6304579333,2.6300459908,2.6300022649,2.6299555834,2.6298357523,2.6296078463,2.6292572038,2.6289749739,2.6288135042,2.6285343993,2.6285144174,2.6278599041,2.6276660883,2.6275314826,2.6274780444,2.6272887242,2.6264672671,2.6264367749,2.6261077389,2.6256755886,2.6253588468,2.6252523570,2.6243934298,2.6241486543,2.6239925359,2.6237856886,2.6232742422,2.6228374532,2.6225064519,2.6221073588,2.6220716018,2.6216303311,2.6215829100,2.6212581910,2.6211638541,2.6211487568,2.6210548390,2.6209159467,2.6207694717,2.6200450033,2.6200011855,2.6196100203,2.6194849324,2.6193230502
2.6193012866,2.6189842719,2.6189126011,2.6187442296,2.6187087283,2.6180329150,2.6171569684,2.6169310806,2.6169072906,2.6168013918,2.6165347901,2.6156272768,2.6155582904,2.6151760337,2.6149100011,2.6148131272,2.6142229459,2.6140523900,2.6139706836,2.6138570804,2.6136610839,2.6134488592,2.6133860199,2.6132358039,2.6131392827,2.6129379797,2.6126707475,2.6122740106,2.6122667904,2.6122397571,2.6122090769,2.6115596089,2.6108445832,2.6104703702,2.6101288705,2.6097578355,2.6095485597,2.6088110240,2.6085331403,2.6083451659,2.6083271036,2.6080685712,2.6080153540,2.6073484134,2.6066952493,2.6065467427,2.6063424539,2.6063086915,2.6063080811,2.6062698409,2.6062565382,2.6060738935,2.6057549464,2.6054529472,2.6053606281,2.6052961541,2.6051383208,2.6042304068,2.6040003934,2.6037841280,2.6036076947,2.6035936780,2.6035306113,2.6027124351
2.6022941892,2.6013887282,2.6012240329,2.6011618632,2.6007311988,2.6006031130,2.6001047533,2.5999570085,2.5996380414,2.5993877136,2.5992985784,2.5991626384,2.5989894318,2.5989697363,2.5988265535,2.5986745660,2.5986665081,2.5983748342,2.5983736419,2.5983222615,2.5981652061,2.5979930125,2.5977870160,2.5974728195,2.5973353025,2.5972705002,2.5969960970,2.5969648751,2.5968343869,2.5964682600,2.5962253967,2.5961010165,2.5955723788,2.5948817836,2.5948660365,2.5946059516,2.5945447372,2.5944621248,2.5940750879,2.5933990172,2.5933827863,2.5931887626,2.5930355585,2.5930262834,2.5929296956,2.5927793684,2.5926580242,2.5925167347,2.5924492946,2.5923685994,2.5922227947,2.5919949976,2.5919252191,2.5917991195,2.5917248287,2.5915611158,2.5914029608,2.5913373197,2.5913341281,2.5912480460,2.5906883340,2.5904777899,2.5903205737,2.5896149477
2.5894781370,2.5893347534,2.5891501120,2.5890817216,2.5886026989,2.5883822059,2.5879713713,2.5879426585,2.5878957622,2.5876159190,2.5875616276,2.5873850332,2.5864595789,2.5864017940,2.5863856376,2.5862064463,2.5859442513,2.5858878990,2.5856844379,2.5851998426,2.5846878967,2.5845627089,2.5843701113,2.5843369469,2.5839463186,2.5839459303,2.5836891527,2.5836766655,2.5833020390,2.5828672519,2.5828126831,2.5827223226,2.5822772053,2.5816083650,2.5814930727,2.5814159198,2.5809575108,2.5808262026,2.5807857064,2.5807668965,2.5806277341,2.5805197724,2.5801784576,2.5799224812,2.5798869085,2.5798242286,2.5796492093,2.5794202425,2.5789936620,2.5787150108,2.5786758849,2.5784724750,2.5784229873,2.5783950915,2.5783434874,2.5783244648,2.5773134137,2.5770390349,2.5769822137,2.5766363588,2.5764032582,2.5762139604,2.5759707180,2.5752044953
2.5746812181,2.5745940022,2.5745827009,2.5744718042,2.5740007901,2.5737405686,2.5737008044,2.5736431955,2.5733921068,2.5726853112,2.5726119996,2.5725333189,2.5721393834,2.5720830168,2.5716005351,2.5712329168,2.5711338441,2.5710560681,2.5709199795,2.5708958397,2.5708712378,2.5706790264,2.5706732326,2.5706538786,2.5700208886,2.5699797348,2.5696690189,2.5695400427,2.5693794225,2.5687469247,2.5684500743,2.5682208114,2.5680526931,2.5680040439,2.5676419460,2.5675145992,2.5669510184,2.5664426352,2.5663255801,2.5663027508,2.5655246840,2.5645251274,2.5644680209,2.5644321598,2.5643803395,2.5643543633,2.5639281133,2.5636466691,2.5635622250,2.5635080251,2.5633837060,2.5631799637,2.5631041081,2.5627678952,2.5626111283,2.5625838092,2.5624260040,2.5621223753,2.5620332430,2.5619549929,2.5619414192,2.5612117308,2.5608709443,2.5606917710
2.5605111150,2.5599207922,2.5598774061,2.5596875750,2.5594743288,2.5589745322,2.5589317561,2.5588623530,2.5586550583,2.5580807025,2.5580644711,2.5577748877,2.5577721468,2.5574268159,2.5573915659,2.5573071885,2.5572910983,2.5572353551,2.5571822559,2.5566008938,2.5564713022,2.5563488786,2.5560742659,2.5556360576,2.5555318437,2.5553498409,2.5553062275,2.5551383960,2.5551059197,2.5545665918,2.5544941157,2.5543369096,2.5543296162,2.5536390598,2.5535229277,2.5534523229,2.5531600143,2.5528601623,2.5527971259,2.5526848565,2.5525160383,2.5522058149,2.5519788249,2.5519526165,2.5519100941,2.5518156064,2.5517980452,2.5516213720,2.5512640797,2.5510174335,2.5509894504,2.5509149147,2.5505864635,2.5505330128,2.5502559663,2.5500595909,2.5498064035,2.5495412969,2.5493288184,2.5487006981,2.5485829007,2.5484793720,2.5478727680,2.5478038195
2.5477050627,2.5476783610,2.5476351451,2.5473052061,2.5472221709,2.5471513962,2.5468206163,2.5466984616,2.5464387561,2.5455829816,2.5450942888,2.5450859113,2.5449133680,2.5449103541,2.5448349959,2.5448233933,2.5447344733,2.5447159773,2.5442468215,2.5438136055,2.5438112303,2.5436445762,2.5436055666,2.5435609077,2.5433646524,2.5433389829,2.5433022998,2.5429048379,2.5428978933,2.5427491986,2.5426311531,2.5424559273,2.5421790604,2.5421587630,2.5415923142,2.5410980258,2.5407768198,2.5404682092,2.5400264263,2.5399555053,2.5396561923,2.5396161149,2.5391589921,2.5388135108,2.5379887513,2.5379186782,2.5373535992,2.5370586116,2.5367809586,2.5367490480,2.5364222826,2.5363747153,2.5362969607,2.5361975380,2.5361917707,2.5359918521,2.5357328725,2.5356572363,2.5356052591,2.5355916036,2.5355681821,2.5354820253,2.5351303331,2.5350712437
2.5349984593,2.5342902001,2.5342270230,2.5338477898,2.5337803922,2.5333303409,2.5333135210,2.5332623548,2.5329675276,2.5329316208,2.5329128326,2.5326790900,2.5323499557,2.5322095409,2.5318878116,2.5307635230,2.5306518535,2.5301313504,2.5296526289,2.5293503546,2.5292560190,2.5290427478,2.5287682591,2.5285939594,2.5285709405,2.5284324470,2.5282918992,2.5282103280,2.5279510425,2.5279467349,2.5277591838,2.5276384127,2.5275675260,2.5275013874,2.5270076080,2.5269105663,2.5268692248,2.5262117508,2.5261898568,2.5261680643,2.5261373521,2.5260096052,2.5258792829,2.5257825909,2.5255700629,2.5255523406,2.5249966159,2.5249467056,2.5249234772,2.5248468212,2.5247488348,2.5247165874,2.5246938074,2.5236973237,2.5235169681,2.5233982296,2.5232478233,2.5232292378,2.5231634148,2.5230717164,2.5229913424,2.5227392947,2.5224747919,2.5223953594
2.5223510253,2.5221279534,2.5221197040,2.5218557499,2.5215244913,2.5213948215,2.5213275063,2.5211376944,2.5209968374,2.5208556567,2.5207834618,2.5207210464,2.5205181747,2.5196829115,2.5196195366,2.5193205966,2.5191067246,2.5190443689,2.5189458477,2.5188388442,2.5187919482,2.5186549800,2.5181093538,2.5181012386,2.5175028979,2.5171389138,2.5170615764,2.5170037194,2.5165458154,2.5164664764,2.5164182299,2.5161101014,2.5160982859,2.5160971997,2.5160842242,2.5159032881,2.5151782324,2.5151754190,2.5146328482,2.5145478039,2.5144007248,2.5142074936,2.5140928021,2.5139555035,2.5136138506,2.5133716373,2.5133638247,2.5130062538,2.5126916610,2.5126101918,2.5122280343,2.5121470832,2.5118823072,2.5116262776,2.5115316619,2.5110243196,2.5109464135,2.5109350535,2.5106632940,2.5098513286,2.5096806212,2.5096664520,2.5094420105,2.5093969208
2.5093402957,2.5091996338,2.5090274869,2.5087862536,2.5084924722,2.5084780926,2.5082871586,2.5081712871,2.5079572541,2.5078024025,2.5074182469,2.5072067402,2.5067601380,2.5062783002,2.5061488778,2.5061325981,2.5060613992,2.5060085727,2.5054004244,2.5052049196,2.5051483509,2.5049368811,2.5047015356,2.5046734043,2.5046558510,2.5044459843,2.5043658469,2.5041261800,2.5039718013,2.5039158330,2.5037137555,2.5031309672,2.5030144016,2.5029130715,2.5028243692,2.5027751559,2.5021685028,2.5021658279,2.5020526657,2.5016179709,2.5014284093,2.5012475408,2.5011608315,2.5010627876,2.5007931673,2.5006487834,2.5005863446,2.5003558110,2.4996510543,2.4994448259,2.4994236411,2.4993293211,2.4993061477,2.4989991217,2.4988180151,2.4987122394,2.4983032348,2.4981852041,2.4981568283,2.4979023788,2.4978496922,2.4977970774,2.4976411752,2.4973092634
2.4963591962,2.4960834086,2.4959641252,2.4957233267,2.4951672173,2.4951185357,2.4950403429,2.4950117971,2.4945875717,2.4942921982,2.4936284684,2.4932859069,2.4931153419,2.4931095208,2.4929888115,2.4927618817,2.4927034512,2.4926668821,2.4917672187,2.4916352270,2.4914583398,2.4914574065,2.4914420407,2.4911814248,2.4910616930,2.4910206532,2.4904886581,2.4902545929,2.4902449909,2.4900995504,2.4896466733,2.4889885710,2.4889039692,2.4888208956,2.4885945490,2.4883837390,2.4882867206,2.4881880242,2.4880939099,2.4877621257,2.4876048069,2.4873637764,2.4873329544,2.4872588946,2.4871025738,2.4869235331,2.4863653421,2.4861746995,2.4859012810,2.4858538225,2.4851243875,2.4849410809,2.4842056285,2.4840032930,2.4833501292,2.4832880305,2.4829462021,2.4829070872,2.4828489272,2.4821910401,2.4821803105,2.4821190110,2.4816461835,2.4814013580
2.4811517213,2.4809733501,2.4809248008,2.4808904119,2.4808801641,2.4803625227,2.4790615199,2.4785047007,2.4781150390,2.4781144125,2.4776544013,2.4774695094,2.4772042789,2.4771833107,2.4770825501,2.4763361850,2.4759888743,2.4757268677,2.4757138494,2.4756358664,2.4755501647,2.4754271622,2.4753887427,2.4752442813,2.4752246009,2.4752187678,2.4751271632,2.4749892611,2.4747850257,2.4746794146,2.4746638548,2.4742839351,2.4741877182,2.4741726160,2.4740671216,2.4738872107,2.4738715150,2.4737900376,2.4737634150,2.4737562258,2.4736801562,2.4735055450,2.4732106766,2.4731849981,2.4725905537,2.4725685399,2.4725019548,2.4721251765,2.4719921372,2.4716322005,2.4715145751,2.4710823603,2.4710338485,2.4706663697,2.4704999359,2.4700057038,2.4698050628,2.4698004609,2.4694882755,2.4694461979,2.4692433422,2.4691585644,2.4690931005,2.4689989940
2.4687722023,2.4687655779,2.4683360994,2.4680259285,2.4677721859,2.4677051882,2.4675305196,2.4673446552,2.4667957236,2.4663405241,2.4657948227,2.4654881222,2.4653384876,2.4646930898,2.4646602887,2.4643610026,2.4642247029,2.4637999341,2.4637483495,2.4636491788,2.4634812930,2.4631286107,2.4630472056,2.4628885517,2.4627652413,2.4626687970,2.4625850297,2.4625188826,2.4625166550,2.4624453897,2.4623042760,2.4621516458,2.4617986384,2.4613201992,2.4611434200,2.4609816777,2.4609645783,2.4603977971,2.4602219020,2.4599778881,2.4597262481,2.4596929126,2.4594147493,2.4591347407,2.4586818025,2.4579897813,2.4577641430,2.4576059088,2.4575545042,2.4573576785,2.4568512721,2.4567449940,2.4564606733,2.4564119092,2.4559423241,2.4557785996,2.4551409364,2.4549996669,2.4546393209,2.4543805143,2.4541854592,2.4537875339,2.4535928005,2.4533999871
2.4533854273,2.4531110301,2.4530413272,2.4529865301,2.4528906944,2.4528377290,2.4526635157,2.4524452414,2.4523825728,2.4518570080,2.4517506285,2.4517310026,2.4511176992,2.4507132153,2.4505852388,2.4505665298,2.4505101398,2.4502509227,2.4498378455,2.4498339822,2.4498338841,2.4497492582,2.4495234168,2.4493419854,2.4493000197,2.4492053211,2.4491434764,2.4486718553,2.4484556846,2.4484379534,2.4484248173,2.4478669899,2.4477731786,2.4477537125,2.4477377737,2.4476908891,2.4473546310,2.4470877028,2.4469099157,2.4468605274,2.4466970618,2.4466109396,2.4462807210,2.4461569463,2.4459754852,2.4457696794,2.4455168756,2.4451210777,2.4447777792,2.4444135487,2.4440017157,2.4436131492,2.4436127158,2.4435864161,2.4435553659,2.4434462747,2.4432772786,2.4432539021,2.4430489535,2.4429913296,2.4427846213,2.4426900825,2.4425239993,2.4424732207
2.4423947726,2.4423808937,2.4423415982,2.4422621834,2.4419053436,2.4417804042,2.4416990115,2.4415007603,2.4413675384,2.4412245885,2.4410589791,2.4410576713,2.4408141738,2.4406500921,2.4401208601,2.4397611733,2.4397031686,2.4394736152,2.4393329094,2.4391913066,2.4390911331,2.4390687537,2.4388014542,2.4385546534,2.4384504419,2.4384472351,2.4377923571,2.4375870832,2.4374375268,2.4373160636,2.4369209591,2.4366206494,2.4363678521,2.4360688710,2.4353259039,2.4351980869,2.4351436675,2.4350978073,2.4348433474,2.4348296619,2.4345568393,2.4340917007,2.4339358308,2.4335327666,2.4332609140,2.4332125585,2.4330608344,2.4328044854,2.4326700721,2.4325265567,2.4321273649,2.4319344630,2.4316362135,2.4315720578,2.4313959138,2.4313128582,2.4312093924,2.4301624287,2.4295926976,2.4295189269,2.4291662098,2.4290508742,2.4287002116,2.4284464991
