-0.923882,-0.923778,-0.923750,-0.923594,-0.923442,-0.923196,-0.923143,-0.922754,-0.922710,-0.922641,-0.922455,-0.922281,-0.922131,-0.921854,-0.921784,-0.921678,-0.921516,-0.921402,-0.921337,-0.921281,-0.921089,-0.920689,-0.920594,-0.920380,-0.920372,-0.920167,-0.920141,-0.920034,-0.920013,-0.919949,-0.919815,-0.919763,-0.919760,-0.919736,-0.919585,-0.919344,-0.919244,-0.919191,-0.919139,-0.919125,-0.919011,-0.919010,-0.918764,-0.918377,-0.918137,-0.918076,-0.917986,-0.917843,-0.917792,-0.917790,-0.917748,-0.917652,-0.917567,-0.917533,-0.917533,-0.917342,-0.917198,-0.917143,-0.917052,-0.917018,-0.916810,-0.916737,-0.916582,-0.916543
-0.916407,-0.916346,-0.916256,-0.916247,-0.916048,-0.915990,-0.915934,-0.915931,-0.915558,-0.915537,-0.915527,-0.915277,-0.915101,-0.915093,-0.915042,-0.914978,-0.914644,-0.914290,-0.914104,-0.914016,-0.913856,-0.913844,-0.913831,-0.913760,-0.913601,-0.913587,-0.913509,-0.913130,-0.913113,-0.913095,-0.912802,-0.912802,-0.912676,-0.912665,-0.912660,-0.912610,-0.912447,-0.912410,-0.912387,-0.912362,-0.912188,-0.912119,-0.912116,-0.912054,-0.912018,-0.911935,-0.911870,-0.911611,-0.911553,-0.911471,-0.911444,-0.911084,-0.910889,-0.910718,-0.910457,-0.910438,-0.910272,-0.910066,-0.909980,-0.909964,-0.909671,-0.909362,-0.909233,-0.908836
-0.908482,-0.908409,-0.908394,-0.907931,-0.907689,-0.907394,-0.907361,-0.906897,-0.906851,-0.906834,-0.906780,-0.906601,-0.906507,-0.906497,-0.906376,-0.906094,-0.905904,-0.905787,-0.905677,-0.905666,-0.905586,-0.905541,-0.905424,-0.905269,-0.905254,-0.905211,-0.905096,-0.905014,-0.905005,-0.905002,-0.904971,-0.904810,-0.904778,-0.904296,-0.904032,-0.903770,-0.903427,-0.903397,-0.903269,-0.903260,-0.903212,-0.903194,-0.903043,-0.902852,-0.902683,-0.902609,-0.902566,-0.902558,-0.902551,-0.902477,-0.902029,-0.902004,-0.901974,-0.901968,-0.901819,-0.901802,-0.901518,-0.901431,-0.901375,-0.901137,-0.900457,-0.900447,-0.900441,-0.900422
-0.900173,-0.900013,-0.899848,-0.899406,-0.899384,-0.899270,-0.899005,-0.898752,-0.898615,-0.898593,-0.898532,-0.898517,-0.898361,-0.898334,-0.898097,-0.898048,-0.897981,-0.897805,-0.897034,-0.896991,-0.896806,-0.896640,-0.896369,-0.896359,-0.896345,-0.896225,-0.896037,-0.895740,-0.895367,-0.895086,-0.895075,-0.894873,-0.894827,-0.894742,-0.894735,-0.894698,-0.894658,-0.894522,-0.894392,-0.894348,-0.893608,-0.892879,-0.892627,-0.892588,-0.892434,-0.892394,-0.892273,-0.892187,-0.892040,-0.891874,-0.891839,-0.891744,-0.891408,-0.891408,-0.891374,-0.891285,-0.891280,-0.891170,-0.891115,-0.890955,-0.890821,-0.890665,-0.890625,-0.890609
-0.890607,-0.890594,-0.890369,-0.890354,-0.890349,-0.890268,-0.890233,-0.890221,-0.890164,-0.890137,-0.890097,-0.890041,-0.889760,-0.889600,-0.888824,-0.888605,-0.888518,-0.888422,-0.888405,-0.888383,-0.888055,-0.887905,-0.887600,-0.887559,-0.887247,-0.887224,-0.887195,-0.887080,-0.887051,-0.887029,-0.886935,-0.886860,-0.886791,-0.886760,-0.886733,-0.886708,-0.886644,-0.886525,-0.886477,-0.886376,-0.886348,-0.886201,-0.886092,-0.886026,-0.885825,-0.885814,-0.885580,-0.885511,-0.885371,-0.885307,-0.885291,-0.885172,-0.885108,-0.885080,-0.884717,-0.884314,-0.884100,-0.883699,-0.883682,-0.883435,-0.883327,-0.883093,-0.882882,-0.882733
-0.882644,-0.882619,-0.882323,-0.882275,-0.882215,-0.882209,-0.881951,-0.881848,-0.881823,-0.881812,-0.881799,-0.881447,-0.881234,-0.881074,-0.881042,-0.880973,-0.880713,-0.880469,-0.880405,-0.880171,-0.880147,-0.880053,-0.879996,-0.879989,-0.879919,-0.879457,-0.879168,-0.879160,-0.879075,-0.878886,-0.878784,-0.878652,-0.878463,-0.878221,-0.878168,-0.878039,-0.877940,-0.877902,-0.877821,-0.877796,-0.877476,-0.877464,-0.877393,-0.877351,-0.877349,-0.877156,-0.877078,-0.877061,-0.876853,-0.876839,-0.876663,-0.876580,-0.876540,-0.876390,-0.876297,-0.876218,-0.875942,-0.875903,-0.875573,-0.875372,-0.875282,-0.875194,-0.875072,-0.875066
-0.874814,-0.874756,-0.874596,-0.874575,-0.874561,-0.874526,-0.874177,-0.873687,-0.873672,-0.873641,-0.873527,-0.873426,-0.873420,-0.873369,-0.873066,-0.872881,-0.872714,-0.872587,-0.872395,-0.872204,-0.872190,-0.871988,-0.871967,-0.871944,-0.871885,-0.871774,-0.871602,-0.871464,-0.871384,-0.871247,-0.871238,-0.870916,-0.870821,-0.870755,-0.870728,-0.870635,-0.870231,-0.870216,-0.870054,-0.869841,-0.869684,-0.869632,-0.869207,-0.869086,-0.869009,-0.868907,-0.868654,-0.868437,-0.868273,-0.868075,-0.868057,-0.867838,-0.867814,-0.867653,-0.867606,-0.867599,-0.867552,-0.867483,-0.867410,-0.867049,-0.867027,-0.866832,-0.866770,-0.866689
-0.866678,-0.866520,-0.866484,-0.866400,-0.866383,-0.866045,-0.865607,-0.865494,-0.865482,-0.865429,-0.865295,-0.864840,-0.864805,-0.864613,-0.864479,-0.864431,-0.864134,-0.864048,-0.864007,-0.863950,-0.863851,-0.863744,-0.863712,-0.863637,-0.863588,-0.863486,-0.863352,-0.863151,-0.863148,-0.863134,-0.863119,-0.862790,-0.862429,-0.862239,-0.862066,-0.861878,-0.861772,-0.861398,-0.861256,-0.861161,-0.861152,-0.861020,-0.860993,-0.860654,-0.860321,-0.860245,-0.860141,-0.860124,-0.860124,-0.860104,-0.860097,-0.860004,-0.859841,-0.859687,-0.859640,-0.859607,-0.859526,-0.859062,-0.858944,-0.858833,-0.858743,-0.858736,-0.858703,-0.858284
-0.858069,-0.857604,-0.857519,-0.857487,-0.857265,-0.857200,-0.856943,-0.856867,-0.856702,-0.856573,-0.856527,-0.856457,-0.856367,-0.856357,-0.856283,-0.856205,-0.856201,-0.856050,-0.856049,-0.856023,-0.855941,-0.855852,-0.855746,-0.855583,-0.855512,-0.855479,-0.855336,-0.855320,-0.855253,-0.855063,-0.854937,-0.854872,-0.854598,-0.854239,-0.854231,-0.854096,-0.854064,-0.854021,-0.853819,-0.853467,-0.853459,-0.853358,-0.853278,-0.853273,-0.853223,-0.853144,-0.853081,-0.853007,-0.852972,-0.852930,-0.852854,-0.852735,-0.852698,-0.852632,-0.852594,-0.852508,-0.852425,-0.852391,-0.852389,-0.852344,-0.852051,-0.851941,-0.851859,-0.851489
-0.851417,-0.851342,-0.851245,-0.851209,-0.850958,-0.850842,-0.850626,-0.850611,-0.850586,-0.850439,-0.850411,-0.850318,-0.849830,-0.849800,-0.849791,-0.849697,-0.849559,-0.849529,-0.849422,-0.849166,-0.848895,-0.848829,-0.848727,-0.848710,-0.848503,-0.848503,-0.848367,-0.848360,-0.848162,-0.847931,-0.847903,-0.847855,-0.847619,-0.847263,-0.847202,-0.847161,-0.846918,-0.846848,-0.846826,-0.846816,-0.846742,-0.846685,-0.846503,-0.846367,-0.846348,-0.846314,-0.846221,-0.846099,-0.845872,-0.845723,-0.845702,-0.845594,-0.845567,-0.845552,-0.845525,-0.845515,-0.844974,-0.844828,-0.844797,-0.844612,-0.844487,-0.844386,-0.844255,-0.843845
-0.843564,-0.843517,-0.843511,-0.843451,-0.843198,-0.843058,-0.843037,-0.843006,-0.842871,-0.842490,-0.842451,-0.842408,-0.842196,-0.842165,-0.841905,-0.841707,-0.841653,-0.841611,-0.841538,-0.841525,-0.841511,-0.841408,-0.841404,-0.841394,-0.841052,-0.841029,-0.840861,-0.840792,-0.840705,-0.840362,-0.840201,-0.840077,-0.839985,-0.839959,-0.839762,-0.839693,-0.839387,-0.839111,-0.839047,-0.839035,-0.838611,-0.838066,-0.838035,-0.838015,-0.837987,-0.837973,-0.837740,-0.837587,-0.837540,-0.837511,-0.837443,-0.837331,-0.837290,-0.837106,-0.837020,-0.837005,-0.836919,-0.836753,-0.836704,-0.836661,-0.836654,-0.836254,-0.836067,-0.835969
-0.835869,-0.835545,-0.835521,-0.835417,-0.835300,-0.835025,-0.835001,-0.834963,-0.834849,-0.834533,-0.834524,-0.834364,-0.834363,-0.834172,-0.834153,-0.834106,-0.834098,-0.834067,-0.834038,-0.833717,-0.833645,-0.833577,-0.833426,-0.833183,-0.833126,-0.833025,-0.833001,-0.832908,-0.832890,-0.832592,-0.832551,-0.832464,-0.832460,-0.832077,-0.832013,-0.831974,-0.831812,-0.831645,-0.831610,-0.831548,-0.831454,-0.831282,-0.831155,-0.831141,-0.831117,-0.831065,-0.831055,-0.830957,-0.830758,-0.830621,-0.830605,-0.830563,-0.830380,-0.830351,-0.830196,-0.830087,-0.829946,-0.829798,-0.829679,-0.829328,-0.829262,-0.829205,-0.828865,-0.828827
-0.828772,-0.828757,-0.828732,-0.828548,-0.828501,-0.828462,-0.828276,-0.828208,-0.828062,-0.827582,-0.827308,-0.827303,-0.827206,-0.827204,-0.827162,-0.827156,-0.827106,-0.827095,-0.826831,-0.826588,-0.826586,-0.826492,-0.826471,-0.826445,-0.826335,-0.826320,-0.826300,-0.826076,-0.826072,-0.825988,-0.825922,-0.825823,-0.825667,-0.825655,-0.825335,-0.825056,-0.824875,-0.824700,-0.824450,-0.824410,-0.824241,-0.824218,-0.823959,-0.823763,-0.823295,-0.823256,-0.822935,-0.822767,-0.822609,-0.822591,-0.822405,-0.822378,-0.822334,-0.822277,-0.822274,-0.822160,-0.822013,-0.821970,-0.821940,-0.821932,-0.821919,-0.821870,-0.821670,-0.821636
-0.821594,-0.821190,-0.821154,-0.820938,-0.820899,-0.820642,-0.820633,-0.820603,-0.820435,-0.820414,-0.820404,-0.820270,-0.820082,-0.820001,-0.819817,-0.819173,-0.819109,-0.818810,-0.818535,-0.818361,-0.818307,-0.818185,-0.818027,-0.817926,-0.817913,-0.817834,-0.817753,-0.817706,-0.817556,-0.817554,-0.817446,-0.817376,-0.817336,-0.817297,-0.817013,-0.816957,-0.816933,-0.816554,-0.816541,-0.816528,-0.816511,-0.816437,-0.816362,-0.816306,-0.816183,-0.816173,-0.815852,-0.815823,-0.815809,-0.815765,-0.815708,-0.815690,-0.815676,-0.815100,-0.814995,-0.814926,-0.814839,-0.814828,-0.814790,-0.814737,-0.814690,-0.814544,-0.814391,-0.814345
-0.814319,-0.814189,-0.814185,-0.814031,-0.813839,-0.813763,-0.813724,-0.813614,-0.813532,-0.813450,-0.813408,-0.813372,-0.813254,-0.812767,-0.812730,-0.812556,-0.812432,-0.812395,-0.812338,-0.812275,-0.812248,-0.812168,-0.811850,-0.811845,-0.811495,-0.811283,-0.811237,-0.811204,-0.810936,-0.810889,-0.810861,-0.810681,-0.810674,-0.810673,-0.810666,-0.810560,-0.810135,-0.810133,-0.809815,-0.809765,-0.809679,-0.809565,-0.809498,-0.809417,-0.809217,-0.809074,-0.809070,-0.808860,-0.808674,-0.808627,-0.808402,-0.808354,-0.808198,-0.808047,-0.807992,-0.807693,-0.807647,-0.807640,-0.807480,-0.807000,-0.806900,-0.806891,-0.806759,-0.806732
-0.806698,-0.806615,-0.806514,-0.806371,-0.806197,-0.806189,-0.806076,-0.806007,-0.805880,-0.805789,-0.805561,-0.805436,-0.805171,-0.804885,-0.804808,-0.804799,-0.804756,-0.804725,-0.804364,-0.804248,-0.804214,-0.804088,-0.803948,-0.803932,-0.803921,-0.803796,-0.803749,-0.803606,-0.803514,-0.803481,-0.803361,-0.803013,-0.802944,-0.802884,-0.802831,-0.802801,-0.802440,-0.802438,-0.802370,-0.802111,-0.801998,-0.801890,-0.801838,-0.801779,-0.801618,-0.801532,-0.801494,-0.801357,-0.800935,-0.800811,-0.800799,-0.800742,-0.800728,-0.800544,-0.800436,-0.800372,-0.800127,-0.800056,-0.800039,-0.799886,-0.799855,-0.799823,-0.799730,-0.799530
-0.798959,-0.798794,-0.798722,-0.798577,-0.798242,-0.798213,-0.798166,-0.798148,-0.797893,-0.797715,-0.797314,-0.797107,-0.797004,-0.797001,-0.796928,-0.796791,-0.796756,-0.796733,-0.796189,-0.796110,-0.796003,-0.796002,-0.795993,-0.795835,-0.795762,-0.795738,-0.795415,-0.795273,-0.795267,-0.795179,-0.794905,-0.794505,-0.794454,-0.794403,-0.794266,-0.794138,-0.794079,-0.794019,-0.793962,-0.793760,-0.793664,-0.793517,-0.793499,-0.793454,-0.793358,-0.793249,-0.792909,-0.792793,-0.792627,-0.792598,-0.792153,-0.792041,-0.791592,-0.791468,-0.791069,-0.791031,-0.790821,-0.790797,-0.790762,-0.790359,-0.790352,-0.790315,-0.790025,-0.789875
-0.789722,-0.789612,-0.789583,-0.789561,-0.789555,-0.789237,-0.788438,-0.788095,-0.787855,-0.787855,-0.787572,-0.787458,-0.787294,-0.787281,-0.787219,-0.786759,-0.786544,-0.786382,-0.786374,-0.786326,-0.786273,-0.786197,-0.786173,-0.786084,-0.786072,-0.786068,-0.786012,-0.785926,-0.785800,-0.785735,-0.785725,-0.785490,-0.785431,-0.785421,-0.785356,-0.785244,-0.785235,-0.785184,-0.785168,-0.785163,-0.785116,-0.785008,-0.784825,-0.784809,-0.784441,-0.784427,-0.784386,-0.784152,-0.784070,-0.783846,-0.783773,-0.783505,-0.783475,-0.783246,-0.783143,-0.782835,-0.782710,-0.782707,-0.782513,-0.782487,-0.782361,-0.782308,-0.782267,-0.782208
-0.782067,-0.782063,-0.781795,-0.781602,-0.781443,-0.781402,-0.781293,-0.781177,-0.780834,-0.780549,-0.780208,-0.780016,-0.779923,-0.779519,-0.779498,-0.779310,-0.779225,-0.778959,-0.778926,-0.778864,-0.778759,-0.778538,-0.778487,-0.778387,-0.778309,-0.778249,-0.778196,-0.778155,-0.778153,-0.778109,-0.778020,-0.777924,-0.777702,-0.777401,-0.777290,-0.777188,-0.777178,-0.776821,-0.776710,-0.776556,-0.776398,-0.776377,-0.776201,-0.776025,-0.775739,-0.775302,-0.775160,-0.775060,-0.775027,-0.774903,-0.774583,-0.774515,-0.774336,-0.774305,-0.774007,-0.773904,-0.773500,-0.773410,-0.773182,-0.773018,-0.772894,-0.772641,-0.772518,-0.772395
-0.772386,-0.772212,-0.772167,-0.772133,-0.772072,-0.772038,-0.771927,-0.771788,-0.771749,-0.771414,-0.771347,-0.771334,-0.770944,-0.770686,-0.770604,-0.770592,-0.770557,-0.770391,-0.770128,-0.770125,-0.770125,-0.770071,-0.769927,-0.769811,-0.769785,-0.769724,-0.769685,-0.769384,-0.769245,-0.769234,-0.769226,-0.768869,-0.768809,-0.768797,-0.768787,-0.768757,-0.768541,-0.768371,-0.768257,-0.768225,-0.768121,-0.768065,-0.767854,-0.767775,-0.767658,-0.767526,-0.767364,-0.767110,-0.766890,-0.766656,-0.766392,-0.766142,-0.766142,-0.766125,-0.766105,-0.766035,-0.765926,-0.765911,-0.765780,-0.765742,-0.765610,-0.765549,-0.765442,-0.765409
-0.765359,-0.765350,-0.765324,-0.765273,-0.765044,-0.764963,-0.764911,-0.764783,-0.764697,-0.764605,-0.764498,-0.764497,-0.764340,-0.764235,-0.763893,-0.763661,-0.763624,-0.763475,-0.763384,-0.763293,-0.763228,-0.763214,-0.763041,-0.762882,-0.762814,-0.762812,-0.762388,-0.762256,-0.762159,-0.762080,-0.761824,-0.761630,-0.761466,-0.761272,-0.760790,-0.760707,-0.760672,-0.760642,-0.760477,-0.760468,-0.760291,-0.759988,-0.759887,-0.759625,-0.759448,-0.759417,-0.759318,-0.759151,-0.759064,-0.758970,-0.758710,-0.758585,-0.758390,-0.758348,-0.758234,-0.758179,-0.758112,-0.757429,-0.757057,-0.757009,-0.756778,-0.756703,-0.756473,-0.756307
-0.756298,-0.755832,-0.755666,-0.755584,-0.755549,-0.755516,-0.755405,-0.755375,-0.755209,-0.755186,-0.754949,-0.754871,-0.754860,-0.754859,-0.754776,-0.754577,-0.754561,-0.754272,-0.754103,-0.754033,-0.754009,-0.753910,-0.753655,-0.753412,-0.753403,-0.753373,-0.753068,-0.752972,-0.752850,-0.752764,-0.752669,-0.752665,-0.752509,-0.752507,-0.752484,-0.752370,-0.752365,-0.752322,-0.752301,-0.752274,-0.751959,-0.751957,-0.751954,-0.751931,-0.751912,-0.751770,-0.751654,-0.751647,-0.751614,-0.751465,-0.751382,-0.751354,-0.751298,-0.751245,-0.750997,-0.750987,-0.750859,-0.750769,-0.750727,-0.750380,-0.750320,-0.750196,-0.750108,-0.750096
-0.749936,-0.749922,-0.749754,-0.749730,-0.749693,-0.749682,-0.749583,-0.749437,-0.749341,-0.749261,-0.749185,-0.749112,-0.749078,-0.749071,-0.749000,-0.748969,-0.748952,-0.748639,-0.748627,-0.748557,-0.748322,-0.748219,-0.747957,-0.747944,-0.747943,-0.747680,-0.747265,-0.747145,-0.747054,-0.747046,-0.746962,-0.746727,-0.746670,-0.746621,-0.746585,-0.746562,-0.746336,-0.746004,-0.745941,-0.745801,-0.745689,-0.745437,-0.745410,-0.745322,-0.745194,-0.745095,-0.745081,-0.744997,-0.744614,-0.744351,-0.744294,-0.744231,-0.744057,-0.744050,-0.743631,-0.743547,-0.743505,-0.743476,-0.743445,-0.743359,-0.743253,-0.743225,-0.743002,-0.742857
-0.742774,-0.742762,-0.742610,-0.742152,-0.742142,-0.742095,-0.741797,-0.741439,-0.741281,-0.741277,-0.741218,-0.741159,-0.740755,-0.740619,-0.740499,-0.740456,-0.740134,-0.739904,-0.739855,-0.739398,-0.739355,-0.739321,-0.739069,-0.739044,-0.738945,-0.738858,-0.738795,-0.738759,-0.738513,-0.738441,-0.738390,-0.738258,-0.738088,-0.738052,-0.737957,-0.737732,-0.737661,-0.737605,-0.737258,-0.737235,-0.737084,-0.736804,-0.736280,-0.736111,-0.735932,-0.735708,-0.735663,-0.735604,-0.735540,-0.735089,-0.734997,-0.734956,-0.734743,-0.734658,-0.734306,-0.734266,-0.734151,-0.733584,-0.733576,-0.733194,-0.733134,-0.733113,-0.733100,-0.733047
-0.732898,-0.732809,-0.732802,-0.732656,-0.732590,-0.732548,-0.732354,-0.732347,-0.732311,-0.732150,-0.732051,-0.731976,-0.731974,-0.731924,-0.731923,-0.731581,-0.731537,-0.731510,-0.731269,-0.731148,-0.731128,-0.731015,-0.731000,-0.730982,-0.730852,-0.730799,-0.730747,-0.730713,-0.730452,-0.730409,-0.730357,-0.730190,-0.729862,-0.729817,-0.729687,-0.729436,-0.729382,-0.729352,-0.729345,-0.729283,-0.729247,-0.729155,-0.728892,-0.728815,-0.728624,-0.728565,-0.728443,-0.728339,-0.728129,-0.728089,-0.727978,-0.727865,-0.727862,-0.727711,-0.727681,-0.727411,-0.727198,-0.727176,-0.727161,-0.726921,-0.726832,-0.726414,-0.726398,-0.725886
-0.725814,-0.725709,-0.725690,-0.725680,-0.725662,-0.725464,-0.725444,-0.725384,-0.725262,-0.725192,-0.725141,-0.725138,-0.725138,-0.724991,-0.724756,-0.724734,-0.724619,-0.724575,-0.724568,-0.724555,-0.724336,-0.724321,-0.724168,-0.724052,-0.724042,-0.723903,-0.723793,-0.723544,-0.723534,-0.723340,-0.723334,-0.723282,-0.723156,-0.722760,-0.722746,-0.722575,-0.722351,-0.722318,-0.722256,-0.722246,-0.722089,-0.721900,-0.721873,-0.721728,-0.721631,-0.721270,-0.721204,-0.721133,-0.721126,-0.720938,-0.720883,-0.720821,-0.720686,-0.720574,-0.720253,-0.720149,-0.719946,-0.719944,-0.719809,-0.719614,-0.719530,-0.719454,-0.719453,-0.719437
