0.0006178389,0.0006178983,0.0006179090,0.0006195771,0.0006201018,0.0006203796,0.0006218733,0.0006221673,0.0006230680,0.0006250808,0.0006253069,0.0006259087,0.0006263506,0.0006268516,0.0006272082,0.0006272220,0.0006294330,0.0006295398,0.0006320792,0.0006321447,0.0006326023,0.0006326400,0.0006332522,0.0006339060,0.0006341145,0.0006342369,0.0006342477,0.0006342621,0.0006342729,0.0006348170,0.0006353558,0.0006362715,0.0006370600,0.0006373298,0.0006378744,0.0006383711,0.0006396746,0.0006399332,0.0006399882,0.0006400392,0.0006413474,0.0006421704,0.0006430002,0.0006433784,0.0006436774,0.0006450546,0.0006464682,0.0006471714,0.0006471841,0.0006472135,0.0006478018,0.0006480237,0.0006484121,0.0006499427,0.0006500713,0.0006510088,0.0006512181,0.0006524065,0.0006527620,0.0006534649,0.0006544857,0.0006566262,0.0006567286,0.0006572600
0.0006581262,0.0006584070,0.0006584375,0.0006584915,0.0006596002,0.0006612185,0.0006614542,0.0006622126,0.0006636512,0.0006643836,0.0006644177,0.0006648276,0.0006660070,0.0006660979,0.0006666905,0.0006676318,0.0006684500,0.0006688497,0.0006694176,0.0006725117,0.0006741483,0.0006746850,0.0006754907,0.0006756054,0.0006756838,0.0006758950,0.0006763243,0.0006771242,0.0006777347,0.0006779760,0.0006781210,0.0006782842,0.0006784773,0.0006798970,0.0006801067,0.0006809877,0.0006815974,0.0006821243,0.0006842205,0.0006846260,0.0006852075,0.0006859062,0.0006890551,0.0006897483,0.0006897873,0.0006903603,0.0006937377,0.0006941943,0.0006943082,0.0006945073,0.0006948972,0.0006954099,0.0006955109,0.0006972348,0.0006976585,0.0006977557,0.0006984353,0.0006997869,0.0007018543,0.0007022152,0.0007032953,0.0007042076,0.0007043433,0.0007051453
0.0007057035,0.0007061566,0.0007062060,0.0007068790,0.0007073792,0.0007078213,0.0007078442,0.0007081155,0.0007083613,0.0007085812,0.0007086684,0.0007101656,0.0007108878,0.0007127761,0.0007128111,0.0007139824,0.0007142846,0.0007148202,0.0007150418,0.0007163173,0.0007163526,0.0007167346,0.0007172457,0.0007172881,0.0007176972,0.0007185325,0.0007199713,0.0007202471,0.0007202772,0.0007204691,0.0007206742,0.0007207228,0.0007207412,0.0007214194,0.0007217109,0.0007222308,0.0007229740,0.0007233061,0.0007235450,0.0007235781,0.0007236906,0.0007237320,0.0007259980,0.0007281179,0.0007286094,0.0007306573,0.0007312584,0.0007316455,0.0007323687,0.0007338095,0.0007340537,0.0007351196,0.0007355395,0.0007365959,0.0007379807,0.0007387029,0.0007403890,0.0007409051,0.0007423419,0.0007450179,0.0007452909,0.0007453854,0.0007457092,0.0007467512
0.0007471695,0.0007481782,0.0007482011,0.0007489595,0.0007490338,0.0007491483,0.0007526881,0.0007552207,0.0007557287,0.0007582879,0.0007595062,0.0007598470,0.0007605244,0.0007607382,0.0007608082,0.0007609287,0.0007611060,0.0007613588,0.0007618877,0.0007619467,0.0007630709,0.0007646375,0.0007653298,0.0007663601,0.0007680787,0.0007681048,0.0007683850,0.0007687274,0.0007695969,0.0007698656,0.0007704549,0.0007706072,0.0007706449,0.0007723639,0.0007731553,0.0007740138,0.0007751788,0.0007757516,0.0007780581,0.0007784290,0.0007784841,0.0007789451,0.0007816028,0.0007818747,0.0007819366,0.0007820465,0.0007823394,0.0007825571,0.0007828510,0.0007865768,0.0007867630,0.0007879641,0.0007886123,0.0007891522,0.0007892012,0.0007901831,0.0007909993,0.0007910279,0.0007914062,0.0007917514,0.0007917889,0.0007920316,0.0007920680,0.0007924622
0.0007929094,0.0007934365,0.0007943001,0.0007948436,0.0007967374,0.0007970262,0.0007981139,0.0008003475,0.0008017659,0.0008045728,0.0008050185,0.0008057581,0.0008063371,0.0008067757,0.0008073337,0.0008077947,0.0008085830,0.0008090118,0.0008096925,0.0008129952,0.0008149522,0.0008166041,0.0008182568,0.0008185777,0.0008217507,0.0008219340,0.0008261803,0.0008262100,0.0008289788,0.0008291711,0.0008316190,0.0008317618,0.0008327866,0.0008332882,0.0008353626,0.0008378127,0.0008385698,0.0008386321,0.0008404391,0.0008405171,0.0008405571,0.0008407146,0.0008422483,0.0008433663,0.0008439358,0.0008445345,0.0008466119,0.0008469853,0.0008470801,0.0008472115,0.0008479725,0.0008483545,0.0008484701,0.0008488170,0.0008490260,0.0008498378,0.0008515608,0.0008519320,0.0008520519,0.0008521086,0.0008524973,0.0008533160,0.0008541913,0.0008551743
0.0008553552,0.0008581962,0.0008585037,0.0008588013,0.0008595057,0.0008596410,0.0008607933,0.0008612598,0.0008617097,0.0008628613,0.0008636705,0.0008672619,0.0008692672,0.0008699341,0.0008699995,0.0008717179,0.0008734376,0.0008742167,0.0008751798,0.0008756566,0.0008766616,0.0008784309,0.0008789764,0.0008803983,0.0008808139,0.0008847101,0.0008876698,0.0008883320,0.0008883945,0.0008893435,0.0008897183,0.0008898470,0.0008899471,0.0008906552,0.0008907985,0.0008910243,0.0008927566,0.0008927877,0.0008942960,0.0008949023,0.0008961176,0.0008963489,0.0008964021,0.0008966363,0.0008967989,0.0008973519,0.0008988170,0.0008993223,0.0008994763,0.0008997247,0.0009005290,0.0009022021,0.0009026357,0.0009030650,0.0009037962,0.0009051062,0.0009054113,0.0009057512,0.0009065976,0.0009067592,0.0009079689,0.0009082747,0.0009094546,0.0009105694
0.0009111046,0.0009123529,0.0009127457,0.0009142479,0.0009151632,0.0009173351,0.0009175740,0.0009177403,0.0009202642,0.0009204430,0.0009226467,0.0009226840,0.0009234660,0.0009239189,0.0009248936,0.0009251827,0.0009259201,0.0009267190,0.0009284370,0.0009284737,0.0009294768,0.0009299427,0.0009303987,0.0009305967,0.0009312847,0.0009330856,0.0009344624,0.0009351613,0.0009351676,0.0009356936,0.0009359041,0.0009362677,0.0009363484,0.0009370446,0.0009370989,0.0009381313,0.0009384223,0.0009393172,0.0009413082,0.0009414518,0.0009420493,0.0009432379,0.0009435679,0.0009484747,0.0009486184,0.0009487285,0.0009490605,0.0009492906,0.0009497179,0.0009504219,0.0009505961,0.0009508878,0.0009524187,0.0009526342,0.0009544868,0.0009573020,0.0009580878,0.0009587957,0.0009606427,0.0009606849,0.0009615752,0.0009621311,0.0009621701,0.0009636635
0.0009639346,0.0009642851,0.0009648822,0.0009657026,0.0009662706,0.0009664613,0.0009686336,0.0009687349,0.0009691352,0.0009706146,0.0009706476,0.0009707351,0.0009711691,0.0009747417,0.0009747824,0.0009760186,0.0009765018,0.0009767218,0.0009768897,0.0009773006,0.0009774143,0.0009779083,0.0009787109,0.0009789709,0.0009816117,0.0009817789,0.0009822207,0.0009830719,0.0009832912,0.0009846032,0.0009851725,0.0009871247,0.0009883179,0.0009883425,0.0009897551,0.0009897843,0.0009915101,0.0009934879,0.0009950046,0.0009954465,0.0009955384,0.0009962884,0.0009974163,0.0009987901,0.0010003253,0.0010014823,0.0010029608,0.0010032908,0.0010041382,0.0010042797,0.0010045839,0.0010093564,0.0010100235,0.0010101665,0.0010108750,0.0010110613,0.0010134602,0.0010139517,0.0010143734,0.0010149187,0.0010154617,0.0010154630,0.0010161084,0.0010165784
0.0010174595,0.0010179851,0.0010183603,0.0010185545,0.0010193056,0.0010201310,0.0010201781,0.0010219902,0.0010237544,0.0010249083,0.0010251173,0.0010275755,0.0010277710,0.0010315535,0.0010328518,0.0010332423,0.0010340874,0.0010345234,0.0010348298,0.0010349400,0.0010352326,0.0010358913,0.0010367486,0.0010370061,0.0010384813,0.0010394127,0.0010397271,0.0010399513,0.0010411590,0.0010428361,0.0010434788,0.0010444252,0.0010451823,0.0010457447,0.0010466545,0.0010471191,0.0010489728,0.0010499465,0.0010510581,0.0010533852,0.0010540225,0.0010545445,0.0010579837,0.0010597467,0.0010604959,0.0010609335,0.0010611944,0.0010624506,0.0010632230,0.0010638461,0.0010640269,0.0010642474,0.0010643370,0.0010652757,0.0010654801,0.0010660976,0.0010668457,0.0010670150,0.0010680642,0.0010682616,0.0010692518,0.0010696005,0.0010705838,0.0010730622
0.0010762584,0.0010772225,0.0010772744,0.0010789061,0.0010790611,0.0010803838,0.0010820411,0.0010828581,0.0010829410,0.0010834082,0.0010837404,0.0010847937,0.0010879665,0.0010885075,0.0010891375,0.0010899536,0.0010901302,0.0010910084,0.0010930152,0.0010963979,0.0010990126,0.0011023338,0.0011023920,0.0011046240,0.0011062294,0.0011071241,0.0011075037,0.0011079361,0.0011081210,0.0011089976,0.0011093583,0.0011105064,0.0011114509,0.0011125397,0.0011126672,0.0011145328,0.0011163130,0.0011164773,0.0011192497,0.0011198437,0.0011201804,0.0011204539,0.0011211762,0.0011215374,0.0011225412,0.0011236780,0.0011237235,0.0011242827,0.0011244623,0.0011247303,0.0011263779,0.0011266578,0.0011266909,0.0011283091,0.0011307473,0.0011317105,0.0011317567,0.0011336849,0.0011337389,0.0011337915,0.0011343920,0.0011345645,0.0011353620,0.0011363659
0.0011368529,0.0011373766,0.0011374310,0.0011385107,0.0011403071,0.0011409319,0.0011415289,0.0011419148,0.0011440470,0.0011449731,0.0011449797,0.0011450215,0.0011470690,0.0011486279,0.0011488199,0.0011488294,0.0011492449,0.0011547350,0.0011567909,0.0011575218,0.0011590417,0.0011624864,0.0011631180,0.0011648027,0.0011656732,0.0011656886,0.0011657409,0.0011663600,0.0011669763,0.0011676838,0.0011686149,0.0011697720,0.0011702649,0.0011705623,0.0011715215,0.0011721209,0.0011721346,0.0011738869,0.0011744028,0.0011749986,0.0011777642,0.0011779620,0.0011786387,0.0011814853,0.0011843726,0.0011845866,0.0011854839,0.0011857014,0.0011862547,0.0011864318,0.0011866864,0.0011873811,0.0011879837,0.0011896218,0.0011910680,0.0011910727,0.0011917155,0.0011918306,0.0011926722,0.0011926946,0.0011927470,0.0011940558,0.0011941731,0.0011958325
0.0011964222,0.0011967057,0.0011981702,0.0011985928,0.0011997249,0.0012009140,0.0012020234,0.0012020293,0.0012025866,0.0012041395,0.0012047671,0.0012051401,0.0012071220,0.0012076951,0.0012079548,0.0012086563,0.0012099234,0.0012110421,0.0012113129,0.0012136976,0.0012153546,0.0012156649,0.0012167307,0.0012169418,0.0012240889,0.0012262602,0.0012271940,0.0012273254,0.0012290751,0.0012291433,0.0012292341,0.0012301758,0.0012319132,0.0012321686,0.0012325382,0.0012327346,0.0012355138,0.0012364079,0.0012364226,0.0012377372,0.0012395861,0.0012397920,0.0012417789,0.0012418708,0.0012431607,0.0012434015,0.0012440505,0.0012443823,0.0012474715,0.0012477553,0.0012490858,0.0012497286,0.0012500467,0.0012511854,0.0012531904,0.0012567994,0.0012596206,0.0012651219,0.0012651783,0.0012653851,0.0012663534,0.0012680733,0.0012690340,0.0012722858
0.0012732811,0.0012820303,0.0012826136,0.0012832194,0.0012836641,0.0012854350,0.0012873555,0.0012917509,0.0012950468,0.0012964895,0.0012977182,0.0012987696,0.0012988620,0.0012995319,0.0013012390,0.0013018412,0.0013043251,0.0013048589,0.0013056888,0.0013072288,0.0013083177,0.0013085593,0.0013103935,0.0013125459,0.0013130548,0.0013153124,0.0013165556,0.0013167763,0.0013182068,0.0013182417,0.0013183252,0.0013190026,0.0013225089,0.0013275919,0.0013285617,0.0013285934,0.0013320163,0.0013330293,0.0013341663,0.0013372491,0.0013373605,0.0013377227,0.0013379429,0.0013401494,0.0013414303,0.0013417529,0.0013424681,0.0013429661,0.0013434639,0.0013469790,0.0013495790,0.0013504661,0.0013518856,0.0013520279,0.0013534762,0.0013557157,0.0013570920,0.0013574207,0.0013587789,0.0013590705,0.0013599103,0.0013602513,0.0013608293,0.0013611943
0.0013612896,0.0013671386,0.0013694522,0.0013698134,0.0013701859,0.0013706314,0.0013716608,0.0013718220,0.0013736518,0.0013756366,0.0013778821,0.0013785332,0.0013788942,0.0013792520,0.0013792760,0.0013806682,0.0013814848,0.0013822336,0.0013828704,0.0013842480,0.0013852670,0.0013855393,0.0013879913,0.0013909179,0.0013922771,0.0013970118,0.0013977242,0.0013979433,0.0013986311,0.0013999752,0.0014027138,0.0014029158,0.0014038889,0.0014039923,0.0014046351,0.0014058172,0.0014058977,0.0014063950,0.0014096928,0.0014097704,0.0014112005,0.0014124649,0.0014136175,0.0014175403,0.0014199822,0.0014210528,0.0014288908,0.0014320715,0.0014342807,0.0014345048,0.0014355226,0.0014382933,0.0014407903,0.0014428554,0.0014437021,0.0014458036,0.0014472402,0.0014509573,0.0014521337,0.0014525103,0.0014534168,0.0014584871,0.0014586564,0.0014591320
0.0014606185,0.0014656504,0.0014669325,0.0014690342,0.0014731701,0.0014732815,0.0014738505,0.0014758884,0.0014761556,0.0014772556,0.0014774327,0.0014778975,0.0014783841,0.0014786603,0.0014805328,0.0014805793,0.0014811733,0.0014827291,0.0014868700,0.0014871706,0.0014877652,0.0014879619,0.0014882470,0.0014899055,0.0014915367,0.0014916807,0.0014956797,0.0014959138,0.0014966660,0.0014967270,0.0014967633,0.0014990167,0.0015012706,0.0015017427,0.0015035334,0.0015053240,0.0015059015,0.0015068325,0.0015074038,0.0015095208,0.0015098020,0.0015099552,0.0015103411,0.0015127054,0.0015148343,0.0015153778,0.0015155236,0.0015186904,0.0015193518,0.0015194075,0.0015245362,0.0015248802,0.0015301902,0.0015304942,0.0015309916,0.0015316290,0.0015320991,0.0015354342,0.0015355789,0.0015363858,0.0015373765,0.0015373782,0.0015381246,0.0015388526
0.0015390774,0.0015396093,0.0015436547,0.0015453231,0.0015456625,0.0015461178,0.0015474650,0.0015493760,0.0015510921,0.0015526635,0.0015533931,0.0015574602,0.0015583988,0.0015596879,0.0015614890,0.0015628597,0.0015685837,0.0015692864,0.0015713036,0.0015745190,0.0015747214,0.0015781517,0.0015798777,0.0015815245,0.0015843792,0.0015865581,0.0015936937,0.0015939753,0.0015967229,0.0015967502,0.0016003632,0.0016008723,0.0016021310,0.0016045165,0.0016059045,0.0016065456,0.0016077786,0.0016090086,0.0016094196,0.0016131261,0.0016131766,0.0016158169,0.0016162323,0.0016190340,0.0016221341,0.0016235565,0.0016239300,0.0016301848,0.0016303637,0.0016308492,0.0016322045,0.0016325412,0.0016344376,0.0016370858,0.0016397136,0.0016406488,0.0016430458,0.0016431124,0.0016436159,0.0016444965,0.0016453456,0.0016462369,0.0016463727,0.0016464256
0.0016467023,0.0016472853,0.0016473072,0.0016487805,0.0016505210,0.0016512904,0.0016564271,0.0016573611,0.0016627138,0.0016633622,0.0016639177,0.0016656324,0.0016688139,0.0016707771,0.0016738978,0.0016749821,0.0016766656,0.0016804360,0.0016820605,0.0016859152,0.0016937358,0.0016946438,0.0016967061,0.0017031089,0.0017050082,0.0017073555,0.0017081841,0.0017088299,0.0017108974,0.0017128518,0.0017147545,0.0017167452,0.0017183838,0.0017231004,0.0017262147,0.0017281773,0.0017294531,0.0017326648,0.0017331175,0.0017369307,0.0017371877,0.0017395013,0.0017412296,0.0017430255,0.0017444486,0.0017456071,0.0017470043,0.0017484564,0.0017486963,0.0017509966,0.0017513345,0.0017518680,0.0017529396,0.0017530597,0.0017542627,0.0017558619,0.0017590152,0.0017626166,0.0017659571,0.0017675569,0.0017686380,0.0017689186,0.0017689596,0.0017694024
0.0017694227,0.0017697025,0.0017722061,0.0017733830,0.0017740677,0.0017752515,0.0017766421,0.0017833868,0.0017848943,0.0017854594,0.0017951136,0.0017989362,0.0018018665,0.0018042795,0.0018072071,0.0018072085,0.0018073090,0.0018074169,0.0018106083,0.0018112863,0.0018132334,0.0018139265,0.0018141250,0.0018148507,0.0018162457,0.0018201204,0.0018215279,0.0018226701,0.0018245849,0.0018247104,0.0018254915,0.0018307227,0.0018312993,0.0018343532,0.0018380734,0.0018405289,0.0018464670,0.0018492614,0.0018571617,0.0018593720,0.0018599674,0.0018643395,0.0018646961,0.0018650198,0.0018673364,0.0018690774,0.0018691321,0.0018700857,0.0018703678,0.0018768872,0.0018772512,0.0018778903,0.0018805347,0.0018811474,0.0018829441,0.0018864985,0.0018874073,0.0018878351,0.0018895108,0.0018898406,0.0018901118,0.0018903655,0.0018916880,0.0018918147
0.0018963946,0.0018982187,0.0019017478,0.0019039956,0.0019089366,0.0019094176,0.0019131821,0.0019167766,0.0019169577,0.0019205974,0.0019209125,0.0019229582,0.0019243875,0.0019255113,0.0019262681,0.0019266018,0.0019287517,0.0019300246,0.0019312436,0.0019316544,0.0019317504,0.0019320555,0.0019320784,0.0019343747,0.0019350782,0.0019355305,0.0019370489,0.0019407419,0.0019410853,0.0019424211,0.0019455539,0.0019459937,0.0019475649,0.0019502415,0.0019627312,0.0019652063,0.0019664929,0.0019665953,0.0019671489,0.0019700168,0.0019740713,0.0019758601,0.0019762077,0.0019783672,0.0019795822,0.0019800837,0.0019807217,0.0019857204,0.0019872561,0.0019892033,0.0019904211,0.0019904271,0.0019915449,0.0019971351,0.0019983811,0.0019989322,0.0020013735,0.0020039133,0.0020040231,0.0020048881,0.0020082940,0.0020086065,0.0020124237,0.0020149428
0.0020281852,0.0020284569,0.0020291716,0.0020313927,0.0020314559,0.0020333860,0.0020335180,0.0020335628,0.0020342116,0.0020387911,0.0020403306,0.0020421201,0.0020438997,0.0020442385,0.0020473349,0.0020479611,0.0020507850,0.0020542211,0.0020546528,0.0020567390,0.0020602501,0.0020607197,0.0020619488,0.0020624840,0.0020630704,0.0020666055,0.0020731010,0.0020744095,0.0020746553,0.0020761115,0.0020780073,0.0020789269,0.0020850936,0.0020852375,0.0020859445,0.0020904370,0.0020920454,0.0020967861,0.0021014036,0.0021017002,0.0021021178,0.0021021524,0.0021082054,0.0021212867,0.0021248515,0.0021290689,0.0021311655,0.0021333710,0.0021337928,0.0021359504,0.0021378657,0.0021397714,0.0021398334,0.0021412802,0.0021432249,0.0021444669,0.0021462131,0.0021483744,0.0021516562,0.0021538797,0.0021583225,0.0021616905,0.0021619718,0.0021620578
0.0021676575,0.0021679242,0.0021685758,0.0021691622,0.0021696089,0.0021735578,0.0021805534,0.0021819485,0.0021831949,0.0021840014,0.0021840595,0.0021856257,0.0021860867,0.0021876462,0.0021881874,0.0021896188,0.0021899126,0.0021918793,0.0021944227,0.0022006600,0.0022037903,0.0022054100,0.0022060738,0.0022111356,0.0022168588,0.0022190923,0.0022224229,0.0022255413,0.0022266424,0.0022297683,0.0022321161,0.0022335567,0.0022340861,0.0022393428,0.0022406099,0.0022418362,0.0022429172,0.0022462278,0.0022486349,0.0022496449,0.0022496478,0.0022504961,0.0022523266,0.0022567719,0.0022569233,0.0022592256,0.0022600888,0.0022608988,0.0022630340,0.0022653252,0.0022660321,0.0022675761,0.0022689639,0.0022700117,0.0022723703,0.0022795884,0.0022798712,0.0022846810,0.0022847865,0.0022876995,0.0022921926,0.0022937575,0.0022944152,0.0023023130
