-7.198471,-7.197121,-7.197090,-7.196076,-7.195977,-7.195824,-7.191107,-7.187745,-7.187072,-7.183689,-7.182082,-7.181633,-7.180742,-7.180460,-7.180368,-7.180210,-7.179976,-7.179644,-7.178949,-7.178872,-7.177396,-7.175344,-7.174438,-7.173092,-7.170850,-7.170816,-7.170451,-7.170005,-7.168874,-7.168524,-7.167759,-7.167561,-7.167512,-7.165282,-7.164257,-7.163147,-7.161641,-7.160902,-7.157931,-7.157454,-7.157383,-7.156791,-7.153382,-7.153034,-7.152955,-7.152814,-7.152439,-7.152161,-7.151785,-7.147033,-7.146796,-7.145270,-7.144447,-7.143762,-7.143700,-7.142455,-7.141422,-7.141386,-7.140907,-7.140471,-7.140424,-7.140117,-7.140071,-7.139573
-7.139008,-7.138343,-7.137255,-7.136570,-7.134188,-7.133826,-7.132461,-7.129664,-7.127892,-7.124394,-7.123840,-7.122921,-7.122202,-7.121658,-7.120966,-7.120394,-7.119418,-7.118888,-7.118046,-7.113972,-7.111566,-7.109539,-7.107516,-7.107123,-7.103251,-7.103028,-7.097871,-7.097835,-7.094487,-7.094254,-7.091304,-7.091132,-7.089900,-7.089297,-7.086809,-7.083878,-7.082974,-7.082899,-7.080745,-7.080652,-7.080605,-7.080417,-7.078593,-7.077265,-7.076590,-7.075880,-7.073421,-7.072980,-7.072868,-7.072713,-7.071814,-7.071363,-7.071227,-7.070818,-7.070571,-7.069615,-7.067588,-7.067152,-7.067011,-7.066944,-7.066488,-7.065527,-7.064501,-7.063350
-7.063138,-7.059819,-7.059461,-7.059114,-7.058293,-7.058136,-7.056795,-7.056253,-7.055730,-7.054393,-7.053455,-7.049302,-7.046990,-7.046223,-7.046148,-7.044173,-7.042200,-7.041308,-7.040206,-7.039661,-7.038512,-7.036495,-7.035873,-7.034255,-7.033783,-7.029365,-7.026023,-7.025276,-7.025206,-7.024137,-7.023716,-7.023571,-7.023458,-7.022662,-7.022501,-7.022247,-7.020303,-7.020269,-7.018579,-7.017901,-7.016542,-7.016284,-7.016225,-7.015963,-7.015782,-7.015165,-7.013532,-7.012969,-7.012798,-7.012522,-7.011627,-7.009769,-7.009288,-7.008813,-7.008003,-7.006553,-7.006215,-7.005840,-7.004905,-7.004727,-7.003392,-7.003055,-7.001756,-7.000529
-6.999941,-6.998571,-6.998140,-6.996494,-6.995493,-6.993120,-6.992859,-6.992678,-6.989929,-6.989735,-6.987341,-6.987301,-6.986453,-6.985962,-6.984907,-6.984594,-6.983796,-6.982933,-6.981079,-6.981040,-6.979959,-6.979457,-6.978967,-6.978754,-6.978014,-6.976080,-6.974604,-6.973856,-6.973849,-6.973286,-6.973061,-6.972672,-6.972586,-6.971842,-6.971784,-6.970682,-6.970372,-6.969418,-6.967298,-6.967146,-6.966511,-6.965248,-6.964898,-6.959707,-6.959555,-6.959439,-6.959089,-6.958846,-6.958395,-6.957654,-6.957470,-6.957163,-6.955553,-6.955326,-6.953382,-6.950434,-6.949613,-6.948873,-6.946947,-6.946903,-6.945976,-6.945397,-6.945357,-6.943804
-6.943523,-6.943159,-6.942539,-6.941689,-6.941100,-6.940902,-6.938655,-6.938550,-6.938137,-6.936610,-6.936576,-6.936486,-6.936038,-6.932363,-6.932321,-6.931052,-6.930557,-6.930332,-6.930159,-6.929738,-6.929622,-6.929116,-6.928295,-6.928029,-6.925333,-6.925162,-6.924712,-6.923845,-6.923621,-6.922287,-6.921708,-6.919727,-6.918517,-6.918492,-6.917063,-6.917033,-6.915289,-6.913295,-6.911768,-6.911323,-6.911231,-6.910477,-6.909344,-6.907967,-6.906429,-6.905272,-6.903795,-6.903466,-6.902621,-6.902480,-6.902177,-6.897433,-6.896771,-6.896629,-6.895928,-6.895743,-6.893371,-6.892886,-6.892469,-6.891931,-6.891396,-6.891395,-6.890759,-6.890296
-6.889428,-6.888912,-6.888543,-6.888352,-6.887614,-6.886804,-6.886757,-6.884981,-6.883254,-6.882127,-6.881923,-6.879525,-6.879335,-6.875657,-6.874398,-6.874020,-6.873201,-6.872779,-6.872483,-6.872376,-6.872093,-6.871457,-6.870628,-6.870380,-6.868957,-6.868059,-6.867757,-6.867541,-6.866379,-6.864768,-6.864151,-6.863244,-6.862518,-6.861980,-6.861109,-6.860665,-6.858894,-6.857966,-6.856906,-6.854692,-6.854087,-6.853591,-6.850332,-6.848665,-6.847958,-6.847545,-6.847298,-6.846114,-6.845387,-6.844800,-6.844630,-6.844423,-6.844338,-6.843456,-6.843264,-6.842684,-6.841982,-6.841823,-6.840839,-6.840654,-6.839726,-6.839400,-6.838480,-6.836165
-6.833188,-6.832292,-6.832243,-6.830728,-6.830584,-6.829358,-6.827823,-6.827068,-6.826991,-6.826559,-6.826253,-6.825280,-6.822356,-6.821859,-6.821279,-6.820530,-6.820367,-6.819561,-6.817722,-6.814628,-6.812244,-6.809223,-6.809170,-6.807145,-6.805691,-6.804882,-6.804539,-6.804148,-6.803981,-6.803189,-6.802864,-6.801828,-6.800977,-6.799997,-6.799882,-6.798205,-6.796607,-6.796460,-6.793977,-6.793446,-6.793145,-6.792900,-6.792255,-6.791933,-6.791037,-6.790024,-6.789983,-6.789485,-6.789325,-6.789087,-6.787621,-6.787372,-6.787343,-6.785906,-6.783745,-6.782893,-6.782852,-6.781148,-6.781100,-6.781054,-6.780523,-6.780371,-6.779668,-6.778783
-6.778354,-6.777893,-6.777845,-6.776895,-6.775317,-6.774768,-6.774245,-6.773906,-6.772039,-6.771229,-6.771223,-6.771186,-6.769398,-6.768038,-6.767871,-6.767862,-6.767500,-6.762729,-6.760948,-6.760316,-6.759002,-6.756031,-6.755487,-6.754038,-6.753290,-6.753277,-6.753232,-6.752700,-6.752172,-6.751565,-6.750767,-6.749776,-6.749354,-6.749100,-6.748280,-6.747768,-6.747756,-6.746260,-6.745820,-6.745313,-6.742959,-6.742791,-6.742216,-6.739801,-6.737357,-6.737176,-6.736418,-6.736234,-6.735767,-6.735618,-6.735403,-6.734817,-6.734309,-6.732930,-6.731713,-6.731709,-6.731169,-6.731072,-6.730366,-6.730347,-6.730303,-6.729205,-6.729106,-6.727716
-6.727223,-6.726985,-6.725761,-6.725408,-6.724463,-6.723471,-6.722546,-6.722541,-6.722077,-6.720785,-6.720263,-6.719954,-6.718308,-6.717833,-6.717618,-6.717037,-6.715988,-6.715062,-6.714838,-6.712869,-6.711503,-6.711248,-6.710370,-6.710197,-6.704334,-6.702559,-6.701797,-6.701690,-6.700264,-6.700208,-6.700134,-6.699367,-6.697954,-6.697747,-6.697446,-6.697287,-6.695032,-6.694308,-6.694296,-6.693232,-6.691737,-6.691571,-6.689968,-6.689894,-6.688854,-6.688660,-6.688138,-6.687871,-6.685388,-6.685161,-6.684093,-6.683578,-6.683324,-6.682412,-6.680809,-6.677929,-6.675684,-6.671321,-6.671276,-6.671113,-6.670347,-6.668988,-6.668229,-6.665667
-6.664884,-6.658027,-6.657572,-6.657099,-6.656752,-6.655372,-6.653877,-6.650464,-6.647913,-6.646798,-6.645849,-6.645038,-6.644967,-6.644451,-6.643136,-6.642673,-6.640764,-6.640355,-6.639718,-6.638538,-6.637704,-6.637519,-6.636117,-6.634473,-6.634085,-6.632365,-6.631419,-6.631251,-6.630164,-6.630137,-6.630074,-6.629560,-6.626901,-6.623060,-6.622329,-6.622305,-6.619729,-6.618967,-6.618114,-6.615803,-6.615719,-6.615448,-6.615283,-6.613633,-6.612677,-6.612436,-6.611902,-6.611531,-6.611160,-6.608543,-6.606612,-6.605954,-6.604902,-6.604797,-6.603725,-6.602069,-6.601053,-6.600811,-6.599809,-6.599594,-6.598976,-6.598725,-6.598299,-6.598031
-6.597961,-6.593667,-6.591974,-6.591710,-6.591438,-6.591112,-6.590360,-6.590243,-6.588908,-6.587462,-6.585829,-6.585356,-6.585094,-6.584834,-6.584816,-6.583806,-6.583214,-6.582671,-6.582210,-6.581213,-6.580476,-6.580279,-6.578509,-6.576399,-6.575421,-6.572022,-6.571511,-6.571354,-6.570862,-6.569900,-6.567943,-6.567799,-6.567104,-6.567030,-6.566572,-6.565730,-6.565672,-6.565318,-6.562973,-6.562918,-6.561902,-6.561005,-6.560189,-6.557414,-6.555690,-6.554935,-6.549427,-6.547200,-6.545656,-6.545500,-6.544790,-6.542859,-6.541122,-6.539687,-6.539100,-6.537643,-6.536649,-6.534080,-6.533268,-6.533008,-6.532384,-6.528896,-6.528780,-6.528453
-6.527434,-6.523989,-6.523114,-6.521680,-6.518864,-6.518789,-6.518402,-6.517018,-6.516837,-6.516091,-6.515971,-6.515656,-6.515326,-6.515139,-6.513872,-6.513840,-6.513438,-6.512387,-6.509594,-6.509392,-6.508991,-6.508859,-6.508667,-6.507552,-6.506456,-6.506359,-6.503678,-6.503521,-6.503018,-6.502977,-6.502952,-6.501446,-6.499941,-6.499626,-6.498433,-6.497241,-6.496857,-6.496238,-6.495858,-6.494452,-6.494266,-6.494164,-6.493908,-6.492342,-6.490933,-6.490574,-6.490478,-6.488387,-6.487951,-6.487914,-6.484539,-6.484313,-6.480832,-6.480633,-6.480308,-6.479891,-6.479583,-6.477405,-6.477311,-6.476785,-6.476139,-6.476138,-6.475652,-6.475178
-6.475032,-6.474686,-6.472058,-6.470976,-6.470756,-6.470461,-6.469589,-6.468352,-6.467244,-6.466230,-6.465759,-6.463140,-6.462537,-6.461709,-6.460553,-6.459674,-6.456012,-6.455564,-6.454277,-6.452230,-6.452101,-6.449922,-6.448827,-6.447783,-6.445977,-6.444601,-6.440106,-6.439929,-6.438204,-6.438187,-6.435923,-6.435604,-6.434817,-6.433327,-6.432461,-6.432061,-6.431293,-6.430527,-6.430271,-6.427967,-6.427936,-6.426297,-6.426040,-6.424305,-6.422389,-6.421511,-6.421281,-6.417430,-6.417320,-6.417022,-6.416190,-6.415984,-6.414821,-6.413199,-6.411593,-6.411021,-6.409559,-6.409519,-6.409212,-6.408675,-6.408158,-6.407616,-6.407533,-6.407501
-6.407333,-6.406978,-6.406965,-6.406069,-6.405012,-6.404546,-6.401435,-6.400870,-6.397640,-6.397250,-6.396915,-6.395883,-6.393972,-6.392794,-6.390925,-6.390276,-6.389270,-6.387020,-6.386052,-6.383759,-6.379123,-6.378587,-6.377368,-6.373595,-6.372479,-6.371101,-6.370615,-6.370236,-6.369025,-6.367881,-6.366769,-6.365607,-6.364651,-6.361905,-6.360097,-6.358958,-6.358219,-6.356361,-6.356099,-6.353897,-6.353749,-6.352416,-6.351421,-6.350388,-6.349571,-6.348906,-6.348104,-6.347272,-6.347134,-6.345818,-6.345624,-6.345319,-6.344707,-6.344638,-6.343951,-6.343038,-6.341241,-6.339192,-6.337295,-6.336388,-6.335775,-6.335616,-6.335593,-6.335342
-6.335331,-6.335173,-6.333756,-6.333091,-6.332705,-6.332036,-6.331252,-6.327456,-6.326610,-6.326292,-6.320890,-6.318759,-6.317129,-6.315788,-6.314164,-6.314163,-6.314107,-6.314048,-6.312280,-6.311905,-6.310829,-6.310446,-6.310336,-6.309936,-6.309166,-6.307031,-6.306256,-6.305628,-6.304576,-6.304508,-6.304079,-6.301212,-6.300897,-6.299227,-6.297198,-6.295860,-6.292633,-6.291118,-6.286847,-6.285655,-6.285335,-6.282982,-6.282791,-6.282617,-6.281373,-6.280440,-6.280410,-6.279899,-6.279748,-6.276262,-6.276068,-6.275727,-6.274317,-6.273990,-6.273034,-6.271145,-6.270662,-6.270435,-6.269546,-6.269371,-6.269227,-6.269093,-6.268392,-6.268325
-6.265903,-6.264939,-6.263078,-6.261895,-6.259298,-6.259046,-6.257072,-6.255192,-6.255097,-6.253197,-6.253032,-6.251966,-6.251221,-6.250636,-6.250243,-6.250069,-6.248952,-6.248291,-6.247658,-6.247445,-6.247395,-6.247237,-6.247225,-6.246035,-6.245671,-6.245436,-6.244651,-6.242742,-6.242565,-6.241876,-6.240261,-6.240035,-6.239226,-6.237850,-6.231454,-6.230191,-6.229535,-6.229483,-6.229201,-6.227741,-6.225681,-6.224774,-6.224597,-6.223503,-6.222888,-6.222634,-6.222311,-6.219786,-6.219011,-6.218030,-6.217417,-6.217414,-6.216851,-6.214042,-6.213417,-6.213141,-6.211918,-6.210647,-6.210593,-6.210160,-6.208459,-6.208303,-6.206401,-6.205147
-6.198584,-6.198449,-6.198096,-6.197000,-6.196969,-6.196017,-6.195952,-6.195930,-6.195611,-6.193357,-6.192601,-6.191723,-6.190850,-6.190684,-6.189167,-6.188860,-6.187480,-6.185802,-6.185592,-6.184575,-6.182866,-6.182637,-6.182040,-6.181780,-6.181495,-6.179779,-6.176634,-6.176002,-6.175883,-6.175180,-6.174266,-6.173822,-6.170854,-6.170785,-6.170445,-6.168289,-6.167519,-6.165251,-6.163046,-6.162905,-6.162706,-6.162689,-6.159808,-6.153609,-6.151926,-6.149939,-6.148953,-6.147916,-6.147718,-6.146705,-6.145807,-6.144914,-6.144885,-6.144208,-6.143298,-6.142718,-6.141902,-6.140893,-6.139363,-6.138328,-6.136263,-6.134701,-6.134570,-6.134530
-6.131938,-6.131815,-6.131514,-6.131243,-6.131036,-6.129214,-6.125994,-6.125353,-6.124780,-6.124410,-6.124384,-6.123665,-6.123454,-6.122739,-6.122491,-6.121836,-6.121701,-6.120802,-6.119639,-6.116795,-6.115370,-6.114634,-6.114332,-6.112035,-6.109445,-6.108435,-6.106932,-6.105527,-6.105031,-6.103625,-6.102571,-6.101924,-6.101686,-6.099331,-6.098764,-6.098216,-6.097732,-6.096254,-6.095181,-6.094731,-6.094729,-6.094352,-6.093537,-6.091561,-6.091493,-6.090471,-6.090089,-6.089729,-6.088783,-6.087769,-6.087456,-6.086774,-6.086160,-6.085698,-6.084657,-6.081478,-6.081354,-6.079242,-6.079195,-6.077918,-6.075952,-6.075268,-6.074980,-6.071536
-6.070211,-6.070127,-6.069769,-6.067677,-6.065281,-6.063468,-6.062686,-6.062628,-6.060428,-6.060401,-6.060104,-6.057403,-6.055535,-6.053912,-6.053238,-6.051865,-6.051162,-6.050835,-6.050249,-6.050132,-6.046270,-6.044537,-6.043123,-6.041931,-6.040792,-6.040458,-6.040375,-6.039596,-6.038466,-6.038396,-6.033903,-6.033399,-6.031217,-6.031132,-6.029156,-6.028881,-6.028296,-6.028044,-6.026399,-6.025549,-6.025535,-6.022253,-6.019429,-6.019181,-6.019132,-6.018377,-6.017913,-6.016551,-6.016059,-6.015373,-6.013133,-6.011071,-6.009235,-6.008626,-6.006504,-6.006127,-6.006101,-6.004720,-6.004367,-6.004034,-6.004027,-6.002336,-6.002155,-6.000380
-5.999455,-5.999208,-5.999197,-5.998049,-5.997033,-5.996833,-5.996468,-5.994981,-5.991370,-5.988510,-5.987696,-5.985779,-5.985312,-5.983711,-5.982047,-5.982015,-5.981543,-5.981538,-5.980940,-5.977947,-5.975137,-5.975130,-5.975082,-5.974178,-5.974117,-5.973959,-5.973751,-5.973359,-5.972985,-5.972883,-5.972285,-5.971651,-5.971567,-5.971311,-5.971025,-5.970991,-5.970272,-5.970031,-5.967493,-5.966475,-5.964055,-5.963088,-5.962331,-5.961988,-5.961577,-5.959640,-5.958635,-5.957188,-5.956579,-5.956089,-5.954545,-5.954151,-5.953817,-5.953397,-5.953224,-5.952666,-5.952591,-5.952174,-5.950886,-5.950445,-5.949382,-5.948860,-5.947356,-5.946709
-5.946028,-5.944500,-5.940775,-5.940534,-5.940524,-5.939674,-5.938308,-5.935012,-5.934779,-5.932600,-5.932088,-5.929098,-5.928167,-5.926235,-5.925710,-5.925611,-5.925588,-5.924949,-5.923339,-5.923029,-5.922487,-5.922328,-5.921198,-5.917663,-5.916413,-5.914530,-5.913210,-5.913036,-5.912859,-5.912043,-5.911330,-5.910786,-5.910502,-5.909908,-5.909240,-5.908745,-5.907661,-5.907062,-5.907025,-5.906370,-5.905487,-5.903436,-5.901767,-5.901626,-5.900425,-5.900374,-5.900313,-5.899298,-5.895180,-5.894430,-5.893607,-5.893405,-5.892515,-5.891756,-5.891547,-5.891136,-5.891083,-5.891022,-5.890718,-5.890623,-5.890006,-5.889357,-5.884166,-5.883328
-5.883045,-5.882159,-5.881495,-5.881245,-5.880694,-5.879392,-5.878835,-5.877876,-5.877083,-5.876684,-5.873589,-5.873337,-5.872988,-5.872069,-5.870841,-5.868872,-5.868593,-5.868271,-5.868183,-5.866314,-5.865595,-5.864930,-5.864282,-5.863053,-5.862865,-5.861012,-5.859649,-5.858945,-5.858752,-5.857987,-5.857093,-5.856300,-5.853809,-5.851826,-5.849899,-5.849397,-5.848935,-5.847756,-5.845905,-5.844007,-5.843314,-5.841519,-5.837866,-5.837300,-5.836419,-5.836240,-5.835592,-5.835283,-5.835163,-5.835121,-5.834420,-5.833422,-5.831800,-5.831690,-5.829822,-5.828324,-5.825407,-5.825216,-5.823120,-5.822957,-5.821799,-5.821661,-5.820646,-5.819856
-5.816044,-5.815761,-5.815431,-5.815335,-5.815241,-5.812341,-5.809811,-5.808988,-5.806435,-5.805247,-5.801893,-5.801807,-5.801601,-5.801581,-5.799987,-5.799643,-5.799452,-5.797278,-5.795090,-5.795062,-5.794587,-5.793942,-5.793727,-5.792677,-5.792104,-5.791913,-5.789504,-5.788371,-5.787683,-5.785954,-5.783976,-5.782895,-5.782620,-5.782412,-5.782273,-5.781038,-5.780455,-5.778909,-5.778765,-5.778739,-5.776590,-5.775898,-5.775437,-5.774382,-5.774042,-5.773679,-5.770373,-5.769399,-5.768999,-5.765244,-5.760561,-5.757338,-5.757045,-5.756550,-5.755346,-5.755081,-5.754433,-5.753337,-5.753278,-5.752035,-5.751770,-5.751297,-5.751212,-5.750195
