-35743526,-35740573,-35704509,-35692987,-35692009,-35658333,-35620676,-35610623,-35589458,-35556508,-35521207,-35470855,-35470772,-35460389,-35399306,-35360883,-35354818,-35354748,-35339678,-35325296,-35315568,-35300539,-35261272,-35259375,-35204727,-35199979,-35153659,-35132428,-35131990,-35110462,-35076077,-34907028
-34851876,-34811012,-34744927,-34700650,-34681493,-34631986,-34627737,-34618060,-34607303,-34601011,-34570914,-34470237,-34445251,-34262916,-34236399,-34225630,-34224484,-34178547,-34143193,-34136022,-34127792,-34043990,-34041068,-34016952,-33965927,-33952928,-33802917,-33784019,-33717482,-33704835,-33703458,-33698724
-33694653,-33678588,-33602144,-33585946,-33501471,-33467963,-33463971,-33447548,-33361229,-33353309,-33350169,-33339520,-33335555,-33271997,-33227000,-33182640,-33157537,-33044980,-32968799,-32794649,-32738955,-32717239,-32695837,-32693085,-32628094,-32553650,-32519068,-32482992,-32478065,-32466777,-32465778,-32460207
-32428726,-32405546,-32392793,-32380823,-32337721,-32235715,-32228289,-32124482,-32047492,-32032319,-32024123,-31988812,-31909437,-31860223,-31851738,-31828001,-31793280,-31767582,-31701355,-31623559,-31607582,-31602231,-31569682,-31543287,-31539243,-31533830,-31518315,-31489421,-31453797,-31404004,-31400972,-31360764
-31299555,-31296617,-31294062,-31227234,-31224030,-31185840,-31168436,-31105757,-31064091,-30967983,-30942487,-30929605,-30924746,-30924096,-30907186,-30903682,-30897921,-30895110,-30875020,-30849564,-30844134,-30789807,-30780919,-30773087,-30735086,-30729599,-30728604,-30716182,-30634223,-30619808,-30616014,-30604180
-30596564,-30589869,-30550739,-30519904,-30518242,-30481569,-30432412,-30410724,-30367837,-30322128,-30316032,-30257270,-30246709,-30108928,-30040510,-30023611,-29980775,-29953247,-29858494,-29852922,-29850265,-29838782,-29824317,-29819877,-29811654,-29766137,-29762993,-29755044,-29701599,-29697282,-29694125,-29690133
-29688234,-29683155,-29671202,-29632734,-29581409,-29537524,-29517061,-29479550,-29471152,-29438310,-29420888,-29349755,-29310956,-29279807,-29236962,-29230949,-29217253,-29134472,-29113798,-29090884,-29088406,-29026536,-29013238,-29000273,-28981419,-28953875,-28949779,-28946279,-28941283,-28938511,-28904952,-28812752
-28807851,-28792733,-28790620,-28717827,-28712461,-28706920,-28642392,-28582186,-28561152,-28538553,-28536362,-28503173,-28496091,-28446842,-28394264,-28389877,-28388184,-28367309,-28333934,-28329276,-28322488,-28269859,-28264255,-28197895,-28196104,-28145401,-28136334,-28124835,-28083223,-28080108,-27957959,-27938217
-27809861,-27792646,-27734098,-27711183,-27702749,-27700478,-27651163,-27642437,-27631083,-27605367,-27562207,-27552580,-27519830,-27454831,-27441396,-27407316,-27390530,-27325243,-27241665,-27239066,-27225478,-27207650,-27189318,-27163984,-27105752,-27057021,-26984113,-26973524,-26891864,-26872216,-26870171,-26738890
-26734162,-26709256,-26708729,-26670598,-26652418,-26591518,-26590313,-26561969,-26541502,-26491527,-26478732,-26449637,-26446186,-26442174,-26397376,-26379719,-26375346,-26298397,-26268346,-26219419,-26194258,-26189008,-26156898,-26136970,-26124919,-26106340,-26067370,-26060351,-26040279,-26006163,-25991183,-25984932
-25967376,-25961155,-25937917,-25870310,-25840522,-25832969,-25819366,-25816330,-25800022,-25792324,-25730433,-25723085,-25701573,-25690348,-25665777,-25660942,-25572974,-25480418,-25421803,-25419452,-25417388,-25412627,-25409780,-25334280,-25333110,-25322074,-25290247,-25269188,-25225041,-25222987,-25211072,-25179019
-25130340,-25086840,-25077738,-25045410,-25008991,-24998850,-24995774,-24954700,-24922441,-24914232,-24900525,-24867326,-24856704,-24821903,-24712658,-24705506,-24703982,-24694310,-24681078,-24681029,-24671138,-24668965,-24668215,-24613640,-24603049,-24591362,-24585930,-24577974,-24577765,-24569906,-24535139,-24523466
-24521591,-24490067,-24480680,-24434061,-24422382,-24415950,-24392205,-24380826,-24375685,-24371585,-24306123,-24291120,-24221346,-24207449,-24169889,-24164276,-24149966,-24139614,-24101759,-24088019,-24069228,-24027695,-24010433,-24003874,-23966524,-23940483,-23902131,-23877957,-23877086,-23829354,-23819806,-23757806
-23746937,-23742969,-23741165,-23734564,-23689233,-23681462,-23674392,-23656368,-23612468,-23609916,-23609546,-23581149,-23580287,-23579601,-23562390,-23537670,-23512353,-23386773,-23381041,-23374391,-23351201,-23320993,-23306291,-23254281,-23234777,-23230467,-23200795,-23180801,-23163689,-23151186,-23113273,-23098938
-23082914,-23005507,-22981751,-22973931,-22970378,-22938845,-22914589,-22836513,-22725555,-22695636,-22625992,-22606856,-22596895,-22596148,-22576908,-22550249,-22532780,-22512413,-22482034,-22448689,-22447298,-22435506,-22385226,-22378952,-22376290,-22355639,-22355104,-22354776,-22338342,-22332377,-22317509,-22311161
-22288852,-22209408,-22174988,-22152204,-22150227,-22115278,-22111108,-22106764,-22093074,-22076510,-21998413,-21989178,-21975972,-21974668,-21968169,-21866597,-21862474,-21840234,-21839470,-21818113,-21807469,-21735454,-21732590,-21729632,-21710863,-21656408,-21648945,-21630724,-21627920,-21618149,-21604277,-21584492
-21537629,-21529673,-21520765,-21466031,-21450321,-21445310,-21389462,-21361364,-21304194,-21281312,-21268729,-21268609,-21252433,-21244795,-21212166,-21198684,-21195509,-21191500,-21185982,-21175721,-21167877,-21126769,-21124404,-21107185,-21075791,-21056997,-21024378,-21013858,-20990490,-20980315,-20923406,-20916279
-20888001,-20858758,-20805758,-20780042,-20700560,-20690122,-20681166,-20639790,-20636109,-20593711,-20580410,-20579829,-20559529,-20554310,-20541612,-20528861,-20519602,-20515173,-20507265,-20497001,-20467603,-20458738,-20397004,-20393098,-20388305,-20347822,-20335738,-20325981,-20295017,-20280301,-20261178,-20256816
-20254128,-20221510,-20205505,-20204672,-20193800,-20181599,-20178663,-20173357,-20164488,-20147701,-20115119,-20111637,-20101239,-20063718,-20058267,-20052401,-20044308,-20025915,-19990454,-19985028,-19974364,-19900868,-19882321,-19879724,-19831556,-19814388,-19803750,-19797095,-19785904,-19755694,-19751913,-19710898
-19710160,-19682811,-19642403,-19639399,-19631308,-19621403,-19621155,-19606228,-19595250,-19563364,-19555902,-19521937,-19510501,-19509440,-19488431,-19481381,-19467583,-19454168,-19453622,-19448593,-19441623,-19352992,-19344697,-19328401,-19319485,-19319125,-19310792,-19261191,-19259504,-19151909,-19140256,-19139047
-19127285,-19078691,-19076054,-19050385,-19041621,-19030576,-19004944,-18989586,-18926976,-18924215,-18921796,-18898248,-18888192,-18875275,-18873333,-18866539,-18812259,-18811886,-18799716,-18787232,-18754888,-18748633,-18709965,-18623550,-18601589,-18563691,-18554172,-18548589,-18548250,-18544215,-18458915,-18439315
-18436608,-18428349,-18389059,-18380262,-18370678,-18354920,-18316642,-18310106,-18305924,-18297079,-18294083,-18286996,-18282646,-18234493,-18219668,-18198146,-18197869,-18181923,-18177301,-18163750,-18161949,-18094933,-18086628,-18064654,-18058774,-18054144,-18046674,-18043382,-18041324,-18015530,-17987685,-17985862
-17953638,-17905370,-17900648,-17886830,-17850164,-17849939,-17814180,-17785040,-17782135,-17748212,-17734166,-17733448,-17698653,-17685868,-17680847,-17663833,-17658491,-17626735,-17598629,-17589033,-17510521,-17509735,-17492480,-17489528,-17460124,-17454621,-17448917,-17445685,-17437305,-17419123,-17412418,-17402399
-17395431,-17382092,-17358132,-17307337,-17305176,-17304687,-17299024,-17280285,-17262105,-17257409,-17251543,-17245676,-17207947,-17205822,-17193834,-17156529,-17146622,-17143659,-17130365,-17113795,-17099641,-17094181,-17093640,-17054632,-17025483,-16952274,-16939561,-16889055,-16874183,-16863844,-16857939,-16842585
-16839141,-16822621,-16784906,-16764310,-16757522,-16753606,-16749000,-16742022,-16740846,-16728323,-16725622,-16715307,-16711851,-16693102,-16665541,-16658610,-16646875,-16633441,-16624419,-16623587,-16610606,-16598148,-16573826,-16569439,-16563618,-16562792,-16546949,-16535659,-16526080,-16525050,-16521686,-16516627
-16504497,-16504431,-16499888,-16494294,-16475409,-16473937,-16472788,-16456007,-16455323,-16453599,-16448889,-16447479,-16345214,-16339165,-16335632,-16315891,-16303729,-16272713,-16269538,-16264396,-16247527,-16243617,-16232758,-16213768,-16203878,-16195300,-16191755,-16163694,-16155326,-16154524,-16144953,-16140711
-16106192,-16064411,-16042466,-16026590,-16019691,-16004542,-15924670,-15917210,-15916678,-15899377,-15895868,-15875607,-15857526,-15825364,-15824439,-15822503,-15810609,-15805336,-15791471,-15778477,-15733789,-15724370,-15722569,-15718752,-15703434,-15677631,-15676475,-15676321,-15654773,-15646359,-15638257,-15637032
-15636276,-15617562,-15604088,-15601319,-15598338,-15572750,-15563844,-15512640,-15499734,-15487854,-15428090,-15417120,-15403558,-15303117,-15302880,-15291929,-15285755,-15285613,-15281439,-15276899,-15272914,-15266562,-15266025,-15265112,-15255425,-15250225,-15228400,-15219950,-15147714,-15116476,-15059247,-15058194
-15010708,-15004333,-14996855,-14935850,-14928526,-14890578,-14863525,-14853349,-14850185,-14838018,-14821353,-14817840,-14803626,-14721082,-14712261,-14704770,-14688469,-14686594,-14681328,-14673985,-14644726,-14632461,-14622629,-14604580,-14601139,-14596083,-14582109,-14546932,-14510714,-14439202,-14433765,-14418921
-14414847,-14348752,-14322603,-14317922,-14297479,-14268877,-14256539,-14254740,-14247302,-14223908,-14181954,-14176709,-14167802,-14144964,-14136464,-14132502,-14069412,-14061603,-14042886,-14039957,-14035280,-14017687,-14004055,-14002453,-13997303,-13989370,-13983382,-13960679,-13959620,-13958849,-13952500,-13945412
-13936300,-13922489,-13921537,-13914402,-13883895,-13870333,-13825299,-13802942,-13785178,-13772539,-13758100,-13740980,-13719700,-13716849,-13671440,-13669790,-13657058,-13647606,-13623263,-13619263,-13615948,-13612542,-13577518,-13561207,-13543425,-13518910,-13518841,-13502971,-13495781,-13456581,-13454813,-13442886
-13441056,-13435211,-13431952,-13431161,-13426911,-13423742,-13414570,-13404619,-13363254,-13303237,-13295219,-13291082,-13260748,-13243168,-13204187,-13170584,-13169756,-13110372,-13108835,-13092180,-13086578,-13073484,-13069094,-13065390,-13061077,-13042608,-13041582,-13039922,-13032415,-13030762,-13026638,-13006096
-12957380,-12954103,-12919982,-12906712,-12902514,-12886462,-12880978,-12869280,-12829688,-12811953,-12802597,-12802199,-12800993,-12799106,-12796916,-12793561,-12778703,-12770220,-12769648,-12767367,-12758876,-12711897,-12667688,-12667294,-12665850,-12663593,-12647347,-12640714,-12631809,-12629341,-12621438,-12618507
-12530445,-12527629,-12503256,-12493644,-12468063,-12458981,-12457505,-12456722,-12449672,-12449364,-12435077,-12420024,-12418058,-12398268,-12394656,-12384187,-12374900,-12364909,-12344680,-12342065,-12331471,-12269869,-12268297,-12249547,-12228139,-12224292,-12213205,-12205473,-12167521,-12164934,-12163135,-12140440
-12139327,-12124645,-12123841,-12121995,-12121193,-12111286,-12108984,-12108328,-12106946,-12070441,-12070187,-12055733,-12050879,-12045237,-12026531,-12013637,-12008126,-12001997,-11999125,-11992321,-11986013,-11975120,-11968774,-11961638,-11960580,-11948324,-11936866,-11916585,-11915493,-11911831,-11909332,-11865120
-11852278,-11845003,-11821157,-11820220,-11816276,-11813620,-11806459,-11793609,-11793251,-11784445,-11752639,-11727209,-11696156,-11677159,-11673977,-11649426,-11641789,-11637393,-11635904,-11631445,-11624246,-11620527,-11620261,-11614332,-11601430,-11595991,-11591198,-11578345,-11575449,-11573333,-11572519,-11569495
-11568916,-11568532,-11566875,-11565284,-11553774,-11523681,-11522058,-11515210,-11512250,-11499132,-11492406,-11492026,-11483315,-11468653,-11461055,-11402746,-11402458,-11402232,-11400515,-11386970,-11381110,-11355787,-11328277,-11318076,-11313691,-11309750,-11292719,-11286469,-11261577,-11241938,-11240596,-11225274
-11212881,-11211474,-11209025,-11194910,-11179846,-11167718,-11134808,-11122001,-11110377,-11104309,-11099467,-11088168,-11084963,-11083215,-11039709,-11033564,-11027706,-11025108,-10995546,-10987743,-10973540,-10963237,-10942898,-10938562,-10935012,-10930736,-10916000,-10909204,-10851091,-10848050,-10825945,-10824747
-10803357,-10798101,-10789247,-10781814,-10779288,-10766764,-10748099,-10730905,-10718579,-10711508,-10705320,-10668172,-10652232,-10646622,-10612686,-10612256,-10611046,-10602468,-10599876,-10596792,-10574106,-10568386,-10540004,-10538966,-10532446,-10502191,-10497385,-10472881,-10472431,-10458692,-10446675,-10446265
-10414960,-10398825,-10382688,-10379864,-10377118,-10348485,-10334987,-10314873,-10305413,-10291291,-10283856,-10273371,-10269971,-10242770,-10241304,-10237343,-10228691,-10208567,-10207495,-10196855,-10189710,-10178925,-10177479,-10151100,-10147311,-10141609,-10141604,-10124746,-10104798,-10092414,-10089846,-10073209
-10063425,-10048276,-10046463,-10033034,-10027179,-10020310,-10006180,-10001969,-10001094,-9955797,-9950174,-9936205,-9921705,-9893273,-9892609,-9884426,-9874608,-9869462,-9857686,-9854440,-9846325,-9844870,-9839365,-9822481,-9821960,-9821323,-9813805,-9812236,-9807751,-9805931,-9805607,-9792687
-9778821,-9772566,-9772333,-9759885,-9742005,-9719312,-9695892,-9693035,-9692565,-9685214,-9677161,-9676735,-9631720,-9628011,-9625305,-9610944,-9605762,-9598622,-9595702,-9591774,-9582276,-9577211,-9571361,-9564965,-9556463,-9555623,-9542591,-9541687,-9533270,-9528852,-9526332,-9521108
-9514966,-9500733,-9484644,-9482005,-9476476,-9476181,-9468091,-9448736,-9441307,-9431761,-9410922,-9401916,-9389094,-9387065,-9379018,-9376847,-9364009,-9350229,-9321163,-9305603,-9303464,-9297074,-9290140,-9256539,-9253773,-9249029,-9240394,-9231118,-9225104,-9223792,-9223007,-9219689
-9218811,-9208647,-9189187,-9186480,-9181260,-9161730,-9154149,-9143575,-9129236,-9126919,-9126022,-9049633,-9045565,-9025793,-9020657,-9017013,-9007440,-9001798,-9000523,-9000024,-8994950,-8992626,-8985641,-8964785,-8954411,-8944321,-8943901,-8924440,-8924352,-8922049,-8895970,-8894093
-8871367,-8847473,-8835482,-8834694,-8833477,-8830747,-8825343,-8814019,-8805573,-8799696,-8795089,-8774134,-8771142,-8769886,-8761363,-8735973,-8732581,-8731816,-8728436,-8727911,-8715604,-8704873,-8689417,-8687172,-8685278,-8674836,-8674178,-8673735,-8671435,-8663091,-8634493,-8623576
-8619806,-8592195,-8589041,-8583355,-8577929,-8572418,-8554284,-8551232,-8549289,-8542143,-8534086,-8520737,-8519559,-8493579,-8484970,-8472910,-8459229,-8458920,-8456670,-8439726,-8408671,-8407505,-8401112,-8396347,-8390684,-8385398,-8382307,-8376523,-8371916,-8366637,-8356384,-8352672
-8338394,-8335638,-8331625,-8292023,-8290560,-8278934,-8272672,-8268483,-8241512,-8240511,-8236579,-8219806,-8216113,-8204813,-8197366,-8184526,-8184033,-8176546,-8163595,-8160862,-8140651,-8138953,-8137782,-8113091,-8102504,-8098963,-8086199,-8085796,-8078649,-8077851,-8074652,-8065046
-8060842,-8058455,-8051098,-8047649,-8043793,-8039730,-8014712,-8011661,-8010157,-8002272,-7997143,-7979104,-7963941,-7959824,-7953388,-7948546,-7944533,-7932302,-7928886,-7916914,-7910080,-7908636,-7897000,-7894546,-7893765,-7892903,-7849824,-7849388,-7834150,-7830528,-7815281,-7812181
-7803489,-7800885,-7794926,-7792474,-7785712,-7777925,-7776911,-7774578,-7774545,-7773836,-7770133,-7760615,-7758985,-7752637,-7750199,-7731248,-7723263,-7701431,-7696602,-7694987,-7694722,-7692210,-7690205,-7679799,-7679097,-7678283,-7669737,-7661268,-7650892,-7647042,-7640947,-7632802
-7630749,-7619629,-7616514,-7613136,-7600215,-7599236,-7581397,-7577997,-7560495,-7558336,-7552406,-7543435,-7535481,-7499291,-7499058,-7497381,-7493818,-7491768,-7490818,-7483789,-7448561,-7442319,-7441652,-7434444,-7427885,-7421802,-7419809,-7413277,-7411213,-7411205,-7409727,-7409546
-7397592,-7390960,-7372799,-7357987,-7352049,-7342356,-7325344,-7322412,-7315301,-7313546,-7307491,-7303581,-7301770,-7300823,-7297721,-7287662,-7278561,-7268882,-7264519,-7258648,-7253509,-7252780,-7234187,-7232553,-7214733,-7204778,-7202657,-7201228,-7200665,-7198747,-7187488,-7170312
-7167348,-7165158,-7154768,-7132299,-7120225,-7107464,-7101577,-7089552,-7089355,-7073604,-7072802,-7058873,-7055977,-7055487,-7051457,-7051411,-7050852,-7050711,-7049855,-7042296,-7034319,-7033583,-7032198,-7028491,-7018483,-7017055,-7010889,-7009199,-7006418,-7000820,-6994006,-6991188
-6989110,-6986030,-6985832,-6966823,-6963948,-6962431,-6962367,-6951009,-6944827,-6939528,-6933734,-6929129,-6918392,-6911832,-6911708,-6910093,-6908065,-6907738,-6902294,-6899988,-6886591,-6861384,-6859681,-6858019,-6855225,-6842197,-6834981,-6832279,-6830601,-6817499,-6817314,-6813406
-6810260,-6806026,-6802854,-6796428,-6789435,-6782630,-6777175,-6752485,-6741490,-6740623,-6735995,-6732728,-6719715,-6716483,-6679720,-6677614,-6674438,-6671929,-6670289,-6669925,-6667472,-6657445,-6650167,-6645190,-6644233,-6642817,-6637195,-6625753,-6624671,-6618012,-6616598,-6616468
-6601911,-6599456,-6593417,-6576149,-6566019,-6558853,-6556717,-6554435,-6545389,-6543934,-6538237,-6520744,-6517579,-6513966,-6509305,-6507996,-6503189,-6501880,-6493839,-6492190,-6475464,-6472671,-6462751,-6459498,-6450336,-6442590,-6435124,-6432563,-6429977,-6415466,-6412926,-6408620
-6403720,-6397509,-6379580,-6378661,-6378460,-6371733,-6371325,-6358325,-6352302,-6339518,-6334043,-6324234,-6316774,-6316597,-6315537,-6310946,-6309391,-6304326,-6301003,-6298419,-6297497,-6293883,-6288394,-6269539,-6264822,-6259765,-6249102,-6238631,-6232178,-6226047,-6224199,-6213037
-6209635,-6207207,-6199819,-6198734,-6191800,-6188581,-6187525,-6175133,-6173402,-6170618,-6169893,-6165843,-6164569,-6163836,-6161401,-6157356,-6153708,-6151480,-6150774,-6136831,-6130764,-6125850,-6124013,-6115485,-6104269,-6103507,-6099492,-6095338,-6093277,-6092680,-6088746,-6082884
-6076209,-6071720,-6068725,-6062097,-6055815,-6051853,-6035337,-6034803,-6034755,-6032153,-6031113,-6029268,-6012449,-6007577,-6007531,-5999846,-5997704,-5994720,-5993663,-5993517,-5991294,-5989471,-5986085,-5985478,-5984526,-5972997,-5958423,-5955182,-5952815,-5942356,-5935489,-5934667
-5924839,-5920725,-5910260,-5896902,-5896605,-5893047,-5892637,-5891296,-5883585,-5862697,-5862505,-5860154,-5853502,-5849489,-5843488,-5839865,-5830092,-5798986,-5797586,-5787192,-5775185,-5771897,-5770526,-5770094,-5768258,-5750443,-5747871,-5734488,-5733398,-5730463,-5719695,-5707414
-5699240,-5693916,-5686310,-5681838,-5681837,-5678760,-5678437,-5674483,-5671184,-5666408,-5665159,-5660100,-5654162,-5636937,-5635050,-5628455,-5626075,-5626017,-5617832,-5610110,-5608944,-5605926,-5604040,-5594686,-5589679,-5582948,-5566384,-5548515,-5545175,-5537082,-5529609,-5529239
-5516064,-5501408,-5498730,-5492415,-5491387,-5489068,-5488913,-5484172,-5481237,-5477412,-5477295,-5477123,-5474461,-5465813,-5458774,-5439553,-5436235,-5435619,-5432691,-5429710,-5420662,-5415592,-5400869,-5395514,-5395273,-5393724,-5386978,-5384844,-5377323,-5372808,-5371272,-5370987
-5366742,-5363866,-5356716,-5354432,-5349144,-5343857,-5335535,-5329703,-5329541,-5320922,-5317801,-5313458,-5303949,-5289775,-5288840,-5288396,-5285305,-5284981,-5262101,-5254654,-5242559,-5240358,-5239147,-5237658,-5234995,-5234038,-5226413,-5222664,-5212637,-5211673,-5210392,-5206195
-5203070,-5201555,-5197467,-5187566,-5182993,-5174971,-5173573,-5161590,-5160391,-5154668,-5154028,-5146985,-5138886,-5136394,-5135492,-5130360,-5128310,-5120096,-5097167,-5096973,-5095317,-5086785,-5076597,-5075512,-5063474,-5048561,-5044810,-5031881,-5030263,-5021030,-5019889,-5017537
-5014173,-5013719,-5009403,-5008689,-5008073,-4998897,-4993403,-4992631,-4989349,-4987337,-4982442,-4975276,-4975115,-4974902,-4974079,-4967620,-4961585,-4960034,-4949485,-4940903,-4940375,-4938101,-4937266,-4922001,-4920339,-4919729,-4918726,-4918530,-4915629,-4915024,-4906149,-4901019
-4889601,-4886179,-4865606,-4855881,-4855310,-4848491,-4844131,-4831696,-4826624,-4823481,-4818088,-4811854,-4801969,-4800623,-4784661,-4780943,-4777249,-4777199,-4772947,-4746103,-4741191,-4731744,-4731595,-4723061,-4720804,-4716394,-4715395,-4708926,-4703278,-4695318,-4694570,-4693759
-4687866,-4683910,-4680667,-4678298,-4678292,-4668849,-4660857,-4654382,-4654318,-4651642,-4650453,-4645798,-4636462,-4634735,-4625217,-4619904,-4614534,-4609432,-4607391,-4606979,-4604406,-4599607,-4588237,-4583921,-4578086,-4572200,-4571976,-4566031,-4565601,-4561803,-4556061,-4553789
-4552248,-4545247,-4541880,-4530633,-4524661,-4520286,-4503048,-4500987,-4498418,-4492431,-4489035,-4486349,-4485499,-4484560,-4482303,-4479269,-4478956,-4474445,-4473602,-4469946,-4467546,-4463604,-4459542,-4458889,-4458024,-4456137,-4455752,-4454432,-4451624,-4446589,-4441105,-4435122
-4430858,-4430686,-4416572,-4416407,-4409667,-4409655,-4408565,-4399319,-4395781,-4385772,-4385430,-4384637,-4376716,-4373056,-4371669,-4369186,-4367602,-4362208,-4339352,-4337044,-4317704,-4317399,-4316775,-4306761,-4305038,-4304832,-4302209,-4301128,-4297110,-4295319,-4294503,-4291369
-4282949,-4280778,-4280350,-4278952,-4271668,-4269368,-4265267,-4264928,-4264555,-4260182,-4258346,-4245856,-4237827,-4237790,-4235868,-4228834,-4221758,-4220054,-4213843,-4213078,-4211677,-4193278,-4190794,-4185791,-4184776,-4180754,-4174395,-4169232,-4169226,-4166814,-4165662,-4164010
-4159660,-4154945,-4144650,-4124265,-4123959,-4122877,-4120624,-4118871,-4115719,-4110282,-4109797,-4098961,-4096798,-4089183,-4078598,-4077888,-4070406,-4068424,-4066611,-4064362,-4054642,-4053303,-4052787,-4051037,-4043911,-4041794,-4038936,-4038337,-4035891,-4025737,-4020278,-4012564
-4011786,-3995052,-3994477,-3992413,-3978773,-3978637,-3970689,-3970656,-3968931,-3962846,-3962191,-3957565,-3954526,-3943620,-3942286,-3939135,-3938828,-3937069,-3936825,-3931764,-3927280,-3921821,-3920679,-3903556,-3902104,-3901792,-3895043,-3894647,-3894347,-3893448,-3888186,-3883621
-3882477,-3882133,-3880054,-3872172,-3853521,-3852981,-3843642,-3836686,-3834537,-3831351,-3823152,-3821081,-3817900,-3817015,-3813115,-3809993,-3806188,-3801038,-3800072,-3791632,-3789726,-3788063,-3784203,-3783573,-3781237,-3781147,-3780898,-3767505,-3764734,-3761747,-3760908,-3758533
-3758457,-3753205,-3752696,-3748815,-3745911,-3745213,-3738186,-3734968,-3730231,-3718517,-3716698,-3715466,-3712395,-3707741,-3706615,-3703905,-3701837,-3700237,-3692928,-3692031,-3690945,-3685222,-3684886,-3680712,-3680589,-3678186,-3672488,-3670540,-3670266,-3669153,-3664717,-3661255
-3660545,-3658564,-3657691,-3657059,-3648151,-3645222,-3640566,-3622884,-3613219,-3611429,-3601081,-3600219,-3599006,-3592712,-3588299,-3585870,-3582543,-3574481,-3567287,-3565401,-3562403,-3561666,-3560085,-3557163,-3553594,-3551336,-3549806,-3547287,-3543547,-3542935,-3542273,-3533280
-3522910,-3517818,-3513713,-3512785,-3512499,-3512140,-3509192,-3508597,-3507279,-3494459,-3488592,-3487339,-3485823,-3479635,-3477378,-3476423,-3476125,-3474035,-3468637,-3466396,-3465335,-3465060,-3462912,-3452479,-3450685,-3450144,-3449740,-3448244,-3441586,-3439997,-3435756,-3429124
-3416114,-3415406,-3414538,-3410365,-3408571,-3406719,-3402482,-3400781,-3399999,-3397015,-3387734,-3386861,-3376606,-3369533,-3367312,-3364623,-3362740,-3351572,-3349237,-3346574,-3344549,-3333822,-3333092,-3319574,-3319248,-3317965,-3313861,-3301986,-3290116,-3288172,-3282847,-3276874
-3274819,-3273957,-3266427,-3261580,-3260227,-3259001,-3256584,-3253142,-3248543,-3236737,-3222464,-3222183,-3219899,-3217336,-3216699,-3210307,-3209276,-3206571,-3202588,-3201974,-3193465,-3193116,-3180878,-3179842,-3178639,-3178086,-3173304,-3172660,-3172330,-3171204,-3169173,-3168354
