-2.958695,-2.958447,-2.957567,-2.957308,-2.956268,-2.956202,-2.955962,-2.955847,-2.955843,-2.955668,-2.955299,-2.955046,-2.954803,-2.954626,-2.954609,-2.954290,-2.953450,-2.953402,-2.953240,-2.952163,-2.952083,-2.951833,-2.951531,-2.951270,-2.951116,-2.950376,-2.950178,-2.950139,-2.950000,-2.949723,-2.949075,-2.948929
-2.948646,-2.948512,-2.948226,-2.948175,-2.948080,-2.947670,-2.947467,-2.947301,-2.947223,-2.946984,-2.946503,-2.945401,-2.945388,-2.945362,-2.945114,-2.944523,-2.943903,-2.943547,-2.943135,-2.943124,-2.942525,-2.941742,-2.941166,-2.940817,-2.940284,-2.940058,-2.939620,-2.939006,-2.938732,-2.938667,-2.938620,-2.938012
-2.937820,-2.937293,-2.937234,-2.936467,-2.936332,-2.935617,-2.935540,-2.935405,-2.935250,-2.935178,-2.934957,-2.934040,-2.933898,-2.933724,-2.933589,-2.932881,-2.932684,-2.932320,-2.931602,-2.931154,-2.930205,-2.930202,-2.929887,-2.929520,-2.929399,-2.929261,-2.927666,-2.927361,-2.927285,-2.926529,-2.925420,-2.925380
-2.925319,-2.925077,-2.924630,-2.923699,-2.923331,-2.923179,-2.923104,-2.922641,-2.922360,-2.922182,-2.920828,-2.920402,-2.920218,-2.920178,-2.919698,-2.919037,-2.918965,-2.918725,-2.918462,-2.917546,-2.917147,-2.915952,-2.915880,-2.915314,-2.914481,-2.914451,-2.913843,-2.912883,-2.912444,-2.912348,-2.911679,-2.911494
-2.911295,-2.910297,-2.910130,-2.910103,-2.909763,-2.909285,-2.909095,-2.909046,-2.908706,-2.908093,-2.908014,-2.907489,-2.907121,-2.907088,-2.906525,-2.905653,-2.905553,-2.904866,-2.904722,-2.904260,-2.903461,-2.903441,-2.903190,-2.902745,-2.902265,-2.902108,-2.902078,-2.901741,-2.901663,-2.901377,-2.900747,-2.900658
-2.900356,-2.899785,-2.898508,-2.898225,-2.898127,-2.897690,-2.897594,-2.897545,-2.896713,-2.896514,-2.896485,-2.896470,-2.896332,-2.896028,-2.895657,-2.895031,-2.894413,-2.894075,-2.893732,-2.893430,-2.893387,-2.892658,-2.892319,-2.892227,-2.892224,-2.891578,-2.891552,-2.890439,-2.889920,-2.889500,-2.889357,-2.888964
-2.887886,-2.887503,-2.887319,-2.886497,-2.885521,-2.885454,-2.885288,-2.885193,-2.884645,-2.884193,-2.883965,-2.883617,-2.883443,-2.883259,-2.883069,-2.882800,-2.881582,-2.881248,-2.880703,-2.880125,-2.880003,-2.879906,-2.879501,-2.879239,-2.879179,-2.879097,-2.878954,-2.878950,-2.878764,-2.878367,-2.878226,-2.877927
-2.877807,-2.877611,-2.877286,-2.877217,-2.876657,-2.876210,-2.876158,-2.876070,-2.875976,-2.875621,-2.874718,-2.874244,-2.874163,-2.873978,-2.873587,-2.873265,-2.872986,-2.872656,-2.872556,-2.872456,-2.872440,-2.872074,-2.871790,-2.869823,-2.869023,-2.867186,-2.867073,-2.866858,-2.866614,-2.866473,-2.866150,-2.866104
-2.865770,-2.865466,-2.865166,-2.865145,-2.864763,-2.864080,-2.863274,-2.862467,-2.861109,-2.860296,-2.860033,-2.859717,-2.859697,-2.859622,-2.859416,-2.859175,-2.859045,-2.858956,-2.858556,-2.858390,-2.858257,-2.857678,-2.856318,-2.856002,-2.855700,-2.855301,-2.853700,-2.853618,-2.852630,-2.852387,-2.851624,-2.851373
-2.850859,-2.850348,-2.850341,-2.849859,-2.849134,-2.848951,-2.848641,-2.848507,-2.848396,-2.847946,-2.847846,-2.846096,-2.845518,-2.844797,-2.844151,-2.843715,-2.842656,-2.841819,-2.841714,-2.841401,-2.841362,-2.841192,-2.840108,-2.839872,-2.839736,-2.839023,-2.838817,-2.838340,-2.838126,-2.837742,-2.836573,-2.836002
-2.835970,-2.835868,-2.835683,-2.835521,-2.835344,-2.834410,-2.833812,-2.833429,-2.833111,-2.832024,-2.831566,-2.830926,-2.830621,-2.830609,-2.830523,-2.830461,-2.830450,-2.828320,-2.828050,-2.827663,-2.827618,-2.827565,-2.827298,-2.827212,-2.827176,-2.827117,-2.826794,-2.826726,-2.826138,-2.826082,-2.825821,-2.825593
-2.825495,-2.825449,-2.823812,-2.823597,-2.823365,-2.822678,-2.821574,-2.820959,-2.820953,-2.820777,-2.820332,-2.820244,-2.820163,-2.819264,-2.818515,-2.818489,-2.818016,-2.816697,-2.816487,-2.816330,-2.815842,-2.815456,-2.815417,-2.814340,-2.814165,-2.812337,-2.812045,-2.811871,-2.811722,-2.811239,-2.811109,-2.811046
-2.810972,-2.810654,-2.810085,-2.808842,-2.807458,-2.807347,-2.807138,-2.806983,-2.806954,-2.806823,-2.806522,-2.806451,-2.806368,-2.805932,-2.805663,-2.805164,-2.804575,-2.804397,-2.803919,-2.803790,-2.802597,-2.801681,-2.801413,-2.801399,-2.801359,-2.800966,-2.800598,-2.799444,-2.799299,-2.797873,-2.797849,-2.797356
-2.797345,-2.796207,-2.795972,-2.795646,-2.795029,-2.794996,-2.794868,-2.794867,-2.794714,-2.794039,-2.793899,-2.793630,-2.793556,-2.793338,-2.792923,-2.792201,-2.792113,-2.791761,-2.791284,-2.790349,-2.790196,-2.790172,-2.789795,-2.789321,-2.789011,-2.788120,-2.787960,-2.787294,-2.786253,-2.785307,-2.785098,-2.784744
-2.784723,-2.784014,-2.783785,-2.783588,-2.783466,-2.783271,-2.782760,-2.782655,-2.782510,-2.782464,-2.782305,-2.782044,-2.782020,-2.781807,-2.781628,-2.781453,-2.780929,-2.780883,-2.780596,-2.779899,-2.779750,-2.779450,-2.779436,-2.779020,-2.778662,-2.778505,-2.778311,-2.777454,-2.777212,-2.775513,-2.774476,-2.774007
-2.773152,-2.772883,-2.772692,-2.772680,-2.772461,-2.772407,-2.771036,-2.770851,-2.770715,-2.770712,-2.770181,-2.768913,-2.768683,-2.768601,-2.768399,-2.767157,-2.767127,-2.767094,-2.766629,-2.766146,-2.765496,-2.765367,-2.764911,-2.764833,-2.764734,-2.764303,-2.763921,-2.763528,-2.763248,-2.763041,-2.761940,-2.761683
-2.761011,-2.760958,-2.760873,-2.759334,-2.759001,-2.758428,-2.757087,-2.757076,-2.756184,-2.755683,-2.755021,-2.754766,-2.754555,-2.754375,-2.753957,-2.753627,-2.753562,-2.753346,-2.753152,-2.753110,-2.753011,-2.752986,-2.752221,-2.751946,-2.751597,-2.751298,-2.751220,-2.751066,-2.750984,-2.750539,-2.749757,-2.748904
-2.748652,-2.747894,-2.747889,-2.747440,-2.747037,-2.746984,-2.746305,-2.746268,-2.745196,-2.745081,-2.744984,-2.744821,-2.743885,-2.743786,-2.743628,-2.743432,-2.743320,-2.743229,-2.742937,-2.742726,-2.741595,-2.740851,-2.740699,-2.740675,-2.740410,-2.740207,-2.739700,-2.739545,-2.739009,-2.738680,-2.738085,-2.737146
-2.737045,-2.736241,-2.736048,-2.735420,-2.734920,-2.734773,-2.734075,-2.733244,-2.733204,-2.732806,-2.732691,-2.732533,-2.732283,-2.732163,-2.732137,-2.731562,-2.730493,-2.730402,-2.730160,-2.729674,-2.729665,-2.729556,-2.729363,-2.729338,-2.728874,-2.728580,-2.728306,-2.728085,-2.726974,-2.726500,-2.726154,-2.725917
-2.725603,-2.725387,-2.725121,-2.724974,-2.724935,-2.724632,-2.723695,-2.723565,-2.723347,-2.721523,-2.721126,-2.720984,-2.720382,-2.719123,-2.719073,-2.718656,-2.717415,-2.717266,-2.717153,-2.716576,-2.715306,-2.715286,-2.714701,-2.714562,-2.714171,-2.714129,-2.713028,-2.712932,-2.711866,-2.711344,-2.711264,-2.710454
-2.709998,-2.709774,-2.709599,-2.709193,-2.709140,-2.708835,-2.708711,-2.708274,-2.707822,-2.707588,-2.707482,-2.706480,-2.706118,-2.705924,-2.704836,-2.704115,-2.703994,-2.703709,-2.703312,-2.703131,-2.703097,-2.702927,-2.702500,-2.701785,-2.701598,-2.701067,-2.701061,-2.699607,-2.699266,-2.698502,-2.698471,-2.697617
-2.697610,-2.697547,-2.697475,-2.697461,-2.697390,-2.697092,-2.696925,-2.696907,-2.696882,-2.695905,-2.695855,-2.695647,-2.695486,-2.694729,-2.694531,-2.693372,-2.693245,-2.693119,-2.692777,-2.692294,-2.692114,-2.691804,-2.691712,-2.691463,-2.691380,-2.691238,-2.691021,-2.691002,-2.690955,-2.690637,-2.690048,-2.689680
-2.689644,-2.689277,-2.689176,-2.688344,-2.688279,-2.688205,-2.688136,-2.687982,-2.687813,-2.687629,-2.687451,-2.687123,-2.686863,-2.686043,-2.684926,-2.684083,-2.684019,-2.683798,-2.683111,-2.682802,-2.682769,-2.680967,-2.680787,-2.679318,-2.679305,-2.679212,-2.679089,-2.678738,-2.678377,-2.678178,-2.677848,-2.677214
-2.677146,-2.676173,-2.675748,-2.674737,-2.673996,-2.673018,-2.672459,-2.671408,-2.671254,-2.670451,-2.670356,-2.670111,-2.668660,-2.667749,-2.666239,-2.665858,-2.665827,-2.665813,-2.664740,-2.664691,-2.664664,-2.664388,-2.663973,-2.663723,-2.663187,-2.662499,-2.661473,-2.661023,-2.660219,-2.660035,-2.659689,-2.659536
-2.659468,-2.659461,-2.659292,-2.659168,-2.659140,-2.658712,-2.658592,-2.657773,-2.657465,-2.657360,-2.657035,-2.656283,-2.655876,-2.655871,-2.653081,-2.652426,-2.652310,-2.652034,-2.652005,-2.651882,-2.651751,-2.651421,-2.651166,-2.650982,-2.650926,-2.650920,-2.650881,-2.650816,-2.650734,-2.650670,-2.649480,-2.649215
-2.648698,-2.648697,-2.646526,-2.646424,-2.646093,-2.645953,-2.645845,-2.645351,-2.644575,-2.644120,-2.643972,-2.643814,-2.643674,-2.643486,-2.643366,-2.642294,-2.641690,-2.641254,-2.641169,-2.641014,-2.640526,-2.640501,-2.640023,-2.639524,-2.639490,-2.639327,-2.639268,-2.639208,-2.638613,-2.638477,-2.638474,-2.637660
-2.637435,-2.637393,-2.636969,-2.636956,-2.636713,-2.636083,-2.635554,-2.635511,-2.635395,-2.634667,-2.634074,-2.633900,-2.633663,-2.633324,-2.633082,-2.633027,-2.632741,-2.632333,-2.631566,-2.631388,-2.631333,-2.631332,-2.631140,-2.630721,-2.630288,-2.630250,-2.629901,-2.629824,-2.629368,-2.629322,-2.629052,-2.627857
-2.627364,-2.626659,-2.626302,-2.626268,-2.625456,-2.624737,-2.624236,-2.624013,-2.623559,-2.622953,-2.622755,-2.622562,-2.622256,-2.621784,-2.621420,-2.621295,-2.621288,-2.620767,-2.620726,-2.619593,-2.619450,-2.619432,-2.619193,-2.619098,-2.618949,-2.618722,-2.617867,-2.617660,-2.617616,-2.617133,-2.616899,-2.616880
-2.615531,-2.615121,-2.614878,-2.614777,-2.614658,-2.614601,-2.614494,-2.614343,-2.613597,-2.613120,-2.612089,-2.612014,-2.611606,-2.611522,-2.611293,-2.611216,-2.611178,-2.610958,-2.610910,-2.610804,-2.610700,-2.609983,-2.609947,-2.609706,-2.609554,-2.608849,-2.608803,-2.608339,-2.606691,-2.606174,-2.605912,-2.605512
-2.605221,-2.604709,-2.604223,-2.603249,-2.602734,-2.602721,-2.602716,-2.602584,-2.602041,-2.601984,-2.600263,-2.600248,-2.600196,-2.599772,-2.599637,-2.599304,-2.598929,-2.598530,-2.597932,-2.596601,-2.596310,-2.596167,-2.595682,-2.595659,-2.595270,-2.595206,-2.595090,-2.594999,-2.593978,-2.593797,-2.593736,-2.593277
-2.593259,-2.592593,-2.591644,-2.591423,-2.590686,-2.590575,-2.589479,-2.589168,-2.589106,-2.588298,-2.587537,-2.587393,-2.587013,-2.586858,-2.586843,-2.586672,-2.586299,-2.586269,-2.586149,-2.584888,-2.584741,-2.584475,-2.584050,-2.583667,-2.583614,-2.583000,-2.581347,-2.581197,-2.580558,-2.579509,-2.579126,-2.578896
-2.578312,-2.578158,-2.577457,-2.577390,-2.576703,-2.576581,-2.576458,-2.576409,-2.576317,-2.575948,-2.575319,-2.574521,-2.574446,-2.574322,-2.574256,-2.573930,-2.573612,-2.573541,-2.573365,-2.573365,-2.573077,-2.572929,-2.572697,-2.571964,-2.571848,-2.571535,-2.571075,-2.570536,-2.569967,-2.569604,-2.569556,-2.569466
-2.568647,-2.568365,-2.567585,-2.567381,-2.567207,-2.566321,-2.566070,-2.566067,-2.565959,-2.565563,-2.565557,-2.564896,-2.564779,-2.563035,-2.562975,-2.562813,-2.561879,-2.561213,-2.560801,-2.560461,-2.560199,-2.559871,-2.559721,-2.559552,-2.558696,-2.558104,-2.557782,-2.557648,-2.557647,-2.557513,-2.557498,-2.557412
-2.556651,-2.556448,-2.555908,-2.555354,-2.555055,-2.555002,-2.554586,-2.554143,-2.553105,-2.552552,-2.552220,-2.552217,-2.551589,-2.551103,-2.549491,-2.549087,-2.548854,-2.548807,-2.548574,-2.548404,-2.548211,-2.547868,-2.546748,-2.546495,-2.546342,-2.545954,-2.545156,-2.545053,-2.544831,-2.543611,-2.543500,-2.543298
-2.543066,-2.542433,-2.542323,-2.540853,-2.540498,-2.540443,-2.540411,-2.539648,-2.539587,-2.538976,-2.538901,-2.537638,-2.537580,-2.537011,-2.536849,-2.536398,-2.536013,-2.535480,-2.535273,-2.535057,-2.534737,-2.534539,-2.534402,-2.534308,-2.534002,-2.533999,-2.533597,-2.533445,-2.532823,-2.532322,-2.532292,-2.531968
-2.531542,-2.531129,-2.528998,-2.528704,-2.528478,-2.527410,-2.526996,-2.526983,-2.526282,-2.525661,-2.525157,-2.524917,-2.524485,-2.524397,-2.523723,-2.523309,-2.522230,-2.521486,-2.521347,-2.520711,-2.520655,-2.520415,-2.520352,-2.520292,-2.519780,-2.519688,-2.519668,-2.519622,-2.519216,-2.519003,-2.518611,-2.518578
-2.517899,-2.516983,-2.516793,-2.516528,-2.516519,-2.516513,-2.516246,-2.515598,-2.515588,-2.515548,-2.515337,-2.515321,-2.515094,-2.515084,-2.514115,-2.512630,-2.511600,-2.511048,-2.511045,-2.510682,-2.510610,-2.510580,-2.510210,-2.510017,-2.509741,-2.509347,-2.509175,-2.508430,-2.507444,-2.507214,-2.506830,-2.506553
-2.506241,-2.505892,-2.505044,-2.504878,-2.504542,-2.504383,-2.504092,-2.504067,-2.504063,-2.503979,-2.502424,-2.502336,-2.502124,-2.501825,-2.501615,-2.500897,-2.500685,-2.500672,-2.500590,-2.500324,-2.499904,-2.499787,-2.498443,-2.498340,-2.497900,-2.497794,-2.497581,-2.497522,-2.497328,-2.497160,-2.497095,-2.496810
-2.496276,-2.496172,-2.495942,-2.495519,-2.495467,-2.494574,-2.494256,-2.493109,-2.492468,-2.492035,-2.491488,-2.491256,-2.490761,-2.490273,-2.489739,-2.489494,-2.489423,-2.489419,-2.489225,-2.489143,-2.489084,-2.488616,-2.488519,-2.488189,-2.487865,-2.487369,-2.485683,-2.485671,-2.485628,-2.485124,-2.485084,-2.484349
-2.483961,-2.483903,-2.483722,-2.482853,-2.480869,-2.480321,-2.479916,-2.479688,-2.478394,-2.478162,-2.477800,-2.477588,-2.477110,-2.476266,-2.476191,-2.475624,-2.475418,-2.475338,-2.474928,-2.474570,-2.474430,-2.472954,-2.472303,-2.472028,-2.471878,-2.471604,-2.469768,-2.469607,-2.469310,-2.468808,-2.468761,-2.468313
-2.467906,-2.467853,-2.467474,-2.467015,-2.466612,-2.466537,-2.466318,-2.465734,-2.465445,-2.465102,-2.464723,-2.464504,-2.464438,-2.463724,-2.463169,-2.462664,-2.462610,-2.461713,-2.461495,-2.461407,-2.461046,-2.460410,-2.460247,-2.459727,-2.459208,-2.459135,-2.459127,-2.458561,-2.457977,-2.456617,-2.456605,-2.456596
-2.455786,-2.455540,-2.455222,-2.455215,-2.454248,-2.453458,-2.453084,-2.452747,-2.452676,-2.452651,-2.452538,-2.452489,-2.451528,-2.451401,-2.450303,-2.449962,-2.449214,-2.448853,-2.447830,-2.447780,-2.447432,-2.446674,-2.446554,-2.446195,-2.445988,-2.445934,-2.445915,-2.445436,-2.444695,-2.444405,-2.444284,-2.444251
-2.443387,-2.443094,-2.443071,-2.442641,-2.442591,-2.442469,-2.442310,-2.441663,-2.441103,-2.439228,-2.438823,-2.438630,-2.438160,-2.438064,-2.437894,-2.437745,-2.437310,-2.437044,-2.435914,-2.434520,-2.433911,-2.433505,-2.432765,-2.432758,-2.431893,-2.431883,-2.431467,-2.431124,-2.430471,-2.430324,-2.429618,-2.429416
-2.429243,-2.428828,-2.428558,-2.427801,-2.427739,-2.427651,-2.427526,-2.427514,-2.427423,-2.427263,-2.427238,-2.427134,-2.426887,-2.426724,-2.426316,-2.426316,-2.426284,-2.426264,-2.425270,-2.425027,-2.424630,-2.424600,-2.424125,-2.423729,-2.423718,-2.423367,-2.423060,-2.423035,-2.422259,-2.421575,-2.421459,-2.421200
-2.420863,-2.420449,-2.419283,-2.419266,-2.418494,-2.418303,-2.417228,-2.416782,-2.416732,-2.415644,-2.415625,-2.415295,-2.413981,-2.413885,-2.413875,-2.413396,-2.413241,-2.412945,-2.412069,-2.411990,-2.411105,-2.410295,-2.410197,-2.409559,-2.409298,-2.409223,-2.409119,-2.408847,-2.408834,-2.408080,-2.407272,-2.405774
-2.405734,-2.405627,-2.404681,-2.404177,-2.402519,-2.402308,-2.401954,-2.401740,-2.400682,-2.400357,-2.399609,-2.399409,-2.398614,-2.398517,-2.398307,-2.398214,-2.398127,-2.397486,-2.397485,-2.397447,-2.397120,-2.397097,-2.397070,-2.396998,-2.396983,-2.396558,-2.396467,-2.396244,-2.396049,-2.395012,-2.394683,-2.394665
-2.394437,-2.394180,-2.394092,-2.393263,-2.393220,-2.392818,-2.392040,-2.391610,-2.391472,-2.391416,-2.391392,-2.391005,-2.389556,-2.389157,-2.389080,-2.387701,-2.387077,-2.386608,-2.384702,-2.384414,-2.384181,-2.383498,-2.383463,-2.383453,-2.383437,-2.382605,-2.382335,-2.381371,-2.380890,-2.380499,-2.380250,-2.380244
-2.380193,-2.379928,-2.379886,-2.379495,-2.379446,-2.379112,-2.378968,-2.378688,-2.378509,-2.377295,-2.376140,-2.375775,-2.375664,-2.375508,-2.374060,-2.373440,-2.373434,-2.372734,-2.371847,-2.371723,-2.371461,-2.371285,-2.371176,-2.370980,-2.370183,-2.370070,-2.369794,-2.369497,-2.368907,-2.368469,-2.368366,-2.368246
-2.368009,-2.367555,-2.367541,-2.367128,-2.365688,-2.365671,-2.365076,-2.364519,-2.364212,-2.364012,-2.363819,-2.363145,-2.363071,-2.363035,-2.362952,-2.362540,-2.362405,-2.362048,-2.361968,-2.361913,-2.361862,-2.361831,-2.361597,-2.360955,-2.360304,-2.360170,-2.360038,-2.359600,-2.359285,-2.358633,-2.358566,-2.357852
-2.356020,-2.355532,-2.355378,-2.355300,-2.355196,-2.355169,-2.354653,-2.354614,-2.354554,-2.354225,-2.353325,-2.353136,-2.352720,-2.352680,-2.352540,-2.352483,-2.352076,-2.351623,-2.351550,-2.351039,-2.350402,-2.350221,-2.350050,-2.349360,-2.349253,-2.348798,-2.348514,-2.348414,-2.348085,-2.347651,-2.347256,-2.346906
-2.346531,-2.346386,-2.346205,-2.345671,-2.345403,-2.345238,-2.344587,-2.343408,-2.342249,-2.341695,-2.341534,-2.341254,-2.340830,-2.340388,-2.340317,-2.340206,-2.339717,-2.339373,-2.339361,-2.339320,-2.339228,-2.338983,-2.338724,-2.338644,-2.338611,-2.338498,-2.338443,-2.338393,-2.337514,-2.336368,-2.336189,-2.335675
-2.334844,-2.334815,-2.334263,-2.334042,-2.333764,-2.333597,-2.333350,-2.333255,-2.333182,-2.333034,-2.332712,-2.332712,-2.332210,-2.332076,-2.331770,-2.330952,-2.330581,-2.330533,-2.330221,-2.330165,-2.330128,-2.329900,-2.329726,-2.329517,-2.329330,-2.329144,-2.327640,-2.327399,-2.327152,-2.326084,-2.325930,-2.325282
-2.325078,-2.324392,-2.324384,-2.323823,-2.323504,-2.323108,-2.323094,-2.322587,-2.322525,-2.322496,-2.322305,-2.322246,-2.321018,-2.320693,-2.320162,-2.318864,-2.318854,-2.318753,-2.318435,-2.318335,-2.318298,-2.317798,-2.316149,-2.315934,-2.315856,-2.315673,-2.313802,-2.313734,-2.313605,-2.313336,-2.313131,-2.313059
-2.312833,-2.312757,-2.310739,-2.310253,-2.310027,-2.310015,-2.308915,-2.308738,-2.307954,-2.306237,-2.306062,-2.305808,-2.305686,-2.305135,-2.305028,-2.304254,-2.304076,-2.304069,-2.303966,-2.302940,-2.302417,-2.302385,-2.302188,-2.301033,-2.300588,-2.300535,-2.300433,-2.299103,-2.299097,-2.298835,-2.298783,-2.298557
-2.298533,-2.297275,-2.297108,-2.295997,-2.295440,-2.295214,-2.295062,-2.294942,-2.293830,-2.293465,-2.293446,-2.293421,-2.293010,-2.292992,-2.292445,-2.292397,-2.291931,-2.290784,-2.290643,-2.289571,-2.289533,-2.289512,-2.289267,-2.289260,-2.289253,-2.289220,-2.288927,-2.288558,-2.288117,-2.288099,-2.287758,-2.287233
-2.287152,-2.286800,-2.286703,-2.286684,-2.286563,-2.286551,-2.285950,-2.285526,-2.285387,-2.285003,-2.284959,-2.284870,-2.284415,-2.283643,-2.283513,-2.283387,-2.283090,-2.283035,-2.282987,-2.282558,-2.282194,-2.282028,-2.281856,-2.281417,-2.281411,-2.280516,-2.279730,-2.279573,-2.279444,-2.279139,-2.279027,-2.278900
-2.278889,-2.278124,-2.277994,-2.277712,-2.277348,-2.276980,-2.276779,-2.276355,-2.276058,-2.275463,-2.275225,-2.275207,-2.275165,-2.274105,-2.274047,-2.273584,-2.273544,-2.272729,-2.271913,-2.271659,-2.271393,-2.271314,-2.271141,-2.270463,-2.270436,-2.270387,-2.269556,-2.269521,-2.268413,-2.268321,-2.268257,-2.267236
