-0.1541651150,-0.1544812760,-0.1561356908,-0.1563844727,-0.1563930371,-0.1586672714,-0.1588150356,-0.1589327758,-0.1590759811,-0.1599988976,-0.1604223581,-0.1619834462,-0.1620212714,-0.1622877995,-0.1623011919,-0.1625874051,-0.1626724774,-0.1627613785,-0.1638491393,-0.1642157720,-0.1651041126,-0.1653220246,-0.1656597782,-0.1661416368,-0.1662979411,-0.1663041759,-0.1663989021,-0.1667520038,-0.1667602564,-0.1672294888,-0.1679864659,-0.1684931764
-0.1687080860,-0.1692581735,-0.1700123515,-0.1709484380,-0.1713830548,-0.1720475726,-0.1722141380,-0.1723357783,-0.1735656292,-0.1736519374,-0.1738901878,-0.1741116719,-0.1743874701,-0.1747788601,-0.1751455895,-0.1752715499,-0.1757424514,-0.1758254548,-0.1759633627,-0.1760027412,-0.1763378622,-0.1768136083,-0.1776781455,-0.1777530198,-0.1789385826,-0.1789834714,-0.1790523097,-0.1793160642,-0.1798971933,-0.1798983190,-0.1818098286,-0.1818296140
-0.1818795970,-0.1821237482,-0.1829883833,-0.1832435645,-0.1842659229,-0.1843309163,-0.1845664172,-0.1846790650,-0.1846831851,-0.1848556949,-0.1852181072,-0.1854666194,-0.1857052438,-0.1858793019,-0.1858955463,-0.1862096413,-0.1870342344,-0.1870815056,-0.1872412574,-0.1882990537,-0.1883773558,-0.1886231250,-0.1889190945,-0.1891761724,-0.1893272669,-0.1900534398,-0.1902475100,-0.1902861115,-0.1904231115,-0.1906942073,-0.1913302682,-0.1914741637
-0.1917514458,-0.1918830278,-0.1921637621,-0.1922139274,-0.1923074741,-0.1927093433,-0.1929082489,-0.1930716821,-0.1931484382,-0.1933829082,-0.1938545130,-0.1949358996,-0.1949485664,-0.1949734064,-0.1952173741,-0.1957962643,-0.1964042099,-0.1967534795,-0.1971577236,-0.1971683664,-0.1977550665,-0.1985227789,-0.1990878063,-0.1994292191,-0.1999515496,-0.2001735321,-0.2006018694,-0.2012040387,-0.2014724134,-0.2015356382,-0.2015822449,-0.2021771931
-0.2023656768,-0.2028816278,-0.2029388266,-0.2036898024,-0.2038221670,-0.2045224318,-0.2045973568,-0.2047298868,-0.2048816020,-0.2049517964,-0.2051682745,-0.2060654814,-0.2062044254,-0.2063752479,-0.2065070934,-0.2071994381,-0.2073923836,-0.2077488863,-0.2084505596,-0.2088893023,-0.2098166943,-0.2098200619,-0.2101278998,-0.2104863104,-0.2106049337,-0.2107398344,-0.2122990937,-0.2125964887,-0.2126712365,-0.2134098125,-0.2144929520,-0.2145318170
-0.2145911395,-0.2148280488,-0.2152644219,-0.2161736820,-0.2165330525,-0.2166807973,-0.2167547462,-0.2172064903,-0.2174809002,-0.2176548629,-0.2189759536,-0.2193914164,-0.2195706086,-0.2196100057,-0.2200785916,-0.2207230054,-0.2207935962,-0.2210267786,-0.2212841557,-0.2221773871,-0.2225662902,-0.2237304273,-0.2238006121,-0.2243522236,-0.2251641076,-0.2251938202,-0.2257863116,-0.2267208997,-0.2271480864,-0.2272421330,-0.2278936393,-0.2280734195
-0.2282676733,-0.2292389651,-0.2294017100,-0.2294278607,-0.2297590066,-0.2302233726,-0.2304087458,-0.2304563510,-0.2307868528,-0.2313838079,-0.2314603538,-0.2319707888,-0.2323294449,-0.2323613291,-0.2329084621,-0.2337571387,-0.2338536221,-0.2345216859,-0.2346615209,-0.2351109626,-0.2358871191,-0.2359067387,-0.2361507843,-0.2365830237,-0.2370493595,-0.2372018227,-0.2372314134,-0.2375587853,-0.2376341577,-0.2379116264,-0.2385242499,-0.2386100159
-0.2389036325,-0.2394580938,-0.2406980263,-0.2409725750,-0.2410678442,-0.2414911595,-0.2415846538,-0.2416323473,-0.2424393562,-0.2426328743,-0.2426608184,-0.2426757043,-0.2428096271,-0.2431039557,-0.2434643537,-0.2440713093,-0.2446706097,-0.2449980000,-0.2453309169,-0.2456237003,-0.2456654478,-0.2463715737,-0.2467002493,-0.2467894872,-0.2467922347,-0.2474177713,-0.2474428682,-0.2485216345,-0.2490242585,-0.2494306871,-0.2495691970,-0.2499502894
-0.2509934001,-0.2513645843,-0.2515428152,-0.2523379835,-0.2532819380,-0.2533468892,-0.2535072309,-0.2535991161,-0.2541297146,-0.2545672018,-0.2547868941,-0.2551241534,-0.2552918943,-0.2554695133,-0.2556532098,-0.2559132403,-0.2570908882,-0.2574139117,-0.2579404545,-0.2584983545,-0.2586165600,-0.2587104507,-0.2591012218,-0.2593539709,-0.2594122173,-0.2594919705,-0.2596300825,-0.2596338169,-0.2598131705,-0.2601960650,-0.2603324387,-0.2606214575
-0.2607371878,-0.2609259292,-0.2612400970,-0.2613062717,-0.2618475436,-0.2622781193,-0.2623285052,-0.2624132861,-0.2625048275,-0.2628472847,-0.2637179706,-0.2641753376,-0.2642533072,-0.2644318024,-0.2648092660,-0.2651193518,-0.2653879435,-0.2657066033,-0.2658032556,-0.2658996430,-0.2659144506,-0.2662675713,-0.2665411496,-0.2684363585,-0.2692073709,-0.2709762613,-0.2710843325,-0.2712912594,-0.2715262378,-0.2716618240,-0.2719729270,-0.2720174698
-0.2723384342,-0.2726307837,-0.2729200385,-0.2729401335,-0.2733078264,-0.2739643329,-0.2747396011,-0.2755149452,-0.2768206008,-0.2776020244,-0.2778542395,-0.2781580742,-0.2781765806,-0.2782494837,-0.2784469953,-0.2786785367,-0.2788030932,-0.2788889205,-0.2792727386,-0.2794325379,-0.2795595011,-0.2801159547,-0.2814207015,-0.2817246354,-0.2820139483,-0.2823968254,-0.2839317704,-0.2840107683,-0.2849576663,-0.2851910749,-0.2859225956,-0.2861623026
-0.2866547059,-0.2871448734,-0.2871515016,-0.2876130887,-0.2883077016,-0.2884825829,-0.2887798091,-0.2889076184,-0.2890135616,-0.2894447601,-0.2895402780,-0.2912149766,-0.2917675999,-0.2924574174,-0.2930754956,-0.2934916894,-0.2945039507,-0.2953035943,-0.2954043938,-0.2957028833,-0.2957404905,-0.2959026894,-0.2969383360,-0.2971634259,-0.2972938105,-0.2979744975,-0.2981708778,-0.2986258368,-0.2988301697,-0.2991968148,-0.3003118358,-0.3008561956
-0.3008872430,-0.3009845699,-0.3011609693,-0.3013150862,-0.3014841451,-0.3023742923,-0.3029439555,-0.3033090390,-0.3036118876,-0.3046478801,-0.3050835460,-0.3056936755,-0.3059836921,-0.3059947862,-0.3060771727,-0.3061362939,-0.3061464825,-0.3081735534,-0.3084305023,-0.3087987306,-0.3088414645,-0.3088917211,-0.3091458340,-0.3092271103,-0.3092613289,-0.3093174523,-0.3096247631,-0.3096900797,-0.3102485973,-0.3103017157,-0.3105496984,-0.3107665968
-0.3108597472,-0.3109035973,-0.3124593625,-0.3126637260,-0.3128839804,-0.3135364452,-0.3145838215,-0.3151675527,-0.3151735835,-0.3153407027,-0.3157634023,-0.3158466524,-0.3159235970,-0.3167757128,-0.3174868122,-0.3175114501,-0.3179595327,-0.3192098004,-0.3194088163,-0.3195573277,-0.3200200913,-0.3203856619,-0.3204222756,-0.3214431034,-0.3216082452,-0.3233391290,-0.3236151413,-0.3237794105,-0.3239209539,-0.3243779731,-0.3245002294,-0.3245597829
-0.3246300581,-0.3249306997,-0.3254687759,-0.3266440853,-0.3279518406,-0.3280563937,-0.3282541913,-0.3284005092,-0.3284279940,-0.3285514436,-0.3288361895,-0.3289027385,-0.3289810841,-0.3293931977,-0.3296472456,-0.3301176980,-0.3306742630,-0.3308420782,-0.3312929545,-0.3314146675,-0.3325401221,-0.3334040259,-0.3336567152,-0.3336695384,-0.3337074608,-0.3340779063,-0.3344242617,-0.3355117088,-0.3356481979,-0.3369919293,-0.3370139748,-0.3374781227
-0.3374881416,-0.3385599988,-0.3387806370,-0.3390873932,-0.3396674143,-0.3396987271,-0.3398194376,-0.3398205880,-0.3399643928,-0.3405986199,-0.3407299676,-0.3409830030,-0.3410529784,-0.3412579751,-0.3416475417,-0.3423266932,-0.3424094244,-0.3427392855,-0.3431880768,-0.3440659090,-0.3442095473,-0.3442317131,-0.3445858698,-0.3450305704,-0.3453217471,-0.3461579429,-0.3463077778,-0.3469331101,-0.3479092494,-0.3487958935,-0.3489914677,-0.3493235385
-0.3493424911,-0.3500068465,-0.3502211605,-0.3504064609,-0.3505207775,-0.3507026836,-0.3511816066,-0.3512801746,-0.3514154850,-0.3514586632,-0.3516070730,-0.3518518188,-0.3518745337,-0.3520737467,-0.3522415022,-0.3524044971,-0.3528952940,-0.3529386556,-0.3532070745,-0.3538587353,-0.3539984190,-0.3542785665,-0.3542922228,-0.3546810612,-0.3550159109,-0.3551621057,-0.3553440202,-0.3561441870,-0.3563710379,-0.3579576419,-0.3589259269,-0.3593634929
-0.3601612294,-0.3604118341,-0.3605898397,-0.3606018416,-0.3608057044,-0.3608561812,-0.3621346983,-0.3623069831,-0.3624334453,-0.3624360809,-0.3629313802,-0.3641122213,-0.3643263601,-0.3644027630,-0.3645915621,-0.3657469782,-0.3657748398,-0.3658059339,-0.3662386843,-0.3666884472,-0.3672927925,-0.3674131934,-0.3678365010,-0.3679095454,-0.3680014492,-0.3684023540,-0.3687568127,-0.3691224496,-0.3693823813,-0.3695750636,-0.3705978495,-0.3708363799
-0.3714606746,-0.3715100141,-0.3715890770,-0.3730166629,-0.3733256513,-0.3738577398,-0.3751011684,-0.3751114638,-0.3759383072,-0.3764022800,-0.3770155963,-0.3772511664,-0.3774469584,-0.3776134031,-0.3780008787,-0.3783062392,-0.3783666050,-0.3785665546,-0.3787459405,-0.3787841438,-0.3788759688,-0.3788997109,-0.3796076124,-0.3798614005,-0.3801847857,-0.3804608143,-0.3805326430,-0.3806759125,-0.3807515290,-0.3811630205,-0.3818853592,-0.3826740596
-0.3829061920,-0.3836068804,-0.3836109474,-0.3840259351,-0.3843979403,-0.3844467756,-0.3850735856,-0.3851075647,-0.3860965617,-0.3862027693,-0.3862920245,-0.3864424535,-0.3873062327,-0.3873971110,-0.3875424513,-0.3877235073,-0.3878269113,-0.3879108514,-0.3881795308,-0.3883745428,-0.3894166178,-0.3901012255,-0.3902409454,-0.3902630205,-0.3905072749,-0.3906946171,-0.3911612040,-0.3913036672,-0.3917969551,-0.3920995537,-0.3926464774,-0.3935096626
-0.3936031485,-0.3943419765,-0.3945188889,-0.3950965417,-0.3955555291,-0.3956904612,-0.3963315117,-0.3970944296,-0.3971314588,-0.3974966615,-0.3976019715,-0.3977466277,-0.3979760148,-0.3980862693,-0.3981096713,-0.3986369863,-0.3996175222,-0.3997014139,-0.3999227587,-0.4003678123,-0.4003765379,-0.4004765022,-0.4006531139,-0.4006758715,-0.4011014018,-0.4013707730,-0.4016217679,-0.4018234243,-0.4028406234,-0.4032751523,-0.4035914104,-0.4038083383
-0.4040957423,-0.4042929855,-0.4045362956,-0.4046702143,-0.4047064076,-0.4049836357,-0.4058399991,-0.4059583669,-0.4061583717,-0.4078237321,-0.4081868924,-0.4083159873,-0.4088659726,-0.4100145585,-0.4100599122,-0.4104396711,-0.4115717173,-0.4117073608,-0.4118100072,-0.4123355698,-0.4134924154,-0.4135107770,-0.4140433702,-0.4141702834,-0.4145261778,-0.4145641605,-0.4155653616,-0.4156527386,-0.4166227786,-0.4170970400,-0.4171697526,-0.4179059245
-0.4183197245,-0.4185231015,-0.4186821559,-0.4190506353,-0.4190987847,-0.4193760282,-0.4194882653,-0.4198851596,-0.4202954210,-0.4205077919,-0.4206036479,-0.4215125896,-0.4218410204,-0.4220168554,-0.4230028128,-0.4236563605,-0.4237658826,-0.4240239957,-0.4243833235,-0.4245469024,-0.4245777370,-0.4247319046,-0.4251187798,-0.4257658630,-0.4259346099,-0.4264153617,-0.4264200875,-0.4277348420,-0.4280435559,-0.4287335356,-0.4287613230,-0.4295328945
-0.4295391485,-0.4295965161,-0.4296612760,-0.4296737282,-0.4297376102,-0.4300070971,-0.4301578348,-0.4301740761,-0.4301966490,-0.4310787319,-0.4311237911,-0.4313109339,-0.4314561568,-0.4321393001,-0.4323177286,-0.4333623985,-0.4334773531,-0.4335907060,-0.4338989283,-0.4343337019,-0.4344962741,-0.4347749487,-0.4348582746,-0.4350823941,-0.4351569223,-0.4352851137,-0.4354798139,-0.4354973647,-0.4355398074,-0.4358260319,-0.4363556573,-0.4366869472
-0.4367197870,-0.4370497766,-0.4371407436,-0.4378880439,-0.4379472307,-0.4380138596,-0.4380757747,-0.4382143149,-0.4383660148,-0.4385310099,-0.4386913121,-0.4389862357,-0.4392192464,-0.4399556190,-0.4409585889,-0.4417148733,-0.4417726779,-0.4419710618,-0.4425869017,-0.4428641992,-0.4428936363,-0.4445085660,-0.4446697117,-0.4459854865,-0.4459965965,-0.4460797810,-0.4461901178,-0.4465038716,-0.4468268859,-0.4470049206,-0.4473006419,-0.4478673307
-0.4479278658,-0.4487981150,-0.4491773637,-0.4500805387,-0.4507420563,-0.4516154596,-0.4521137540,-0.4530508910,-0.4531883502,-0.4539034644,-0.4539886497,-0.4542066890,-0.4554986194,-0.4563098810,-0.4576527549,-0.4579919615,-0.4580194136,-0.4580318877,-0.4589848053,-0.4590289811,-0.4590526858,-0.4592979454,-0.4596668094,-0.4598887104,-0.4603648047,-0.4609746839,-0.4618852089,-0.4622844102,-0.4629968639,-0.4631603892,-0.4634670759,-0.4636022789
-0.4636624993,-0.4636691462,-0.4638184333,-0.4639288504,-0.4639533997,-0.4643325580,-0.4644384049,-0.4651637550,-0.4654360453,-0.4655293724,-0.4658170047,-0.4664819232,-0.4668421376,-0.4668470870,-0.4693120317,-0.4698902608,-0.4699929282,-0.4702367969,-0.4702623164,-0.4703707968,-0.4704858392,-0.4707774809,-0.4710026260,-0.4711647699,-0.4712140848,-0.4712195282,-0.4712534144,-0.4713114241,-0.4713829620,-0.4714398758,-0.4724887056,-0.4727222103
-0.4731776224,-0.4731792374,-0.4750903015,-0.4751800298,-0.4754713955,-0.4755947702,-0.4756898008,-0.4761241013,-0.4768061500,-0.4772063041,-0.4773357888,-0.4774752282,-0.4775977781,-0.4777629516,-0.4778683556,-0.4788101560,-0.4793400573,-0.4797226965,-0.4797976909,-0.4799332312,-0.4803615832,-0.4803835590,-0.4808028458,-0.4812401538,-0.4812696761,-0.4814124584,-0.4814639180,-0.4815166901,-0.4820381698,-0.4821572489,-0.4821600348,-0.4828727609
-0.4830700005,-0.4831067799,-0.4834778346,-0.4834892295,-0.4837018870,-0.4842531962,-0.4847162805,-0.4847534486,-0.4848548346,-0.4854917031,-0.4860098008,-0.4861626475,-0.4863691875,-0.4866653457,-0.4868772825,-0.4869246190,-0.4871750913,-0.4875310316,-0.4882002215,-0.4883554152,-0.4884039520,-0.4884044380,-0.4885720594,-0.4889378682,-0.4893151024,-0.4893485151,-0.4896529475,-0.4897198648,-0.4901177738,-0.4901580960,-0.4903928548,-0.4914341949
-0.4918637609,-0.4924773963,-0.4927873583,-0.4928174707,-0.4935240367,-0.4941485729,-0.4945847878,-0.4947786704,-0.4951723148,-0.4956992047,-0.4958712490,-0.4960389211,-0.4963044841,-0.4967144155,-0.4970296893,-0.4971380241,-0.4971448255,-0.4975967119,-0.4976321875,-0.4986142727,-0.4987382166,-0.4987544253,-0.4989609511,-0.4990435346,-0.4991729985,-0.4993693983,-0.5001095817,-0.5002888583,-0.5003273255,-0.5007453452,-0.5009474760,-0.5009643223
-0.5021314260,-0.5024858062,-0.5026963344,-0.5027837075,-0.5028861504,-0.5029356674,-0.5030277173,-0.5031587076,-0.5038031426,-0.5042153100,-0.5051049138,-0.5051698306,-0.5055214518,-0.5055939840,-0.5057920557,-0.5058585773,-0.5058912325,-0.5060810523,-0.5061220595,-0.5062140635,-0.5063029504,-0.5069210900,-0.5069526804,-0.5071606582,-0.5072908791,-0.5078988349,-0.5079382591,-0.5083382146,-0.5097566371,-0.5102015581,-0.5104262106,-0.5107703976
-0.5110208980,-0.5114605290,-0.5118783143,-0.5127146156,-0.5131567825,-0.5131682751,-0.5131722020,-0.5132857340,-0.5137512556,-0.5138006648,-0.5152759154,-0.5152886961,-0.5153330655,-0.5156970449,-0.5158123016,-0.5160980044,-0.5164187432,-0.5167603870,-0.5172726541,-0.5184106211,-0.5186595889,-0.5187822136,-0.5191965383,-0.5192160729,-0.5195488645,-0.5196036073,-0.5197027704,-0.5197801044,-0.5206518935,-0.5208069598,-0.5208584956,-0.5212505856
-0.5212658380,-0.5218341776,-0.5226437344,-0.5228322756,-0.5234600355,-0.5235543555,-0.5244883930,-0.5247528704,-0.5248059339,-0.5254931143,-0.5261408718,-0.5262626340,-0.5265859571,-0.5267173587,-0.5267305928,-0.5268755402,-0.5271931610,-0.5272186099,-0.5273200690,-0.5283913382,-0.5285161770,-0.5287418558,-0.5291023037,-0.5294276823,-0.5294727890,-0.5299931007,-0.5313943150,-0.5315213232,-0.5320626197,-0.5329506713,-0.5332746526,-0.5334690546
-0.5339626523,-0.5340933920,-0.5346855591,-0.5347425631,-0.5353222103,-0.5354254103,-0.5355297183,-0.5355707130,-0.5356482136,-0.5359601020,-0.5364910160,-0.5371645019,-0.5372274069,-0.5373320939,-0.5373875045,-0.5376624654,-0.5379310515,-0.5379906118,-0.5381387847,-0.5381394207,-0.5383814126,-0.5385065437,-0.5387023363,-0.5393193087,-0.5394171880,-0.5396803386,-0.5400677680,-0.5405209863,-0.5410002656,-0.5413049304,-0.5413458887,-0.5414211780
-0.5421099682,-0.5423464016,-0.5430014415,-0.5431726647,-0.5433190737,-0.5440631038,-0.5442731524,-0.5442755801,-0.5443663023,-0.5446989056,-0.5447036485,-0.5452579154,-0.5453557736,-0.5468170691,-0.5468670499,-0.5470027499,-0.5477848081,-0.5483411947,-0.5486861333,-0.5489700238,-0.5491892045,-0.5494632853,-0.5495888657,-0.5497293753,-0.5504446983,-0.5509390778,-0.5512071860,-0.5513195559,-0.5513203910,-0.5514322022,-0.5514443511,-0.5515162649
-0.5521510373,-0.5523198625,-0.5527704125,-0.5532313078,-0.5534810632,-0.5535250367,-0.5538711596,-0.5542399471,-0.5551033092,-0.5555633373,-0.5558395368,-0.5558417610,-0.5563637223,-0.5567679937,-0.5581061063,-0.5584414978,-0.5586345329,-0.5586735112,-0.5588667639,-0.5590075031,-0.5591679426,-0.5594524926,-0.5603800312,-0.5605899796,-0.5607161177,-0.5610377579,-0.5616979885,-0.5617827507,-0.5619665697,-0.5629756840,-0.5630669296,-0.5632338683
-0.5634255686,-0.5639484726,-0.5640398691,-0.5652529532,-0.5655459995,-0.5655912054,-0.5656171101,-0.5662463333,-0.5662964696,-0.5667997875,-0.5668623512,-0.5679018735,-0.5679496366,-0.5684182389,-0.5685513278,-0.5689225543,-0.5692384592,-0.5696772270,-0.5698466608,-0.5700244437,-0.5702872510,-0.5704501605,-0.5705621287,-0.5706394199,-0.5708911395,-0.5708933919,-0.5712231482,-0.5713478652,-0.5718582473,-0.5722699090,-0.5722944143,-0.5725596185
-0.5729090531,-0.5732476481,-0.5749925654,-0.5752323714,-0.5754178980,-0.5762908015,-0.5766286729,-0.5766393061,-0.5772123855,-0.5777194186,-0.5781305526,-0.5783265680,-0.5786789218,-0.5787504509,-0.5792997105,-0.5796370546,-0.5805163906,-0.5811218758,-0.5812354329,-0.5817525246,-0.5817977797,-0.5819933728,-0.5820447064,-0.5820934094,-0.5825095666,-0.5825845038,-0.5826008805,-0.5826377037,-0.5829676582,-0.5831407477,-0.5834594099,-0.5834860496
-0.5840369703,-0.5847810257,-0.5849344926,-0.5851495611,-0.5851566249,-0.5851617391,-0.5853779624,-0.5859038287,-0.5859119807,-0.5859443261,-0.5861151874,-0.5861280726,-0.5863121761,-0.5863196694,-0.5871045019,-0.5883065801,-0.5891391716,-0.5895843803,-0.5895874427,-0.5898801245,-0.5899386329,-0.5899624689,-0.5902614074,-0.5904174583,-0.5906396730,-0.5909574569,-0.5910964848,-0.5916969628,-0.5924920587,-0.5926770044,-0.5929864387,-0.5932097387
-0.5934602604,-0.5937412811,-0.5944234369,-0.5945572481,-0.5948269933,-0.5949549164,-0.5951885885,-0.5952087007,-0.5952125337,-0.5952793972,-0.5965283830,-0.5965990118,-0.5967688740,-0.5970087391,-0.5971777389,-0.5977531796,-0.5979230444,-0.5979335250,-0.5979995677,-0.5982121611,-0.5985491766,-0.5986424140,-0.5997191835,-0.5998014203,-0.6001534413,-0.6002378045,-0.6004086274,-0.6004556094,-0.6006104460,-0.6007450024,-0.6007973060,-0.6010246208
-0.6014512769,-0.6015347946,-0.6017185902,-0.6020558670,-0.6020975488,-0.6028102771,-0.6030641945,-0.6039787053,-0.6044892662,-0.6048343397,-0.6052696683,-0.6054540550,-0.6058483482,-0.6062365413,-0.6066612604,-0.6068555083,-0.6069118258,-0.6069155687,-0.6070691853,-0.6071344654,-0.6071816273,-0.6075536031,-0.6076306095,-0.6078923081,-0.6081498400,-0.6085436979,-0.6098804233,-0.6098901031,-0.6099241371,-0.6103232151,-0.6103546171,-0.6109367510
