806.4864148786,805.2043435161,803.1451447612,803.0496838477,801.8804844615,801.3775506692,796.3060726842,796.0946452738,795.7592285347,795.3274921793,795.0327237133,794.3308332319,794.0677153743,792.0226103728,790.5793533590,789.6062955547,789.3576702089,788.6783879856,788.4283181919,786.8642653747,785.9939094240,783.9726560396,783.8704204872,783.3119456713,782.9473432593,781.8455248845,780.3577316954,777.2866203222,777.2169475693,777.0311705216,776.5426770210,776.0392621620,776.0076826158,775.9731502475,775.8742235936,775.7203920473,775.0023460191,769.9882614254,769.3725832739,769.2672256589,768.5339234049,768.4478782984,768.2874591887,768.2801105246,768.2494315422,767.5074985655,764.6772448864,764.3314325928,763.3168508717,763.2954920813,763.0198473374,762.3383692600,761.3281548561,760.5679135832,759.2813400411,758.7323136684,757.9867561021,757.5840834370,755.4387452823,753.5020045194,752.9124322060,752.6456217374,752.4626487451,752.1985138725
751.6492823748,749.3903488657,749.2381476159,749.1048084680,748.4495047858,747.4304516575,746.3592574355,745.3930926986,744.6781115100,744.3846233887,743.9815338469,742.8188483611,742.6173744604,741.5549364271,740.3791050883,738.4443554076,736.7898934689,735.7264473450,731.3997818587,731.3362458685,731.2012802106,731.1019305354,730.5335315220,730.3179991482,730.0338329999,729.3503295887,729.2374795478,727.0608233057,724.7363521994,724.6199555763,723.8193345773,723.7401145605,723.5681827953,723.1800658570,722.9117522366,722.7329552738,721.7971180577,721.6352746868,719.6510144657,719.1849120970,719.1591557967,718.9604161802,718.1605324276,717.4477314324,716.6660955136,716.3366636316,716.0795495553,714.7171767962,712.3968435042,711.6103506102,710.7451839886,710.4700111303,708.9452121081,708.3602953521,708.0931383845,707.1153638964,706.9433575112,706.8198559965,706.6965513330,706.2275358434,705.7907254247,705.7146816519,704.8871104619,699.3910961712
698.6628097433,698.4133003695,698.0566640230,697.9700099835,697.0105041267,695.0388773693,695.0053853550,694.5343813712,693.9603815353,693.9290480020,693.4630417270,693.4049073331,692.6782448680,692.5875274162,692.0425514772,690.8592580810,690.8583404315,690.8463160607,689.2291085873,688.4987747672,688.4913856549,687.9937187713,686.0700250875,685.7773779124,684.8315940816,684.5165634561,684.4966864631,684.0655350296,684.0343989386,681.4896642037,680.1049654734,677.1256699079,673.7824602118,673.3578142324,673.3363632343,669.8035485747,669.7303345293,669.1724629427,668.1661677653,666.4388356587,665.2464102042,664.5179226455,664.4137074328,663.0832609513,662.9108302739,662.8943193307,662.1497897448,661.9044744777,661.6079422441,661.0829173538,660.3913038498,658.0186606709,656.7058123456,655.4832033493,655.0371091944,654.4690729939,654.0021880656,653.8059416073,652.8773850420,652.7512434708,652.2814981626,651.4056894474,650.9139399530,649.2615580413
648.9586339021,648.2084166788,647.5483465816,646.8725293970,646.8073170866,646.2395004023,644.6935335398,644.1012795137,643.8777391004,643.7512619085,643.5434640630,643.4511110070,642.6125310260,642.5327231826,641.7426571695,641.1110021190,640.3084266490,639.1927109646,639.0137087627,638.0908584419,637.6800295128,635.6935041485,633.6149750236,633.6073835123,633.5819712018,633.5808134409,633.5423095858,632.4505468602,631.7412095936,630.9420146093,630.8272849739,630.2462435612,628.1645834436,628.1639076788,628.0732243977,627.1603477623,626.4346042187,625.9450380603,625.8701853756,625.5328740827,624.5351036773,624.2831420294,624.2663954679,624.1794848787,624.1536768017,623.9391174265,623.3427956298,623.1961042677,622.9612380325,622.9127424084,620.2178352005,619.7593627330,619.6263690405,617.5719342710,617.4716380188,616.8467228085,616.1342751736,615.4108770837,615.3604100078,614.4323478351,613.0493297979,611.9700906723,611.0311025631,610.8729506189
610.6206713675,609.9781332869,609.7582556404,608.9356370383,607.5523060755,607.2336837273,606.8342914509,606.3760377894,605.8901827960,605.8218453287,604.9527443082,604.8703451306,604.2985841254,603.4992707803,602.2671322530,601.3604103057,600.5859250657,600.2238051924,598.6166403159,597.6377805516,596.9293943963,596.8062262461,596.5367775752,593.9958328587,593.3367979839,593.2405324472,593.1231076885,593.0089483130,592.6889046964,591.9466996015,591.7942525769,591.7603141140,591.7224423040,591.4150940008,591.1167748130,591.0751829894,590.8033346973,590.2761825670,590.1024560640,589.5843522261,589.2531094169,589.1984889130,589.1690733634,588.5964828345,588.4956127478,588.4854675678,587.7254349125,587.5413014141,587.0489767593,586.9917883120,586.7595427369,586.5771679810,586.3759060669,586.3428352936,585.5738750527,585.3929289504,585.3402189266,585.1244156362,585.1174866186,584.9300492428,583.7996358210,583.2398383562,582.6241857268,582.6063526984
582.5003087926,582.1539305008,581.7537528002,581.5271506694,581.5097574794,581.1559125866,581.0750393755,580.0847224988,580.0407083172,578.9444339263,578.8968982091,577.8835053237,576.6147482620,575.3872484149,575.2948438309,574.2162865287,574.1644900551,573.6337652312,573.3701644559,573.0585913282,571.7783530702,571.3325850323,570.9791258384,570.8132666449,569.6888309368,568.7692714799,568.5319293276,568.3152709955,567.4512835689,566.4738229705,565.8431461219,564.4911423181,564.1204684555,564.0037549082,563.1702660285,563.1226576838,562.1575160567,562.0158131423,561.8597400195,561.3028845988,560.0091553872,559.6745245534,559.1384022700,558.6916307670,558.5459332688,557.6080315317,557.5369176629,557.1727798008,556.8893464446,556.6672812710,556.3729506971,554.7099098171,554.4854495191,554.1152929839,553.8842661117,552.6090806289,552.4109885499,552.2508343731,551.9545848572,551.1642252182,549.4216532567,549.0671920756,548.6444468330,548.4012890518
547.6265926795,547.2540819458,546.4263654293,545.9597695368,545.0539296726,544.8508618600,544.1433732514,543.2240539451,543.1519853076,541.6809977743,541.6783610591,541.4792176742,541.1602173138,540.8201373570,539.4881564179,537.1376196143,536.5630974597,536.2150533668,534.4440318433,534.1765313748,533.2784069664,532.0251300713,531.9826897498,531.4628730579,531.2533029635,531.1991439488,530.8499023217,530.5251566210,530.3734211733,529.7779128232,529.2829990229,529.2789967688,528.8399485465,528.3375193932,526.9145304665,526.7945204198,526.4728441470,526.4612679905,524.3677799210,524.2019583701,523.1174684020,522.7281721568,522.3572258406,521.9806182883,521.7851535439,521.3926987991,521.1512957366,521.0923983858,519.2060900572,519.0978726929,518.8273348211,518.5799652546,518.0035286575,517.8907751836,517.7286286613,517.1012351713,517.0211912610,516.2749937393,516.1583676659,515.9605058839,515.2070495304,515.0607242967,513.3716022856,513.1158909587
511.4511963686,511.3441909677,510.4430284308,510.2015915201,508.0878244616,507.9858730668,507.7639360171,507.5979248685,507.4898140817,506.9383025765,506.6250562567,506.1830930091,505.6767253355,505.5458469706,505.4124906270,505.0000091076,504.7148163907,504.5489625278,504.5458455088,503.9150074505,503.6841158607,503.4600277186,503.1576500757,502.9443522312,502.8142653909,502.0013282694,501.8301414746,501.6374296238,501.3968524910,501.0202812082,500.8559059454,500.8348760023,499.5929940526,499.5053562131,499.1237228856,498.2394734332,498.1673952225,497.8744946337,496.9845547538,496.6728568341,496.4380779471,496.2168764302,496.1886926415,494.0864317193,493.3143867765,493.2229726247,493.0850830350,492.2580925287,491.4836367577,491.3910400776,491.3600329283,490.4902863666,489.3495858557,489.2858307927,488.0236418054,487.2202667532,486.9333825105,486.8768217163,486.7009992054,485.2180137217,484.5804671372,484.1646772356,483.7877505967,483.1989284525
482.7901608481,481.1004105012,479.1779038211,479.1417454106,478.2875879373,477.8152767157,476.9445868481,476.6341453416,476.1976168843,475.5443270562,474.7174288697,474.6000201690,474.4502674527,473.7583890444,473.7269907053,473.4894676616,472.8286401555,472.7817450520,471.6314486567,471.2548689641,471.0281337979,470.9473479502,470.8124009855,470.7852602392,470.7754636635,470.7476106231,470.5350707741,470.0557692966,469.6560947854,469.2556156158,468.6619999901,468.3485120547,467.6938339199,467.3467928782,466.7985857906,466.7621269634,466.6671130239,466.6449079300,466.4718484674,465.9177482808,464.8687697836,463.8117329996,463.3008606486,462.6109658545,462.4016261482,461.9895271285,461.4957624684,461.3585746742,461.0775968414,461.0440684290,459.9574023035,459.7832684815,459.2280901067,459.0893300894,458.3270369713,457.2894219163,456.9087729826,456.1524029688,456.0415679301,456.0069927059,455.8541622387,455.0416721728,454.0703429757,453.9702636113
453.6360609953,453.3270836428,453.0916662871,452.8198241869,452.6750386309,452.3468753477,451.9205731875,451.3482243366,451.1659757898,451.0867222173,450.9789050227,450.7293735831,449.9270368219,449.0017367691,448.8912513928,448.5428333161,448.4533142683,448.1570405599,447.6913978851,446.8042096622,445.7692985182,445.6398438325,445.6287303879,444.9580511393,444.2763288749,444.0286246352,443.8098937980,443.5842556999,443.3439074537,443.2371096632,443.1801985128,442.5743704973,442.2459526051,441.5236319606,441.3838720613,441.3542382279,441.1108655249,440.7795038579,438.7215751052,437.7199595174,437.6456274912,437.5108443082,436.7464355666,436.5560724961,436.4704978180,436.0180322948,435.1883274343,435.0287395620,434.8821892323,434.4394632864,433.8302745994,432.4827832946,431.9438868824,431.2236958593,431.1031344957,430.8533982732,430.8151714419,430.5735183131,429.9205297821,429.3305046240,429.2284287269,427.8343530234,427.7662308718,427.4013944575
426.5695808417,426.5236006895,425.9772378823,425.9767042854,425.7627839145,425.3395995784,424.3664415652,424.2220243614,424.1430603580,423.7090690806,422.7581032231,422.2359857182,422.2015059806,422.0986188492,421.8034089364,421.4156791252,419.9895244773,419.5818217758,419.5400654287,419.3994114294,418.3644109031,418.0711311522,417.8307196399,417.1387373661,416.7032940749,416.4060802788,415.9781029179,415.2202884448,414.9822515365,414.4581957417,414.4233731378,413.9702802340,413.5843087824,412.9297702402,412.7539548692,412.6976778143,412.5340847578,412.2896156443,410.9728792517,410.4829410732,410.2034900082,410.1031197497,409.9643733825,409.8931355381,409.4376665716,409.2048403134,408.7510051103,408.5025912672,408.4240208056,408.3704621320,407.8809035919,407.3319594243,406.0595294771,405.8794421299,405.1994264246,404.9141175698,404.3053545870,404.2453238144,404.2058554430,402.9733035402,402.9491759035,402.6321259615,402.2468186584,402.2130947918
401.6322067138,401.1235211765,400.9702614938,400.5820095653,400.1124510370,399.7204479465,398.5154851541,397.1977154583,397.0733490249,396.6425135575,396.4194112453,395.9327205350,395.8722802163,395.3481412453,394.8336041672,394.4506429447,393.6292958796,393.2596784314,392.4427406632,392.3016210316,392.1984496851,392.1927841058,391.9852980764,391.8533758359,391.7678094443,390.4391826350,389.9158944047,388.7059355453,388.0223379894,387.5963934784,387.4064799262,386.5075227640,385.4694246139,385.3853902620,385.1300792491,384.2491330893,383.8153727055,383.8016076014,383.7819156072,383.6294415451,382.6744699452,382.5315957395,382.4400040492,382.3603404181,381.5662984837,381.1500112709,380.9679077668,380.6133833829,380.6046235760,380.0814541278,379.9656378349,379.8859816174,379.6618803149,379.5010280754,379.1852009376,379.1269366425,378.8937279421,378.3316929093,378.2110094162,378.0709702902,377.9107701640,377.3066013761,376.8610822195,376.6748676651
376.3906602671,376.0065432259,374.9953166380,374.8116246153,374.2751375146,374.2102272643,373.9416642596,373.6793975293,373.1545868554,372.1968336899,371.7762659725,370.1436553298,369.3872434286,369.0615276693,368.6204751731,368.3343360190,368.2089797852,368.0362975922,367.9248595006,367.5701280065,367.4650496657,367.1346896814,366.7104870756,366.6517312392,366.5131950766,366.1201408731,365.9577390697,365.8850764430,365.6224445931,365.4276691388,365.4199195413,365.1891485015,364.8528587753,364.7906801299,364.0965034490,364.0311174941,363.9820299616,363.3661023418,363.0605306116,362.9847767119,362.9299060957,362.6883787176,362.1949656175,362.1856460244,361.6685745381,361.4095295867,360.8904160365,360.6689639618,360.6311008333,360.5500251656,360.4553035215,360.4140817454,360.3832338363,360.3437041296,359.9417246014,358.7836733659,358.1540480621,357.8697095565,357.2061296041,357.0783768972,357.0653603648,357.0012638655,356.1912038149,355.1075221167
354.7979803538,354.5292724543,354.4122454836,354.3784590607,354.0681681140,353.8106813214,353.7240036680,353.6557202457,353.3972159819,353.2349785935,352.6151815400,352.5229548980,352.4729075653,351.0524359572,350.8132972592,350.7194863118,350.0624824594,350.0503167512,349.8293125768,349.2573912949,349.1113582092,348.8202123231,348.8145005867,348.6636148991,348.4295148433,347.9955004746,347.3590638035,346.4279026763,346.0309584946,345.7806818544,344.7825578559,344.6455975593,344.3839537511,344.3199843560,344.1314051585,343.7677109889,343.4514119909,343.3646201555,343.2853700172,343.0808900621,342.8976101184,342.8067724077,342.7184724240,341.2789161713,340.5494542208,340.3058150071,340.0244425160,339.3650299403,339.1695413615,339.1022219312,338.9872053890,338.8854728391,338.6642066751,338.3487651602,338.2606247433,337.5950642077,337.1285715595,337.0619198450,337.0463962719,335.7818606658,335.6640180058,335.6160225183,335.2855937528,334.9834229961
334.7639935932,334.5161363423,334.2630780986,334.1902754525,333.7107765774,333.3108714197,332.5799834082,332.4425864539,331.8990031916,331.6379528820,331.5411357945,331.3541477823,329.2284076700,329.1967808974,329.0902249790,329.0333490363,328.7434784410,328.2619438211,327.9132840238,327.8783373591,327.2564200351,327.2371330316,326.8343204254,325.7237136631,325.2911053857,325.0577570256,324.6058524468,324.2005070314,323.9146090941,323.2288996225,323.0854249837,322.9133792642,322.4970655128,322.2652513314,322.0509639698,321.6217070087,321.3642640854,320.8809106398,320.7595819900,320.6604479477,320.1832180766,320.1260122397,319.6031265151,319.5142779182,319.2063859853,319.1947110154,318.8850965931,318.4257791817,318.3942485780,318.1231636498,317.9742747113,317.6071296095,317.4477866689,317.3562664521,316.8094616605,316.5418562444,316.5033778525,316.4497061377,315.9735310769,315.9178226712,315.8646989758,315.8520331331,315.4183452514,315.3178940274
315.1613777243,315.1422019260,314.9102086568,314.8149053147,314.7807549281,314.4080889103,313.6853945858,313.2369554469,313.1999309737,313.1650833029,312.6790377091,312.5941492824,312.5648985286,312.5545512752,311.3723668769,311.3297377879,311.2289923413,311.0925106912,310.7529201756,310.6552221849,310.1045334043,309.5351548438,309.5144096524,309.4617133152,309.4495867248,309.2971967351,308.3656815329,308.3304809026,308.0230151399,306.8909204354,306.8357989075,306.7446834781,306.2400639686,304.9402626820,304.2888377813,304.1517588880,303.9069755144,303.8697210669,303.8073246631,303.7798361326,303.5292552297,303.2560244892,303.2420188302,302.7969233036,302.5973051624,302.5575505369,302.4979819228,302.3665340988,302.0896197991,301.0695574192,300.9199266577,300.8078751322,300.6859661484,300.6407643386,300.5768980446,300.0303354822,299.9985970970,299.9583066740,299.7092170108,299.6457189410,298.5750408974,298.1596013844,297.6508779556,297.3076776953
296.4745815747,296.2135746018,295.8162506349,295.2213796023,295.1903005464,295.1114318480,294.7163968018,294.0314612417,293.6450494535,293.4367157879,293.4178143768,293.4105969822,293.3353511930,293.3171802201,292.7862287415,291.9718569326,291.9554964982,291.4805580788,291.3808904274,291.1816770354,291.1421916838,290.8999723665,290.8393919865,290.5611860747,290.1286061432,290.0689550599,289.8094537041,289.6835988024,289.6507770463,289.4543421114,289.1978224789,287.9445582060,287.3073275222,287.1996775085,286.7330114116,286.7119448325,286.6073926805,286.3380864036,286.1907404008,285.9976671184,285.5851714838,284.8131062404,284.7879723264,284.5964462573,284.3239758693,283.9884672220,283.9819052640,283.8147710266,282.9354895048,282.6243800399,282.5502380970,282.4857237486,282.4780004103,282.1541262733,280.9892637756,280.8129222470,280.7653228906,279.7238752783,279.6613864679,279.2493379904,279.2222510405,279.0478781422,278.8949352506,278.3543785597
277.5757092706,277.1009103161,276.8667480038,276.8025933691,276.4718489507,276.1817146703,275.4984778286,275.2561561348,275.1994057831,275.0669960628,274.5133447695,274.4955986759,273.9146918606,272.9686055904,272.9674109999,272.7275077135,272.3258985898,272.0809561899,271.9724464787,271.9273646134,271.8396179491,271.6233970150,271.3512261486,270.8416672766,270.6788612312,270.5677702526,270.3330935323,270.1434861184,270.1192945071,269.9785972084,269.4846461400,269.4452587074,269.2614277472,268.8141863453,268.5726878192,268.5334223394,267.5291047136,267.4842636506,267.4239697826,266.9884551101,266.7576812077,266.4234576585,265.9121062529,265.8698405910,265.8337919275,265.2915941717,265.2475191531,265.0437655847,264.8833272390,264.7444769772,264.2837753169,264.0995775852,263.8316112754,263.5057609561,263.4787779277,263.2927138025,263.2358026772,263.1655390117,263.0150856829,262.9040790448,262.7820171992,262.7047195260,262.2990750784,262.0087764364
261.8888052761,261.8461346859,261.8037716778,261.5400972850,261.4174186621,261.0379712956,261.0271308102,260.9326520303,260.9208768308,260.3617836379,260.3162794132,259.9852872775,259.4814032894,259.1559210028,258.9427908984,258.5882250250,258.5822671755,257.9594217542,257.2192917608,257.0854720348,257.0213389922,256.8578508997,256.7134354282,256.5877426202,256.4151703974,256.1217775531,255.8523652517,255.6344973947,255.4322856988,255.3892461552,255.2706238889,255.2396922978,255.2225331774,255.0833519344,254.9122972350,254.7002486002,253.5835030146,252.5061310056,252.1981736802,251.8366727519,251.7186388005,251.4293897329,250.7948929877,250.6200180481,250.3393682956,249.7389527768,249.7042217668,249.5043166827,249.2675896284,248.8053725584,248.7818998272,248.6251138422,248.4369989608,248.4186937029,248.1677284319,248.0740388856,248.0671235889,247.2022239085,246.8901908013,245.7242274906,245.1935113007,244.7485424747,244.7422469690,244.7154665283
244.3301417087,244.1101995503,243.7923231422,243.2931988503,243.2376837024,242.6586131484,242.5866992772,242.3906315638,241.4673729234,241.1722804420,240.9154934582,240.7044807515,240.0597111064,239.7781654155,239.7759785813,239.7382382341,239.6122750201,239.3548500374,239.1883312221,238.6483471346,238.6044032811,238.1499408314,237.2622514607,236.8459339218,236.8420843785,236.8375688916,236.7037007655,236.3435778253,235.5484852126,235.4602996138,234.9279983956,234.8190263734,234.6842675801,234.6187471241,234.6036752815,234.2141242644,234.1806764418,234.0400660611,233.9721164870,233.8839273731,233.8083984656,233.7468129001,233.5982597577,233.5702710141,232.6671125909,232.3634105704,232.0790946831,231.8987108888,231.6415779170,231.5912051285,230.6657680416,230.5510039961,230.3766076401,230.3196086868,230.3178587648,230.0929058195,229.9166039945,229.6616574913,229.2338103156,228.8863397861,228.7142363135,228.0501085750,228.0327027642,228.0151356325
