-7.385834,-7.384243,-7.381682,-7.381563,-7.380106,-7.379479,-7.373130,-7.372865,-7.372443,-7.371901,-7.371530,-7.370647,-7.370316,-7.367737,-7.365913,-7.364681,-7.364366,-7.363505,-7.363188,-7.361203,-7.360096,-7.357521,-7.357391,-7.356678,-7.356212,-7.354804,-7.352899,-7.348956,-7.348866,-7.348627,-7.347998,-7.347350,-7.347309,-7.347265,-7.347137,-7.346939,-7.346013,-7.339522,-7.338722,-7.338585,-7.337631,-7.337519,-7.337311,-7.337301,-7.337261,-7.336295,-7.332601,-7.332148,-7.330820,-7.330792,-7.330431,-7.329537,-7.328211,-7.327212,-7.325519,-7.324796,-7.323813,-7.323281,-7.320445,-7.317878,-7.317096,-7.316741,-7.316498,-7.316147
-7.315417,-7.312407,-7.312204,-7.312026,-7.311150,-7.309788,-7.308354,-7.307058,-7.306099,-7.305705,-7.305163,-7.303599,-7.303328,-7.301896,-7.300309,-7.297692,-7.295449,-7.294005,-7.288107,-7.288020,-7.287835,-7.287700,-7.286922,-7.286627,-7.286238,-7.285301,-7.285146,-7.282157,-7.278955,-7.278794,-7.277689,-7.277579,-7.277341,-7.276805,-7.276434,-7.276186,-7.274891,-7.274667,-7.271913,-7.271265,-7.271229,-7.270953,-7.269840,-7.268847,-7.267757,-7.267297,-7.266938,-7.265034,-7.261782,-7.260677,-7.259461,-7.259073,-7.256925,-7.256100,-7.255722,-7.254341,-7.254097,-7.253923,-7.253748,-7.253084,-7.252465,-7.252358,-7.251184,-7.243357
-7.242315,-7.241958,-7.241447,-7.241323,-7.239947,-7.237114,-7.237066,-7.236388,-7.235562,-7.235516,-7.234845,-7.234761,-7.233712,-7.233581,-7.232794,-7.231083,-7.231081,-7.231064,-7.228720,-7.227660,-7.227649,-7.226926,-7.224126,-7.223700,-7.222320,-7.221859,-7.221830,-7.221200,-7.221155,-7.217428,-7.215394,-7.211004,-7.206054,-7.205423,-7.205392,-7.200131,-7.200022,-7.199188,-7.197684,-7.195095,-7.193304,-7.192208,-7.192052,-7.190047,-7.189787,-7.189762,-7.188638,-7.188268,-7.187820,-7.187026,-7.185979,-7.182380,-7.180383,-7.178519,-7.177838,-7.176971,-7.176257,-7.175957,-7.174536,-7.174343,-7.173623,-7.172279,-7.171524,-7.168982
-7.168516,-7.167359,-7.166340,-7.165296,-7.165195,-7.164317,-7.161922,-7.161003,-7.160655,-7.160459,-7.160136,-7.159993,-7.158689,-7.158564,-7.157334,-7.156349,-7.155097,-7.153353,-7.153072,-7.151627,-7.150983,-7.147863,-7.144588,-7.144576,-7.144536,-7.144534,-7.144473,-7.142749,-7.141626,-7.140361,-7.140179,-7.139257,-7.135949,-7.135948,-7.135803,-7.134349,-7.133191,-7.132409,-7.132290,-7.131750,-7.130154,-7.129751,-7.129724,-7.129585,-7.129543,-7.129199,-7.128243,-7.128008,-7.127631,-7.127553,-7.123217,-7.122478,-7.122263,-7.118942,-7.118780,-7.117767,-7.116611,-7.115437,-7.115355,-7.113845,-7.111592,-7.109830,-7.108294,-7.108036
-7.107622,-7.106570,-7.106209,-7.104859,-7.102585,-7.102060,-7.101402,-7.100647,-7.099845,-7.099732,-7.098297,-7.098161,-7.097215,-7.095891,-7.093848,-7.092341,-7.091052,-7.090449,-7.087768,-7.086131,-7.084945,-7.084739,-7.084287,-7.080019,-7.078909,-7.078746,-7.078548,-7.078356,-7.077816,-7.076563,-7.076305,-7.076248,-7.076184,-7.075665,-7.075160,-7.075090,-7.074630,-7.073737,-7.073443,-7.072564,-7.072002,-7.071910,-7.071860,-7.070887,-7.070716,-7.070699,-7.069406,-7.069093,-7.068255,-7.068157,-7.067762,-7.067451,-7.067108,-7.067051,-7.065739,-7.065430,-7.065340,-7.064971,-7.064959,-7.064639,-7.062704,-7.061745,-7.060689,-7.060658
-7.060476,-7.059881,-7.059194,-7.058804,-7.058774,-7.058166,-7.058026,-7.056321,-7.056245,-7.054353,-7.054271,-7.052519,-7.050321,-7.048190,-7.048029,-7.046153,-7.046062,-7.045138,-7.044678,-7.044134,-7.041898,-7.041118,-7.040499,-7.040209,-7.038237,-7.036621,-7.036204,-7.035823,-7.034301,-7.032577,-7.031463,-7.029071,-7.028414,-7.028207,-7.026728,-7.026644,-7.024928,-7.024676,-7.024399,-7.023407,-7.021100,-7.020502,-7.019543,-7.018744,-7.018483,-7.016803,-7.016675,-7.016022,-7.015513,-7.015114,-7.014585,-7.011592,-7.011187,-7.010519,-7.010102,-7.007797,-7.007439,-7.007149,-7.006612,-7.005179,-7.002013,-7.001367,-7.000597,-7.000154
-6.998740,-6.998060,-6.996546,-6.995692,-6.994031,-6.993658,-6.992359,-6.990668,-6.990536,-6.987824,-6.987819,-6.987451,-6.986862,-6.986233,-6.983767,-6.979401,-6.978330,-6.977682,-6.974373,-6.973873,-6.972190,-6.969837,-6.969757,-6.968780,-6.968385,-6.968283,-6.967626,-6.967014,-6.966728,-6.965604,-6.964670,-6.964662,-6.963832,-6.962882,-6.960185,-6.959957,-6.959346,-6.959324,-6.955340,-6.955023,-6.952952,-6.952208,-6.951498,-6.950777,-6.950402,-6.949650,-6.949187,-6.949074,-6.945447,-6.945239,-6.944717,-6.944240,-6.943128,-6.942911,-6.942597,-6.941385,-6.941230,-6.939786,-6.939560,-6.939176,-6.937715,-6.937431,-6.934146,-6.933648
-6.930398,-6.930189,-6.928425,-6.927952,-6.923801,-6.923600,-6.923163,-6.922836,-6.922623,-6.921536,-6.920917,-6.920045,-6.919044,-6.918785,-6.918521,-6.917705,-6.917140,-6.916811,-6.916805,-6.915554,-6.915096,-6.914651,-6.914050,-6.913626,-6.913367,-6.911749,-6.911408,-6.911024,-6.910544,-6.909793,-6.909465,-6.909423,-6.906940,-6.906764,-6.906000,-6.904227,-6.904082,-6.903494,-6.901705,-6.901078,-6.900605,-6.900159,-6.900102,-6.895857,-6.894293,-6.894108,-6.893828,-6.892149,-6.890575,-6.890386,-6.890323,-6.888552,-6.886223,-6.886093,-6.883510,-6.881862,-6.881273,-6.881157,-6.880796,-6.877744,-6.876430,-6.875571,-6.874792,-6.873575
-6.872728,-6.869222,-6.865218,-6.865143,-6.863358,-6.862370,-6.860546,-6.859895,-6.858979,-6.857606,-6.855866,-6.855618,-6.855303,-6.853844,-6.853777,-6.853276,-6.851879,-6.851780,-6.849344,-6.848545,-6.848064,-6.847892,-6.847606,-6.847548,-6.847527,-6.847468,-6.847017,-6.845997,-6.845147,-6.844294,-6.843028,-6.842359,-6.840960,-6.840218,-6.839044,-6.838966,-6.838762,-6.838715,-6.838344,-6.837155,-6.834901,-6.832625,-6.831523,-6.830032,-6.829580,-6.828688,-6.827619,-6.827322,-6.826712,-6.826640,-6.824280,-6.823901,-6.822693,-6.822391,-6.820729,-6.818462,-6.817630,-6.815973,-6.815730,-6.815654,-6.815319,-6.813535,-6.811398,-6.811178
-6.810441,-6.809760,-6.809240,-6.808640,-6.808320,-6.807595,-6.806652,-6.805385,-6.804981,-6.804806,-6.804567,-6.804013,-6.802231,-6.800173,-6.799927,-6.799150,-6.798951,-6.798290,-6.797250,-6.795266,-6.792947,-6.792657,-6.792632,-6.791126,-6.789593,-6.789035,-6.788542,-6.788034,-6.787492,-6.787251,-6.787122,-6.785754,-6.785012,-6.783377,-6.783061,-6.782994,-6.782442,-6.781691,-6.777011,-6.774725,-6.774555,-6.774247,-6.772499,-6.772063,-6.771867,-6.770829,-6.768925,-6.768558,-6.768221,-6.767202,-6.765799,-6.762688,-6.761442,-6.759773,-6.759493,-6.758914,-6.758825,-6.758264,-6.756746,-6.755373,-6.755135,-6.751882,-6.751723,-6.750869
-6.748921,-6.748814,-6.747532,-6.747530,-6.747028,-6.746034,-6.743743,-6.743403,-6.743217,-6.742193,-6.739946,-6.738710,-6.738628,-6.738385,-6.737685,-6.736765,-6.733376,-6.732404,-6.732305,-6.731969,-6.729499,-6.728797,-6.728222,-6.726565,-6.725520,-6.724807,-6.723778,-6.721955,-6.721381,-6.720118,-6.720034,-6.718940,-6.718007,-6.716423,-6.715997,-6.715861,-6.715465,-6.714872,-6.711673,-6.710480,-6.709799,-6.709554,-6.709216,-6.709042,-6.707930,-6.707362,-6.706252,-6.705644,-6.705452,-6.705320,-6.704121,-6.702774,-6.699645,-6.699202,-6.697525,-6.696821,-6.695316,-6.695168,-6.695070,-6.692016,-6.691956,-6.691169,-6.690212,-6.690128
-6.688682,-6.687415,-6.687033,-6.686064,-6.684891,-6.683911,-6.680892,-6.677580,-6.677267,-6.676181,-6.675618,-6.674390,-6.674237,-6.672912,-6.671610,-6.670640,-6.668555,-6.667616,-6.665536,-6.665177,-6.664914,-6.664899,-6.664370,-6.664033,-6.663815,-6.660418,-6.659077,-6.655969,-6.654208,-6.653110,-6.652620,-6.650297,-6.647607,-6.647389,-6.646727,-6.644437,-6.643307,-6.643271,-6.643220,-6.642823,-6.640330,-6.639957,-6.639717,-6.639509,-6.637430,-6.636338,-6.635861,-6.634930,-6.634907,-6.633531,-6.633226,-6.633017,-6.632427,-6.632003,-6.631170,-6.631017,-6.630401,-6.628917,-6.628598,-6.628227,-6.627804,-6.626204,-6.625022,-6.624528
-6.623773,-6.622752,-6.620059,-6.619569,-6.618137,-6.617963,-6.617245,-6.616544,-6.615138,-6.612568,-6.611438,-6.607037,-6.604991,-6.604109,-6.602913,-6.602136,-6.601796,-6.601327,-6.601024,-6.600059,-6.599774,-6.598874,-6.597718,-6.597558,-6.597180,-6.596107,-6.595663,-6.595465,-6.594747,-6.594214,-6.594192,-6.593561,-6.592639,-6.592469,-6.590564,-6.590385,-6.590250,-6.588556,-6.587715,-6.587506,-6.587355,-6.586689,-6.585328,-6.585302,-6.583874,-6.583157,-6.581720,-6.581106,-6.581001,-6.580776,-6.580513,-6.580399,-6.580313,-6.580204,-6.579087,-6.575865,-6.574108,-6.573314,-6.571458,-6.571101,-6.571064,-6.570885,-6.568613,-6.565566
-6.564694,-6.563936,-6.563606,-6.563511,-6.562635,-6.561907,-6.561662,-6.561469,-6.560738,-6.560279,-6.558522,-6.558261,-6.558119,-6.554081,-6.553399,-6.553132,-6.551257,-6.551222,-6.550590,-6.548954,-6.548536,-6.547702,-6.547685,-6.547253,-6.546581,-6.545335,-6.543504,-6.540820,-6.539673,-6.538950,-6.536059,-6.535662,-6.534902,-6.534716,-6.534169,-6.533111,-6.532191,-6.531938,-6.531707,-6.531111,-6.530577,-6.530312,-6.530054,-6.525845,-6.523705,-6.522990,-6.522163,-6.520221,-6.519645,-6.519447,-6.519107,-6.518807,-6.518154,-6.517222,-6.516962,-6.514992,-6.513609,-6.513412,-6.513366,-6.509607,-6.509256,-6.509113,-6.508128,-6.507226
-6.506571,-6.505830,-6.505073,-6.504855,-6.503420,-6.502221,-6.500025,-6.499612,-6.497976,-6.497189,-6.496897,-6.496333,-6.489897,-6.489801,-6.489477,-6.489304,-6.488423,-6.486957,-6.485894,-6.485787,-6.483889,-6.483830,-6.482598,-6.479194,-6.477865,-6.477148,-6.475756,-6.474507,-6.473625,-6.471506,-6.471062,-6.470529,-6.469239,-6.468520,-6.467855,-6.466521,-6.465720,-6.464215,-6.463837,-6.463528,-6.462038,-6.461859,-6.460225,-6.459947,-6.458983,-6.458946,-6.457976,-6.456534,-6.456435,-6.455583,-6.455115,-6.453960,-6.453458,-6.453170,-6.451445,-6.450600,-6.450479,-6.450309,-6.448803,-6.448627,-6.448459,-6.448419,-6.447045,-6.446726
-6.446229,-6.446169,-6.445432,-6.445130,-6.445021,-6.443836,-6.441535,-6.440105,-6.439986,-6.439875,-6.438322,-6.438050,-6.437957,-6.437924,-6.434134,-6.433997,-6.433674,-6.433235,-6.432143,-6.431828,-6.430054,-6.428216,-6.428149,-6.427979,-6.427940,-6.427447,-6.424431,-6.424317,-6.423319,-6.419637,-6.419457,-6.419160,-6.417514,-6.413260,-6.411122,-6.410671,-6.409866,-6.409744,-6.409538,-6.409448,-6.408622,-6.407722,-6.407676,-6.406207,-6.405547,-6.405416,-6.405219,-6.404784,-6.403868,-6.400486,-6.399989,-6.399616,-6.399211,-6.399060,-6.398848,-6.397028,-6.396922,-6.396788,-6.395957,-6.395745,-6.392166,-6.390773,-6.389066,-6.387912
-6.385106,-6.384225,-6.382883,-6.380870,-6.380765,-6.380497,-6.379158,-6.376831,-6.375516,-6.374806,-6.374742,-6.374717,-6.374461,-6.374399,-6.372587,-6.369802,-6.369746,-6.368118,-6.367776,-6.367092,-6.366956,-6.366124,-6.365915,-6.364958,-6.363469,-6.363263,-6.362368,-6.361933,-6.361820,-6.361142,-6.360255,-6.355912,-6.353697,-6.353322,-6.351696,-6.351622,-6.351257,-6.350317,-6.349803,-6.349128,-6.347684,-6.344977,-6.344889,-6.344216,-6.343258,-6.342078,-6.342055,-6.341466,-6.338363,-6.337263,-6.337000,-6.336772,-6.336745,-6.335598,-6.331460,-6.330833,-6.330663,-6.326947,-6.326724,-6.325249,-6.325152,-6.324527,-6.323979,-6.322039
-6.319238,-6.317526,-6.316680,-6.316449,-6.315253,-6.314203,-6.311726,-6.310846,-6.310640,-6.310159,-6.308144,-6.308079,-6.305961,-6.302501,-6.302496,-6.301617,-6.300143,-6.299243,-6.298845,-6.298679,-6.298356,-6.297560,-6.296558,-6.294678,-6.294077,-6.293666,-6.292799,-6.292097,-6.292007,-6.291486,-6.289655,-6.289509,-6.288826,-6.287164,-6.286265,-6.286119,-6.282372,-6.282204,-6.281979,-6.280349,-6.279484,-6.278231,-6.276309,-6.276151,-6.276015,-6.273973,-6.273807,-6.273039,-6.272433,-6.271909,-6.270167,-6.269470,-6.268455,-6.267219,-6.267116,-6.266410,-6.266194,-6.265927,-6.265355,-6.264933,-6.264468,-6.264174,-6.262629,-6.261522
-6.261064,-6.260901,-6.260739,-6.259731,-6.259262,-6.257809,-6.257768,-6.257406,-6.257361,-6.255216,-6.255041,-6.253769,-6.251829,-6.250573,-6.249751,-6.248380,-6.248357,-6.245946,-6.243072,-6.242552,-6.242303,-6.241666,-6.241104,-6.240614,-6.239941,-6.238796,-6.237744,-6.236892,-6.236101,-6.235932,-6.235468,-6.235346,-6.235279,-6.234734,-6.234063,-6.233231,-6.228836,-6.224579,-6.223358,-6.221924,-6.221455,-6.220305,-6.217779,-6.217081,-6.215961,-6.213559,-6.213420,-6.212619,-6.211670,-6.209814,-6.209720,-6.209089,-6.208332,-6.208259,-6.207248,-6.206870,-6.206842,-6.203350,-6.202087,-6.197353,-6.195191,-6.193374,-6.193349,-6.193239
-6.191663,-6.190763,-6.189460,-6.187410,-6.187182,-6.184799,-6.184502,-6.183694,-6.179877,-6.178654,-6.177589,-6.176713,-6.174031,-6.172857,-6.172848,-6.172690,-6.172165,-6.171090,-6.170394,-6.168134,-6.167950,-6.166043,-6.162309,-6.160553,-6.160536,-6.160517,-6.159952,-6.158429,-6.155059,-6.154685,-6.152422,-6.151958,-6.151384,-6.151104,-6.151040,-6.149378,-6.149236,-6.148635,-6.148345,-6.147968,-6.147645,-6.147381,-6.146745,-6.146626,-6.142751,-6.141445,-6.140221,-6.139443,-6.138334,-6.138116,-6.134112,-6.133615,-6.132858,-6.132610,-6.132603,-6.131626,-6.130859,-6.129750,-6.127885,-6.126368,-6.125616,-6.122708,-6.122631,-6.122554
-6.122535,-6.119189,-6.117489,-6.117275,-6.117116,-6.116565,-6.114153,-6.112106,-6.111641,-6.110215,-6.109583,-6.109522,-6.108838,-6.107443,-6.105444,-6.105184,-6.103983,-6.103541,-6.102362,-6.102182,-6.102094,-6.101769,-6.101204,-6.101075,-6.101053,-6.100079,-6.098698,-6.098654,-6.095603,-6.095046,-6.094194,-6.092701,-6.092650,-6.092616,-6.092531,-6.092385,-6.089602,-6.089249,-6.088104,-6.087372,-6.085833,-6.082823,-6.080359,-6.080004,-6.079122,-6.076516,-6.075904,-6.075361,-6.075324,-6.075246,-6.075036,-6.074812,-6.074737,-6.074053,-6.071584,-6.070977,-6.070143,-6.070104,-6.069957,-6.069790,-6.067890,-6.067861,-6.064412,-6.063492
-6.063389,-6.063253,-6.062559,-6.061072,-6.060902,-6.060304,-6.058941,-6.056792,-6.056503,-6.056274,-6.056095,-6.055389,-6.053317,-6.053240,-6.053233,-6.048948,-6.047411,-6.047008,-6.045258,-6.045243,-6.044933,-6.043106,-6.042272,-6.041819,-6.038985,-6.037590,-6.036028,-6.035969,-6.035471,-6.034333,-6.033923,-6.031618,-6.030788,-6.030658,-6.029394,-6.028374,-6.027545,-6.026177,-6.025941,-6.025640,-6.024290,-6.022838,-6.019026,-6.015620,-6.015542,-6.014880,-6.013990,-6.013255,-6.012905,-6.012403,-6.012199,-6.010922,-6.010343,-6.009146,-6.008475,-6.007960,-6.007273,-6.006089,-6.005418,-6.004847,-6.004451,-6.003471,-6.002284,-6.000114
-5.997421,-5.993161,-5.993057,-5.991126,-5.990550,-5.990429,-5.989656,-5.986857,-5.986517,-5.985417,-5.984452,-5.983531,-5.979639,-5.978937,-5.978784,-5.978611,-5.977609,-5.976092,-5.975155,-5.973881,-5.973827,-5.973221,-5.972213,-5.970570,-5.969166,-5.968806,-5.968530,-5.967639,-5.965607,-5.964189,-5.962958,-5.962096,-5.961273,-5.960993,-5.959262,-5.959190,-5.958283,-5.954530,-5.954179,-5.951679,-5.951610,-5.951202,-5.950791,-5.950330,-5.950152,-5.949496,-5.949086,-5.947738,-5.945879,-5.941569,-5.941297,-5.940930,-5.940031,-5.939721,-5.935590,-5.935447,-5.935317,-5.935005,-5.934484,-5.934246,-5.933688,-5.933424,-5.933118,-5.932665
-5.932495,-5.929334,-5.928884,-5.928306,-5.927903,-5.926582,-5.923694,-5.923335,-5.923285,-5.922624,-5.922139,-5.921940,-5.921467,-5.920803,-5.920671,-5.919643,-5.919593,-5.919447,-5.919323,-5.916074,-5.915656,-5.915204,-5.914836,-5.911758,-5.911735,-5.910293,-5.909975,-5.909816,-5.909736,-5.909491,-5.908713,-5.908700,-5.907509,-5.907088,-5.905649,-5.905578,-5.905057,-5.904036,-5.901729,-5.901412,-5.900192,-5.899121,-5.898192,-5.897994,-5.895966,-5.895662,-5.894691,-5.894667,-5.891644,-5.888759,-5.887894,-5.886120,-5.886063,-5.885618,-5.885349,-5.882144,-5.880407,-5.880206,-5.880160,-5.879433,-5.878164,-5.877531,-5.876936,-5.876856
-5.875977,-5.875855,-5.873982,-5.871190,-5.871146,-5.868862,-5.866948,-5.866373,-5.864576,-5.864503,-5.864335,-5.864127,-5.860166,-5.858532,-5.857871,-5.857351,-5.856866,-5.856495,-5.854980,-5.854927,-5.854560,-5.850422,-5.848574,-5.844740,-5.844544,-5.844491,-5.842852,-5.841702,-5.839195,-5.836748,-5.835841,-5.835585,-5.833648,-5.830451,-5.829766,-5.829185,-5.828614,-5.828032,-5.827551,-5.826320,-5.825873,-5.825659,-5.824031,-5.823730,-5.823638,-5.823074,-5.820526,-5.819463,-5.817844,-5.816446,-5.813390,-5.813130,-5.812251,-5.812251,-5.811051,-5.809495,-5.808647,-5.807756,-5.807400,-5.807116,-5.806231,-5.806059,-5.805066,-5.804623
-5.803261,-5.801191,-5.800479,-5.799770,-5.798771,-5.798640,-5.797887,-5.795446,-5.792810,-5.792032,-5.789504,-5.788337,-5.787590,-5.786874,-5.786087,-5.786072,-5.785617,-5.784787,-5.784718,-5.784679,-5.783585,-5.783224,-5.782742,-5.782578,-5.782515,-5.782342,-5.782109,-5.781652,-5.781044,-5.780339,-5.778285,-5.777935,-5.777849,-5.777444,-5.776934,-5.775397,-5.774713,-5.771807,-5.771710,-5.769740,-5.768962,-5.768739,-5.768468,-5.767599,-5.766077,-5.763714,-5.762767,-5.762360,-5.762302,-5.761803,-5.761127,-5.760437,-5.758971,-5.757233,-5.757050,-5.756310,-5.755903,-5.755620,-5.755507,-5.754857,-5.754592,-5.753447,-5.749339,-5.747387
