0.0004481239,0.0004483522,0.0004492121,0.0004494191,0.0004495931,0.0004503976,0.0004504578,0.0004505690,0.0004506698,0.0004514624,0.0004515075,0.0004521348,0.0004528233,0.0004531671,0.0004532721,0.0004543931,0.0004544219,0.0004544231,0.0004558384,0.0004573858,0.0004582442,0.0004591579,0.0004599765,0.0004601031,0.0004601121,0.0004606878,0.0004607673,0.0004609601,0.0004624624,0.0004632047,0.0004634602,0.0004647649
0.0004650852,0.0004652878,0.0004653084,0.0004655887,0.0004660529,0.0004665713,0.0004675011,0.0004680918,0.0004691186,0.0004697861,0.0004701861,0.0004715795,0.0004727833,0.0004741444,0.0004746168,0.0004747324,0.0004747508,0.0004750641,0.0004751296,0.0004752374,0.0004756231,0.0004757608,0.0004758298,0.0004759523,0.0004760906,0.0004771290,0.0004773464,0.0004774870,0.0004776026,0.0004792730,0.0004792796,0.0004792858
0.0004795148,0.0004796549,0.0004799121,0.0004809780,0.0004813656,0.0004814036,0.0004814579,0.0004815683,0.0004818928,0.0004819213,0.0004827725,0.0004833946,0.0004837714,0.0004838107,0.0004845163,0.0004845292,0.0004847610,0.0004862081,0.0004889292,0.0004901039,0.0004912039,0.0004914449,0.0004914523,0.0004914704,0.0004929581,0.0004930202,0.0004939598,0.0004940505,0.0004942308,0.0004943108,0.0004943383,0.0004946940
0.0004949796,0.0004961869,0.0004969190,0.0004978837,0.0004980423,0.0004981451,0.0004989913,0.0004997032,0.0005000267,0.0005004804,0.0005009587,0.0005012263,0.0005014890,0.0005018735,0.0005020356,0.0005022596,0.0005029064,0.0005033535,0.0005040143,0.0005043367,0.0005043463,0.0005066458,0.0005067021,0.0005092286,0.0005092443,0.0005115357,0.0005116387,0.0005117914,0.0005120063,0.0005120366,0.0005128920,0.0005132553
0.0005137859,0.0005141634,0.0005157321,0.0005166868,0.0005171041,0.0005176911,0.0005177598,0.0005179865,0.0005180566,0.0005182798,0.0005186325,0.0005199584,0.0005202571,0.0005202977,0.0005203324,0.0005219730,0.0005222083,0.0005231091,0.0005235856,0.0005242932,0.0005256685,0.0005257443,0.0005261043,0.0005267590,0.0005275036,0.0005276572,0.0005277289,0.0005282697,0.0005287374,0.0005289365,0.0005294379,0.0005299168
0.0005299750,0.0005304187,0.0005308357,0.0005311390,0.0005314945,0.0005325052,0.0005328329,0.0005330246,0.0005333159,0.0005334482,0.0005340272,0.0005354722,0.0005360730,0.0005361012,0.0005376739,0.0005381398,0.0005388750,0.0005394014,0.0005399722,0.0005400403,0.0005406881,0.0005421768,0.0005427906,0.0005431685,0.0005437986,0.0005442723,0.0005451033,0.0005453416,0.0005453557,0.0005455574,0.0005455603,0.0005456138
0.0005457247,0.0005460291,0.0005472392,0.0005480255,0.0005481115,0.0005486895,0.0005492248,0.0005499839,0.0005499892,0.0005517793,0.0005518786,0.0005526445,0.0005530543,0.0005530622,0.0005545376,0.0005550665,0.0005555339,0.0005567137,0.0005572064,0.0005575177,0.0005577679,0.0005588227,0.0005591016,0.0005594257,0.0005599891,0.0005601269,0.0005604292,0.0005609080,0.0005613187,0.0005613941,0.0005618269,0.0005618777
0.0005623235,0.0005630420,0.0005636923,0.0005636966,0.0005639104,0.0005639691,0.0005649462,0.0005653222,0.0005663529,0.0005664924,0.0005673611,0.0005678274,0.0005690968,0.0005696406,0.0005704842,0.0005706161,0.0005717002,0.0005718750,0.0005720658,0.0005729308,0.0005732536,0.0005736134,0.0005736659,0.0005740978,0.0005748805,0.0005751534,0.0005758587,0.0005761299,0.0005763041,0.0005765695,0.0005765965,0.0005772216
0.0005784382,0.0005785771,0.0005801195,0.0005813844,0.0005821636,0.0005822371,0.0005825470,0.0005843585,0.0005845212,0.0005847229,0.0005847466,0.0005853096,0.0005858581,0.0005863556,0.0005865641,0.0005879195,0.0005885260,0.0005895028,0.0005900211,0.0005918837,0.0005923096,0.0005933566,0.0005944925,0.0005947046,0.0005978735,0.0005996542,0.0006006422,0.0006010749,0.0006016369,0.0006016996,0.0006020857,0.0006021240
0.0006021905,0.0006035338,0.0006041816,0.0006043258,0.0006044097,0.0006044249,0.0006045394,0.0006054463,0.0006061988,0.0006062886,0.0006063271,0.0006086105,0.0006094450,0.0006102222,0.0006104522,0.0006106033,0.0006108283,0.0006113002,0.0006122297,0.0006124389,0.0006130217,0.0006140744,0.0006152428,0.0006169225,0.0006170277,0.0006181287,0.0006182577,0.0006191854,0.0006194163,0.0006200523,0.0006206440,0.0006212753
0.0006220633,0.0006227968,0.0006230740,0.0006237605,0.0006253099,0.0006254955,0.0006255653,0.0006263624,0.0006264100,0.0006265059,0.0006266358,0.0006270520,0.0006271519,0.0006297110,0.0006304652,0.0006306935,0.0006309486,0.0006311653,0.0006313273,0.0006313763,0.0006313771,0.0006317676,0.0006322526,0.0006330502,0.0006331731,0.0006351421,0.0006366861,0.0006369716,0.0006372870,0.0006376717,0.0006392760,0.0006394486
0.0006397116,0.0006397736,0.0006402065,0.0006406240,0.0006417121,0.0006419661,0.0006420386,0.0006421275,0.0006422579,0.0006429196,0.0006429366,0.0006442232,0.0006454597,0.0006460330,0.0006461879,0.0006462627,0.0006467207,0.0006476845,0.0006486446,0.0006491200,0.0006498703,0.0006500639,0.0006502390,0.0006514381,0.0006518932,0.0006537767,0.0006552762,0.0006559180,0.0006592473,0.0006593428,0.0006598365,0.0006600573
0.0006620409,0.0006630423,0.0006639303,0.0006648861,0.0006667509,0.0006668689,0.0006679493,0.0006679782,0.0006683483,0.0006685500,0.0006685941,0.0006703777,0.0006710775,0.0006718173,0.0006719181,0.0006721339,0.0006721724,0.0006732972,0.0006734071,0.0006738864,0.0006751573,0.0006755696,0.0006757661,0.0006761483,0.0006767386,0.0006776461,0.0006777099,0.0006778631,0.0006779026,0.0006781864,0.0006798338,0.0006810864
0.0006816689,0.0006823832,0.0006826940,0.0006832067,0.0006853536,0.0006858729,0.0006865247,0.0006884469,0.0006891743,0.0006908792,0.0006914099,0.0006927981,0.0006931261,0.0006934158,0.0006938220,0.0006943496,0.0006949433,0.0006955186,0.0006957563,0.0006957751,0.0006965527,0.0006981320,0.0006988761,0.0006990995,0.0006993845,0.0007013395,0.0007016121,0.0007021061,0.0007021356,0.0007025941,0.0007031903,0.0007033219
0.0007064899,0.0007070604,0.0007074155,0.0007078424,0.0007080652,0.0007080941,0.0007082859,0.0007086504,0.0007094971,0.0007099822,0.0007104692,0.0007107298,0.0007114111,0.0007119338,0.0007133130,0.0007138797,0.0007141095,0.0007143446,0.0007146315,0.0007153377,0.0007154703,0.0007156440,0.0007158659,0.0007162329,0.0007162421,0.0007165675,0.0007168810,0.0007174858,0.0007196069,0.0007204427,0.0007204571,0.0007207779
0.0007210476,0.0007217912,0.0007231316,0.0007236882,0.0007248418,0.0007248585,0.0007268795,0.0007271673,0.0007277789,0.0007282983,0.0007292863,0.0007301519,0.0007343838,0.0007353858,0.0007369983,0.0007372060,0.0007378865,0.0007396477,0.0007397796,0.0007400979,0.0007405618,0.0007407386,0.0007415274,0.0007429235,0.0007431789,0.0007437049,0.0007437222,0.0007444174,0.0007456251,0.0007486564,0.0007500192,0.0007508733
0.0007510269,0.0007510688,0.0007522012,0.0007526243,0.0007570146,0.0007570223,0.0007592532,0.0007599515,0.0007600755,0.0007629177,0.0007635688,0.0007639339,0.0007645415,0.0007647789,0.0007648969,0.0007655793,0.0007667599,0.0007671747,0.0007679046,0.0007679167,0.0007718446,0.0007729638,0.0007731827,0.0007734451,0.0007748979,0.0007751003,0.0007761795,0.0007763742,0.0007766293,0.0007776603,0.0007781259,0.0007783830
0.0007791701,0.0007803365,0.0007813071,0.0007815899,0.0007817003,0.0007818872,0.0007834611,0.0007839536,0.0007844553,0.0007874763,0.0007875616,0.0007885246,0.0007895046,0.0007897959,0.0007927450,0.0007931010,0.0007934757,0.0007939152,0.0007949239,0.0007950694,0.0007958270,0.0007969736,0.0007975540,0.0007979211,0.0007983793,0.0007985668,0.0007988169,0.0008016991,0.0008031117,0.0008040434,0.0008059793,0.0008072478
0.0008076693,0.0008081560,0.0008104712,0.0008110773,0.0008122869,0.0008125052,0.0008135092,0.0008139014,0.0008155814,0.0008161212,0.0008172211,0.0008174187,0.0008187855,0.0008194835,0.0008198316,0.0008199959,0.0008205874,0.0008225024,0.0008237977,0.0008248189,0.0008252930,0.0008261477,0.0008270454,0.0008273803,0.0008279299,0.0008285992,0.0008292817,0.0008294590,0.0008318918,0.0008324659,0.0008330065,0.0008334878
0.0008352971,0.0008357976,0.0008371892,0.0008382582,0.0008392443,0.0008415976,0.0008431687,0.0008431805,0.0008433171,0.0008438508,0.0008443904,0.0008447374,0.0008447442,0.0008452390,0.0008461892,0.0008466588,0.0008467914,0.0008482190,0.0008486788,0.0008487825,0.0008496199,0.0008499604,0.0008505420,0.0008506656,0.0008520370,0.0008520455,0.0008527906,0.0008538550,0.0008548898,0.0008553528,0.0008553852,0.0008559459
0.0008562745,0.0008571632,0.0008591347,0.0008594210,0.0008594641,0.0008599132,0.0008600363,0.0008618487,0.0008623118,0.0008624344,0.0008643803,0.0008647675,0.0008656802,0.0008660786,0.0008678624,0.0008679980,0.0008688530,0.0008690332,0.0008704933,0.0008707976,0.0008720147,0.0008738090,0.0008738633,0.0008740926,0.0008756243,0.0008770022,0.0008772825,0.0008775053,0.0008781699,0.0008797907,0.0008799935,0.0008808177
0.0008812308,0.0008817546,0.0008817726,0.0008819793,0.0008822665,0.0008826245,0.0008827380,0.0008829276,0.0008845951,0.0008852017,0.0008866066,0.0008902167,0.0008909566,0.0008917722,0.0008921409,0.0008926000,0.0008935313,0.0008938118,0.0008940090,0.0008946054,0.0008961071,0.0008964297,0.0008982002,0.0008989321,0.0008998310,0.0009021062,0.0009021811,0.0009023790,0.0009045771,0.0009056488,0.0009062854,0.0009077359
0.0009115347,0.0009120464,0.0009130992,0.0009146546,0.0009171722,0.0009172495,0.0009174455,0.0009185448,0.0009189574,0.0009195562,0.0009232333,0.0009235223,0.0009245666,0.0009250201,0.0009258709,0.0009264105,0.0009323344,0.0009324113,0.0009324307,0.0009340455,0.0009369908,0.0009380013,0.0009389832,0.0009414366,0.0009414421,0.0009432340,0.0009440924,0.0009446825,0.0009448842,0.0009457636,0.0009459469,0.0009484194
0.0009500188,0.0009507128,0.0009513066,0.0009524441,0.0009525468,0.0009529771,0.0009548268,0.0009554244,0.0009563481,0.0009589499,0.0009612677,0.0009614249,0.0009626072,0.0009644800,0.0009645463,0.0009648218,0.0009666598,0.0009678122,0.0009684551,0.0009695034,0.0009708814,0.0009716125,0.0009726883,0.0009728740,0.0009737869,0.0009746430,0.0009749047,0.0009749099,0.0009750760,0.0009789615,0.0009799117,0.0009799643
0.0009799883,0.0009817561,0.0009820080,0.0009829641,0.0009831138,0.0009847198,0.0009858899,0.0009872507,0.0009891626,0.0009891957,0.0009900903,0.0009904120,0.0009922260,0.0009922811,0.0009925279,0.0009926684,0.0009936887,0.0009938928,0.0009941307,0.0009945810,0.0009946202,0.0009956279,0.0009956546,0.0009973608,0.0009992477,0.0010000637,0.0010004833,0.0010013270,0.0010029429,0.0010061648,0.0010074550,0.0010082475
0.0010090883,0.0010096094,0.0010101451,0.0010106206,0.0010115662,0.0010131979,0.0010137533,0.0010155428,0.0010170456,0.0010171719,0.0010185888,0.0010189818,0.0010212133,0.0010216701,0.0010238152,0.0010248365,0.0010259829,0.0010262663,0.0010271890,0.0010302579,0.0010334155,0.0010336876,0.0010353041,0.0010354943,0.0010358513,0.0010362416,0.0010376520,0.0010376861,0.0010387244,0.0010403398,0.0010412078,0.0010422952
0.0010424578,0.0010426973,0.0010432729,0.0010440966,0.0010447418,0.0010457371,0.0010459867,0.0010464718,0.0010486582,0.0010491357,0.0010493184,0.0010497698,0.0010508055,0.0010508990,0.0010532203,0.0010532757,0.0010548141,0.0010553099,0.0010556574,0.0010565371,0.0010582956,0.0010608871,0.0010661753,0.0010665920,0.0010672529,0.0010674859,0.0010675420,0.0010680137,0.0010682107,0.0010685529,0.0010686047,0.0010694591
0.0010705193,0.0010733679,0.0010742383,0.0010750372,0.0010752630,0.0010754524,0.0010756198,0.0010757894,0.0010760260,0.0010761453,0.0010773504,0.0010777327,0.0010805240,0.0010816409,0.0010831788,0.0010855523,0.0010862167,0.0010892742,0.0010893737,0.0010896808,0.0010916019,0.0010934529,0.0010937227,0.0010938083,0.0010945580,0.0010956713,0.0010966127,0.0010972720,0.0010982194,0.0010993877,0.0011003501,0.0011023875
0.0011032882,0.0011046957,0.0011053570,0.0011059858,0.0011065469,0.0011087328,0.0011115305,0.0011133312,0.0011134272,0.0011137054,0.0011144523,0.0011152306,0.0011153597,0.0011162275,0.0011169538,0.0011170356,0.0011186479,0.0011194436,0.0011216335,0.0011225051,0.0011234377,0.0011237882,0.0011264203,0.0011264766,0.0011271530,0.0011282830,0.0011284972,0.0011287155,0.0011289446,0.0011292428,0.0011296210,0.0011304074
0.0011318062,0.0011318811,0.0011331936,0.0011342709,0.0011362241,0.0011362736,0.0011371257,0.0011382238,0.0011411690,0.0011431791,0.0011433894,0.0011436842,0.0011466539,0.0011467724,0.0011474980,0.0011490136,0.0011492395,0.0011499735,0.0011501077,0.0011501526,0.0011506255,0.0011510249,0.0011517187,0.0011521842,0.0011525058,0.0011529697,0.0011530413,0.0011531724,0.0011536037,0.0011556505,0.0011577114,0.0011578552
0.0011620142,0.0011626053,0.0011634349,0.0011636057,0.0011649926,0.0011652238,0.0011670161,0.0011674037,0.0011700642,0.0011700692,0.0011709762,0.0011721585,0.0011733822,0.0011745427,0.0011746970,0.0011754454,0.0011756597,0.0011761408,0.0011806967,0.0011808446,0.0011809977,0.0011857906,0.0011892833,0.0011922148,0.0011938212,0.0011941393,0.0011944437,0.0011955006,0.0011958157,0.0011963756,0.0011972554,0.0011984235
0.0011985942,0.0011986137,0.0011996025,0.0012008068,0.0012018850,0.0012027014,0.0012045903,0.0012057325,0.0012066112,0.0012103947,0.0012104737,0.0012105652,0.0012109724,0.0012116992,0.0012121516,0.0012134854,0.0012156278,0.0012156359,0.0012171035,0.0012175589,0.0012193179,0.0012196168,0.0012212446,0.0012228483,0.0012230750,0.0012273766,0.0012295418,0.0012315979,0.0012327297,0.0012351873,0.0012359665,0.0012368894
0.0012376161,0.0012391393,0.0012393447,0.0012400921,0.0012405888,0.0012412165,0.0012428256,0.0012433628,0.0012445215,0.0012451105,0.0012451610,0.0012462447,0.0012473965,0.0012480105,0.0012493294,0.0012500720,0.0012502205,0.0012518824,0.0012525116,0.0012534012,0.0012534941,0.0012538281,0.0012581890,0.0012585903,0.0012596741,0.0012605393,0.0012620524,0.0012622854,0.0012642496,0.0012655183,0.0012663564,0.0012671430
0.0012689693,0.0012711652,0.0012742565,0.0012760226,0.0012760911,0.0012768106,0.0012770823,0.0012780274,0.0012787103,0.0012787709,0.0012800664,0.0012811587,0.0012811882,0.0012813479,0.0012828076,0.0012834816,0.0012859088,0.0012875577,0.0012893038,0.0012907766,0.0012910688,0.0012917384,0.0012941123,0.0012942686,0.0012948412,0.0012960576,0.0012991751,0.0013021656,0.0013028946,0.0013030909,0.0013049904,0.0013050299
0.0013067458,0.0013071981,0.0013078559,0.0013082903,0.0013090811,0.0013105301,0.0013116705,0.0013117551,0.0013120048,0.0013123404,0.0013126575,0.0013135739,0.0013145059,0.0013155268,0.0013159194,0.0013164664,0.0013173234,0.0013183090,0.0013199121,0.0013199622,0.0013207071,0.0013210614,0.0013212953,0.0013247016,0.0013259222,0.0013261077,0.0013269844,0.0013270906,0.0013271365,0.0013287677,0.0013294561,0.0013296096
0.0013316279,0.0013328278,0.0013336478,0.0013349516,0.0013357431,0.0013368086,0.0013375296,0.0013413824,0.0013420981,0.0013422374,0.0013441431,0.0013475538,0.0013482554,0.0013482768,0.0013486553,0.0013503219,0.0013504383,0.0013515857,0.0013557615,0.0013605876,0.0013637619,0.0013640605,0.0013690031,0.0013706554,0.0013743035,0.0013758157,0.0013763227,0.0013771902,0.0013772627,0.0013782279,0.0013784824,0.0013812149
0.0013824741,0.0013835875,0.0013856536,0.0013864303,0.0013920358,0.0013928742,0.0013945778,0.0013965467,0.0013974919,0.0013995957,0.0014036430,0.0014036811,0.0014040131,0.0014042489,0.0014073446,0.0014074070,0.0014096280,0.0014103237,0.0014116644,0.0014136253,0.0014136513,0.0014144316,0.0014186653,0.0014207569,0.0014212176,0.0014223909,0.0014226608,0.0014239717,0.0014243460,0.0014267373,0.0014272161,0.0014274252
0.0014279963,0.0014316940,0.0014317323,0.0014320484,0.0014357582,0.0014363990,0.0014371721,0.0014399833,0.0014416419,0.0014417777,0.0014421965,0.0014441548,0.0014463943,0.0014503777,0.0014519807,0.0014531162,0.0014577054,0.0014578439,0.0014605096,0.0014660718,0.0014703712,0.0014712477,0.0014732090,0.0014740873,0.0014767823,0.0014770370,0.0014772084,0.0014790328,0.0014806885,0.0014811145,0.0014829166,0.0014835148
0.0014885006,0.0014899921,0.0014909964,0.0014910394,0.0014922890,0.0014969186,0.0014983483,0.0015076152,0.0015108461,0.0015108949,0.0015150596,0.0015167605,0.0015177049,0.0015191537,0.0015207644,0.0015223590,0.0015234338,0.0015242736,0.0015247680,0.0015249822,0.0015260941,0.0015339690,0.0015354203,0.0015362513,0.0015400247,0.0015405693,0.0015432323,0.0015449762,0.0015464466,0.0015503437,0.0015506783,0.0015510922
0.0015540188,0.0015563033,0.0015563853,0.0015599598,0.0015615762,0.0015624579,0.0015632505,0.0015654668,0.0015655816,0.0015683219,0.0015689736,0.0015692289,0.0015712455,0.0015749215,0.0015766027,0.0015793279,0.0015796841,0.0015804070,0.0015805588,0.0015812270,0.0015845667,0.0015880254,0.0015889680,0.0015916614,0.0015944393,0.0015946827,0.0015951925,0.0015964010,0.0015977462,0.0015982042,0.0015993487,0.0016000167
0.0016027558,0.0016039946,0.0016053404,0.0016070603,0.0016146181,0.0016173187,0.0016173631,0.0016177811,0.0016179279,0.0016193480,0.0016214558,0.0016225602,0.0016228135,0.0016238438,0.0016253320,0.0016267059,0.0016295643,0.0016309182,0.0016363859,0.0016376424,0.0016378330,0.0016378575,0.0016393614,0.0016396341,0.0016409521,0.0016436951,0.0016566536,0.0016602411,0.0016624250,0.0016638917,0.0016651255,0.0016660011
0.0016692313,0.0016716687,0.0016716750,0.0016718746,0.0016721003,0.0016727281,0.0016742265,0.0016742959,0.0016752663,0.0016757986,0.0016766150,0.0016772924,0.0016800013,0.0016819323,0.0016838787,0.0016844347,0.0016850873,0.0016885596,0.0016899118,0.0016919079,0.0017030961,0.0017033833,0.0017035610,0.0017043093,0.0017056018,0.0017083988,0.0017091660,0.0017111853,0.0017118615,0.0017125564,0.0017126258,0.0017142223
0.0017142934,0.0017163757,0.0017166970,0.0017171009,0.0017185585,0.0017205161,0.0017226802,0.0017257512,0.0017270250,0.0017318369,0.0017365177,0.0017366426,0.0017373606,0.0017376149,0.0017379839,0.0017380549,0.0017415513,0.0017415867,0.0017461590,0.0017465924,0.0017484368,0.0017491882,0.0017506557,0.0017512278,0.0017520104,0.0017528064,0.0017563935,0.0017575684,0.0017576127,0.0017579918,0.0017580501,0.0017615414
0.0017632095,0.0017633234,0.0017649119,0.0017666311,0.0017678285,0.0017699926,0.0017739819,0.0017740045,0.0017757954,0.0017767097,0.0017770482,0.0017775379,0.0017776283,0.0017778859,0.0017783032,0.0017783553,0.0017829894,0.0017851556,0.0017863109,0.0017874979,0.0017876415,0.0017922151,0.0017922348,0.0017930111,0.0017930817,0.0017965452,0.0017968988,0.0017979284,0.0017989503,0.0017998596,0.0018005972,0.0018048828
0.0018080898,0.0018113688,0.0018119319,0.0018142410,0.0018142956,0.0018167761,0.0018168964,0.0018215827,0.0018222917,0.0018223911,0.0018226004,0.0018234180,0.0018246086,0.0018249721,0.0018269512,0.0018283337,0.0018287249,0.0018288438,0.0018339712,0.0018353024,0.0018353888,0.0018390136,0.0018397331,0.0018411748,0.0018417337,0.0018452086,0.0018481238,0.0018527552,0.0018540283,0.0018570817,0.0018589990,0.0018607622
0.0018639387,0.0018657133,0.0018664237,0.0018674369,0.0018675048,0.0018698121,0.0018714879,0.0018722687,0.0018752584,0.0018753271,0.0018827438,0.0018838553,0.0018864096,0.0018917015,0.0018947197,0.0018949573,0.0018956716,0.0018987435,0.0018996879,0.0018999123,0.0019056467,0.0019062952,0.0019067758,0.0019072673,0.0019085561,0.0019089678,0.0019090659,0.0019101436,0.0019116530,0.0019124510,0.0019132340,0.0019143442
0.0019165783,0.0019180957,0.0019196926,0.0019238009,0.0019265930,0.0019296897,0.0019319050,0.0019363060,0.0019386173,0.0019394143,0.0019395001,0.0019395473,0.0019400263,0.0019416610,0.0019437592,0.0019442236,0.0019447207,0.0019457241,0.0019533406,0.0019559070,0.0019564710,0.0019567679,0.0019573147,0.0019577408,0.0019578096,0.0019586238,0.0019604015,0.0019675237,0.0019678934,0.0019718894,0.0019733250,0.0019734022
0.0019773902,0.0019806427,0.0019813296,0.0019824109,0.0019831925,0.0019909347,0.0019919462,0.0019932178,0.0019944306,0.0019965512,0.0019973623,0.0019977323,0.0020020481,0.0020027890,0.0020046249,0.0020068278,0.0020103631,0.0020104065,0.0020119944,0.0020181056,0.0020189526,0.0020211063,0.0020232063,0.0020285782,0.0020303844,0.0020307535,0.0020313698,0.0020324178,0.0020347041,0.0020366697,0.0020377111,0.0020413972
0.0020429092,0.0020440385,0.0020457068,0.0020470847,0.0020493970,0.0020513890,0.0020536049,0.0020554317,0.0020584128,0.0020609841,0.0020622679,0.0020656047,0.0020656919,0.0020671760,0.0020675244,0.0020717880,0.0020777435,0.0020819413,0.0020830860,0.0020837432,0.0020880616,0.0020937823,0.0020954548,0.0020969195,0.0020988449,0.0021007056,0.0021042271,0.0021047257,0.0021081303,0.0021083758,0.0021144928,0.0021183370
0.0021194018,0.0021195762,0.0021204737,0.0021237264,0.0021239580,0.0021300304,0.0021366452,0.0021411464,0.0021416802,0.0021431527,0.0021440557,0.0021450182,0.0021457861,0.0021460644,0.0021499821,0.0021508630,0.0021552869,0.0021562544,0.0021577396,0.0021582147,0.0021600932,0.0021601621,0.0021654939,0.0021685679,0.0021705661,0.0021723235,0.0021770398,0.0021826061,0.0021831435,0.0021876355,0.0021878586,0.0021910908
0.0021930726,0.0021931134,0.0021993282,0.0022014534,0.0022061233,0.0022061643,0.0022072732,0.0022079286,0.0022092222,0.0022103120,0.0022112743,0.0022124795,0.0022213866,0.0022239454,0.0022280922,0.0022289804,0.0022301478,0.0022346567,0.0022361874,0.0022368273,0.0022382607,0.0022426580,0.0022434401,0.0022457149,0.0022473769,0.0022509843,0.0022534581,0.0022568775,0.0022611203,0.0022618301,0.0022630552,0.0022653140
0.0022668109,0.0022679122,0.0022692628,0.0022710221,0.0022732781,0.0022790422,0.0022815826,0.0022816984,0.0022821366,0.0022841825,0.0022847678,0.0022869151,0.0022910154,0.0022994125,0.0023013483,0.0023016940,0.0023032886,0.0023049282,0.0023074169,0.0023081754,0.0023081843,0.0023089777,0.0023092997,0.0023110989,0.0023112798,0.0023119769,0.0023128053,0.0023166210,0.0023202221,0.0023220962,0.0023240409,0.0023251838
