-7.709992,-7.709483,-7.707566,-7.707105,-7.706718,-7.704929,-7.704796,-7.704549,-7.704325,-7.702567,-7.702467,-7.701078,-7.699556,-7.698796,-7.698565,-7.696093,-7.696030,-7.696027,-7.692916,-7.689526,-7.687650,-7.685657,-7.683875,-7.683600,-7.683580,-7.682329,-7.682157,-7.681738,-7.678483,-7.676878,-7.676326,-7.673514
-7.672825,-7.672389,-7.672345,-7.671742,-7.670745,-7.669633,-7.667641,-7.666378,-7.664186,-7.662763,-7.661912,-7.658951,-7.656401,-7.653524,-7.652528,-7.652284,-7.652246,-7.651586,-7.651448,-7.651221,-7.650409,-7.650120,-7.649974,-7.649717,-7.649426,-7.647246,-7.646791,-7.646496,-7.646254,-7.642761,-7.642747,-7.642734
-7.642256,-7.641964,-7.641428,-7.639208,-7.638402,-7.638323,-7.638210,-7.637981,-7.637307,-7.637248,-7.635482,-7.634194,-7.633414,-7.633333,-7.631875,-7.631848,-7.631370,-7.628387,-7.622804,-7.620403,-7.618160,-7.617669,-7.617654,-7.617617,-7.614593,-7.614467,-7.612562,-7.612379,-7.612014,-7.611852,-7.611796,-7.611076
-7.610499,-7.608062,-7.606587,-7.604646,-7.604327,-7.604121,-7.602423,-7.600996,-7.600349,-7.599441,-7.598486,-7.597952,-7.597427,-7.596661,-7.596337,-7.595891,-7.594604,-7.593714,-7.592402,-7.591762,-7.591743,-7.587192,-7.587081,-7.582104,-7.582073,-7.577581,-7.577380,-7.577082,-7.576661,-7.576602,-7.574932,-7.574224
-7.573190,-7.572455,-7.569407,-7.567557,-7.566749,-7.565614,-7.565481,-7.565043,-7.564908,-7.564477,-7.563796,-7.561242,-7.560667,-7.560589,-7.560522,-7.557373,-7.556922,-7.555197,-7.554286,-7.552935,-7.550314,-7.550170,-7.549485,-7.548240,-7.546827,-7.546536,-7.546400,-7.545375,-7.544490,-7.544113,-7.543165,-7.542260
-7.542151,-7.541313,-7.540527,-7.539955,-7.539286,-7.537385,-7.536770,-7.536410,-7.535863,-7.535615,-7.534530,-7.531826,-7.530704,-7.530651,-7.527720,-7.526854,-7.525488,-7.524511,-7.523453,-7.523327,-7.522127,-7.519376,-7.518244,-7.517548,-7.516388,-7.515517,-7.513990,-7.513553,-7.513527,-7.513157,-7.513152,-7.513053
-7.512850,-7.512292,-7.510077,-7.508641,-7.508484,-7.507429,-7.506453,-7.505071,-7.505062,-7.501810,-7.501630,-7.500243,-7.499501,-7.499487,-7.496821,-7.495867,-7.495025,-7.492903,-7.492017,-7.491459,-7.491010,-7.489119,-7.488620,-7.488040,-7.487033,-7.486787,-7.486247,-7.485393,-7.484660,-7.484526,-7.483755,-7.483664
-7.482871,-7.481593,-7.480438,-7.480430,-7.480051,-7.479947,-7.478215,-7.477549,-7.475727,-7.475480,-7.473947,-7.473125,-7.470891,-7.469935,-7.468455,-7.468223,-7.466324,-7.466018,-7.465684,-7.464173,-7.463609,-7.462981,-7.462890,-7.462137,-7.460773,-7.460298,-7.459072,-7.458601,-7.458299,-7.457838,-7.457791,-7.456707
-7.454600,-7.454360,-7.451696,-7.449517,-7.448177,-7.448050,-7.447518,-7.444411,-7.444133,-7.443788,-7.443747,-7.442784,-7.441847,-7.440998,-7.440642,-7.438332,-7.437301,-7.435641,-7.434762,-7.431608,-7.430889,-7.429121,-7.427208,-7.426851,-7.421533,-7.418558,-7.416910,-7.416190,-7.415255,-7.415150,-7.414508,-7.414445
-7.414334,-7.412105,-7.411031,-7.410793,-7.410654,-7.410629,-7.410439,-7.408939,-7.407696,-7.407548,-7.407485,-7.403723,-7.402352,-7.401077,-7.400700,-7.400452,-7.400084,-7.399311,-7.397791,-7.397449,-7.396497,-7.394780,-7.392878,-7.390150,-7.389979,-7.388196,-7.387987,-7.386486,-7.386113,-7.385086,-7.384132,-7.383115
-7.381847,-7.380667,-7.380222,-7.379120,-7.376638,-7.376341,-7.376229,-7.374955,-7.374879,-7.374726,-7.374518,-7.373854,-7.373694,-7.369620,-7.368422,-7.368060,-7.367655,-7.367311,-7.367055,-7.366977,-7.366976,-7.366357,-7.365589,-7.364328,-7.364133,-7.361026,-7.358597,-7.358148,-7.357653,-7.357049,-7.354535,-7.354265
-7.353853,-7.353756,-7.353079,-7.352427,-7.350729,-7.350333,-7.350220,-7.350081,-7.349878,-7.348848,-7.348821,-7.346821,-7.344902,-7.344014,-7.343774,-7.343658,-7.342949,-7.341459,-7.339977,-7.339244,-7.338088,-7.337790,-7.337520,-7.335677,-7.334978,-7.332091,-7.329798,-7.328819,-7.323752,-7.323607,-7.322858,-7.322524
-7.319521,-7.318009,-7.316669,-7.315230,-7.312427,-7.312250,-7.310630,-7.310587,-7.310033,-7.309731,-7.309665,-7.306999,-7.305955,-7.304852,-7.304702,-7.304381,-7.304323,-7.302650,-7.302487,-7.301775,-7.299889,-7.299279,-7.298988,-7.298422,-7.297549,-7.296208,-7.296113,-7.295887,-7.295829,-7.295410,-7.292982,-7.291140
-7.290285,-7.289237,-7.288781,-7.288030,-7.284890,-7.284132,-7.283182,-7.280384,-7.279327,-7.276854,-7.276086,-7.274079,-7.273605,-7.273187,-7.272601,-7.271840,-7.270985,-7.270157,-7.269815,-7.269788,-7.268670,-7.266404,-7.265338,-7.265018,-7.264610,-7.261817,-7.261428,-7.260724,-7.260682,-7.260028,-7.259180,-7.258992
-7.254495,-7.253687,-7.253185,-7.252581,-7.252266,-7.252225,-7.251954,-7.251439,-7.250244,-7.249560,-7.248874,-7.248507,-7.247548,-7.246813,-7.244877,-7.244082,-7.243760,-7.243430,-7.243029,-7.242040,-7.241855,-7.241612,-7.241302,-7.240789,-7.240776,-7.240321,-7.239884,-7.239040,-7.236086,-7.234924,-7.234904,-7.234458
-7.234084,-7.233053,-7.231196,-7.230426,-7.228832,-7.228809,-7.226023,-7.225627,-7.224785,-7.224071,-7.222715,-7.221528,-7.215744,-7.214380,-7.212188,-7.211906,-7.210982,-7.208597,-7.208418,-7.207988,-7.207361,-7.207122,-7.206057,-7.204174,-7.203830,-7.203122,-7.203099,-7.202164,-7.200542,-7.196482,-7.194661,-7.193522
-7.193318,-7.193262,-7.191754,-7.191192,-7.185371,-7.185361,-7.182416,-7.181496,-7.181332,-7.177597,-7.176743,-7.176265,-7.175469,-7.175159,-7.175004,-7.174112,-7.172570,-7.172029,-7.171077,-7.171061,-7.165955,-7.164505,-7.164222,-7.163882,-7.162004,-7.161743,-7.160350,-7.160099,-7.159770,-7.158443,-7.157844,-7.157513
-7.156502,-7.155005,-7.153761,-7.153399,-7.153257,-7.153018,-7.151005,-7.150376,-7.149736,-7.145889,-7.145781,-7.144558,-7.143315,-7.142946,-7.139216,-7.138767,-7.138294,-7.137740,-7.136469,-7.136286,-7.135333,-7.133892,-7.133163,-7.132703,-7.132128,-7.131893,-7.131580,-7.127975,-7.126213,-7.125053,-7.122646,-7.121072
-7.120550,-7.119947,-7.117084,-7.116336,-7.114844,-7.114575,-7.113339,-7.112857,-7.110793,-7.110131,-7.108783,-7.108541,-7.106869,-7.106016,-7.105591,-7.105391,-7.104669,-7.102336,-7.100761,-7.099522,-7.098946,-7.097910,-7.096824,-7.096418,-7.095754,-7.094945,-7.094121,-7.093907,-7.090976,-7.090285,-7.089636,-7.089058
-7.086887,-7.086288,-7.084623,-7.083346,-7.082169,-7.079367,-7.077500,-7.077486,-7.077324,-7.076691,-7.076051,-7.075640,-7.075632,-7.075046,-7.073921,-7.073366,-7.073209,-7.071523,-7.070981,-7.070858,-7.069871,-7.069471,-7.068786,-7.068640,-7.067028,-7.067018,-7.066143,-7.064895,-7.063683,-7.063141,-7.063103,-7.062447
-7.062063,-7.061025,-7.058725,-7.058392,-7.058342,-7.057819,-7.057676,-7.055569,-7.055031,-7.054889,-7.052633,-7.052185,-7.051129,-7.050668,-7.048609,-7.048453,-7.047467,-7.047260,-7.045580,-7.045230,-7.043832,-7.041774,-7.041712,-7.041450,-7.039697,-7.038124,-7.037804,-7.037550,-7.036792,-7.034946,-7.034716,-7.033779
-7.033309,-7.032715,-7.032694,-7.032460,-7.032134,-7.031728,-7.031599,-7.031384,-7.029496,-7.028809,-7.027222,-7.023155,-7.022323,-7.021408,-7.020994,-7.020479,-7.019435,-7.019121,-7.018900,-7.018233,-7.016554,-7.016194,-7.014219,-7.013404,-7.012403,-7.009876,-7.009793,-7.009573,-7.007138,-7.005953,-7.005250,-7.003649
-6.999469,-6.998907,-6.997752,-6.996049,-6.993298,-6.993213,-6.993000,-6.991801,-6.991351,-6.990699,-6.986705,-6.986392,-6.985261,-6.984770,-6.983849,-6.983266,-6.976886,-6.976804,-6.976783,-6.975051,-6.971900,-6.970821,-6.969774,-6.967162,-6.967156,-6.965252,-6.964342,-6.963717,-6.963503,-6.962572,-6.962378,-6.959765
-6.958078,-6.957347,-6.956722,-6.955526,-6.955418,-6.954966,-6.953025,-6.952399,-6.951432,-6.948712,-6.946296,-6.946132,-6.944902,-6.942957,-6.942888,-6.942602,-6.940697,-6.939504,-6.938840,-6.937757,-6.936335,-6.935581,-6.934474,-6.934283,-6.933344,-6.932464,-6.932195,-6.932190,-6.932020,-6.928039,-6.927068,-6.927014
-6.926989,-6.925185,-6.924929,-6.923955,-6.923802,-6.922168,-6.920979,-6.919599,-6.917662,-6.917629,-6.916724,-6.916399,-6.914567,-6.914511,-6.914262,-6.914121,-6.913092,-6.912887,-6.912647,-6.912194,-6.912154,-6.911141,-6.911114,-6.909400,-6.907508,-6.906691,-6.906271,-6.905427,-6.903813,-6.900603,-6.899320,-6.898533
-6.897698,-6.897182,-6.896651,-6.896180,-6.895243,-6.893630,-6.893081,-6.891316,-6.889836,-6.889711,-6.888318,-6.887932,-6.885742,-6.885294,-6.883195,-6.882197,-6.881078,-6.880801,-6.879902,-6.876915,-6.873852,-6.873588,-6.872024,-6.871840,-6.871495,-6.871118,-6.869757,-6.869724,-6.868723,-6.867167,-6.866332,-6.865287
-6.865131,-6.864901,-6.864349,-6.863559,-6.862940,-6.861987,-6.861748,-6.861284,-6.859195,-6.858739,-6.858565,-6.858134,-6.857147,-6.857058,-6.854849,-6.854796,-6.853335,-6.852865,-6.852535,-6.851702,-6.850037,-6.847588,-6.842611,-6.842220,-6.841599,-6.841381,-6.841328,-6.840886,-6.840702,-6.840381,-6.840332,-6.839532
-6.838540,-6.835880,-6.835069,-6.834324,-6.834114,-6.833938,-6.833782,-6.833624,-6.833404,-6.833293,-6.832173,-6.831817,-6.829228,-6.828194,-6.826771,-6.824580,-6.823968,-6.821154,-6.821062,-6.820780,-6.819017,-6.817321,-6.817074,-6.816995,-6.816310,-6.815292,-6.814432,-6.813830,-6.812966,-6.811902,-6.811026,-6.809174
-6.808356,-6.807080,-6.806481,-6.805912,-6.805404,-6.803428,-6.800905,-6.799285,-6.799198,-6.798948,-6.798277,-6.797578,-6.797462,-6.796684,-6.796033,-6.795959,-6.794515,-6.793803,-6.791847,-6.791069,-6.790238,-6.789926,-6.787583,-6.787533,-6.786933,-6.785929,-6.785739,-6.785546,-6.785342,-6.785078,-6.784743,-6.784046
-6.782808,-6.782742,-6.781582,-6.780630,-6.778908,-6.778864,-6.778114,-6.777147,-6.774560,-6.772798,-6.772614,-6.772356,-6.769760,-6.769656,-6.769023,-6.767702,-6.767505,-6.766866,-6.766749,-6.766710,-6.766298,-6.765951,-6.765348,-6.764943,-6.764664,-6.764261,-6.764199,-6.764085,-6.763710,-6.761936,-6.760152,-6.760027
-6.756438,-6.755929,-6.755214,-6.755067,-6.753875,-6.753676,-6.752137,-6.751805,-6.749526,-6.749522,-6.748746,-6.747736,-6.746691,-6.745701,-6.745570,-6.744932,-6.744749,-6.744340,-6.740469,-6.740344,-6.740214,-6.736159,-6.733214,-6.730750,-6.729402,-6.729135,-6.728880,-6.727994,-6.727730,-6.727262,-6.726526,-6.725549
-6.725407,-6.725390,-6.724565,-6.723560,-6.722662,-6.721982,-6.720410,-6.719462,-6.718732,-6.715598,-6.715532,-6.715457,-6.715120,-6.714519,-6.714145,-6.713044,-6.711278,-6.711272,-6.710064,-6.709689,-6.708244,-6.707998,-6.706663,-6.705349,-6.705163,-6.701648,-6.699883,-6.698210,-6.697291,-6.695297,-6.694665,-6.693918
-6.693330,-6.692098,-6.691932,-6.691329,-6.690928,-6.690421,-6.689124,-6.688691,-6.687759,-6.687285,-6.687244,-6.686373,-6.685449,-6.684956,-6.683898,-6.683303,-6.683184,-6.681854,-6.681351,-6.680640,-6.680566,-6.680299,-6.676823,-6.676504,-6.675642,-6.674954,-6.673753,-6.673568,-6.672011,-6.671007,-6.670344,-6.669723
-6.668280,-6.666549,-6.664117,-6.662731,-6.662677,-6.662112,-6.661899,-6.661159,-6.660624,-6.660576,-6.659562,-6.658708,-6.658685,-6.658561,-6.657421,-6.656895,-6.655003,-6.653720,-6.652363,-6.651220,-6.650993,-6.650474,-6.648635,-6.648514,-6.648072,-6.647131,-6.644726,-6.642424,-6.641863,-6.641712,-6.640254,-6.640223
-6.638908,-6.638561,-6.638058,-6.637725,-6.637120,-6.636012,-6.635141,-6.635077,-6.634886,-6.634630,-6.634388,-6.633689,-6.632979,-6.632202,-6.631903,-6.631487,-6.630835,-6.630086,-6.628869,-6.628831,-6.628266,-6.627998,-6.627821,-6.625242,-6.624320,-6.624180,-6.623518,-6.623438,-6.623404,-6.622174,-6.621655,-6.621539
-6.620021,-6.619119,-6.618503,-6.617524,-6.616931,-6.616132,-6.615593,-6.612712,-6.612178,-6.612074,-6.610653,-6.608116,-6.607595,-6.607579,-6.607298,-6.606061,-6.605975,-6.605124,-6.602035,-6.598477,-6.596144,-6.595924,-6.592303,-6.591095,-6.588433,-6.587332,-6.586963,-6.586332,-6.586279,-6.585578,-6.585393,-6.583410
-6.582497,-6.581691,-6.580197,-6.579636,-6.575595,-6.574992,-6.573768,-6.572355,-6.571678,-6.570171,-6.567280,-6.567252,-6.567016,-6.566847,-6.564642,-6.564598,-6.563019,-6.562525,-6.561573,-6.560183,-6.560165,-6.559612,-6.556619,-6.555144,-6.554819,-6.553993,-6.553803,-6.552880,-6.552617,-6.550937,-6.550601,-6.550455
-6.550054,-6.547464,-6.547437,-6.547216,-6.544625,-6.544179,-6.543640,-6.541683,-6.540530,-6.540436,-6.540145,-6.538786,-6.537234,-6.534480,-6.533374,-6.532591,-6.529433,-6.529338,-6.527508,-6.523702,-6.520769,-6.520172,-6.518838,-6.518241,-6.516412,-6.516239,-6.516123,-6.514887,-6.513766,-6.513478,-6.512260,-6.511857
-6.508496,-6.507493,-6.506819,-6.506790,-6.505951,-6.502849,-6.501892,-6.495717,-6.493573,-6.493541,-6.490784,-6.489661,-6.489037,-6.488082,-6.487020,-6.485971,-6.485264,-6.484712,-6.484387,-6.484246,-6.483516,-6.478362,-6.477415,-6.476873,-6.474416,-6.474061,-6.472332,-6.471201,-6.470248,-6.467727,-6.467511,-6.467244
-6.465356,-6.463884,-6.463832,-6.461534,-6.460497,-6.459931,-6.459424,-6.458005,-6.457931,-6.456180,-6.455763,-6.455600,-6.454314,-6.451974,-6.450905,-6.449175,-6.448949,-6.448491,-6.448395,-6.447972,-6.445858,-6.443675,-6.443080,-6.441384,-6.439637,-6.439485,-6.439164,-6.438406,-6.437562,-6.437275,-6.436558,-6.436140
-6.434427,-6.433653,-6.432813,-6.431740,-6.427041,-6.425367,-6.425340,-6.425081,-6.424990,-6.424111,-6.422808,-6.422126,-6.421970,-6.421334,-6.420417,-6.419570,-6.417812,-6.416980,-6.413627,-6.412859,-6.412742,-6.412727,-6.411808,-6.411641,-6.410836,-6.409163,-6.401298,-6.399131,-6.397814,-6.396931,-6.396188,-6.395662
-6.393721,-6.392260,-6.392256,-6.392136,-6.392001,-6.391625,-6.390728,-6.390687,-6.390106,-6.389788,-6.389300,-6.388896,-6.387279,-6.386129,-6.384970,-6.384639,-6.384251,-6.382189,-6.381388,-6.380205,-6.373603,-6.373434,-6.373330,-6.372890,-6.372130,-6.370489,-6.370039,-6.368856,-6.368461,-6.368054,-6.368013,-6.367080
-6.367039,-6.365822,-6.365635,-6.365399,-6.364549,-6.363409,-6.362150,-6.360366,-6.359626,-6.356839,-6.354135,-6.354063,-6.353649,-6.353503,-6.353290,-6.353249,-6.351236,-6.351216,-6.348589,-6.348340,-6.347283,-6.346853,-6.346013,-6.345685,-6.345238,-6.344783,-6.342735,-6.342065,-6.342040,-6.341824,-6.341790,-6.339803
-6.338855,-6.338790,-6.337888,-6.336913,-6.336234,-6.335008,-6.332753,-6.332740,-6.331729,-6.331214,-6.331023,-6.330747,-6.330696,-6.330551,-6.330316,-6.330286,-6.327679,-6.326463,-6.325815,-6.325149,-6.325069,-6.322509,-6.322498,-6.322064,-6.322025,-6.320092,-6.319894,-6.319321,-6.318751,-6.318245,-6.317835,-6.315453
-6.313675,-6.311859,-6.311548,-6.310272,-6.310242,-6.308873,-6.308807,-6.306226,-6.305836,-6.305782,-6.305667,-6.305217,-6.304564,-6.304364,-6.303278,-6.302520,-6.302306,-6.302241,-6.299436,-6.298709,-6.298662,-6.296685,-6.296293,-6.295509,-6.295204,-6.293316,-6.291734,-6.289227,-6.288539,-6.286890,-6.285856,-6.284907
-6.283198,-6.282244,-6.281863,-6.281319,-6.281283,-6.280046,-6.279148,-6.278730,-6.277132,-6.277095,-6.273141,-6.272549,-6.271192,-6.268385,-6.266788,-6.266662,-6.266285,-6.264662,-6.264164,-6.264046,-6.261026,-6.260685,-6.260433,-6.260175,-6.259498,-6.259282,-6.259230,-6.258665,-6.257873,-6.257455,-6.257045,-6.256464
-6.255295,-6.254502,-6.253669,-6.251527,-6.250074,-6.248464,-6.247315,-6.245035,-6.243840,-6.243428,-6.243384,-6.243359,-6.243112,-6.242268,-6.241186,-6.240946,-6.240690,-6.240173,-6.236259,-6.234943,-6.234655,-6.234502,-6.234223,-6.234004,-6.233969,-6.233553,-6.232644,-6.229010,-6.228822,-6.226789,-6.226060,-6.226021
-6.223998,-6.222351,-6.222004,-6.221457,-6.221062,-6.217158,-6.216649,-6.216010,-6.215400,-6.214335,-6.213928,-6.213743,-6.211581,-6.211210,-6.210292,-6.209191,-6.207428,-6.207406,-6.206615,-6.203576,-6.203155,-6.202087,-6.201046,-6.198389,-6.197498,-6.197316,-6.197012,-6.196495,-6.195368,-6.194401,-6.193888,-6.192077
-6.191335,-6.190782,-6.189964,-6.189289,-6.188158,-6.187185,-6.186103,-6.185212,-6.183760,-6.182509,-6.181885,-6.180265,-6.180222,-6.179503,-6.179334,-6.177269,-6.174393,-6.172370,-6.171820,-6.171503,-6.169429,-6.166687,-6.165887,-6.165187,-6.164267,-6.163379,-6.161701,-6.161463,-6.159844,-6.159727,-6.156824,-6.155003
-6.154500,-6.154417,-6.153993,-6.152457,-6.152348,-6.149487,-6.146379,-6.144270,-6.144021,-6.143332,-6.142910,-6.142460,-6.142101,-6.141971,-6.140143,-6.139733,-6.137674,-6.137224,-6.136534,-6.136313,-6.135441,-6.135410,-6.132939,-6.131517,-6.130594,-6.129783,-6.127610,-6.125051,-6.124804,-6.122744,-6.122642,-6.121162
-6.120256,-6.120238,-6.117402,-6.116434,-6.114310,-6.114291,-6.113788,-6.113490,-6.112903,-6.112409,-6.111973,-6.111427,-6.107400,-6.106246,-6.104379,-6.103980,-6.103455,-6.101431,-6.100744,-6.100457,-6.099815,-6.097848,-6.097499,-6.096483,-6.095742,-6.094134,-6.093033,-6.091514,-6.089631,-6.089317,-6.088774,-6.087774
-6.087112,-6.086625,-6.086028,-6.085252,-6.084257,-6.081718,-6.080602,-6.080551,-6.080358,-6.079460,-6.079203,-6.078262,-6.076467,-6.072800,-6.071956,-6.071806,-6.071111,-6.070398,-6.069317,-6.068987,-6.068983,-6.068639,-6.068499,-6.067718,-6.067640,-6.067338,-6.066979,-6.065326,-6.063769,-6.062960,-6.062121,-6.061628
-6.059980,-6.054431,-6.053944,-6.053152,-6.052203,-6.052007,-6.050824,-6.050053,-6.049596,-6.049412,-6.047342,-6.045125,-6.044868,-6.044099,-6.043957,-6.043922,-6.043261,-6.042937,-6.040895,-6.040475,-6.039184,-6.038835,-6.038056,-6.036730,-6.036078,-6.035916,-6.034709,-6.034376,-6.034063,-6.033682,-6.033481,-6.031236
-6.030766,-6.030294,-6.028860,-6.028675,-6.028505,-6.027562,-6.027230,-6.025725,-6.024938,-6.024564,-6.022196,-6.021521,-6.019906,-6.019883,-6.019490,-6.017472,-6.016083,-6.015691,-6.014543,-6.013582,-6.012866,-6.012471,-6.012381,-6.011010,-6.007849,-6.007219,-6.007013,-6.006763,-6.006412,-6.002651,-6.001323,-6.000533
-5.999504,-5.998057,-5.996935,-5.996589,-5.996222,-5.995148,-5.994807,-5.994764,-5.991790,-5.991688,-5.991584,-5.990256,-5.988870,-5.988306,-5.985122,-5.985094,-5.984806,-5.982758,-5.982280,-5.982090,-5.981466,-5.980066,-5.980060,-5.979894,-5.975604,-5.975512,-5.974661,-5.973361,-5.972452,-5.972099,-5.970915,-5.969829
-5.968429,-5.967349,-5.967130,-5.964487,-5.963758,-5.963113,-5.961713,-5.961177,-5.960679,-5.960550,-5.957875,-5.957544,-5.955078,-5.953458,-5.950764,-5.949332,-5.949116,-5.948628,-5.946703,-5.946669,-5.946358,-5.945447,-5.945191,-5.943740,-5.943633,-5.943352,-5.942112,-5.941801,-5.941683,-5.941197,-5.940442,-5.938719
-5.938642,-5.937093,-5.936486,-5.936378,-5.936170,-5.936132,-5.935943,-5.935891,-5.934281,-5.933934,-5.931655,-5.929943,-5.929850,-5.929655,-5.929243,-5.928900,-5.928487,-5.927808,-5.923026,-5.922477,-5.921662,-5.921482,-5.921442,-5.921218,-5.920503,-5.920078,-5.916298,-5.916164,-5.915907,-5.915083,-5.913814,-5.913677
-5.913462,-5.913429,-5.913344,-5.912868,-5.912168,-5.912049,-5.911475,-5.909871,-5.908850,-5.908612,-5.907988,-5.907331,-5.906959,-5.906637,-5.905841,-5.904876,-5.904424,-5.903781,-5.903422,-5.902556,-5.900994,-5.900571,-5.899382,-5.898370,-5.897648,-5.897526,-5.897172,-5.895634,-5.895484,-5.895377,-5.891766,-5.889903
-5.889055,-5.888745,-5.887875,-5.886984,-5.886490,-5.885230,-5.885067,-5.882616,-5.880369,-5.879828,-5.878390,-5.877945,-5.876113,-5.876071,-5.874657,-5.873995,-5.873283,-5.872732,-5.872574,-5.871376,-5.871341,-5.869622,-5.865084,-5.864581,-5.863579,-5.863518,-5.862800,-5.862762,-5.862203,-5.860129,-5.859882,-5.859027
-5.858199,-5.857010,-5.856248,-5.855001,-5.854832,-5.852490,-5.852130,-5.851353,-5.850216,-5.850061,-5.848852,-5.847412,-5.844707,-5.842814,-5.841186,-5.840718,-5.838588,-5.838267,-5.837694,-5.837463,-5.836863,-5.836826,-5.836824,-5.836541,-5.835021,-5.834482,-5.834199,-5.831096,-5.830594,-5.829434,-5.827966,-5.825824
-5.824837,-5.824383,-5.823702,-5.823635,-5.822708,-5.822120,-5.816091,-5.815220,-5.814216,-5.812937,-5.812565,-5.811458,-5.809462,-5.809295,-5.808607,-5.807399,-5.806892,-5.806373,-5.805144,-5.804324,-5.802949,-5.802934,-5.802671,-5.802658,-5.801645,-5.801265,-5.799981,-5.799129,-5.798594,-5.798423,-5.797853,-5.797813
-5.796738,-5.792575,-5.791095,-5.790225,-5.789354,-5.788869,-5.788786,-5.788409,-5.788117,-5.787734,-5.787186,-5.786724,-5.786320,-5.784738,-5.783928,-5.782346,-5.780841,-5.779808,-5.779599,-5.779229,-5.777661,-5.777166,-5.776635,-5.776014,-5.774216,-5.770704,-5.768104,-5.765895,-5.765705,-5.765647,-5.765427,-5.763874
