-7.215618,-7.215609,-7.215341,-7.215019,-7.213258,-7.208034,-7.207766,-7.206854,-7.205169,-7.204844,-7.204000,-7.202413,-7.198950,-7.198639,-7.196635,-7.196630,-7.196360,-7.194981,-7.194508,-7.194438,-7.190745,-7.190411,-7.187456,-7.185948,-7.185435,-7.185122,-7.185092,-7.182917,-7.180648,-7.180485,-7.180466,-7.179622
-7.177641,-7.177500,-7.176584,-7.175211,-7.173892,-7.170247,-7.169883,-7.169778,-7.169729,-7.169323,-7.168838,-7.168717,-7.168192,-7.167328,-7.165063,-7.162131,-7.159468,-7.159026,-7.158166,-7.157160,-7.156819,-7.156304,-7.156220,-7.153828,-7.151233,-7.150723,-7.149914,-7.149546,-7.148146,-7.147917,-7.147854,-7.144757
-7.144689,-7.144430,-7.141851,-7.140213,-7.137346,-7.135435,-7.134478,-7.134414,-7.132133,-7.131817,-7.131670,-7.131125,-7.131056,-7.130867,-7.130247,-7.128555,-7.128547,-7.127097,-7.126850,-7.126376,-7.124924,-7.124409,-7.122779,-7.122506,-7.121649,-7.120753,-7.120427,-7.119973,-7.119926,-7.119578,-7.117902,-7.117817
-7.117337,-7.117157,-7.116950,-7.116851,-7.116698,-7.114840,-7.114713,-7.113294,-7.112844,-7.111640,-7.111414,-7.110826,-7.110423,-7.108239,-7.107896,-7.105346,-7.104368,-7.103431,-7.101196,-7.099782,-7.099007,-7.096316,-7.095845,-7.095072,-7.092778,-7.092484,-7.092393,-7.091758,-7.090526,-7.089755,-7.089042,-7.088818
-7.088583,-7.085809,-7.085387,-7.085150,-7.084561,-7.084066,-7.082866,-7.081391,-7.080025,-7.078806,-7.078673,-7.076829,-7.075115,-7.073009,-7.071319,-7.070124,-7.069923,-7.068052,-7.067823,-7.067095,-7.067089,-7.066406,-7.066370,-7.061976,-7.059532,-7.059159,-7.058597,-7.056663,-7.055730,-7.053822,-7.053352,-7.052359
-7.051996,-7.050871,-7.049839,-7.049406,-7.048533,-7.047995,-7.047864,-7.046764,-7.045447,-7.045423,-7.045387,-7.045253,-7.044722,-7.044660,-7.044542,-7.044455,-7.044190,-7.044032,-7.043819,-7.043567,-7.043060,-7.042270,-7.037292,-7.036774,-7.036576,-7.035135,-7.035039,-7.034711,-7.034609,-7.034138,-7.032958,-7.032465
-7.030629,-7.029092,-7.026612,-7.024804,-7.023689,-7.023475,-7.022163,-7.021582,-7.020589,-7.020022,-7.018711,-7.017517,-7.016947,-7.015873,-7.014450,-7.013934,-7.012285,-7.011886,-7.011816,-7.011807,-7.011682,-7.010263,-7.010033,-7.008763,-7.007581,-7.006665,-7.006481,-7.006266,-7.004760,-7.004651,-7.002284,-7.000055
-6.999686,-6.999531,-6.997615,-6.997306,-6.996942,-6.995890,-6.994303,-6.993488,-6.990810,-6.987007,-6.984202,-6.982517,-6.982422,-6.981507,-6.978335,-6.977129,-6.976441,-6.975182,-6.971483,-6.971095,-6.971058,-6.969605,-6.968822,-6.968423,-6.967174,-6.966787,-6.963188,-6.962696,-6.962613,-6.962128,-6.960546,-6.960465
-6.958243,-6.958048,-6.956552,-6.956315,-6.956002,-6.955139,-6.955137,-6.955062,-6.954214,-6.954057,-6.953910,-6.952724,-6.952440,-6.952161,-6.952135,-6.952095,-6.951738,-6.951094,-6.949627,-6.949161,-6.945749,-6.945612,-6.945056,-6.943970,-6.943621,-6.943131,-6.942432,-6.941156,-6.940896,-6.940171,-6.939955,-6.938417
-6.935395,-6.934781,-6.933058,-6.931087,-6.930894,-6.930568,-6.929806,-6.927639,-6.927396,-6.926850,-6.923501,-6.921543,-6.921221,-6.920775,-6.919549,-6.919049,-6.918630,-6.918334,-6.915230,-6.914384,-6.914080,-6.911125,-6.911008,-6.910973,-6.910189,-6.909819,-6.909692,-6.909533,-6.908525,-6.908378,-6.906835,-6.905795
-6.904644,-6.903914,-6.903753,-6.903526,-6.903152,-6.901952,-6.901591,-6.901440,-6.900720,-6.899753,-6.899062,-6.899031,-6.898059,-6.897936,-6.897394,-6.895340,-6.893414,-6.893363,-6.893087,-6.892226,-6.891737,-6.891113,-6.891079,-6.888189,-6.887734,-6.887430,-6.883892,-6.883813,-6.881364,-6.881314,-6.880251,-6.879895
-6.877566,-6.876315,-6.875644,-6.875511,-6.874892,-6.873859,-6.873780,-6.873338,-6.872654,-6.872109,-6.869200,-6.868293,-6.867709,-6.866614,-6.866598,-6.865756,-6.865523,-6.865477,-6.862519,-6.860664,-6.860613,-6.860402,-6.859990,-6.859648,-6.856627,-6.856397,-6.855030,-6.853352,-6.852569,-6.851678,-6.851291,-6.849297
-6.849041,-6.848461,-6.847741,-6.845838,-6.844599,-6.844460,-6.844282,-6.843449,-6.843264,-6.843002,-6.842662,-6.842352,-6.840972,-6.839418,-6.838261,-6.838120,-6.837986,-6.837584,-6.832661,-6.831703,-6.829896,-6.828387,-6.828287,-6.827107,-6.825282,-6.823846,-6.822912,-6.820068,-6.819669,-6.818521,-6.818482,-6.814487
-6.812943,-6.812154,-6.811656,-6.811511,-6.810581,-6.807235,-6.805099,-6.803499,-6.801840,-6.801714,-6.800909,-6.800171,-6.799467,-6.799186,-6.798565,-6.798456,-6.798426,-6.797894,-6.797157,-6.795228,-6.791993,-6.790655,-6.789907,-6.787800,-6.787216,-6.787213,-6.786162,-6.784124,-6.784114,-6.784002,-6.782267,-6.781662
-6.781088,-6.781051,-6.777507,-6.776923,-6.774225,-6.773245,-6.771422,-6.771113,-6.769932,-6.765459,-6.765158,-6.764418,-6.764360,-6.762552,-6.762478,-6.761990,-6.761045,-6.759498,-6.759321,-6.757058,-6.756329,-6.755798,-6.754772,-6.752673,-6.752635,-6.751659,-6.750427,-6.750420,-6.749828,-6.749749,-6.748295,-6.747102
-6.747013,-6.746768,-6.746135,-6.746010,-6.744903,-6.744245,-6.742756,-6.742584,-6.739706,-6.737701,-6.736121,-6.735557,-6.734196,-6.733183,-6.731861,-6.731504,-6.729086,-6.728928,-6.724745,-6.724030,-6.723604,-6.721739,-6.721037,-6.719756,-6.719073,-6.718551,-6.718476,-6.717416,-6.714775,-6.713778,-6.712735,-6.711609
-6.710482,-6.710193,-6.710105,-6.708506,-6.705538,-6.705199,-6.703317,-6.703106,-6.703029,-6.702867,-6.701628,-6.700647,-6.698734,-6.698293,-6.698079,-6.697339,-6.696327,-6.694714,-6.692136,-6.691735,-6.690477,-6.690372,-6.687955,-6.686089,-6.684733,-6.683723,-6.683255,-6.680836,-6.680558,-6.680161,-6.679061,-6.678857
-6.678084,-6.676232,-6.675805,-6.674711,-6.674227,-6.673488,-6.673244,-6.671766,-6.671551,-6.671360,-6.671090,-6.670682,-6.670081,-6.669860,-6.669574,-6.662086,-6.660620,-6.660603,-6.658749,-6.656602,-6.656106,-6.656085,-6.655164,-6.654953,-6.654647,-6.654532,-6.653968,-6.652660,-6.650630,-6.650120,-6.649691,-6.649227
-6.648182,-6.647661,-6.647452,-6.647067,-6.646532,-6.645786,-6.645175,-6.644109,-6.643186,-6.642254,-6.640660,-6.639770,-6.636322,-6.635819,-6.633784,-6.633471,-6.632189,-6.632111,-6.632003,-6.631123,-6.630866,-6.628123,-6.627261,-6.627068,-6.625279,-6.623036,-6.621950,-6.621237,-6.620307,-6.619783,-6.617963,-6.617065
-6.616554,-6.616316,-6.616066,-6.614694,-6.614082,-6.612570,-6.612094,-6.611637,-6.610323,-6.609795,-6.609134,-6.608510,-6.607664,-6.605920,-6.604033,-6.603472,-6.603178,-6.602472,-6.602266,-6.601237,-6.599056,-6.598613,-6.597537,-6.597529,-6.596709,-6.596702,-6.596479,-6.594330,-6.592846,-6.592838,-6.592057,-6.588743
-6.587507,-6.586546,-6.585987,-6.585303,-6.583055,-6.582803,-6.581933,-6.578849,-6.577817,-6.577672,-6.577547,-6.576952,-6.576074,-6.574971,-6.573340,-6.572834,-6.570832,-6.569510,-6.569231,-6.569063,-6.566048,-6.564573,-6.563110,-6.561822,-6.559733,-6.559274,-6.558596,-6.557660,-6.557479,-6.557183,-6.556490,-6.556122
-6.554430,-6.553284,-6.552880,-6.552569,-6.551555,-6.551187,-6.550539,-6.549723,-6.549481,-6.547883,-6.547153,-6.546573,-6.545176,-6.543561,-6.542898,-6.542731,-6.542137,-6.541558,-6.540980,-6.540689,-6.535274,-6.534996,-6.531455,-6.531122,-6.530745,-6.530401,-6.527920,-6.527024,-6.527017,-6.523395,-6.522523,-6.522361
-6.522211,-6.520659,-6.518288,-6.517613,-6.517291,-6.516934,-6.515229,-6.514222,-6.513310,-6.512845,-6.512670,-6.511014,-6.510897,-6.510811,-6.508599,-6.508467,-6.506451,-6.504785,-6.504499,-6.502871,-6.501745,-6.501589,-6.501178,-6.500773,-6.500712,-6.498333,-6.497505,-6.495838,-6.494974,-6.494669,-6.493246,-6.493157
-6.492769,-6.492589,-6.491658,-6.491416,-6.490080,-6.489710,-6.489424,-6.488672,-6.487391,-6.482157,-6.481002,-6.479422,-6.478372,-6.477353,-6.477302,-6.476906,-6.475756,-6.475167,-6.472615,-6.471814,-6.470702,-6.470697,-6.470240,-6.469766,-6.468549,-6.464513,-6.463647,-6.462998,-6.462740,-6.461973,-6.461346,-6.460424
-6.459932,-6.459618,-6.458825,-6.456485,-6.453393,-6.452453,-6.450780,-6.450581,-6.450125,-6.449677,-6.448723,-6.447917,-6.447596,-6.447106,-6.445431,-6.445183,-6.445094,-6.443741,-6.442295,-6.441980,-6.440538,-6.438422,-6.438383,-6.437662,-6.436905,-6.436699,-6.436656,-6.433467,-6.432885,-6.432505,-6.429476,-6.429115
-6.428269,-6.428063,-6.427927,-6.427647,-6.427497,-6.426083,-6.425563,-6.424581,-6.422505,-6.421043,-6.421013,-6.420592,-6.420133,-6.415342,-6.415265,-6.414469,-6.413687,-6.413259,-6.412734,-6.412716,-6.411838,-6.408671,-6.408138,-6.407984,-6.406379,-6.404842,-6.404609,-6.404486,-6.403745,-6.400969,-6.400362,-6.400040
-6.397912,-6.395937,-6.394122,-6.394110,-6.394085,-6.393641,-6.392213,-6.390884,-6.390066,-6.389287,-6.387894,-6.387263,-6.386528,-6.379898,-6.379622,-6.378854,-6.378821,-6.378398,-6.377833,-6.377689,-6.376844,-6.376435,-6.376030,-6.375984,-6.374216,-6.374006,-6.373685,-6.372470,-6.372442,-6.372281,-6.372140,-6.370793
-6.368956,-6.368450,-6.367468,-6.367250,-6.366931,-6.365172,-6.364040,-6.363769,-6.363207,-6.362767,-6.362235,-6.361635,-6.361022,-6.359479,-6.359122,-6.358079,-6.357427,-6.356792,-6.356381,-6.354357,-6.351826,-6.349169,-6.349027,-6.348862,-6.348359,-6.348328,-6.347934,-6.346057,-6.344578,-6.344342,-6.344311,-6.342662
-6.341641,-6.340623,-6.338862,-6.338597,-6.338578,-6.338261,-6.337193,-6.336597,-6.336538,-6.335047,-6.334527,-6.334523,-6.334397,-6.333170,-6.332659,-6.331023,-6.330864,-6.329487,-6.329389,-6.328571,-6.325991,-6.324755,-6.323418,-6.323410,-6.322360,-6.321083,-6.320501,-6.319070,-6.318862,-6.318790,-6.316071,-6.314451
-6.313258,-6.307238,-6.307020,-6.306591,-6.305731,-6.305591,-6.305338,-6.304389,-6.303642,-6.299935,-6.299274,-6.299102,-6.298840,-6.298728,-6.298201,-6.297877,-6.297548,-6.297526,-6.297303,-6.296037,-6.295778,-6.294073,-6.293961,-6.293645,-6.292636,-6.292478,-6.292065,-6.290338,-6.289607,-6.289004,-6.288929,-6.288703
-6.284811,-6.282524,-6.281377,-6.280947,-6.278444,-6.276392,-6.274549,-6.273817,-6.272329,-6.272215,-6.268554,-6.268001,-6.267356,-6.266914,-6.264484,-6.263815,-6.262481,-6.262275,-6.261757,-6.261753,-6.259236,-6.258498,-6.258263,-6.257981,-6.257929,-6.255163,-6.254585,-6.253341,-6.253006,-6.252933,-6.252892,-6.250963
-6.250885,-6.247334,-6.246932,-6.245859,-6.244714,-6.244476,-6.244397,-6.244344,-6.242838,-6.241759,-6.241681,-6.241325,-6.239656,-6.239378,-6.238999,-6.237371,-6.235653,-6.234373,-6.233167,-6.232907,-6.231396,-6.231198,-6.229834,-6.229184,-6.227600,-6.225451,-6.225027,-6.224266,-6.221104,-6.218893,-6.218773,-6.218521
-6.217038,-6.216626,-6.215744,-6.214457,-6.212828,-6.210560,-6.210059,-6.207960,-6.207930,-6.206886,-6.205181,-6.204949,-6.204845,-6.204793,-6.204548,-6.204544,-6.203388,-6.201931,-6.200997,-6.200392,-6.200301,-6.200216,-6.199914,-6.199852,-6.198777,-6.197367,-6.195982,-6.193880,-6.193381,-6.193088,-6.192683,-6.192120
-6.191200,-6.190455,-6.189875,-6.188308,-6.187615,-6.185306,-6.183197,-6.183073,-6.182916,-6.181461,-6.180779,-6.180619,-6.179448,-6.178655,-6.177797,-6.175336,-6.174961,-6.174410,-6.173302,-6.173214,-6.172200,-6.172149,-6.170587,-6.170486,-6.170045,-6.168809,-6.168691,-6.167297,-6.166355,-6.165179,-6.164021,-6.161514
-6.158889,-6.158592,-6.156637,-6.155901,-6.155590,-6.154713,-6.153470,-6.153289,-6.152813,-6.149778,-6.149767,-6.149200,-6.149173,-6.144546,-6.143528,-6.142420,-6.141775,-6.137092,-6.135503,-6.133871,-6.132758,-6.131996,-6.129538,-6.127435,-6.124681,-6.123247,-6.122606,-6.117678,-6.116644,-6.116433,-6.115811,-6.114733
-6.113993,-6.113450,-6.113315,-6.112999,-6.112424,-6.112233,-6.110830,-6.109498,-6.109473,-6.108800,-6.108552,-6.107316,-6.105494,-6.104067,-6.103841,-6.103474,-6.103404,-6.102948,-6.101785,-6.100891,-6.100889,-6.098899,-6.097790,-6.096407,-6.095064,-6.094187,-6.092236,-6.088283,-6.088183,-6.087160,-6.085467,-6.081180
-6.080852,-6.079079,-6.079031,-6.078681,-6.078293,-6.078175,-6.077758,-6.077537,-6.075986,-6.075174,-6.074889,-6.074664,-6.074655,-6.074576,-6.073729,-6.073353,-6.071009,-6.070365,-6.067806,-6.064747,-6.064661,-6.064588,-6.064340,-6.060771,-6.060424,-6.059777,-6.059267,-6.057743,-6.057629,-6.057486,-6.056410,-6.054430
-6.053879,-6.053312,-6.050129,-6.050038,-6.049192,-6.048374,-6.047748,-6.046998,-6.046809,-6.046734,-6.046285,-6.046089,-6.045826,-6.045788,-6.044948,-6.044212,-6.043770,-6.039740,-6.039629,-6.038417,-6.038411,-6.037555,-6.036665,-6.035387,-6.035053,-6.034356,-6.034245,-6.034068,-6.033850,-6.032959,-6.032847,-6.032613
-6.030733,-6.028714,-6.028061,-6.027186,-6.027146,-6.027072,-6.023721,-6.023697,-6.022657,-6.022490,-6.022166,-6.021602,-6.017456,-6.014357,-6.014134,-6.012921,-6.012328,-6.010475,-6.010143,-6.009939,-6.008643,-6.008618,-6.008352,-6.007962,-6.005153,-6.005084,-6.004324,-6.003308,-6.003070,-6.002706,-6.002012,-6.001148
-5.996940,-5.996667,-5.996401,-5.996189,-5.996005,-5.995751,-5.994096,-5.993886,-5.993059,-5.989945,-5.988516,-5.987915,-5.987503,-5.987030,-5.985515,-5.983962,-5.983895,-5.983454,-5.983237,-5.982144,-5.978980,-5.978773,-5.978701,-5.978397,-5.978382,-5.976098,-5.974757,-5.974046,-5.972336,-5.971687,-5.970377,-5.970088
-5.969255,-5.967595,-5.967464,-5.966915,-5.964158,-5.963712,-5.962751,-5.962568,-5.961980,-5.957982,-5.956892,-5.954908,-5.953422,-5.952424,-5.950187,-5.948911,-5.947299,-5.945380,-5.943829,-5.943430,-5.942934,-5.941702,-5.940690,-5.940590,-5.938584,-5.937847,-5.937409,-5.934821,-5.934703,-5.934449,-5.934386,-5.934146
-5.932556,-5.932472,-5.931237,-5.931029,-5.930946,-5.930539,-5.930502,-5.930367,-5.929712,-5.929310,-5.929173,-5.928595,-5.928234,-5.928216,-5.927909,-5.927288,-5.925205,-5.924954,-5.924397,-5.923215,-5.922081,-5.921618,-5.921585,-5.921337,-5.921217,-5.920331,-5.920195,-5.918994,-5.918953,-5.918083,-5.915221,-5.914664
-5.914504,-5.914306,-5.913883,-5.912763,-5.912515,-5.910733,-5.909204,-5.908253,-5.906277,-5.905111,-5.904639,-5.901285,-5.900533,-5.900287,-5.898051,-5.896062,-5.895901,-5.895484,-5.893832,-5.893643,-5.892056,-5.891987,-5.891588,-5.891093,-5.889985,-5.889617,-5.888670,-5.886753,-5.885768,-5.885444,-5.884033,-5.883846
-5.882241,-5.881500,-5.881328,-5.880604,-5.880519,-5.876103,-5.875767,-5.875621,-5.871664,-5.871217,-5.871100,-5.870185,-5.869166,-5.868114,-5.867062,-5.867026,-5.865086,-5.864314,-5.864139,-5.863467,-5.863320,-5.862399,-5.860534,-5.858454,-5.857411,-5.856885,-5.856831,-5.854608,-5.854354,-5.853564,-5.852597,-5.852049
-5.851609,-5.851141,-5.850881,-5.850802,-5.849507,-5.848196,-5.847896,-5.846911,-5.845425,-5.844635,-5.842645,-5.841234,-5.841219,-5.840873,-5.840564,-5.839974,-5.838908,-5.837426,-5.836554,-5.836473,-5.835315,-5.835180,-5.834727,-5.834166,-5.833594,-5.832616,-5.831868,-5.831824,-5.831674,-5.830966,-5.829867,-5.828232
-5.828088,-5.827930,-5.827466,-5.826488,-5.825876,-5.824844,-5.820497,-5.820148,-5.818727,-5.818608,-5.818097,-5.816816,-5.816480,-5.816115,-5.815353,-5.814329,-5.812591,-5.810484,-5.810024,-5.809500,-5.809146,-5.804215,-5.804070,-5.802787,-5.801117,-5.800160,-5.799127,-5.797878,-5.796691,-5.794219,-5.793977,-5.793180
-5.792506,-5.792264,-5.789677,-5.788294,-5.784670,-5.783041,-5.782096,-5.781315,-5.781101,-5.779097,-5.776851,-5.776248,-5.776197,-5.775134,-5.773043,-5.771306,-5.770965,-5.770661,-5.770095,-5.768799,-5.767809,-5.766407,-5.764933,-5.764296,-5.762383,-5.761185,-5.760185,-5.760143,-5.759457,-5.758995,-5.758746,-5.758696
