-514.0119904196,-513.6967556390,-512.8120636015,-511.8027643857,-511.7036279769,-511.5369454339,-511.1472007771,-510.0410704549,-509.9167912539,-509.6384888252,-507.9346548100,-506.9409813667,-506.7777151877,-506.5519543213,-505.9311677948,-505.6782028270,-505.4667271295,-505.3167692695,-503.7510379398,-503.3246423424,-503.1720920981,-501.6871054151,-501.6287391164,-501.6110525848,-501.2179662556,-501.0325526650,-500.9687846958,-500.8893715529,-500.3845713705,-500.3108794736,-499.5394350705,-499.0200715896
-498.4463473712,-498.0826195129,-498.0023851620,-497.8895607171,-497.7029507400,-497.1062748067,-496.9269632879,-496.8518004233,-496.4943019016,-496.0140957134,-495.6715097578,-495.6564402799,-495.1747357772,-495.1140676798,-494.8456796968,-493.8300618312,-492.8799832938,-492.8546541989,-492.7189030119,-492.2948924985,-492.0540448699,-491.7473940945,-491.7306045222,-490.3115135476,-490.0885921624,-489.9395425319,-488.2090382996,-488.1704795460,-486.9765031874,-486.9519029059,-486.4349223034,-486.2616999599
-485.1301945215,-484.5241025813,-484.1989332488,-484.1342905954,-483.8348700748,-483.3354267558,-483.2972171332,-483.0837932482,-482.7531731975,-482.4902618861,-481.0889272450,-480.6527165090,-480.3721334291,-479.8464163907,-479.8384896289,-479.4348745729,-479.3229113541,-479.3007829702,-477.8851608383,-476.9997670759,-476.9755102503,-476.8746101708,-476.6780890426,-476.5151603540,-475.0777607308,-474.9686699935,-474.3199119047,-473.5244793066,-473.1537119250,-472.7323984323,-472.5497285710,-471.6083060983
-471.4876753507,-471.2139482441,-470.8751938483,-469.9797754572,-469.3977887645,-469.3323651666,-469.2492295261,-468.8584292959,-468.7717225185,-468.6487640293,-468.4893635070,-468.3441622649,-467.6985602752,-466.9719583830,-466.4324251698,-466.3664859472,-466.3038163158,-466.1163198573,-463.8274185337,-463.3831180179,-462.5466998724,-461.8494171534,-461.8032554242,-461.2582861222,-460.4175770471,-459.7568462847,-459.3273761266,-458.0230039682,-457.8405296788,-457.3153012894,-457.2973425092,-455.4737874971
-454.7710979077,-454.4123861152,-454.1862356311,-454.1205337783,-453.6985888649,-452.1830538342,-451.2178416701,-450.4967324703,-449.7498564539,-449.6929894064,-449.3312618538,-448.9996572064,-448.6840698099,-448.5576388581,-448.2792621997,-448.2306624727,-448.2171793495,-447.9784978686,-447.6488068992,-446.7859347345,-445.3429419476,-444.7472833078,-444.4147453342,-443.4794695741,-443.2206340952,-443.2193087449,-442.7535752386,-441.8523895418,-441.8476975996,-441.7985222065,-441.0324696849,-440.7657225807
-440.5128541080,-440.4966215583,-438.9382240181,-438.6817163017,-437.4998489600,-437.0711588983,-436.2754556372,-436.1403388298,-435.6257833821,-433.6815087481,-433.5508889865,-433.2301472120,-433.2050617182,-432.4224572895,-432.3908543324,-432.1795270716,-431.7713845146,-431.1040335139,-431.0278195487,-430.0532200871,-429.7402249967,-429.5117877565,-429.0714047924,-428.1715633204,-428.1555972752,-427.7378408392,-427.2112241566,-427.2082051469,-426.9554797882,-426.9218208397,-426.3013855181,-425.7932597455
-425.7552760434,-425.6507505597,-425.3815776044,-425.3282931127,-424.8577457898,-424.5783739113,-423.9467508715,-423.8735046490,-422.6554528089,-421.8087950890,-421.1429658233,-420.9055021540,-420.3332405672,-419.9073488951,-419.3526487697,-419.2029781054,-418.1907311188,-418.1245420290,-416.3791795791,-416.0817854731,-415.9043554628,-415.1295890118,-414.8380942624,-414.3071773698,-414.0240016892,-413.8083127830,-413.7770467616,-413.3387272752,-412.2486769657,-411.8378304036,-411.4085577547,-410.9454169752
-410.4826562557,-410.3639445948,-410.3279447013,-409.6720904812,-408.4580808682,-408.3196196722,-407.5519350061,-407.4658467895,-407.4346319820,-407.3684726252,-406.8640683706,-406.4652736662,-405.6882504375,-405.5094189039,-405.4227201088,-405.1228278100,-404.7132227132,-404.0607108308,-403.0204512887,-402.8587345122,-402.3521803559,-402.3103241838,-401.3391189774,-400.5905658870,-400.0478861088,-399.6441965492,-399.4572452536,-398.4920856647,-398.3811194151,-398.2228929554,-397.7853521403,-397.7041118400
-397.3966906480,-396.6614755365,-396.4922067178,-396.0587789380,-395.8668469551,-395.5743373277,-395.4780287071,-394.8938898424,-394.8088741640,-394.7335068449,-394.6272074234,-394.4661061190,-394.2292529915,-394.1420854370,-394.0293895085,-391.0899683242,-390.5167531523,-390.5100750978,-389.7868124818,-388.9507781169,-388.7580754627,-388.7499928788,-388.3920118155,-388.3099903581,-388.1911183126,-388.1465655209,-387.9277341592,-387.4208725215,-386.6351549296,-386.4378153511,-386.2720815438,-386.0928631007
-385.6897035247,-385.4888932106,-385.4081697312,-385.2599208313,-385.0537989325,-384.7665958207,-384.5316075384,-384.1220486576,-383.7676074304,-383.4099996333,-382.7993890654,-382.4588688178,-381.1423040701,-380.9508058807,-380.1763041248,-380.0574473523,-379.5704863069,-379.5407976247,-379.4997377594,-379.1660670580,-379.0683687397,-378.0302343099,-377.7046413781,-377.6315250809,-376.9566874344,-376.1120385172,-375.7038924956,-375.4358246563,-375.0868381606,-374.8906762897,-374.2087742975,-373.8729952308
-373.6818008310,-373.5931603018,-373.4994651987,-372.9874388310,-372.7594890248,-372.1961988374,-372.0191254958,-371.8488871238,-371.3608733089,-371.1647918333,-370.9193490668,-370.6879344277,-370.3748031649,-369.7291667298,-369.0320498038,-368.8253485992,-368.7169340072,-368.4566347312,-368.3807513251,-368.0020245950,-367.1999857388,-367.0373344873,-366.6429174540,-366.6399751205,-366.3393393475,-366.3367974647,-366.2551533309,-365.4687614459,-364.9269659934,-364.9240891159,-364.6389053042,-363.4325347447
-362.9836605830,-362.6350489562,-362.4325252940,-362.1846274731,-361.3712513705,-361.2800491818,-360.9660258633,-359.8543820170,-359.4832665601,-359.4313564684,-359.3862926631,-359.1725650953,-358.8572475182,-358.4618238929,-357.8776168007,-357.6964540749,-356.9810813282,-356.5096341193,-356.4100660848,-356.3500482764,-355.2774267412,-354.7535596055,-354.2351412446,-353.7791588874,-353.0407806316,-352.8789386483,-352.6398252300,-352.3096420524,-352.2458557539,-352.1416160491,-351.8976937484,-351.7681761036
-351.1737937890,-350.7713375789,-350.6297917336,-350.5205888597,-350.1654061230,-350.0365600600,-349.8099886508,-349.5246969421,-349.4399161514,-348.8819118134,-348.6274533773,-348.4253517353,-347.9387013401,-347.3774029338,-347.1469893023,-347.0893320324,-346.8829740236,-346.6821226563,-346.4819993400,-346.3810374861,-344.5106736582,-344.4148986914,-343.1974080612,-343.0830027134,-342.9538498631,-342.8359374008,-341.9862839124,-341.6799769841,-341.6776078545,-340.4423863307,-340.1456559232,-340.0903033366
-340.0393316269,-339.5119746593,-338.7082407636,-338.4796561705,-338.3704552937,-338.2496748723,-337.6735325219,-337.3338083948,-337.0262407178,-336.8694997142,-336.8105548179,-336.2531502948,-336.2138165372,-336.1848573512,-335.4422177031,-335.3979648539,-334.7223010182,-334.1650894350,-334.0697699338,-333.5262185682,-333.1507938742,-333.0989005550,-332.9619972229,-332.8273800664,-332.8067885491,-332.0160964471,-331.7411921050,-331.1886424750,-330.9028359054,-330.8018351379,-330.3315419946,-330.3018870814
-330.1739501702,-330.1146410404,-329.8074000139,-329.7273763572,-329.2871505533,-329.1654361282,-329.0712675994,-328.8238337251,-328.4028871133,-326.6885240926,-326.3114578568,-325.7963307962,-325.4545793171,-325.1230126176,-325.1062767168,-324.9775960416,-324.6041808313,-324.4131121805,-323.5863089459,-323.3269482365,-322.9675998266,-322.9660150582,-322.8184547413,-322.6656050399,-322.2729898788,-320.9751968686,-320.6973411209,-320.4891090060,-320.4063919568,-320.1609004534,-319.9602570021,-319.6651590128
-319.5081456272,-319.4077303637,-319.1544061258,-318.4086494697,-317.4256298662,-317.1274200431,-316.5973415430,-316.5341529210,-316.3899247116,-316.2483232971,-315.9467570810,-315.6919416493,-315.5907122846,-315.4361196499,-314.9083253333,-314.8302767260,-314.8021347445,-314.3765771826,-313.9222128271,-313.8234130616,-313.3710503957,-312.7088458032,-312.6964958556,-312.4712943196,-312.2348617432,-312.1704361178,-312.1570592806,-311.1632110417,-310.9821787275,-310.8638119394,-309.9238228463,-309.8119002435
-309.5500005856,-309.4862134353,-309.4438912563,-309.3574914856,-309.3111341524,-308.8738320780,-308.7134101246,-308.4104086868,-307.7706310237,-307.3210097558,-307.3118289225,-307.1826896405,-307.0415433289,-305.5739178568,-305.5506648321,-305.3072603760,-305.0687702672,-304.9381641005,-304.7781137422,-304.7726380872,-304.5050755637,-303.5424522225,-303.3806347055,-303.3339099887,-302.8473959661,-302.3822905986,-302.3119759473,-302.2746030214,-302.0508007624,-301.2135520912,-301.0304978186,-300.9338371437
-300.2941293200,-299.7016496803,-299.1580881115,-299.1543325240,-299.1468480399,-299.0141573851,-298.5876074812,-298.1909318087,-297.9469957664,-297.7151897903,-297.3008043675,-297.1130985058,-296.8948818342,-294.9329930703,-294.8513869037,-294.6251811776,-294.6155906920,-294.4908719476,-294.3246144407,-294.2821326732,-294.0335092446,-293.9133053156,-293.7943839031,-293.7809032701,-293.2618808291,-293.2004095995,-293.1063076086,-292.7503299932,-292.7421297906,-292.6950321165,-292.6537280051,-292.2597741517
-291.7233082859,-291.5756502147,-291.2896076449,-291.2260165603,-291.1330671812,-290.6216728301,-290.2926531492,-290.2141531270,-290.0509522830,-289.9234480290,-289.7691269511,-289.5955007821,-289.4179301437,-288.9718296915,-288.8685169595,-288.5674071101,-288.3793444012,-288.1963438432,-288.0779517953,-287.4953625200,-286.7686575634,-286.0076646843,-285.9671784956,-285.9197866329,-285.7762562023,-285.7673462852,-285.6547088132,-285.1189381616,-284.6975410969,-284.6304345878,-284.6216343052,-284.1526826060
